episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,1,초기 화재,10,10,0,0,1.0,328.78,16,4,[]
422,1,초기 화재,10,10,0,0,1.0,359.26,15,2,[]
423,1,초기 화재,10,10,0,0,1.0,350.18,28,5,[]
424,1,초기 화재,10,10,0,0,1.0,326.92,16,6,[]
425,1,초기 화재,10,10,0,0,1.0,377.42,19,11,[]
426,1,초기 화재,10,10,0,0,1.0,294.94,17,5,[]
427,1,초기 화재,10,10,0,0,1.0,312.3,21,4,[]
428,1,초기 화재,10,10,0,0,1.0,327.2,15,1,[]
429,1,초기 화재,10,10,0,0,1.0,313.32,15,3,[]
430,1,초기 화재,10,10,0,0,1.0,339.92,16,2,[]
431,1,초기 화재,10,10,0,0,1.0,350.54,17,2,[]
432,1,초기 화재,10,10,0,0,1.0,313.58,11,2,[]
433,1,초기 화재,10,10,0,0,1.0,332.22,19,3,[]
434,1,초기 화재,10,10,0,0,1.0,319.76,13,2,[]
435,1,초기 화재,10,10,0,0,1.0,315.2,14,1,[]
436,1,초기 화재,10,10,0,0,1.0,331.24,23,5,[]
437,1,초기 화재,10,10,0,0,1.0,336.02,22,4,[]
438,1,초기 화재,10,10,0,0,1.0,335.88,17,5,[]
439,1,초기 화재,10,10,0,0,1.0,318.4,17,1,[]
440,1,초기 화재,10,10,0,0,1.0,342.8,21,2,[]
441,1,초기 화재,10,10,0,0,1.0,365.1,20,5,[]
442,1,초기 화재,10,10,0,0,1.0,342.56,17,2,[]
443,1,초기 화재,10,10,0,0,1.0,335.72,24,7,[]
444,1,초기 화재,10,10,0,0,1.0,362.98,22,5,[]
445,1,초기 화재,10,10,0,0,1.0,330.78,16,3,[]
446,1,초기 화재,10,10,0,0,1.0,337.46,23,4,[]
447,1,초기 화재,10,10,0,0,1.0,328.5,17,4,[]
448,1,초기 화재,10,10,0,0,1.0,358.5,20,1,[]
449,1,초기 화재,10,10,0,0,1.0,307.0,14,4,[]
450,1,초기 화재,10,10,0,0,1.0,341.44,17,4,[]
451,1,초기 화재,10,10,0,0,1.0,315.48,21,7,[]
452,1,초기 화재,10,10,0,0,1.0,365.24,24,5,[]
453,1,초기 화재,10,10,0,0,1.0,312.54,19,3,[]
454,1,초기 화재,10,10,0,0,1.0,355.82,20,6,[]
455,1,초기 화재,10,10,0,0,1.0,306.68,20,6,[]
456,1,초기 화재,10,10,0,0,1.0,390.18,18,3,[]
457,1,초기 화재,10,10,0,0,1.0,327.32,17,4,[]
458,1,초기 화재,10,10,0,0,1.0,355.28,20,2,[]
459,1,초기 화재,10,10,0,0,1.0,323.68,30,5,[]
460,1,초기 화재,10,10,0,0,1.0,322.22,17,1,[]
461,1,초기 화재,10,10,0,0,1.0,310.0,21,1,[]
462,1,초기 화재,10,10,0,0,1.0,294.5,17,1,[]
463,1,초기 화재,10,10,0,0,1.0,329.72,19,2,[]
464,1,초기 화재,10,10,0,0,1.0,340.86,22,4,[]
465,1,초기 화재,10,10,0,0,1.0,292.78,19,4,[]
466,1,초기 화재,10,10,0,0,1.0,360.74,26,5,[]
467,1,초기 화재,10,10,0,0,1.0,317.18,21,2,[]
468,1,초기 화재,10,10,0,0,1.0,325.82,22,2,[]
469,1,초기 화재,10,10,0,0,1.0,305.16,14,1,[]
470,1,초기 화재,10,10,0,0,1.0,322.06,17,7,[]
471,1,초기 화재,10,10,0,0,1.0,336.46,20,4,[]
472,1,초기 화재,10,10,0,0,1.0,334.84,13,1,[]
473,1,초기 화재,10,10,0,0,1.0,340.9,23,2,[]
474,1,초기 화재,10,10,0,0,1.0,317.42,13,2,[]
475,1,초기 화재,10,10,0,0,1.0,331.62,17,5,[]
476,1,초기 화재,10,10,0,0,1.0,295.74,11,2,[]
477,1,초기 화재,10,10,0,0,1.0,318.9,18,2,[]
478,1,초기 화재,10,10,0,0,1.0,314.62,17,5,[]
479,1,초기 화재,10,10,0,0,1.0,370.68,19,4,[]
480,1,초기 화재,10,10,0,0,1.0,350.46,24,4,[]
481,1,초기 화재,10,10,0,0,1.0,312.66,18,1,[]
482,1,초기 화재,10,10,0,0,1.0,328.96,17,3,[]
483,1,초기 화재,10,10,0,0,1.0,349.3,22,4,[]
484,1,초기 화재,10,10,0,0,1.0,323.32,12,2,[]
485,1,초기 화재,10,10,0,0,1.0,372.04,17,4,[]
486,1,초기 화재,10,10,0,0,1.0,336.9,15,7,[]
487,1,초기 화재,10,10,0,0,1.0,300.7,15,2,[]
488,1,초기 화재,10,10,0,0,1.0,288.5,21,2,[]
489,1,초기 화재,10,10,0,0,1.0,351.18,18,3,[]
490,1,초기 화재,10,10,0,0,1.0,346.68,17,2,[]
491,1,초기 화재,10,10,0,0,1.0,303.48,16,4,[]
492,1,초기 화재,10,10,0,0,1.0,339.34,16,3,[]
493,1,초기 화재,10,10,0,0,1.0,331.12,17,1,[]
494,1,초기 화재,10,9,1,0,0.9,278.44,15,5,[]
495,1,초기 화재,10,10,0,0,1.0,353.06,21,1,[]
496,1,초기 화재,10,10,0,0,1.0,311.14,16,1,[]
497,1,초기 화재,10,10,0,0,1.0,322.6,15,2,[]
498,1,초기 화재,10,10,0,0,1.0,330.88,16,3,[]
499,1,초기 화재,10,10,0,0,1.0,317.88,16,3,[]
500,1,초기 화재,10,10,0,0,1.0,317.68,19,4,[]
501,1,초기 화재,10,10,0,0,1.0,336.5,22,5,[]
502,1,초기 화재,10,10,0,0,1.0,334.9,15,6,[]
503,1,초기 화재,10,10,0,0,1.0,325.0,18,4,[]
504,1,초기 화재,10,10,0,0,1.0,295.02,15,1,[]
505,1,초기 화재,10,10,0,0,1.0,325.64,20,1,[]
506,1,초기 화재,10,10,0,0,1.0,308.94,18,5,[]
507,1,초기 화재,10,10,0,0,1.0,350.6,22,2,[]
508,1,초기 화재,10,10,0,0,1.0,346.42,21,6,[]
509,1,초기 화재,10,10,0,0,1.0,349.96,22,4,[]
510,1,초기 화재,10,10,0,0,1.0,350.54,21,2,[]
511,1,초기 화재,10,10,0,0,1.0,325.98,24,2,[]
512,1,초기 화재,10,10,0,0,1.0,341.5,15,2,[]
513,1,초기 화재,10,10,0,0,1.0,331.7,21,2,[]
514,1,초기 화재,10,10,0,0,1.0,330.46,13,2,[]
515,1,초기 화재,10,10,0,0,1.0,363.56,24,4,[]
516,1,초기 화재,10,10,0,0,1.0,308.98,14,6,[]
517,1,초기 화재,10,10,0,0,1.0,349.88,19,1,[]
518,1,초기 화재,10,10,0,0,1.0,331.64,15,2,[]
519,1,초기 화재,10,10,0,0,1.0,362.52,16,4,[]
520,1,초기 화재,10,10,0,0,1.0,325.56,14,5,[]
521,1,초기 화재,10,10,0,0,1.0,323.3,21,1,[]
522,1,초기 화재,10,10,0,0,1.0,355.28,17,3,[]
523,1,초기 화재,10,10,0,0,1.0,321.08,19,2,[]
524,1,초기 화재,10,10,0,0,1.0,341.56,14,2,[]
525,1,초기 화재,10,10,0,0,1.0,348.38,24,6,[]
526,1,초기 화재,10,10,0,0,1.0,340.64,18,1,[]
527,1,초기 화재,10,10,0,0,1.0,317.62,16,8,[]
528,1,초기 화재,10,10,0,0,1.0,352.9,25,2,[]
529,1,초기 화재,10,10,0,0,1.0,330.22,15,3,[]
530,1,초기 화재,10,10,0,0,1.0,347.02,24,3,[]
531,1,초기 화재,10,10,0,0,1.0,308.78,14,3,[]
532,1,초기 화재,10,10,0,0,1.0,301.44,18,1,[]
533,1,초기 화재,10,10,0,0,1.0,311.66,16,2,[]
534,1,초기 화재,10,10,0,0,1.0,332.92,19,5,[]
535,1,초기 화재,10,10,0,0,1.0,330.84,14,4,[]
536,1,초기 화재,10,10,0,0,1.0,325.8,13,6,[]
537,1,초기 화재,10,10,0,0,1.0,356.4,25,3,[]
538,1,초기 화재,10,10,0,0,1.0,327.68,11,2,[]
539,1,초기 화재,10,10,0,0,1.0,333.2,18,1,[]
540,1,초기 화재,10,10,0,0,1.0,343.76,13,2,[]
541,1,초기 화재,10,10,0,0,1.0,294.18,12,4,[]
542,1,초기 화재,10,10,0,0,1.0,379.98,19,3,[]
543,1,초기 화재,10,10,0,0,1.0,322.48,17,1,[]
544,1,초기 화재,10,10,0,0,1.0,322.98,17,4,[]
545,1,초기 화재,10,10,0,0,1.0,343.56,13,4,[]
546,1,초기 화재,10,10,0,0,1.0,342.22,19,2,[]
547,1,초기 화재,10,10,0,0,1.0,370.34,16,1,[]
548,1,초기 화재,10,9,1,0,0.9,299.16,25,11,[]
549,1,초기 화재,10,10,0,0,1.0,352.8,25,3,[]
550,1,초기 화재,10,10,0,0,1.0,313.32,17,2,[]
551,1,초기 화재,10,10,0,0,1.0,318.14,16,2,[]
552,1,초기 화재,10,10,0,0,1.0,352.14,21,3,[]
553,1,초기 화재,10,10,0,0,1.0,309.04,13,4,[]
554,1,초기 화재,10,10,0,0,1.0,329.76,20,2,[]
555,1,초기 화재,10,10,0,0,1.0,307.48,18,3,[]
556,1,초기 화재,10,10,0,0,1.0,341.88,15,3,[]
557,1,초기 화재,10,10,0,0,1.0,320.56,15,3,[]
558,1,초기 화재,10,10,0,0,1.0,316.54,20,3,[]
559,1,초기 화재,10,10,0,0,1.0,315.42,18,4,[]
560,1,초기 화재,10,10,0,0,1.0,329.16,15,3,[]
561,1,초기 화재,10,10,0,0,1.0,333.26,14,4,[]
562,1,초기 화재,10,10,0,0,1.0,293.5,11,1,[]
563,1,초기 화재,10,10,0,0,1.0,294.5,14,5,[]
564,1,초기 화재,10,10,0,0,1.0,338.08,20,5,[]
565,1,초기 화재,10,10,0,0,1.0,296.98,16,5,[]
566,1,초기 화재,10,10,0,0,1.0,339.52,17,2,[]
567,1,초기 화재,10,10,0,0,1.0,341.72,14,2,[]
568,1,초기 화재,10,10,0,0,1.0,291.7,14,2,[]
569,1,초기 화재,10,10,0,0,1.0,294.04,10,4,[]
570,1,초기 화재,10,10,0,0,1.0,306.52,14,2,[]
571,1,초기 화재,10,10,0,0,1.0,307.52,15,2,[]
572,1,초기 화재,10,10,0,0,1.0,287.92,11,2,[]
573,1,초기 화재,10,10,0,0,1.0,284.04,13,2,[]
574,1,초기 화재,10,10,0,0,1.0,325.52,13,1,[]
575,1,초기 화재,10,10,0,0,1.0,360.84,15,4,[]
576,1,초기 화재,10,10,0,0,1.0,363.4,23,6,[]
577,1,초기 화재,10,10,0,0,1.0,371.8,16,4,[]
578,1,초기 화재,10,10,0,0,1.0,344.08,17,2,[]
579,1,초기 화재,10,10,0,0,1.0,337.72,18,4,[]
580,1,초기 화재,10,10,0,0,1.0,369.94,23,8,[]
581,1,초기 화재,10,10,0,0,1.0,309.38,18,5,[]
582,1,초기 화재,10,10,0,0,1.0,337.02,16,1,[]
583,1,초기 화재,10,10,0,0,1.0,367.76,24,1,[]
584,1,초기 화재,10,10,0,0,1.0,338.64,13,4,[]
585,1,초기 화재,10,10,0,0,1.0,306.86,19,4,[]
586,1,초기 화재,10,10,0,0,1.0,354.92,23,6,[]
587,1,초기 화재,10,10,0,0,1.0,275.36,16,2,[]
588,1,초기 화재,10,10,0,0,1.0,343.42,20,4,[]
589,1,초기 화재,10,10,0,0,1.0,337.12,17,1,[]
590,1,초기 화재,10,10,0,0,1.0,335.34,18,3,[]
591,1,초기 화재,10,10,0,0,1.0,337.46,25,5,[]
592,1,초기 화재,10,10,0,0,1.0,345.58,26,7,[]
593,1,초기 화재,10,10,0,0,1.0,334.4,17,2,[]
594,1,초기 화재,10,10,0,0,1.0,356.66,15,1,[]
595,1,초기 화재,10,10,0,0,1.0,307.28,16,4,[]
596,1,초기 화재,10,10,0,0,1.0,331.14,20,4,[]
597,1,초기 화재,10,10,0,0,1.0,340.0,18,5,[]
598,1,초기 화재,10,10,0,0,1.0,336.42,22,2,[]
599,1,초기 화재,10,10,0,0,1.0,343.54,20,2,[]
600,1,초기 화재,10,10,0,0,1.0,352.02,24,4,[]
601,1,초기 화재,10,10,0,0,1.0,358.4,21,3,[]
602,1,초기 화재,10,10,0,0,1.0,349.0,22,6,[]
603,1,초기 화재,10,10,0,0,1.0,319.74,13,2,[]
604,1,초기 화재,10,10,0,0,1.0,335.12,16,5,[]
605,1,초기 화재,10,10,0,0,1.0,279.46,14,3,[]
606,1,초기 화재,10,10,0,0,1.0,363.68,22,1,[]
607,1,초기 화재,10,10,0,0,1.0,355.62,24,3,[]
608,1,초기 화재,10,10,0,0,1.0,337.42,29,7,[]
609,1,초기 화재,10,10,0,0,1.0,329.56,23,2,[]
610,1,초기 화재,10,10,0,0,1.0,355.42,19,6,[]
611,1,초기 화재,10,10,0,0,1.0,333.8,19,4,[]
612,1,초기 화재,10,10,0,0,1.0,318.18,15,2,[]
613,1,초기 화재,10,10,0,0,1.0,338.3,26,2,[]
614,1,초기 화재,10,10,0,0,1.0,357.62,28,5,[]
615,1,초기 화재,10,10,0,0,1.0,307.46,19,2,[]
616,1,초기 화재,10,10,0,0,1.0,313.84,15,6,[]
617,1,초기 화재,10,10,0,0,1.0,318.56,17,6,[]
618,1,초기 화재,10,10,0,0,1.0,324.9,20,3,[]
619,1,초기 화재,10,10,0,0,1.0,335.32,17,1,[]
620,1,초기 화재,10,10,0,0,1.0,300.16,20,3,[]
621,1,초기 화재,10,10,0,0,1.0,314.14,15,1,[]
622,1,초기 화재,10,10,0,0,1.0,315.32,14,2,[]
623,1,초기 화재,10,10,0,0,1.0,334.7,15,2,[]
624,1,초기 화재,10,10,0,0,1.0,334.56,14,3,[]
625,1,초기 화재,10,10,0,0,1.0,326.24,15,1,[]
626,1,초기 화재,10,10,0,0,1.0,333.28,16,3,[]
627,1,초기 화재,10,9,1,0,0.9,314.46,21,8,[]
628,1,초기 화재,10,10,0,0,1.0,366.2,18,3,[]
629,1,초기 화재,10,10,0,0,1.0,331.56,20,2,[]
630,1,초기 화재,10,10,0,0,1.0,328.78,19,5,[]
631,1,초기 화재,10,10,0,0,1.0,382.14,24,2,[]
632,1,초기 화재,10,10,0,0,1.0,299.0,14,3,[]
633,1,초기 화재,10,10,0,0,1.0,374.34,16,2,[]
634,1,초기 화재,10,10,0,0,1.0,344.78,22,5,[]
635,1,초기 화재,10,10,0,0,1.0,347.78,26,5,[]
636,1,초기 화재,10,10,0,0,1.0,315.18,21,2,[]
637,1,초기 화재,10,10,0,0,1.0,297.42,21,4,[]
638,1,초기 화재,10,10,0,0,1.0,320.38,18,3,[]
639,1,초기 화재,10,10,0,0,1.0,316.94,11,4,[]
640,1,초기 화재,10,10,0,0,1.0,312.4,19,3,[]
641,1,초기 화재,10,10,0,0,1.0,339.14,17,2,[]
642,1,초기 화재,10,10,0,0,1.0,323.16,22,8,[]
643,1,초기 화재,10,10,0,0,1.0,325.22,21,4,[]
644,1,초기 화재,10,10,0,0,1.0,356.18,19,7,[]
645,1,초기 화재,10,10,0,0,1.0,341.72,22,2,[]
646,1,초기 화재,10,10,0,0,1.0,354.66,20,5,[]
647,1,초기 화재,10,10,0,0,1.0,333.12,16,2,[]
648,1,초기 화재,10,10,0,0,1.0,324.5,14,6,[]
649,1,초기 화재,10,10,0,0,1.0,373.26,19,3,[]
650,1,초기 화재,10,10,0,0,1.0,308.9,14,3,[]
651,1,초기 화재,10,10,0,0,1.0,333.96,18,1,[]
652,1,초기 화재,10,10,0,0,1.0,336.02,20,4,[]
653,1,초기 화재,10,10,0,0,1.0,333.16,16,3,[]
654,1,초기 화재,10,10,0,0,1.0,297.98,22,6,[]
655,1,초기 화재,10,10,0,0,1.0,346.24,21,1,[]
656,1,초기 화재,10,10,0,0,1.0,365.98,20,3,[]
657,1,초기 화재,10,10,0,0,1.0,338.08,16,4,[]
658,1,초기 화재,10,10,0,0,1.0,291.36,17,5,[]
659,1,초기 화재,10,10,0,0,1.0,337.26,19,3,[]
660,1,초기 화재,10,10,0,0,1.0,327.52,18,3,[]
661,1,초기 화재,10,10,0,0,1.0,325.64,20,6,[]
662,1,초기 화재,10,10,0,0,1.0,347.0,20,3,[]
663,1,초기 화재,10,10,0,0,1.0,313.4,17,3,[]
664,1,초기 화재,10,10,0,0,1.0,329.92,24,3,[]
665,1,초기 화재,10,10,0,0,1.0,366.52,30,4,[]
666,1,초기 화재,10,10,0,0,1.0,350.1,22,3,[]
667,1,초기 화재,10,10,0,0,1.0,314.06,16,2,[]
668,1,초기 화재,10,10,0,0,1.0,312.96,24,4,[]
669,1,초기 화재,10,10,0,0,1.0,337.18,15,4,[]
670,1,초기 화재,10,10,0,0,1.0,338.5,21,5,[]
671,1,초기 화재,10,10,0,0,1.0,341.54,16,3,[]
672,1,초기 화재,10,10,0,0,1.0,327.5,12,2,[]
673,1,초기 화재,10,10,0,0,1.0,331.26,15,4,[]
674,1,초기 화재,10,10,0,0,1.0,316.34,19,3,[]
675,1,초기 화재,10,10,0,0,1.0,303.04,15,3,[]
676,1,초기 화재,10,10,0,0,1.0,282.18,31,4,[]
677,1,초기 화재,10,10,0,0,1.0,315.6,13,2,[]
678,1,초기 화재,10,10,0,0,1.0,317.16,22,5,[]
679,1,초기 화재,10,10,0,0,1.0,338.78,25,2,[]
680,1,초기 화재,10,10,0,0,1.0,332.4,17,3,[]
681,1,초기 화재,10,10,0,0,1.0,336.1,20,3,[]
682,1,초기 화재,10,10,0,0,1.0,334.36,24,3,[]
683,1,초기 화재,10,10,0,0,1.0,305.52,26,2,[]
684,1,초기 화재,10,10,0,0,1.0,321.06,20,4,[]
685,1,초기 화재,10,10,0,0,1.0,363.3,23,4,[]
686,1,초기 화재,10,10,0,0,1.0,345.22,22,7,[]
687,1,초기 화재,10,10,0,0,1.0,306.38,10,1,[]
688,1,초기 화재,10,10,0,0,1.0,314.34,16,8,[]
689,1,초기 화재,10,10,0,0,1.0,353.66,24,5,[]
690,1,초기 화재,10,10,0,0,1.0,316.12,15,1,[]
691,1,초기 화재,10,10,0,0,1.0,337.72,20,5,[]
692,1,초기 화재,10,10,0,0,1.0,333.28,17,3,[]
693,1,초기 화재,10,10,0,0,1.0,326.26,12,2,[]
694,1,초기 화재,10,10,0,0,1.0,311.36,16,5,[]
695,1,초기 화재,10,10,0,0,1.0,346.66,18,3,[]
696,1,초기 화재,10,10,0,0,1.0,296.2,12,3,[]
697,1,초기 화재,10,10,0,0,1.0,313.7,17,2,[]
698,1,초기 화재,10,10,0,0,1.0,333.14,16,4,[]
699,1,초기 화재,10,10,0,0,1.0,371.12,21,2,[]
700,1,초기 화재,10,10,0,0,1.0,347.58,16,3,[]
701,1,초기 화재,10,10,0,0,1.0,329.36,17,1,[]
702,1,초기 화재,10,10,0,0,1.0,313.76,13,3,[]
703,1,초기 화재,10,10,0,0,1.0,324.1,13,2,[]
704,1,초기 화재,10,10,0,0,1.0,299.32,15,3,[]
705,1,초기 화재,10,10,0,0,1.0,376.8,19,4,[]
706,1,초기 화재,10,10,0,0,1.0,359.64,19,3,[]
707,1,초기 화재,10,10,0,0,1.0,331.1,15,2,[]
708,1,초기 화재,10,10,0,0,1.0,323.0,17,2,[]
709,1,초기 화재,10,10,0,0,1.0,349.64,13,3,[]
710,1,초기 화재,10,10,0,0,1.0,313.54,14,2,[]
711,1,초기 화재,10,10,0,0,1.0,368.64,18,2,[]
712,1,초기 화재,10,10,0,0,1.0,323.88,17,2,[]
713,1,초기 화재,10,10,0,0,1.0,291.88,13,1,[]
714,1,초기 화재,10,10,0,0,1.0,335.9,19,2,[]
715,1,초기 화재,10,10,0,0,1.0,321.14,20,4,[]
716,1,초기 화재,10,10,0,0,1.0,330.56,13,3,[]
717,1,초기 화재,10,10,0,0,1.0,283.82,12,2,[]
718,1,초기 화재,10,10,0,0,1.0,355.7,22,2,[]
719,1,초기 화재,10,10,0,0,1.0,345.48,18,4,[]
720,1,초기 화재,10,10,0,0,1.0,339.68,19,5,[]
721,1,초기 화재,10,10,0,0,1.0,355.08,24,4,[]
722,1,초기 화재,10,10,0,0,1.0,303.56,20,1,[]
723,1,초기 화재,10,10,0,0,1.0,314.84,17,1,[]
724,1,초기 화재,10,10,0,0,1.0,328.16,14,2,[]
725,1,초기 화재,10,10,0,0,1.0,330.44,12,1,[]
726,1,초기 화재,10,10,0,0,1.0,348.36,14,1,[]
727,1,초기 화재,10,10,0,0,1.0,306.44,15,3,[]
728,1,초기 화재,10,10,0,0,1.0,336.06,19,3,[]
729,1,초기 화재,10,10,0,0,1.0,348.32,17,5,[]
730,1,초기 화재,10,10,0,0,1.0,348.92,16,2,[]
731,1,초기 화재,10,10,0,0,1.0,323.52,17,2,[]
732,1,초기 화재,10,10,0,0,1.0,364.8,25,12,[]
733,1,초기 화재,10,10,0,0,1.0,311.6,13,1,[]
734,1,초기 화재,10,10,0,0,1.0,340.4,16,6,[]
735,1,초기 화재,10,10,0,0,1.0,324.94,17,1,[]
736,1,초기 화재,10,10,0,0,1.0,313.5,15,1,[]
737,1,초기 화재,10,10,0,0,1.0,295.3,22,3,[]
738,1,초기 화재,10,10,0,0,1.0,328.86,16,3,[]
739,1,초기 화재,10,10,0,0,1.0,339.54,21,5,[]
740,1,초기 화재,10,10,0,0,1.0,335.72,22,5,[]
741,1,초기 화재,10,10,0,0,1.0,358.04,23,1,[]
742,1,초기 화재,10,10,0,0,1.0,361.28,27,4,[]
743,1,초기 화재,10,10,0,0,1.0,329.0,15,1,[]
744,1,초기 화재,10,10,0,0,1.0,348.86,23,5,[]
745,1,초기 화재,10,10,0,0,1.0,379.68,26,1,[]
746,1,초기 화재,10,10,0,0,1.0,362.12,17,6,[]
747,1,초기 화재,10,10,0,0,1.0,311.4,17,5,[]
748,1,초기 화재,10,10,0,0,1.0,319.62,13,1,[]
749,1,초기 화재,10,10,0,0,1.0,324.54,21,4,[]
750,1,초기 화재,10,10,0,0,1.0,347.9,26,5,[]
751,1,초기 화재,10,10,0,0,1.0,371.24,23,2,[]
752,1,초기 화재,10,10,0,0,1.0,327.14,15,3,[]
753,1,초기 화재,10,10,0,0,1.0,366.36,15,3,[]
754,1,초기 화재,10,10,0,0,1.0,332.02,21,6,[]
755,1,초기 화재,10,10,0,0,1.0,310.24,19,2,[]
756,1,초기 화재,10,10,0,0,1.0,304.62,12,2,[]
757,1,초기 화재,10,10,0,0,1.0,347.82,19,4,[]
758,1,초기 화재,10,10,0,0,1.0,390.6,20,3,[]
759,1,초기 화재,10,10,0,0,1.0,328.88,18,7,[]
760,1,초기 화재,10,10,0,0,1.0,317.8,20,9,[]
761,1,초기 화재,10,10,0,0,1.0,367.22,16,5,[]
762,1,초기 화재,10,10,0,0,1.0,306.12,19,2,[]
763,1,초기 화재,10,10,0,0,1.0,338.76,27,12,[]
764,1,초기 화재,10,10,0,0,1.0,305.94,18,6,[]
765,1,초기 화재,10,9,1,0,0.9,271.9,13,2,[]
766,1,초기 화재,10,10,0,0,1.0,270.48,8,4,[]
767,1,초기 화재,10,10,0,0,1.0,368.28,25,1,[]
768,1,초기 화재,10,10,0,0,1.0,332.6,12,4,[]
769,1,초기 화재,10,10,0,0,1.0,299.56,16,3,[]
770,1,초기 화재,10,10,0,0,1.0,321.74,13,7,[]
771,1,초기 화재,10,10,0,0,1.0,371.72,20,4,[]
772,1,초기 화재,10,10,0,0,1.0,333.66,15,3,[]
773,1,초기 화재,10,10,0,0,1.0,364.98,19,3,[]
774,1,초기 화재,10,10,0,0,1.0,303.5,15,1,[]
775,1,초기 화재,10,10,0,0,1.0,342.22,20,3,[]
776,1,초기 화재,10,10,0,0,1.0,338.56,19,7,[]
777,1,초기 화재,10,10,0,0,1.0,342.6,22,2,[]
778,1,초기 화재,10,10,0,0,1.0,333.84,21,4,[]
779,1,초기 화재,10,10,0,0,1.0,342.48,21,3,[]
780,1,초기 화재,10,10,0,0,1.0,368.9,24,5,[]
781,1,초기 화재,10,10,0,0,1.0,345.26,18,3,[]
782,1,초기 화재,10,10,0,0,1.0,353.72,22,8,[]
783,1,초기 화재,10,10,0,0,1.0,339.52,16,3,[]
784,1,초기 화재,10,10,0,0,1.0,335.92,21,4,[]
785,1,초기 화재,10,10,0,0,1.0,360.28,25,1,[]
786,1,초기 화재,10,10,0,0,1.0,318.98,18,3,[]
787,1,초기 화재,10,10,0,0,1.0,292.3,12,3,[]
788,1,초기 화재,10,10,0,0,1.0,367.82,20,3,[]
789,1,초기 화재,10,10,0,0,1.0,354.78,17,4,[]
790,1,초기 화재,10,10,0,0,1.0,317.02,11,3,[]
791,1,초기 화재,10,10,0,0,1.0,317.68,14,2,[]
792,1,초기 화재,10,10,0,0,1.0,308.22,18,5,[]
793,1,초기 화재,10,10,0,0,1.0,342.0,25,4,[]
794,1,초기 화재,10,10,0,0,1.0,333.26,17,1,[]
795,1,초기 화재,10,9,1,0,0.9,271.78,12,3,[]
796,1,초기 화재,10,10,0,0,1.0,326.6,16,1,[]
797,1,초기 화재,10,10,0,0,1.0,277.26,13,6,[]
798,1,초기 화재,10,10,0,0,1.0,325.34,20,1,[]
799,1,초기 화재,10,10,0,0,1.0,330.22,17,1,[]
800,1,초기 화재,10,10,0,0,1.0,372.64,21,6,[]
801,1,초기 화재,10,10,0,0,1.0,358.64,21,5,[]
802,1,초기 화재,10,10,0,0,1.0,321.72,13,4,[]
803,1,초기 화재,10,10,0,0,1.0,373.06,23,4,[]
804,1,초기 화재,10,10,0,0,1.0,341.98,29,8,[]
805,1,초기 화재,10,10,0,0,1.0,337.22,16,2,[]
806,1,초기 화재,10,10,0,0,1.0,357.92,21,1,[]
807,1,초기 화재,10,10,0,0,1.0,332.3,23,5,[]
808,1,초기 화재,10,10,0,0,1.0,350.56,19,6,[]
809,1,초기 화재,10,10,0,0,1.0,317.9,16,1,[]
810,1,초기 화재,10,10,0,0,1.0,316.76,15,1,[]
811,1,초기 화재,10,10,0,0,1.0,333.54,16,1,[]
812,1,초기 화재,10,10,0,0,1.0,300.74,15,2,[]
813,1,초기 화재,10,10,0,0,1.0,332.64,14,2,[]
814,1,초기 화재,10,10,0,0,1.0,292.12,13,1,[]
815,1,초기 화재,10,10,0,0,1.0,329.2,20,6,[]
816,1,초기 화재,10,10,0,0,1.0,289.96,16,4,[]
817,1,초기 화재,10,10,0,0,1.0,342.88,18,4,[]
818,1,초기 화재,10,10,0,0,1.0,331.6,16,4,[]
819,1,초기 화재,10,10,0,0,1.0,351.24,16,8,[]
820,1,초기 화재,10,10,0,0,1.0,365.46,18,4,[]
821,1,초기 화재,10,10,0,0,1.0,365.38,16,4,[]
822,1,초기 화재,10,10,0,0,1.0,346.16,16,3,[]
823,1,초기 화재,10,10,0,0,1.0,327.4,16,1,[]
824,1,초기 화재,10,10,0,0,1.0,317.94,21,4,[]
825,1,초기 화재,10,10,0,0,1.0,385.16,24,3,[]
826,1,초기 화재,10,10,0,0,1.0,347.84,24,4,[]
827,1,초기 화재,10,10,0,0,1.0,325.44,17,2,[]
828,1,초기 화재,10,10,0,0,1.0,340.14,15,3,[]
829,1,초기 화재,10,10,0,0,1.0,307.94,19,4,[]
830,1,초기 화재,10,10,0,0,1.0,310.18,15,4,[]
831,1,초기 화재,10,10,0,0,1.0,335.2,22,5,[]
832,1,초기 화재,10,10,0,0,1.0,331.66,29,7,[]
833,1,초기 화재,10,10,0,0,1.0,305.7,20,3,[]
834,1,초기 화재,10,10,0,0,1.0,348.24,16,4,[]
835,1,초기 화재,10,10,0,0,1.0,349.46,13,2,[]
836,1,초기 화재,10,10,0,0,1.0,342.68,23,3,[]
837,1,초기 화재,10,10,0,0,1.0,344.02,20,4,[]
838,1,초기 화재,10,10,0,0,1.0,345.96,26,2,[]
839,1,초기 화재,10,10,0,0,1.0,319.66,15,3,[]
840,1,초기 화재,10,10,0,0,1.0,384.26,27,6,[]
841,1,초기 화재,10,10,0,0,1.0,322.28,16,4,[]
842,1,초기 화재,10,10,0,0,1.0,308.26,18,1,[]
