episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,2,화재 확산,10,8,2,0,0.8,292.43,51,180,[]
422,2,화재 확산,10,9,1,0,0.9,308.74,24,86,[]
423,2,화재 확산,10,9,1,0,0.9,345.85,49,113,[]
424,2,화재 확산,10,10,0,0,1.0,335.65,16,24,[]
425,2,화재 확산,10,10,0,0,1.0,328.48,22,47,[]
426,2,화재 확산,10,9,1,0,0.9,344.7,30,98,[]
427,2,화재 확산,10,10,0,0,1.0,320.27,23,49,[]
428,2,화재 확산,10,10,0,0,1.0,366.8,24,73,[]
429,2,화재 확산,10,5,5,0,0.5,150.02,37,123,[]
430,2,화재 확산,10,10,0,0,1.0,362.35,19,68,[]
431,2,화재 확산,10,10,0,0,1.0,344.69,19,15,[]
432,2,화재 확산,10,10,0,0,1.0,302.29,22,35,[]
433,2,화재 확산,10,8,2,0,0.8,256.9,20,50,[]
434,2,화재 확산,10,9,1,0,0.9,302.9,19,21,[]
435,2,화재 확산,10,10,0,0,1.0,314.1,35,140,[]
436,2,화재 확산,10,8,2,0,0.8,200.54,32,53,[]
437,2,화재 확산,10,10,0,0,1.0,310.74,22,53,[]
438,2,화재 확산,10,10,0,0,1.0,337.71,16,18,[]
439,2,화재 확산,10,8,2,0,0.8,266.59,27,33,[]
440,2,화재 확산,10,7,3,0,0.7,207.82,15,38,[]
441,2,화재 확산,10,10,0,0,1.0,312.11,11,16,[]
442,2,화재 확산,10,8,2,0,0.8,299.33,22,63,[]
443,2,화재 확산,10,10,0,0,1.0,315.47,16,21,[]
444,2,화재 확산,10,6,4,0,0.6,182.7,31,118,[]
445,2,화재 확산,10,6,4,0,0.6,211.95,26,49,[]
446,2,화재 확산,10,9,1,0,0.9,321.78,22,39,[]
447,2,화재 확산,10,9,1,0,0.9,279.4,21,45,[]
448,2,화재 확산,10,10,0,0,1.0,322.78,12,12,[]
449,2,화재 확산,10,9,1,0,0.9,298.7,14,27,[]
450,2,화재 확산,10,7,3,0,0.7,249.32,38,95,[]
451,2,화재 확산,10,10,0,0,1.0,308.9,14,42,[]
452,2,화재 확산,10,10,0,0,1.0,357.02,23,59,[]
453,2,화재 확산,10,10,0,0,1.0,333.33,22,73,[]
454,2,화재 확산,10,10,0,0,1.0,348.46,16,37,[]
455,2,화재 확산,10,10,0,0,1.0,365.89,17,20,[]
456,2,화재 확산,10,10,0,0,1.0,288.86,11,10,[]
457,2,화재 확산,10,7,3,0,0.7,288.39,35,128,[]
458,2,화재 확산,10,10,0,0,1.0,361.01,22,60,[]
459,2,화재 확산,10,9,1,0,0.9,292.02,21,43,[]
460,2,화재 확산,10,10,0,0,1.0,333.33,20,48,[]
461,2,화재 확산,10,10,0,0,1.0,327.46,15,18,[]
462,2,화재 확산,10,9,1,0,0.9,292.94,50,148,[]
463,2,화재 확산,10,10,0,0,1.0,306.66,16,33,[]
464,2,화재 확산,10,9,1,0,0.9,262.84,13,15,[]
465,2,화재 확산,10,10,0,0,1.0,318.1,21,57,[]
466,2,화재 확산,10,8,2,0,0.8,280.42,25,67,[]
467,2,화재 확산,10,10,0,0,1.0,355.55,17,49,[]
468,2,화재 확산,10,9,1,0,0.9,284.87,35,86,[]
469,2,화재 확산,10,8,2,0,0.8,244.08,14,32,[]
470,2,화재 확산,10,10,0,0,1.0,353.86,16,28,[]
471,2,화재 확산,10,10,0,0,1.0,314.5,31,94,[]
472,2,화재 확산,10,10,0,0,1.0,370.67,20,40,[]
473,2,화재 확산,10,10,0,0,1.0,311.23,23,39,[]
474,2,화재 확산,10,9,1,0,0.9,302.97,23,84,[]
475,2,화재 확산,10,10,0,0,1.0,313.28,20,45,[]
476,2,화재 확산,10,10,0,0,1.0,339.5,29,70,[]
477,2,화재 확산,10,10,0,0,1.0,317.68,19,18,[]
478,2,화재 확산,10,10,0,0,1.0,335.74,15,18,[]
479,2,화재 확산,10,9,1,0,0.9,342.95,23,47,[]
480,2,화재 확산,10,8,2,0,0.8,268.18,40,129,[]
481,2,화재 확산,10,10,0,0,1.0,305.98,15,36,[]
482,2,화재 확산,10,10,0,0,1.0,300.16,18,51,[]
483,2,화재 확산,10,9,1,0,0.9,296.82,17,51,[]
484,2,화재 확산,10,9,1,0,0.9,281.56,20,49,[]
485,2,화재 확산,10,10,0,0,1.0,302.83,16,28,[]
486,2,화재 확산,10,10,0,0,1.0,334.37,20,40,[]
487,2,화재 확산,10,6,4,0,0.6,216.91,23,52,[]
488,2,화재 확산,10,10,0,0,1.0,294.78,20,22,[]
489,2,화재 확산,10,10,0,0,1.0,287.18,13,42,[]
490,2,화재 확산,10,9,1,0,0.9,282.42,20,27,[]
491,2,화재 확산,10,10,0,0,1.0,335.42,15,28,[]
492,2,화재 확산,10,8,2,0,0.8,284.11,28,109,[]
493,2,화재 확산,10,10,0,0,1.0,306.34,17,57,[]
494,2,화재 확산,10,10,0,0,1.0,327.28,16,29,[]
495,2,화재 확산,10,10,0,0,1.0,318.18,22,66,[]
496,2,화재 확산,10,7,3,0,0.7,192.71,18,66,[]
497,2,화재 확산,10,8,2,0,0.8,249.01,21,38,[]
498,2,화재 확산,10,10,0,0,1.0,366.85,21,30,[]
499,2,화재 확산,10,10,0,0,1.0,342.78,31,80,[]
500,2,화재 확산,10,10,0,0,1.0,334.56,17,14,[]
501,2,화재 확산,10,6,4,0,0.6,205.84,47,149,[]
502,2,화재 확산,10,9,1,0,0.9,248.07,13,19,[]
503,2,화재 확산,10,7,3,0,0.7,210.63,22,45,[]
504,2,화재 확산,10,10,0,0,1.0,325.39,16,59,[]
505,2,화재 확산,10,9,1,0,0.9,356.47,33,125,[]
506,2,화재 확산,10,9,1,0,0.9,287.58,18,24,[]
507,2,화재 확산,10,10,0,0,1.0,362.37,21,35,[]
508,2,화재 확산,10,10,0,0,1.0,331.26,20,54,[]
509,2,화재 확산,10,9,1,0,0.9,303.94,18,48,[]
510,2,화재 확산,10,10,0,0,1.0,319.66,24,45,[]
511,2,화재 확산,10,10,0,0,1.0,287.76,13,15,[]
512,2,화재 확산,10,10,0,0,1.0,327.54,17,25,[]
513,2,화재 확산,10,10,0,0,1.0,373.46,22,15,[]
514,2,화재 확산,10,9,1,0,0.9,327.29,29,42,[]
515,2,화재 확산,10,9,1,0,0.9,292.22,17,34,[]
516,2,화재 확산,10,9,1,0,0.9,306.86,16,45,[]
517,2,화재 확산,10,10,0,0,1.0,308.06,15,35,[]
518,2,화재 확산,10,8,2,0,0.8,255.14,31,80,[]
519,2,화재 확산,10,10,0,0,1.0,337.36,18,47,[]
520,2,화재 확산,10,9,1,0,0.9,262.39,24,37,[]
521,2,화재 확산,10,4,6,0,0.4,102.53,23,85,[]
522,2,화재 확산,10,10,0,0,1.0,300.1,14,14,[]
523,2,화재 확산,10,10,0,0,1.0,317.26,14,9,[]
524,2,화재 확산,10,8,2,0,0.8,251.15,15,37,[]
525,2,화재 확산,10,9,1,0,0.9,272.31,53,140,[]
526,2,화재 확산,10,10,0,0,1.0,341.34,20,55,[]
527,2,화재 확산,10,10,0,0,1.0,336.96,17,31,[]
528,2,화재 확산,10,10,0,0,1.0,302.18,15,35,[]
529,2,화재 확산,10,9,1,0,0.9,271.59,17,56,[]
530,2,화재 확산,10,10,0,0,1.0,357.82,24,62,[]
531,2,화재 확산,10,10,0,0,1.0,330.18,17,53,[]
532,2,화재 확산,10,8,2,0,0.8,280.74,24,67,[]
533,2,화재 확산,10,10,0,0,1.0,333.84,14,24,[]
534,2,화재 확산,10,10,0,0,1.0,323.3,15,39,[]
535,2,화재 확산,10,9,1,0,0.9,301.7,38,80,[]
536,2,화재 확산,10,10,0,0,1.0,332.08,21,46,[]
537,2,화재 확산,10,9,1,0,0.9,291.1,17,30,[]
538,2,화재 확산,10,9,1,0,0.9,308.65,21,90,[]
539,2,화재 확산,10,10,0,0,1.0,337.47,22,49,[]
540,2,화재 확산,10,5,5,0,0.5,139.7,25,114,[]
541,2,화재 확산,10,10,0,0,1.0,308.66,16,31,[]
542,2,화재 확산,10,10,0,0,1.0,363.23,21,75,[]
543,2,화재 확산,10,8,2,0,0.8,252.66,44,123,[]
544,2,화재 확산,10,10,0,0,1.0,325.87,17,48,[]
545,2,화재 확산,10,10,0,0,1.0,338.54,26,55,[]
546,2,화재 확산,10,8,2,0,0.8,278.21,18,47,[]
547,2,화재 확산,10,10,0,0,1.0,325.57,17,29,[]
548,2,화재 확산,10,9,1,0,0.9,277.16,13,33,[]
549,2,화재 확산,10,10,0,0,1.0,288.05,17,30,[]
550,2,화재 확산,10,10,0,0,1.0,355.94,24,33,[]
551,2,화재 확산,10,10,0,0,1.0,342.99,19,29,[]
552,2,화재 확산,10,8,2,0,0.8,240.88,16,46,[]
553,2,화재 확산,10,10,0,0,1.0,322.91,17,25,[]
554,2,화재 확산,10,10,0,0,1.0,308.64,15,10,[]
555,2,화재 확산,10,10,0,0,1.0,341.54,13,20,[]
556,2,화재 확산,10,9,1,0,0.9,307.69,25,54,[]
557,2,화재 확산,10,9,1,0,0.9,289.45,23,55,[]
558,2,화재 확산,10,9,1,0,0.9,319.02,28,79,[]
559,2,화재 확산,10,10,0,0,1.0,362.11,27,75,[]
560,2,화재 확산,10,10,0,0,1.0,335.14,26,59,[]
561,2,화재 확산,10,7,3,0,0.7,257.0,16,37,[]
562,2,화재 확산,10,10,0,0,1.0,293.57,14,13,[]
563,2,화재 확산,10,10,0,0,1.0,314.08,20,60,[]
564,2,화재 확산,10,10,0,0,1.0,356.54,31,72,[]
565,2,화재 확산,10,7,3,0,0.7,184.38,41,170,[]
566,2,화재 확산,10,10,0,0,1.0,351.1,19,23,[]
567,2,화재 확산,10,10,0,0,1.0,360.42,22,31,[]
568,2,화재 확산,10,8,2,0,0.8,299.66,38,131,[]
569,2,화재 확산,10,6,4,0,0.6,149.02,36,128,[]
570,2,화재 확산,10,10,0,0,1.0,304.21,14,26,[]
571,2,화재 확산,10,10,0,0,1.0,364.43,20,72,[]
572,2,화재 확산,10,10,0,0,1.0,343.02,23,45,[]
573,2,화재 확산,10,10,0,0,1.0,306.93,18,7,[]
574,2,화재 확산,10,10,0,0,1.0,341.1,20,36,[]
575,2,화재 확산,10,10,0,0,1.0,304.85,14,18,[]
576,2,화재 확산,10,10,0,0,1.0,330.24,16,13,[]
577,2,화재 확산,10,9,1,0,0.9,334.12,30,80,[]
578,2,화재 확산,10,7,3,0,0.7,225.98,43,180,[]
579,2,화재 확산,10,8,2,0,0.8,232.99,49,170,[]
580,2,화재 확산,10,9,1,0,0.9,296.41,13,21,[]
581,2,화재 확산,10,10,0,0,1.0,293.78,14,20,[]
582,2,화재 확산,10,10,0,0,1.0,319.92,20,59,[]
583,2,화재 확산,10,9,1,0,0.9,281.45,23,52,[]
584,2,화재 확산,10,10,0,0,1.0,307.49,21,20,[]
585,2,화재 확산,10,9,1,0,0.9,318.02,21,52,[]
586,2,화재 확산,10,10,0,0,1.0,293.18,24,51,[]
587,2,화재 확산,10,7,3,0,0.7,236.46,25,86,[]
588,2,화재 확산,10,9,1,0,0.9,319.61,18,23,[]
589,2,화재 확산,10,10,0,0,1.0,304.56,17,4,[]
590,2,화재 확산,10,10,0,0,1.0,368.34,19,26,[]
591,2,화재 확산,10,9,1,0,0.9,315.1,30,103,[]
592,2,화재 확산,10,7,3,0,0.7,244.42,19,45,[]
593,2,화재 확산,10,10,0,0,1.0,348.34,16,17,[]
594,2,화재 확산,10,10,0,0,1.0,353.49,17,34,[]
595,2,화재 확산,10,10,0,0,1.0,350.7,15,10,[]
596,2,화재 확산,10,7,3,0,0.7,195.03,24,70,[]
597,2,화재 확산,10,10,0,0,1.0,339.42,11,13,[]
598,2,화재 확산,10,9,1,0,0.9,319.59,34,56,[]
599,2,화재 확산,10,10,0,0,1.0,277.02,14,13,[]
600,2,화재 확산,10,8,2,0,0.8,204.58,20,94,[]
601,2,화재 확산,10,10,0,0,1.0,283.01,15,27,[]
602,2,화재 확산,10,10,0,0,1.0,313.36,15,49,[]
603,2,화재 확산,10,10,0,0,1.0,363.26,22,49,[]
604,2,화재 확산,10,9,1,0,0.9,302.31,13,23,[]
605,2,화재 확산,10,10,0,0,1.0,321.63,22,33,[]
606,2,화재 확산,10,9,1,0,0.9,286.42,21,20,[]
607,2,화재 확산,10,8,2,0,0.8,256.56,36,139,[]
608,2,화재 확산,10,10,0,0,1.0,322.22,23,47,[]
609,2,화재 확산,10,10,0,0,1.0,308.0,18,47,[]
610,2,화재 확산,10,10,0,0,1.0,293.5,12,18,[]
611,2,화재 확산,10,8,2,0,0.8,247.82,29,73,[]
612,2,화재 확산,10,9,1,0,0.9,286.01,17,42,[]
613,2,화재 확산,10,9,1,0,0.9,261.99,16,43,[]
614,2,화재 확산,10,8,2,0,0.8,240.14,27,43,[]
615,2,화재 확산,10,10,0,0,1.0,308.51,13,33,[]
616,2,화재 확산,10,9,1,0,0.9,279.29,13,41,[]
617,2,화재 확산,10,9,1,0,0.9,280.38,18,77,[]
618,2,화재 확산,10,10,0,0,1.0,324.75,13,25,[]
619,2,화재 확산,10,10,0,0,1.0,311.66,18,27,[]
620,2,화재 확산,10,10,0,0,1.0,349.58,24,35,[]
621,2,화재 확산,10,8,2,0,0.8,269.17,17,70,[]
622,2,화재 확산,10,9,1,0,0.9,267.11,24,36,[]
623,2,화재 확산,10,10,0,0,1.0,367.38,23,38,[]
624,2,화재 확산,10,10,0,0,1.0,326.45,24,45,[]
625,2,화재 확산,10,8,2,0,0.8,247.86,34,106,[]
626,2,화재 확산,10,10,0,0,1.0,342.78,18,34,[]
627,2,화재 확산,10,10,0,0,1.0,310.98,19,70,[]
628,2,화재 확산,10,9,1,0,0.9,289.98,15,34,[]
629,2,화재 확산,10,10,0,0,1.0,287.09,12,24,[]
630,2,화재 확산,10,10,0,0,1.0,412.35,38,83,[]
631,2,화재 확산,10,9,1,0,0.9,266.68,19,39,[]
632,2,화재 확산,10,10,0,0,1.0,295.89,14,34,[]
633,2,화재 확산,10,10,0,0,1.0,361.34,37,79,[]
634,2,화재 확산,10,7,3,0,0.7,231.18,33,100,[]
635,2,화재 확산,10,10,0,0,1.0,307.23,24,50,[]
636,2,화재 확산,10,10,0,0,1.0,325.28,15,17,[]
637,2,화재 확산,10,10,0,0,1.0,344.03,19,49,[]
638,2,화재 확산,10,10,0,0,1.0,345.22,18,41,[]
639,2,화재 확산,10,10,0,0,1.0,307.89,12,14,[]
640,2,화재 확산,10,10,0,0,1.0,317.92,21,32,[]
641,2,화재 확산,10,10,0,0,1.0,296.64,27,64,[]
642,2,화재 확산,10,10,0,0,1.0,321.65,16,31,[]
643,2,화재 확산,10,9,1,0,0.9,290.15,13,24,[]
644,2,화재 확산,10,10,0,0,1.0,314.24,27,69,[]
645,2,화재 확산,10,8,2,0,0.8,260.82,20,79,[]
646,2,화재 확산,10,8,2,0,0.8,310.78,21,66,[]
647,2,화재 확산,10,9,1,0,0.9,262.66,16,17,[]
648,2,화재 확산,10,10,0,0,1.0,276.58,19,78,[]
649,2,화재 확산,10,10,0,0,1.0,332.74,19,32,[]
650,2,화재 확산,10,10,0,0,1.0,317.84,21,58,[]
651,2,화재 확산,10,9,1,0,0.9,319.48,25,32,[]
652,2,화재 확산,10,10,0,0,1.0,282.75,12,16,[]
653,2,화재 확산,10,9,1,0,0.9,293.7,24,56,[]
654,2,화재 확산,10,10,0,0,1.0,325.49,16,49,[]
655,2,화재 확산,10,10,0,0,1.0,364.08,17,32,[]
656,2,화재 확산,10,9,1,0,0.9,322.04,28,116,[]
657,2,화재 확산,10,9,1,0,0.9,308.86,22,43,[]
658,2,화재 확산,10,7,3,0,0.7,222.92,30,50,[]
659,2,화재 확산,10,10,0,0,1.0,304.06,19,36,[]
660,2,화재 확산,10,8,2,0,0.8,292.74,30,66,[]
661,2,화재 확산,10,10,0,0,1.0,365.42,24,52,[]
662,2,화재 확산,10,9,1,0,0.9,316.46,35,84,[]
663,2,화재 확산,10,8,2,0,0.8,225.97,17,30,[]
664,2,화재 확산,10,7,3,0,0.7,240.52,34,72,[]
665,2,화재 확산,10,9,1,0,0.9,290.17,26,61,[]
666,2,화재 확산,10,10,0,0,1.0,336.32,17,37,[]
667,2,화재 확산,10,9,1,0,0.9,290.14,18,34,[]
668,2,화재 확산,10,7,3,0,0.7,239.32,30,76,[]
669,2,화재 확산,10,9,1,0,0.9,269.1,15,28,[]
670,2,화재 확산,10,10,0,0,1.0,327.82,19,58,[]
671,2,화재 확산,10,10,0,0,1.0,319.06,24,32,[]
672,2,화재 확산,10,9,1,0,0.9,274.04,29,49,[]
673,2,화재 확산,10,10,0,0,1.0,296.93,15,45,[]
674,2,화재 확산,10,10,0,0,1.0,299.44,24,81,[]
675,2,화재 확산,10,9,1,0,0.9,298.09,25,30,[]
676,2,화재 확산,10,10,0,0,1.0,334.16,23,26,[]
677,2,화재 확산,10,10,0,0,1.0,322.3,24,51,[]
678,2,화재 확산,10,9,1,0,0.9,231.11,11,24,[]
679,2,화재 확산,10,9,1,0,0.9,330.6,22,49,[]
680,2,화재 확산,10,10,0,0,1.0,356.02,45,116,[]
681,2,화재 확산,10,10,0,0,1.0,317.41,20,26,[]
682,2,화재 확산,10,10,0,0,1.0,323.17,18,28,[]
683,2,화재 확산,10,10,0,0,1.0,404.45,31,87,[]
684,2,화재 확산,10,10,0,0,1.0,329.86,18,31,[]
685,2,화재 확산,10,10,0,0,1.0,316.86,15,19,[]
686,2,화재 확산,10,9,1,0,0.9,267.22,29,57,[]
687,2,화재 확산,10,9,1,0,0.9,271.72,65,167,[]
688,2,화재 확산,10,8,2,0,0.8,237.55,36,87,[]
689,2,화재 확산,10,9,1,0,0.9,291.26,20,62,[]
690,2,화재 확산,10,9,1,0,0.9,290.18,16,19,[]
691,2,화재 확산,10,10,0,0,1.0,350.16,19,45,[]
692,2,화재 확산,10,8,2,0,0.8,242.96,17,61,[]
693,2,화재 확산,10,9,1,0,0.9,306.65,15,25,[]
694,2,화재 확산,10,10,0,0,1.0,344.86,15,25,[]
695,2,화재 확산,10,10,0,0,1.0,315.5,18,26,[]
696,2,화재 확산,10,10,0,0,1.0,363.28,48,107,[]
697,2,화재 확산,10,10,0,0,1.0,319.73,23,95,[]
698,2,화재 확산,10,10,0,0,1.0,356.93,14,27,[]
699,2,화재 확산,10,10,0,0,1.0,327.9,20,37,[]
700,2,화재 확산,10,10,0,0,1.0,339.15,24,30,[]
701,2,화재 확산,10,10,0,0,1.0,349.65,18,41,[]
702,2,화재 확산,10,10,0,0,1.0,360.05,20,35,[]
703,2,화재 확산,10,3,7,0,0.3,77.42,37,138,[]
704,2,화재 확산,10,10,0,0,1.0,316.94,20,30,[]
705,2,화재 확산,10,10,0,0,1.0,336.1,17,23,[]
706,2,화재 확산,10,10,0,0,1.0,345.95,26,39,[]
707,2,화재 확산,10,10,0,0,1.0,357.07,25,55,[]
708,2,화재 확산,10,9,1,0,0.9,307.91,21,33,[]
709,2,화재 확산,10,10,0,0,1.0,329.7,15,32,[]
710,2,화재 확산,10,10,0,0,1.0,371.6,28,63,[]
711,2,화재 확산,10,10,0,0,1.0,287.33,12,28,[]
712,2,화재 확산,10,10,0,0,1.0,285.06,13,22,[]
713,2,화재 확산,10,10,0,0,1.0,335.1,20,37,[]
714,2,화재 확산,10,10,0,0,1.0,315.25,24,61,[]
715,2,화재 확산,10,10,0,0,1.0,320.88,17,64,[]
716,2,화재 확산,10,10,0,0,1.0,301.42,12,15,[]
717,2,화재 확산,10,10,0,0,1.0,321.17,18,36,[]
718,2,화재 확산,10,9,1,0,0.9,327.0,33,98,[]
719,2,화재 확산,10,10,0,0,1.0,327.36,15,17,[]
720,2,화재 확산,10,9,1,0,0.9,315.51,27,89,[]
721,2,화재 확산,10,10,0,0,1.0,365.04,21,50,[]
722,2,화재 확산,10,10,0,0,1.0,336.5,20,29,[]
723,2,화재 확산,10,6,4,0,0.6,197.1,27,65,[]
724,2,화재 확산,10,10,0,0,1.0,320.99,23,79,[]
725,2,화재 확산,10,10,0,0,1.0,323.17,16,13,[]
726,2,화재 확산,10,10,0,0,1.0,334.22,14,24,[]
727,2,화재 확산,10,9,1,0,0.9,292.25,15,38,[]
728,2,화재 확산,10,9,1,0,0.9,300.02,21,34,[]
729,2,화재 확산,10,9,1,0,0.9,251.77,40,161,[]
730,2,화재 확산,10,10,0,0,1.0,329.9,16,36,[]
731,2,화재 확산,10,10,0,0,1.0,301.94,19,26,[]
732,2,화재 확산,10,10,0,0,1.0,338.75,19,42,[]
733,2,화재 확산,10,10,0,0,1.0,300.26,21,47,[]
734,2,화재 확산,10,9,1,0,0.9,302.76,20,14,[]
735,2,화재 확산,10,7,3,0,0.7,211.69,20,47,[]
736,2,화재 확산,10,9,1,0,0.9,294.22,15,10,[]
737,2,화재 확산,10,6,4,0,0.6,167.49,30,128,[]
738,2,화재 확산,10,10,0,0,1.0,302.26,14,12,[]
739,2,화재 확산,10,10,0,0,1.0,341.2,19,23,[]
740,2,화재 확산,10,10,0,0,1.0,331.68,20,42,[]
741,2,화재 확산,10,10,0,0,1.0,305.57,30,24,[]
742,2,화재 확산,10,10,0,0,1.0,319.39,17,40,[]
743,2,화재 확산,10,10,0,0,1.0,325.34,15,30,[]
744,2,화재 확산,10,10,0,0,1.0,358.59,24,86,[]
745,2,화재 확산,10,10,0,0,1.0,330.86,26,69,[]
746,2,화재 확산,10,10,0,0,1.0,345.76,20,45,[]
747,2,화재 확산,10,10,0,0,1.0,342.27,19,36,[]
748,2,화재 확산,10,10,0,0,1.0,338.16,29,33,[]
749,2,화재 확산,10,10,0,0,1.0,292.42,18,36,[]
750,2,화재 확산,10,10,0,0,1.0,306.14,12,17,[]
751,2,화재 확산,10,10,0,0,1.0,292.94,9,14,[]
752,2,화재 확산,10,10,0,0,1.0,326.91,13,24,[]
753,2,화재 확산,10,9,1,0,0.9,290.1,18,27,[]
754,2,화재 확산,10,9,1,0,0.9,267.78,27,85,[]
755,2,화재 확산,10,9,1,0,0.9,317.14,20,39,[]
756,2,화재 확산,10,10,0,0,1.0,346.26,20,26,[]
757,2,화재 확산,10,10,0,0,1.0,335.01,31,95,[]
758,2,화재 확산,10,8,2,0,0.8,244.18,32,78,[]
759,2,화재 확산,10,6,4,0,0.6,182.53,21,30,[]
760,2,화재 확산,10,10,0,0,1.0,317.26,18,22,[]
761,2,화재 확산,10,10,0,0,1.0,368.5,22,70,[]
762,2,화재 확산,10,10,0,0,1.0,341.86,24,49,[]
763,2,화재 확산,10,10,0,0,1.0,336.48,15,49,[]
764,2,화재 확산,10,9,1,0,0.9,330.71,16,53,[]
765,2,화재 확산,10,9,1,0,0.9,325.1,43,89,[]
766,2,화재 확산,10,10,0,0,1.0,324.35,19,33,[]
767,2,화재 확산,10,9,1,0,0.9,253.94,11,19,[]
768,2,화재 확산,10,9,1,0,0.9,252.33,32,93,[]
769,2,화재 확산,10,9,1,0,0.9,302.71,32,89,[]
770,2,화재 확산,10,5,5,0,0.5,167.0,25,84,[]
771,2,화재 확산,10,10,0,0,1.0,356.0,21,56,[]
772,2,화재 확산,10,8,2,0,0.8,345.31,32,57,[]
773,2,화재 확산,10,10,0,0,1.0,307.92,14,38,[]
774,2,화재 확산,10,10,0,0,1.0,331.86,17,39,[]
775,2,화재 확산,10,8,2,0,0.8,249.25,15,30,[]
776,2,화재 확산,10,9,1,0,0.9,323.4,25,71,[]
777,2,화재 확산,10,10,0,0,1.0,284.22,16,44,[]
778,2,화재 확산,10,10,0,0,1.0,333.42,15,14,[]
779,2,화재 확산,10,8,2,0,0.8,289.7,32,130,[]
780,2,화재 확산,10,7,3,0,0.7,195.67,24,100,[]
781,2,화재 확산,10,9,1,0,0.9,303.37,35,123,[]
782,2,화재 확산,10,10,0,0,1.0,324.5,16,46,[]
783,2,화재 확산,10,9,1,0,0.9,315.91,20,42,[]
784,2,화재 확산,10,9,1,0,0.9,298.74,23,50,[]
785,2,화재 확산,10,9,1,0,0.9,280.39,20,31,[]
786,2,화재 확산,10,5,5,0,0.5,92.34,102,305,[]
787,2,화재 확산,10,9,1,0,0.9,384.46,58,121,[]
788,2,화재 확산,10,7,3,0,0.7,216.06,32,124,[]
789,2,화재 확산,10,10,0,0,1.0,315.34,17,30,[]
790,2,화재 확산,10,7,3,0,0.7,233.43,54,142,[]
791,2,화재 확산,10,10,0,0,1.0,325.9,22,24,[]
792,2,화재 확산,10,8,2,0,0.8,255.74,26,62,[]
793,2,화재 확산,10,10,0,0,1.0,341.66,36,145,[]
794,2,화재 확산,10,9,1,0,0.9,278.12,19,27,[]
795,2,화재 확산,10,10,0,0,1.0,333.84,30,68,[]
796,2,화재 확산,10,9,1,0,0.9,326.71,20,56,[]
797,2,화재 확산,10,10,0,0,1.0,350.37,62,182,[]
798,2,화재 확산,10,8,2,0,0.8,224.66,15,36,[]
799,2,화재 확산,10,9,1,0,0.9,282.5,16,15,[]
800,2,화재 확산,10,10,0,0,1.0,292.16,21,62,[]
801,2,화재 확산,10,10,0,0,1.0,333.44,27,48,[]
802,2,화재 확산,10,10,0,0,1.0,287.87,17,37,[]
803,2,화재 확산,10,10,0,0,1.0,366.98,24,24,[]
804,2,화재 확산,10,10,0,0,1.0,342.16,20,31,[]
805,2,화재 확산,10,10,0,0,1.0,318.46,16,29,[]
806,2,화재 확산,10,10,0,0,1.0,349.87,31,100,[]
807,2,화재 확산,10,10,0,0,1.0,322.78,24,62,[]
808,2,화재 확산,10,9,1,0,0.9,273.96,15,16,[]
809,2,화재 확산,10,10,0,0,1.0,318.16,22,55,[]
810,2,화재 확산,10,10,0,0,1.0,353.25,20,57,[]
811,2,화재 확산,10,9,1,0,0.9,337.11,42,115,[]
812,2,화재 확산,10,9,1,0,0.9,275.96,57,205,[]
813,2,화재 확산,10,10,0,0,1.0,318.93,14,55,[]
814,2,화재 확산,10,6,4,0,0.6,176.62,38,109,[]
815,2,화재 확산,10,10,0,0,1.0,378.19,21,50,[]
816,2,화재 확산,10,9,1,0,0.9,259.29,17,40,[]
817,2,화재 확산,10,10,0,0,1.0,345.33,17,47,[]
818,2,화재 확산,10,10,0,0,1.0,272.08,12,27,[]
819,2,화재 확산,10,10,0,0,1.0,373.07,31,70,[]
820,2,화재 확산,10,7,3,0,0.7,240.17,22,51,[]
821,2,화재 확산,10,10,0,0,1.0,361.89,32,98,[]
822,2,화재 확산,10,10,0,0,1.0,384.42,38,84,[]
823,2,화재 확산,10,10,0,0,1.0,314.19,28,51,[]
824,2,화재 확산,10,6,4,0,0.6,216.72,33,170,[]
825,2,화재 확산,10,9,1,0,0.9,279.88,17,41,[]
826,2,화재 확산,10,10,0,0,1.0,337.68,15,22,[]
827,2,화재 확산,10,8,2,0,0.8,228.98,33,54,[]
828,2,화재 확산,10,9,1,0,0.9,273.5,15,32,[]
829,2,화재 확산,10,9,1,0,0.9,277.83,32,56,[]
830,2,화재 확산,10,9,1,0,0.9,260.44,13,36,[]
831,2,화재 확산,10,9,1,0,0.9,311.5,26,97,[]
832,2,화재 확산,10,10,0,0,1.0,394.06,20,31,[]
833,2,화재 확산,10,9,1,0,0.9,307.16,17,39,[]
834,2,화재 확산,10,10,0,0,1.0,310.56,16,24,[]
835,2,화재 확산,10,9,1,0,0.9,272.31,18,37,[]
836,2,화재 확산,10,9,1,0,0.9,271.29,15,19,[]
837,2,화재 확산,10,10,0,0,1.0,336.77,25,49,[]
838,2,화재 확산,10,8,2,0,0.8,274.4,16,20,[]
839,2,화재 확산,10,10,0,0,1.0,300.58,16,34,[]
840,2,화재 확산,10,6,4,0,0.6,201.68,23,45,[]
841,2,화재 확산,10,10,0,0,1.0,301.78,13,13,[]
842,2,화재 확산,10,8,2,0,0.8,245.39,45,127,[]
