episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,3,출구 위협,10,9,1,0,0.9,291.64,21,55,[]
422,3,출구 위협,10,7,3,0,0.7,205.81,24,66,[]
423,3,출구 위협,10,7,3,0,0.7,214.49,19,65,[]
424,3,출구 위협,10,9,1,0,0.9,316.9,27,82,[]
425,3,출구 위협,10,9,1,0,0.9,309.21,29,111,[]
426,3,출구 위협,10,8,2,0,0.8,239.78,16,47,[]
427,3,출구 위협,10,9,1,0,0.9,279.39,21,79,[]
428,3,출구 위협,10,9,1,0,0.9,285.71,22,88,[]
429,3,출구 위협,10,7,3,0,0.7,213.19,17,53,[]
430,3,출구 위협,10,8,2,0,0.8,275.12,18,87,[]
431,3,출구 위협,10,7,3,0,0.7,193.41,12,30,[]
432,3,출구 위협,10,6,4,0,0.6,158.11,13,48,[]
433,3,출구 위협,10,9,1,0,0.9,266.74,21,63,[]
434,3,출구 위협,10,8,2,0,0.8,221.51,20,72,[]
435,3,출구 위협,10,6,4,0,0.6,201.53,19,59,[]
436,3,출구 위협,10,8,2,0,0.8,256.43,22,85,[]
437,3,출구 위협,10,7,3,0,0.7,214.78,17,55,[]
438,3,출구 위협,10,7,3,0,0.7,202.71,18,46,[]
439,3,출구 위협,10,8,2,0,0.8,240.37,24,78,[]
440,3,출구 위협,10,9,1,0,0.9,249.86,21,56,[]
441,3,출구 위협,10,9,1,0,0.9,317.69,29,114,[]
442,3,출구 위협,10,9,1,0,0.9,335.47,18,81,[]
443,3,출구 위협,10,7,3,0,0.7,225.46,23,69,[]
444,3,출구 위협,10,9,1,0,0.9,289.26,23,97,[]
445,3,출구 위협,10,6,4,0,0.6,142.86,18,53,[]
446,3,출구 위협,10,9,1,0,0.9,282.09,13,23,[]
447,3,출구 위협,10,8,2,0,0.8,299.43,24,64,[]
448,3,출구 위협,10,9,1,0,0.9,311.0,28,80,[]
449,3,출구 위협,10,9,1,0,0.9,273.91,12,25,[]
450,3,출구 위협,10,9,1,0,0.9,301.83,21,77,[]
451,3,출구 위협,10,8,2,0,0.8,241.9,17,65,[]
452,3,출구 위협,10,7,3,0,0.7,270.61,28,98,[]
453,3,출구 위협,10,8,2,0,0.8,307.65,38,127,[]
454,3,출구 위협,10,9,1,0,0.9,270.23,15,50,[]
455,3,출구 위협,10,7,3,0,0.7,261.33,20,71,[]
456,3,출구 위협,10,7,3,0,0.7,229.18,15,42,[]
457,3,출구 위협,10,7,3,0,0.7,164.62,15,46,[]
458,3,출구 위협,10,7,3,0,0.7,202.06,20,50,[]
459,3,출구 위협,10,6,4,0,0.6,139.37,10,28,[]
460,3,출구 위협,10,6,4,0,0.6,192.64,21,53,[]
461,3,출구 위협,10,9,1,0,0.9,291.34,30,127,[]
462,3,출구 위협,10,9,1,0,0.9,277.86,16,45,[]
463,3,출구 위협,10,8,2,0,0.8,241.27,28,119,[]
464,3,출구 위협,10,7,3,0,0.7,216.43,18,78,[]
465,3,출구 위협,10,10,0,0,1.0,316.17,17,47,[]
466,3,출구 위협,10,7,3,0,0.7,239.67,28,100,[]
467,3,출구 위협,10,6,4,0,0.6,154.86,17,43,[]
468,3,출구 위협,10,7,3,0,0.7,208.44,18,62,[]
469,3,출구 위협,10,6,4,0,0.6,148.91,26,57,[]
470,3,출구 위협,10,7,3,0,0.7,192.63,22,86,[]
471,3,출구 위협,10,8,2,0,0.8,240.78,12,35,[]
472,3,출구 위협,10,8,2,0,0.8,241.52,22,60,[]
473,3,출구 위협,10,7,3,0,0.7,248.26,19,58,[]
474,3,출구 위협,10,9,1,0,0.9,268.43,17,40,[]
475,3,출구 위협,10,9,1,0,0.9,338.81,24,94,[]
476,3,출구 위협,10,7,3,0,0.7,195.89,14,45,[]
477,3,출구 위협,10,9,1,0,0.9,283.46,19,31,[]
478,3,출구 위협,10,6,4,0,0.6,172.93,41,133,[]
479,3,출구 위협,10,9,1,0,0.9,297.57,16,46,[]
480,3,출구 위협,10,7,3,0,0.7,190.33,16,27,[]
481,3,출구 위협,10,7,3,0,0.7,187.97,29,98,[]
482,3,출구 위협,10,8,2,0,0.8,258.3,19,38,[]
483,3,출구 위협,10,9,1,0,0.9,304.84,24,80,[]
484,3,출구 위협,10,5,5,0,0.5,139.85,25,127,[]
485,3,출구 위협,10,9,1,0,0.9,334.75,23,114,[]
486,3,출구 위협,10,9,1,0,0.9,286.77,13,40,[]
487,3,출구 위협,10,10,0,0,1.0,356.38,17,49,[]
488,3,출구 위협,10,8,2,0,0.8,266.07,31,117,[]
489,3,출구 위협,10,6,4,0,0.6,148.05,14,55,[]
490,3,출구 위협,10,9,1,0,0.9,273.97,34,121,[]
491,3,출구 위협,10,8,2,0,0.8,205.86,12,18,[]
492,3,출구 위협,10,7,3,0,0.7,193.97,19,65,[]
493,3,출구 위협,10,6,4,0,0.6,186.5,24,83,[]
494,3,출구 위협,10,9,1,0,0.9,316.04,27,113,[]
495,3,출구 위협,10,7,3,0,0.7,187.73,18,69,[]
496,3,출구 위협,10,10,0,0,1.0,331.39,18,38,[]
497,3,출구 위협,10,7,3,0,0.7,196.86,18,62,[]
498,3,출구 위협,10,8,2,0,0.8,255.92,17,41,[]
499,3,출구 위협,10,6,4,0,0.6,167.41,18,68,[]
500,3,출구 위협,10,7,3,0,0.7,200.09,31,117,[]
501,3,출구 위협,10,9,1,0,0.9,285.29,25,83,[]
502,3,출구 위협,10,8,2,0,0.8,304.94,17,39,[]
503,3,출구 위협,10,7,3,0,0.7,208.75,20,55,[]
504,3,출구 위협,10,8,2,0,0.8,273.25,15,39,[]
505,3,출구 위협,10,9,1,0,0.9,285.79,24,103,[]
506,3,출구 위협,10,8,2,0,0.8,276.41,25,76,[]
507,3,출구 위협,10,7,3,0,0.7,197.95,15,60,[]
508,3,출구 위협,10,7,3,0,0.7,191.54,21,87,[]
509,3,출구 위협,10,6,4,0,0.6,200.67,31,89,[]
510,3,출구 위협,10,6,4,0,0.6,162.24,19,57,[]
511,3,출구 위협,10,10,0,0,1.0,365.85,24,56,[]
512,3,출구 위협,10,6,4,0,0.6,158.09,10,13,[]
513,3,출구 위협,10,9,1,0,0.9,307.89,20,71,[]
514,3,출구 위협,10,9,1,0,0.9,284.1,13,18,[]
515,3,출구 위협,10,7,3,0,0.7,181.7,15,45,[]
516,3,출구 위협,10,6,4,0,0.6,138.13,18,57,[]
517,3,출구 위협,10,8,2,0,0.8,205.74,19,56,[]
518,3,출구 위협,10,9,1,0,0.9,228.29,13,27,[]
519,3,출구 위협,10,8,2,0,0.8,208.49,37,112,[]
520,3,출구 위협,10,8,2,0,0.8,264.21,24,104,[]
521,3,출구 위협,10,7,3,0,0.7,228.83,29,116,[]
522,3,출구 위협,10,9,1,0,0.9,282.12,14,20,[]
523,3,출구 위협,10,6,4,0,0.6,177.65,25,112,[]
524,3,출구 위협,10,8,2,0,0.8,219.46,26,82,[]
525,3,출구 위협,10,9,1,0,0.9,323.13,22,83,[]
526,3,출구 위협,10,6,4,0,0.6,217.79,24,105,[]
527,3,출구 위협,10,7,3,0,0.7,245.51,24,94,[]
528,3,출구 위협,10,9,1,0,0.9,250.12,14,33,[]
529,3,출구 위협,10,5,5,0,0.5,126.66,24,89,[]
530,3,출구 위협,10,9,1,0,0.9,287.38,20,78,[]
531,3,출구 위협,10,6,4,0,0.6,152.95,20,64,[]
532,3,출구 위협,10,7,3,0,0.7,271.66,24,88,[]
533,3,출구 위협,10,8,2,0,0.8,250.22,19,58,[]
534,3,출구 위협,10,10,0,0,1.0,326.48,18,62,[]
535,3,출구 위협,10,6,4,0,0.6,213.27,18,48,[]
536,3,출구 위협,10,9,1,0,0.9,295.8,25,78,[]
537,3,출구 위협,10,9,1,0,0.9,270.26,15,31,[]
538,3,출구 위협,10,6,4,0,0.6,223.28,45,139,[]
539,3,출구 위협,10,8,2,0,0.8,274.21,28,99,[]
540,3,출구 위협,10,8,2,0,0.8,236.78,12,16,[]
541,3,출구 위협,10,6,4,0,0.6,160.88,16,45,[]
542,3,출구 위협,10,6,4,0,0.6,176.24,18,59,[]
543,3,출구 위협,10,7,3,0,0.7,225.35,19,61,[]
544,3,출구 위협,10,6,4,0,0.6,167.06,21,74,[]
545,3,출구 위협,10,8,2,0,0.8,208.56,19,36,[]
546,3,출구 위협,10,8,2,0,0.8,270.9,19,80,[]
547,3,출구 위협,10,7,3,0,0.7,235.62,15,29,[]
548,3,출구 위협,10,5,5,0,0.5,82.19,15,54,[]
549,3,출구 위협,10,4,6,0,0.4,112.65,20,82,[]
550,3,출구 위협,10,5,5,0,0.5,179.07,23,54,[]
551,3,출구 위협,10,8,2,0,0.8,235.95,24,81,[]
552,3,출구 위협,10,7,3,0,0.7,214.77,17,59,[]
553,3,출구 위협,10,7,3,0,0.7,208.71,20,50,[]
554,3,출구 위협,10,8,2,0,0.8,234.95,21,61,[]
555,3,출구 위협,10,7,3,0,0.7,198.02,19,80,[]
556,3,출구 위협,10,9,1,0,0.9,244.09,18,39,[]
557,3,출구 위협,10,6,4,0,0.6,160.47,15,32,[]
558,3,출구 위협,10,10,0,0,1.0,331.44,26,104,[]
559,3,출구 위협,10,9,1,0,0.9,305.13,13,22,[]
560,3,출구 위협,10,6,4,0,0.6,182.11,24,86,[]
561,3,출구 위협,10,10,0,0,1.0,332.55,19,76,[]
562,3,출구 위협,10,5,5,0,0.5,151.96,31,97,[]
563,3,출구 위협,10,7,3,0,0.7,215.83,26,76,[]
564,3,출구 위협,10,10,0,0,1.0,352.18,20,71,[]
565,3,출구 위협,10,7,3,0,0.7,206.31,16,46,[]
566,3,출구 위협,10,9,1,0,0.9,284.68,18,68,[]
567,3,출구 위협,10,8,2,0,0.8,246.06,19,69,[]
568,3,출구 위협,10,9,1,0,0.9,246.98,13,28,[]
569,3,출구 위협,10,8,2,0,0.8,260.38,19,59,[]
570,3,출구 위협,10,8,2,0,0.8,216.03,15,26,[]
571,3,출구 위협,10,7,3,0,0.7,172.77,13,35,[]
572,3,출구 위협,10,4,6,0,0.4,96.89,16,64,[]
573,3,출구 위협,10,7,3,0,0.7,212.41,17,62,[]
574,3,출구 위협,10,5,5,0,0.5,135.66,28,117,[]
575,3,출구 위협,10,8,2,0,0.8,230.87,14,47,[]
576,3,출구 위협,10,7,3,0,0.7,184.44,21,91,[]
577,3,출구 위협,10,9,1,0,0.9,273.53,20,69,[]
578,3,출구 위협,10,5,5,0,0.5,147.11,20,69,[]
579,3,출구 위협,10,9,1,0,0.9,287.01,21,62,[]
580,3,출구 위협,10,9,1,0,0.9,323.96,14,27,[]
581,3,출구 위협,10,8,2,0,0.8,234.81,14,37,[]
582,3,출구 위협,10,8,2,0,0.8,270.21,24,100,[]
583,3,출구 위협,10,9,1,0,0.9,325.29,30,117,[]
584,3,출구 위협,10,8,2,0,0.8,283.37,35,129,[]
585,3,출구 위협,10,9,1,0,0.9,303.78,22,62,[]
586,3,출구 위협,10,8,2,0,0.8,262.03,29,112,[]
587,3,출구 위협,10,8,2,0,0.8,284.24,22,65,[]
588,3,출구 위협,10,8,2,0,0.8,235.41,17,39,[]
589,3,출구 위협,10,9,1,0,0.9,280.71,16,46,[]
590,3,출구 위협,10,9,1,0,0.9,289.98,19,77,[]
591,3,출구 위협,10,10,0,0,1.0,324.96,19,47,[]
592,3,출구 위협,10,10,0,0,1.0,332.25,15,27,[]
593,3,출구 위협,10,5,5,0,0.5,102.54,12,55,[]
594,3,출구 위협,10,9,1,0,0.9,295.13,20,62,[]
595,3,출구 위협,10,9,1,0,0.9,286.31,22,65,[]
596,3,출구 위협,10,9,1,0,0.9,271.91,16,34,[]
597,3,출구 위협,10,8,2,0,0.8,268.96,19,57,[]
598,3,출구 위협,10,5,5,0,0.5,97.25,20,48,[]
599,3,출구 위협,10,5,5,0,0.5,124.55,20,56,[]
600,3,출구 위협,10,9,1,0,0.9,255.63,16,28,[]
601,3,출구 위협,10,5,5,0,0.5,125.7,15,43,[]
602,3,출구 위협,10,9,1,0,0.9,277.58,39,128,[]
603,3,출구 위협,10,8,2,0,0.8,256.59,26,75,[]
604,3,출구 위협,10,6,4,0,0.6,160.47,25,102,[]
605,3,출구 위협,10,10,0,0,1.0,319.9,15,45,[]
606,3,출구 위협,10,5,5,0,0.5,96.73,22,74,[]
607,3,출구 위협,10,7,3,0,0.7,200.26,20,65,[]
608,3,출구 위협,10,8,2,0,0.8,222.62,20,49,[]
609,3,출구 위협,10,8,2,0,0.8,262.88,22,53,[]
610,3,출구 위협,10,7,3,0,0.7,181.14,12,27,[]
611,3,출구 위협,10,9,1,0,0.9,306.58,19,67,[]
612,3,출구 위협,10,10,0,0,1.0,371.52,26,109,[]
613,3,출구 위협,10,5,5,0,0.5,185.09,25,87,[]
614,3,출구 위협,10,8,2,0,0.8,242.57,17,61,[]
615,3,출구 위협,10,6,4,0,0.6,206.29,27,117,[]
616,3,출구 위협,10,7,3,0,0.7,230.12,19,82,[]
617,3,출구 위협,10,8,2,0,0.8,237.6,16,26,[]
618,3,출구 위협,10,7,3,0,0.7,218.83,21,46,[]
619,3,출구 위협,10,7,3,0,0.7,214.21,13,30,[]
620,3,출구 위협,10,9,1,0,0.9,286.73,19,79,[]
621,3,출구 위협,10,9,1,0,0.9,281.45,23,64,[]
622,3,출구 위협,10,9,1,0,0.9,285.01,21,66,[]
623,3,출구 위협,10,7,3,0,0.7,204.46,19,44,[]
624,3,출구 위협,10,9,1,0,0.9,297.1,32,125,[]
625,3,출구 위협,10,7,3,0,0.7,221.73,27,114,[]
626,3,출구 위협,10,6,4,0,0.6,160.58,13,52,[]
627,3,출구 위협,10,6,4,0,0.6,168.4,24,83,[]
628,3,출구 위협,10,7,3,0,0.7,176.81,13,39,[]
629,3,출구 위협,10,10,0,0,1.0,328.75,18,20,[]
630,3,출구 위협,10,6,4,0,0.6,183.41,37,111,[]
631,3,출구 위협,10,8,2,0,0.8,245.92,17,48,[]
632,3,출구 위협,10,7,3,0,0.7,191.19,24,122,[]
633,3,출구 위협,10,6,4,0,0.6,142.63,16,67,[]
634,3,출구 위협,10,9,1,0,0.9,298.77,25,78,[]
635,3,출구 위협,10,6,4,0,0.6,187.53,25,56,[]
636,3,출구 위협,10,7,3,0,0.7,210.71,15,30,[]
637,3,출구 위협,10,8,2,0,0.8,239.84,19,44,[]
638,3,출구 위협,10,5,5,0,0.5,106.61,14,34,[]
639,3,출구 위협,10,8,2,0,0.8,222.7,16,42,[]
640,3,출구 위협,10,7,3,0,0.7,212.29,18,42,[]
641,3,출구 위협,10,9,1,0,0.9,282.19,32,125,[]
642,3,출구 위협,10,7,3,0,0.7,185.17,12,37,[]
643,3,출구 위협,10,7,3,0,0.7,242.23,18,56,[]
644,3,출구 위협,10,8,2,0,0.8,210.01,17,43,[]
645,3,출구 위협,10,5,5,0,0.5,126.58,20,80,[]
646,3,출구 위협,10,5,5,0,0.5,104.58,18,64,[]
647,3,출구 위협,10,5,5,0,0.5,124.76,25,101,[]
648,3,출구 위협,10,6,4,0,0.6,182.34,25,69,[]
649,3,출구 위협,10,8,2,0,0.8,230.66,19,98,[]
650,3,출구 위협,10,8,2,0,0.8,242.46,24,46,[]
651,3,출구 위협,10,9,1,0,0.9,358.77,17,35,[]
652,3,출구 위협,10,8,2,0,0.8,257.69,25,83,[]
653,3,출구 위협,10,9,1,0,0.9,333.73,20,57,[]
654,3,출구 위협,10,7,3,0,0.7,247.78,22,80,[]
655,3,출구 위협,10,8,2,0,0.8,242.72,27,120,[]
656,3,출구 위협,10,9,1,0,0.9,280.28,13,36,[]
657,3,출구 위협,10,7,3,0,0.7,222.69,15,37,[]
658,3,출구 위협,10,7,3,0,0.7,202.17,13,53,[]
659,3,출구 위협,10,6,4,0,0.6,161.25,20,62,[]
660,3,출구 위협,10,7,3,0,0.7,254.57,21,43,[]
661,3,출구 위협,10,8,2,0,0.8,229.04,22,48,[]
662,3,출구 위협,10,7,3,0,0.7,189.29,17,41,[]
663,3,출구 위협,10,8,2,0,0.8,237.62,24,73,[]
664,3,출구 위협,10,9,1,0,0.9,261.74,17,38,[]
665,3,출구 위협,10,7,3,0,0.7,195.53,12,28,[]
666,3,출구 위협,10,9,1,0,0.9,335.54,21,88,[]
667,3,출구 위협,10,7,3,0,0.7,180.75,17,69,[]
668,3,출구 위협,10,6,4,0,0.6,162.65,17,59,[]
669,3,출구 위협,10,8,2,0,0.8,267.15,22,69,[]
670,3,출구 위협,10,8,2,0,0.8,287.58,17,52,[]
671,3,출구 위협,10,8,2,0,0.8,242.24,21,56,[]
672,3,출구 위협,10,8,2,0,0.8,256.56,20,110,[]
673,3,출구 위협,10,9,1,0,0.9,265.91,21,78,[]
674,3,출구 위협,10,9,1,0,0.9,284.74,16,25,[]
675,3,출구 위협,10,9,1,0,0.9,287.96,30,113,[]
676,3,출구 위협,10,5,5,0,0.5,132.82,21,92,[]
677,3,출구 위협,10,8,2,0,0.8,231.94,25,96,[]
678,3,출구 위협,10,7,3,0,0.7,226.68,33,118,[]
679,3,출구 위협,10,7,3,0,0.7,231.69,26,90,[]
680,3,출구 위협,10,6,4,0,0.6,154.63,16,62,[]
681,3,출구 위협,10,9,1,0,0.9,273.56,21,57,[]
682,3,출구 위협,10,7,3,0,0.7,177.49,19,53,[]
683,3,출구 위협,10,8,2,0,0.8,274.43,24,78,[]
684,3,출구 위협,10,10,0,0,1.0,337.5,26,83,[]
685,3,출구 위협,10,8,2,0,0.8,273.68,18,64,[]
686,3,출구 위협,10,6,4,0,0.6,173.33,19,78,[]
687,3,출구 위협,10,5,5,0,0.5,121.13,25,87,[]
688,3,출구 위협,10,6,4,0,0.6,162.75,17,27,[]
689,3,출구 위협,10,6,4,0,0.6,151.95,23,105,[]
690,3,출구 위협,10,7,3,0,0.7,206.73,18,53,[]
691,3,출구 위협,10,7,3,0,0.7,218.61,16,35,[]
692,3,출구 위협,10,8,2,0,0.8,255.01,22,97,[]
693,3,출구 위협,10,6,4,0,0.6,200.87,17,47,[]
694,3,출구 위협,10,9,1,0,0.9,268.81,22,83,[]
695,3,출구 위협,10,6,4,0,0.6,162.56,14,38,[]
696,3,출구 위협,10,7,3,0,0.7,200.15,19,40,[]
697,3,출구 위협,10,10,0,0,1.0,356.21,18,72,[]
698,3,출구 위협,10,6,4,0,0.6,187.33,20,54,[]
699,3,출구 위협,10,9,1,0,0.9,236.95,15,34,[]
700,3,출구 위협,10,9,1,0,0.9,276.63,17,39,[]
701,3,출구 위협,10,9,1,0,0.9,313.21,21,60,[]
702,3,출구 위협,10,8,2,0,0.8,287.39,27,109,[]
703,3,출구 위협,10,8,2,0,0.8,215.29,17,48,[]
704,3,출구 위협,10,9,1,0,0.9,290.71,17,44,[]
705,3,출구 위협,10,10,0,0,1.0,282.23,13,39,[]
706,3,출구 위협,10,7,3,0,0.7,249.33,22,87,[]
707,3,출구 위협,10,9,1,0,0.9,304.1,21,69,[]
708,3,출구 위협,10,7,3,0,0.7,200.43,16,69,[]
709,3,출구 위협,10,8,2,0,0.8,268.25,16,43,[]
710,3,출구 위협,10,9,1,0,0.9,261.72,13,44,[]
711,3,출구 위협,10,7,3,0,0.7,250.62,20,52,[]
712,3,출구 위협,10,7,3,0,0.7,208.5,19,66,[]
713,3,출구 위협,10,7,3,0,0.7,202.31,17,35,[]
714,3,출구 위협,10,9,1,0,0.9,328.62,32,115,[]
715,3,출구 위협,10,10,0,0,1.0,298.82,12,38,[]
716,3,출구 위협,10,6,4,0,0.6,189.44,14,37,[]
717,3,출구 위협,10,7,3,0,0.7,211.34,24,73,[]
718,3,출구 위협,10,7,3,0,0.7,187.58,15,51,[]
719,3,출구 위협,10,7,3,0,0.7,237.62,27,100,[]
720,3,출구 위협,10,7,3,0,0.7,199.32,23,60,[]
721,3,출구 위협,10,6,4,0,0.6,162.91,21,44,[]
722,3,출구 위협,10,9,1,0,0.9,271.34,23,87,[]
723,3,출구 위협,10,10,0,0,1.0,345.45,31,134,[]
724,3,출구 위협,10,10,0,0,1.0,367.97,22,71,[]
725,3,출구 위협,10,6,4,0,0.6,232.38,21,85,[]
726,3,출구 위협,10,10,0,0,1.0,307.73,19,60,[]
727,3,출구 위협,10,7,3,0,0.7,202.03,20,53,[]
728,3,출구 위협,10,7,3,0,0.7,220.5,24,72,[]
729,3,출구 위협,10,8,2,0,0.8,256.67,19,84,[]
730,3,출구 위협,10,7,3,0,0.7,206.04,16,38,[]
731,3,출구 위협,10,6,4,0,0.6,181.15,21,71,[]
732,3,출구 위협,10,9,1,0,0.9,304.81,25,70,[]
733,3,출구 위협,10,8,2,0,0.8,284.25,20,48,[]
734,3,출구 위협,10,6,4,0,0.6,207.54,21,71,[]
735,3,출구 위협,10,8,2,0,0.8,253.91,15,26,[]
736,3,출구 위협,10,8,2,0,0.8,239.09,19,71,[]
737,3,출구 위협,10,6,4,0,0.6,103.53,22,81,[]
738,3,출구 위협,10,9,1,0,0.9,278.77,21,52,[]
739,3,출구 위협,10,6,4,0,0.6,165.36,15,51,[]
740,3,출구 위협,10,8,2,0,0.8,239.06,22,59,[]
741,3,출구 위협,10,8,2,0,0.8,295.58,27,117,[]
742,3,출구 위협,10,8,2,0,0.8,242.16,19,78,[]
743,3,출구 위협,10,9,1,0,0.9,300.49,21,82,[]
744,3,출구 위협,10,7,3,0,0.7,233.69,17,43,[]
745,3,출구 위협,10,8,2,0,0.8,268.46,17,35,[]
746,3,출구 위협,10,9,1,0,0.9,274.45,23,88,[]
747,3,출구 위협,10,7,3,0,0.7,191.3,15,25,[]
748,3,출구 위협,10,9,1,0,0.9,275.37,23,98,[]
749,3,출구 위협,10,7,3,0,0.7,226.67,23,77,[]
750,3,출구 위협,10,7,3,0,0.7,204.61,19,54,[]
751,3,출구 위협,10,8,2,0,0.8,237.76,21,84,[]
752,3,출구 위협,10,8,2,0,0.8,267.55,30,101,[]
753,3,출구 위협,10,8,2,0,0.8,270.14,24,79,[]
754,3,출구 위협,10,6,4,0,0.6,133.5,11,36,[]
755,3,출구 위협,10,9,1,0,0.9,300.97,15,52,[]
756,3,출구 위협,10,8,2,0,0.8,257.13,24,99,[]
757,3,출구 위협,10,8,2,0,0.8,238.54,28,106,[]
758,3,출구 위협,10,10,0,0,1.0,361.43,16,53,[]
759,3,출구 위협,10,6,4,0,0.6,167.58,20,65,[]
760,3,출구 위협,10,7,3,0,0.7,211.88,24,80,[]
761,3,출구 위협,10,8,2,0,0.8,288.41,22,75,[]
762,3,출구 위협,10,8,2,0,0.8,260.38,22,43,[]
763,3,출구 위협,10,6,4,0,0.6,151.04,22,69,[]
764,3,출구 위협,10,8,2,0,0.8,272.02,24,88,[]
765,3,출구 위협,10,6,4,0,0.6,130.7,19,56,[]
766,3,출구 위협,10,8,2,0,0.8,283.59,19,58,[]
767,3,출구 위협,10,8,2,0,0.8,234.63,30,104,[]
768,3,출구 위협,10,9,1,0,0.9,274.7,18,60,[]
769,3,출구 위협,10,7,3,0,0.7,200.42,16,47,[]
770,3,출구 위협,10,4,6,0,0.4,90.03,21,66,[]
771,3,출구 위협,10,8,2,0,0.8,251.37,17,53,[]
772,3,출구 위협,10,9,1,0,0.9,288.79,15,25,[]
773,3,출구 위협,10,8,2,0,0.8,270.86,21,57,[]
774,3,출구 위협,10,8,2,0,0.8,249.86,17,31,[]
775,3,출구 위협,10,8,2,0,0.8,270.51,30,105,[]
776,3,출구 위협,10,9,1,0,0.9,249.35,16,37,[]
777,3,출구 위협,10,8,2,0,0.8,239.69,18,53,[]
778,3,출구 위협,10,7,3,0,0.7,228.53,29,100,[]
779,3,출구 위협,10,7,3,0,0.7,229.06,17,54,[]
780,3,출구 위협,10,6,4,0,0.6,165.43,15,44,[]
781,3,출구 위협,10,8,2,0,0.8,222.51,17,26,[]
782,3,출구 위협,10,7,3,0,0.7,250.89,24,103,[]
783,3,출구 위협,10,8,2,0,0.8,283.85,19,74,[]
784,3,출구 위협,10,9,1,0,0.9,293.11,16,69,[]
785,3,출구 위협,10,7,3,0,0.7,209.21,26,81,[]
786,3,출구 위협,10,10,0,0,1.0,331.42,26,107,[]
787,3,출구 위협,10,7,3,0,0.7,209.05,18,45,[]
788,3,출구 위협,10,7,3,0,0.7,171.56,21,69,[]
789,3,출구 위협,10,8,2,0,0.8,205.71,13,29,[]
790,3,출구 위협,10,8,2,0,0.8,244.29,20,72,[]
791,3,출구 위협,10,9,1,0,0.9,313.7,27,97,[]
792,3,출구 위협,10,9,1,0,0.9,300.82,16,42,[]
793,3,출구 위협,10,8,2,0,0.8,267.94,14,25,[]
794,3,출구 위협,10,6,4,0,0.6,197.9,21,82,[]
795,3,출구 위협,10,7,3,0,0.7,206.71,17,43,[]
796,3,출구 위협,10,8,2,0,0.8,294.09,31,124,[]
797,3,출구 위협,10,6,4,0,0.6,158.61,15,49,[]
798,3,출구 위협,10,8,2,0,0.8,250.47,20,61,[]
799,3,출구 위협,10,8,2,0,0.8,256.06,19,35,[]
800,3,출구 위협,10,7,3,0,0.7,186.53,19,53,[]
801,3,출구 위협,10,8,2,0,0.8,233.83,18,44,[]
802,3,출구 위협,10,9,1,0,0.9,296.6,27,99,[]
803,3,출구 위협,10,7,3,0,0.7,207.7,24,83,[]
804,3,출구 위협,10,6,4,0,0.6,146.57,24,96,[]
805,3,출구 위협,10,7,3,0,0.7,230.9,26,91,[]
806,3,출구 위협,10,6,4,0,0.6,179.73,19,92,[]
807,3,출구 위협,10,8,2,0,0.8,267.51,24,49,[]
808,3,출구 위협,10,7,3,0,0.7,227.7,18,58,[]
809,3,출구 위협,10,6,4,0,0.6,159.92,23,87,[]
810,3,출구 위협,10,8,2,0,0.8,217.14,24,72,[]
811,3,출구 위협,10,8,2,0,0.8,259.11,22,64,[]
812,3,출구 위협,10,8,2,0,0.8,225.46,16,28,[]
813,3,출구 위협,10,9,1,0,0.9,272.2,15,37,[]
814,3,출구 위협,10,8,2,0,0.8,228.5,45,144,[]
815,3,출구 위협,10,7,3,0,0.7,179.94,22,56,[]
816,3,출구 위협,10,9,1,0,0.9,299.72,16,27,[]
817,3,출구 위협,10,10,0,0,1.0,332.11,25,86,[]
818,3,출구 위협,10,8,2,0,0.8,256.63,24,74,[]
819,3,출구 위협,10,8,2,0,0.8,246.31,25,95,[]
820,3,출구 위협,10,9,1,0,0.9,294.1,21,78,[]
821,3,출구 위협,10,6,4,0,0.6,181.63,22,73,[]
822,3,출구 위협,10,5,5,0,0.5,127.38,15,39,[]
823,3,출구 위협,10,7,3,0,0.7,228.95,15,32,[]
824,3,출구 위협,10,6,4,0,0.6,198.86,22,55,[]
825,3,출구 위협,10,7,3,0,0.7,183.77,22,85,[]
826,3,출구 위협,10,8,2,0,0.8,250.08,17,46,[]
827,3,출구 위협,10,7,3,0,0.7,197.94,17,46,[]
828,3,출구 위협,10,8,2,0,0.8,270.91,41,135,[]
829,3,출구 위협,10,8,2,0,0.8,253.55,14,30,[]
830,3,출구 위협,10,8,2,0,0.8,270.65,19,52,[]
831,3,출구 위협,10,7,3,0,0.7,218.28,14,31,[]
832,3,출구 위협,10,7,3,0,0.7,283.67,28,94,[]
833,3,출구 위협,10,4,6,0,0.4,94.39,15,44,[]
834,3,출구 위협,10,8,2,0,0.8,277.75,33,107,[]
835,3,출구 위협,10,10,0,0,1.0,325.01,22,65,[]
836,3,출구 위협,10,9,1,0,0.9,264.01,14,39,[]
837,3,출구 위협,10,10,0,0,1.0,357.94,17,39,[]
838,3,출구 위협,10,8,2,0,0.8,283.99,29,101,[]
839,3,출구 위협,10,8,2,0,0.8,304.09,42,139,[]
840,3,출구 위협,10,8,2,0,0.8,212.17,19,71,[]
841,3,출구 위협,10,9,1,0,0.9,292.93,22,93,[]
842,3,출구 위협,10,9,1,0,0.9,240.9,12,33,[]
