episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
355,4,폭발 붕괴,10,2,7,1,0.2,58.0,600,204,[]
356,4,폭발 붕괴,10,5,4,1,0.5,128.36,600,142,[]
357,4,폭발 붕괴,10,7,2,1,0.7,259.23,600,153,[]
358,4,폭발 붕괴,10,5,4,1,0.5,114.68,600,215,[]
359,4,폭발 붕괴,10,1,7,2,0.1,10.9,600,222,"[(22, 8), (22, 9), (22, 10)]"
360,4,폭발 붕괴,10,10,0,0,1.0,363.38,22,42,[]
361,4,폭발 붕괴,10,4,5,1,0.4,59.01,600,250,"[(22, 8), (22, 9), (22, 10)]"
362,4,폭발 붕괴,10,6,3,1,0.6,128.8,600,185,[]
363,4,폭발 붕괴,10,6,4,0,0.6,225.67,30,95,[]
364,4,폭발 붕괴,10,7,1,2,0.7,205.13,600,245,[]
365,4,폭발 붕괴,10,7,3,0,0.7,216.15,22,84,[]
366,4,폭발 붕괴,10,3,6,1,0.3,44.24,600,238,[]
367,4,폭발 붕괴,10,2,4,4,0.2,-15.9,600,237,"[(22, 8), (22, 9), (22, 10)]"
368,4,폭발 붕괴,10,5,3,2,0.5,120.12,600,249,[]
369,4,폭발 붕괴,10,6,3,1,0.6,165.67,600,227,[]
370,4,폭발 붕괴,10,6,2,2,0.6,215.13,600,241,[]
371,4,폭발 붕괴,10,5,4,1,0.5,91.68,600,173,[]
372,4,폭발 붕괴,10,1,8,1,0.1,-72.76,600,219,"[(22, 8), (22, 9), (22, 10)]"
373,4,폭발 붕괴,10,4,3,3,0.4,93.52,600,241,[]
374,4,폭발 붕괴,10,10,0,0,1.0,300.23,20,77,[]
375,4,폭발 붕괴,10,9,1,0,0.9,277.04,19,104,[]
376,4,폭발 붕괴,10,7,3,0,0.7,204.85,24,69,[]
377,4,폭발 붕괴,10,5,3,2,0.5,181.49,600,134,[]
378,4,폭발 붕괴,10,0,8,2,0.0,-16.23,600,221,"[(22, 8), (22, 9), (22, 10)]"
379,4,폭발 붕괴,10,7,2,1,0.7,212.89,600,235,[]
380,4,폭발 붕괴,10,2,6,2,0.2,-39.95,600,111,[]
381,4,폭발 붕괴,10,7,1,2,0.7,200.67,600,194,[]
382,4,폭발 붕괴,10,6,0,4,0.6,156.71,600,232,[]
383,4,폭발 붕괴,10,9,0,1,0.9,296.28,600,237,[]
384,4,폭발 붕괴,10,2,7,1,0.2,-27.41,600,182,"[(22, 8), (22, 9), (22, 10)]"
385,4,폭발 붕괴,10,8,2,0,0.8,292.35,25,72,[]
386,4,폭발 붕괴,10,5,3,2,0.5,151.7,600,201,[]
387,4,폭발 붕괴,10,7,2,1,0.7,169.92,600,238,[]
388,4,폭발 붕괴,10,6,1,3,0.6,165.28,600,196,[]
389,4,폭발 붕괴,10,2,7,1,0.2,-0.91,600,226,[]
390,4,폭발 붕괴,10,3,6,1,0.3,23.41,600,192,[]
391,4,폭발 붕괴,10,6,0,4,0.6,175.33,600,195,[]
392,4,폭발 붕괴,10,5,5,0,0.5,106.02,14,52,[]
393,4,폭발 붕괴,10,8,1,1,0.8,256.35,600,225,[]
394,4,폭발 붕괴,10,4,5,1,0.4,69.17,600,229,"[(8, 11), (8, 12)]"
395,4,폭발 붕괴,10,7,2,1,0.7,192.4,600,92,[]
396,4,폭발 붕괴,10,8,1,1,0.8,207.29,600,231,[]
397,4,폭발 붕괴,10,3,4,3,0.3,29.81,600,206,[]
398,4,폭발 붕괴,10,8,1,1,0.8,274.97,600,264,[]
399,4,폭발 붕괴,10,4,4,2,0.4,42.2,600,246,[]
400,4,폭발 붕괴,10,2,7,1,0.2,-39.73,600,221,"[(22, 8), (22, 9), (22, 10)]"
401,4,폭발 붕괴,10,5,4,1,0.5,101.78,600,224,[]
402,4,폭발 붕괴,10,4,5,1,0.4,83.75,600,162,[]
403,4,폭발 붕괴,10,6,4,0,0.6,161.55,26,155,[]
404,4,폭발 붕괴,10,7,3,0,0.7,209.11,49,204,[]
405,4,폭발 붕괴,10,5,4,1,0.5,130.55,600,247,[]
406,4,폭발 붕괴,10,3,7,0,0.3,194.87,54,186,"[(8, 11), (8, 12)]"
407,4,폭발 붕괴,10,2,6,2,0.2,-1.51,600,225,[]
408,4,폭발 붕괴,10,9,0,1,0.9,284.25,600,241,[]
409,4,폭발 붕괴,10,5,4,1,0.5,125.0,600,226,[]
410,4,폭발 붕괴,10,2,3,5,0.2,4.37,600,113,"[(22, 8), (22, 9), (22, 10)]"
411,4,폭발 붕괴,10,2,8,0,0.2,17.15,28,158,[]
412,4,폭발 붕괴,10,3,5,2,0.3,9.31,600,227,"[(8, 11), (8, 12)]"
413,4,폭발 붕괴,10,5,5,0,0.5,147.05,19,80,[]
414,4,폭발 붕괴,10,4,3,3,0.4,83.08,600,240,[]
415,4,폭발 붕괴,10,9,1,0,0.9,281.11,19,63,[]
416,4,폭발 붕괴,10,5,4,1,0.5,89.7,600,248,[]
417,4,폭발 붕괴,10,4,4,2,0.4,163.28,600,238,"[(22, 8), (22, 9), (22, 10)]"
418,4,폭발 붕괴,10,2,8,0,0.2,5.49,26,138,[]
419,4,폭발 붕괴,10,5,2,3,0.5,103.88,600,231,[]
420,4,폭발 붕괴,10,7,2,1,0.7,178.22,600,132,[]
421,4,폭발 붕괴,10,5,3,2,0.5,117.83,600,204,[]
422,4,폭발 붕괴,10,4,4,2,0.4,74.88,600,217,"[(8, 11), (8, 12)]"
423,4,폭발 붕괴,10,8,0,2,0.8,307.34,600,237,[]
424,4,폭발 붕괴,10,7,1,2,0.7,186.13,600,217,[]
425,4,폭발 붕괴,10,9,1,0,0.9,304.73,28,75,[]
426,4,폭발 붕괴,10,8,2,0,0.8,383.96,36,125,"[(22, 8), (22, 9), (22, 10)]"
427,4,폭발 붕괴,10,4,2,4,0.4,99.36,600,214,[]
428,4,폭발 붕괴,10,7,3,0,0.7,237.86,28,103,[]
429,4,폭발 붕괴,10,4,5,1,0.4,44.51,600,224,"[(22, 8), (22, 9), (22, 10)]"
430,4,폭발 붕괴,10,5,5,0,0.5,120.07,20,94,[]
431,4,폭발 붕괴,10,2,7,1,0.2,31.58,600,242,[]
432,4,폭발 붕괴,10,6,4,0,0.6,174.23,38,167,[]
433,4,폭발 붕괴,10,8,2,0,0.8,237.6,11,64,[]
434,4,폭발 붕괴,10,3,5,2,0.3,11.6,600,186,[]
435,4,폭발 붕괴,10,7,2,1,0.7,184.39,600,249,[]
436,4,폭발 붕괴,10,7,3,0,0.7,211.61,19,94,[]
437,4,폭발 붕괴,10,3,3,4,0.3,45.84,600,207,[]
438,4,폭발 붕괴,10,4,5,1,0.4,91.65,600,205,[]
439,4,폭발 붕괴,10,7,2,1,0.7,191.07,600,119,[]
440,4,폭발 붕괴,10,6,2,2,0.6,141.44,600,138,[]
441,4,폭발 붕괴,10,8,1,1,0.8,284.04,600,243,[]
442,4,폭발 붕괴,10,4,3,3,0.4,83.16,600,224,[]
443,4,폭발 붕괴,10,7,2,1,0.7,184.88,600,247,[]
444,4,폭발 붕괴,10,2,7,1,0.2,17.19,600,232,"[(8, 11), (8, 12)]"
445,4,폭발 붕괴,10,9,1,0,0.9,289.17,13,43,[]
446,4,폭발 붕괴,10,3,4,3,0.3,37.81,600,125,"[(8, 11), (8, 12)]"
447,4,폭발 붕괴,10,1,3,6,0.1,2.14,600,217,[]
448,4,폭발 붕괴,10,10,0,0,1.0,384.04,15,23,[]
449,4,폭발 붕괴,10,1,6,3,0.1,-1.95,600,212,"[(8, 11), (8, 12)]"
450,4,폭발 붕괴,10,8,2,0,0.8,215.95,20,70,[]
451,4,폭발 붕괴,10,7,0,3,0.7,216.94,600,220,[]
452,4,폭발 붕괴,10,9,0,1,0.9,302.3,600,167,[]
453,4,폭발 붕괴,10,10,0,0,1.0,322.99,24,124,[]
454,4,폭발 붕괴,10,7,1,2,0.7,161.57,600,247,[]
455,4,폭발 붕괴,10,9,1,0,0.9,318.94,24,53,"[(8, 11), (8, 12)]"
456,4,폭발 붕괴,10,4,4,2,0.4,93.52,600,213,[]
457,4,폭발 붕괴,10,3,7,0,0.3,44.86,29,162,"[(8, 11), (8, 12)]"
458,4,폭발 붕괴,10,9,1,0,0.9,416.87,59,192,"[(8, 11), (8, 12)]"
459,4,폭발 붕괴,10,7,0,3,0.7,233.41,600,251,[]
460,4,폭발 붕괴,10,6,2,2,0.6,140.67,600,214,[]
461,4,폭발 붕괴,10,9,1,0,0.9,270.82,15,58,[]
462,4,폭발 붕괴,10,6,2,2,0.6,168.23,600,134,[]
463,4,폭발 붕괴,10,5,4,1,0.5,106.26,600,248,"[(22, 8), (22, 9), (22, 10)]"
464,4,폭발 붕괴,10,6,1,3,0.6,185.75,600,201,[]
465,4,폭발 붕괴,10,4,2,4,0.4,64.39,600,226,[]
466,4,폭발 붕괴,10,8,2,0,0.8,274.74,19,84,[]
467,4,폭발 붕괴,10,1,9,0,0.1,-78.89,35,145,"[(8, 11), (8, 12)]"
468,4,폭발 붕괴,10,4,4,2,0.4,195.71,600,218,[]
469,4,폭발 붕괴,10,3,5,2,0.3,27.47,600,234,[]
470,4,폭발 붕괴,10,1,9,0,0.1,-84.86,80,202,"[(22, 8), (22, 9), (22, 10)]"
471,4,폭발 붕괴,10,8,0,2,0.8,227.58,600,242,[]
472,4,폭발 붕괴,10,7,1,2,0.7,173.89,600,230,[]
473,4,폭발 붕괴,10,4,2,4,0.4,118.5,600,229,[]
474,4,폭발 붕괴,10,5,5,0,0.5,161.66,25,137,[]
475,4,폭발 붕괴,10,6,4,0,0.6,157.89,20,87,[]
476,4,폭발 붕괴,10,6,4,0,0.6,114.57,14,72,[]
477,4,폭발 붕괴,10,7,3,0,0.7,225.66,23,99,[]
478,4,폭발 붕괴,10,4,6,0,0.4,85.36,26,102,[]
479,4,폭발 붕괴,10,7,2,1,0.7,186.21,600,163,[]
480,4,폭발 붕괴,10,7,2,1,0.7,188.11,600,251,[]
481,4,폭발 붕괴,10,7,2,1,0.7,217.57,600,236,[]
482,4,폭발 붕괴,10,2,2,6,0.2,35.09,600,198,"[(8, 11), (8, 12)]"
483,4,폭발 붕괴,10,3,3,4,0.3,55.85,600,185,[]
484,4,폭발 붕괴,10,9,1,0,0.9,270.56,14,37,[]
485,4,폭발 붕괴,10,8,1,1,0.8,258.83,600,239,[]
486,4,폭발 붕괴,10,5,4,1,0.5,103.77,600,182,[]
487,4,폭발 붕괴,10,3,6,1,0.3,7.28,600,227,"[(8, 11), (8, 12)]"
488,4,폭발 붕괴,10,4,3,3,0.4,103.78,600,222,[]
489,4,폭발 붕괴,10,7,1,2,0.7,208.71,600,227,[]
490,4,폭발 붕괴,10,8,1,1,0.8,252.71,600,231,[]
491,4,폭발 붕괴,10,4,3,3,0.4,121.55,600,213,[]
492,4,폭발 붕괴,10,7,1,2,0.7,190.08,600,166,[]
493,4,폭발 붕괴,10,7,0,3,0.7,210.64,600,195,[]
494,4,폭발 붕괴,10,3,7,0,0.3,-14.78,76,219,"[(22, 8), (22, 9), (22, 10)]"
495,4,폭발 붕괴,10,8,1,1,0.8,250.54,600,247,[]
496,4,폭발 붕괴,10,4,5,1,0.4,138.21,600,219,"[(8, 11), (8, 12)]"
497,4,폭발 붕괴,10,8,0,2,0.8,270.64,600,239,[]
498,4,폭발 붕괴,10,4,3,3,0.4,78.91,600,229,[]
499,4,폭발 붕괴,10,4,4,2,0.4,153.33,600,243,[]
500,4,폭발 붕괴,10,5,4,1,0.5,89.37,600,219,[]
501,4,폭발 붕괴,10,5,2,3,0.5,128.73,600,236,[]
502,4,폭발 붕괴,10,7,2,1,0.7,207.91,600,246,[]
503,4,폭발 붕괴,10,2,8,0,0.2,67.15,54,203,"[(8, 11), (8, 12)]"
504,4,폭발 붕괴,10,6,1,3,0.6,143.5,600,140,[]
505,4,폭발 붕괴,10,5,4,1,0.5,113.91,600,247,[]
506,4,폭발 붕괴,10,8,2,0,0.8,230.37,23,143,[]
507,4,폭발 붕괴,10,7,0,3,0.7,208.4,600,215,[]
508,4,폭발 붕괴,10,10,0,0,1.0,341.15,18,54,[]
509,4,폭발 붕괴,10,5,3,2,0.5,97.74,600,234,[]
510,4,폭발 붕괴,10,2,3,5,0.2,-11.89,600,120,[]
511,4,폭발 붕괴,10,7,1,2,0.7,230.35,600,233,[]
512,4,폭발 붕괴,10,4,6,0,0.4,66.88,27,155,[]
513,4,폭발 붕괴,10,4,5,1,0.4,79.54,600,224,[]
514,4,폭발 붕괴,10,3,6,1,0.3,32.17,600,237,[]
515,4,폭발 붕괴,10,4,5,1,0.4,66.97,600,205,[]
516,4,폭발 붕괴,10,9,0,1,0.9,286.99,600,237,[]
517,4,폭발 붕괴,10,6,2,2,0.6,153.77,600,140,[]
518,4,폭발 붕괴,10,7,3,0,0.7,186.67,20,97,[]
519,4,폭발 붕괴,10,6,1,3,0.6,136.53,600,127,[]
520,4,폭발 붕괴,10,8,2,0,0.8,242.69,20,64,[]
521,4,폭발 붕괴,10,4,3,3,0.4,72.92,600,220,"[(8, 11), (8, 12)]"
522,4,폭발 붕괴,10,8,2,0,0.8,245.17,26,75,[]
523,4,폭발 붕괴,10,4,5,1,0.4,143.49,600,127,[]
524,4,폭발 붕괴,10,7,3,0,0.7,211.16,30,99,[]
525,4,폭발 붕괴,10,4,6,0,0.4,110.88,27,138,[]
526,4,폭발 붕괴,10,8,1,1,0.8,251.89,600,228,[]
527,4,폭발 붕괴,10,5,5,0,0.5,176.54,28,100,[]
528,4,폭발 붕괴,10,3,6,1,0.3,19.48,600,235,[]
529,4,폭발 붕괴,10,7,2,1,0.7,178.19,600,214,[]
530,4,폭발 붕괴,10,4,4,2,0.4,108.0,600,221,[]
531,4,폭발 붕괴,10,5,2,3,0.5,114.27,600,133,[]
532,4,폭발 붕괴,10,5,4,1,0.5,297.53,600,242,[]
533,4,폭발 붕괴,10,7,3,0,0.7,163.95,22,90,[]
534,4,폭발 붕괴,10,5,2,3,0.5,103.65,600,238,[]
535,4,폭발 붕괴,10,0,7,3,0.0,-77.66,600,223,"[(8, 11), (8, 12)]"
536,4,폭발 붕괴,10,5,4,1,0.5,103.89,600,256,[]
537,4,폭발 붕괴,10,6,2,2,0.6,153.07,600,219,[]
538,4,폭발 붕괴,10,1,9,0,0.1,-70.85,44,209,"[(8, 11), (8, 12)]"
539,4,폭발 붕괴,10,4,3,3,0.4,89.49,600,239,[]
540,4,폭발 붕괴,10,5,3,2,0.5,151.04,600,248,[]
541,4,폭발 붕괴,10,4,5,1,0.4,57.06,600,228,[]
542,4,폭발 붕괴,10,4,4,2,0.4,95.23,600,220,[]
543,4,폭발 붕괴,10,6,2,2,0.6,142.93,600,233,[]
544,4,폭발 붕괴,10,5,3,2,0.5,177.85,600,227,[]
545,4,폭발 붕괴,10,8,0,2,0.8,235.7,600,208,[]
546,4,폭발 붕괴,10,2,6,2,0.2,27.33,600,218,[]
547,4,폭발 붕괴,10,8,2,0,0.8,237.7,49,138,"[(22, 8), (22, 9), (22, 10)]"
548,4,폭발 붕괴,10,5,4,1,0.5,109.97,600,243,[]
549,4,폭발 붕괴,10,6,4,0,0.6,106.55,11,77,[]
550,4,폭발 붕괴,10,3,4,3,0.3,29.36,600,221,"[(8, 11), (8, 12)]"
551,4,폭발 붕괴,10,8,2,0,0.8,250.81,20,53,[]
552,4,폭발 붕괴,10,7,2,1,0.7,206.63,600,251,[]
553,4,폭발 붕괴,10,7,1,2,0.7,283.19,600,197,"[(8, 11), (8, 12)]"
554,4,폭발 붕괴,10,2,6,2,0.2,-17.72,600,174,"[(8, 11), (8, 12)]"
555,4,폭발 붕괴,10,2,7,1,0.2,-21.33,600,217,"[(22, 8), (22, 9), (22, 10)]"
556,4,폭발 붕괴,10,6,4,0,0.6,234.29,48,193,[]
557,4,폭발 붕괴,10,6,3,1,0.6,175.83,600,255,[]
558,4,폭발 붕괴,10,4,4,2,0.4,145.23,600,221,"[(22, 8), (22, 9), (22, 10)]"
559,4,폭발 붕괴,10,4,4,2,0.4,70.85,600,255,"[(8, 11), (8, 12)]"
560,4,폭발 붕괴,10,1,7,2,0.1,-22.23,600,205,[]
561,4,폭발 붕괴,10,8,0,2,0.8,359.25,600,202,"[(22, 8), (22, 9), (22, 10)]"
562,4,폭발 붕괴,10,4,2,4,0.4,80.79,600,201,[]
563,4,폭발 붕괴,10,7,1,2,0.7,189.97,600,227,[]
564,4,폭발 붕괴,10,2,3,5,0.2,4.35,600,192,[]
565,4,폭발 붕괴,10,2,8,0,0.2,-13.49,20,107,[]
566,4,폭발 붕괴,10,7,3,0,0.7,219.52,27,107,[]
567,4,폭발 붕괴,10,6,4,0,0.6,156.46,78,236,[]
568,4,폭발 붕괴,10,4,5,1,0.4,116.81,600,220,[]
569,4,폭발 붕괴,10,6,0,4,0.6,152.78,600,187,[]
570,4,폭발 붕괴,10,10,0,0,1.0,422.19,26,69,[]
571,4,폭발 붕괴,10,5,2,3,0.5,117.93,600,210,[]
572,4,폭발 붕괴,10,6,4,0,0.6,128.87,19,101,"[(8, 11), (8, 12)]"
573,4,폭발 붕괴,10,8,1,1,0.8,344.57,600,261,[]
574,4,폭발 붕괴,10,4,0,6,0.4,109.47,600,212,[]
575,4,폭발 붕괴,10,5,4,1,0.5,93.85,600,231,[]
576,4,폭발 붕괴,10,9,1,0,0.9,298.32,27,40,[]
577,4,폭발 붕괴,10,8,2,0,0.8,287.23,38,183,"[(8, 11), (8, 12)]"
578,4,폭발 붕괴,10,7,0,3,0.7,231.87,600,226,[]
579,4,폭발 붕괴,10,7,0,3,0.7,186.04,600,215,[]
580,4,폭발 붕괴,10,3,5,2,0.3,56.94,600,245,"[(22, 8), (22, 9), (22, 10)]"
581,4,폭발 붕괴,10,2,4,4,0.2,-21.85,600,105,[]
582,4,폭발 붕괴,10,4,6,0,0.4,105.72,26,144,[]
583,4,폭발 붕괴,10,3,4,3,0.3,38.1,600,256,[]
584,4,폭발 붕괴,10,10,0,0,1.0,342.91,15,38,[]
585,4,폭발 붕괴,10,9,0,1,0.9,297.83,600,221,[]
586,4,폭발 붕괴,10,6,2,2,0.6,165.35,600,180,"[(8, 11), (8, 12)]"
587,4,폭발 붕괴,10,7,1,2,0.7,213.67,600,232,[]
588,4,폭발 붕괴,10,6,1,3,0.6,132.64,600,219,[]
589,4,폭발 붕괴,10,4,5,1,0.4,69.26,600,202,"[(8, 11), (8, 12)]"
590,4,폭발 붕괴,10,8,2,0,0.8,217.68,16,73,[]
591,4,폭발 붕괴,10,3,7,0,0.3,-6.81,21,93,[]
592,4,폭발 붕괴,10,10,0,0,1.0,338.42,12,38,[]
593,4,폭발 붕괴,10,2,5,3,0.2,-1.21,600,239,[]
594,4,폭발 붕괴,10,1,9,0,0.1,19.17,39,142,"[(8, 11), (8, 12)]"
595,4,폭발 붕괴,10,0,7,3,0.0,-87.89,600,192,"[(22, 8), (22, 9), (22, 10)]"
596,4,폭발 붕괴,10,8,0,2,0.8,225.07,600,240,[]
597,4,폭발 붕괴,10,5,3,2,0.5,112.21,600,245,[]
598,4,폭발 붕괴,10,6,1,3,0.6,161.15,600,108,[]
599,4,폭발 붕괴,10,6,4,0,0.6,145.31,20,79,[]
600,4,폭발 붕괴,10,1,6,3,0.1,-28.37,600,214,[]
601,4,폭발 붕괴,10,3,5,2,0.3,7.27,600,159,"[(22, 8), (22, 9), (22, 10)]"
602,4,폭발 붕괴,10,7,1,2,0.7,504.27,600,210,"[(8, 11), (8, 12)]"
603,4,폭발 붕괴,10,8,0,2,0.8,209.22,600,122,[]
604,4,폭발 붕괴,10,6,3,1,0.6,173.45,600,217,[]
605,4,폭발 붕괴,10,5,4,1,0.5,112.23,600,246,[]
606,4,폭발 붕괴,10,9,0,1,0.9,276.09,600,256,[]
607,4,폭발 붕괴,10,4,4,2,0.4,98.09,600,259,[]
608,4,폭발 붕괴,10,5,4,1,0.5,108.3,600,240,[]
609,4,폭발 붕괴,10,6,2,2,0.6,161.47,600,225,[]
610,4,폭발 붕괴,10,8,2,0,0.8,246.15,17,75,[]
611,4,폭발 붕괴,10,3,6,1,0.3,75.27,600,227,"[(22, 8), (22, 9), (22, 10)]"
612,4,폭발 붕괴,10,7,2,1,0.7,166.14,600,196,[]
613,4,폭발 붕괴,10,9,0,1,0.9,400.37,600,240,"[(22, 8), (22, 9), (22, 10)]"
614,4,폭발 붕괴,10,0,9,1,0.0,-75.44,600,242,[]
615,4,폭발 붕괴,10,5,4,1,0.5,106.01,600,181,"[(8, 11), (8, 12)]"
616,4,폭발 붕괴,10,7,2,1,0.7,178.63,600,200,[]
617,4,폭발 붕괴,10,3,3,4,0.3,45.77,600,204,[]
618,4,폭발 붕괴,10,4,4,2,0.4,65.09,600,247,[]
619,4,폭발 붕괴,10,6,2,2,0.6,175.62,600,244,[]
620,4,폭발 붕괴,10,6,2,2,0.6,169.61,600,244,[]
621,4,폭발 붕괴,10,6,2,2,0.6,162.09,600,227,[]
622,4,폭발 붕괴,10,5,4,1,0.5,106.05,600,221,"[(8, 11), (8, 12)]"
623,4,폭발 붕괴,10,7,2,1,0.7,176.13,600,233,[]
624,4,폭발 붕괴,10,5,5,0,0.5,94.04,63,211,"[(8, 11), (8, 12)]"
625,4,폭발 붕괴,10,6,1,3,0.6,185.91,600,223,[]
626,4,폭발 붕괴,10,9,1,0,0.9,385.03,24,93,"[(22, 8), (22, 9), (22, 10)]"
627,4,폭발 붕괴,10,9,0,1,0.9,255.27,600,240,[]
628,4,폭발 붕괴,10,4,6,0,0.4,89.33,24,136,[]
629,4,폭발 붕괴,10,6,4,0,0.6,161.59,32,146,[]
630,4,폭발 붕괴,10,10,0,0,1.0,336.83,23,83,[]
631,4,폭발 붕괴,10,7,3,0,0.7,208.84,23,75,[]
632,4,폭발 붕괴,10,5,5,0,0.5,140.96,33,141,[]
633,4,폭발 붕괴,10,9,0,1,0.9,304.17,600,249,[]
634,4,폭발 붕괴,10,10,0,0,1.0,364.28,26,100,[]
635,4,폭발 붕괴,10,3,4,3,0.3,60.79,600,211,[]
636,4,폭발 붕괴,10,7,1,2,0.7,188.03,600,235,[]
637,4,폭발 붕괴,10,2,6,2,0.2,-9.6,600,228,[]
638,4,폭발 붕괴,10,4,5,1,0.4,102.84,600,232,"[(8, 11), (8, 12)]"
639,4,폭발 붕괴,10,3,4,3,0.3,53.94,600,208,[]
640,4,폭발 붕괴,10,5,2,3,0.5,164.55,600,223,[]
641,4,폭발 붕괴,10,0,6,4,0.0,-77.81,600,163,"[(22, 8), (22, 9), (22, 10)]"
642,4,폭발 붕괴,10,5,4,1,0.5,152.2,600,233,"[(22, 8), (22, 9), (22, 10)]"
643,4,폭발 붕괴,10,6,3,1,0.6,142.85,600,204,[]
644,4,폭발 붕괴,10,9,1,0,0.9,303.59,14,66,[]
645,4,폭발 붕괴,10,3,4,3,0.3,-4.99,600,207,[]
646,4,폭발 붕괴,10,5,4,1,0.5,81.59,600,248,[]
647,4,폭발 붕괴,10,7,1,2,0.7,395.21,600,162,"[(22, 8), (22, 9), (22, 10)]"
648,4,폭발 붕괴,10,6,2,2,0.6,149.12,600,249,[]
649,4,폭발 붕괴,10,3,5,2,0.3,58.31,600,215,[]
650,4,폭발 붕괴,10,5,3,2,0.5,97.44,600,237,[]
651,4,폭발 붕괴,10,9,0,1,0.9,272.77,600,257,[]
652,4,폭발 붕괴,10,8,1,1,0.8,234.21,600,226,[]
653,4,폭발 붕괴,10,9,0,1,0.9,306.29,600,114,[]
654,4,폭발 붕괴,10,7,2,1,0.7,214.81,600,229,[]
655,4,폭발 붕괴,10,9,0,1,0.9,240.33,600,134,[]
656,4,폭발 붕괴,10,5,5,0,0.5,93.97,27,148,[]
657,4,폭발 붕괴,10,6,3,1,0.6,196.75,600,241,[]
658,4,폭발 붕괴,10,1,6,3,0.1,-28.44,600,231,[]
659,4,폭발 붕괴,10,8,1,1,0.8,237.83,600,243,[]
660,4,폭발 붕괴,10,9,1,0,0.9,250.61,19,66,[]
661,4,폭발 붕괴,10,6,2,2,0.6,177.87,600,190,[]
662,4,폭발 붕괴,10,9,0,1,0.9,281.11,600,249,[]
663,4,폭발 붕괴,10,8,1,1,0.8,229.43,600,226,[]
664,4,폭발 붕괴,10,4,6,0,0.4,50.49,31,172,[]
665,4,폭발 붕괴,10,7,0,3,0.7,238.56,600,217,[]
666,4,폭발 붕괴,10,5,3,2,0.5,130.64,600,171,"[(22, 8), (22, 9), (22, 10)]"
667,4,폭발 붕괴,10,5,1,4,0.5,132.63,600,214,[]
668,4,폭발 붕괴,10,5,5,0,0.5,156.99,27,97,[]
669,4,폭발 붕괴,10,7,2,1,0.7,207.39,600,230,[]
670,4,폭발 붕괴,10,1,7,2,0.1,-36.39,600,212,[]
671,4,폭발 붕괴,10,5,3,2,0.5,107.74,600,214,[]
672,4,폭발 붕괴,10,8,1,1,0.8,287.47,600,160,[]
673,4,폭발 붕괴,10,5,3,2,0.5,95.93,600,233,"[(22, 8), (22, 9), (22, 10)]"
674,4,폭발 붕괴,10,3,5,2,0.3,27.53,600,164,"[(22, 8), (22, 9), (22, 10)]"
675,4,폭발 붕괴,10,6,3,1,0.6,176.46,600,245,[]
676,4,폭발 붕괴,10,8,1,1,0.8,214.86,600,253,[]
677,4,폭발 붕괴,10,7,2,1,0.7,273.99,600,203,"[(8, 11), (8, 12)]"
678,4,폭발 붕괴,10,6,2,2,0.6,188.13,600,163,"[(22, 8), (22, 9), (22, 10)]"
679,4,폭발 붕괴,10,5,3,2,0.5,99.67,600,208,[]
680,4,폭발 붕괴,10,3,4,3,0.3,41.68,600,159,"[(8, 11), (8, 12)]"
681,4,폭발 붕괴,10,4,4,2,0.4,58.58,600,225,"[(22, 8), (22, 9), (22, 10)]"
682,4,폭발 붕괴,10,10,0,0,1.0,306.66,19,35,[]
683,4,폭발 붕괴,10,3,6,1,0.3,80.37,600,197,"[(8, 11), (8, 12)]"
684,4,폭발 붕괴,10,6,4,0,0.6,190.07,31,155,[]
685,4,폭발 붕괴,10,3,4,3,0.3,91.51,600,194,"[(22, 8), (22, 9), (22, 10)]"
686,4,폭발 붕괴,10,6,0,4,0.6,165.38,600,175,[]
687,4,폭발 붕괴,10,8,0,2,0.8,216.75,600,251,[]
688,4,폭발 붕괴,10,3,6,1,0.3,56.05,600,185,[]
689,4,폭발 붕괴,10,5,4,1,0.5,147.29,600,238,[]
690,4,폭발 붕괴,10,6,3,1,0.6,190.5,600,240,[]
691,4,폭발 붕괴,10,6,1,3,0.6,159.31,600,246,[]
692,4,폭발 붕괴,10,9,1,0,0.9,240.13,11,60,[]
693,4,폭발 붕괴,10,8,1,1,0.8,245.95,600,215,[]
694,4,폭발 붕괴,10,9,1,0,0.9,299.63,16,28,[]
695,4,폭발 붕괴,10,3,5,2,0.3,38.03,600,207,[]
696,4,폭발 붕괴,10,10,0,0,1.0,314.88,27,98,[]
697,4,폭발 붕괴,10,3,6,1,0.3,54.15,600,202,[]
698,4,폭발 붕괴,10,3,4,3,0.3,80.8,600,203,"[(22, 8), (22, 9), (22, 10)]"
699,4,폭발 붕괴,10,6,0,4,0.6,196.15,600,209,[]
700,4,폭발 붕괴,10,3,7,0,0.3,34.16,51,230,"[(22, 8), (22, 9), (22, 10)]"
701,4,폭발 붕괴,10,5,4,1,0.5,133.08,600,247,[]
702,4,폭발 붕괴,10,4,1,5,0.4,90.84,600,198,[]
703,4,폭발 붕괴,10,4,3,3,0.4,82.72,600,197,[]
704,4,폭발 붕괴,10,6,2,2,0.6,187.95,600,266,[]
705,4,폭발 붕괴,10,7,2,1,0.7,212.68,600,243,[]
706,4,폭발 붕괴,10,4,5,1,0.4,85.07,600,258,[]
707,4,폭발 붕괴,10,8,1,1,0.8,231.65,600,236,[]
