episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
348,4,폭발 붕괴,50,28,16,6,0.56,1009.05,600,227,"[(8, 11), (8, 12)]"
349,4,폭발 붕괴,50,34,2,14,0.68,928.77,600,205,[]
350,4,폭발 붕괴,50,45,3,2,0.9,1437.03,600,263,[]
351,4,폭발 붕괴,50,29,15,6,0.58,802.19,600,235,[]
352,4,폭발 붕괴,50,34,6,10,0.68,1009.66,600,229,[]
353,4,폭발 붕괴,50,15,31,4,0.3,183.45,600,239,[]
354,4,폭발 붕괴,50,25,19,6,0.5,629.74,600,252,[]
355,4,폭발 붕괴,50,18,22,10,0.36,789.73,600,177,[]
356,4,폭발 붕괴,50,23,22,5,0.46,874.69,600,227,[]
357,4,폭발 붕괴,50,33,13,4,0.66,1036.59,600,234,"[(8, 11), (8, 12)]"
358,4,폭발 붕괴,50,2,42,6,0.04,-471.51,600,228,"[(22, 8), (22, 9), (22, 10)]"
359,4,폭발 붕괴,50,13,30,7,0.26,252.76,600,235,"[(8, 11), (8, 12)]"
360,4,폭발 붕괴,50,36,11,3,0.72,1092.41,600,238,[]
361,4,폭발 붕괴,50,38,8,4,0.76,1130.11,600,253,[]
362,4,폭발 붕괴,50,43,7,0,0.86,1379.81,25,92,[]
363,4,폭발 붕괴,50,40,6,4,0.8,1214.73,600,253,[]
364,4,폭발 붕괴,50,21,19,10,0.42,423.63,600,228,[]
365,4,폭발 붕괴,50,15,27,8,0.3,265.15,600,229,[]
366,4,폭발 붕괴,50,30,18,2,0.6,792.62,600,270,[]
367,4,폭발 붕괴,50,34,12,4,0.68,1064.89,600,245,[]
368,4,폭발 붕괴,50,36,7,7,0.72,946.54,600,223,[]
369,4,폭발 붕괴,50,24,19,7,0.48,584.11,600,222,[]
370,4,폭발 붕괴,50,26,12,12,0.52,726.13,600,202,[]
371,4,폭발 붕괴,50,9,27,14,0.18,-103.42,600,180,"[(22, 8), (22, 9), (22, 10)]"
372,4,폭발 붕괴,50,35,5,10,0.7,924.46,600,226,[]
373,4,폭발 붕괴,50,38,4,8,0.76,1162.8,600,228,[]
374,4,폭발 붕괴,50,21,24,5,0.42,560.3,600,194,[]
375,4,폭발 붕괴,50,20,21,9,0.4,695.76,600,214,"[(22, 8), (22, 9), (22, 10)]"
376,4,폭발 붕괴,50,35,11,4,0.7,943.55,600,249,[]
377,4,폭발 붕괴,50,34,13,3,0.68,877.97,600,236,[]
378,4,폭발 붕괴,50,16,28,6,0.32,238.79,600,227,[]
379,4,폭발 붕괴,50,25,15,10,0.5,612.58,600,221,[]
380,4,폭발 붕괴,50,28,9,13,0.56,649.57,600,202,[]
381,4,폭발 붕괴,50,29,9,12,0.58,749.03,600,212,[]
382,4,폭발 붕괴,50,18,27,5,0.36,451.41,600,229,"[(8, 11), (8, 12)]"
383,4,폭발 붕괴,50,35,14,1,0.7,1034.7,600,256,[]
384,4,폭발 붕괴,50,24,15,11,0.48,578.45,600,219,[]
385,4,폭발 붕괴,50,19,20,11,0.38,505.74,600,200,[]
386,4,폭발 붕괴,50,4,40,6,0.08,-453.87,600,183,"[(22, 8), (22, 9), (22, 10)]"
387,4,폭발 붕괴,50,35,7,8,0.7,918.85,600,218,[]
388,4,폭발 붕괴,50,40,5,5,0.8,1258.55,600,248,[]
389,4,폭발 붕괴,50,20,19,11,0.4,573.01,600,237,[]
390,4,폭발 붕괴,50,12,32,6,0.24,78.46,600,245,[]
391,4,폭발 붕괴,50,40,5,5,0.8,1325.37,600,242,[]
392,4,폭발 붕괴,50,21,22,7,0.42,416.27,600,230,[]
393,4,폭발 붕괴,50,25,18,7,0.5,577.37,600,218,[]
394,4,폭발 붕괴,50,40,3,7,0.8,1404.53,600,236,[]
395,4,폭발 붕괴,50,14,26,10,0.28,181.85,600,220,"[(8, 11), (8, 12)]"
396,4,폭발 붕괴,50,35,4,11,0.7,1049.31,600,207,[]
397,4,폭발 붕괴,50,30,6,14,0.6,786.23,600,216,[]
398,4,폭발 붕괴,50,11,22,17,0.22,217.25,600,190,"[(22, 8), (22, 9), (22, 10)]"
399,4,폭발 붕괴,50,31,11,8,0.62,881.55,600,203,[]
400,4,폭발 붕괴,50,27,17,6,0.54,662.39,600,245,[]
401,4,폭발 붕괴,50,37,7,6,0.74,1062.92,600,224,[]
402,4,폭발 붕괴,50,17,26,7,0.34,260.83,600,211,[]
403,4,폭발 붕괴,50,47,2,1,0.94,1537.37,600,269,[]
404,4,폭발 붕괴,50,36,7,7,0.72,1032.35,600,142,[]
405,4,폭발 붕괴,50,39,7,4,0.78,1189.05,600,255,[]
406,4,폭발 붕괴,50,12,18,20,0.24,73.98,600,163,"[(8, 11), (8, 12)]"
407,4,폭발 붕괴,50,29,11,10,0.58,770.31,600,208,[]
408,4,폭발 붕괴,50,23,9,18,0.46,492.69,600,172,[]
409,4,폭발 붕괴,50,19,25,6,0.38,191.69,600,249,"[(8, 11), (8, 12)]"
410,4,폭발 붕괴,50,28,19,3,0.56,564.27,600,242,[]
411,4,폭발 붕괴,50,36,7,7,0.72,1035.87,600,229,[]
412,4,폭발 붕괴,50,35,9,6,0.7,1270.08,600,239,[]
413,4,폭발 붕괴,50,29,14,7,0.58,824.93,600,245,[]
414,4,폭발 붕괴,50,38,6,6,0.76,1815.24,600,230,"[(8, 11), (8, 12)]"
415,4,폭발 붕괴,50,41,4,5,0.82,1183.94,600,236,[]
416,4,폭발 붕괴,50,17,25,8,0.34,236.28,600,223,[]
417,4,폭발 붕괴,50,30,1,19,0.6,873.63,600,180,[]
418,4,폭발 붕괴,50,28,19,3,0.56,1131.62,600,236,"[(22, 8), (22, 9), (22, 10)]"
419,4,폭발 붕괴,50,39,4,7,0.78,1146.62,600,242,[]
420,4,폭발 붕괴,50,30,12,8,0.6,877.78,600,198,[]
421,4,폭발 붕괴,50,29,4,17,0.58,847.73,600,159,"[(8, 11), (8, 12)]"
422,4,폭발 붕괴,50,30,16,4,0.6,814.41,600,244,[]
423,4,폭발 붕괴,50,33,13,4,0.66,862.93,600,216,[]
424,4,폭발 붕괴,50,39,5,6,0.78,1252.07,600,234,[]
425,4,폭발 붕괴,50,24,22,4,0.48,504.48,600,239,[]
426,4,폭발 붕괴,50,18,22,10,0.36,210.81,600,212,[]
427,4,폭발 붕괴,50,34,12,4,0.68,993.9,600,249,[]
428,4,폭발 붕괴,50,16,24,10,0.32,293.96,600,224,[]
429,4,폭발 붕괴,50,21,24,5,0.42,510.76,600,241,"[(8, 11), (8, 12)]"
430,4,폭발 붕괴,50,21,17,12,0.42,450.47,600,200,[]
431,4,폭발 붕괴,50,26,22,2,0.52,630.2,600,196,[]
432,4,폭발 붕괴,50,28,14,8,0.56,694.56,600,215,[]
433,4,폭발 붕괴,50,21,21,8,0.42,498.33,600,216,"[(22, 8), (22, 9), (22, 10)]"
434,4,폭발 붕괴,50,30,2,18,0.6,833.14,600,172,[]
435,4,폭발 붕괴,50,5,43,2,0.1,-79.46,600,235,"[(8, 11), (8, 12)]"
436,4,폭발 붕괴,50,21,17,12,0.42,648.09,600,181,"[(22, 8), (22, 9), (22, 10)]"
437,4,폭발 붕괴,50,28,13,9,0.56,760.79,600,205,[]
438,4,폭발 붕괴,50,22,18,10,0.44,438.14,600,236,[]
439,4,폭발 붕괴,50,27,19,4,0.54,715.1,600,230,[]
440,4,폭발 붕괴,50,6,27,17,0.12,72.21,600,179,"[(22, 8), (22, 9), (22, 10)]"
441,4,폭발 붕괴,50,43,2,5,0.86,1244.29,600,259,[]
442,4,폭발 붕괴,50,39,6,5,0.78,1193.92,600,242,[]
443,4,폭발 붕괴,50,33,7,10,0.66,1004.48,600,197,[]
444,4,폭발 붕괴,50,34,11,5,0.68,1547.2,600,243,"[(8, 11), (8, 12)]"
445,4,폭발 붕괴,50,19,21,10,0.38,612.44,600,204,"[(22, 8), (22, 9), (22, 10)]"
446,4,폭발 붕괴,50,27,19,4,0.54,733.31,600,248,[]
447,4,폭발 붕괴,50,23,21,6,0.46,595.99,600,219,"[(8, 11), (8, 12)]"
448,4,폭발 붕괴,50,30,13,7,0.6,723.29,600,226,[]
449,4,폭발 붕괴,50,37,8,5,0.74,1085.95,600,254,[]
450,4,폭발 붕괴,50,21,20,9,0.42,372.8,600,200,[]
451,4,폭발 붕괴,50,30,12,8,0.6,793.9,600,214,[]
452,4,폭발 붕괴,50,25,5,20,0.5,1059.99,600,189,"[(22, 8), (22, 9), (22, 10)]"
453,4,폭발 붕괴,50,27,13,10,0.54,773.34,600,189,"[(22, 8), (22, 9), (22, 10)]"
454,4,폭발 붕괴,50,17,20,13,0.34,297.19,600,221,[]
455,4,폭발 붕괴,50,14,23,13,0.28,335.04,600,185,"[(22, 8), (22, 9), (22, 10)]"
456,4,폭발 붕괴,50,29,11,10,0.58,693.19,600,215,[]
457,4,폭발 붕괴,50,19,26,5,0.38,423.88,600,239,"[(22, 8), (22, 9), (22, 10)]"
458,4,폭발 붕괴,50,35,10,5,0.7,1363.99,600,210,"[(8, 11), (8, 12)]"
459,4,폭발 붕괴,50,21,22,7,0.42,351.51,600,237,"[(8, 11), (8, 12)]"
460,4,폭발 붕괴,50,35,4,11,0.7,1059.32,600,211,[]
461,4,폭발 붕괴,50,33,11,6,0.66,956.05,600,234,[]
462,4,폭발 붕괴,50,29,15,6,0.58,773.35,600,232,[]
463,4,폭발 붕괴,50,9,30,11,0.18,-122.45,600,224,"[(8, 11), (8, 12)]"
464,4,폭발 붕괴,50,28,17,5,0.56,739.15,600,243,[]
465,4,폭발 붕괴,50,25,19,6,0.5,599.33,600,221,[]
466,4,폭발 붕괴,50,28,9,13,0.56,690.83,600,159,[]
467,4,폭발 붕괴,50,40,1,9,0.8,1351.45,600,222,[]
468,4,폭발 붕괴,50,35,11,4,0.7,936.16,600,224,[]
469,4,폭발 붕괴,50,21,22,7,0.42,382.86,600,230,[]
470,4,폭발 붕괴,50,31,14,5,0.62,1006.64,600,246,[]
471,4,폭발 붕괴,50,32,15,3,0.64,931.84,600,254,[]
472,4,폭발 붕괴,50,26,18,6,0.52,697.68,600,234,[]
473,4,폭발 붕괴,50,3,34,13,0.06,-293.38,600,226,"[(22, 8), (22, 9), (22, 10)]"
474,4,폭발 붕괴,50,34,9,7,0.68,1016.64,600,228,[]
475,4,폭발 붕괴,50,30,13,7,0.6,1044.56,600,225,[]
476,4,폭발 붕괴,50,31,15,4,0.62,873.03,600,255,[]
477,4,폭발 붕괴,50,34,7,9,0.68,1031.31,600,128,[]
478,4,폭발 붕괴,50,21,24,5,0.42,474.19,600,254,[]
479,4,폭발 붕괴,50,16,23,11,0.32,229.77,600,225,[]
480,4,폭발 붕괴,50,31,16,3,0.62,841.55,600,236,[]
481,4,폭발 붕괴,50,10,36,4,0.2,153.59,600,234,"[(8, 11), (8, 12)]"
482,4,폭발 붕괴,50,21,11,18,0.42,396.23,600,109,[]
483,4,폭발 붕괴,50,30,18,2,0.6,1552.91,600,254,"[(8, 11), (8, 12)]"
484,4,폭발 붕괴,50,29,12,9,0.58,798.55,600,167,[]
485,4,폭발 붕괴,50,9,35,6,0.18,-102.25,600,210,[]
486,4,폭발 붕괴,50,29,15,6,0.58,817.49,600,230,[]
487,4,폭발 붕괴,50,35,5,10,0.7,1036.95,600,221,[]
488,4,폭발 붕괴,50,20,24,6,0.4,400.36,600,239,[]
489,4,폭발 붕괴,50,31,11,8,0.62,935.53,600,231,[]
490,4,폭발 붕괴,50,22,17,11,0.44,609.58,600,205,[]
491,4,폭발 붕괴,50,31,11,8,0.62,951.12,600,221,[]
492,4,폭발 붕괴,50,24,17,9,0.48,530.62,600,146,[]
493,4,폭발 붕괴,50,14,5,31,0.28,186.08,600,119,"[(8, 11), (8, 12)]"
494,4,폭발 붕괴,50,27,17,6,0.54,614.4,600,192,[]
495,4,폭발 붕괴,50,37,6,7,0.74,1222.06,600,245,[]
496,4,폭발 붕괴,50,31,7,12,0.62,783.03,600,212,[]
497,4,폭발 붕괴,50,13,34,3,0.26,-69.11,600,241,"[(22, 8), (22, 9), (22, 10)]"
498,4,폭발 붕괴,50,28,15,7,0.56,698.02,600,244,[]
499,4,폭발 붕괴,50,31,12,7,0.62,927.46,600,240,[]
500,4,폭발 붕괴,50,33,8,9,0.66,844.17,600,215,[]
501,4,폭발 붕괴,50,25,13,12,0.5,667.96,600,224,[]
502,4,폭발 붕괴,50,35,7,8,0.7,1054.61,600,199,[]
503,4,폭발 붕괴,50,33,7,10,0.66,940.06,600,213,[]
504,4,폭발 붕괴,50,38,1,11,0.76,1138.75,600,122,[]
505,4,폭발 붕괴,50,25,22,3,0.5,588.07,600,241,[]
506,4,폭발 붕괴,50,16,28,6,0.32,372.41,600,222,"[(8, 11), (8, 12)]"
507,4,폭발 붕괴,50,20,25,5,0.4,498.72,600,229,[]
508,4,폭발 붕괴,50,40,8,2,0.8,1376.75,600,249,[]
509,4,폭발 붕괴,50,23,17,10,0.46,563.61,600,216,[]
510,4,폭발 붕괴,50,20,25,5,0.4,456.68,600,232,[]
511,4,폭발 붕괴,50,32,12,6,0.64,851.88,600,237,[]
512,4,폭발 붕괴,50,31,13,6,0.62,894.79,600,243,[]
513,4,폭발 붕괴,50,45,3,2,0.9,1651.44,600,252,[]
514,4,폭발 붕괴,50,22,19,9,0.44,465.12,600,218,"[(22, 8), (22, 9), (22, 10)]"
515,4,폭발 붕괴,50,26,16,8,0.52,651.28,600,218,"[(8, 11), (8, 12)]"
516,4,폭발 붕괴,50,22,22,6,0.44,547.86,600,227,[]
517,4,폭발 붕괴,50,24,24,2,0.48,491.53,600,253,[]
518,4,폭발 붕괴,50,30,16,4,0.6,810.75,600,93,[]
519,4,폭발 붕괴,50,4,41,5,0.08,-340.53,600,232,[]
520,4,폭발 붕괴,50,46,0,4,0.92,1526.0,600,237,[]
521,4,폭발 붕괴,50,3,33,14,0.06,11.3,600,193,"[(22, 8), (22, 9), (22, 10)]"
522,4,폭발 붕괴,50,46,3,1,0.92,1555.45,600,274,[]
523,4,폭발 붕괴,50,19,28,3,0.38,333.91,600,240,[]
524,4,폭발 붕괴,50,32,12,6,0.64,1021.93,600,244,[]
525,4,폭발 붕괴,50,20,23,7,0.4,371.22,600,239,[]
526,4,폭발 붕괴,50,16,26,8,0.32,93.96,600,217,"[(22, 8), (22, 9), (22, 10)]"
527,4,폭발 붕괴,50,11,27,12,0.22,103.87,600,224,[]
528,4,폭발 붕괴,50,21,18,11,0.42,411.12,600,242,[]
529,4,폭발 붕괴,50,19,30,1,0.38,465.31,600,164,[]
530,4,폭발 붕괴,50,27,14,9,0.54,607.63,600,217,[]
531,4,폭발 붕괴,50,31,7,12,0.62,905.19,600,214,[]
532,4,폭발 붕괴,50,28,10,12,0.56,761.97,600,198,[]
533,4,폭발 붕괴,50,29,13,8,0.58,668.35,600,227,[]
534,4,폭발 붕괴,50,41,4,5,0.82,1191.51,600,234,[]
535,4,폭발 붕괴,50,26,22,2,0.52,733.17,600,258,[]
536,4,폭발 붕괴,50,35,11,4,0.7,961.97,600,237,[]
537,4,폭발 붕괴,50,29,17,4,0.58,795.99,600,254,[]
538,4,폭발 붕괴,50,18,21,11,0.36,384.47,600,213,[]
539,4,폭발 붕괴,50,30,17,3,0.6,814.05,600,246,[]
540,4,폭발 붕괴,50,21,29,0,0.42,680.53,47,103,"[(22, 8), (22, 9), (22, 10)]"
541,4,폭발 붕괴,50,34,9,7,0.68,1025.95,600,220,[]
542,4,폭발 붕괴,50,40,6,4,0.8,1280.76,600,253,[]
543,4,폭발 붕괴,50,36,6,8,0.72,1033.79,600,241,[]
544,4,폭발 붕괴,50,32,14,4,0.64,1313.69,600,252,[]
545,4,폭발 붕괴,50,11,20,19,0.22,23.29,600,203,"[(8, 11), (8, 12)]"
546,4,폭발 붕괴,50,36,12,2,0.72,1314.35,600,256,[]
547,4,폭발 붕괴,50,23,16,11,0.46,561.25,600,216,[]
548,4,폭발 붕괴,50,21,20,9,0.42,401.67,600,199,[]
549,4,폭발 붕괴,50,26,12,12,0.52,599.05,600,219,[]
550,4,폭발 붕괴,50,15,21,14,0.3,206.81,600,223,[]
551,4,폭발 붕괴,50,44,2,4,0.88,1381.15,600,238,[]
552,4,폭발 붕괴,50,44,4,2,0.88,1531.48,600,267,[]
553,4,폭발 붕괴,50,24,19,7,0.48,714.25,600,196,[]
554,4,폭발 붕괴,50,28,17,5,0.56,747.61,600,237,[]
555,4,폭발 붕괴,50,11,28,11,0.22,59.09,600,211,[]
556,4,폭발 붕괴,50,21,28,1,0.42,469.43,600,253,[]
557,4,폭발 붕괴,50,28,3,19,0.56,775.52,600,196,[]
558,4,폭발 붕괴,50,34,7,9,0.68,1139.31,600,210,[]
559,4,폭발 붕괴,50,34,9,7,0.68,1088.09,600,231,[]
560,4,폭발 붕괴,50,34,9,7,0.68,998.35,600,234,[]
561,4,폭발 붕괴,50,18,16,16,0.36,284.89,600,171,[]
562,4,폭발 붕괴,50,24,14,12,0.48,679.36,600,206,[]
563,4,폭발 붕괴,50,25,18,7,0.5,855.34,600,248,[]
564,4,폭발 붕괴,50,16,30,4,0.32,582.91,600,224,"[(22, 8), (22, 9), (22, 10)]"
565,4,폭발 붕괴,50,47,2,1,0.94,1469.83,600,271,[]
566,4,폭발 붕괴,50,35,12,3,0.7,905.15,600,244,[]
567,4,폭발 붕괴,50,17,19,14,0.34,421.96,600,216,"[(22, 8), (22, 9), (22, 10)]"
568,4,폭발 붕괴,50,28,17,5,0.56,676.8,600,240,[]
569,4,폭발 붕괴,50,44,4,2,0.88,1401.69,600,242,[]
570,4,폭발 붕괴,50,9,39,2,0.18,182.45,600,260,"[(8, 11), (8, 12)]"
571,4,폭발 붕괴,50,36,2,12,0.72,1189.47,600,217,[]
572,4,폭발 붕괴,50,32,14,4,0.64,1015.81,600,256,[]
573,4,폭발 붕괴,50,30,10,10,0.6,786.89,600,221,[]
574,4,폭발 붕괴,50,33,13,4,0.66,1001.26,600,252,[]
575,4,폭발 붕괴,50,21,20,9,0.42,490.24,600,215,[]
576,4,폭발 붕괴,50,32,7,11,0.64,870.22,600,228,[]
577,4,폭발 붕괴,50,29,12,9,0.58,786.25,600,235,[]
578,4,폭발 붕괴,50,4,35,11,0.08,-282.71,600,197,"[(8, 11), (8, 12)]"
579,4,폭발 붕괴,50,10,27,13,0.2,51.69,600,207,[]
580,4,폭발 붕괴,50,6,41,3,0.12,-74.87,600,255,[]
581,4,폭발 붕괴,50,28,21,1,0.56,818.16,600,262,[]
582,4,폭발 붕괴,50,32,10,8,0.64,955.55,600,214,[]
583,4,폭발 붕괴,50,26,19,5,0.52,710.59,600,243,[]
584,4,폭발 붕괴,50,40,5,5,0.8,1261.35,600,220,[]
585,4,폭발 붕괴,50,31,10,9,0.62,1131.28,600,199,"[(8, 11), (8, 12)]"
586,4,폭발 붕괴,50,28,11,11,0.56,702.67,600,146,[]
587,4,폭발 붕괴,50,40,5,5,0.8,1319.88,600,158,[]
588,4,폭발 붕괴,50,36,11,3,0.72,1071.23,600,243,[]
589,4,폭발 붕괴,50,19,27,4,0.38,216.65,600,244,"[(8, 11), (8, 12)]"
590,4,폭발 붕괴,50,41,8,1,0.82,1238.09,600,165,[]
591,4,폭발 붕괴,50,37,9,4,0.74,1178.53,600,245,[]
592,4,폭발 붕괴,50,26,11,13,0.52,744.81,600,53,"[(22, 8), (22, 9), (22, 10)]"
593,4,폭발 붕괴,50,29,14,7,0.58,852.61,600,229,[]
594,4,폭발 붕괴,50,22,25,3,0.44,576.84,600,216,[]
595,4,폭발 붕괴,50,12,28,10,0.24,94.89,600,186,[]
596,4,폭발 붕괴,50,33,12,5,0.66,983.82,600,243,[]
597,4,폭발 붕괴,50,29,14,7,0.58,924.39,600,231,[]
598,4,폭발 붕괴,50,11,19,20,0.22,69.87,600,186,"[(22, 8), (22, 9), (22, 10)]"
599,4,폭발 붕괴,50,29,15,6,0.58,739.49,600,244,[]
600,4,폭발 붕괴,50,43,5,2,0.86,1303.15,600,240,[]
601,4,폭발 붕괴,50,33,6,11,0.66,1088.27,600,203,[]
602,4,폭발 붕괴,50,17,28,5,0.34,588.97,600,227,"[(22, 8), (22, 9), (22, 10)]"
603,4,폭발 붕괴,50,28,14,8,0.56,637.56,600,207,[]
604,4,폭발 붕괴,50,33,9,8,0.66,972.51,600,254,[]
605,4,폭발 붕괴,50,34,12,4,0.68,978.49,600,249,[]
606,4,폭발 붕괴,50,34,10,6,0.68,1036.89,600,230,[]
607,4,폭발 붕괴,50,38,3,9,0.76,1297.77,600,213,[]
608,4,폭발 붕괴,50,19,30,1,0.38,495.91,600,263,[]
609,4,폭발 붕괴,50,27,16,7,0.54,629.29,600,220,[]
610,4,폭발 붕괴,50,37,4,9,0.74,1179.52,600,203,[]
611,4,폭발 붕괴,50,36,6,8,0.72,1237.71,600,194,[]
612,4,폭발 붕괴,50,33,13,4,0.66,1073.28,600,249,[]
613,4,폭발 붕괴,50,39,3,8,0.78,1245.02,600,213,[]
614,4,폭발 붕괴,50,39,9,2,0.78,1264.97,600,261,[]
615,4,폭발 붕괴,50,15,17,18,0.3,245.15,600,150,[]
616,4,폭발 붕괴,50,23,19,8,0.46,963.43,600,188,"[(22, 8), (22, 9), (22, 10)]"
617,4,폭발 붕괴,50,25,18,7,0.5,509.7,600,237,[]
618,4,폭발 붕괴,50,8,34,8,0.16,-174.29,600,217,"[(22, 8), (22, 9), (22, 10)]"
619,4,폭발 붕괴,50,34,16,0,0.68,1097.21,51,216,[]
620,4,폭발 붕괴,50,3,44,3,0.06,-133.2,600,224,"[(22, 8), (22, 9), (22, 10)]"
621,4,폭발 붕괴,50,33,9,8,0.66,952.07,600,236,[]
622,4,폭발 붕괴,50,35,6,9,0.7,972.33,600,228,[]
623,4,폭발 붕괴,50,32,16,2,0.64,877.04,600,252,"[(8, 11), (8, 12)]"
624,4,폭발 붕괴,50,38,5,7,0.76,1155.89,600,199,[]
625,4,폭발 붕괴,50,25,15,10,0.5,567.07,600,227,[]
626,4,폭발 붕괴,50,23,20,7,0.46,644.97,600,223,"[(8, 11), (8, 12)]"
627,4,폭발 붕괴,50,31,15,4,0.62,764.25,600,246,[]
628,4,폭발 붕괴,50,28,10,12,0.56,689.93,600,196,[]
629,4,폭발 붕괴,50,20,22,8,0.4,469.77,600,223,[]
630,4,폭발 붕괴,50,11,37,2,0.22,148.22,600,252,"[(8, 11), (8, 12)]"
631,4,폭발 붕괴,50,13,32,5,0.26,110.92,600,249,[]
632,4,폭발 붕괴,50,44,1,5,0.88,1364.82,600,244,[]
633,4,폭발 붕괴,50,41,6,3,0.82,1248.75,600,236,[]
634,4,폭발 붕괴,50,32,11,7,0.64,901.15,600,244,[]
635,4,폭발 붕괴,50,14,28,8,0.28,181.51,600,230,"[(8, 11), (8, 12)]"
636,4,폭발 붕괴,50,31,7,12,0.62,914.12,600,212,[]
637,4,폭발 붕괴,50,34,11,5,0.68,892.67,600,243,[]
638,4,폭발 붕괴,50,37,5,8,0.74,1127.11,600,238,[]
639,4,폭발 붕괴,50,22,23,5,0.44,647.42,600,227,[]
640,4,폭발 붕괴,50,31,14,5,0.62,924.89,600,246,[]
641,4,폭발 붕괴,50,10,34,6,0.2,90.26,600,237,[]
642,4,폭발 붕괴,50,34,7,9,0.68,1091.56,600,201,[]
643,4,폭발 붕괴,50,13,36,1,0.26,91.8,600,242,[]
644,4,폭발 붕괴,50,36,10,4,0.72,1176.51,600,241,[]
645,4,폭발 붕괴,50,27,17,6,0.54,742.85,600,243,[]
646,4,폭발 붕괴,50,40,5,5,0.8,1145.31,600,257,[]
647,4,폭발 붕괴,50,14,25,11,0.28,242.93,600,202,"[(8, 11), (8, 12)]"
648,4,폭발 붕괴,50,24,18,8,0.48,708.73,600,221,[]
649,4,폭발 붕괴,50,17,31,2,0.34,187.73,600,252,"[(8, 11), (8, 12)]"
650,4,폭발 붕괴,50,22,27,1,0.44,499.67,600,252,"[(8, 11), (8, 12)]"
651,4,폭발 붕괴,50,27,14,9,0.54,739.66,600,131,[]
652,4,폭발 붕괴,50,41,3,6,0.82,1284.13,600,228,[]
653,4,폭발 붕괴,50,23,15,12,0.46,571.71,600,215,[]
654,4,폭발 붕괴,50,27,13,10,0.54,625.79,600,192,[]
655,4,폭발 붕괴,50,37,9,4,0.74,1020.92,600,236,[]
656,4,폭발 붕괴,50,31,11,8,0.62,1010.11,600,221,"[(8, 11), (8, 12)]"
657,4,폭발 붕괴,50,39,7,4,0.78,1198.05,600,243,[]
658,4,폭발 붕괴,50,17,18,15,0.34,249.27,600,179,"[(22, 8), (22, 9), (22, 10)]"
659,4,폭발 붕괴,50,13,30,7,0.26,-47.36,600,211,"[(8, 11), (8, 12)]"
660,4,폭발 붕괴,50,1,41,8,0.02,-528.92,600,227,"[(22, 8), (22, 9), (22, 10)]"
661,4,폭발 붕괴,50,37,5,8,0.74,1081.65,600,231,[]
662,4,폭발 붕괴,50,15,23,12,0.3,198.93,600,233,[]
663,4,폭발 붕괴,50,26,14,10,0.52,677.81,600,205,"[(22, 8), (22, 9), (22, 10)]"
664,4,폭발 붕괴,50,30,16,4,0.6,816.26,600,251,[]
665,4,폭발 붕괴,50,34,7,9,0.68,1023.09,600,224,[]
666,4,폭발 붕괴,50,25,16,9,0.5,688.31,600,236,[]
667,4,폭발 붕괴,50,34,11,5,0.68,1033.38,600,240,[]
668,4,폭발 붕괴,50,37,10,3,0.74,1267.01,600,245,[]
669,4,폭발 붕괴,50,27,15,8,0.54,687.21,600,223,[]
670,4,폭발 붕괴,50,27,14,9,0.54,746.85,600,121,[]
671,4,폭발 붕괴,50,26,17,7,0.52,585.63,600,231,[]
672,4,폭발 붕괴,50,39,9,2,0.78,1140.59,600,242,[]
673,4,폭발 붕괴,50,34,10,6,0.68,868.36,600,237,[]
674,4,폭발 붕괴,50,21,23,6,0.42,328.59,600,178,[]
675,4,폭발 붕괴,50,22,20,8,0.44,478.02,600,238,"[(8, 11), (8, 12)]"
676,4,폭발 붕괴,50,15,19,16,0.3,119.75,600,152,[]
677,4,폭발 붕괴,50,22,6,22,0.44,586.8,600,159,[]
678,4,폭발 붕괴,50,25,21,4,0.5,623.86,600,241,[]
679,4,폭발 붕괴,50,12,38,0,0.24,7.54,36,247,[]
680,4,폭발 붕괴,50,4,28,18,0.08,-289.33,600,200,"[(8, 11), (8, 12)]"
681,4,폭발 붕괴,50,23,15,12,0.46,663.33,600,196,[]
682,4,폭발 붕괴,50,28,12,10,0.56,678.11,600,187,[]
683,4,폭발 붕괴,50,33,13,4,0.66,953.83,600,254,[]
684,4,폭발 붕괴,50,43,5,2,0.86,1333.04,600,235,[]
685,4,폭발 붕괴,50,17,21,12,0.34,286.82,600,166,[]
686,4,폭발 붕괴,50,21,18,11,0.42,455.41,600,217,[]
687,4,폭발 붕괴,50,35,8,7,0.7,973.17,600,214,[]
688,4,폭발 붕괴,50,25,15,10,0.5,642.5,600,233,[]
689,4,폭발 붕괴,50,44,0,6,0.88,1476.37,600,239,[]
690,4,폭발 붕괴,50,36,13,1,0.72,1127.03,600,272,[]
691,4,폭발 붕괴,50,17,24,9,0.34,130.42,600,234,[]
692,4,폭발 붕괴,50,31,14,5,0.62,897.15,600,157,[]
693,4,폭발 붕괴,50,27,23,0,0.54,848.87,27,99,[]
694,4,폭발 붕괴,50,35,13,2,0.7,996.54,600,244,[]
695,4,폭발 붕괴,50,33,13,4,0.66,852.35,600,219,[]
696,4,폭발 붕괴,50,27,13,10,0.54,888.69,600,213,[]
697,4,폭발 붕괴,50,18,30,2,0.36,397.94,600,259,[]
698,4,폭발 붕괴,50,23,20,7,0.46,429.83,600,208,[]
699,4,폭발 붕괴,50,23,14,13,0.46,546.92,600,207,"[(8, 11), (8, 12)]"
