episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
365,2,화재 확산,50,47,20,27,3,0,0.94,1561.18,27,90,[]
366,2,화재 확산,50,49,21,28,1,0,0.98,1707.63,25,58,[]
367,2,화재 확산,50,38,9,29,12,0,0.76,1283.4,34,92,[]
368,2,화재 확산,50,47,12,35,3,0,0.94,1572.51,32,59,[]
369,2,화재 확산,50,48,26,22,2,0,0.96,1562.55,25,24,[]
370,2,화재 확산,50,50,25,25,0,0,1.0,1624.66,31,76,[]
371,2,화재 확산,50,48,21,27,2,0,0.96,1516.2,18,20,[]
372,2,화재 확산,50,49,21,28,1,0,0.98,1628.06,21,45,[]
373,2,화재 확산,50,46,18,28,4,0,0.92,1429.64,29,81,[]
374,2,화재 확산,50,46,22,24,4,0,0.92,1593.96,27,37,[]
375,2,화재 확산,50,47,19,28,3,0,0.94,1632.72,25,108,[]
376,2,화재 확산,50,48,18,30,2,0,0.96,1699.93,58,187,[]
377,2,화재 확산,50,46,22,24,4,0,0.92,1435.21,27,66,[]
378,2,화재 확산,50,47,18,29,3,0,0.94,1598.69,24,41,[]
379,2,화재 확산,50,43,21,22,7,0,0.86,1387.01,27,77,[]
380,2,화재 확산,50,40,22,18,10,0,0.8,1360.57,51,199,[]
381,2,화재 확산,50,46,20,26,4,0,0.92,1399.37,19,37,[]
382,2,화재 확산,50,41,6,35,9,0,0.82,1403.71,36,172,[]
383,2,화재 확산,50,39,1,38,11,0,0.78,1364.29,44,181,[]
384,2,화재 확산,50,46,26,20,4,0,0.92,1387.67,22,82,[]
385,2,화재 확산,50,43,25,18,7,0,0.86,1408.45,47,132,[]
386,2,화재 확산,50,49,22,27,1,0,0.98,1682.14,27,45,[]
387,2,화재 확산,50,48,20,28,2,0,0.96,1634.07,24,77,[]
388,2,화재 확산,50,48,21,27,2,0,0.96,1566.25,24,54,[]
389,2,화재 확산,50,50,22,28,0,0,1.0,1691.59,26,59,[]
390,2,화재 확산,50,48,22,26,2,0,0.96,1607.43,25,66,[]
391,2,화재 확산,50,44,26,18,6,0,0.88,1513.13,30,62,[]
392,2,화재 확산,50,46,16,30,4,0,0.92,1423.72,31,112,[]
393,2,화재 확산,50,49,8,41,1,0,0.98,1657.36,41,68,[]
394,2,화재 확산,50,47,19,28,3,0,0.94,1568.19,24,84,[]
395,2,화재 확산,50,50,16,34,0,0,1.0,1584.2,27,27,[]
396,2,화재 확산,50,39,6,33,11,0,0.78,1314.21,28,45,[]
397,2,화재 확산,50,47,21,26,3,0,0.94,1629.81,29,116,[]
398,2,화재 확산,50,41,28,13,9,0,0.82,1406.96,85,295,[]
399,2,화재 확산,50,41,9,32,9,0,0.82,1319.02,41,149,[]
400,2,화재 확산,50,43,7,36,7,0,0.86,1449.06,32,84,[]
401,2,화재 확산,50,45,16,29,5,0,0.9,1466.99,40,96,[]
402,2,화재 확산,50,49,22,27,1,0,0.98,1619.58,28,60,[]
403,2,화재 확산,50,49,21,28,1,0,0.98,1649.18,28,33,[]
404,2,화재 확산,50,50,23,27,0,0,1.0,1784.86,23,40,[]
405,2,화재 확산,50,47,24,23,3,0,0.94,1594.54,24,52,[]
406,2,화재 확산,50,44,13,31,6,0,0.88,1491.99,33,79,[]
407,2,화재 확산,50,44,14,30,6,0,0.88,1487.06,26,55,[]
408,2,화재 확산,50,48,13,35,2,0,0.96,1559.14,38,79,[]
409,2,화재 확산,50,45,7,38,5,0,0.9,1629.26,39,92,[]
410,2,화재 확산,50,43,23,20,7,0,0.86,1409.86,34,127,[]
411,2,화재 확산,50,49,23,26,1,0,0.98,1725.1,31,28,[]
412,2,화재 확산,50,48,14,34,2,0,0.96,1679.48,32,82,[]
413,2,화재 확산,50,48,18,30,2,0,0.96,1520.5,23,67,[]
414,2,화재 확산,50,47,9,38,3,0,0.94,1716.24,42,118,[]
415,2,화재 확산,50,48,19,29,2,0,0.96,1492.82,19,52,[]
416,2,화재 확산,50,49,24,25,1,0,0.98,1652.46,23,41,[]
417,2,화재 확산,50,46,10,36,4,0,0.92,1555.98,41,124,[]
418,2,화재 확산,50,47,25,22,3,0,0.94,1578.98,41,95,[]
419,2,화재 확산,50,45,19,26,5,0,0.9,1438.02,29,83,[]
420,2,화재 확산,50,49,28,21,1,0,0.98,1714.02,30,68,[]
421,2,화재 확산,50,33,16,17,17,0,0.66,1069.39,64,239,[]
422,2,화재 확산,50,49,26,23,1,0,0.98,1585.5,32,103,[]
423,2,화재 확산,50,50,21,29,0,0,1.0,1768.65,29,59,[]
424,2,화재 확산,50,41,13,28,9,0,0.82,1373.5,34,128,[]
425,2,화재 확산,50,42,8,34,8,0,0.84,1435.93,31,96,[]
426,2,화재 확산,50,42,17,25,8,0,0.84,1420.12,60,207,[]
427,2,화재 확산,50,45,26,19,5,0,0.9,1384.98,22,85,[]
428,2,화재 확산,50,49,22,27,1,0,0.98,1639.22,22,62,[]
429,2,화재 확산,50,50,15,35,0,0,1.0,1678.02,31,67,[]
430,2,화재 확산,50,47,20,27,3,0,0.94,1508.96,31,130,[]
431,2,화재 확산,50,44,18,26,6,0,0.88,1417.64,36,122,[]
432,2,화재 확산,50,49,25,24,1,0,0.98,1674.46,22,42,[]
433,2,화재 확산,50,46,14,32,4,0,0.92,1572.42,42,114,[]
434,2,화재 확산,50,47,21,26,3,0,0.94,1541.89,23,78,[]
435,2,화재 확산,50,48,16,32,2,0,0.96,1663.02,23,33,[]
436,2,화재 확산,50,47,20,27,3,0,0.94,1543.9,28,95,[]
437,2,화재 확산,50,49,14,35,1,0,0.98,1646.18,31,49,[]
438,2,화재 확산,50,50,25,25,0,0,1.0,1643.21,30,75,[]
439,2,화재 확산,50,50,28,22,0,0,1.0,1705.34,26,91,[]
440,2,화재 확산,50,49,22,27,1,0,0.98,1645.39,20,43,[]
441,2,화재 확산,50,49,16,33,1,0,0.98,1568.02,19,17,[]
442,2,화재 확산,50,49,31,18,1,0,0.98,1673.25,36,127,[]
443,2,화재 확산,50,50,17,33,0,0,1.0,1597.62,28,125,[]
444,2,화재 확산,50,46,13,33,4,0,0.92,1536.42,45,72,[]
445,2,화재 확산,50,43,19,24,7,0,0.86,1325.06,30,70,[]
446,2,화재 확산,50,50,17,33,0,0,1.0,1744.79,27,96,[]
447,2,화재 확산,50,48,21,27,2,0,0.96,1676.42,40,113,[]
448,2,화재 확산,50,49,25,24,1,0,0.98,1602.32,24,21,[]
449,2,화재 확산,50,46,21,25,4,0,0.92,1488.78,25,53,[]
450,2,화재 확산,50,30,19,11,20,0,0.6,904.36,23,82,[]
451,2,화재 확산,50,39,28,11,11,0,0.78,1183.25,41,144,[]
452,2,화재 확산,50,46,17,29,4,0,0.92,1533.16,31,66,[]
453,2,화재 확산,50,49,30,19,1,0,0.98,1675.2,45,142,[]
454,2,화재 확산,50,50,16,34,0,0,1.0,1579.48,20,28,[]
455,2,화재 확산,50,45,24,21,5,0,0.9,1446.53,38,124,[]
456,2,화재 확산,50,47,14,33,3,0,0.94,1587.95,20,60,[]
457,2,화재 확산,50,47,24,23,3,0,0.94,1515.6,26,57,[]
458,2,화재 확산,50,31,3,28,19,0,0.62,867.09,57,220,[]
459,2,화재 확산,50,50,19,31,0,0,1.0,1691.18,29,9,[]
460,2,화재 확산,50,44,13,31,6,0,0.88,1287.56,55,195,[]
461,2,화재 확산,50,49,26,23,1,0,0.98,1693.84,29,72,[]
462,2,화재 확산,50,37,28,9,13,0,0.74,1333.7,35,103,[]
463,2,화재 확산,50,48,16,32,2,0,0.96,1548.26,38,72,[]
464,2,화재 확산,50,39,4,35,11,0,0.78,1393.89,40,117,[]
465,2,화재 확산,50,50,19,31,0,0,1.0,1625.7,24,23,[]
466,2,화재 확산,50,48,18,30,2,0,0.96,1537.37,24,42,[]
467,2,화재 확산,50,50,13,37,0,0,1.0,1635.78,21,84,[]
468,2,화재 확산,50,48,15,33,2,0,0.96,1610.82,26,97,[]
469,2,화재 확산,50,49,19,30,1,0,0.98,1650.91,22,83,[]
470,2,화재 확산,50,44,20,24,6,0,0.88,1390.62,31,77,[]
471,2,화재 확산,50,41,27,14,9,0,0.82,1360.43,41,139,[]
472,2,화재 확산,50,49,24,25,1,0,0.98,1705.17,25,60,[]
473,2,화재 확산,50,50,25,25,0,0,1.0,1679.35,26,51,[]
474,2,화재 확산,50,48,20,28,2,0,0.96,1562.82,21,25,[]
475,2,화재 확산,50,48,17,31,2,0,0.96,1686.02,57,170,[]
476,2,화재 확산,50,49,11,38,1,0,0.98,1670.9,42,87,[]
477,2,화재 확산,50,42,15,27,8,0,0.84,1440.17,33,76,[]
478,2,화재 확산,50,46,22,24,4,0,0.92,1517.83,32,63,[]
479,2,화재 확산,50,48,19,29,2,0,0.96,1539.08,18,19,[]
480,2,화재 확산,50,31,22,9,19,0,0.62,912.99,31,80,[]
481,2,화재 확산,50,47,18,29,3,0,0.94,1527.54,17,50,[]
482,2,화재 확산,50,49,17,32,1,0,0.98,1661.58,29,96,[]
483,2,화재 확산,50,40,23,17,10,0,0.8,1273.93,41,115,[]
484,2,화재 확산,50,36,27,9,14,0,0.72,1175.5,31,138,[]
485,2,화재 확산,50,41,15,26,9,0,0.82,1286.78,49,166,[]
486,2,화재 확산,50,48,17,31,2,0,0.96,1631.05,27,80,[]
487,2,화재 확산,50,47,16,31,3,0,0.94,1571.44,33,87,[]
488,2,화재 확산,50,50,20,30,0,0,1.0,1652.02,31,85,[]
489,2,화재 확산,50,47,21,26,3,0,0.94,1546.45,34,46,[]
490,2,화재 확산,50,50,16,34,0,0,1.0,1651.8,27,71,[]
491,2,화재 확산,50,49,17,32,1,0,0.98,1675.41,29,54,[]
492,2,화재 확산,50,44,18,26,6,0,0.88,1524.15,30,104,[]
493,2,화재 확산,50,50,18,32,0,0,1.0,1744.76,30,43,[]
494,2,화재 확산,50,44,12,32,6,0,0.88,1344.57,24,38,[]
495,2,화재 확산,50,36,15,21,14,0,0.72,1172.31,40,167,[]
496,2,화재 확산,50,48,25,23,2,0,0.96,1613.24,25,72,[]
497,2,화재 확산,50,37,21,16,13,0,0.74,1059.28,35,83,[]
498,2,화재 확산,50,50,24,26,0,0,1.0,1694.28,27,69,[]
499,2,화재 확산,50,44,12,32,6,0,0.88,1397.86,30,84,[]
500,2,화재 확산,50,41,17,24,9,0,0.82,1276.78,42,134,[]
501,2,화재 확산,50,45,6,39,5,0,0.9,1526.88,40,99,[]
502,2,화재 확산,50,44,16,28,6,0,0.88,1495.22,40,172,[]
503,2,화재 확산,50,50,21,29,0,0,1.0,1667.72,25,24,[]
504,2,화재 확산,50,49,20,29,1,0,0.98,1599.73,20,31,[]
505,2,화재 확산,50,46,9,37,4,0,0.92,1576.71,32,65,[]
506,2,화재 확산,50,39,25,14,11,0,0.78,1211.65,58,236,[]
507,2,화재 확산,50,50,28,22,0,0,1.0,1650.42,44,40,[]
508,2,화재 확산,50,48,19,29,2,0,0.96,1610.02,23,42,[]
509,2,화재 확산,50,38,28,10,12,0,0.76,1224.87,32,91,[]
510,2,화재 확산,50,49,17,32,1,0,0.98,1577.26,20,41,[]
511,2,화재 확산,50,35,5,30,15,0,0.7,1257.86,54,151,[]
512,2,화재 확산,50,43,29,14,7,0,0.86,1471.31,29,103,[]
513,2,화재 확산,50,48,15,33,2,0,0.96,1556.58,43,107,[]
514,2,화재 확산,50,50,14,36,0,0,1.0,1719.96,27,68,[]
515,2,화재 확산,50,26,16,10,24,0,0.52,791.02,58,247,[]
516,2,화재 확산,50,39,15,24,11,0,0.78,1155.42,63,288,[]
517,2,화재 확산,50,48,19,29,2,0,0.96,1555.51,29,69,[]
518,2,화재 확산,50,47,27,20,3,0,0.94,1523.44,29,71,[]
519,2,화재 확산,50,46,27,19,4,0,0.92,1529.9,29,79,[]
520,2,화재 확산,50,47,23,24,3,0,0.94,1515.49,26,57,[]
521,2,화재 확산,50,47,21,26,3,0,0.94,1614.29,25,56,[]
522,2,화재 확산,50,47,15,32,3,0,0.94,1469.39,26,38,[]
523,2,화재 확산,50,50,26,24,0,0,1.0,1659.51,25,23,[]
524,2,화재 확산,50,32,29,3,18,0,0.64,1043.56,36,125,[]
525,2,화재 확산,50,48,20,28,2,0,0.96,1543.53,30,34,[]
526,2,화재 확산,50,49,17,32,1,0,0.98,1583.73,38,80,[]
527,2,화재 확산,50,48,19,29,2,0,0.96,1591.64,22,28,[]
528,2,화재 확산,50,48,18,30,2,0,0.96,1532.58,22,57,[]
529,2,화재 확산,50,50,20,30,0,0,1.0,1669.62,25,26,[]
530,2,화재 확산,50,49,29,20,1,0,0.98,1665.14,27,24,[]
531,2,화재 확산,50,50,18,32,0,0,1.0,1651.22,19,9,[]
532,2,화재 확산,50,38,12,26,12,0,0.76,1209.42,47,166,[]
533,2,화재 확산,50,41,15,26,9,0,0.82,1264.11,40,137,[]
534,2,화재 확산,50,49,8,41,1,0,0.98,1663.55,29,50,[]
535,2,화재 확산,50,49,20,29,1,0,0.98,1661.62,44,158,[]
536,2,화재 확산,50,46,20,26,4,0,0.92,1472.14,39,130,[]
537,2,화재 확산,50,47,18,29,3,0,0.94,1480.88,20,31,[]
538,2,화재 확산,50,49,20,29,1,0,0.98,1665.3,23,51,[]
539,2,화재 확산,50,49,22,27,1,0,0.98,1598.19,33,97,[]
540,2,화재 확산,50,45,5,40,5,0,0.9,1523.44,27,76,[]
541,2,화재 확산,50,43,6,37,7,0,0.86,1444.48,35,90,[]
542,2,화재 확산,50,39,3,36,11,0,0.78,1205.97,30,112,[]
543,2,화재 확산,50,42,14,28,8,0,0.84,1423.26,41,161,[]
544,2,화재 확산,50,50,24,26,0,0,1.0,1727.78,30,77,[]
545,2,화재 확산,50,47,13,34,3,0,0.94,1585.62,35,72,[]
546,2,화재 확산,50,48,27,21,2,0,0.96,1620.41,30,31,[]
547,2,화재 확산,50,48,20,28,2,0,0.96,1632.65,43,129,[]
548,2,화재 확산,50,50,17,33,0,0,1.0,1661.91,19,17,[]
549,2,화재 확산,50,46,19,27,4,0,0.92,1483.86,23,31,[]
550,2,화재 확산,50,50,23,27,0,0,1.0,1693.46,28,61,[]
551,2,화재 확산,50,47,10,37,3,0,0.94,1557.28,31,87,[]
552,2,화재 확산,50,41,22,19,9,0,0.82,1452.66,47,203,[]
553,2,화재 확산,50,45,12,33,5,0,0.9,1448.26,27,135,[]
554,2,화재 확산,50,50,20,30,0,0,1.0,1620.74,29,38,[]
555,2,화재 확산,50,43,26,17,7,0,0.86,1431.1,31,88,[]
556,2,화재 확산,50,41,18,23,9,0,0.82,1285.34,49,137,[]
557,2,화재 확산,50,48,23,25,2,0,0.96,1600.06,25,82,[]
558,2,화재 확산,50,50,18,32,0,0,1.0,1571.48,24,22,[]
559,2,화재 확산,50,46,13,33,4,0,0.92,1518.97,28,34,[]
560,2,화재 확산,50,35,28,7,15,0,0.7,1200.45,48,138,[]
561,2,화재 확산,50,49,21,28,1,0,0.98,1581.02,25,45,[]
562,2,화재 확산,50,45,9,36,5,0,0.9,1479.94,35,107,[]
563,2,화재 확산,50,42,18,24,8,0,0.84,1292.09,30,132,[]
564,2,화재 확산,50,49,23,26,1,0,0.98,1630.75,22,28,[]
565,2,화재 확산,50,40,22,18,10,0,0.8,1252.52,35,144,[]
566,2,화재 확산,50,49,16,33,1,0,0.98,1598.67,23,51,[]
567,2,화재 확산,50,50,23,27,0,0,1.0,1613.4,18,21,[]
568,2,화재 확산,50,49,17,32,1,0,0.98,1626.62,30,39,[]
569,2,화재 확산,50,48,18,30,2,0,0.96,1473.5,24,20,[]
570,2,화재 확산,50,47,22,25,3,0,0.94,1528.42,62,182,[]
571,2,화재 확산,50,45,18,27,5,0,0.9,1421.28,28,71,[]
572,2,화재 확산,50,28,17,11,22,0,0.56,869.86,53,242,[]
573,2,화재 확산,50,48,20,28,2,0,0.96,1600.63,34,44,[]
574,2,화재 확산,50,47,22,25,3,0,0.94,1541.39,24,41,[]
575,2,화재 확산,50,50,17,33,0,0,1.0,1619.51,27,80,[]
576,2,화재 확산,50,48,14,34,2,0,0.96,1599.51,25,58,[]
577,2,화재 확산,50,41,17,24,9,0,0.82,1336.42,69,247,[]
578,2,화재 확산,50,49,9,40,1,0,0.98,1610.59,25,70,[]
579,2,화재 확산,50,49,28,21,1,0,0.98,1664.8,31,71,[]
580,2,화재 확산,50,43,21,22,7,0,0.86,1430.22,36,115,[]
581,2,화재 확산,50,50,17,33,0,0,1.0,1603.34,23,40,[]
582,2,화재 확산,50,50,17,33,0,0,1.0,1601.7,25,60,[]
583,2,화재 확산,50,49,20,29,1,0,0.98,1600.5,20,41,[]
584,2,화재 확산,50,43,8,35,7,0,0.86,1471.1,27,56,[]
585,2,화재 확산,50,46,20,26,4,0,0.92,1570.98,36,69,[]
586,2,화재 확산,50,50,22,28,0,0,1.0,1645.59,28,118,[]
587,2,화재 확산,50,50,22,28,0,0,1.0,1677.37,21,32,[]
588,2,화재 확산,50,48,22,26,2,0,0.96,1528.12,20,27,[]
589,2,화재 확산,50,47,25,22,3,0,0.94,1519.92,34,109,[]
590,2,화재 확산,50,48,14,34,2,0,0.96,1643.64,22,53,[]
591,2,화재 확산,50,47,13,34,3,0,0.94,1615.63,19,48,[]
592,2,화재 확산,50,43,25,18,7,0,0.86,1346.61,20,76,[]
593,2,화재 확산,50,41,26,15,9,0,0.82,1247.55,31,128,[]
594,2,화재 확산,50,45,19,26,5,0,0.9,1470.05,44,102,[]
595,2,화재 확산,50,46,11,35,4,0,0.92,1592.34,32,59,[]
596,2,화재 확산,50,50,22,28,0,0,1.0,1646.92,18,38,[]
597,2,화재 확산,50,28,3,25,22,0,0.56,906.22,46,161,[]
598,2,화재 확산,50,49,28,21,1,0,0.98,1660.37,24,29,[]
599,2,화재 확산,50,45,16,29,5,0,0.9,1482.86,31,92,[]
600,2,화재 확산,50,47,19,28,3,0,0.94,1534.83,27,77,[]
601,2,화재 확산,50,50,22,28,0,0,1.0,1702.47,26,31,[]
602,2,화재 확산,50,44,15,29,6,0,0.88,1383.86,44,169,[]
603,2,화재 확산,50,50,23,27,0,0,1.0,1704.58,29,46,[]
604,2,화재 확산,50,24,15,9,26,0,0.48,546.18,39,179,[]
605,2,화재 확산,50,47,23,24,3,0,0.94,1516.58,31,105,[]
606,2,화재 확산,50,50,25,25,0,0,1.0,1672.84,26,54,[]
607,2,화재 확산,50,49,23,26,1,0,0.98,1622.35,24,23,[]
608,2,화재 확산,50,49,24,25,1,0,0.98,1632.69,27,18,[]
609,2,화재 확산,50,42,28,14,8,0,0.84,1318.34,38,130,[]
610,2,화재 확산,50,50,28,22,0,0,1.0,1663.19,25,52,[]
611,2,화재 확산,50,46,22,24,4,0,0.92,1473.27,40,124,[]
612,2,화재 확산,50,50,21,29,0,0,1.0,1752.66,25,21,[]
613,2,화재 확산,50,46,10,36,4,0,0.92,1532.54,36,98,[]
614,2,화재 확산,50,31,6,25,19,0,0.62,936.14,32,130,[]
615,2,화재 확산,50,48,25,23,2,0,0.96,1700.38,51,166,[]
616,2,화재 확산,50,48,21,27,2,0,0.96,1493.5,26,61,[]
617,2,화재 확산,50,47,12,35,3,0,0.94,1516.72,25,53,[]
618,2,화재 확산,50,49,29,20,1,0,0.98,1598.98,31,53,[]
619,2,화재 확산,50,39,35,4,11,0,0.78,1379.18,47,112,[]
620,2,화재 확산,50,44,27,17,6,0,0.88,1399.37,34,110,[]
621,2,화재 확산,50,39,20,19,11,0,0.78,1244.8,28,32,[]
622,2,화재 확산,50,43,23,20,7,0,0.86,1462.5,41,156,[]
623,2,화재 확산,50,46,13,33,4,0,0.92,1622.6,37,97,[]
624,2,화재 확산,50,46,25,21,4,0,0.92,1508.55,30,89,[]
625,2,화재 확산,50,50,17,33,0,0,1.0,1644.95,19,27,[]
626,2,화재 확산,50,50,20,30,0,0,1.0,1679.67,19,61,[]
627,2,화재 확산,50,46,17,29,4,0,0.92,1503.98,23,39,[]
628,2,화재 확산,50,48,13,35,2,0,0.96,1703.91,24,25,[]
629,2,화재 확산,50,49,18,31,1,0,0.98,1699.76,57,156,[]
630,2,화재 확산,50,43,24,19,7,0,0.86,1380.91,30,83,[]
631,2,화재 확산,50,41,24,17,9,0,0.82,1380.29,43,105,[]
632,2,화재 확산,50,43,11,32,7,0,0.86,1283.38,35,74,[]
633,2,화재 확산,50,42,22,20,8,0,0.84,1381.14,39,75,[]
634,2,화재 확산,50,42,23,19,8,0,0.84,1451.96,34,88,[]
635,2,화재 확산,50,48,18,30,2,0,0.96,1557.29,20,24,[]
636,2,화재 확산,50,48,24,24,2,0,0.96,1570.15,23,14,[]
637,2,화재 확산,50,50,15,35,0,0,1.0,1609.53,23,53,[]
638,2,화재 확산,50,49,20,29,1,0,0.98,1650.05,23,66,[]
639,2,화재 확산,50,28,8,20,22,0,0.56,885.51,51,194,[]
640,2,화재 확산,50,47,21,26,3,0,0.94,1510.88,28,122,[]
641,2,화재 확산,50,50,18,32,0,0,1.0,1645.75,24,65,[]
642,2,화재 확산,50,50,26,24,0,0,1.0,1608.22,18,43,[]
643,2,화재 확산,50,34,7,27,16,0,0.68,1157.85,38,104,[]
644,2,화재 확산,50,50,19,31,0,0,1.0,1635.59,20,21,[]
645,2,화재 확산,50,49,21,28,1,0,0.98,1620.88,24,21,[]
646,2,화재 확산,50,40,21,19,10,0,0.8,1214.71,36,164,[]
647,2,화재 확산,50,46,23,23,4,0,0.92,1448.17,25,74,[]
648,2,화재 확산,50,50,23,27,0,0,1.0,1687.5,27,31,[]
649,2,화재 확산,50,40,9,31,10,0,0.8,1363.18,36,86,[]
650,2,화재 확산,50,45,19,26,5,0,0.9,1422.24,17,36,[]
651,2,화재 확산,50,50,19,31,0,0,1.0,1665.0,31,64,[]
652,2,화재 확산,50,49,15,34,1,0,0.98,1591.5,25,48,[]
653,2,화재 확산,50,44,15,29,6,0,0.88,1400.44,26,98,[]
654,2,화재 확산,50,48,13,35,2,0,0.96,1667.54,40,75,[]
655,2,화재 확산,50,50,21,29,0,0,1.0,1652.74,20,63,[]
656,2,화재 확산,50,48,18,30,2,0,0.96,1498.98,40,106,[]
657,2,화재 확산,50,45,24,21,5,0,0.9,1508.82,27,73,[]
658,2,화재 확산,50,37,15,22,13,0,0.74,1091.68,22,79,[]
659,2,화재 확산,50,50,23,27,0,0,1.0,1775.61,35,73,[]
660,2,화재 확산,50,49,24,25,1,0,0.98,1614.78,22,50,[]
661,2,화재 확산,50,49,16,33,1,0,0.98,1654.02,26,59,[]
662,2,화재 확산,50,47,22,25,3,0,0.94,1455.81,21,29,[]
663,2,화재 확산,50,47,19,28,3,0,0.94,1553.87,27,60,[]
664,2,화재 확산,50,43,5,38,7,0,0.86,1418.22,36,60,[]
665,2,화재 확산,50,49,21,28,1,0,0.98,1655.5,25,85,[]
666,2,화재 확산,50,50,22,28,0,0,1.0,1644.74,23,47,[]
667,2,화재 확산,50,49,23,26,1,0,0.98,1611.12,25,52,[]
668,2,화재 확산,50,49,12,37,1,0,0.98,1641.47,24,74,[]
669,2,화재 확산,50,50,17,33,0,0,1.0,1734.81,31,62,[]
670,2,화재 확산,50,42,9,33,8,0,0.84,1318.04,30,68,[]
671,2,화재 확산,50,50,18,32,0,0,1.0,1695.85,23,25,[]
672,2,화재 확산,50,48,25,23,2,0,0.96,1549.51,36,95,[]
673,2,화재 확산,50,34,4,30,16,0,0.68,1004.26,35,88,[]
674,2,화재 확산,50,39,22,17,11,0,0.78,1369.73,31,85,[]
675,2,화재 확산,50,47,22,25,3,0,0.94,1531.22,28,51,[]
676,2,화재 확산,50,49,15,34,1,0,0.98,1548.37,24,48,[]
677,2,화재 확산,50,48,19,29,2,0,0.96,1518.98,23,75,[]
678,2,화재 확산,50,35,9,26,15,0,0.7,1176.93,32,79,[]
679,2,화재 확산,50,46,23,23,4,0,0.92,1418.42,28,47,[]
680,2,화재 확산,50,49,19,30,1,0,0.98,1631.15,31,56,[]
681,2,화재 확산,50,49,18,31,1,0,0.98,1551.52,34,46,[]
682,2,화재 확산,50,47,18,29,3,0,0.94,1508.5,50,161,[]
683,2,화재 확산,50,50,18,32,0,0,1.0,1683.59,27,35,[]
684,2,화재 확산,50,50,24,26,0,0,1.0,1697.66,22,29,[]
685,2,화재 확산,50,50,11,39,0,0,1.0,1750.66,27,71,[]
686,2,화재 확산,50,42,25,17,8,0,0.84,1420.66,57,131,[]
687,2,화재 확산,50,38,15,23,12,0,0.76,1228.94,63,228,[]
688,2,화재 확산,50,47,24,23,3,0,0.94,1630.82,34,78,[]
689,2,화재 확산,50,50,17,33,0,0,1.0,1610.84,29,83,[]
690,2,화재 확산,50,40,20,20,10,0,0.8,1295.1,42,97,[]
691,2,화재 확산,50,45,16,29,5,0,0.9,1403.34,50,185,[]
692,2,화재 확산,50,47,21,26,3,0,0.94,1625.33,29,45,[]
693,2,화재 확산,50,49,18,31,1,0,0.98,1603.36,21,23,[]
694,2,화재 확산,50,44,25,19,6,0,0.88,1434.6,37,89,[]
695,2,화재 확산,50,49,19,30,1,0,0.98,1542.1,21,49,[]
696,2,화재 확산,50,43,23,20,7,0,0.86,1337.25,21,43,[]
697,2,화재 확산,50,50,15,35,0,0,1.0,1643.9,28,71,[]
698,2,화재 확산,50,37,6,31,13,0,0.74,1262.93,32,74,[]
699,2,화재 확산,50,49,24,25,1,0,0.98,1631.1,30,55,[]
700,2,화재 확산,50,49,22,27,1,0,0.98,1634.82,24,15,[]
701,2,화재 확산,50,46,22,24,4,0,0.92,1571.54,31,91,[]
702,2,화재 확산,50,48,18,30,2,0,0.96,1584.17,24,53,[]
703,2,화재 확산,50,49,19,30,1,0,0.98,1594.78,22,44,[]
704,2,화재 확산,50,45,16,29,5,0,0.9,1593.97,50,116,[]
705,2,화재 확산,50,49,23,26,1,0,0.98,1687.86,25,67,[]
706,2,화재 확산,50,47,14,33,3,0,0.94,1502.96,23,87,[]
707,2,화재 확산,50,48,16,32,2,0,0.96,1621.61,24,67,[]
708,2,화재 확산,50,48,18,30,2,0,0.96,1557.48,39,112,[]
709,2,화재 확산,50,49,21,28,1,0,0.98,1688.77,27,42,[]
710,2,화재 확산,50,46,12,34,4,0,0.92,1582.09,21,57,[]
711,2,화재 확산,50,50,24,26,0,0,1.0,1664.52,28,58,[]
712,2,화재 확산,50,45,25,20,5,0,0.9,1465.52,56,142,[]
713,2,화재 확산,50,50,19,31,0,0,1.0,1630.7,20,36,[]
714,2,화재 확산,50,39,28,11,11,0,0.78,1294.24,40,90,[]
715,2,화재 확산,50,42,16,26,8,0,0.84,1382.04,28,58,[]
716,2,화재 확산,50,50,17,33,0,0,1.0,1681.46,20,44,[]
717,2,화재 확산,50,49,21,28,1,0,0.98,1542.54,23,74,[]
718,2,화재 확산,50,47,22,25,3,0,0.94,1486.85,33,92,[]
719,2,화재 확산,50,49,21,28,1,0,0.98,1647.47,27,56,[]
720,2,화재 확산,50,50,19,31,0,0,1.0,1657.35,23,35,[]
721,2,화재 확산,50,42,1,41,8,0,0.84,1398.84,28,59,[]
722,2,화재 확산,50,48,27,21,2,0,0.96,1681.11,44,119,[]
723,2,화재 확산,50,48,15,33,2,0,0.96,1625.54,34,70,[]
724,2,화재 확산,50,49,27,22,1,0,0.98,1664.35,38,87,[]
725,2,화재 확산,50,38,11,27,12,0,0.76,1404.3,56,229,[]
726,2,화재 확산,50,50,15,35,0,0,1.0,1689.0,25,46,[]
727,2,화재 확산,50,40,23,17,10,0,0.8,1267.58,47,160,[]
728,2,화재 확산,50,49,12,37,1,0,0.98,1699.87,31,82,[]
729,2,화재 확산,50,41,27,14,9,0,0.82,1353.2,38,74,[]
730,2,화재 확산,50,49,21,28,1,0,0.98,1606.34,25,40,[]
