episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
368,3,출구 위협,30,24,2,22,6,0,0.8,769.91,27,99,[]
369,3,출구 위협,30,24,0,24,6,0,0.8,816.39,25,89,[]
370,3,출구 위협,30,25,4,21,5,0,0.8333,793.1,24,103,[]
371,3,출구 위협,30,22,0,22,8,0,0.7333,744.41,26,98,[]
372,3,출구 위협,30,22,0,22,8,0,0.7333,713.52,23,115,[]
373,3,출구 위협,30,24,3,21,6,0,0.8,732.06,20,56,[]
374,3,출구 위협,30,23,1,22,7,0,0.7667,773.98,19,49,[]
375,3,출구 위협,30,27,0,27,3,0,0.9,834.3,40,121,[]
376,3,출구 위협,30,22,1,21,8,0,0.7333,635.33,20,76,[]
377,3,출구 위협,30,24,1,23,6,0,0.8,759.66,24,89,[]
378,3,출구 위협,30,25,4,21,5,0,0.8333,776.09,23,109,[]
379,3,출구 위협,30,17,1,16,13,0,0.5667,448.16,22,59,[]
380,3,출구 위협,30,23,2,21,7,0,0.7667,694.42,22,110,[]
381,3,출구 위협,30,22,2,20,8,0,0.7333,736.82,25,101,[]
382,3,출구 위협,30,23,1,22,7,0,0.7667,724.95,27,109,[]
383,3,출구 위협,30,24,1,23,6,0,0.8,760.29,25,78,[]
384,3,출구 위협,30,23,1,22,7,0,0.7667,710.58,39,143,[]
385,3,출구 위협,30,24,0,24,6,0,0.8,771.73,24,61,[]
386,3,출구 위협,30,22,1,21,8,0,0.7333,685.62,29,119,[]
387,3,출구 위협,30,22,0,22,8,0,0.7333,666.16,28,92,[]
388,3,출구 위협,30,24,2,22,6,0,0.8,807.98,25,81,[]
389,3,출구 위협,30,23,1,22,7,0,0.7667,711.02,20,84,[]
390,3,출구 위협,30,22,0,22,8,0,0.7333,668.41,29,116,[]
391,3,출구 위협,30,26,2,24,4,0,0.8667,872.35,27,108,[]
392,3,출구 위협,30,23,0,23,7,0,0.7667,746.38,43,134,[]
393,3,출구 위협,30,24,0,24,6,0,0.8,800.54,30,119,[]
394,3,출구 위협,30,20,2,18,10,0,0.6667,603.9,22,103,[]
395,3,출구 위협,30,24,0,24,6,0,0.8,823.12,34,126,[]
396,3,출구 위협,30,24,3,21,6,0,0.8,822.41,22,85,[]
397,3,출구 위협,30,25,4,21,5,0,0.8333,804.58,29,101,[]
398,3,출구 위협,30,20,0,20,10,0,0.6667,590.66,23,83,[]
399,3,출구 위협,30,23,1,22,7,0,0.7667,718.89,25,95,[]
400,3,출구 위협,30,20,0,20,10,0,0.6667,579.01,26,102,[]
401,3,출구 위협,30,23,1,22,7,0,0.7667,703.62,22,82,[]
402,3,출구 위협,30,24,2,22,6,0,0.8,826.17,36,120,[]
403,3,출구 위협,30,23,3,20,7,0,0.7667,799.57,25,106,[]
404,3,출구 위협,30,26,3,23,4,0,0.8667,824.47,23,71,[]
405,3,출구 위협,30,25,1,24,5,0,0.8333,809.13,26,97,[]
406,3,출구 위협,30,25,4,21,5,0,0.8333,794.66,23,54,[]
407,3,출구 위협,30,25,1,24,5,0,0.8333,751.13,20,60,[]
408,3,출구 위협,30,20,1,19,10,0,0.6667,674.89,30,99,[]
409,3,출구 위협,30,22,2,20,8,0,0.7333,739.25,36,121,[]
410,3,출구 위협,30,14,0,14,16,0,0.4667,377.55,40,140,[]
411,3,출구 위협,30,19,0,19,11,0,0.6333,635.33,25,100,[]
412,3,출구 위협,30,24,3,21,6,0,0.8,796.87,30,77,[]
413,3,출구 위협,30,25,2,23,5,0,0.8333,824.25,25,112,[]
414,3,출구 위협,30,25,1,24,5,0,0.8333,770.79,39,126,[]
415,3,출구 위협,30,22,1,21,8,0,0.7333,714.89,26,81,[]
416,3,출구 위협,30,25,0,25,5,0,0.8333,776.63,25,90,[]
417,3,출구 위협,30,22,0,22,8,0,0.7333,711.78,20,47,[]
418,3,출구 위협,30,22,2,20,8,0,0.7333,667.21,25,74,[]
419,3,출구 위협,30,22,0,22,8,0,0.7333,711.11,24,83,[]
420,3,출구 위협,30,22,1,21,8,0,0.7333,706.25,27,92,[]
421,3,출구 위협,30,23,4,19,7,0,0.7667,753.7,33,103,[]
422,3,출구 위협,30,21,0,21,9,0,0.7,679.89,23,71,[]
423,3,출구 위협,30,20,0,20,10,0,0.6667,639.55,33,109,[]
424,3,출구 위협,30,21,0,21,9,0,0.7,637.27,25,61,[]
425,3,출구 위협,30,23,0,23,7,0,0.7667,702.19,24,62,[]
426,3,출구 위협,30,25,1,24,5,0,0.8333,768.46,19,51,[]
427,3,출구 위협,30,22,2,20,8,0,0.7333,637.49,22,62,[]
428,3,출구 위협,30,21,1,20,9,0,0.7,637.21,26,95,[]
429,3,출구 위협,30,17,1,16,13,0,0.5667,492.54,26,115,[]
430,3,출구 위협,30,24,0,24,6,0,0.8,772.9,18,50,[]
431,3,출구 위협,30,25,1,24,5,0,0.8333,873.79,22,85,[]
432,3,출구 위협,30,25,2,23,5,0,0.8333,781.61,18,59,[]
433,3,출구 위협,30,27,2,25,3,0,0.9,832.0,35,124,[]
434,3,출구 위협,30,21,1,20,9,0,0.7,686.22,23,85,[]
435,3,출구 위협,30,23,2,21,7,0,0.7667,689.31,22,72,[]
436,3,출구 위협,30,18,1,17,12,0,0.6,475.23,25,85,[]
437,3,출구 위협,30,23,2,21,7,0,0.7667,747.42,25,74,[]
438,3,출구 위협,30,21,0,21,9,0,0.7,693.03,25,113,[]
439,3,출구 위협,30,24,0,24,6,0,0.8,760.3,26,94,[]
440,3,출구 위협,30,26,0,26,4,0,0.8667,887.59,37,127,[]
441,3,출구 위협,30,22,1,21,8,0,0.7333,663.96,26,65,[]
442,3,출구 위협,30,20,2,18,10,0,0.6667,649.57,34,122,[]
443,3,출구 위협,30,23,2,21,7,0,0.7667,698.22,27,54,[]
444,3,출구 위협,30,20,2,18,10,0,0.6667,544.17,22,81,[]
445,3,출구 위협,30,22,3,19,8,0,0.7333,663.59,28,91,[]
446,3,출구 위협,30,20,1,19,10,0,0.6667,647.46,35,125,[]
447,3,출구 위협,30,26,2,24,4,0,0.8667,884.61,30,111,[]
448,3,출구 위협,30,23,3,20,7,0,0.7667,766.27,27,100,[]
449,3,출구 위협,30,23,3,20,7,0,0.7667,757.05,30,105,[]
450,3,출구 위협,30,21,1,20,9,0,0.7,588.9,24,93,[]
451,3,출구 위협,30,23,3,20,7,0,0.7667,761.52,25,92,[]
452,3,출구 위협,30,22,2,20,8,0,0.7333,649.94,23,73,[]
453,3,출구 위협,30,28,3,25,2,0,0.9333,938.45,23,81,[]
454,3,출구 위협,30,24,1,23,6,0,0.8,738.52,16,31,[]
455,3,출구 위협,30,23,2,21,7,0,0.7667,756.86,29,117,[]
456,3,출구 위협,30,25,2,23,5,0,0.8333,803.05,22,66,[]
457,3,출구 위협,30,24,3,21,6,0,0.8,772.26,27,79,[]
458,3,출구 위협,30,21,1,20,9,0,0.7,619.71,22,77,[]
459,3,출구 위협,30,27,4,23,3,0,0.9,859.79,22,75,[]
460,3,출구 위협,30,21,2,19,9,0,0.7,633.36,26,86,[]
461,3,출구 위협,30,18,2,16,12,0,0.6,527.06,23,60,[]
462,3,출구 위협,30,24,2,22,6,0,0.8,860.62,39,125,[]
463,3,출구 위협,30,21,1,20,9,0,0.7,672.48,28,100,[]
464,3,출구 위협,30,23,2,21,7,0,0.7667,634.87,25,66,[]
465,3,출구 위협,30,18,2,16,12,0,0.6,509.3,20,73,[]
466,3,출구 위협,30,20,0,20,10,0,0.6667,629.37,29,108,[]
467,3,출구 위협,30,28,3,25,2,0,0.9333,938.6,22,37,[]
468,3,출구 위협,30,23,0,23,7,0,0.7667,704.63,23,94,[]
469,3,출구 위협,30,20,3,17,10,0,0.6667,605.5,26,90,[]
470,3,출구 위협,30,22,1,21,8,0,0.7333,655.0,22,64,[]
471,3,출구 위협,30,24,0,24,6,0,0.8,718.35,19,84,[]
472,3,출구 위협,30,25,2,23,5,0,0.8333,733.04,19,62,[]
473,3,출구 위협,30,20,2,18,10,0,0.6667,587.24,39,121,[]
474,3,출구 위협,30,25,4,21,5,0,0.8333,864.89,23,82,[]
475,3,출구 위협,30,24,1,23,6,0,0.8,724.79,20,71,[]
476,3,출구 위협,30,23,1,22,7,0,0.7667,718.23,29,89,[]
477,3,출구 위협,30,23,4,19,7,0,0.7667,702.64,22,59,[]
478,3,출구 위협,30,26,2,24,4,0,0.8667,899.48,26,102,[]
479,3,출구 위협,30,21,3,18,9,0,0.7,679.41,19,65,[]
480,3,출구 위협,30,24,2,22,6,0,0.8,714.65,28,109,[]
481,3,출구 위협,30,24,0,24,6,0,0.8,795.93,20,71,[]
482,3,출구 위협,30,24,2,22,6,0,0.8,764.14,20,64,[]
483,3,출구 위협,30,22,1,21,8,0,0.7333,665.56,19,61,[]
484,3,출구 위협,30,26,3,23,4,0,0.8667,839.3,23,82,[]
485,3,출구 위협,30,26,4,22,4,0,0.8667,824.53,23,54,[]
486,3,출구 위협,30,20,0,20,10,0,0.6667,549.19,20,81,[]
487,3,출구 위협,30,24,1,23,6,0,0.8,749.45,30,111,[]
488,3,출구 위협,30,21,1,20,9,0,0.7,725.42,33,119,[]
489,3,출구 위협,30,22,3,19,8,0,0.7333,664.01,22,77,[]
490,3,출구 위협,30,24,0,24,6,0,0.8,756.18,34,130,[]
491,3,출구 위협,30,22,4,18,8,0,0.7333,647.07,25,108,[]
492,3,출구 위협,30,24,1,23,6,0,0.8,754.33,36,128,[]
493,3,출구 위협,30,25,2,23,5,0,0.8333,917.01,34,122,[]
494,3,출구 위협,30,21,3,18,9,0,0.7,606.93,20,60,[]
495,3,출구 위협,30,25,1,24,5,0,0.8333,758.81,28,64,[]
496,3,출구 위협,30,24,2,22,6,0,0.8,735.87,19,53,[]
497,3,출구 위협,30,26,1,25,4,0,0.8667,846.09,31,130,[]
498,3,출구 위협,30,19,0,19,11,0,0.6333,594.99,23,81,[]
499,3,출구 위협,30,24,2,22,6,0,0.8,738.49,23,100,[]
500,3,출구 위협,30,21,2,19,9,0,0.7,703.84,21,59,[]
501,3,출구 위협,30,21,0,21,9,0,0.7,605.49,20,81,[]
502,3,출구 위협,30,24,1,23,6,0,0.8,709.45,18,46,[]
503,3,출구 위협,30,21,1,20,9,0,0.7,608.41,31,110,[]
504,3,출구 위협,30,22,2,20,8,0,0.7333,635.61,28,94,[]
505,3,출구 위협,30,16,2,14,14,0,0.5333,498.55,24,104,[]
506,3,출구 위협,30,23,2,21,7,0,0.7667,708.71,18,40,[]
507,3,출구 위협,30,21,2,19,9,0,0.7,619.42,21,77,[]
508,3,출구 위협,30,18,1,17,12,0,0.6,530.85,24,93,[]
509,3,출구 위협,30,20,5,15,10,0,0.6667,606.26,23,87,[]
510,3,출구 위협,30,23,1,22,7,0,0.7667,771.91,26,101,[]
511,3,출구 위협,30,24,1,23,6,0,0.8,794.37,25,116,[]
512,3,출구 위협,30,19,1,18,11,0,0.6333,620.62,27,108,[]
513,3,출구 위협,30,23,1,22,7,0,0.7667,719.82,36,126,[]
514,3,출구 위협,30,23,0,23,7,0,0.7667,715.16,21,76,[]
515,3,출구 위협,30,21,0,21,9,0,0.7,703.02,24,76,[]
516,3,출구 위협,30,26,2,24,4,0,0.8667,900.87,31,118,[]
517,3,출구 위협,30,20,2,18,10,0,0.6667,677.38,28,110,[]
518,3,출구 위협,30,26,1,25,4,0,0.8667,823.82,30,115,[]
519,3,출구 위협,30,25,1,24,5,0,0.8333,768.69,20,79,[]
520,3,출구 위협,30,25,1,24,5,0,0.8333,834.81,25,74,[]
521,3,출구 위협,30,27,2,25,3,0,0.9,858.39,31,127,[]
522,3,출구 위협,30,21,0,21,9,0,0.7,672.75,24,88,[]
523,3,출구 위협,30,24,2,22,6,0,0.8,733.79,20,66,[]
524,3,출구 위협,30,26,4,22,4,0,0.8667,861.65,33,124,[]
525,3,출구 위협,30,21,2,19,9,0,0.7,693.52,36,126,[]
526,3,출구 위협,30,19,2,17,11,0,0.6333,559.65,33,118,[]
527,3,출구 위협,30,22,1,21,8,0,0.7333,701.75,28,91,[]
528,3,출구 위협,30,23,4,19,7,0,0.7667,684.55,29,84,[]
529,3,출구 위협,30,26,1,25,4,0,0.8667,884.85,30,113,[]
530,3,출구 위협,30,23,0,23,7,0,0.7667,734.86,25,72,[]
531,3,출구 위협,30,23,3,20,7,0,0.7667,705.35,18,50,[]
532,3,출구 위협,30,21,0,21,9,0,0.7,563.95,19,73,[]
533,3,출구 위협,30,22,1,21,8,0,0.7333,656.15,19,60,[]
534,3,출구 위협,30,26,2,24,4,0,0.8667,883.94,29,92,[]
535,3,출구 위협,30,23,0,23,7,0,0.7667,790.01,26,95,[]
536,3,출구 위협,30,22,3,19,8,0,0.7333,721.93,26,79,[]
537,3,출구 위협,30,21,0,21,9,0,0.7,623.53,19,67,[]
538,3,출구 위협,30,22,3,19,8,0,0.7333,634.7,23,79,[]
539,3,출구 위협,30,21,2,19,9,0,0.7,674.19,33,135,[]
540,3,출구 위협,30,25,3,22,5,0,0.8333,815.02,22,69,[]
541,3,출구 위협,30,24,1,23,6,0,0.8,788.31,20,73,[]
542,3,출구 위협,30,23,2,21,7,0,0.7667,653.11,23,76,[]
543,3,출구 위협,30,24,2,22,6,0,0.8,821.16,23,76,[]
544,3,출구 위협,30,20,1,19,10,0,0.6667,625.02,23,93,[]
545,3,출구 위협,30,24,1,23,6,0,0.8,748.97,29,125,[]
546,3,출구 위협,30,22,3,19,8,0,0.7333,679.11,30,82,[]
547,3,출구 위협,30,23,1,22,7,0,0.7667,770.06,25,92,[]
548,3,출구 위협,30,21,2,19,9,0,0.7,576.98,21,66,[]
549,3,출구 위협,30,21,3,18,9,0,0.7,599.44,15,41,[]
550,3,출구 위협,30,18,0,18,12,0,0.6,464.1,20,66,[]
551,3,출구 위협,30,21,0,21,9,0,0.7,684.14,27,104,[]
552,3,출구 위협,30,23,2,21,7,0,0.7667,687.29,28,85,[]
553,3,출구 위협,30,21,3,18,9,0,0.7,634.83,28,100,[]
554,3,출구 위협,30,23,2,21,7,0,0.7667,777.26,34,112,[]
555,3,출구 위협,30,24,1,23,6,0,0.8,754.14,20,75,[]
556,3,출구 위협,30,23,1,22,7,0,0.7667,696.11,24,78,[]
557,3,출구 위협,30,20,2,18,10,0,0.6667,544.81,23,99,[]
558,3,출구 위협,30,20,0,20,10,0,0.6667,528.0,17,76,[]
559,3,출구 위협,30,24,2,22,6,0,0.8,823.79,33,94,[]
560,3,출구 위협,30,19,0,19,11,0,0.6333,561.17,24,91,[]
561,3,출구 위협,30,18,3,15,12,0,0.6,483.03,22,118,[]
562,3,출구 위협,30,22,1,21,8,0,0.7333,713.06,26,94,[]
563,3,출구 위협,30,22,2,20,8,0,0.7333,635.47,25,103,[]
564,3,출구 위협,30,24,2,22,6,0,0.8,809.96,30,113,[]
565,3,출구 위협,30,26,3,23,4,0,0.8667,883.55,23,71,[]
566,3,출구 위협,30,24,2,22,6,0,0.8,772.83,19,57,[]
567,3,출구 위협,30,22,2,20,8,0,0.7333,669.77,26,127,[]
568,3,출구 위협,30,21,0,21,9,0,0.7,604.35,32,131,[]
569,3,출구 위협,30,25,3,22,5,0,0.8333,769.71,29,59,[]
570,3,출구 위협,30,22,1,21,8,0,0.7333,727.13,22,76,[]
571,3,출구 위협,30,21,4,17,9,0,0.7,655.84,22,74,[]
572,3,출구 위협,30,23,2,21,7,0,0.7667,743.43,23,72,[]
573,3,출구 위협,30,21,0,21,9,0,0.7,681.97,27,118,[]
574,3,출구 위협,30,25,1,24,5,0,0.8333,807.68,24,83,[]
575,3,출구 위협,30,25,1,24,5,0,0.8333,867.18,31,96,[]
576,3,출구 위협,30,27,1,26,3,0,0.9,896.03,27,105,[]
577,3,출구 위협,30,20,1,19,10,0,0.6667,580.61,16,46,[]
578,3,출구 위협,30,17,1,16,13,0,0.5667,522.01,45,127,[]
579,3,출구 위협,30,26,3,23,4,0,0.8667,836.53,26,97,[]
580,3,출구 위협,30,27,4,23,3,0,0.9,839.82,26,77,[]
581,3,출구 위협,30,23,2,21,7,0,0.7667,776.22,20,86,[]
582,3,출구 위협,30,24,3,21,6,0,0.8,718.22,22,71,[]
583,3,출구 위협,30,23,2,21,7,0,0.7667,687.93,27,95,[]
584,3,출구 위협,30,24,2,22,6,0,0.8,763.95,34,104,[]
585,3,출구 위협,30,24,2,22,6,0,0.8,729.05,19,57,[]
586,3,출구 위협,30,20,0,20,10,0,0.6667,583.01,23,93,[]
587,3,출구 위협,30,22,2,20,8,0,0.7333,651.9,23,75,[]
588,3,출구 위협,30,21,5,16,9,0,0.7,534.74,21,74,[]
589,3,출구 위협,30,22,2,20,8,0,0.7333,618.67,20,50,[]
590,3,출구 위협,30,21,0,21,9,0,0.7,623.57,27,96,[]
591,3,출구 위협,30,25,1,24,5,0,0.8333,789.25,20,62,[]
592,3,출구 위협,30,25,0,25,5,0,0.8333,817.54,28,93,[]
593,3,출구 위협,30,21,1,20,9,0,0.7,740.77,36,130,[]
594,3,출구 위협,30,23,2,21,7,0,0.7667,814.06,38,131,[]
595,3,출구 위협,30,24,4,20,6,0,0.8,761.64,37,128,[]
596,3,출구 위협,30,23,2,21,7,0,0.7667,692.27,27,108,[]
597,3,출구 위협,30,22,5,17,8,0,0.7333,670.78,30,108,[]
598,3,출구 위협,30,23,2,21,7,0,0.7667,752.85,27,109,[]
599,3,출구 위협,30,26,2,24,4,0,0.8667,835.16,21,88,[]
600,3,출구 위협,30,25,0,25,5,0,0.8333,851.55,30,125,[]
601,3,출구 위협,30,22,3,19,8,0,0.7333,613.31,26,126,[]
602,3,출구 위협,30,24,3,21,6,0,0.8,706.73,30,113,[]
603,3,출구 위협,30,20,1,19,10,0,0.6667,611.59,19,58,[]
604,3,출구 위협,30,22,1,21,8,0,0.7333,730.49,33,122,[]
605,3,출구 위협,30,23,0,23,7,0,0.7667,774.47,29,104,[]
606,3,출구 위협,30,24,1,23,6,0,0.8,781.77,25,97,[]
607,3,출구 위협,30,22,2,20,8,0,0.7333,677.97,22,86,[]
608,3,출구 위협,30,24,3,21,6,0,0.8,775.4,23,76,[]
609,3,출구 위협,30,23,1,22,7,0,0.7667,698.42,32,121,[]
610,3,출구 위협,30,23,2,21,7,0,0.7667,685.89,21,90,[]
611,3,출구 위협,30,24,0,24,6,0,0.8,870.8,29,102,[]
612,3,출구 위협,30,24,4,20,6,0,0.8,743.35,24,66,[]
613,3,출구 위협,30,23,1,22,7,0,0.7667,752.02,39,131,[]
614,3,출구 위협,30,23,1,22,7,0,0.7667,840.31,32,114,[]
615,3,출구 위협,30,19,3,16,11,0,0.6333,508.22,24,81,[]
616,3,출구 위협,30,23,2,21,7,0,0.7667,745.41,26,94,[]
617,3,출구 위협,30,22,0,22,8,0,0.7333,700.79,29,117,[]
618,3,출구 위협,30,20,3,17,10,0,0.6667,638.63,21,66,[]
619,3,출구 위협,30,25,0,25,5,0,0.8333,741.78,25,54,[]
620,3,출구 위협,30,19,0,19,11,0,0.6333,531.37,29,130,[]
621,3,출구 위협,30,22,2,20,8,0,0.7333,715.26,24,71,[]
622,3,출구 위협,30,24,1,23,6,0,0.8,771.53,22,88,[]
623,3,출구 위협,30,25,2,23,5,0,0.8333,883.89,39,135,[]
624,3,출구 위협,30,23,2,21,7,0,0.7667,731.18,40,115,[]
625,3,출구 위협,30,20,2,18,10,0,0.6667,628.54,19,47,[]
626,3,출구 위협,30,21,2,19,9,0,0.7,607.14,20,67,[]
627,3,출구 위협,30,23,0,23,7,0,0.7667,763.77,26,121,[]
628,3,출구 위협,30,23,2,21,7,0,0.7667,695.67,21,74,[]
629,3,출구 위협,30,23,1,22,7,0,0.7667,647.43,17,79,[]
630,3,출구 위협,30,24,0,24,6,0,0.8,792.59,28,95,[]
631,3,출구 위협,30,22,1,21,8,0,0.7333,664.29,21,86,[]
632,3,출구 위협,30,24,1,23,6,0,0.8,780.95,24,100,[]
633,3,출구 위협,30,19,0,19,11,0,0.6333,590.19,30,127,[]
634,3,출구 위협,30,27,1,26,3,0,0.9,931.04,28,117,[]
635,3,출구 위협,30,27,2,25,3,0,0.9,979.5,30,95,[]
636,3,출구 위협,30,24,0,24,6,0,0.8,734.16,19,62,[]
637,3,출구 위협,30,20,3,17,10,0,0.6667,558.69,17,55,[]
638,3,출구 위협,30,24,1,23,6,0,0.8,810.68,31,116,[]
639,3,출구 위협,30,22,1,21,8,0,0.7333,725.24,29,103,[]
640,3,출구 위협,30,22,4,18,8,0,0.7333,657.19,21,54,[]
641,3,출구 위협,30,20,0,20,10,0,0.6667,605.17,20,76,[]
642,3,출구 위협,30,23,1,22,7,0,0.7667,776.38,31,103,[]
643,3,출구 위협,30,23,1,22,7,0,0.7667,752.02,30,99,[]
644,3,출구 위협,30,23,2,21,7,0,0.7667,773.26,32,121,[]
645,3,출구 위협,30,21,3,18,9,0,0.7,622.39,20,59,[]
646,3,출구 위협,30,21,1,20,9,0,0.7,697.95,29,97,[]
647,3,출구 위협,30,26,2,24,4,0,0.8667,794.66,21,93,[]
648,3,출구 위협,30,23,1,22,7,0,0.7667,689.69,24,82,[]
649,3,출구 위협,30,24,1,23,6,0,0.8,789.31,27,111,[]
650,3,출구 위협,30,23,3,20,7,0,0.7667,743.26,17,70,[]
651,3,출구 위협,30,26,2,24,4,0,0.8667,916.05,28,119,[]
652,3,출구 위협,30,20,2,18,10,0,0.6667,570.67,17,58,[]
653,3,출구 위협,30,19,0,19,11,0,0.6333,613.13,31,117,[]
654,3,출구 위협,30,22,4,18,8,0,0.7333,644.02,27,108,[]
655,3,출구 위협,30,23,1,22,7,0,0.7667,738.35,21,80,[]
656,3,출구 위협,30,20,2,18,10,0,0.6667,591.37,15,29,[]
657,3,출구 위협,30,23,2,21,7,0,0.7667,701.83,21,70,[]
658,3,출구 위협,30,20,0,20,10,0,0.6667,627.66,26,86,[]
659,3,출구 위협,30,25,1,24,5,0,0.8333,833.68,20,57,[]
660,3,출구 위협,30,23,1,22,7,0,0.7667,686.25,25,91,[]
661,3,출구 위협,30,25,1,24,5,0,0.8333,821.71,22,88,[]
662,3,출구 위협,30,23,1,22,7,0,0.7667,728.61,32,114,[]
663,3,출구 위협,30,24,0,24,6,0,0.8,729.58,21,90,[]
664,3,출구 위협,30,24,0,24,6,0,0.8,708.05,25,98,[]
665,3,출구 위협,30,27,3,24,3,0,0.9,906.57,26,95,[]
666,3,출구 위협,30,22,2,20,8,0,0.7333,694.71,26,79,[]
667,3,출구 위협,30,27,3,24,3,0,0.9,818.85,21,46,[]
668,3,출구 위협,30,23,1,22,7,0,0.7667,788.91,24,109,[]
669,3,출구 위협,30,22,1,21,8,0,0.7333,700.02,40,129,[]
670,3,출구 위협,30,26,2,24,4,0,0.8667,788.54,21,117,[]
671,3,출구 위협,30,18,0,18,12,0,0.6,552.15,22,80,[]
672,3,출구 위협,30,22,3,19,8,0,0.7333,708.33,24,95,[]
673,3,출구 위협,30,21,2,19,9,0,0.7,664.97,26,87,[]
674,3,출구 위협,30,22,3,19,8,0,0.7333,694.35,42,137,[]
675,3,출구 위협,30,24,1,23,6,0,0.8,707.29,33,137,[]
676,3,출구 위협,30,23,1,22,7,0,0.7667,803.41,21,45,[]
677,3,출구 위협,30,20,1,19,10,0,0.6667,588.39,23,55,[]
678,3,출구 위협,30,24,1,23,6,0,0.8,804.45,27,101,[]
679,3,출구 위협,30,23,1,22,7,0,0.7667,691.34,33,106,[]
680,3,출구 위협,30,20,0,20,10,0,0.6667,656.37,25,54,[]
681,3,출구 위협,30,21,1,20,9,0,0.7,694.58,25,103,[]
682,3,출구 위협,30,22,3,19,8,0,0.7333,655.67,26,92,[]
683,3,출구 위협,30,24,1,23,6,0,0.8,785.73,27,75,[]
684,3,출구 위협,30,24,1,23,6,0,0.8,765.3,19,67,[]
685,3,출구 위협,30,23,3,20,7,0,0.7667,669.25,21,65,[]
686,3,출구 위협,30,20,0,20,10,0,0.6667,602.06,34,112,[]
687,3,출구 위협,30,22,2,20,8,0,0.7333,714.09,29,118,[]
688,3,출구 위협,30,19,1,18,11,0,0.6333,537.42,28,115,[]
689,3,출구 위협,30,24,2,22,6,0,0.8,763.16,34,122,[]
690,3,출구 위협,30,24,0,24,6,0,0.8,743.27,28,83,[]
691,3,출구 위협,30,21,1,20,9,0,0.7,619.99,22,72,[]
692,3,출구 위협,30,22,0,22,8,0,0.7333,686.22,29,92,[]
693,3,출구 위협,30,21,1,20,9,0,0.7,632.31,26,100,[]
694,3,출구 위협,30,23,3,20,7,0,0.7667,799.09,25,92,[]
695,3,출구 위협,30,20,1,19,10,0,0.6667,602.59,23,87,[]
696,3,출구 위협,30,19,2,17,11,0,0.6333,533.02,21,37,[]
697,3,출구 위협,30,24,2,22,6,0,0.8,705.64,23,76,[]
698,3,출구 위협,30,21,1,20,9,0,0.7,634.96,23,85,[]
699,3,출구 위협,30,21,2,19,9,0,0.7,651.31,24,71,[]
700,3,출구 위협,30,21,3,18,9,0,0.7,623.29,24,106,[]
701,3,출구 위협,30,20,1,19,10,0,0.6667,581.3,23,67,[]
702,3,출구 위협,30,25,3,22,5,0,0.8333,787.07,26,99,[]
703,3,출구 위협,30,25,1,24,5,0,0.8333,808.0,30,100,[]
704,3,출구 위협,30,20,1,19,10,0,0.6667,567.51,25,114,[]
705,3,출구 위협,30,19,2,17,11,0,0.6333,495.33,22,82,[]
706,3,출구 위협,30,21,1,20,9,0,0.7,654.24,23,87,[]
707,3,출구 위협,30,24,2,22,6,0,0.8,745.85,23,55,[]
708,3,출구 위협,30,28,1,27,2,0,0.9333,905.53,22,75,[]
709,3,출구 위협,30,21,1,20,9,0,0.7,601.57,30,119,[]
710,3,출구 위협,30,19,2,17,11,0,0.6333,585.75,28,119,[]
711,3,출구 위협,30,21,3,18,9,0,0.7,639.76,22,77,[]
712,3,출구 위협,30,19,3,16,11,0,0.6333,558.19,20,78,[]
713,3,출구 위협,30,22,2,20,8,0,0.7333,654.9,22,74,[]
714,3,출구 위협,30,20,0,20,10,0,0.6667,671.12,26,96,[]
715,3,출구 위협,30,20,1,19,10,0,0.6667,602.94,24,85,[]
716,3,출구 위협,30,22,5,17,8,0,0.7333,655.82,27,106,[]
717,3,출구 위협,30,23,1,22,7,0,0.7667,796.13,24,69,[]
718,3,출구 위협,30,21,2,19,9,0,0.7,593.6,18,42,[]
719,3,출구 위협,30,22,0,22,8,0,0.7333,671.49,21,84,[]
720,3,출구 위협,30,21,0,21,9,0,0.7,633.0,32,128,[]
721,3,출구 위협,30,23,2,21,7,0,0.7667,728.53,28,99,[]
722,3,출구 위협,30,27,3,24,3,0,0.9,867.54,21,64,[]
723,3,출구 위협,30,19,2,17,11,0,0.6333,544.91,28,99,[]
724,3,출구 위협,30,21,2,19,9,0,0.7,593.19,25,74,[]
725,3,출구 위협,30,22,0,22,8,0,0.7333,671.87,30,115,[]
726,3,출구 위협,30,25,2,23,5,0,0.8333,796.07,22,51,[]
727,3,출구 위협,30,22,0,22,8,0,0.7333,656.43,19,78,[]
728,3,출구 위협,30,23,3,20,7,0,0.7667,744.01,30,82,[]
729,3,출구 위협,30,26,3,23,4,0,0.8667,849.23,29,108,[]
730,3,출구 위협,30,23,0,23,7,0,0.7667,733.85,27,97,[]
731,3,출구 위협,30,23,0,23,7,0,0.7667,756.13,25,60,[]
732,3,출구 위협,30,20,1,19,10,0,0.6667,615.79,27,103,[]
733,3,출구 위협,30,24,2,22,6,0,0.8,739.5,25,68,[]
734,3,출구 위협,30,22,0,22,8,0,0.7333,687.5,28,106,[]
735,3,출구 위협,30,21,1,20,9,0,0.7,718.49,28,112,[]
736,3,출구 위협,30,20,2,18,10,0,0.6667,540.29,17,61,[]
