episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
345,4,폭발 붕괴,30,11,18,1,0.3667,172.35,600,247,[]
346,4,폭발 붕괴,30,16,10,4,0.5333,457.97,600,227,[]
347,4,폭발 붕괴,30,19,9,2,0.6333,521.05,600,241,[]
348,4,폭발 붕괴,30,13,5,12,0.4333,287.52,600,219,[]
349,4,폭발 붕괴,30,22,4,4,0.7333,721.91,600,138,[]
350,4,폭발 붕괴,30,25,1,4,0.8333,730.63,600,234,[]
351,4,폭발 붕괴,30,26,1,3,0.8667,839.31,600,247,[]
352,4,폭발 붕괴,30,22,1,7,0.7333,682.07,600,224,[]
353,4,폭발 붕괴,30,21,3,6,0.7,689.47,600,208,[]
354,4,폭발 붕괴,30,11,13,6,0.3667,446.92,600,227,"[(8, 11), (8, 12)]"
355,4,폭발 붕괴,30,15,12,3,0.5,384.33,600,224,[]
356,4,폭발 붕괴,30,20,8,2,0.6667,535.57,600,238,[]
357,4,폭발 붕괴,30,12,12,6,0.4,403.79,600,222,[]
358,4,폭발 붕괴,30,17,5,8,0.5667,395.42,600,202,[]
359,4,폭발 붕괴,30,16,6,8,0.5333,441.47,600,202,[]
360,4,폭발 붕괴,30,14,15,1,0.4667,522.72,600,249,"[(22, 8), (22, 9), (22, 10)]"
361,4,폭발 붕괴,30,12,13,5,0.4,230.53,600,235,[]
362,4,폭발 붕괴,30,18,10,2,0.6,423.21,600,258,[]
363,4,폭발 붕괴,30,10,16,4,0.3333,51.33,600,226,"[(8, 11), (8, 12)]"
364,4,폭발 붕괴,30,8,15,7,0.2667,170.67,600,202,[]
365,4,폭발 붕괴,30,15,10,5,0.5,312.49,600,219,[]
366,4,폭발 붕괴,30,8,17,5,0.2667,95.02,600,202,"[(22, 8), (22, 9), (22, 10)]"
367,4,폭발 붕괴,30,1,29,0,0.0333,-308.32,60,256,"[(22, 8), (22, 9), (22, 10)]"
368,4,폭발 붕괴,30,21,1,8,0.7,597.87,600,246,[]
369,4,폭발 붕괴,30,22,6,2,0.7333,620.59,600,130,[]
370,4,폭발 붕괴,30,21,3,6,0.7,517.27,600,213,[]
371,4,폭발 붕괴,30,2,25,3,0.0667,-177.65,600,187,"[(8, 11), (8, 12)]"
372,4,폭발 붕괴,30,20,3,7,0.6667,544.85,600,211,[]
373,4,폭발 붕괴,30,23,5,2,0.7667,773.76,600,246,[]
374,4,폭발 붕괴,30,21,4,5,0.7,599.97,600,244,[]
375,4,폭발 붕괴,30,18,10,2,0.6,569.12,600,243,"[(8, 11), (8, 12)]"
376,4,폭발 붕괴,30,23,5,2,0.7667,631.4,600,257,[]
377,4,폭발 붕괴,30,22,5,3,0.7333,625.95,600,243,[]
378,4,폭발 붕괴,30,22,5,3,0.7333,657.83,600,232,[]
379,4,폭발 붕괴,30,11,11,8,0.3667,185.79,600,203,[]
380,4,폭발 붕괴,30,16,8,6,0.5333,321.83,600,209,[]
381,4,폭발 붕괴,30,12,18,0,0.4,331.82,20,119,"[(8, 11), (8, 12)]"
382,4,폭발 붕괴,30,25,4,1,0.8333,750.9,600,248,[]
383,4,폭발 붕괴,30,11,12,7,0.3667,183.3,600,194,[]
384,4,폭발 붕괴,30,13,9,8,0.4333,367.53,600,219,[]
385,4,폭발 붕괴,30,19,4,7,0.6333,532.01,600,214,[]
386,4,폭발 붕괴,30,15,9,6,0.5,375.55,600,228,[]
387,4,폭발 붕괴,30,20,8,2,0.6667,446.16,600,189,[]
388,4,폭발 붕괴,30,14,7,9,0.4667,313.42,600,172,[]
389,4,폭발 붕괴,30,13,9,8,0.4333,227.03,600,224,[]
390,4,폭발 붕괴,30,14,1,15,0.4667,388.46,600,154,"[(8, 11), (8, 12)]"
391,4,폭발 붕괴,30,19,9,2,0.6333,555.08,600,247,[]
392,4,폭발 붕괴,30,24,2,4,0.8,868.94,600,91,[]
393,4,폭발 붕괴,30,21,1,8,0.7,662.05,600,230,[]
394,4,폭발 붕괴,30,14,11,5,0.4667,371.96,600,218,[]
395,4,폭발 붕괴,30,5,22,3,0.1667,11.11,600,233,"[(8, 11), (8, 12)]"
396,4,폭발 붕괴,30,22,1,7,0.7333,675.57,600,218,[]
397,4,폭발 붕괴,30,22,0,8,0.7333,706.07,600,188,[]
398,4,폭발 붕괴,30,18,9,3,0.6,415.17,600,206,[]
399,4,폭발 붕괴,30,14,5,11,0.4667,368.19,600,189,[]
400,4,폭발 붕괴,30,26,2,2,0.8667,802.58,600,225,[]
401,4,폭발 붕괴,30,20,5,5,0.6667,592.87,600,217,[]
402,4,폭발 붕괴,30,19,4,7,0.6333,537.54,600,208,[]
403,4,폭발 붕괴,30,15,11,4,0.5,287.75,600,242,[]
404,4,폭발 붕괴,30,24,5,1,0.8,716.37,600,246,[]
405,4,폭발 붕괴,30,15,12,3,0.5,328.22,600,214,[]
406,4,폭발 붕괴,30,13,8,9,0.4333,247.61,600,186,[]
407,4,폭발 붕괴,30,12,5,13,0.4,258.69,600,134,[]
408,4,폭발 붕괴,30,10,14,6,0.3333,60.91,600,222,[]
409,4,폭발 붕괴,30,9,17,4,0.3,190.59,600,227,[]
410,4,폭발 붕괴,30,20,7,3,0.6667,525.98,600,230,[]
411,4,폭발 붕괴,30,9,14,7,0.3,181.43,600,207,"[(8, 11), (8, 12)]"
412,4,폭발 붕괴,30,13,12,5,0.4333,211.49,600,203,[]
413,4,폭발 붕괴,30,20,8,2,0.6667,555.63,600,239,[]
414,4,폭발 붕괴,30,21,3,6,0.7,706.31,600,211,[]
415,4,폭발 붕괴,30,19,11,0,0.6333,565.68,24,174,[]
416,4,폭발 붕괴,30,25,3,2,0.8333,751.87,600,248,[]
417,4,폭발 붕괴,30,17,6,7,0.5667,479.51,600,189,[]
418,4,폭발 붕괴,30,13,8,9,0.4333,276.71,600,224,[]
419,4,폭발 붕괴,30,15,13,2,0.5,372.26,600,215,[]
420,4,폭발 붕괴,30,18,9,3,0.6,771.76,600,232,"[(8, 11), (8, 12)]"
421,4,폭발 붕괴,30,14,12,4,0.4667,274.63,600,210,[]
422,4,폭발 붕괴,30,26,0,4,0.8667,811.93,600,242,[]
423,4,폭발 붕괴,30,18,1,11,0.6,556.64,600,176,[]
424,4,폭발 붕괴,30,22,8,0,0.7333,585.89,32,120,[]
425,4,폭발 붕괴,30,11,10,9,0.3667,158.72,600,192,[]
426,4,폭발 붕괴,30,15,9,6,0.5,436.69,600,235,[]
427,4,폭발 붕괴,30,17,5,8,0.5667,712.42,600,227,[]
428,4,폭발 붕괴,30,19,9,2,0.6333,596.18,600,255,[]
429,4,폭발 붕괴,30,15,11,4,0.5,442.85,600,235,"[(8, 11), (8, 12)]"
430,4,폭발 붕괴,30,24,3,3,0.8,752.28,600,244,[]
431,4,폭발 붕괴,30,23,1,6,0.7667,795.79,600,199,[]
432,4,폭발 붕괴,30,23,3,4,0.7667,765.45,600,227,[]
433,4,폭발 붕괴,30,19,7,4,0.6333,636.85,600,225,"[(8, 11), (8, 12)]"
434,4,폭발 붕괴,30,13,14,3,0.4333,304.56,600,244,"[(8, 11), (8, 12)]"
435,4,폭발 붕괴,30,14,11,5,0.4667,386.65,600,251,[]
436,4,폭발 붕괴,30,20,9,1,0.6667,541.34,600,253,[]
437,4,폭발 붕괴,30,17,6,7,0.5667,377.31,600,219,[]
438,4,폭발 붕괴,30,16,13,1,0.5333,508.51,600,255,[]
439,4,폭발 붕괴,30,24,4,2,0.8,672.63,600,242,[]
440,4,폭발 붕괴,30,19,2,9,0.6333,522.37,600,222,[]
441,4,폭발 붕괴,30,1,23,6,0.0333,-44.79,600,208,"[(8, 11), (8, 12)]"
442,4,폭발 붕괴,30,18,9,3,0.6,485.93,600,191,[]
443,4,폭발 붕괴,30,11,19,0,0.3667,135.74,49,188,"[(8, 11), (8, 12)]"
444,4,폭발 붕괴,30,12,15,3,0.4,295.6,600,246,"[(22, 8), (22, 9), (22, 10)]"
445,4,폭발 붕괴,30,14,10,6,0.4667,262.35,600,213,[]
446,4,폭발 붕괴,30,16,9,5,0.5333,379.62,600,232,[]
447,4,폭발 붕괴,30,24,4,2,0.8,728.38,600,226,[]
448,4,폭발 붕괴,30,15,11,4,0.5,322.27,600,218,[]
449,4,폭발 붕괴,30,18,6,6,0.6,471.75,600,191,[]
450,4,폭발 붕괴,30,25,3,2,0.8333,1001.76,600,253,"[(8, 11), (8, 12)]"
451,4,폭발 붕괴,30,14,8,8,0.4667,348.61,600,192,[]
452,4,폭발 붕괴,30,14,8,8,0.4667,443.96,600,215,[]
453,4,폭발 붕괴,30,15,5,10,0.5,395.51,600,117,[]
454,4,폭발 붕괴,30,22,3,5,0.7333,632.35,600,201,[]
455,4,폭발 붕괴,30,24,6,0,0.8,691.69,19,106,[]
456,4,폭발 붕괴,30,11,15,4,0.3667,227.51,600,231,[]
457,4,폭발 붕괴,30,19,5,6,0.6333,661.13,600,216,[]
458,4,폭발 붕괴,30,25,3,2,0.8333,812.52,600,247,[]
459,4,폭발 붕괴,30,9,7,14,0.3,114.36,600,169,[]
460,4,폭발 붕괴,30,7,10,13,0.2333,253.65,600,158,"[(22, 8), (22, 9), (22, 10)]"
461,4,폭발 붕괴,30,22,7,1,0.7333,825.03,600,260,"[(22, 8), (22, 9), (22, 10)]"
462,4,폭발 붕괴,30,23,1,6,0.7667,801.34,600,208,[]
463,4,폭발 붕괴,30,22,8,0,0.7333,771.96,45,145,[]
464,4,폭발 붕괴,30,14,12,4,0.4667,246.49,600,187,[]
465,4,폭발 붕괴,30,9,14,7,0.3,143.53,600,222,[]
466,4,폭발 붕괴,30,16,7,7,0.5333,506.27,600,207,[]
467,4,폭발 붕괴,30,24,5,1,0.8,749.43,600,231,[]
468,4,폭발 붕괴,30,25,0,5,0.8333,742.4,600,226,[]
469,4,폭발 붕괴,30,18,8,4,0.6,394.36,600,238,[]
470,4,폭발 붕괴,30,27,2,1,0.9,836.71,600,239,[]
471,4,폭발 붕괴,30,17,10,3,0.5667,474.95,600,241,[]
472,4,폭발 붕괴,30,20,4,6,0.6667,595.52,600,193,[]
473,4,폭발 붕괴,30,17,10,3,0.5667,356.17,600,221,"[(8, 11), (8, 12)]"
474,4,폭발 붕괴,30,22,6,2,0.7333,591.83,600,241,[]
475,4,폭발 붕괴,30,13,11,6,0.4333,256.6,600,192,[]
476,4,폭발 붕괴,30,15,13,2,0.5,570.89,600,244,"[(8, 11), (8, 12)]"
477,4,폭발 붕괴,30,23,5,2,0.7667,721.87,600,240,[]
478,4,폭발 붕괴,30,12,15,3,0.4,164.33,600,195,[]
479,4,폭발 붕괴,30,17,11,2,0.5667,418.54,600,136,[]
480,4,폭발 붕괴,30,11,14,5,0.3667,177.54,600,244,[]
481,4,폭발 붕괴,30,4,19,7,0.1333,5.09,600,180,[]
482,4,폭발 붕괴,30,10,16,4,0.3333,96.4,600,207,[]
483,4,폭발 붕괴,30,22,8,0,0.7333,635.82,28,126,[]
484,4,폭발 붕괴,30,20,5,5,0.6667,780.43,600,207,"[(22, 8), (22, 9), (22, 10)]"
485,4,폭발 붕괴,30,17,10,3,0.5667,392.41,600,231,[]
486,4,폭발 붕괴,30,22,7,1,0.7333,701.7,600,234,[]
487,4,폭발 붕괴,30,22,6,2,0.7333,691.32,600,260,[]
488,4,폭발 붕괴,30,4,20,6,0.1333,-31.28,600,235,[]
489,4,폭발 붕괴,30,21,6,3,0.7,606.36,600,225,[]
490,4,폭발 붕괴,30,21,4,5,0.7,647.07,600,216,[]
491,4,폭발 붕괴,30,12,11,7,0.4,365.47,600,230,"[(22, 8), (22, 9), (22, 10)]"
492,4,폭발 붕괴,30,16,8,6,0.5333,498.2,600,204,"[(22, 8), (22, 9), (22, 10)]"
493,4,폭발 붕괴,30,16,9,5,0.5333,466.21,600,212,"[(22, 8), (22, 9), (22, 10)]"
494,4,폭발 붕괴,30,11,14,5,0.3667,100.1,600,225,"[(8, 11), (8, 12)]"
495,4,폭발 붕괴,30,18,9,3,0.6,556.88,600,238,[]
496,4,폭발 붕괴,30,26,1,3,0.8667,875.17,600,246,[]
497,4,폭발 붕괴,30,11,13,6,0.3667,179.45,600,223,[]
498,4,폭발 붕괴,30,22,1,7,0.7333,653.41,600,225,[]
499,4,폭발 붕괴,30,18,8,4,0.6,438.52,600,250,[]
500,4,폭발 붕괴,30,16,10,4,0.5333,327.03,600,182,[]
501,4,폭발 붕괴,30,20,7,3,0.6667,499.27,600,242,[]
502,4,폭발 붕괴,30,14,15,1,0.4667,314.37,600,252,[]
503,4,폭발 붕괴,30,20,9,1,0.6667,505.35,600,80,[]
504,4,폭발 붕괴,30,17,6,7,0.5667,628.05,600,219,[]
505,4,폭발 붕괴,30,19,7,4,0.6333,508.46,600,218,[]
506,4,폭발 붕괴,30,23,4,3,0.7667,678.4,600,238,[]
507,4,폭발 붕괴,30,25,1,4,0.8333,779.39,600,122,[]
508,4,폭발 붕괴,30,24,6,0,0.8,701.67,22,79,[]
509,4,폭발 붕괴,30,17,5,8,0.5667,401.97,600,208,[]
510,4,폭발 붕괴,30,5,17,8,0.1667,-74.14,600,187,"[(8, 11), (8, 12)]"
511,4,폭발 붕괴,30,16,10,4,0.5333,479.89,600,243,[]
512,4,폭발 붕괴,30,14,13,3,0.4667,254.39,600,240,[]
513,4,폭발 붕괴,30,16,10,4,0.5333,364.65,600,140,[]
514,4,폭발 붕괴,30,9,19,2,0.3,120.31,600,252,[]
515,4,폭발 붕괴,30,7,13,10,0.2333,54.98,600,157,[]
516,4,폭발 붕괴,30,9,18,3,0.3,28.33,600,228,[]
517,4,폭발 붕괴,30,21,7,2,0.7,620.98,600,255,[]
518,4,폭발 붕괴,30,17,10,3,0.5667,423.23,600,235,[]
519,4,폭발 붕괴,30,26,1,3,0.8667,738.51,600,225,[]
520,4,폭발 붕괴,30,12,10,8,0.4,297.54,600,238,[]
521,4,폭발 붕괴,30,13,15,2,0.4333,231.99,600,245,[]
522,4,폭발 붕괴,30,20,5,5,0.6667,555.65,600,234,[]
523,4,폭발 붕괴,30,11,9,10,0.3667,187.91,600,186,"[(22, 8), (22, 9), (22, 10)]"
524,4,폭발 붕괴,30,21,6,3,0.7,633.97,600,232,[]
525,4,폭발 붕괴,30,23,3,4,0.7667,658.99,600,212,[]
526,4,폭발 붕괴,30,10,3,17,0.3333,155.1,600,124,[]
527,4,폭발 붕괴,30,27,2,1,0.9,925.29,600,266,[]
528,4,폭발 붕괴,30,13,8,9,0.4333,327.29,600,192,[]
529,4,폭발 붕괴,30,14,3,13,0.4667,327.19,600,210,[]
530,4,폭발 붕괴,30,2,24,4,0.0667,-227.21,600,224,[]
531,4,폭발 붕괴,30,18,5,7,0.6,519.26,600,216,[]
532,4,폭발 붕괴,30,20,7,3,0.6667,571.76,600,232,[]
533,4,폭발 붕괴,30,11,19,0,0.3667,248.21,35,180,[]
534,4,폭발 붕괴,30,17,10,3,0.5667,444.53,600,228,[]
535,4,폭발 붕괴,30,12,11,7,0.4,335.79,600,217,[]
536,4,폭발 붕괴,30,11,16,3,0.3667,225.31,600,224,"[(22, 8), (22, 9), (22, 10)]"
537,4,폭발 붕괴,30,11,15,4,0.3667,188.39,600,238,[]
538,4,폭발 붕괴,30,12,13,5,0.4,250.03,600,231,[]
539,4,폭발 붕괴,30,24,3,3,0.8,772.77,600,245,[]
540,4,폭발 붕괴,30,21,1,8,0.7,605.74,600,203,[]
541,4,폭발 붕괴,30,7,20,3,0.2333,15.65,600,262,[]
542,4,폭발 붕괴,30,15,14,1,0.5,320.55,600,268,"[(8, 11), (8, 12)]"
543,4,폭발 붕괴,30,14,10,6,0.4667,412.36,600,228,[]
544,4,폭발 붕괴,30,12,11,7,0.4,320.51,600,196,[]
545,4,폭발 붕괴,30,19,5,6,0.6333,667.34,600,203,"[(22, 8), (22, 9), (22, 10)]"
546,4,폭발 붕괴,30,11,11,8,0.3667,138.85,600,98,"[(8, 11), (8, 12)]"
547,4,폭발 붕괴,30,20,6,4,0.6667,530.64,600,214,[]
548,4,폭발 붕괴,30,11,12,7,0.3667,158.61,600,230,[]
549,4,폭발 붕괴,30,13,13,4,0.4333,229.63,600,231,"[(8, 11), (8, 12)]"
550,4,폭발 붕괴,30,18,6,6,0.6,528.11,600,239,[]
551,4,폭발 붕괴,30,21,8,1,0.7,641.83,600,111,[]
552,4,폭발 붕괴,30,13,14,3,0.4333,273.77,600,238,[]
553,4,폭발 붕괴,30,15,10,5,0.5,384.83,600,223,"[(8, 11), (8, 12)]"
554,4,폭발 붕괴,30,22,3,5,0.7333,622.44,600,224,[]
555,4,폭발 붕괴,30,3,25,2,0.1,-77.51,600,229,"[(22, 8), (22, 9), (22, 10)]"
556,4,폭발 붕괴,30,18,5,7,0.6,453.41,600,203,[]
557,4,폭발 붕괴,30,23,7,0,0.7667,866.57,46,200,"[(8, 11), (8, 12)]"
558,4,폭발 붕괴,30,24,4,2,0.8,793.71,600,256,[]
559,4,폭발 붕괴,30,16,11,3,0.5333,416.13,600,224,[]
560,4,폭발 붕괴,30,3,24,3,0.1,-147.75,600,244,[]
561,4,폭발 붕괴,30,23,3,4,0.7667,638.88,600,214,[]
562,4,폭발 붕괴,30,13,8,9,0.4333,281.89,600,195,"[(8, 11), (8, 12)]"
563,4,폭발 붕괴,30,16,14,0,0.5333,543.97,33,151,[]
564,4,폭발 붕괴,30,18,8,4,0.6,470.82,600,234,[]
565,4,폭발 붕괴,30,22,5,3,0.7333,656.05,600,237,[]
566,4,폭발 붕괴,30,20,0,10,0.6667,623.85,600,219,[]
567,4,폭발 붕괴,30,20,8,2,0.6667,586.92,600,245,[]
568,4,폭발 붕괴,30,18,8,4,0.6,453.37,600,230,[]
569,4,폭발 붕괴,30,11,14,5,0.3667,178.27,600,238,[]
570,4,폭발 붕괴,30,21,5,4,0.7,703.27,600,230,[]
571,4,폭발 붕괴,30,21,3,6,0.7,558.49,600,222,[]
572,4,폭발 붕괴,30,20,8,2,0.6667,526.79,600,239,[]
573,4,폭발 붕괴,30,20,1,9,0.6667,506.43,600,195,[]
574,4,폭발 붕괴,30,17,9,4,0.5667,475.33,600,229,[]
575,4,폭발 붕괴,30,22,7,1,0.7333,731.31,600,231,[]
576,4,폭발 붕괴,30,23,5,2,0.7667,703.37,600,228,[]
577,4,폭발 붕괴,30,18,7,5,0.6,516.92,600,205,[]
578,4,폭발 붕괴,30,7,14,9,0.2333,15.27,600,123,"[(8, 11), (8, 12)]"
579,4,폭발 붕괴,30,21,5,4,0.7,503.72,600,130,[]
580,4,폭발 붕괴,30,28,0,2,0.9333,962.75,600,244,[]
581,4,폭발 붕괴,30,8,13,9,0.2667,165.85,600,197,"[(22, 8), (22, 9), (22, 10)]"
582,4,폭발 붕괴,30,27,0,3,0.9,972.55,600,119,[]
583,4,폭발 붕괴,30,18,8,4,0.6,459.09,600,247,[]
584,4,폭발 붕괴,30,5,20,5,0.1667,-49.04,600,217,"[(8, 11), (8, 12)]"
585,4,폭발 붕괴,30,13,9,8,0.4333,286.57,600,229,[]
586,4,폭발 붕괴,30,24,6,0,0.8,743.14,31,150,[]
587,4,폭발 붕괴,30,4,23,3,0.1333,-120.7,600,201,[]
588,4,폭발 붕괴,30,20,8,2,0.6667,607.87,600,252,[]
589,4,폭발 붕괴,30,12,16,2,0.4,197.16,600,257,[]
590,4,폭발 붕괴,30,18,10,2,0.6,408.81,600,101,[]
591,4,폭발 붕괴,30,29,1,0,0.9667,946.6,20,106,[]
592,4,폭발 붕괴,30,14,10,6,0.4667,290.13,600,205,[]
593,4,폭발 붕괴,30,14,9,7,0.4667,317.65,600,213,[]
594,4,폭발 붕괴,30,6,14,10,0.2,89.69,600,211,[]
595,4,폭발 붕괴,30,21,7,2,0.7,615.13,600,237,[]
596,4,폭발 붕괴,30,18,5,7,0.6,496.16,600,206,[]
597,4,폭발 붕괴,30,20,8,2,0.6667,604.65,600,254,[]
598,4,폭발 붕괴,30,19,10,1,0.6333,499.49,600,262,[]
599,4,폭발 붕괴,30,25,4,1,0.8333,799.37,600,261,[]
600,4,폭발 붕괴,30,23,5,2,0.7667,719.89,600,190,[]
601,4,폭발 붕괴,30,19,2,9,0.6333,517.07,600,203,[]
602,4,폭발 붕괴,30,12,16,2,0.4,184.19,600,236,"[(8, 11), (8, 12)]"
603,4,폭발 붕괴,30,18,8,4,0.6,552.42,600,247,[]
604,4,폭발 붕괴,30,19,6,5,0.6333,494.73,600,230,[]
605,4,폭발 붕괴,30,23,5,2,0.7667,810.07,600,255,[]
606,4,폭발 붕괴,30,11,16,3,0.3667,370.97,600,247,"[(8, 11), (8, 12)]"
607,4,폭발 붕괴,30,17,7,6,0.5667,723.23,600,231,[]
608,4,폭발 붕괴,30,6,22,2,0.2,-82.83,600,221,"[(8, 11), (8, 12)]"
609,4,폭발 붕괴,30,16,8,6,0.5333,393.91,600,206,[]
610,4,폭발 붕괴,30,3,23,4,0.1,-85.66,600,222,"[(8, 11), (8, 12)]"
611,4,폭발 붕괴,30,13,12,5,0.4333,327.81,600,229,[]
612,4,폭발 붕괴,30,13,13,4,0.4333,237.47,600,209,[]
613,4,폭발 붕괴,30,4,26,0,0.1333,-150.46,31,131,[]
614,4,폭발 붕괴,30,12,16,2,0.4,308.02,600,251,[]
615,4,폭발 붕괴,30,11,8,11,0.3667,212.92,600,200,"[(8, 11), (8, 12)]"
616,4,폭발 붕괴,30,24,5,1,0.8,719.59,600,246,[]
617,4,폭발 붕괴,30,22,5,3,0.7333,663.91,600,249,[]
618,4,폭발 붕괴,30,16,8,6,0.5333,443.88,600,221,[]
619,4,폭발 붕괴,30,11,17,2,0.3667,419.2,600,242,"[(8, 11), (8, 12)]"
620,4,폭발 붕괴,30,19,5,6,0.6333,561.83,600,217,[]
621,4,폭발 붕괴,30,23,7,0,0.7667,713.93,38,155,[]
622,4,폭발 붕괴,30,9,7,14,0.3,106.37,600,168,"[(8, 11), (8, 12)]"
623,4,폭발 붕괴,30,3,26,1,0.1,-212.19,600,236,"[(8, 11), (8, 12)]"
624,4,폭발 붕괴,30,22,4,4,0.7333,594.77,600,236,[]
625,4,폭발 붕괴,30,10,14,6,0.3333,230.52,600,243,[]
626,4,폭발 붕괴,30,18,5,7,0.6,561.07,600,226,[]
627,4,폭발 붕괴,30,13,5,12,0.4333,406.97,600,187,"[(22, 8), (22, 9), (22, 10)]"
628,4,폭발 붕괴,30,12,14,4,0.4,244.47,600,213,[]
629,4,폭발 붕괴,30,13,6,11,0.4333,273.97,600,119,[]
630,4,폭발 붕괴,30,8,13,9,0.2667,133.61,600,225,[]
631,4,폭발 붕괴,30,23,1,6,0.7667,703.21,600,116,[]
632,4,폭발 붕괴,30,25,3,2,0.8333,733.95,600,242,[]
633,4,폭발 붕괴,30,13,6,11,0.4333,326.29,600,169,[]
634,4,폭발 붕괴,30,7,18,5,0.2333,6.43,600,208,[]
635,4,폭발 붕괴,30,18,9,3,0.6,661.89,600,217,[]
636,4,폭발 붕괴,30,22,6,2,0.7333,614.3,600,247,[]
637,4,폭발 붕괴,30,17,9,4,0.5667,552.36,600,231,[]
638,4,폭발 붕괴,30,13,13,4,0.4333,266.64,600,233,[]
639,4,폭발 붕괴,30,26,3,1,0.8667,871.65,600,251,[]
640,4,폭발 붕괴,30,17,7,6,0.5667,391.59,600,206,[]
641,4,폭발 붕괴,30,12,17,1,0.4,154.27,600,242,"[(8, 11), (8, 12)]"
642,4,폭발 붕괴,30,19,7,4,0.6333,580.05,600,241,[]
643,4,폭발 붕괴,30,20,7,3,0.6667,608.71,600,211,[]
644,4,폭발 붕괴,30,25,2,3,0.8333,872.37,600,264,[]
645,4,폭발 붕괴,30,19,6,5,0.6333,548.49,600,222,[]
646,4,폭발 붕괴,30,19,4,7,0.6333,600.12,600,205,[]
647,4,폭발 붕괴,30,10,12,8,0.3333,142.46,600,194,[]
648,4,폭발 붕괴,30,16,13,1,0.5333,468.69,600,255,[]
649,4,폭발 붕괴,30,4,20,6,0.1333,-72.46,600,219,[]
650,4,폭발 붕괴,30,20,3,7,0.6667,736.26,600,207,"[(8, 11), (8, 12)]"
651,4,폭발 붕괴,30,20,4,6,0.6667,563.87,600,230,[]
652,4,폭발 붕괴,30,11,12,7,0.3667,134.47,600,244,[]
653,4,폭발 붕괴,30,18,12,0,0.6,475.01,23,125,[]
654,4,폭발 붕괴,30,20,7,3,0.6667,526.01,600,247,[]
655,4,폭발 붕괴,30,27,2,1,0.9,850.15,600,250,[]
656,4,폭발 붕괴,30,24,6,0,0.8,883.99,25,67,[]
657,4,폭발 붕괴,30,24,3,3,0.8,713.23,600,238,[]
658,4,폭발 붕괴,30,13,17,0,0.4333,351.43,37,143,[]
659,4,폭발 붕괴,30,18,4,8,0.6,471.93,600,176,[]
660,4,폭발 붕괴,30,18,8,4,0.6,533.21,600,240,[]
661,4,폭발 붕괴,30,9,20,1,0.3,56.39,600,241,[]
662,4,폭발 붕괴,30,9,19,2,0.3,71.26,600,251,[]
663,4,폭발 붕괴,30,19,6,5,0.6333,568.41,600,212,[]
664,4,폭발 붕괴,30,24,2,4,0.8,717.33,600,228,[]
665,4,폭발 붕괴,30,11,17,2,0.3667,204.73,600,244,[]
666,4,폭발 붕괴,30,17,12,1,0.5667,602.81,600,255,"[(8, 11), (8, 12)]"
667,4,폭발 붕괴,30,18,7,5,0.6,443.66,600,228,[]
668,4,폭발 붕괴,30,14,11,5,0.4667,350.73,600,221,[]
669,4,폭발 붕괴,30,23,4,3,0.7667,749.45,600,235,[]
670,4,폭발 붕괴,30,16,6,8,0.5333,461.22,600,197,[]
671,4,폭발 붕괴,30,11,12,7,0.3667,264.87,600,202,[]
672,4,폭발 붕괴,30,17,5,8,0.5667,515.01,600,187,"[(22, 8), (22, 9), (22, 10)]"
673,4,폭발 붕괴,30,24,2,4,0.8,768.44,600,238,[]
674,4,폭발 붕괴,30,2,26,2,0.0667,-291.83,600,239,[]
675,4,폭발 붕괴,30,26,1,3,0.8667,777.97,600,248,[]
676,4,폭발 붕괴,30,24,3,3,0.8,859.11,600,100,[]
677,4,폭발 붕괴,30,25,4,1,0.8333,776.02,600,268,[]
678,4,폭발 붕괴,30,5,24,1,0.1667,94.15,600,245,"[(8, 11), (8, 12)]"
679,4,폭발 붕괴,30,20,7,3,0.6667,600.43,600,233,[]
680,4,폭발 붕괴,30,13,12,5,0.4333,317.41,600,222,[]
681,4,폭발 붕괴,30,17,9,4,0.5667,442.95,600,220,[]
682,4,폭발 붕괴,30,14,1,15,0.4667,351.81,600,16,[]
683,4,폭발 붕괴,30,12,17,1,0.4,251.19,600,261,[]
684,4,폭발 붕괴,30,15,12,3,0.5,355.94,600,235,[]
685,4,폭발 붕괴,30,16,14,0,0.5333,490.22,34,82,[]
686,4,폭발 붕괴,30,25,2,3,0.8333,760.22,600,236,[]
687,4,폭발 붕괴,30,11,7,12,0.3667,156.22,600,203,[]
688,4,폭발 붕괴,30,18,9,3,0.6,445.26,600,120,[]
689,4,폭발 붕괴,30,9,10,11,0.3,135.81,600,214,"[(22, 8), (22, 9), (22, 10)]"
690,4,폭발 붕괴,30,15,10,5,0.5,402.63,600,223,[]
691,4,폭발 붕괴,30,12,10,8,0.4,292.43,600,210,[]
692,4,폭발 붕괴,30,9,16,5,0.3,354.74,600,212,"[(22, 8), (22, 9), (22, 10)]"
693,4,폭발 붕괴,30,15,13,2,0.5,444.14,600,249,[]
694,4,폭발 붕괴,30,3,24,3,0.1,-206.21,600,229,"[(22, 8), (22, 9), (22, 10)]"
695,4,폭발 붕괴,30,18,5,7,0.6,491.97,600,230,[]
696,4,폭발 붕괴,30,14,6,10,0.4667,307.29,600,232,[]
697,4,폭발 붕괴,30,24,3,3,0.8,726.74,600,229,[]
