episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
318,4,폭발 붕괴,50,31,31,0,13,6,0.62,1229.66,600,240,"[(22, 8), (22, 9), (22, 10)]"
319,4,폭발 붕괴,50,39,22,17,8,3,0.78,1255.08,600,152,[]
320,4,폭발 붕괴,50,24,0,24,21,5,0.48,759.83,600,215,[]
321,4,폭발 붕괴,50,18,11,7,29,3,0.36,460.83,600,249,[]
322,4,폭발 붕괴,50,20,0,20,28,2,0.4,493.33,600,244,"[(8, 11), (8, 12)]"
323,4,폭발 붕괴,50,21,0,21,23,6,0.42,305.94,600,233,"[(8, 11), (8, 12)]"
324,4,폭발 붕괴,50,21,16,5,17,12,0.42,413.61,600,237,[]
325,4,폭발 붕괴,50,23,16,7,15,12,0.46,605.5,600,198,[]
326,4,폭발 붕괴,50,16,10,6,30,4,0.32,296.22,600,225,[]
327,4,폭발 붕괴,50,30,0,30,15,5,0.6,1128.29,600,243,"[(8, 11), (8, 12)]"
328,4,폭발 붕괴,50,31,3,28,12,7,0.62,905.59,600,244,[]
329,4,폭발 붕괴,50,30,10,20,11,9,0.6,821.69,600,222,[]
330,4,폭발 붕괴,50,38,12,26,6,6,0.76,1220.9,600,229,[]
331,4,폭발 붕괴,50,34,2,32,13,3,0.68,1082.41,600,251,[]
332,4,폭발 붕괴,50,29,14,15,12,9,0.58,883.15,600,211,[]
333,4,폭발 붕괴,50,32,7,25,8,10,0.64,912.69,600,214,[]
334,4,폭발 붕괴,50,24,15,9,18,8,0.48,642.39,600,221,[]
335,4,폭발 붕괴,50,9,7,2,27,14,0.18,-127.19,600,206,[]
336,4,폭발 붕괴,50,22,22,0,25,3,0.44,1318.11,600,238,"[(22, 8), (22, 9), (22, 10)]"
337,4,폭발 붕괴,50,39,16,23,8,3,0.78,1358.23,600,235,[]
338,4,폭발 붕괴,50,8,1,7,38,4,0.16,-93.79,600,231,[]
339,4,폭발 붕괴,50,24,0,24,17,9,0.48,711.85,600,225,"[(8, 11), (8, 12)]"
340,4,폭발 붕괴,50,14,6,8,31,5,0.28,236.71,600,235,[]
341,4,폭발 붕괴,50,40,15,25,8,2,0.8,1396.0,600,229,[]
342,4,폭발 붕괴,50,30,20,10,13,7,0.6,734.54,600,228,[]
343,4,폭발 붕괴,50,40,21,19,5,5,0.8,1194.17,600,232,[]
344,4,폭발 붕괴,50,39,8,31,6,5,0.78,1197.51,600,241,[]
345,4,폭발 붕괴,50,19,15,4,28,3,0.38,601.16,600,255,[]
346,4,폭발 붕괴,50,30,24,6,13,7,0.6,840.91,600,243,[]
347,4,폭발 붕괴,50,25,17,8,21,4,0.5,743.47,600,246,[]
348,4,폭발 붕괴,50,23,19,4,23,4,0.46,495.94,600,231,[]
349,4,폭발 붕괴,50,35,0,35,12,3,0.7,1490.48,600,240,"[(8, 11), (8, 12)]"
350,4,폭발 붕괴,50,28,15,13,14,8,0.56,691.18,600,230,[]
351,4,폭발 붕괴,50,38,16,22,6,6,0.76,1069.59,600,225,[]
352,4,폭발 붕괴,50,6,6,0,34,10,0.12,-145.73,600,200,"[(22, 8), (22, 9), (22, 10)]"
353,4,폭발 붕괴,50,31,23,8,17,2,0.62,991.48,600,253,[]
354,4,폭발 붕괴,50,24,6,18,21,5,0.48,532.94,600,244,[]
355,4,폭발 붕괴,50,25,0,25,15,10,0.5,801.75,600,232,"[(8, 11), (8, 12)]"
356,4,폭발 붕괴,50,41,22,19,4,5,0.82,1221.51,600,239,[]
357,4,폭발 붕괴,50,30,20,10,10,10,0.6,852.92,600,223,[]
358,4,폭발 붕괴,50,25,17,8,19,6,0.5,522.59,600,218,[]
359,4,폭발 붕괴,50,24,7,17,13,13,0.48,568.27,600,221,[]
360,4,폭발 붕괴,50,14,6,8,23,13,0.28,75.43,600,191,[]
361,4,폭발 붕괴,50,24,8,16,16,10,0.48,600.01,600,212,[]
362,4,폭발 붕괴,50,0,0,0,30,20,0.0,-490.0,600,169,"[(22, 8), (22, 9), (22, 10)]"
363,4,폭발 붕괴,50,35,11,24,7,8,0.7,1255.2,600,231,[]
364,4,폭발 붕괴,50,40,17,23,4,6,0.8,1297.2,600,249,[]
365,4,폭발 붕괴,50,39,11,28,5,6,0.78,1356.81,600,250,[]
366,4,폭발 붕괴,50,29,13,16,13,8,0.58,729.1,600,218,[]
367,4,폭발 붕괴,50,37,10,27,9,4,0.74,1215.33,600,248,[]
368,4,폭발 붕괴,50,22,0,22,21,7,0.44,644.96,600,210,"[(8, 11), (8, 12)]"
369,4,폭발 붕괴,50,35,7,28,12,3,0.7,1078.45,600,203,[]
370,4,폭발 붕괴,50,37,11,26,5,8,0.74,1268.15,600,213,[]
371,4,폭발 붕괴,50,39,19,20,4,7,0.78,1074.23,600,229,[]
372,4,폭발 붕괴,50,10,5,5,26,14,0.2,133.65,600,193,[]
373,4,폭발 붕괴,50,26,5,21,19,5,0.52,815.71,600,249,[]
374,4,폭발 붕괴,50,17,17,0,20,13,0.34,383.24,600,211,"[(22, 8), (22, 9), (22, 10)]"
375,4,폭발 붕괴,50,47,18,29,2,1,0.94,1617.53,600,253,[]
376,4,폭발 붕괴,50,22,5,17,19,9,0.44,485.67,600,237,[]
377,4,폭발 붕괴,50,20,4,16,22,8,0.4,458.09,600,225,[]
378,4,폭발 붕괴,50,28,8,20,12,10,0.56,759.95,600,218,[]
379,4,폭발 붕괴,50,24,24,0,25,1,0.48,595.91,600,255,"[(22, 8), (22, 9), (22, 10)]"
380,4,폭발 붕괴,50,27,2,25,19,4,0.54,940.11,600,229,[]
381,4,폭발 붕괴,50,27,15,12,14,9,0.54,600.31,600,245,[]
382,4,폭발 붕괴,50,12,0,12,34,4,0.24,-30.12,600,226,"[(8, 11), (8, 12)]"
383,4,폭발 붕괴,50,32,3,29,7,11,0.64,974.55,600,227,[]
384,4,폭발 붕괴,50,36,15,21,10,4,0.72,1028.62,600,165,[]
385,4,폭발 붕괴,50,27,4,23,23,0,0.54,812.89,42,169,[]
386,4,폭발 붕괴,50,23,23,0,16,11,0.46,807.83,600,208,"[(22, 8), (22, 9), (22, 10)]"
387,4,폭발 붕괴,50,35,26,9,14,1,0.7,1148.55,600,253,[]
388,4,폭발 붕괴,50,36,17,19,12,2,0.72,1100.17,600,253,[]
389,4,폭발 붕괴,50,12,8,4,30,8,0.24,64.49,600,232,[]
390,4,폭발 붕괴,50,3,3,0,30,17,0.06,-303.13,600,139,"[(22, 8), (22, 9), (22, 10)]"
391,4,폭발 붕괴,50,30,24,6,17,3,0.6,888.85,600,260,[]
392,4,폭발 붕괴,50,20,15,5,23,7,0.4,366.57,600,236,[]
393,4,폭발 붕괴,50,34,8,26,13,3,0.68,951.37,600,231,[]
394,4,폭발 붕괴,50,23,16,7,10,17,0.46,529.17,600,160,[]
395,4,폭발 붕괴,50,23,18,5,11,16,0.46,633.01,600,215,[]
396,4,폭발 붕괴,50,36,18,18,8,6,0.72,1112.05,600,232,[]
397,4,폭발 붕괴,50,24,3,21,17,9,0.48,579.03,600,223,[]
398,4,폭발 붕괴,50,0,0,0,39,11,0.0,-388.38,600,218,"[(22, 8), (22, 9), (22, 10)]"
399,4,폭발 붕괴,50,31,15,16,14,5,0.62,881.35,600,236,[]
400,4,폭발 붕괴,50,44,17,27,3,3,0.88,1360.62,600,259,[]
401,4,폭발 붕괴,50,32,12,20,15,3,0.64,821.6,600,201,[]
402,4,폭발 붕괴,50,28,15,13,9,13,0.56,753.73,600,198,[]
403,4,폭발 붕괴,50,31,10,21,16,3,0.62,949.24,600,256,[]
404,4,폭발 붕괴,50,36,17,19,9,5,0.72,1194.23,600,253,[]
405,4,폭발 붕괴,50,32,21,11,8,10,0.64,966.13,600,237,[]
406,4,폭발 붕괴,50,27,16,11,13,10,0.54,678.87,600,206,[]
407,4,폭발 붕괴,50,35,20,15,7,8,0.7,893.49,600,224,[]
408,4,폭발 붕괴,50,16,8,8,7,27,0.32,220.25,600,108,[]
409,4,폭발 붕괴,50,36,16,20,4,10,0.72,1160.02,600,209,[]
410,4,폭발 붕괴,50,36,36,0,7,7,0.72,1548.9,600,222,"[(22, 8), (22, 9), (22, 10)]"
411,4,폭발 붕괴,50,32,17,15,14,4,0.64,932.14,600,261,[]
412,4,폭발 붕괴,50,37,22,15,4,9,0.74,1170.95,600,230,[]
413,4,폭발 붕괴,50,30,21,9,18,2,0.6,944.21,600,249,[]
414,4,폭발 붕괴,50,18,0,18,20,12,0.36,319.81,600,211,"[(8, 11), (8, 12)]"
415,4,폭발 붕괴,50,13,0,13,22,15,0.26,474.69,600,202,"[(8, 11), (8, 12)]"
416,4,폭발 붕괴,50,43,11,32,2,5,0.86,1382.52,600,245,[]
417,4,폭발 붕괴,50,44,19,25,5,1,0.88,1392.77,600,244,[]
418,4,폭발 붕괴,50,18,0,18,17,15,0.36,301.69,600,199,"[(8, 11), (8, 12)]"
419,4,폭발 붕괴,50,21,11,10,15,14,0.42,467.43,600,235,[]
420,4,폭발 붕괴,50,34,5,29,12,4,0.68,1038.91,600,229,[]
421,4,폭발 붕괴,50,20,4,16,15,15,0.4,372.3,600,178,[]
422,4,폭발 붕괴,50,14,7,7,12,24,0.28,184.81,600,136,[]
423,4,폭발 붕괴,50,36,16,20,5,9,0.72,1046.62,600,240,[]
424,4,폭발 붕괴,50,37,30,7,4,9,0.74,1162.26,600,229,[]
425,4,폭발 붕괴,50,35,12,23,4,11,0.7,1092.57,600,207,[]
426,4,폭발 붕괴,50,30,3,27,10,10,0.6,784.42,600,226,[]
427,4,폭발 붕괴,50,31,17,14,13,6,0.62,859.11,600,213,[]
428,4,폭발 붕괴,50,17,4,13,30,3,0.34,262.36,600,255,[]
429,4,폭발 붕괴,50,25,18,7,19,6,0.5,689.43,600,220,[]
430,4,폭발 붕괴,50,41,16,25,3,6,0.82,1359.68,600,151,[]
431,4,폭발 붕괴,50,28,3,25,17,5,0.56,625.17,600,255,[]
432,4,폭발 붕괴,50,26,19,7,13,11,0.52,694.83,600,215,[]
433,4,폭발 붕괴,50,32,18,14,16,2,0.64,891.1,600,263,[]
434,4,폭발 붕괴,50,16,2,14,27,7,0.32,402.83,600,256,[]
435,4,폭발 붕괴,50,30,8,22,8,12,0.6,970.2,600,195,[]
436,4,폭발 붕괴,50,32,23,9,7,11,0.64,847.45,600,221,[]
437,4,폭발 붕괴,50,19,0,19,27,4,0.38,295.09,600,243,"[(8, 11), (8, 12)]"
438,4,폭발 붕괴,50,29,20,9,10,11,0.58,825.72,600,214,[]
439,4,폭발 붕괴,50,13,8,5,26,11,0.26,142.04,600,220,[]
440,4,폭발 붕괴,50,38,21,17,10,2,0.76,1262.35,600,247,[]
441,4,폭발 붕괴,50,35,19,16,14,1,0.7,1158.73,600,172,[]
442,4,폭발 붕괴,50,31,6,25,12,7,0.62,892.43,600,220,[]
443,4,폭발 붕괴,50,15,14,1,28,7,0.3,101.51,600,223,[]
444,4,폭발 붕괴,50,33,10,23,9,8,0.66,957.55,600,249,[]
445,4,폭발 붕괴,50,34,4,30,7,9,0.68,917.61,600,244,[]
446,4,폭발 붕괴,50,5,4,1,34,11,0.1,-151.88,600,220,[]
447,4,폭발 붕괴,50,24,0,24,21,5,0.48,489.2,600,219,"[(8, 11), (8, 12)]"
448,4,폭발 붕괴,50,23,23,0,24,3,0.46,482.42,600,242,"[(22, 8), (22, 9), (22, 10)]"
449,4,폭발 붕괴,50,14,11,3,27,9,0.28,-20.05,600,163,[]
450,4,폭발 붕괴,50,22,17,5,13,15,0.44,621.02,600,202,[]
451,4,폭발 붕괴,50,18,5,13,23,9,0.36,354.87,600,239,[]
452,4,폭발 붕괴,50,44,16,28,1,5,0.88,1509.8,600,246,[]
453,4,폭발 붕괴,50,24,17,7,16,10,0.48,638.89,600,227,[]
454,4,폭발 붕괴,50,36,19,17,5,9,0.72,1109.13,600,234,[]
455,4,폭발 붕괴,50,33,6,27,14,3,0.66,855.55,600,241,[]
456,4,폭발 붕괴,50,14,3,11,23,13,0.28,177.47,600,188,[]
457,4,폭발 붕괴,50,33,6,27,7,10,0.66,947.94,600,217,[]
458,4,폭발 붕괴,50,31,19,12,5,14,0.62,868.85,600,212,[]
459,4,폭발 붕괴,50,14,11,3,24,12,0.28,205.25,600,195,[]
460,4,폭발 붕괴,50,24,2,22,18,8,0.48,677.93,600,223,[]
461,4,폭발 붕괴,50,33,11,22,7,10,0.66,1018.95,600,205,[]
462,4,폭발 붕괴,50,23,1,22,23,4,0.46,519.01,600,249,[]
463,4,폭발 붕괴,50,35,15,20,8,7,0.7,1034.67,600,231,[]
464,4,폭발 붕괴,50,33,15,18,13,4,0.66,920.03,600,249,[]
465,4,폭발 붕괴,50,27,9,18,20,3,0.54,834.83,600,262,[]
466,4,폭발 붕괴,50,31,10,21,13,6,0.62,892.11,600,247,[]
467,4,폭발 붕괴,50,12,0,12,17,21,0.24,-11.05,600,162,"[(8, 11), (8, 12)]"
468,4,폭발 붕괴,50,31,11,20,17,2,0.62,903.97,600,260,[]
469,4,폭발 붕괴,50,18,0,18,25,7,0.36,352.38,600,242,"[(8, 11), (8, 12)]"
470,4,폭발 붕괴,50,22,0,22,23,5,0.44,393.75,600,139,"[(8, 11), (8, 12)]"
471,4,폭발 붕괴,50,30,12,18,4,16,0.6,762.44,600,191,[]
472,4,폭발 붕괴,50,31,11,20,10,9,0.62,872.15,600,224,[]
473,4,폭발 붕괴,50,15,8,7,27,8,0.3,333.04,600,238,[]
474,4,폭발 붕괴,50,28,11,17,16,6,0.56,787.63,600,232,[]
475,4,폭발 붕괴,50,30,20,10,14,6,0.6,870.88,600,208,[]
476,4,폭발 붕괴,50,19,3,16,12,19,0.38,341.31,600,167,[]
477,4,폭발 붕괴,50,7,2,5,31,12,0.14,20.75,600,212,[]
478,4,폭발 붕괴,50,43,43,0,5,2,0.86,2768.34,600,238,"[(22, 8), (22, 9), (22, 10)]"
479,4,폭발 붕괴,50,39,18,21,6,5,0.78,1189.06,600,239,[]
480,4,폭발 붕괴,50,44,17,27,5,1,0.88,1433.81,600,258,[]
481,4,폭발 붕괴,50,40,20,20,4,6,0.8,1245.65,600,237,[]
482,4,폭발 붕괴,50,38,20,18,3,9,0.76,1135.41,600,211,[]
483,4,폭발 붕괴,50,18,0,18,7,25,0.36,272.34,600,148,"[(8, 11), (8, 12)]"
484,4,폭발 붕괴,50,33,22,11,11,6,0.66,961.75,600,248,[]
485,4,폭발 붕괴,50,26,24,2,12,12,0.52,641.89,600,215,[]
486,4,폭발 붕괴,50,25,16,9,18,7,0.5,612.55,600,239,[]
487,4,폭발 붕괴,50,30,4,26,13,7,0.6,746.45,600,197,[]
488,4,폭발 붕괴,50,26,6,20,16,8,0.52,860.35,600,206,[]
489,4,폭발 붕괴,50,31,15,16,12,7,0.62,799.74,600,218,[]
490,4,폭발 붕괴,50,12,8,4,31,7,0.24,222.48,600,253,[]
491,4,폭발 붕괴,50,41,21,20,4,5,0.82,1378.81,600,235,[]
492,4,폭발 붕괴,50,41,16,25,5,4,0.82,1272.9,600,234,[]
493,4,폭발 붕괴,50,33,17,16,5,12,0.66,936.91,600,219,[]
494,4,폭발 붕괴,50,29,3,26,15,6,0.58,778.67,600,242,[]
495,4,폭발 붕괴,50,24,12,12,18,8,0.48,651.62,600,171,[]
496,4,폭발 붕괴,50,5,1,4,34,11,0.1,-97.86,600,202,[]
497,4,폭발 붕괴,50,9,9,0,28,13,0.18,-133.15,600,136,"[(22, 8), (22, 9), (22, 10)]"
498,4,폭발 붕괴,50,38,23,15,10,2,0.76,1273.95,600,142,[]
499,4,폭발 붕괴,50,34,21,13,6,10,0.68,922.53,600,200,[]
500,4,폭발 붕괴,50,33,14,19,6,11,0.66,903.01,600,213,[]
501,4,폭발 붕괴,50,34,23,11,5,11,0.68,970.38,600,222,[]
502,4,폭발 붕괴,50,16,16,0,26,8,0.32,129.49,600,214,"[(22, 8), (22, 9), (22, 10)]"
503,4,폭발 붕괴,50,34,16,18,8,8,0.68,1038.49,600,227,[]
504,4,폭발 붕괴,50,23,10,13,17,10,0.46,461.98,600,218,[]
505,4,폭발 붕괴,50,24,13,11,10,16,0.48,603.47,600,139,[]
506,4,폭발 붕괴,50,34,20,14,11,5,0.68,950.5,600,238,[]
507,4,폭발 붕괴,50,33,8,25,14,3,0.66,1030.11,600,96,[]
508,4,폭발 붕괴,50,28,22,6,14,8,0.56,821.26,600,212,[]
509,4,폭발 붕괴,50,36,36,0,9,5,0.72,2002.67,600,236,"[(22, 8), (22, 9), (22, 10)]"
510,4,폭발 붕괴,50,31,12,19,12,7,0.62,906.74,600,233,[]
511,4,폭발 붕괴,50,26,11,15,15,9,0.52,698.18,600,224,[]
512,4,폭발 붕괴,50,30,0,30,8,12,0.6,1027.01,600,204,"[(8, 11), (8, 12)]"
513,4,폭발 붕괴,50,18,0,18,23,9,0.36,758.0,600,228,"[(8, 11), (8, 12)]"
514,4,폭발 붕괴,50,28,9,19,19,3,0.56,600.71,600,167,[]
515,4,폭발 붕괴,50,4,0,4,41,5,0.08,-317.38,600,245,"[(8, 11), (8, 12)]"
516,4,폭발 붕괴,50,16,3,13,31,3,0.32,295.9,600,233,[]
517,4,폭발 붕괴,50,38,15,23,9,3,0.76,1158.42,600,262,[]
518,4,폭발 붕괴,50,0,0,0,32,18,0.0,-481.79,600,166,"[(22, 8), (22, 9), (22, 10)]"
519,4,폭발 붕괴,50,36,13,23,4,10,0.72,1081.83,600,206,[]
520,4,폭발 붕괴,50,23,7,16,24,3,0.46,562.83,600,253,[]
521,4,폭발 붕괴,50,24,24,0,16,10,0.48,648.79,600,212,[]
522,4,폭발 붕괴,50,13,0,13,30,7,0.26,-14.42,600,210,"[(8, 11), (8, 12)]"
523,4,폭발 붕괴,50,30,11,19,15,5,0.6,802.36,600,230,[]
524,4,폭발 붕괴,50,25,24,1,11,14,0.5,650.08,600,192,[]
525,4,폭발 붕괴,50,41,17,24,4,5,0.82,1386.81,600,229,[]
526,4,폭발 붕괴,50,33,13,20,11,6,0.66,930.35,600,232,[]
527,4,폭발 붕괴,50,36,10,26,13,1,0.72,1027.09,600,267,[]
528,4,폭발 붕괴,50,29,21,8,12,9,0.58,991.55,600,232,[]
529,4,폭발 붕괴,50,23,10,13,18,9,0.46,564.37,600,229,[]
530,4,폭발 붕괴,50,20,7,13,24,6,0.4,415.07,600,250,[]
531,4,폭발 붕괴,50,23,11,12,19,8,0.46,443.34,600,230,[]
532,4,폭발 붕괴,50,35,21,14,11,4,0.7,1077.74,600,251,[]
533,4,폭발 붕괴,50,34,11,23,9,7,0.68,937.9,600,241,[]
534,4,폭발 붕괴,50,19,10,9,24,7,0.38,240.53,600,137,[]
535,4,폭발 붕괴,50,10,10,0,27,13,0.2,-124.18,600,134,"[(22, 8), (22, 9), (22, 10)]"
536,4,폭발 붕괴,50,38,19,19,1,11,0.76,1217.93,600,211,[]
537,4,폭발 붕괴,50,13,13,0,29,8,0.26,-83.99,600,212,"[(22, 8), (22, 9), (22, 10)]"
538,4,폭발 붕괴,50,15,15,0,23,12,0.3,314.22,600,209,"[(22, 8), (22, 9), (22, 10)]"
539,4,폭발 붕괴,50,40,20,20,1,9,0.8,1257.59,600,219,[]
540,4,폭발 붕괴,50,40,27,13,4,6,0.8,1315.35,600,224,[]
541,4,폭발 붕괴,50,29,10,19,16,5,0.58,849.97,600,226,[]
542,4,폭발 붕괴,50,34,2,32,9,7,0.68,1203.59,600,218,[]
543,4,폭발 붕괴,50,2,2,0,25,23,0.04,-347.37,600,156,"[(22, 8), (22, 9), (22, 10)]"
544,4,폭발 붕괴,50,14,14,0,26,10,0.28,186.5,600,242,"[(22, 8), (22, 9), (22, 10)]"
545,4,폭발 붕괴,50,36,13,23,11,3,0.72,1067.17,600,247,[]
546,4,폭발 붕괴,50,21,16,5,26,3,0.42,354.76,600,228,[]
547,4,폭발 붕괴,50,39,18,21,11,0,0.78,1308.99,30,90,[]
548,4,폭발 붕괴,50,19,18,1,25,6,0.38,453.96,600,237,[]
549,4,폭발 붕괴,50,25,1,24,17,8,0.5,639.83,600,111,[]
550,4,폭발 붕괴,50,37,16,21,7,6,0.74,1152.89,600,217,[]
551,4,폭발 붕괴,50,39,12,27,4,7,0.78,1505.36,600,234,[]
552,4,폭발 붕괴,50,16,16,0,20,14,0.32,233.25,600,184,"[(22, 8), (22, 9), (22, 10)]"
553,4,폭발 붕괴,50,40,13,27,6,4,0.8,1207.98,600,238,[]
554,4,폭발 붕괴,50,18,14,4,23,9,0.36,259.75,600,215,[]
555,4,폭발 붕괴,50,21,3,18,23,6,0.42,436.69,600,247,[]
556,4,폭발 붕괴,50,6,1,5,30,14,0.12,-211.48,600,166,[]
557,4,폭발 붕괴,50,15,15,0,27,8,0.3,301.81,600,230,"[(22, 8), (22, 9), (22, 10)]"
558,4,폭발 붕괴,50,36,8,28,12,2,0.72,1094.19,600,260,[]
559,4,폭발 붕괴,50,29,16,13,5,16,0.58,827.83,600,202,[]
560,4,폭발 붕괴,50,4,0,4,17,29,0.08,-184.69,600,138,"[(8, 11), (8, 12)]"
561,4,폭발 붕괴,50,21,6,15,6,23,0.42,505.98,600,147,[]
562,4,폭발 붕괴,50,23,0,23,17,10,0.46,1165.06,600,223,"[(8, 11), (8, 12)]"
563,4,폭발 붕괴,50,38,16,22,7,5,0.76,1228.95,600,241,[]
564,4,폭발 붕괴,50,20,20,0,17,13,0.4,485.21,600,201,"[(22, 8), (22, 9), (22, 10)]"
565,4,폭발 붕괴,50,24,18,6,20,6,0.48,546.09,600,243,[]
566,4,폭발 붕괴,50,28,15,13,8,14,0.56,863.89,600,215,[]
567,4,폭발 붕괴,50,43,20,23,4,3,0.86,1375.37,600,242,[]
568,4,폭발 붕괴,50,25,12,13,19,6,0.5,538.44,600,230,[]
569,4,폭발 붕괴,50,22,9,13,13,15,0.44,497.11,600,206,[]
570,4,폭발 붕괴,50,20,0,20,19,11,0.4,365.11,600,217,"[(8, 11), (8, 12)]"
571,4,폭발 붕괴,50,27,9,18,17,6,0.54,732.03,600,251,[]
572,4,폭발 붕괴,50,41,14,27,7,2,0.82,1298.61,600,259,[]
573,4,폭발 붕괴,50,8,0,8,14,28,0.16,-93.23,600,109,"[(8, 11), (8, 12)]"
574,4,폭발 붕괴,50,28,15,13,20,2,0.56,718.83,600,265,[]
575,4,폭발 붕괴,50,34,5,29,5,11,0.68,1175.19,600,242,[]
576,4,폭발 붕괴,50,21,8,13,26,3,0.42,348.5,600,186,[]
577,4,폭발 붕괴,50,19,9,10,27,4,0.38,459.67,600,254,[]
578,4,폭발 붕괴,50,34,25,9,8,8,0.68,1048.17,600,222,[]
579,4,폭발 붕괴,50,18,16,2,27,5,0.36,313.87,600,239,[]
580,4,폭발 붕괴,50,19,10,9,22,9,0.38,447.01,600,215,[]
581,4,폭발 붕괴,50,13,11,2,34,3,0.26,147.45,600,233,[]
582,4,폭발 붕괴,50,19,3,16,20,11,0.38,398.78,600,201,[]
583,4,폭발 붕괴,50,48,16,32,2,0,0.96,1691.56,23,107,[]
584,4,폭발 붕괴,50,23,7,16,14,13,0.46,699.45,600,138,[]
585,4,폭발 붕괴,50,31,8,23,10,9,0.62,856.54,600,210,[]
586,4,폭발 붕괴,50,29,1,28,18,3,0.58,775.33,600,252,[]
587,4,폭발 붕괴,50,0,0,0,42,8,0.0,-374.06,600,228,"[(22, 8), (22, 9), (22, 10)]"
588,4,폭발 붕괴,50,40,19,21,7,3,0.8,1303.26,600,266,[]
589,4,폭발 붕괴,50,28,10,18,17,5,0.56,620.1,600,240,[]
590,4,폭발 붕괴,50,47,27,20,0,3,0.94,1643.92,600,244,[]
591,4,폭발 붕괴,50,29,20,9,19,2,0.58,828.89,600,264,[]
592,4,폭발 붕괴,50,35,7,28,11,4,0.7,1056.23,600,241,[]
593,4,폭발 붕괴,50,33,19,14,10,7,0.66,904.03,600,230,[]
594,4,폭발 붕괴,50,23,3,20,17,10,0.46,490.77,600,227,[]
595,4,폭발 붕괴,50,36,14,22,8,6,0.72,1066.62,600,236,[]
596,4,폭발 붕괴,50,40,20,20,9,1,0.8,1202.14,600,272,[]
597,4,폭발 붕괴,50,28,12,16,18,4,0.56,693.7,600,234,[]
598,4,폭발 붕괴,50,12,3,9,29,9,0.24,103.75,600,224,[]
599,4,폭발 붕괴,50,28,7,21,13,9,0.56,697.89,600,211,[]
600,4,폭발 붕괴,50,24,18,6,21,5,0.48,701.07,600,254,[]
601,4,폭발 붕괴,50,36,11,25,6,8,0.72,1211.4,600,225,[]
602,4,폭발 붕괴,50,20,0,20,22,8,0.4,334.35,600,229,"[(8, 11), (8, 12)]"
603,4,폭발 붕괴,50,34,17,17,9,7,0.68,1046.97,600,202,[]
604,4,폭발 붕괴,50,33,16,17,6,11,0.66,954.04,600,208,[]
605,4,폭발 붕괴,50,14,9,5,30,6,0.28,130.71,600,246,[]
606,4,폭발 붕괴,50,16,6,10,19,15,0.32,185.29,600,165,[]
607,4,폭발 붕괴,50,26,9,17,17,7,0.52,731.9,600,241,[]
608,4,폭발 붕괴,50,32,25,7,13,5,0.64,949.61,600,242,[]
609,4,폭발 붕괴,50,9,0,9,35,6,0.18,389.61,600,227,"[(8, 11), (8, 12)]"
610,4,폭발 붕괴,50,18,5,13,0,32,0.36,381.77,600,119,[]
611,4,폭발 붕괴,50,21,7,14,19,10,0.42,382.37,600,216,[]
612,4,폭발 붕괴,50,23,12,11,18,9,0.46,510.77,600,211,[]
613,4,폭발 붕괴,50,36,26,10,13,1,0.72,1021.81,600,256,[]
614,4,폭발 붕괴,50,32,7,25,14,4,0.64,896.42,600,243,[]
615,4,폭발 붕괴,50,15,8,7,24,11,0.3,169.03,600,188,[]
616,4,폭발 붕괴,50,19,12,7,17,14,0.38,341.43,600,206,[]
617,4,폭발 붕괴,50,8,1,7,27,15,0.16,-25.42,600,186,[]
618,4,폭발 붕괴,50,33,12,21,1,16,0.66,1047.34,600,184,[]
619,4,폭발 붕괴,50,43,0,43,3,4,0.86,1734.0,600,229,"[(8, 11), (8, 12)]"
620,4,폭발 붕괴,50,26,22,4,21,3,0.52,660.52,600,240,[]
621,4,폭발 붕괴,50,31,2,29,15,4,0.62,819.75,600,235,[]
622,4,폭발 붕괴,50,28,23,5,20,2,0.56,866.39,600,248,[]
623,4,폭발 붕괴,50,26,19,7,12,12,0.52,638.03,600,191,[]
624,4,폭발 붕괴,50,1,1,0,45,4,0.02,-51.53,600,232,"[(22, 8), (22, 9), (22, 10)]"
625,4,폭발 붕괴,50,30,11,19,6,14,0.6,831.37,600,197,[]
626,4,폭발 붕괴,50,40,22,18,9,1,0.8,1250.39,600,243,[]
627,4,폭발 붕괴,50,30,5,25,10,10,0.6,868.59,600,105,[]
628,4,폭발 붕괴,50,35,14,21,2,13,0.7,1052.53,600,218,[]
629,4,폭발 붕괴,50,36,13,23,7,7,0.72,1020.76,600,240,[]
630,4,폭발 붕괴,50,36,9,27,5,9,0.72,1163.57,600,240,[]
631,4,폭발 붕괴,50,9,0,9,33,8,0.18,156.9,600,233,"[(8, 11), (8, 12)]"
632,4,폭발 붕괴,50,13,13,0,27,10,0.26,-49.65,600,235,"[(22, 8), (22, 9), (22, 10)]"
633,4,폭발 붕괴,50,31,8,23,9,10,0.62,887.7,600,222,[]
634,4,폭발 붕괴,50,4,0,4,15,31,0.08,-253.82,600,63,"[(8, 11), (8, 12)]"
635,4,폭발 붕괴,50,9,0,9,26,15,0.18,-46.14,600,193,"[(8, 11), (8, 12)]"
636,4,폭발 붕괴,50,1,0,1,37,12,0.02,-472.51,600,210,"[(8, 11), (8, 12)]"
637,4,폭발 붕괴,50,36,12,24,11,3,0.72,1081.25,600,180,[]
