episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
375,3,출구 위협,10,8,1,7,2,0,0.8,228.57,25,95,[]
376,3,출구 위협,10,8,1,7,2,0,0.8,262.28,22,77,[]
377,3,출구 위협,10,9,1,8,1,0,0.9,285.21,23,75,[]
378,3,출구 위협,10,10,0,10,0,0,1.0,311.78,21,72,[]
379,3,출구 위협,10,7,0,7,3,0,0.7,274.68,27,106,[]
380,3,출구 위협,10,8,0,8,2,0,0.8,249.44,24,48,[]
381,3,출구 위협,10,7,1,6,3,0,0.7,216.71,12,26,[]
382,3,출구 위협,10,8,0,8,2,0,0.8,259.82,20,55,[]
383,3,출구 위협,10,9,2,7,1,0,0.9,281.06,17,40,[]
384,3,출구 위협,10,8,1,7,2,0,0.8,272.9,19,37,[]
385,3,출구 위협,10,8,0,8,2,0,0.8,239.9,27,78,[]
386,3,출구 위협,10,9,0,9,1,0,0.9,296.98,14,29,[]
387,3,출구 위협,10,9,0,9,1,0,0.9,270.45,14,53,[]
388,3,출구 위협,10,7,0,7,3,0,0.7,224.52,13,28,[]
389,3,출구 위협,10,10,0,10,0,0,1.0,322.19,19,70,[]
390,3,출구 위협,10,6,0,6,4,0,0.6,164.26,25,110,[]
391,3,출구 위협,10,9,0,9,1,0,0.9,310.58,19,64,[]
392,3,출구 위협,10,8,1,7,2,0,0.8,255.91,18,50,[]
393,3,출구 위협,10,6,1,5,4,0,0.6,163.4,14,32,[]
394,3,출구 위협,10,7,0,7,3,0,0.7,183.07,11,38,[]
395,3,출구 위협,10,9,1,8,1,0,0.9,293.04,30,115,[]
396,3,출구 위협,10,9,1,8,1,0,0.9,270.01,12,12,[]
397,3,출구 위협,10,9,2,7,1,0,0.9,317.2,36,109,[]
398,3,출구 위협,10,8,0,8,2,0,0.8,262.64,15,46,[]
399,3,출구 위협,10,9,2,7,1,0,0.9,251.58,11,26,[]
400,3,출구 위협,10,6,1,5,4,0,0.6,169.34,13,33,[]
401,3,출구 위협,10,9,2,7,1,0,0.9,271.37,25,113,[]
402,3,출구 위협,10,5,1,4,5,0,0.5,140.41,15,45,[]
403,3,출구 위협,10,7,0,7,3,0,0.7,220.81,17,43,[]
404,3,출구 위협,10,9,1,8,1,0,0.9,295.27,26,101,[]
405,3,출구 위협,10,8,1,7,2,0,0.8,270.41,15,40,[]
406,3,출구 위협,10,9,0,9,1,0,0.9,252.93,10,21,[]
407,3,출구 위협,10,9,1,8,1,0,0.9,312.47,16,37,[]
408,3,출구 위협,10,7,2,5,3,0,0.7,221.55,17,29,[]
409,3,출구 위협,10,9,0,9,1,0,0.9,273.57,22,67,[]
410,3,출구 위협,10,10,0,10,0,0,1.0,326.81,19,84,[]
411,3,출구 위협,10,6,1,5,4,0,0.6,181.71,13,17,[]
412,3,출구 위협,10,7,1,6,3,0,0.7,196.93,20,79,[]
413,3,출구 위협,10,10,2,8,0,0,1.0,344.31,20,82,[]
414,3,출구 위협,10,8,0,8,2,0,0.8,251.45,15,28,[]
415,3,출구 위협,10,8,1,7,2,0,0.8,254.36,16,51,[]
416,3,출구 위협,10,7,0,7,3,0,0.7,212.55,18,54,[]
417,3,출구 위협,10,8,0,8,2,0,0.8,294.17,21,81,[]
418,3,출구 위협,10,9,0,9,1,0,0.9,286.44,21,72,[]
419,3,출구 위협,10,7,0,7,3,0,0.7,216.45,16,37,[]
420,3,출구 위협,10,6,0,6,4,0,0.6,195.33,26,84,[]
421,3,출구 위협,10,7,0,7,3,0,0.7,210.89,22,58,[]
422,3,출구 위협,10,8,1,7,2,0,0.8,242.37,31,107,[]
423,3,출구 위협,10,8,0,8,2,0,0.8,254.37,18,52,[]
424,3,출구 위협,10,6,0,6,4,0,0.6,165.06,16,48,[]
425,3,출구 위협,10,7,1,6,3,0,0.7,265.12,30,106,[]
426,3,출구 위협,10,7,0,7,3,0,0.7,219.41,18,63,[]
427,3,출구 위협,10,7,1,6,3,0,0.7,230.03,25,80,[]
428,3,출구 위협,10,7,1,6,3,0,0.7,228.74,23,77,[]
429,3,출구 위협,10,7,0,7,3,0,0.7,236.06,20,57,[]
430,3,출구 위협,10,8,0,8,2,0,0.8,230.53,13,45,[]
431,3,출구 위협,10,6,0,6,4,0,0.6,166.89,18,52,[]
432,3,출구 위협,10,8,1,7,2,0,0.8,274.7,25,103,[]
433,3,출구 위협,10,6,0,6,4,0,0.6,191.5,25,92,[]
434,3,출구 위협,10,8,0,8,2,0,0.8,297.11,30,96,[]
435,3,출구 위협,10,6,0,6,4,0,0.6,154.48,29,85,[]
436,3,출구 위협,10,5,0,5,5,0,0.5,97.21,15,50,[]
437,3,출구 위협,10,4,0,4,6,0,0.4,136.17,16,57,[]
438,3,출구 위협,10,7,1,6,3,0,0.7,231.1,24,94,[]
439,3,출구 위협,10,7,0,7,3,0,0.7,190.18,19,88,[]
440,3,출구 위협,10,8,0,8,2,0,0.8,248.22,20,88,[]
441,3,출구 위협,10,6,0,6,4,0,0.6,139.78,17,39,[]
442,3,출구 위협,10,7,0,7,3,0,0.7,196.35,23,59,[]
443,3,출구 위협,10,7,0,7,3,0,0.7,232.13,21,78,[]
444,3,출구 위협,10,6,0,6,4,0,0.6,154.51,14,47,[]
445,3,출구 위협,10,9,1,8,1,0,0.9,310.96,21,70,[]
446,3,출구 위협,10,6,0,6,4,0,0.6,184.53,26,92,[]
447,3,출구 위협,10,6,0,6,4,0,0.6,226.96,30,110,[]
448,3,출구 위협,10,8,1,7,2,0,0.8,252.97,22,70,[]
449,3,출구 위협,10,9,0,9,1,0,0.9,311.09,26,89,[]
450,3,출구 위협,10,6,0,6,4,0,0.6,198.46,14,49,[]
451,3,출구 위협,10,8,1,7,2,0,0.8,239.89,16,28,[]
452,3,출구 위협,10,4,1,3,6,0,0.4,92.86,17,38,[]
453,3,출구 위협,10,8,0,8,2,0,0.8,249.86,18,60,[]
454,3,출구 위협,10,7,2,5,3,0,0.7,197.61,28,100,[]
455,3,출구 위협,10,7,0,7,3,0,0.7,204.43,15,29,[]
456,3,출구 위협,10,7,0,7,3,0,0.7,212.89,21,64,[]
457,3,출구 위협,10,6,1,5,4,0,0.6,162.97,14,23,[]
458,3,출구 위협,10,8,0,8,2,0,0.8,337.68,27,94,[]
459,3,출구 위협,10,9,0,9,1,0,0.9,291.31,20,63,[]
460,3,출구 위협,10,8,0,8,2,0,0.8,251.7,19,51,[]
461,3,출구 위협,10,7,0,7,3,0,0.7,232.85,26,78,[]
462,3,출구 위협,10,7,0,7,3,0,0.7,206.12,14,43,[]
463,3,출구 위협,10,6,0,6,4,0,0.6,198.25,23,70,[]
464,3,출구 위협,10,8,0,8,2,0,0.8,268.62,19,41,[]
465,3,출구 위협,10,9,0,9,1,0,0.9,311.13,25,67,[]
466,3,출구 위협,10,9,1,8,1,0,0.9,283.77,26,100,[]
467,3,출구 위협,10,7,0,7,3,0,0.7,209.06,20,58,[]
468,3,출구 위협,10,9,2,7,1,0,0.9,277.03,15,24,[]
469,3,출구 위협,10,7,0,7,3,0,0.7,258.25,23,65,[]
470,3,출구 위협,10,8,1,7,2,0,0.8,260.17,14,28,[]
471,3,출구 위협,10,6,0,6,4,0,0.6,168.42,34,112,[]
472,3,출구 위협,10,8,1,7,2,0,0.8,259.14,20,53,[]
473,3,출구 위협,10,6,1,5,4,0,0.6,210.73,17,57,[]
474,3,출구 위협,10,5,1,4,5,0,0.5,128.56,15,27,[]
475,3,출구 위협,10,9,1,8,1,0,0.9,325.37,25,70,[]
476,3,출구 위협,10,9,0,9,1,0,0.9,249.67,16,15,[]
477,3,출구 위협,10,10,2,8,0,0,1.0,339.48,18,50,[]
478,3,출구 위협,10,7,0,7,3,0,0.7,214.68,14,38,[]
479,3,출구 위협,10,10,1,9,0,0,1.0,331.8,23,75,[]
480,3,출구 위협,10,7,0,7,3,0,0.7,229.49,17,55,[]
481,3,출구 위협,10,8,1,7,2,0,0.8,250.62,20,60,[]
482,3,출구 위협,10,8,2,6,2,0,0.8,262.91,19,45,[]
483,3,출구 위협,10,9,1,8,1,0,0.9,283.71,19,21,[]
484,3,출구 위협,10,9,0,9,1,0,0.9,287.3,20,75,[]
485,3,출구 위협,10,7,1,6,3,0,0.7,239.65,27,112,[]
486,3,출구 위협,10,6,0,6,4,0,0.6,177.2,20,84,[]
487,3,출구 위협,10,8,1,7,2,0,0.8,279.8,20,80,[]
488,3,출구 위협,10,5,0,5,5,0,0.5,127.69,20,64,[]
489,3,출구 위협,10,7,0,7,3,0,0.7,219.9,25,95,[]
490,3,출구 위협,10,5,0,5,5,0,0.5,148.77,20,49,[]
491,3,출구 위협,10,7,0,7,3,0,0.7,232.33,24,101,[]
492,3,출구 위협,10,8,0,8,2,0,0.8,257.92,16,40,[]
493,3,출구 위협,10,8,0,8,2,0,0.8,233.04,20,57,[]
494,3,출구 위협,10,9,0,9,1,0,0.9,308.6,17,67,[]
495,3,출구 위협,10,9,1,8,1,0,0.9,297.41,13,15,[]
496,3,출구 위협,10,10,0,10,0,0,1.0,385.89,25,63,[]
497,3,출구 위협,10,8,0,8,2,0,0.8,281.68,17,51,[]
498,3,출구 위협,10,10,1,9,0,0,1.0,316.45,20,59,[]
499,3,출구 위협,10,6,0,6,4,0,0.6,178.25,27,112,[]
500,3,출구 위협,10,9,0,9,1,0,0.9,289.13,16,53,[]
501,3,출구 위협,10,9,0,9,1,0,0.9,304.53,32,101,[]
502,3,출구 위협,10,6,0,6,4,0,0.6,179.03,20,59,[]
503,3,출구 위협,10,7,1,6,3,0,0.7,221.85,19,39,[]
504,3,출구 위협,10,8,2,6,2,0,0.8,257.74,24,95,[]
505,3,출구 위협,10,7,0,7,3,0,0.7,197.71,16,68,[]
506,3,출구 위협,10,7,1,6,3,0,0.7,192.17,13,37,[]
507,3,출구 위협,10,7,1,6,3,0,0.7,244.39,23,116,[]
508,3,출구 위협,10,8,1,7,2,0,0.8,267.69,32,118,[]
509,3,출구 위협,10,9,1,8,1,0,0.9,294.83,12,28,[]
510,3,출구 위협,10,8,0,8,2,0,0.8,231.45,20,73,[]
511,3,출구 위협,10,10,1,9,0,0,1.0,340.5,26,96,[]
512,3,출구 위협,10,6,0,6,4,0,0.6,205.36,23,60,[]
513,3,출구 위협,10,7,0,7,3,0,0.7,171.9,21,49,[]
514,3,출구 위협,10,8,1,7,2,0,0.8,256.73,18,56,[]
515,3,출구 위협,10,6,0,6,4,0,0.6,146.61,15,43,[]
516,3,출구 위협,10,9,1,8,1,0,0.9,265.04,17,63,[]
517,3,출구 위협,10,8,0,8,2,0,0.8,272.26,22,55,[]
518,3,출구 위협,10,7,3,4,3,0,0.7,181.36,10,24,[]
519,3,출구 위협,10,8,1,7,2,0,0.8,247.99,15,41,[]
520,3,출구 위협,10,9,0,9,1,0,0.9,295.21,15,68,[]
521,3,출구 위협,10,7,2,5,3,0,0.7,221.36,18,32,[]
522,3,출구 위협,10,7,0,7,3,0,0.7,195.8,17,53,[]
523,3,출구 위협,10,7,0,7,3,0,0.7,229.1,18,69,[]
524,3,출구 위협,10,9,1,8,1,0,0.9,299.91,23,94,[]
525,3,출구 위협,10,8,1,7,2,0,0.8,286.46,25,57,[]
526,3,출구 위협,10,7,0,7,3,0,0.7,223.39,22,58,[]
527,3,출구 위협,10,4,1,3,6,0,0.4,117.88,16,50,[]
528,3,출구 위협,10,7,1,6,3,0,0.7,245.42,24,88,[]
529,3,출구 위협,10,8,0,8,2,0,0.8,310.72,18,52,[]
530,3,출구 위협,10,7,2,5,3,0,0.7,268.1,21,66,[]
531,3,출구 위협,10,10,0,10,0,0,1.0,404.29,20,67,[]
532,3,출구 위협,10,9,1,8,1,0,0.9,303.82,16,42,[]
533,3,출구 위협,10,7,0,7,3,0,0.7,229.67,19,44,[]
534,3,출구 위협,10,6,1,5,4,0,0.6,165.03,12,25,[]
535,3,출구 위협,10,9,0,9,1,0,0.9,270.09,18,65,[]
536,3,출구 위협,10,7,1,6,3,0,0.7,246.7,19,70,[]
537,3,출구 위협,10,9,0,9,1,0,0.9,287.49,26,73,[]
538,3,출구 위협,10,4,0,4,6,0,0.4,89.87,21,53,[]
539,3,출구 위협,10,7,0,7,3,0,0.7,239.53,17,112,[]
540,3,출구 위협,10,8,2,6,2,0,0.8,232.98,11,13,[]
541,3,출구 위협,10,9,0,9,1,0,0.9,331.61,19,73,[]
542,3,출구 위협,10,5,0,5,5,0,0.5,142.67,13,34,[]
543,3,출구 위협,10,8,0,8,2,0,0.8,239.98,21,72,[]
544,3,출구 위협,10,7,0,7,3,0,0.7,226.28,26,101,[]
545,3,출구 위협,10,8,0,8,2,0,0.8,260.26,16,60,[]
546,3,출구 위협,10,8,2,6,2,0,0.8,248.54,19,31,[]
547,3,출구 위협,10,5,0,5,5,0,0.5,124.1,30,120,[]
548,3,출구 위협,10,10,1,9,0,0,1.0,318.55,19,80,[]
549,3,출구 위협,10,8,0,8,2,0,0.8,289.2,20,63,[]
550,3,출구 위협,10,5,0,5,5,0,0.5,145.23,20,67,[]
551,3,출구 위협,10,10,0,10,0,0,1.0,377.19,25,100,[]
552,3,출구 위협,10,9,0,9,1,0,0.9,298.51,13,41,[]
553,3,출구 위협,10,9,0,9,1,0,0.9,335.27,19,56,[]
554,3,출구 위협,10,9,0,9,1,0,0.9,347.65,20,49,[]
555,3,출구 위협,10,9,0,9,1,0,0.9,294.91,18,53,[]
556,3,출구 위협,10,9,2,7,1,0,0.9,285.14,14,36,[]
557,3,출구 위협,10,8,0,8,2,0,0.8,275.49,20,61,[]
558,3,출구 위협,10,9,1,8,1,0,0.9,320.62,26,92,[]
559,3,출구 위협,10,7,1,6,3,0,0.7,253.15,21,49,[]
560,3,출구 위협,10,8,2,6,2,0,0.8,237.63,26,80,[]
561,3,출구 위협,10,8,0,8,2,0,0.8,260.08,13,34,[]
562,3,출구 위협,10,7,0,7,3,0,0.7,242.29,26,88,[]
563,3,출구 위협,10,6,1,5,4,0,0.6,197.78,19,51,[]
564,3,출구 위협,10,9,0,9,1,0,0.9,327.59,23,67,[]
565,3,출구 위협,10,7,1,6,3,0,0.7,235.74,18,49,[]
566,3,출구 위협,10,8,0,8,2,0,0.8,230.64,15,50,[]
567,3,출구 위협,10,10,1,9,0,0,1.0,365.82,30,120,[]
568,3,출구 위협,10,8,0,8,2,0,0.8,263.02,21,59,[]
569,3,출구 위협,10,5,0,5,5,0,0.5,124.37,21,73,[]
570,3,출구 위협,10,6,0,6,4,0,0.6,212.88,17,49,[]
571,3,출구 위협,10,9,0,9,1,0,0.9,276.42,19,69,[]
572,3,출구 위협,10,5,0,5,5,0,0.5,128.28,23,71,[]
573,3,출구 위협,10,7,0,7,3,0,0.7,208.62,14,47,[]
574,3,출구 위협,10,10,2,8,0,0,1.0,336.85,15,42,[]
575,3,출구 위협,10,6,0,6,4,0,0.6,191.87,25,112,[]
576,3,출구 위협,10,8,0,8,2,0,0.8,289.28,23,79,[]
577,3,출구 위협,10,8,0,8,2,0,0.8,243.22,17,61,[]
578,3,출구 위협,10,7,0,7,3,0,0.7,177.47,13,40,[]
579,3,출구 위협,10,7,0,7,3,0,0.7,200.26,15,39,[]
580,3,출구 위협,10,8,0,8,2,0,0.8,279.28,21,87,[]
581,3,출구 위협,10,9,0,9,1,0,0.9,294.27,36,125,[]
582,3,출구 위협,10,10,0,10,0,0,1.0,340.03,23,90,[]
583,3,출구 위협,10,7,1,6,3,0,0.7,219.44,16,31,[]
584,3,출구 위협,10,7,0,7,3,0,0.7,176.69,11,31,[]
585,3,출구 위협,10,8,1,7,2,0,0.8,269.7,23,68,[]
586,3,출구 위협,10,8,0,8,2,0,0.8,227.34,22,73,[]
587,3,출구 위협,10,7,1,6,3,0,0.7,259.55,34,112,[]
588,3,출구 위협,10,6,0,6,4,0,0.6,182.34,25,100,[]
589,3,출구 위협,10,7,0,7,3,0,0.7,221.15,21,71,[]
590,3,출구 위협,10,7,1,6,3,0,0.7,232.24,17,52,[]
591,3,출구 위협,10,9,2,7,1,0,0.9,275.1,19,66,[]
592,3,출구 위협,10,10,1,9,0,0,1.0,355.05,26,97,[]
593,3,출구 위협,10,9,0,9,1,0,0.9,289.71,15,38,[]
594,3,출구 위협,10,7,0,7,3,0,0.7,238.7,20,44,[]
595,3,출구 위협,10,4,1,3,6,0,0.4,142.6,28,107,[]
596,3,출구 위협,10,9,0,9,1,0,0.9,320.69,27,127,[]
597,3,출구 위협,10,9,1,8,1,0,0.9,280.86,29,113,[]
598,3,출구 위협,10,9,1,8,1,0,0.9,326.65,29,116,[]
599,3,출구 위협,10,8,0,8,2,0,0.8,267.81,28,115,[]
600,3,출구 위협,10,9,2,7,1,0,0.9,293.92,18,57,[]
601,3,출구 위협,10,9,0,9,1,0,0.9,271.91,15,36,[]
602,3,출구 위협,10,9,1,8,1,0,0.9,281.52,23,78,[]
603,3,출구 위협,10,7,0,7,3,0,0.7,198.7,26,121,[]
604,3,출구 위협,10,5,1,4,5,0,0.5,147.31,20,56,[]
605,3,출구 위협,10,8,1,7,2,0,0.8,221.02,18,60,[]
606,3,출구 위협,10,8,0,8,2,0,0.8,274.99,44,161,[]
607,3,출구 위협,10,9,0,9,1,0,0.9,322.83,17,68,[]
608,3,출구 위협,10,8,1,7,2,0,0.8,261.16,27,86,[]
609,3,출구 위협,10,6,1,5,4,0,0.6,150.67,26,68,[]
610,3,출구 위협,10,7,0,7,3,0,0.7,240.35,26,89,[]
611,3,출구 위협,10,8,1,7,2,0,0.8,227.49,14,42,[]
612,3,출구 위협,10,6,1,5,4,0,0.6,203.14,16,59,[]
613,3,출구 위협,10,6,0,6,4,0,0.6,190.77,24,64,[]
614,3,출구 위협,10,8,1,7,2,0,0.8,261.09,17,54,[]
615,3,출구 위협,10,6,1,5,4,0,0.6,169.0,14,54,[]
616,3,출구 위협,10,10,0,10,0,0,1.0,334.09,15,43,[]
617,3,출구 위협,10,9,0,9,1,0,0.9,354.23,29,115,[]
618,3,출구 위협,10,7,0,7,3,0,0.7,277.91,32,123,[]
619,3,출구 위협,10,8,1,7,2,0,0.8,280.25,19,79,[]
620,3,출구 위협,10,7,1,6,3,0,0.7,202.64,30,89,[]
621,3,출구 위협,10,7,0,7,3,0,0.7,237.54,27,48,[]
622,3,출구 위협,10,9,0,9,1,0,0.9,281.38,23,86,[]
623,3,출구 위협,10,9,0,9,1,0,0.9,298.27,22,68,[]
624,3,출구 위협,10,9,1,8,1,0,0.9,303.03,25,131,[]
625,3,출구 위협,10,8,0,8,2,0,0.8,273.58,22,103,[]
626,3,출구 위협,10,9,1,8,1,0,0.9,343.67,17,41,[]
627,3,출구 위협,10,6,0,6,4,0,0.6,133.29,13,22,[]
628,3,출구 위협,10,6,0,6,4,0,0.6,215.84,24,79,[]
629,3,출구 위협,10,8,1,7,2,0,0.8,292.73,35,111,[]
630,3,출구 위협,10,7,1,6,3,0,0.7,194.64,19,92,[]
631,3,출구 위협,10,8,0,8,2,0,0.8,275.9,26,80,[]
632,3,출구 위협,10,8,1,7,2,0,0.8,227.26,20,66,[]
633,3,출구 위협,10,10,2,8,0,0,1.0,328.42,16,40,[]
634,3,출구 위협,10,5,0,5,5,0,0.5,128.76,18,48,[]
635,3,출구 위협,10,4,0,4,6,0,0.4,102.65,29,103,[]
636,3,출구 위협,10,7,3,4,3,0,0.7,200.09,20,62,[]
637,3,출구 위협,10,7,1,6,3,0,0.7,177.86,13,35,[]
638,3,출구 위협,10,5,0,5,5,0,0.5,134.03,18,63,[]
639,3,출구 위협,10,7,1,6,3,0,0.7,223.34,24,61,[]
640,3,출구 위협,10,8,0,8,2,0,0.8,278.3,22,65,[]
641,3,출구 위협,10,5,0,5,5,0,0.5,106.86,19,71,[]
642,3,출구 위협,10,6,2,4,4,0,0.6,156.71,16,40,[]
643,3,출구 위협,10,8,0,8,2,0,0.8,251.74,24,72,[]
644,3,출구 위협,10,7,0,7,3,0,0.7,204.61,17,55,[]
645,3,출구 위협,10,8,1,7,2,0,0.8,279.09,30,99,[]
646,3,출구 위협,10,7,0,7,3,0,0.7,198.12,16,72,[]
647,3,출구 위협,10,2,0,2,8,0,0.2,-6.73,17,36,[]
648,3,출구 위협,10,6,0,6,4,0,0.6,183.85,15,35,[]
649,3,출구 위협,10,9,1,8,1,0,0.9,318.5,27,100,[]
650,3,출구 위협,10,4,0,4,6,0,0.4,146.91,41,108,[]
651,3,출구 위협,10,7,0,7,3,0,0.7,247.05,28,125,[]
652,3,출구 위협,10,8,0,8,2,0,0.8,248.24,22,37,[]
653,3,출구 위협,10,7,1,6,3,0,0.7,218.83,14,42,[]
654,3,출구 위협,10,7,0,7,3,0,0.7,241.48,16,54,[]
655,3,출구 위협,10,9,1,8,1,0,0.9,275.36,19,49,[]
656,3,출구 위협,10,8,0,8,2,0,0.8,264.96,18,72,[]
657,3,출구 위협,10,6,0,6,4,0,0.6,176.33,27,84,[]
658,3,출구 위협,10,8,0,8,2,0,0.8,300.71,26,86,[]
659,3,출구 위협,10,9,2,7,1,0,0.9,296.01,22,41,[]
660,3,출구 위협,10,8,1,7,2,0,0.8,242.22,20,39,[]
661,3,출구 위협,10,7,0,7,3,0,0.7,189.35,21,66,[]
662,3,출구 위협,10,9,1,8,1,0,0.9,281.87,20,72,[]
663,3,출구 위협,10,8,1,7,2,0,0.8,307.88,24,78,[]
664,3,출구 위협,10,9,0,9,1,0,0.9,314.43,22,75,[]
665,3,출구 위협,10,8,1,7,2,0,0.8,269.35,20,77,[]
666,3,출구 위협,10,10,0,10,0,0,1.0,304.16,26,99,[]
667,3,출구 위협,10,7,2,5,3,0,0.7,182.24,24,110,[]
668,3,출구 위협,10,5,0,5,5,0,0.5,132.76,22,67,[]
669,3,출구 위협,10,8,0,8,2,0,0.8,301.94,17,37,[]
670,3,출구 위협,10,8,0,8,2,0,0.8,256.81,24,46,[]
671,3,출구 위협,10,7,0,7,3,0,0.7,203.45,16,23,[]
672,3,출구 위협,10,9,0,9,1,0,0.9,282.77,16,53,[]
673,3,출구 위협,10,8,0,8,2,0,0.8,284.16,23,86,[]
674,3,출구 위협,10,8,0,8,2,0,0.8,233.55,24,95,[]
675,3,출구 위협,10,5,0,5,5,0,0.5,133.55,16,40,[]
676,3,출구 위협,10,8,1,7,2,0,0.8,251.58,24,86,[]
677,3,출구 위협,10,7,2,5,3,0,0.7,193.54,14,31,[]
678,3,출구 위협,10,7,0,7,3,0,0.7,223.3,21,42,[]
679,3,출구 위협,10,7,1,6,3,0,0.7,199.11,21,93,[]
680,3,출구 위협,10,8,1,7,2,0,0.8,271.96,21,62,[]
681,3,출구 위협,10,9,0,9,1,0,0.9,286.51,17,52,[]
682,3,출구 위협,10,8,0,8,2,0,0.8,281.59,25,97,[]
683,3,출구 위협,10,7,0,7,3,0,0.7,202.37,19,56,[]
684,3,출구 위협,10,8,0,8,2,0,0.8,269.89,24,80,[]
685,3,출구 위협,10,7,1,6,3,0,0.7,196.35,14,34,[]
686,3,출구 위협,10,8,0,8,2,0,0.8,237.27,17,31,[]
687,3,출구 위협,10,10,0,10,0,0,1.0,322.23,15,34,[]
688,3,출구 위협,10,6,0,6,4,0,0.6,213.82,30,110,[]
689,3,출구 위협,10,9,0,9,1,0,0.9,262.62,23,91,[]
690,3,출구 위협,10,10,1,9,0,0,1.0,383.1,31,118,[]
691,3,출구 위협,10,7,0,7,3,0,0.7,178.65,9,17,[]
692,3,출구 위협,10,9,0,9,1,0,0.9,261.94,19,39,[]
693,3,출구 위협,10,6,1,5,4,0,0.6,226.85,23,69,[]
694,3,출구 위협,10,8,0,8,2,0,0.8,247.76,21,44,[]
695,3,출구 위협,10,8,1,7,2,0,0.8,267.95,23,89,[]
696,3,출구 위협,10,7,0,7,3,0,0.7,201.71,24,81,[]
697,3,출구 위협,10,9,0,9,1,0,0.9,295.49,16,28,[]
698,3,출구 위협,10,9,0,9,1,0,0.9,264.13,20,85,[]
699,3,출구 위협,10,6,0,6,4,0,0.6,177.28,16,62,[]
700,3,출구 위협,10,7,0,7,3,0,0.7,193.82,20,56,[]
701,3,출구 위협,10,7,1,6,3,0,0.7,225.21,16,25,[]
702,3,출구 위협,10,7,0,7,3,0,0.7,229.69,27,90,[]
703,3,출구 위협,10,8,1,7,2,0,0.8,282.02,18,67,[]
704,3,출구 위협,10,8,0,8,2,0,0.8,280.02,23,98,[]
705,3,출구 위협,10,9,0,9,1,0,0.9,307.67,20,76,[]
706,3,출구 위협,10,8,2,6,2,0,0.8,260.83,17,45,[]
707,3,출구 위협,10,5,0,5,5,0,0.5,134.12,17,35,[]
708,3,출구 위협,10,9,0,9,1,0,0.9,293.39,24,56,[]
709,3,출구 위협,10,9,1,8,1,0,0.9,333.13,25,70,[]
710,3,출구 위협,10,8,1,7,2,0,0.8,248.2,20,54,[]
711,3,출구 위협,10,9,0,9,1,0,0.9,264.97,23,92,[]
712,3,출구 위협,10,7,1,6,3,0,0.7,235.07,23,76,[]
713,3,출구 위협,10,8,1,7,2,0,0.8,232.3,23,91,[]
714,3,출구 위협,10,10,0,10,0,0,1.0,280.42,14,26,[]
715,3,출구 위협,10,9,1,8,1,0,0.9,271.35,21,73,[]
716,3,출구 위협,10,7,0,7,3,0,0.7,210.59,21,92,[]
717,3,출구 위협,10,9,0,9,1,0,0.9,282.68,17,73,[]
718,3,출구 위협,10,7,0,7,3,0,0.7,210.2,18,73,[]
719,3,출구 위협,10,6,0,6,4,0,0.6,179.7,16,46,[]
720,3,출구 위협,10,7,1,6,3,0,0.7,231.73,26,96,[]
721,3,출구 위협,10,10,1,9,0,0,1.0,330.73,16,50,[]
722,3,출구 위협,10,8,0,8,2,0,0.8,299.23,28,74,[]
723,3,출구 위협,10,8,0,8,2,0,0.8,283.25,27,90,[]
724,3,출구 위협,10,9,1,8,1,0,0.9,316.56,17,30,[]
725,3,출구 위협,10,5,0,5,5,0,0.5,147.16,20,55,[]
726,3,출구 위협,10,7,0,7,3,0,0.7,196.07,22,55,[]
727,3,출구 위협,10,6,2,4,4,0,0.6,169.42,19,71,[]
728,3,출구 위협,10,9,0,9,1,0,0.9,281.46,23,95,[]
729,3,출구 위협,10,7,1,6,3,0,0.7,197.75,14,46,[]
730,3,출구 위협,10,7,1,6,3,0,0.7,219.79,22,76,[]
731,3,출구 위협,10,7,1,6,3,0,0.7,227.27,36,119,[]
732,3,출구 위협,10,9,1,8,1,0,0.9,336.79,27,107,[]
733,3,출구 위협,10,9,1,8,1,0,0.9,289.53,16,59,[]
734,3,출구 위협,10,8,2,6,2,0,0.8,247.1,19,50,[]
735,3,출구 위협,10,8,2,6,2,0,0.8,231.38,15,43,[]
736,3,출구 위협,10,7,1,6,3,0,0.7,213.29,23,85,[]
737,3,출구 위협,10,5,0,5,5,0,0.5,117.27,14,29,[]
738,3,출구 위협,10,9,0,9,1,0,0.9,258.93,11,27,[]
739,3,출구 위협,10,10,0,10,0,0,1.0,342.97,18,66,[]
740,3,출구 위협,10,5,0,5,5,0,0.5,161.15,18,46,[]
741,3,출구 위협,10,10,1,9,0,0,1.0,330.76,15,28,[]
742,3,출구 위협,10,9,0,9,1,0,0.9,339.98,26,82,[]
743,3,출구 위협,10,7,0,7,3,0,0.7,221.38,22,95,[]
744,3,출구 위협,10,7,0,7,3,0,0.7,232.67,24,105,[]
745,3,출구 위협,10,8,1,7,2,0,0.8,281.77,20,51,[]
746,3,출구 위협,10,7,0,7,3,0,0.7,212.83,16,42,[]
747,3,출구 위협,10,5,2,3,5,0,0.5,123.76,13,45,[]
748,3,출구 위협,10,8,1,7,2,0,0.8,290.26,22,59,[]
749,3,출구 위협,10,7,0,7,3,0,0.7,222.82,16,30,[]
750,3,출구 위협,10,9,1,8,1,0,0.9,336.47,25,83,[]
