episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
367,2,화재 확산,30,28,11,17,2,0,0.9333,922.12,31,106,[]
368,2,화재 확산,30,30,9,21,0,0,1.0,993.22,30,60,[]
369,2,화재 확산,30,27,14,13,3,0,0.9,903.22,36,155,[]
370,2,화재 확산,30,26,10,16,4,0,0.8667,779.11,30,81,[]
371,2,화재 확산,30,30,14,16,0,0,1.0,968.1,19,17,[]
372,2,화재 확산,30,28,10,18,2,0,0.9333,904.79,42,124,[]
373,2,화재 확산,30,30,14,16,0,0,1.0,943.91,16,34,[]
374,2,화재 확산,30,29,13,16,1,0,0.9667,934.03,27,63,[]
375,2,화재 확산,30,29,18,11,1,0,0.9667,964.98,28,43,[]
376,2,화재 확산,30,26,14,12,4,0,0.8667,824.12,26,76,[]
377,2,화재 확산,30,25,12,13,5,0,0.8333,824.21,27,51,[]
378,2,화재 확산,30,29,15,14,1,0,0.9667,949.5,27,101,[]
379,2,화재 확산,30,29,11,18,1,0,0.9667,957.94,25,53,[]
380,2,화재 확산,30,27,11,16,3,0,0.9,831.25,24,34,[]
381,2,화재 확산,30,16,12,4,14,0,0.5333,522.41,25,63,[]
382,2,화재 확산,30,22,13,9,8,0,0.7333,673.98,24,87,[]
383,2,화재 확산,30,30,9,21,0,0,1.0,984.54,23,51,[]
384,2,화재 확산,30,30,17,13,0,0,1.0,999.51,19,35,[]
385,2,화재 확산,30,26,18,8,4,0,0.8667,838.34,69,183,[]
386,2,화재 확산,30,30,15,15,0,0,1.0,946.1,22,46,[]
387,2,화재 확산,30,26,9,17,4,0,0.8667,877.24,38,142,[]
388,2,화재 확산,30,29,14,15,1,0,0.9667,943.62,20,29,[]
389,2,화재 확산,30,28,4,24,2,0,0.9333,1008.95,33,92,[]
390,2,화재 확산,30,29,13,16,1,0,0.9667,962.88,24,55,[]
391,2,화재 확산,30,29,19,10,1,0,0.9667,921.65,19,24,[]
392,2,화재 확산,30,28,6,22,2,0,0.9333,1051.62,30,80,[]
393,2,화재 확산,30,30,11,19,0,0,1.0,1044.57,29,106,[]
394,2,화재 확산,30,28,11,17,2,0,0.9333,940.18,41,124,[]
395,2,화재 확산,30,22,16,6,8,0,0.7333,765.77,38,126,[]
396,2,화재 확산,30,25,16,9,5,0,0.8333,872.26,51,126,[]
397,2,화재 확산,30,30,12,18,0,0,1.0,1070.52,23,32,[]
398,2,화재 확산,30,30,10,20,0,0,1.0,1005.67,25,35,[]
399,2,화재 확산,30,23,6,17,7,0,0.7667,733.01,24,67,[]
400,2,화재 확산,30,28,12,16,2,0,0.9333,850.26,21,72,[]
401,2,화재 확산,30,30,10,20,0,0,1.0,960.76,22,28,[]
402,2,화재 확산,30,28,10,18,2,0,0.9333,893.88,41,75,[]
403,2,화재 확산,30,30,12,18,0,0,1.0,953.8,21,25,[]
404,2,화재 확산,30,28,12,16,2,0,0.9333,921.64,21,83,[]
405,2,화재 확산,30,25,10,15,5,0,0.8333,807.78,26,84,[]
406,2,화재 확산,30,30,16,14,0,0,1.0,1031.34,26,57,[]
407,2,화재 확산,30,28,11,17,2,0,0.9333,896.57,19,57,[]
408,2,화재 확산,30,28,5,23,2,0,0.9333,920.49,29,72,[]
409,2,화재 확산,30,28,10,18,2,0,0.9333,969.75,32,101,[]
410,2,화재 확산,30,29,8,21,1,0,0.9667,877.22,27,37,[]
411,2,화재 확산,30,29,17,12,1,0,0.9667,900.62,20,61,[]
412,2,화재 확산,30,28,8,20,2,0,0.9333,952.71,38,140,[]
413,2,화재 확산,30,30,13,17,0,0,1.0,976.55,27,47,[]
414,2,화재 확산,30,29,13,16,1,0,0.9667,953.47,19,40,[]
415,2,화재 확산,30,26,4,22,4,0,0.8667,900.38,25,47,[]
416,2,화재 확산,30,29,11,18,1,0,0.9667,953.28,27,57,[]
417,2,화재 확산,30,28,13,15,2,0,0.9333,936.97,26,47,[]
418,2,화재 확산,30,28,14,14,2,0,0.9333,901.82,30,77,[]
419,2,화재 확산,30,29,13,16,1,0,0.9667,979.2,20,35,[]
420,2,화재 확산,30,30,14,16,0,0,1.0,1026.65,24,58,[]
421,2,화재 확산,30,29,12,17,1,0,0.9667,1049.33,26,82,[]
422,2,화재 확산,30,26,8,18,4,0,0.8667,833.66,20,50,[]
423,2,화재 확산,30,27,7,20,3,0,0.9,873.04,23,37,[]
424,2,화재 확산,30,29,12,17,1,0,0.9667,1000.32,25,34,[]
425,2,화재 확산,30,24,8,16,6,0,0.8,756.04,33,100,[]
426,2,화재 확산,30,29,11,18,1,0,0.9667,935.44,26,23,[]
427,2,화재 확산,30,26,4,22,4,0,0.8667,938.89,58,157,[]
428,2,화재 확산,30,28,18,10,2,0,0.9333,950.01,27,72,[]
429,2,화재 확산,30,30,12,18,0,0,1.0,973.54,32,70,[]
430,2,화재 확산,30,28,12,16,2,0,0.9333,948.22,38,105,[]
431,2,화재 확산,30,27,5,22,3,0,0.9,900.22,22,70,[]
432,2,화재 확산,30,23,15,8,7,0,0.7667,684.42,43,167,[]
433,2,화재 확산,30,30,13,17,0,0,1.0,1006.87,20,17,[]
434,2,화재 확산,30,24,10,14,6,0,0.8,848.76,30,107,[]
435,2,화재 확산,30,30,13,17,0,0,1.0,1039.66,26,36,[]
436,2,화재 확산,30,14,9,5,16,0,0.4667,416.63,41,151,[]
437,2,화재 확산,30,30,13,17,0,0,1.0,1033.7,25,43,[]
438,2,화재 확산,30,30,6,24,0,0,1.0,1013.53,32,85,[]
439,2,화재 확산,30,29,20,9,1,0,0.9667,974.67,36,106,[]
440,2,화재 확산,30,20,14,6,10,0,0.6667,589.75,108,277,[]
441,2,화재 확산,30,28,4,24,2,0,0.9333,925.72,34,95,[]
442,2,화재 확산,30,28,19,9,2,0,0.9333,904.38,21,28,[]
443,2,화재 확산,30,30,10,20,0,0,1.0,945.67,20,26,[]
444,2,화재 확산,30,29,10,19,1,0,0.9667,976.16,29,44,[]
445,2,화재 확산,30,25,11,14,5,0,0.8333,787.62,21,53,[]
446,2,화재 확산,30,28,12,16,2,0,0.9333,947.9,31,70,[]
447,2,화재 확산,30,30,12,18,0,0,1.0,1008.47,18,48,[]
448,2,화재 확산,30,22,9,13,8,0,0.7333,679.61,26,72,[]
449,2,화재 확산,30,30,10,20,0,0,1.0,1051.11,20,44,[]
450,2,화재 확산,30,29,14,15,1,0,0.9667,1097.49,46,139,[]
451,2,화재 확산,30,29,18,11,1,0,0.9667,974.22,33,71,[]
452,2,화재 확산,30,30,17,13,0,0,1.0,1013.69,27,42,[]
453,2,화재 확산,30,28,10,18,2,0,0.9333,935.56,26,101,[]
454,2,화재 확산,30,26,19,7,4,0,0.8667,856.54,41,148,[]
455,2,화재 확산,30,27,14,13,3,0,0.9,976.61,55,195,[]
456,2,화재 확산,30,29,14,15,1,0,0.9667,933.58,37,124,[]
457,2,화재 확산,30,17,7,10,13,0,0.5667,440.51,40,184,[]
458,2,화재 확산,30,29,13,16,1,0,0.9667,949.38,21,47,[]
459,2,화재 확산,30,30,10,20,0,0,1.0,1045.35,24,30,[]
460,2,화재 확산,30,30,15,15,0,0,1.0,1024.5,20,40,[]
461,2,화재 확산,30,27,9,18,3,0,0.9,832.86,28,83,[]
462,2,화재 확산,30,27,11,16,3,0,0.9,925.79,28,50,[]
463,2,화재 확산,30,27,8,19,3,0,0.9,855.34,16,58,[]
464,2,화재 확산,30,25,14,11,5,0,0.8333,877.23,58,161,[]
465,2,화재 확산,30,30,12,18,0,0,1.0,1043.9,32,70,[]
466,2,화재 확산,30,28,8,20,2,0,0.9333,858.89,34,52,[]
467,2,화재 확산,30,26,2,24,4,0,0.8667,791.46,51,209,[]
468,2,화재 확산,30,30,13,17,0,0,1.0,1009.85,17,24,[]
469,2,화재 확산,30,26,14,12,4,0,0.8667,844.1,30,82,[]
470,2,화재 확산,30,25,4,21,5,0,0.8333,857.07,29,108,[]
471,2,화재 확산,30,30,11,19,0,0,1.0,1054.17,20,25,[]
472,2,화재 확산,30,29,12,17,1,0,0.9667,975.5,27,49,[]
473,2,화재 확산,30,30,13,17,0,0,1.0,917.69,17,13,[]
474,2,화재 확산,30,21,12,9,9,0,0.7,754.35,62,232,[]
475,2,화재 확산,30,28,11,17,2,0,0.9333,894.41,23,40,[]
476,2,화재 확산,30,28,8,20,2,0,0.9333,1007.05,22,46,[]
477,2,화재 확산,30,28,13,15,2,0,0.9333,968.57,34,65,[]
478,2,화재 확산,30,30,15,15,0,0,1.0,1021.21,20,43,[]
479,2,화재 확산,30,30,17,13,0,0,1.0,1015.42,22,51,[]
480,2,화재 확산,30,29,10,19,1,0,0.9667,932.77,19,30,[]
481,2,화재 확산,30,26,14,12,4,0,0.8667,843.27,37,95,[]
482,2,화재 확산,30,28,12,16,2,0,0.9333,942.97,44,148,[]
483,2,화재 확산,30,29,12,17,1,0,0.9667,1000.88,26,53,[]
484,2,화재 확산,30,29,16,13,1,0,0.9667,916.53,28,80,[]
485,2,화재 확산,30,29,16,13,1,0,0.9667,1038.19,21,35,[]
486,2,화재 확산,30,30,8,22,0,0,1.0,1020.7,27,33,[]
487,2,화재 확산,30,30,15,15,0,0,1.0,1027.21,26,46,[]
488,2,화재 확산,30,22,16,6,8,0,0.7333,706.18,52,137,[]
489,2,화재 확산,30,28,9,19,2,0,0.9333,935.86,23,64,[]
490,2,화재 확산,30,29,14,15,1,0,0.9667,928.45,20,41,[]
491,2,화재 확산,30,23,11,12,7,0,0.7667,684.48,37,152,[]
492,2,화재 확산,30,30,9,21,0,0,1.0,947.03,22,23,[]
493,2,화재 확산,30,28,9,19,2,0,0.9333,836.82,19,26,[]
494,2,화재 확산,30,28,14,14,2,0,0.9333,907.0,36,120,[]
495,2,화재 확산,30,29,11,18,1,0,0.9667,994.4,25,26,[]
496,2,화재 확산,30,18,7,11,12,0,0.6,538.65,51,210,[]
497,2,화재 확산,30,24,13,11,6,0,0.8,729.99,23,100,[]
498,2,화재 확산,30,29,18,11,1,0,0.9667,959.66,22,92,[]
499,2,화재 확산,30,28,15,13,2,0,0.9333,882.58,28,101,[]
500,2,화재 확산,30,30,11,19,0,0,1.0,996.6,22,34,[]
501,2,화재 확산,30,10,7,3,20,0,0.3333,304.38,48,229,[]
502,2,화재 확산,30,29,9,20,1,0,0.9667,1033.55,26,46,[]
503,2,화재 확산,30,29,13,16,1,0,0.9667,983.9,28,29,[]
504,2,화재 확산,30,29,13,16,1,0,0.9667,965.57,22,76,[]
505,2,화재 확산,30,29,12,17,1,0,0.9667,997.04,57,129,[]
506,2,화재 확산,30,27,11,16,3,0,0.9,906.42,24,71,[]
507,2,화재 확산,30,29,11,18,1,0,0.9667,920.27,29,69,[]
508,2,화재 확산,30,29,8,21,1,0,0.9667,896.32,24,70,[]
509,2,화재 확산,30,27,17,10,3,0,0.9,909.17,33,84,[]
510,2,화재 확산,30,26,2,24,4,0,0.8667,927.48,42,93,[]
511,2,화재 확산,30,29,9,20,1,0,0.9667,956.56,24,67,[]
512,2,화재 확산,30,28,8,20,2,0,0.9333,893.19,31,72,[]
513,2,화재 확산,30,29,13,16,1,0,0.9667,935.58,29,37,[]
514,2,화재 확산,30,30,16,14,0,0,1.0,1057.4,32,82,[]
515,2,화재 확산,30,30,7,23,0,0,1.0,1083.74,27,90,[]
516,2,화재 확산,30,29,9,20,1,0,0.9667,1012.74,28,55,[]
517,2,화재 확산,30,30,14,16,0,0,1.0,1089.59,68,134,[]
518,2,화재 확산,30,26,4,22,4,0,0.8667,857.19,30,84,[]
519,2,화재 확산,30,26,8,18,4,0,0.8667,937.62,35,126,[]
520,2,화재 확산,30,30,9,21,0,0,1.0,999.74,19,22,[]
521,2,화재 확산,30,27,8,19,3,0,0.9,882.53,29,67,[]
522,2,화재 확산,30,23,14,9,7,0,0.7667,712.85,26,57,[]
523,2,화재 확산,30,26,1,25,4,0,0.8667,853.13,26,56,[]
524,2,화재 확산,30,29,6,23,1,0,0.9667,964.64,26,39,[]
525,2,화재 확산,30,29,15,14,1,0,0.9667,979.7,29,50,[]
526,2,화재 확산,30,25,11,14,5,0,0.8333,744.35,30,80,[]
527,2,화재 확산,30,30,15,15,0,0,1.0,1006.81,19,56,[]
528,2,화재 확산,30,25,6,19,5,0,0.8333,812.91,41,91,[]
529,2,화재 확산,30,28,10,18,2,0,0.9333,962.46,28,60,[]
530,2,화재 확산,30,28,12,16,2,0,0.9333,900.04,17,32,[]
531,2,화재 확산,30,28,4,24,2,0,0.9333,929.8,34,81,[]
532,2,화재 확산,30,26,14,12,4,0,0.8667,943.26,43,139,[]
533,2,화재 확산,30,28,16,12,2,0,0.9333,936.97,28,63,[]
534,2,화재 확산,30,29,10,19,1,0,0.9667,975.33,24,68,[]
535,2,화재 확산,30,29,10,19,1,0,0.9667,994.93,34,88,[]
536,2,화재 확산,30,30,18,12,0,0,1.0,1033.46,21,34,[]
537,2,화재 확산,30,30,12,18,0,0,1.0,938.68,20,49,[]
538,2,화재 확산,30,26,7,19,4,0,0.8667,817.26,21,56,[]
539,2,화재 확산,30,28,15,13,2,0,0.9333,977.54,27,55,[]
540,2,화재 확산,30,29,4,25,1,0,0.9667,973.92,41,93,[]
541,2,화재 확산,30,28,13,15,2,0,0.9333,931.56,18,34,[]
542,2,화재 확산,30,30,16,14,0,0,1.0,1023.59,26,50,[]
543,2,화재 확산,30,28,9,19,2,0,0.9333,890.23,34,62,[]
544,2,화재 확산,30,30,11,19,0,0,1.0,955.35,16,41,[]
545,2,화재 확산,30,30,17,13,0,0,1.0,983.03,21,24,[]
546,2,화재 확산,30,29,18,11,1,0,0.9667,999.81,20,55,[]
547,2,화재 확산,30,29,8,21,1,0,0.9667,908.02,20,23,[]
548,2,화재 확산,30,29,15,14,1,0,0.9667,909.31,21,42,[]
549,2,화재 확산,30,29,16,13,1,0,0.9667,1047.28,30,24,[]
550,2,화재 확산,30,30,14,16,0,0,1.0,1062.41,21,36,[]
551,2,화재 확산,30,28,7,21,2,0,0.9333,942.18,27,77,[]
552,2,화재 확산,30,30,10,20,0,0,1.0,1046.15,27,73,[]
553,2,화재 확산,30,30,15,15,0,0,1.0,975.22,16,22,[]
554,2,화재 확산,30,30,13,17,0,0,1.0,976.58,17,24,[]
555,2,화재 확산,30,30,8,22,0,0,1.0,1036.63,29,52,[]
556,2,화재 확산,30,30,18,12,0,0,1.0,1053.98,22,42,[]
557,2,화재 확산,30,27,3,24,3,0,0.9,900.32,24,55,[]
558,2,화재 확산,30,26,11,15,4,0,0.8667,884.54,24,51,[]
559,2,화재 확산,30,30,13,17,0,0,1.0,951.43,21,44,[]
560,2,화재 확산,30,23,14,9,7,0,0.7667,724.99,30,82,[]
561,2,화재 확산,30,28,18,10,2,0,0.9333,970.78,30,91,[]
562,2,화재 확산,30,24,14,10,6,0,0.8,872.39,44,159,[]
563,2,화재 확산,30,19,9,10,11,0,0.6333,555.74,36,142,[]
564,2,화재 확산,30,27,14,13,3,0,0.9,907.86,26,68,[]
565,2,화재 확산,30,28,11,17,2,0,0.9333,866.76,13,18,[]
566,2,화재 확산,30,24,5,19,6,0,0.8,798.81,51,212,[]
567,2,화재 확산,30,29,9,20,1,0,0.9667,956.3,25,62,[]
568,2,화재 확산,30,16,0,16,14,0,0.5333,435.9,26,100,[]
569,2,화재 확산,30,30,14,16,0,0,1.0,1023.58,24,72,[]
570,2,화재 확산,30,26,11,15,4,0,0.8667,890.01,41,111,[]
571,2,화재 확산,30,29,7,22,1,0,0.9667,1047.26,33,99,[]
572,2,화재 확산,30,30,10,20,0,0,1.0,965.51,30,91,[]
573,2,화재 확산,30,29,11,18,1,0,0.9667,918.98,18,18,[]
574,2,화재 확산,30,30,12,18,0,0,1.0,885.7,16,27,[]
575,2,화재 확산,30,29,15,14,1,0,0.9667,952.67,30,63,[]
576,2,화재 확산,30,29,17,12,1,0,0.9667,940.06,37,85,[]
577,2,화재 확산,30,29,12,17,1,0,0.9667,934.06,26,51,[]
578,2,화재 확산,30,25,9,16,5,0,0.8333,796.56,18,58,[]
579,2,화재 확산,30,28,10,18,2,0,0.9333,968.63,31,108,[]
580,2,화재 확산,30,27,5,22,3,0,0.9,895.28,30,91,[]
581,2,화재 확산,30,30,4,26,0,0,1.0,1055.34,30,43,[]
582,2,화재 확산,30,30,6,24,0,0,1.0,1028.15,31,109,[]
583,2,화재 확산,30,30,14,16,0,0,1.0,1009.42,26,36,[]
584,2,화재 확산,30,30,15,15,0,0,1.0,1002.94,18,12,[]
585,2,화재 확산,30,29,14,15,1,0,0.9667,949.04,26,45,[]
586,2,화재 확산,30,30,10,20,0,0,1.0,1024.81,27,75,[]
587,2,화재 확산,30,29,9,20,1,0,0.9667,977.06,20,39,[]
588,2,화재 확산,30,30,15,15,0,0,1.0,991.45,20,25,[]
589,2,화재 확산,30,25,6,19,5,0,0.8333,784.34,27,89,[]
590,2,화재 확산,30,29,12,17,1,0,0.9667,965.52,26,22,[]
591,2,화재 확산,30,30,17,13,0,0,1.0,1004.81,23,67,[]
592,2,화재 확산,30,29,13,16,1,0,0.9667,1010.14,26,76,[]
593,2,화재 확산,30,27,5,22,3,0,0.9,950.29,25,59,[]
594,2,화재 확산,30,26,10,16,4,0,0.8667,865.72,28,78,[]
595,2,화재 확산,30,26,11,15,4,0,0.8667,848.55,32,126,[]
596,2,화재 확산,30,22,16,6,8,0,0.7333,653.11,44,155,[]
597,2,화재 확산,30,19,2,17,11,0,0.6333,537.82,43,158,[]
598,2,화재 확산,30,27,5,22,3,0,0.9,931.46,31,65,[]
599,2,화재 확산,30,18,3,15,12,0,0.6,629.67,39,161,[]
600,2,화재 확산,30,30,9,21,0,0,1.0,1042.84,25,58,[]
601,2,화재 확산,30,28,18,10,2,0,0.9333,1005.11,26,57,[]
602,2,화재 확산,30,25,4,21,5,0,0.8333,839.1,27,44,[]
603,2,화재 확산,30,25,7,18,5,0,0.8333,819.89,50,102,[]
604,2,화재 확산,30,26,4,22,4,0,0.8667,875.74,26,96,[]
605,2,화재 확산,30,28,12,16,2,0,0.9333,954.62,24,37,[]
606,2,화재 확산,30,25,16,9,5,0,0.8333,876.54,28,129,[]
607,2,화재 확산,30,29,10,19,1,0,0.9667,1057.06,32,84,[]
608,2,화재 확산,30,29,12,17,1,0,0.9667,895.76,27,77,[]
609,2,화재 확산,30,30,11,19,0,0,1.0,999.32,25,92,[]
610,2,화재 확산,30,30,16,14,0,0,1.0,1046.23,29,93,[]
611,2,화재 확산,30,29,13,16,1,0,0.9667,963.87,44,89,[]
612,2,화재 확산,30,28,16,12,2,0,0.9333,915.46,19,42,[]
613,2,화재 확산,30,30,16,14,0,0,1.0,952.47,22,40,[]
614,2,화재 확산,30,27,17,10,3,0,0.9,944.02,30,125,[]
615,2,화재 확산,30,28,7,21,2,0,0.9333,988.78,25,66,[]
616,2,화재 확산,30,18,1,17,12,0,0.6,520.23,21,45,[]
617,2,화재 확산,30,30,12,18,0,0,1.0,978.76,18,20,[]
618,2,화재 확산,30,29,10,19,1,0,0.9667,923.28,26,59,[]
619,2,화재 확산,30,25,3,22,5,0,0.8333,875.01,36,77,[]
620,2,화재 확산,30,28,11,17,2,0,0.9333,957.45,23,72,[]
621,2,화재 확산,30,29,11,18,1,0,0.9667,933.17,25,56,[]
622,2,화재 확산,30,28,11,17,2,0,0.9333,919.18,17,17,[]
623,2,화재 확산,30,27,10,17,3,0,0.9,958.16,51,99,[]
624,2,화재 확산,30,28,9,19,2,0,0.9333,930.41,17,39,[]
625,2,화재 확산,30,29,14,15,1,0,0.9667,979.12,21,30,[]
626,2,화재 확산,30,30,10,20,0,0,1.0,1034.33,23,41,[]
627,2,화재 확산,30,27,17,10,3,0,0.9,873.57,30,88,[]
628,2,화재 확산,30,26,9,17,4,0,0.8667,840.23,43,162,[]
629,2,화재 확산,30,28,19,9,2,0,0.9333,909.72,27,81,[]
630,2,화재 확산,30,24,15,9,6,0,0.8,902.15,25,94,[]
631,2,화재 확산,30,29,11,18,1,0,0.9667,990.46,22,74,[]
632,2,화재 확산,30,30,17,13,0,0,1.0,1035.48,46,84,[]
633,2,화재 확산,30,30,9,21,0,0,1.0,1035.69,29,82,[]
634,2,화재 확산,30,23,4,19,7,0,0.7667,684.27,38,109,[]
635,2,화재 확산,30,30,12,18,0,0,1.0,1005.67,25,61,[]
636,2,화재 확산,30,27,13,14,3,0,0.9,861.04,22,100,[]
637,2,화재 확산,30,27,6,21,3,0,0.9,899.15,28,88,[]
638,2,화재 확산,30,30,13,17,0,0,1.0,1045.93,22,29,[]
639,2,화재 확산,30,27,13,14,3,0,0.9,931.9,71,243,[]
640,2,화재 확산,30,30,14,16,0,0,1.0,1006.94,24,56,[]
641,2,화재 확산,30,29,11,18,1,0,0.9667,914.43,65,226,[]
642,2,화재 확산,30,29,9,20,1,0,0.9667,999.6,28,48,[]
643,2,화재 확산,30,29,10,19,1,0,0.9667,961.34,23,42,[]
644,2,화재 확산,30,12,9,3,18,0,0.4,319.56,45,203,[]
645,2,화재 확산,30,23,9,14,7,0,0.7667,781.36,35,163,[]
646,2,화재 확산,30,28,13,15,2,0,0.9333,875.22,21,31,[]
647,2,화재 확산,30,27,14,13,3,0,0.9,938.75,45,131,[]
648,2,화재 확산,30,30,13,17,0,0,1.0,1052.36,27,33,[]
649,2,화재 확산,30,29,14,15,1,0,0.9667,853.68,35,93,[]
650,2,화재 확산,30,30,14,16,0,0,1.0,990.46,25,67,[]
651,2,화재 확산,30,27,17,10,3,0,0.9,928.94,49,194,[]
652,2,화재 확산,30,26,4,22,4,0,0.8667,858.42,28,48,[]
653,2,화재 확산,30,28,12,16,2,0,0.9333,943.1,30,53,[]
654,2,화재 확산,30,27,8,19,3,0,0.9,838.35,25,50,[]
655,2,화재 확산,30,23,21,2,7,0,0.7667,844.1,40,110,[]
656,2,화재 확산,30,30,10,20,0,0,1.0,1012.58,26,36,[]
657,2,화재 확산,30,29,11,18,1,0,0.9667,970.37,35,92,[]
658,2,화재 확산,30,26,20,6,4,0,0.8667,909.69,38,104,[]
659,2,화재 확산,30,27,10,17,3,0,0.9,893.23,27,45,[]
660,2,화재 확산,30,30,15,15,0,0,1.0,1074.78,24,13,[]
661,2,화재 확산,30,18,5,13,12,0,0.6,603.96,31,113,[]
662,2,화재 확산,30,26,0,26,4,0,0.8667,850.34,29,65,[]
663,2,화재 확산,30,30,13,17,0,0,1.0,963.3,17,38,[]
664,2,화재 확산,30,29,15,14,1,0,0.9667,970.42,19,27,[]
665,2,화재 확산,30,29,17,12,1,0,0.9667,1008.34,23,43,[]
666,2,화재 확산,30,30,11,19,0,0,1.0,1032.58,21,49,[]
667,2,화재 확산,30,29,10,19,1,0,0.9667,965.06,32,73,[]
668,2,화재 확산,30,24,15,9,6,0,0.8,834.55,46,169,[]
669,2,화재 확산,30,29,8,21,1,0,0.9667,962.66,68,216,[]
670,2,화재 확산,30,29,12,17,1,0,0.9667,1006.38,60,195,[]
671,2,화재 확산,30,30,11,19,0,0,1.0,1053.35,22,50,[]
672,2,화재 확산,30,29,13,16,1,0,0.9667,883.7,22,42,[]
673,2,화재 확산,30,30,6,24,0,0,1.0,979.94,20,65,[]
674,2,화재 확산,30,30,17,13,0,0,1.0,1059.82,26,31,[]
675,2,화재 확산,30,22,2,20,8,0,0.7333,819.7,37,127,[]
676,2,화재 확산,30,30,11,19,0,0,1.0,1033.35,26,79,[]
677,2,화재 확산,30,28,13,15,2,0,0.9333,953.8,26,35,[]
678,2,화재 확산,30,28,14,14,2,0,0.9333,909.8,24,90,[]
679,2,화재 확산,30,29,11,18,1,0,0.9667,963.95,26,54,[]
680,2,화재 확산,30,28,12,16,2,0,0.9333,955.5,26,60,[]
681,2,화재 확산,30,23,16,7,7,0,0.7667,853.34,26,99,[]
682,2,화재 확산,30,28,15,13,2,0,0.9333,919.3,26,111,[]
683,2,화재 확산,30,26,11,15,4,0,0.8667,814.84,24,62,[]
684,2,화재 확산,30,25,19,6,5,0,0.8333,760.88,34,132,[]
685,2,화재 확산,30,28,12,16,2,0,0.9333,939.34,29,92,[]
686,2,화재 확산,30,30,16,14,0,0,1.0,1012.46,24,72,[]
687,2,화재 확산,30,28,11,17,2,0,0.9333,924.78,29,60,[]
688,2,화재 확산,30,27,9,18,3,0,0.9,788.19,35,76,[]
689,2,화재 확산,30,21,7,14,9,0,0.7,618.51,59,242,[]
690,2,화재 확산,30,30,7,23,0,0,1.0,934.34,18,39,[]
691,2,화재 확산,30,30,11,19,0,0,1.0,1026.55,22,38,[]
692,2,화재 확산,30,30,13,17,0,0,1.0,1025.53,32,49,[]
693,2,화재 확산,30,26,14,12,4,0,0.8667,887.74,40,144,[]
694,2,화재 확산,30,29,7,22,1,0,0.9667,1010.29,29,95,[]
695,2,화재 확산,30,26,10,16,4,0,0.8667,764.68,28,84,[]
696,2,화재 확산,30,21,20,1,9,0,0.7,685.34,35,133,[]
697,2,화재 확산,30,30,14,16,0,0,1.0,967.32,32,32,[]
698,2,화재 확산,30,30,13,17,0,0,1.0,1031.58,24,75,[]
699,2,화재 확산,30,28,14,14,2,0,0.9333,856.01,33,88,[]
700,2,화재 확산,30,29,14,15,1,0,0.9667,954.53,26,62,[]
701,2,화재 확산,30,30,15,15,0,0,1.0,997.45,25,27,[]
702,2,화재 확산,30,28,9,19,2,0,0.9333,944.12,27,109,[]
703,2,화재 확산,30,30,16,14,0,0,1.0,1018.18,24,31,[]
704,2,화재 확산,30,28,10,18,2,0,0.9333,892.52,16,30,[]
705,2,화재 확산,30,27,5,22,3,0,0.9,924.24,28,63,[]
706,2,화재 확산,30,28,10,18,2,0,0.9333,983.29,40,107,[]
707,2,화재 확산,30,30,14,16,0,0,1.0,1040.15,34,90,[]
708,2,화재 확산,30,30,10,20,0,0,1.0,987.58,23,66,[]
709,2,화재 확산,30,28,10,18,2,0,0.9333,956.74,30,98,[]
710,2,화재 확산,30,24,12,12,6,0,0.8,866.89,36,169,[]
711,2,화재 확산,30,30,7,23,0,0,1.0,979.54,20,53,[]
712,2,화재 확산,30,27,8,19,3,0,0.9,883.04,20,56,[]
713,2,화재 확산,30,29,12,17,1,0,0.9667,971.86,24,22,[]
714,2,화재 확산,30,30,12,18,0,0,1.0,938.9,22,47,[]
715,2,화재 확산,30,30,11,19,0,0,1.0,1048.2,33,85,[]
716,2,화재 확산,30,30,12,18,0,0,1.0,1046.42,20,30,[]
717,2,화재 확산,30,30,11,19,0,0,1.0,1024.36,24,56,[]
718,2,화재 확산,30,26,8,18,4,0,0.8667,879.64,36,166,[]
719,2,화재 확산,30,20,14,6,10,0,0.6667,680.73,45,133,[]
720,2,화재 확산,30,28,12,16,2,0,0.9333,917.62,21,71,[]
721,2,화재 확산,30,25,9,16,5,0,0.8333,784.51,37,103,[]
722,2,화재 확산,30,28,14,14,2,0,0.9333,921.43,43,117,[]
723,2,화재 확산,30,28,15,13,2,0,0.9333,911.82,19,39,[]
724,2,화재 확산,30,28,10,18,2,0,0.9333,896.07,21,55,[]
725,2,화재 확산,30,26,13,13,4,0,0.8667,817.93,46,183,[]
726,2,화재 확산,30,29,12,17,1,0,0.9667,973.42,21,18,[]
727,2,화재 확산,30,29,7,22,1,0,0.9667,1040.75,22,48,[]
728,2,화재 확산,30,26,12,14,4,0,0.8667,829.7,22,54,[]
729,2,화재 확산,30,24,9,15,6,0,0.8,751.83,55,186,[]
730,2,화재 확산,30,26,14,12,4,0,0.8667,887.82,20,65,[]
731,2,화재 확산,30,30,13,17,0,0,1.0,1069.08,18,15,[]
732,2,화재 확산,30,19,10,9,11,0,0.6333,661.02,33,133,[]
733,2,화재 확산,30,26,3,23,4,0,0.8667,948.47,31,75,[]
734,2,화재 확산,30,29,14,15,1,0,0.9667,900.69,16,23,[]
