episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
375,2,화재 확산,10,10,3,7,0,0,1.0,348.46,29,61,[]
376,2,화재 확산,10,9,1,8,1,0,0.9,328.77,20,50,[]
377,2,화재 확산,10,8,2,6,2,0,0.8,247.05,16,39,[]
378,2,화재 확산,10,9,2,7,1,0,0.9,325.14,22,61,[]
379,2,화재 확산,10,10,5,5,0,0,1.0,347.48,21,28,[]
380,2,화재 확산,10,10,8,2,0,0,1.0,415.1,26,63,[]
381,2,화재 확산,10,10,2,8,0,0,1.0,375.38,24,77,[]
382,2,화재 확산,10,9,2,7,1,0,0.9,301.73,47,117,[]
383,2,화재 확산,10,10,8,2,0,0,1.0,374.55,30,60,[]
384,2,화재 확산,10,10,2,8,0,0,1.0,338.7,16,29,[]
385,2,화재 확산,10,10,4,6,0,0,1.0,369.26,28,78,[]
386,2,화재 확산,10,9,7,2,1,0,0.9,296.58,19,57,[]
387,2,화재 확산,10,9,4,5,1,0,0.9,273.34,12,13,[]
388,2,화재 확산,10,9,3,6,1,0,0.9,298.78,15,32,[]
389,2,화재 확산,10,10,1,9,0,0,1.0,312.84,20,46,[]
390,2,화재 확산,10,10,5,5,0,0,1.0,423.85,38,87,[]
391,2,화재 확산,10,10,5,5,0,0,1.0,338.66,20,50,[]
392,2,화재 확산,10,10,6,4,0,0,1.0,327.4,13,42,[]
393,2,화재 확산,10,10,2,8,0,0,1.0,334.02,16,55,[]
394,2,화재 확산,10,8,2,6,2,0,0.8,311.5,37,53,[]
395,2,화재 확산,10,10,3,7,0,0,1.0,332.15,15,47,[]
396,2,화재 확산,10,10,3,7,0,0,1.0,338.71,28,44,[]
397,2,화재 확산,10,10,6,4,0,0,1.0,306.57,12,19,[]
398,2,화재 확산,10,7,1,6,3,0,0.7,268.83,26,52,[]
399,2,화재 확산,10,10,4,6,0,0,1.0,342.57,18,32,[]
400,2,화재 확산,10,7,6,1,3,0,0.7,279.38,25,78,[]
401,2,화재 확산,10,8,4,4,2,0,0.8,280.47,28,79,[]
402,2,화재 확산,10,8,5,3,2,0,0.8,248.7,31,133,[]
403,2,화재 확산,10,10,3,7,0,0,1.0,348.63,17,29,[]
404,2,화재 확산,10,10,3,7,0,0,1.0,325.99,19,45,[]
405,2,화재 확산,10,10,7,3,0,0,1.0,302.7,25,88,[]
406,2,화재 확산,10,9,6,3,1,0,0.9,288.59,17,66,[]
407,2,화재 확산,10,10,5,5,0,0,1.0,368.66,19,38,[]
408,2,화재 확산,10,10,5,5,0,0,1.0,362.44,29,84,[]
409,2,화재 확산,10,10,5,5,0,0,1.0,340.36,28,48,[]
410,2,화재 확산,10,10,6,4,0,0,1.0,300.52,12,17,[]
411,2,화재 확산,10,10,6,4,0,0,1.0,285.14,14,29,[]
412,2,화재 확산,10,10,6,4,0,0,1.0,328.22,19,16,[]
413,2,화재 확산,10,7,5,2,3,0,0.7,223.2,21,59,[]
414,2,화재 확산,10,10,4,6,0,0,1.0,352.81,17,24,[]
415,2,화재 확산,10,9,7,2,1,0,0.9,332.9,35,88,[]
416,2,화재 확산,10,8,5,3,2,0,0.8,284.04,25,48,[]
417,2,화재 확산,10,8,5,3,2,0,0.8,245.37,18,58,[]
418,2,화재 확산,10,9,4,5,1,0,0.9,296.3,14,17,[]
419,2,화재 확산,10,10,7,3,0,0,1.0,378.09,32,82,[]
420,2,화재 확산,10,8,5,3,2,0,0.8,298.65,34,72,[]
421,2,화재 확산,10,10,7,3,0,0,1.0,335.58,24,40,[]
422,2,화재 확산,10,10,6,4,0,0,1.0,361.35,29,27,[]
423,2,화재 확산,10,9,5,4,1,0,0.9,276.38,20,34,[]
424,2,화재 확산,10,9,0,9,1,0,0.9,319.8,32,95,[]
425,2,화재 확산,10,10,3,7,0,0,1.0,339.19,21,40,[]
426,2,화재 확산,10,9,6,3,1,0,0.9,340.21,22,49,[]
427,2,화재 확산,10,10,2,8,0,0,1.0,354.39,29,56,[]
428,2,화재 확산,10,10,6,4,0,0,1.0,296.04,12,7,[]
429,2,화재 확산,10,7,1,6,3,0,0.7,243.23,60,172,[]
430,2,화재 확산,10,10,3,7,0,0,1.0,342.62,16,23,[]
431,2,화재 확산,10,10,3,7,0,0,1.0,323.22,14,62,[]
432,2,화재 확산,10,10,3,7,0,0,1.0,347.67,20,33,[]
433,2,화재 확산,10,8,1,7,2,0,0.8,294.7,34,107,[]
434,2,화재 확산,10,10,8,2,0,0,1.0,291.99,14,20,[]
435,2,화재 확산,10,9,1,8,1,0,0.9,300.51,27,100,[]
436,2,화재 확산,10,8,3,5,2,0,0.8,269.91,28,33,[]
437,2,화재 확산,10,10,5,5,0,0,1.0,295.56,11,17,[]
438,2,화재 확산,10,8,7,1,2,0,0.8,289.53,33,78,[]
439,2,화재 확산,10,10,4,6,0,0,1.0,355.32,17,36,[]
440,2,화재 확산,10,10,5,5,0,0,1.0,333.4,13,14,[]
441,2,화재 확산,10,10,4,6,0,0,1.0,355.94,21,39,[]
442,2,화재 확산,10,10,6,4,0,0,1.0,345.1,18,35,[]
443,2,화재 확산,10,10,1,9,0,0,1.0,336.14,14,19,[]
444,2,화재 확산,10,10,1,9,0,0,1.0,344.01,28,46,[]
445,2,화재 확산,10,9,4,5,1,0,0.9,314.14,14,30,[]
446,2,화재 확산,10,9,3,6,1,0,0.9,256.8,17,49,[]
447,2,화재 확산,10,10,2,8,0,0,1.0,332.74,21,38,[]
448,2,화재 확산,10,10,2,8,0,0,1.0,340.3,15,31,[]
449,2,화재 확산,10,10,3,7,0,0,1.0,367.19,11,10,[]
450,2,화재 확산,10,10,2,8,0,0,1.0,312.63,13,33,[]
451,2,화재 확산,10,10,1,9,0,0,1.0,371.7,22,73,[]
452,2,화재 확산,10,10,3,7,0,0,1.0,376.02,17,38,[]
453,2,화재 확산,10,5,1,4,5,0,0.5,143.52,31,87,[]
454,2,화재 확산,10,6,1,5,4,0,0.6,178.54,39,119,[]
455,2,화재 확산,10,9,3,6,1,0,0.9,301.25,22,53,[]
456,2,화재 확산,10,9,6,3,1,0,0.9,300.85,14,32,[]
457,2,화재 확산,10,10,5,5,0,0,1.0,341.94,26,81,[]
458,2,화재 확산,10,10,4,6,0,0,1.0,328.26,18,30,[]
459,2,화재 확산,10,10,4,6,0,0,1.0,361.9,19,52,[]
460,2,화재 확산,10,10,3,7,0,0,1.0,353.67,23,61,[]
461,2,화재 확산,10,10,4,6,0,0,1.0,381.37,21,42,[]
462,2,화재 확산,10,10,6,4,0,0,1.0,325.4,19,55,[]
463,2,화재 확산,10,10,3,7,0,0,1.0,358.5,23,38,[]
464,2,화재 확산,10,10,4,6,0,0,1.0,317.72,20,38,[]
465,2,화재 확산,10,10,4,6,0,0,1.0,339.14,22,17,[]
466,2,화재 확산,10,10,6,4,0,0,1.0,391.61,25,55,[]
467,2,화재 확산,10,10,4,6,0,0,1.0,344.62,17,15,[]
468,2,화재 확산,10,9,3,6,1,0,0.9,332.16,19,56,[]
469,2,화재 확산,10,10,5,5,0,0,1.0,356.34,20,43,[]
470,2,화재 확산,10,10,5,5,0,0,1.0,342.81,18,56,[]
471,2,화재 확산,10,10,4,6,0,0,1.0,320.28,23,56,[]
472,2,화재 확산,10,9,3,6,1,0,0.9,324.24,26,70,[]
473,2,화재 확산,10,9,1,8,1,0,0.9,353.98,34,66,[]
474,2,화재 확산,10,5,4,1,5,0,0.5,212.05,59,232,[]
475,2,화재 확산,10,10,6,4,0,0,1.0,363.69,20,40,[]
476,2,화재 확산,10,9,6,3,1,0,0.9,306.61,22,41,[]
477,2,화재 확산,10,9,4,5,1,0,0.9,306.42,17,13,[]
478,2,화재 확산,10,7,0,7,3,0,0.7,222.07,19,48,[]
479,2,화재 확산,10,8,5,3,2,0,0.8,262.79,23,79,[]
480,2,화재 확산,10,10,6,4,0,0,1.0,342.36,27,79,[]
481,2,화재 확산,10,9,1,8,1,0,0.9,303.46,18,37,[]
482,2,화재 확산,10,10,2,8,0,0,1.0,344.63,15,28,[]
483,2,화재 확산,10,10,4,6,0,0,1.0,377.24,30,40,[]
484,2,화재 확산,10,10,4,6,0,0,1.0,334.1,15,30,[]
485,2,화재 확산,10,8,5,3,2,0,0.8,303.16,29,44,[]
486,2,화재 확산,10,3,3,0,7,0,0.3,73.94,38,145,[]
487,2,화재 확산,10,10,6,4,0,0,1.0,336.84,15,20,[]
488,2,화재 확산,10,10,3,7,0,0,1.0,330.98,21,52,[]
489,2,화재 확산,10,10,6,4,0,0,1.0,357.08,15,58,[]
490,2,화재 확산,10,10,4,6,0,0,1.0,380.95,18,40,[]
491,2,화재 확산,10,10,5,5,0,0,1.0,361.45,18,29,[]
492,2,화재 확산,10,9,3,6,1,0,0.9,288.67,15,28,[]
493,2,화재 확산,10,9,1,8,1,0,0.9,303.62,25,33,[]
494,2,화재 확산,10,10,2,8,0,0,1.0,359.18,24,55,[]
495,2,화재 확산,10,3,2,1,7,0,0.3,72.46,65,270,[]
496,2,화재 확산,10,10,4,6,0,0,1.0,345.29,17,42,[]
497,2,화재 확산,10,10,2,8,0,0,1.0,347.35,22,48,[]
498,2,화재 확산,10,9,4,5,1,0,0.9,253.54,14,40,[]
499,2,화재 확산,10,10,6,4,0,0,1.0,371.56,26,43,[]
500,2,화재 확산,10,8,3,5,2,0,0.8,251.67,15,36,[]
501,2,화재 확산,10,10,3,7,0,0,1.0,366.39,17,49,[]
502,2,화재 확산,10,10,3,7,0,0,1.0,369.11,26,15,[]
503,2,화재 확산,10,10,4,6,0,0,1.0,325.9,17,50,[]
504,2,화재 확산,10,10,4,6,0,0,1.0,335.99,26,48,[]
505,2,화재 확산,10,10,6,4,0,0,1.0,350.87,26,51,[]
506,2,화재 확산,10,10,4,6,0,0,1.0,322.76,19,24,[]
507,2,화재 확산,10,9,5,4,1,0,0.9,319.09,22,74,[]
508,2,화재 확산,10,10,4,6,0,0,1.0,330.65,18,39,[]
509,2,화재 확산,10,10,5,5,0,0,1.0,337.5,12,10,[]
510,2,화재 확산,10,10,4,6,0,0,1.0,330.47,21,34,[]
511,2,화재 확산,10,7,2,5,3,0,0.7,176.35,19,34,[]
512,2,화재 확산,10,10,5,5,0,0,1.0,345.02,27,17,[]
513,2,화재 확산,10,9,5,4,1,0,0.9,318.05,24,69,[]
514,2,화재 확산,10,10,2,8,0,0,1.0,341.64,21,43,[]
515,2,화재 확산,10,9,2,7,1,0,0.9,276.37,18,30,[]
516,2,화재 확산,10,10,5,5,0,0,1.0,331.42,12,25,[]
517,2,화재 확산,10,10,1,9,0,0,1.0,360.3,22,31,[]
518,2,화재 확산,10,10,2,8,0,0,1.0,315.99,19,82,[]
519,2,화재 확산,10,10,3,7,0,0,1.0,374.31,18,55,[]
520,2,화재 확산,10,6,5,1,4,0,0.6,253.85,28,110,[]
521,2,화재 확산,10,9,2,7,1,0,0.9,244.26,15,30,[]
522,2,화재 확산,10,9,6,3,1,0,0.9,361.1,32,102,[]
523,2,화재 확산,10,10,6,4,0,0,1.0,343.22,24,60,[]
524,2,화재 확산,10,10,3,7,0,0,1.0,352.9,17,38,[]
525,2,화재 확산,10,10,4,6,0,0,1.0,363.4,17,34,[]
526,2,화재 확산,10,10,4,6,0,0,1.0,345.94,23,57,[]
527,2,화재 확산,10,4,1,3,6,0,0.4,63.27,36,171,[]
528,2,화재 확산,10,10,4,6,0,0,1.0,333.1,19,51,[]
529,2,화재 확산,10,9,5,4,1,0,0.9,290.14,15,37,[]
530,2,화재 확산,10,9,3,6,1,0,0.9,348.74,22,62,[]
531,2,화재 확산,10,7,6,1,3,0,0.7,240.98,23,55,[]
532,2,화재 확산,10,9,5,4,1,0,0.9,282.26,38,124,[]
533,2,화재 확산,10,9,5,4,1,0,0.9,349.26,27,68,[]
534,2,화재 확산,10,10,5,5,0,0,1.0,343.96,29,55,[]
535,2,화재 확산,10,10,6,4,0,0,1.0,306.38,11,17,[]
536,2,화재 확산,10,10,4,6,0,0,1.0,296.71,19,50,[]
537,2,화재 확산,10,10,4,6,0,0,1.0,349.77,17,46,[]
538,2,화재 확산,10,10,4,6,0,0,1.0,327.8,14,40,[]
539,2,화재 확산,10,10,4,6,0,0,1.0,367.1,28,29,[]
540,2,화재 확산,10,10,2,8,0,0,1.0,317.11,13,17,[]
541,2,화재 확산,10,9,2,7,1,0,0.9,307.31,50,183,[]
542,2,화재 확산,10,7,1,6,3,0,0.7,220.35,15,36,[]
543,2,화재 확산,10,10,4,6,0,0,1.0,319.8,16,22,[]
544,2,화재 확산,10,10,3,7,0,0,1.0,332.17,16,33,[]
545,2,화재 확산,10,10,4,6,0,0,1.0,345.13,18,56,[]
546,2,화재 확산,10,10,7,3,0,0,1.0,321.27,15,14,[]
547,2,화재 확산,10,10,5,5,0,0,1.0,340.52,17,33,[]
548,2,화재 확산,10,10,4,6,0,0,1.0,344.49,22,52,[]
549,2,화재 확산,10,10,4,6,0,0,1.0,374.82,28,43,[]
550,2,화재 확산,10,9,1,8,1,0,0.9,325.52,28,124,[]
551,2,화재 확산,10,9,2,7,1,0,0.9,302.1,19,61,[]
552,2,화재 확산,10,10,2,8,0,0,1.0,336.17,17,24,[]
553,2,화재 확산,10,10,4,6,0,0,1.0,341.48,25,32,[]
554,2,화재 확산,10,10,2,8,0,0,1.0,335.26,17,56,[]
555,2,화재 확산,10,10,7,3,0,0,1.0,328.9,22,22,[]
556,2,화재 확산,10,10,2,8,0,0,1.0,316.63,25,19,[]
557,2,화재 확산,10,10,6,4,0,0,1.0,346.38,14,39,[]
558,2,화재 확산,10,10,2,8,0,0,1.0,373.62,25,80,[]
559,2,화재 확산,10,10,4,6,0,0,1.0,382.06,28,74,[]
560,2,화재 확산,10,10,2,8,0,0,1.0,348.15,19,46,[]
561,2,화재 확산,10,10,3,7,0,0,1.0,338.95,26,47,[]
562,2,화재 확산,10,10,5,5,0,0,1.0,337.7,21,52,[]
563,2,화재 확산,10,9,4,5,1,0,0.9,336.64,38,137,[]
564,2,화재 확산,10,9,0,9,1,0,0.9,297.38,57,173,[]
565,2,화재 확산,10,8,2,6,2,0,0.8,277.14,26,82,[]
566,2,화재 확산,10,10,4,6,0,0,1.0,346.63,21,39,[]
567,2,화재 확산,10,9,2,7,1,0,0.9,288.37,17,34,[]
568,2,화재 확산,10,8,2,6,2,0,0.8,266.86,25,93,[]
569,2,화재 확산,10,10,5,5,0,0,1.0,332.74,18,39,[]
570,2,화재 확산,10,9,3,6,1,0,0.9,309.47,15,31,[]
571,2,화재 확산,10,10,3,7,0,0,1.0,334.17,17,17,[]
572,2,화재 확산,10,10,5,5,0,0,1.0,349.26,21,35,[]
573,2,화재 확산,10,9,1,8,1,0,0.9,299.33,21,56,[]
574,2,화재 확산,10,10,8,2,0,0,1.0,363.21,29,86,[]
575,2,화재 확산,10,10,4,6,0,0,1.0,348.95,30,87,[]
576,2,화재 확산,10,10,6,4,0,0,1.0,358.1,20,20,[]
577,2,화재 확산,10,7,4,3,3,0,0.7,196.29,24,101,[]
578,2,화재 확산,10,10,3,7,0,0,1.0,349.48,20,40,[]
579,2,화재 확산,10,10,6,4,0,0,1.0,314.42,19,61,[]
580,2,화재 확산,10,9,3,6,1,0,0.9,295.17,21,63,[]
581,2,화재 확산,10,7,4,3,3,0,0.7,161.36,12,30,[]
582,2,화재 확산,10,9,3,6,1,0,0.9,295.65,26,44,[]
583,2,화재 확산,10,10,5,5,0,0,1.0,328.57,23,40,[]
584,2,화재 확산,10,10,6,4,0,0,1.0,348.9,21,30,[]
585,2,화재 확산,10,8,1,7,2,0,0.8,268.41,31,85,[]
586,2,화재 확산,10,10,4,6,0,0,1.0,309.62,27,50,[]
587,2,화재 확산,10,7,3,4,3,0,0.7,200.82,19,54,[]
588,2,화재 확산,10,9,4,5,1,0,0.9,271.98,14,30,[]
589,2,화재 확산,10,9,5,4,1,0,0.9,262.43,15,28,[]
590,2,화재 확산,10,10,6,4,0,0,1.0,377.29,31,82,[]
591,2,화재 확산,10,10,4,6,0,0,1.0,357.67,19,46,[]
592,2,화재 확산,10,10,4,6,0,0,1.0,335.3,20,22,[]
593,2,화재 확산,10,10,1,9,0,0,1.0,363.4,45,113,[]
594,2,화재 확산,10,10,5,5,0,0,1.0,328.46,20,34,[]
595,2,화재 확산,10,9,4,5,1,0,0.9,302.8,26,48,[]
596,2,화재 확산,10,8,0,8,2,0,0.8,245.22,32,106,[]
597,2,화재 확산,10,10,2,8,0,0,1.0,346.68,16,8,[]
598,2,화재 확산,10,7,3,4,3,0,0.7,182.64,24,66,[]
599,2,화재 확산,10,10,4,6,0,0,1.0,344.01,13,18,[]
600,2,화재 확산,10,7,4,3,3,0,0.7,197.94,22,59,[]
601,2,화재 확산,10,10,1,9,0,0,1.0,345.61,18,23,[]
602,2,화재 확산,10,10,5,5,0,0,1.0,380.5,19,42,[]
603,2,화재 확산,10,10,2,8,0,0,1.0,351.34,28,63,[]
604,2,화재 확산,10,10,1,9,0,0,1.0,313.05,16,42,[]
605,2,화재 확산,10,10,3,7,0,0,1.0,311.58,29,66,[]
606,2,화재 확산,10,8,6,2,2,0,0.8,293.35,38,103,[]
607,2,화재 확산,10,10,2,8,0,0,1.0,371.3,26,40,[]
608,2,화재 확산,10,8,4,4,2,0,0.8,264.26,41,93,[]
609,2,화재 확산,10,6,5,1,4,0,0.6,202.81,31,48,[]
610,2,화재 확산,10,6,1,5,4,0,0.6,244.33,41,126,[]
611,2,화재 확산,10,10,4,6,0,0,1.0,343.93,25,61,[]
612,2,화재 확산,10,10,5,5,0,0,1.0,321.88,16,25,[]
613,2,화재 확산,10,10,4,6,0,0,1.0,348.81,14,56,[]
614,2,화재 확산,10,10,2,8,0,0,1.0,367.38,13,18,[]
615,2,화재 확산,10,9,5,4,1,0,0.9,312.32,29,81,[]
616,2,화재 확산,10,10,4,6,0,0,1.0,341.91,19,45,[]
617,2,화재 확산,10,10,5,5,0,0,1.0,338.42,15,24,[]
618,2,화재 확산,10,10,5,5,0,0,1.0,334.52,18,27,[]
619,2,화재 확산,10,7,4,3,3,0,0.7,207.42,30,122,[]
620,2,화재 확산,10,10,5,5,0,0,1.0,316.78,17,52,[]
621,2,화재 확산,10,8,1,7,2,0,0.8,280.1,19,43,[]
622,2,화재 확산,10,10,4,6,0,0,1.0,322.58,24,55,[]
623,2,화재 확산,10,8,3,5,2,0,0.8,319.94,33,80,[]
624,2,화재 확산,10,8,4,4,2,0,0.8,339.14,31,110,[]
625,2,화재 확산,10,10,6,4,0,0,1.0,368.89,23,33,[]
626,2,화재 확산,10,6,1,5,4,0,0.6,168.57,25,85,[]
627,2,화재 확산,10,5,5,0,5,0,0.5,153.75,57,241,[]
628,2,화재 확산,10,8,2,6,2,0,0.8,271.13,15,41,[]
629,2,화재 확산,10,10,7,3,0,0,1.0,298.73,24,76,[]
630,2,화재 확산,10,9,4,5,1,0,0.9,267.31,14,26,[]
631,2,화재 확산,10,9,5,4,1,0,0.9,256.93,18,54,[]
632,2,화재 확산,10,10,1,9,0,0,1.0,386.89,27,53,[]
633,2,화재 확산,10,9,3,6,1,0,0.9,275.31,13,22,[]
634,2,화재 확산,10,10,2,8,0,0,1.0,374.6,17,38,[]
635,2,화재 확산,10,9,4,5,1,0,0.9,250.19,11,22,[]
636,2,화재 확산,10,8,4,4,2,0,0.8,267.64,21,47,[]
637,2,화재 확산,10,10,2,8,0,0,1.0,334.01,16,11,[]
638,2,화재 확산,10,8,5,3,2,0,0.8,259.22,34,90,[]
639,2,화재 확산,10,9,4,5,1,0,0.9,283.65,13,44,[]
640,2,화재 확산,10,9,5,4,1,0,0.9,292.98,18,54,[]
641,2,화재 확산,10,5,3,2,5,0,0.5,123.2,35,151,[]
642,2,화재 확산,10,10,5,5,0,0,1.0,363.67,34,85,[]
643,2,화재 확산,10,10,5,5,0,0,1.0,330.52,23,41,[]
644,2,화재 확산,10,10,2,8,0,0,1.0,307.35,14,28,[]
645,2,화재 확산,10,10,2,8,0,0,1.0,270.74,10,21,[]
646,2,화재 확산,10,8,6,2,2,0,0.8,321.8,30,76,[]
647,2,화재 확산,10,10,3,7,0,0,1.0,358.02,24,40,[]
648,2,화재 확산,10,10,0,10,0,0,1.0,378.32,26,58,[]
649,2,화재 확산,10,9,4,5,1,0,0.9,302.1,18,29,[]
650,2,화재 확산,10,9,2,7,1,0,0.9,299.12,13,17,[]
651,2,화재 확산,10,10,5,5,0,0,1.0,345.26,21,31,[]
652,2,화재 확산,10,10,5,5,0,0,1.0,335.96,18,31,[]
653,2,화재 확산,10,10,5,5,0,0,1.0,319.86,21,46,[]
654,2,화재 확산,10,8,2,6,2,0,0.8,255.67,18,68,[]
655,2,화재 확산,10,10,3,7,0,0,1.0,384.79,26,76,[]
656,2,화재 확산,10,8,6,2,2,0,0.8,297.42,25,54,[]
657,2,화재 확산,10,10,7,3,0,0,1.0,317.08,14,37,[]
658,2,화재 확산,10,10,1,9,0,0,1.0,325.66,15,22,[]
659,2,화재 확산,10,7,3,4,3,0,0.7,197.97,16,49,[]
660,2,화재 확산,10,10,4,6,0,0,1.0,331.59,14,28,[]
661,2,화재 확산,10,10,5,5,0,0,1.0,351.03,17,50,[]
662,2,화재 확산,10,10,5,5,0,0,1.0,321.74,15,21,[]
663,2,화재 확산,10,10,5,5,0,0,1.0,353.37,24,63,[]
664,2,화재 확산,10,10,4,6,0,0,1.0,324.23,25,46,[]
665,2,화재 확산,10,5,3,2,5,0,0.5,155.23,25,73,[]
666,2,화재 확산,10,8,1,7,2,0,0.8,281.37,22,71,[]
667,2,화재 확산,10,6,3,3,4,0,0.6,166.68,46,125,[]
668,2,화재 확산,10,10,5,5,0,0,1.0,398.09,30,76,[]
669,2,화재 확산,10,10,6,4,0,0,1.0,319.59,16,28,[]
670,2,화재 확산,10,6,3,3,4,0,0.6,180.42,49,237,[]
671,2,화재 확산,10,10,2,8,0,0,1.0,337.26,19,45,[]
672,2,화재 확산,10,10,3,7,0,0,1.0,333.86,17,36,[]
673,2,화재 확산,10,10,3,7,0,0,1.0,341.26,29,115,[]
674,2,화재 확산,10,8,3,5,2,0,0.8,211.51,17,38,[]
675,2,화재 확산,10,10,6,4,0,0,1.0,315.78,20,19,[]
676,2,화재 확산,10,9,1,8,1,0,0.9,323.9,20,49,[]
677,2,화재 확산,10,10,3,7,0,0,1.0,346.97,15,18,[]
678,2,화재 확산,10,10,4,6,0,0,1.0,348.06,20,42,[]
679,2,화재 확산,10,10,3,7,0,0,1.0,338.01,15,23,[]
680,2,화재 확산,10,9,2,7,1,0,0.9,289.28,29,86,[]
681,2,화재 확산,10,10,2,8,0,0,1.0,332.87,25,103,[]
682,2,화재 확산,10,10,2,8,0,0,1.0,349.24,14,23,[]
683,2,화재 확산,10,5,1,4,5,0,0.5,165.2,43,133,[]
684,2,화재 확산,10,10,0,10,0,0,1.0,329.55,17,34,[]
685,2,화재 확산,10,5,5,0,5,0,0.5,166.06,51,221,[]
686,2,화재 확산,10,10,4,6,0,0,1.0,343.14,44,116,[]
687,2,화재 확산,10,8,0,8,2,0,0.8,223.7,20,46,[]
688,2,화재 확산,10,7,6,1,3,0,0.7,223.09,32,104,[]
689,2,화재 확산,10,10,3,7,0,0,1.0,365.78,23,31,[]
690,2,화재 확산,10,5,1,4,5,0,0.5,158.22,52,158,[]
691,2,화재 확산,10,6,6,0,4,0,0.6,273.34,35,129,[]
692,2,화재 확산,10,10,4,6,0,0,1.0,366.87,18,26,[]
693,2,화재 확산,10,10,3,7,0,0,1.0,359.13,16,29,[]
694,2,화재 확산,10,10,2,8,0,0,1.0,330.02,16,7,[]
695,2,화재 확산,10,9,4,5,1,0,0.9,286.32,22,37,[]
696,2,화재 확산,10,10,3,7,0,0,1.0,330.49,17,50,[]
697,2,화재 확산,10,8,1,7,2,0,0.8,272.22,30,77,[]
698,2,화재 확산,10,9,3,6,1,0,0.9,284.5,18,43,[]
699,2,화재 확산,10,10,4,6,0,0,1.0,321.03,15,32,[]
700,2,화재 확산,10,10,3,7,0,0,1.0,316.89,16,38,[]
701,2,화재 확산,10,10,4,6,0,0,1.0,353.59,24,16,[]
702,2,화재 확산,10,10,5,5,0,0,1.0,363.06,22,74,[]
703,2,화재 확산,10,10,5,5,0,0,1.0,310.65,16,35,[]
704,2,화재 확산,10,10,3,7,0,0,1.0,318.39,10,10,[]
705,2,화재 확산,10,10,6,4,0,0,1.0,323.5,14,44,[]
706,2,화재 확산,10,10,4,6,0,0,1.0,314.97,13,14,[]
707,2,화재 확산,10,10,5,5,0,0,1.0,380.47,18,29,[]
708,2,화재 확산,10,10,5,5,0,0,1.0,350.33,15,28,[]
709,2,화재 확산,10,10,2,8,0,0,1.0,350.07,24,33,[]
710,2,화재 확산,10,10,2,8,0,0,1.0,313.7,18,36,[]
711,2,화재 확산,10,8,4,4,2,0,0.8,264.34,20,36,[]
712,2,화재 확산,10,10,3,7,0,0,1.0,338.09,14,21,[]
713,2,화재 확산,10,10,6,4,0,0,1.0,332.33,28,52,[]
714,2,화재 확산,10,10,4,6,0,0,1.0,349.62,19,16,[]
715,2,화재 확산,10,9,6,3,1,0,0.9,334.59,23,27,[]
716,2,화재 확산,10,8,0,8,2,0,0.8,279.86,25,49,[]
717,2,화재 확산,10,7,5,2,3,0,0.7,215.81,39,179,[]
718,2,화재 확산,10,10,2,8,0,0,1.0,351.62,19,57,[]
719,2,화재 확산,10,9,4,5,1,0,0.9,275.38,12,32,[]
720,2,화재 확산,10,10,3,7,0,0,1.0,348.94,15,9,[]
721,2,화재 확산,10,10,1,9,0,0,1.0,344.94,17,39,[]
722,2,화재 확산,10,10,4,6,0,0,1.0,345.99,25,38,[]
723,2,화재 확산,10,10,5,5,0,0,1.0,346.5,15,16,[]
724,2,화재 확산,10,10,5,5,0,0,1.0,324.73,25,50,[]
725,2,화재 확산,10,8,2,6,2,0,0.8,237.46,17,53,[]
726,2,화재 확산,10,9,0,9,1,0,0.9,314.98,20,38,[]
727,2,화재 확산,10,10,2,8,0,0,1.0,337.62,18,38,[]
728,2,화재 확산,10,10,5,5,0,0,1.0,336.89,18,19,[]
729,2,화재 확산,10,8,3,5,2,0,0.8,241.22,33,133,[]
730,2,화재 확산,10,10,7,3,0,0,1.0,319.66,21,28,[]
731,2,화재 확산,10,10,5,5,0,0,1.0,369.98,22,60,[]
732,2,화재 확산,10,10,5,5,0,0,1.0,327.42,28,40,[]
733,2,화재 확산,10,9,3,6,1,0,0.9,321.65,28,73,[]
734,2,화재 확산,10,7,6,1,3,0,0.7,317.86,26,93,[]
735,2,화재 확산,10,9,5,4,1,0,0.9,295.68,46,119,[]
736,2,화재 확산,10,7,4,3,3,0,0.7,236.82,24,113,[]
737,2,화재 확산,10,9,5,4,1,0,0.9,326.7,16,27,[]
738,2,화재 확산,10,10,3,7,0,0,1.0,333.82,15,36,[]
739,2,화재 확산,10,5,1,4,5,0,0.5,194.85,38,123,[]
740,2,화재 확산,10,10,2,8,0,0,1.0,330.3,14,15,[]
741,2,화재 확산,10,5,3,2,5,0,0.5,138.45,31,134,[]
742,2,화재 확산,10,10,2,8,0,0,1.0,317.06,20,49,[]
743,2,화재 확산,10,10,3,7,0,0,1.0,379.27,21,16,[]
744,2,화재 확산,10,10,2,8,0,0,1.0,384.36,32,55,[]
745,2,화재 확산,10,10,1,9,0,0,1.0,347.16,19,50,[]
746,2,화재 확산,10,10,4,6,0,0,1.0,357.05,15,29,[]
747,2,화재 확산,10,10,4,6,0,0,1.0,344.31,26,44,[]
748,2,화재 확산,10,10,3,7,0,0,1.0,338.92,20,42,[]
749,2,화재 확산,10,10,5,5,0,0,1.0,350.23,14,27,[]
750,2,화재 확산,10,10,2,8,0,0,1.0,342.18,37,69,[]
