episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
413,3,출구 위협,30,24,6,0,0.8,770.26,25,80,[]
414,3,출구 위협,30,22,8,0,0.7333,663.33,21,75,[]
415,3,출구 위협,30,25,5,0,0.8333,746.91,30,119,[]
416,3,출구 위협,30,20,10,0,0.6667,523.46,31,115,[]
417,3,출구 위협,30,20,10,0,0.6667,581.41,24,88,[]
418,3,출구 위협,30,15,15,0,0.5,364.33,29,105,[]
419,3,출구 위협,30,24,6,0,0.8,700.51,24,99,[]
420,3,출구 위협,30,20,10,0,0.6667,555.21,21,51,[]
421,3,출구 위협,30,21,9,0,0.7,678.91,25,95,[]
422,3,출구 위협,30,23,7,0,0.7667,722.28,33,123,[]
423,3,출구 위협,30,24,6,0,0.8,776.64,32,135,[]
424,3,출구 위협,30,23,7,0,0.7667,678.04,20,86,[]
425,3,출구 위협,30,20,10,0,0.6667,556.82,25,84,[]
426,3,출구 위협,30,21,9,0,0.7,668.87,43,142,[]
427,3,출구 위협,30,23,7,0,0.7667,778.99,26,117,[]
428,3,출구 위협,30,25,5,0,0.8333,805.03,36,129,[]
429,3,출구 위협,30,21,9,0,0.7,625.73,18,71,[]
430,3,출구 위협,30,19,11,0,0.6333,493.02,23,72,[]
431,3,출구 위협,30,22,8,0,0.7333,782.13,25,105,[]
432,3,출구 위협,30,23,7,0,0.7667,749.34,21,55,[]
433,3,출구 위협,30,23,7,0,0.7667,768.58,20,75,[]
434,3,출구 위협,30,23,7,0,0.7667,683.62,20,81,[]
435,3,출구 위협,30,22,8,0,0.7333,579.74,21,99,[]
436,3,출구 위협,30,16,14,0,0.5333,419.98,21,42,[]
437,3,출구 위협,30,25,5,0,0.8333,739.59,23,77,[]
438,3,출구 위협,30,26,4,0,0.8667,930.23,29,131,[]
439,3,출구 위협,30,21,9,0,0.7,632.23,19,91,[]
440,3,출구 위협,30,23,7,0,0.7667,700.94,24,63,[]
441,3,출구 위협,30,24,6,0,0.8,760.16,25,103,[]
442,3,출구 위협,30,21,9,0,0.7,646.06,26,110,[]
443,3,출구 위협,30,22,8,0,0.7333,754.23,24,90,[]
444,3,출구 위협,30,21,9,0,0.7,673.58,24,95,[]
445,3,출구 위협,30,17,13,0,0.5667,511.25,29,124,[]
446,3,출구 위협,30,17,13,0,0.5667,518.85,23,61,[]
447,3,출구 위협,30,21,9,0,0.7,559.99,17,74,[]
448,3,출구 위협,30,20,10,0,0.6667,720.61,34,123,[]
449,3,출구 위협,30,23,7,0,0.7667,714.47,33,115,[]
450,3,출구 위협,30,24,6,0,0.8,729.28,31,129,[]
451,3,출구 위협,30,21,9,0,0.7,665.74,24,79,[]
452,3,출구 위협,30,16,14,0,0.5333,508.54,25,58,[]
453,3,출구 위협,30,25,5,0,0.8333,828.9,25,78,[]
454,3,출구 위협,30,26,4,0,0.8667,795.52,16,42,[]
455,3,출구 위협,30,24,6,0,0.8,708.59,33,125,[]
456,3,출구 위협,30,18,12,0,0.6,572.49,23,76,[]
457,3,출구 위협,30,24,6,0,0.8,717.66,16,33,[]
458,3,출구 위협,30,20,10,0,0.6667,572.33,27,105,[]
459,3,출구 위협,30,21,9,0,0.7,631.93,29,93,[]
460,3,출구 위협,30,27,3,0,0.9,931.22,28,107,[]
461,3,출구 위협,30,25,5,0,0.8333,833.26,28,97,[]
462,3,출구 위협,30,25,5,0,0.8333,834.73,29,101,[]
463,3,출구 위협,30,22,8,0,0.7333,685.29,26,89,[]
464,3,출구 위협,30,18,12,0,0.6,466.93,30,51,[]
465,3,출구 위협,30,24,6,0,0.8,744.06,27,103,[]
466,3,출구 위협,30,21,9,0,0.7,652.99,28,101,[]
467,3,출구 위협,30,22,8,0,0.7333,675.1,26,90,[]
468,3,출구 위협,30,21,9,0,0.7,664.98,25,100,[]
469,3,출구 위협,30,26,4,0,0.8667,808.08,23,92,[]
470,3,출구 위협,30,26,4,0,0.8667,841.46,26,82,[]
471,3,출구 위협,30,21,9,0,0.7,674.67,31,110,[]
472,3,출구 위협,30,23,7,0,0.7667,729.96,24,53,[]
473,3,출구 위협,30,22,8,0,0.7333,711.67,21,70,[]
474,3,출구 위협,30,23,7,0,0.7667,686.49,22,58,[]
475,3,출구 위협,30,24,6,0,0.8,751.55,21,77,[]
476,3,출구 위협,30,25,5,0,0.8333,836.69,20,51,[]
477,3,출구 위협,30,21,9,0,0.7,632.05,30,71,[]
478,3,출구 위협,30,23,7,0,0.7667,824.73,27,109,[]
479,3,출구 위협,30,22,8,0,0.7333,605.51,39,114,[]
480,3,출구 위협,30,23,7,0,0.7667,717.62,21,56,[]
481,3,출구 위협,30,23,7,0,0.7667,730.77,37,117,[]
482,3,출구 위협,30,26,4,0,0.8667,792.27,25,68,[]
483,3,출구 위협,30,24,6,0,0.8,739.78,21,95,[]
484,3,출구 위협,30,22,8,0,0.7333,686.51,26,93,[]
485,3,출구 위협,30,25,5,0,0.8333,830.59,30,105,[]
486,3,출구 위협,30,26,4,0,0.8667,864.62,21,73,[]
487,3,출구 위협,30,22,8,0,0.7333,606.13,18,74,[]
488,3,출구 위협,30,19,11,0,0.6333,583.16,27,90,[]
489,3,출구 위협,30,25,5,0,0.8333,726.89,20,53,[]
490,3,출구 위협,30,20,10,0,0.6667,591.3,24,85,[]
491,3,출구 위협,30,17,13,0,0.5667,492.28,29,106,[]
492,3,출구 위협,30,24,6,0,0.8,665.76,23,96,[]
493,3,출구 위협,30,18,12,0,0.6,499.46,17,46,[]
494,3,출구 위협,30,24,6,0,0.8,731.49,24,86,[]
495,3,출구 위협,30,25,5,0,0.8333,833.07,27,94,[]
496,3,출구 위협,30,18,12,0,0.6,517.73,28,88,[]
497,3,출구 위협,30,26,4,0,0.8667,886.67,30,111,[]
498,3,출구 위협,30,23,7,0,0.7667,744.71,25,74,[]
499,3,출구 위협,30,23,7,0,0.7667,683.23,23,70,[]
500,3,출구 위협,30,26,4,0,0.8667,858.98,29,116,[]
501,3,출구 위협,30,24,6,0,0.8,698.87,19,65,[]
502,3,출구 위협,30,23,7,0,0.7667,617.39,18,58,[]
503,3,출구 위협,30,21,9,0,0.7,593.86,26,96,[]
504,3,출구 위협,30,22,8,0,0.7333,657.95,27,113,[]
505,3,출구 위협,30,21,9,0,0.7,629.1,30,88,[]
506,3,출구 위협,30,24,6,0,0.8,793.46,26,92,[]
507,3,출구 위협,30,23,7,0,0.7667,697.89,19,52,[]
508,3,출구 위협,30,24,6,0,0.8,713.33,14,41,[]
509,3,출구 위협,30,23,7,0,0.7667,661.43,20,62,[]
510,3,출구 위협,30,20,10,0,0.6667,590.23,30,110,[]
511,3,출구 위협,30,23,7,0,0.7667,708.07,27,99,[]
512,3,출구 위협,30,23,7,0,0.7667,749.87,20,56,[]
513,3,출구 위협,30,25,5,0,0.8333,739.57,20,54,[]
514,3,출구 위협,30,24,6,0,0.8,760.5,24,81,[]
515,3,출구 위협,30,20,10,0,0.6667,635.47,28,96,[]
516,3,출구 위협,30,23,7,0,0.7667,691.46,22,72,[]
517,3,출구 위협,30,23,7,0,0.7667,688.67,26,104,[]
518,3,출구 위협,30,22,8,0,0.7333,687.86,20,80,[]
519,3,출구 위협,30,20,10,0,0.6667,663.99,34,128,[]
520,3,출구 위협,30,23,7,0,0.7667,735.59,18,39,[]
521,3,출구 위협,30,26,4,0,0.8667,915.35,28,88,[]
522,3,출구 위협,30,24,6,0,0.8,698.63,26,82,[]
523,3,출구 위협,30,22,8,0,0.7333,725.15,23,63,[]
524,3,출구 위협,30,22,8,0,0.7333,602.41,27,131,[]
525,3,출구 위협,30,23,7,0,0.7667,685.45,33,102,[]
526,3,출구 위협,30,21,9,0,0.7,550.21,15,35,[]
527,3,출구 위협,30,23,7,0,0.7667,717.05,24,78,[]
528,3,출구 위협,30,20,10,0,0.6667,652.0,27,114,[]
529,3,출구 위협,30,27,3,0,0.9,903.15,33,123,[]
530,3,출구 위협,30,25,5,0,0.8333,873.74,28,96,[]
531,3,출구 위협,30,19,11,0,0.6333,487.66,23,74,[]
532,3,출구 위협,30,25,5,0,0.8333,844.85,26,102,[]
533,3,출구 위협,30,22,8,0,0.7333,674.51,29,92,[]
534,3,출구 위협,30,26,4,0,0.8667,847.05,26,115,[]
535,3,출구 위협,30,24,6,0,0.8,727.99,24,74,[]
536,3,출구 위협,30,25,5,0,0.8333,733.64,21,59,[]
537,3,출구 위협,30,18,12,0,0.6,481.12,21,71,[]
538,3,출구 위협,30,24,6,0,0.8,814.19,25,66,[]
539,3,출구 위협,30,17,13,0,0.5667,458.11,37,132,[]
540,3,출구 위협,30,22,8,0,0.7333,726.53,31,87,[]
541,3,출구 위협,30,20,10,0,0.6667,547.46,23,79,[]
542,3,출구 위협,30,25,5,0,0.8333,804.78,34,119,[]
543,3,출구 위협,30,25,5,0,0.8333,776.21,23,71,[]
544,3,출구 위협,30,25,5,0,0.8333,856.47,26,81,[]
545,3,출구 위협,30,26,4,0,0.8667,840.27,28,114,[]
546,3,출구 위협,30,21,9,0,0.7,651.61,22,84,[]
547,3,출구 위협,30,23,7,0,0.7667,747.54,29,97,[]
548,3,출구 위협,30,23,7,0,0.7667,777.46,27,98,[]
549,3,출구 위협,30,25,5,0,0.8333,743.19,25,78,[]
550,3,출구 위협,30,25,5,0,0.8333,804.65,17,53,[]
551,3,출구 위협,30,26,4,0,0.8667,822.16,32,95,[]
552,3,출구 위협,30,22,8,0,0.7333,638.53,27,104,[]
553,3,출구 위협,30,22,8,0,0.7333,719.75,28,98,[]
554,3,출구 위협,30,21,9,0,0.7,654.1,27,119,[]
555,3,출구 위협,30,21,9,0,0.7,683.22,25,93,[]
556,3,출구 위협,30,24,6,0,0.8,759.06,23,107,[]
557,3,출구 위협,30,27,3,0,0.9,824.58,25,90,[]
558,3,출구 위협,30,21,9,0,0.7,629.09,19,57,[]
559,3,출구 위협,30,24,6,0,0.8,745.11,26,114,[]
560,3,출구 위협,30,24,6,0,0.8,688.46,17,56,[]
561,3,출구 위협,30,17,13,0,0.5667,578.17,33,118,[]
562,3,출구 위협,30,27,3,0,0.9,882.52,25,113,[]
563,3,출구 위협,30,20,10,0,0.6667,658.57,28,101,[]
564,3,출구 위협,30,26,4,0,0.8667,799.6,19,44,[]
565,3,출구 위협,30,20,10,0,0.6667,591.42,21,60,[]
566,3,출구 위협,30,24,6,0,0.8,771.15,25,86,[]
567,3,출구 위협,30,19,11,0,0.6333,520.65,20,75,[]
568,3,출구 위협,30,26,4,0,0.8667,832.93,18,57,[]
569,3,출구 위협,30,23,7,0,0.7667,709.7,30,97,[]
570,3,출구 위협,30,20,10,0,0.6667,569.95,21,71,[]
571,3,출구 위협,30,24,6,0,0.8,724.72,23,110,[]
572,3,출구 위협,30,22,8,0,0.7333,659.45,20,49,[]
573,3,출구 위협,30,23,7,0,0.7667,776.28,31,108,[]
574,3,출구 위협,30,20,10,0,0.6667,596.26,21,100,[]
575,3,출구 위협,30,25,5,0,0.8333,809.14,26,111,[]
576,3,출구 위협,30,23,7,0,0.7667,709.79,27,91,[]
577,3,출구 위협,30,23,7,0,0.7667,743.63,28,98,[]
578,3,출구 위협,30,21,9,0,0.7,662.87,42,134,[]
579,3,출구 위협,30,22,8,0,0.7333,672.61,32,113,[]
580,3,출구 위협,30,20,10,0,0.6667,588.11,24,62,[]
581,3,출구 위협,30,24,6,0,0.8,786.46,20,60,[]
582,3,출구 위협,30,26,4,0,0.8667,787.07,29,111,[]
583,3,출구 위협,30,22,8,0,0.7333,663.6,18,73,[]
584,3,출구 위협,30,20,10,0,0.6667,592.25,23,86,[]
585,3,출구 위협,30,22,8,0,0.7333,730.89,23,90,[]
586,3,출구 위협,30,22,8,0,0.7333,651.52,22,84,[]
587,3,출구 위협,30,19,11,0,0.6333,582.83,25,72,[]
588,3,출구 위협,30,25,5,0,0.8333,775.95,25,101,[]
589,3,출구 위협,30,24,6,0,0.8,788.19,29,125,[]
590,3,출구 위협,30,22,8,0,0.7333,644.17,26,112,[]
591,3,출구 위협,30,21,9,0,0.7,606.33,28,136,[]
592,3,출구 위협,30,21,9,0,0.7,589.08,21,96,[]
593,3,출구 위협,30,18,12,0,0.6,514.93,20,73,[]
594,3,출구 위협,30,23,7,0,0.7667,668.65,20,50,[]
595,3,출구 위협,30,21,9,0,0.7,584.61,23,92,[]
596,3,출구 위협,30,25,5,0,0.8333,768.75,20,92,[]
597,3,출구 위협,30,23,7,0,0.7667,738.54,24,99,[]
598,3,출구 위협,30,21,9,0,0.7,692.87,25,77,[]
599,3,출구 위협,30,21,9,0,0.7,695.89,27,133,[]
600,3,출구 위협,30,20,10,0,0.6667,595.66,22,81,[]
601,3,출구 위협,30,26,4,0,0.8667,782.87,38,125,[]
602,3,출구 위협,30,23,7,0,0.7667,694.2,39,138,[]
603,3,출구 위협,30,25,5,0,0.8333,764.79,20,70,[]
604,3,출구 위협,30,26,4,0,0.8667,965.77,31,116,[]
605,3,출구 위협,30,25,5,0,0.8333,790.65,20,62,[]
606,3,출구 위협,30,18,12,0,0.6,502.99,21,81,[]
607,3,출구 위협,30,25,5,0,0.8333,762.51,21,66,[]
608,3,출구 위협,30,26,4,0,0.8667,816.02,24,71,[]
609,3,출구 위협,30,24,6,0,0.8,781.81,30,112,[]
610,3,출구 위협,30,24,6,0,0.8,754.99,26,91,[]
611,3,출구 위협,30,21,9,0,0.7,626.73,29,127,[]
612,3,출구 위협,30,24,6,0,0.8,719.14,19,67,[]
613,3,출구 위협,30,18,12,0,0.6,496.71,22,73,[]
614,3,출구 위협,30,20,10,0,0.6667,599.05,17,40,[]
615,3,출구 위협,30,21,9,0,0.7,622.74,23,124,[]
616,3,출구 위협,30,27,3,0,0.9,883.7,25,105,[]
617,3,출구 위협,30,26,4,0,0.8667,796.0,29,119,[]
618,3,출구 위협,30,22,8,0,0.7333,772.18,24,49,[]
619,3,출구 위협,30,25,5,0,0.8333,740.98,19,68,[]
620,3,출구 위협,30,22,8,0,0.7333,652.42,19,63,[]
621,3,출구 위협,30,25,5,0,0.8333,748.61,26,97,[]
622,3,출구 위협,30,20,10,0,0.6667,568.46,21,77,[]
623,3,출구 위협,30,22,8,0,0.7333,678.62,23,60,[]
624,3,출구 위협,30,23,7,0,0.7667,699.07,25,98,[]
625,3,출구 위협,30,22,8,0,0.7333,663.03,27,93,[]
626,3,출구 위협,30,25,5,0,0.8333,757.25,22,62,[]
627,3,출구 위협,30,24,6,0,0.8,697.46,23,91,[]
628,3,출구 위협,30,26,4,0,0.8667,766.32,27,93,[]
629,3,출구 위협,30,27,3,0,0.9,850.83,28,87,[]
630,3,출구 위협,30,23,7,0,0.7667,728.89,22,95,[]
631,3,출구 위협,30,26,4,0,0.8667,968.88,26,93,[]
632,3,출구 위협,30,27,3,0,0.9,816.55,23,84,[]
633,3,출구 위협,30,25,5,0,0.8333,803.01,30,81,[]
634,3,출구 위협,30,22,8,0,0.7333,610.45,49,195,[]
635,3,출구 위협,30,23,7,0,0.7667,719.09,24,90,[]
636,3,출구 위협,30,24,6,0,0.8,758.66,26,77,[]
637,3,출구 위협,30,20,10,0,0.6667,534.22,25,103,[]
638,3,출구 위협,30,22,8,0,0.7333,656.99,27,99,[]
639,3,출구 위협,30,18,12,0,0.6,539.93,20,73,[]
640,3,출구 위협,30,25,5,0,0.8333,876.5,31,122,[]
641,3,출구 위협,30,19,11,0,0.6333,569.15,32,138,[]
642,3,출구 위협,30,20,10,0,0.6667,628.54,30,122,[]
643,3,출구 위협,30,19,11,0,0.6333,635.42,22,61,[]
644,3,출구 위협,30,19,11,0,0.6333,587.53,18,57,[]
645,3,출구 위협,30,23,7,0,0.7667,664.79,24,59,[]
646,3,출구 위협,30,20,10,0,0.6667,579.82,19,58,[]
647,3,출구 위협,30,22,8,0,0.7333,741.1,28,95,[]
648,3,출구 위협,30,23,7,0,0.7667,707.3,31,128,[]
649,3,출구 위협,30,26,4,0,0.8667,870.72,26,88,[]
650,3,출구 위협,30,22,8,0,0.7333,748.91,19,62,[]
651,3,출구 위협,30,25,5,0,0.8333,793.97,24,94,[]
652,3,출구 위협,30,24,6,0,0.8,786.17,24,110,[]
653,3,출구 위협,30,18,12,0,0.6,496.74,27,89,[]
654,3,출구 위협,30,26,4,0,0.8667,866.01,27,60,[]
655,3,출구 위협,30,22,8,0,0.7333,722.61,30,115,[]
656,3,출구 위협,30,23,7,0,0.7667,764.71,28,97,[]
657,3,출구 위협,30,24,6,0,0.8,687.09,28,112,[]
658,3,출구 위협,30,24,6,0,0.8,774.19,15,41,[]
659,3,출구 위협,30,17,13,0,0.5667,402.43,24,100,[]
660,3,출구 위협,30,24,6,0,0.8,737.31,20,58,[]
661,3,출구 위협,30,22,8,0,0.7333,625.13,27,83,[]
662,3,출구 위협,30,22,8,0,0.7333,668.56,26,88,[]
663,3,출구 위협,30,28,2,0,0.9333,915.85,23,86,[]
664,3,출구 위협,30,23,7,0,0.7667,731.98,24,74,[]
665,3,출구 위협,30,25,5,0,0.8333,801.43,25,93,[]
666,3,출구 위협,30,21,9,0,0.7,598.26,20,63,[]
667,3,출구 위협,30,24,6,0,0.8,760.24,24,85,[]
668,3,출구 위협,30,22,8,0,0.7333,704.26,19,46,[]
669,3,출구 위협,30,25,5,0,0.8333,702.27,21,41,[]
670,3,출구 위협,30,22,8,0,0.7333,684.15,22,84,[]
671,3,출구 위협,30,25,5,0,0.8333,850.79,28,104,[]
672,3,출구 위협,30,23,7,0,0.7667,688.43,21,71,[]
673,3,출구 위협,30,24,6,0,0.8,755.34,22,79,[]
674,3,출구 위협,30,27,3,0,0.9,860.14,28,130,[]
675,3,출구 위협,30,24,6,0,0.8,736.32,24,88,[]
676,3,출구 위협,30,23,7,0,0.7667,714.93,24,75,[]
677,3,출구 위협,30,25,5,0,0.8333,836.47,26,105,[]
678,3,출구 위협,30,20,10,0,0.6667,551.6,21,52,[]
679,3,출구 위협,30,19,11,0,0.6333,514.04,19,45,[]
680,3,출구 위협,30,25,5,0,0.8333,828.04,26,94,[]
681,3,출구 위협,30,19,11,0,0.6333,614.19,36,121,[]
682,3,출구 위협,30,23,7,0,0.7667,667.9,20,66,[]
683,3,출구 위협,30,22,8,0,0.7333,663.25,26,88,[]
684,3,출구 위협,30,25,5,0,0.8333,758.5,35,121,[]
685,3,출구 위협,30,22,8,0,0.7333,700.09,26,105,[]
686,3,출구 위협,30,22,8,0,0.7333,645.93,27,99,[]
687,3,출구 위협,30,17,13,0,0.5667,472.03,16,68,[]
688,3,출구 위협,30,16,14,0,0.5333,440.41,24,134,[]
689,3,출구 위협,30,20,10,0,0.6667,564.16,33,102,[]
690,3,출구 위협,30,24,6,0,0.8,784.63,36,116,[]
691,3,출구 위협,30,21,9,0,0.7,643.08,24,111,[]
692,3,출구 위협,30,21,9,0,0.7,690.2,34,131,[]
693,3,출구 위협,30,24,6,0,0.8,805.76,30,109,[]
694,3,출구 위협,30,17,13,0,0.5667,507.32,21,83,[]
695,3,출구 위협,30,22,8,0,0.7333,668.48,29,110,[]
696,3,출구 위협,30,25,5,0,0.8333,844.62,29,88,[]
697,3,출구 위협,30,24,6,0,0.8,783.38,23,86,[]
698,3,출구 위협,30,22,8,0,0.7333,716.34,23,85,[]
699,3,출구 위협,30,25,5,0,0.8333,806.27,28,95,[]
700,3,출구 위협,30,24,6,0,0.8,785.52,35,126,[]
701,3,출구 위협,30,21,9,0,0.7,644.83,26,81,[]
702,3,출구 위협,30,22,8,0,0.7333,633.1,25,85,[]
703,3,출구 위협,30,21,9,0,0.7,702.97,33,128,[]
704,3,출구 위협,30,22,8,0,0.7333,705.35,35,101,[]
705,3,출구 위협,30,23,7,0,0.7667,698.5,24,114,[]
706,3,출구 위협,30,24,6,0,0.8,795.53,29,115,[]
707,3,출구 위협,30,20,10,0,0.6667,582.33,20,67,[]
708,3,출구 위협,30,25,5,0,0.8333,769.46,23,87,[]
709,3,출구 위협,30,20,10,0,0.6667,644.71,26,86,[]
710,3,출구 위협,30,24,6,0,0.8,877.07,29,91,[]
711,3,출구 위협,30,21,9,0,0.7,650.75,44,133,[]
712,3,출구 위협,30,25,5,0,0.8333,748.78,24,80,[]
713,3,출구 위협,30,22,8,0,0.7333,675.68,25,98,[]
714,3,출구 위협,30,25,5,0,0.8333,810.7,23,70,[]
715,3,출구 위협,30,22,8,0,0.7333,623.29,21,68,[]
716,3,출구 위협,30,25,5,0,0.8333,757.11,18,48,[]
717,3,출구 위협,30,23,7,0,0.7667,736.49,24,71,[]
718,3,출구 위협,30,21,9,0,0.7,613.14,28,132,[]
719,3,출구 위협,30,23,7,0,0.7667,819.99,22,91,[]
720,3,출구 위협,30,24,6,0,0.8,771.7,33,120,[]
721,3,출구 위협,30,19,11,0,0.6333,534.76,23,103,[]
722,3,출구 위협,30,22,8,0,0.7333,663.54,23,119,[]
723,3,출구 위협,30,21,9,0,0.7,681.73,25,89,[]
724,3,출구 위협,30,24,6,0,0.8,754.78,27,67,[]
725,3,출구 위협,30,25,5,0,0.8333,747.8,32,119,[]
726,3,출구 위협,30,23,7,0,0.7667,739.67,25,88,[]
727,3,출구 위협,30,26,4,0,0.8667,804.87,36,135,[]
728,3,출구 위협,30,23,7,0,0.7667,678.46,25,101,[]
729,3,출구 위협,30,24,6,0,0.8,753.7,22,91,[]
730,3,출구 위협,30,23,7,0,0.7667,760.99,28,100,[]
731,3,출구 위협,30,25,5,0,0.8333,748.3,18,44,[]
732,3,출구 위협,30,22,8,0,0.7333,684.17,24,78,[]
733,3,출구 위협,30,21,9,0,0.7,751.61,26,91,[]
734,3,출구 위협,30,20,10,0,0.6667,546.5,23,108,[]
735,3,출구 위협,30,23,7,0,0.7667,670.42,18,62,[]
736,3,출구 위협,30,22,8,0,0.7333,717.2,35,132,[]
737,3,출구 위협,30,21,9,0,0.7,647.94,26,69,[]
738,3,출구 위협,30,25,5,0,0.8333,747.05,19,70,[]
739,3,출구 위협,30,23,7,0,0.7667,687.16,13,35,[]
740,3,출구 위협,30,22,8,0,0.7333,646.64,26,82,[]
741,3,출구 위협,30,28,2,0,0.9333,936.11,20,57,[]
742,3,출구 위협,30,25,5,0,0.8333,782.55,28,114,[]
743,3,출구 위협,30,24,6,0,0.8,724.53,24,68,[]
744,3,출구 위협,30,24,6,0,0.8,714.03,21,89,[]
745,3,출구 위협,30,23,7,0,0.7667,641.65,26,114,[]
746,3,출구 위협,30,22,8,0,0.7333,626.96,27,83,[]
747,3,출구 위협,30,19,11,0,0.6333,551.78,21,107,[]
748,3,출구 위협,30,23,7,0,0.7667,627.55,28,105,[]
749,3,출구 위협,30,15,15,0,0.5,375.5,23,98,[]
750,3,출구 위협,30,16,14,0,0.5333,517.78,30,100,[]
751,3,출구 위협,30,23,7,0,0.7667,670.44,15,58,[]
752,3,출구 위협,30,21,9,0,0.7,662.63,21,69,[]
753,3,출구 위협,30,22,8,0,0.7333,650.93,27,115,[]
754,3,출구 위협,30,24,6,0,0.8,786.41,27,98,[]
755,3,출구 위협,30,22,8,0,0.7333,633.18,18,56,[]
756,3,출구 위협,30,18,12,0,0.6,540.81,22,63,[]
757,3,출구 위협,30,24,6,0,0.8,710.39,30,89,[]
758,3,출구 위협,30,24,6,0,0.8,756.32,18,62,[]
759,3,출구 위협,30,24,6,0,0.8,771.97,29,94,[]
760,3,출구 위협,30,23,7,0,0.7667,702.76,22,79,[]
761,3,출구 위협,30,22,8,0,0.7333,703.25,42,134,[]
762,3,출구 위협,30,22,8,0,0.7333,645.7,35,118,[]
763,3,출구 위협,30,24,6,0,0.8,737.01,23,79,[]
764,3,출구 위협,30,23,7,0,0.7667,673.29,28,93,[]
765,3,출구 위협,30,27,3,0,0.9,857.88,24,99,[]
766,3,출구 위협,30,22,8,0,0.7333,640.26,25,85,[]
767,3,출구 위협,30,25,5,0,0.8333,786.21,25,108,[]
768,3,출구 위협,30,23,7,0,0.7667,750.89,29,132,[]
769,3,출구 위협,30,24,6,0,0.8,744.24,21,48,[]
770,3,출구 위협,30,23,7,0,0.7667,669.61,24,98,[]
771,3,출구 위협,30,25,5,0,0.8333,738.57,20,44,[]
772,3,출구 위협,30,20,10,0,0.6667,548.54,25,83,[]
773,3,출구 위협,30,23,7,0,0.7667,763.34,33,112,[]
774,3,출구 위협,30,25,5,0,0.8333,813.83,21,58,[]
775,3,출구 위협,30,22,8,0,0.7333,723.71,25,105,[]
776,3,출구 위협,30,23,7,0,0.7667,742.78,21,79,[]
777,3,출구 위협,30,23,7,0,0.7667,716.52,26,92,[]
778,3,출구 위협,30,24,6,0,0.8,779.02,26,73,[]
779,3,출구 위협,30,23,7,0,0.7667,667.83,20,64,[]
780,3,출구 위협,30,26,4,0,0.8667,793.41,22,76,[]
781,3,출구 위협,30,26,4,0,0.8667,828.82,22,88,[]
782,3,출구 위협,30,23,7,0,0.7667,789.94,27,107,[]
783,3,출구 위협,30,24,6,0,0.8,733.66,25,98,[]
784,3,출구 위협,30,24,6,0,0.8,822.05,32,121,[]
785,3,출구 위협,30,21,9,0,0.7,595.01,22,64,[]
786,3,출구 위협,30,22,8,0,0.7333,662.65,23,78,[]
787,3,출구 위협,30,19,11,0,0.6333,514.13,33,106,[]
788,3,출구 위협,30,19,11,0,0.6333,491.51,18,75,[]
789,3,출구 위협,30,24,6,0,0.8,756.87,25,97,[]
790,3,출구 위협,30,24,6,0,0.8,741.69,20,84,[]
791,3,출구 위협,30,23,7,0,0.7667,832.11,29,81,[]
792,3,출구 위협,30,24,6,0,0.8,774.19,28,100,[]
793,3,출구 위협,30,21,9,0,0.7,644.51,25,116,[]
794,3,출구 위협,30,24,6,0,0.8,736.88,31,105,[]
795,3,출구 위협,30,22,8,0,0.7333,687.27,39,136,[]
796,3,출구 위협,30,23,7,0,0.7667,718.94,23,103,[]
797,3,출구 위협,30,20,10,0,0.6667,583.42,25,90,[]
798,3,출구 위협,30,21,9,0,0.7,598.15,27,89,[]
799,3,출구 위협,30,23,7,0,0.7667,736.99,40,136,[]
800,3,출구 위협,30,26,4,0,0.8667,783.19,24,80,[]
801,3,출구 위협,30,21,9,0,0.7,678.04,24,84,[]
802,3,출구 위협,30,21,9,0,0.7,606.82,28,77,[]
803,3,출구 위협,30,26,4,0,0.8667,838.5,23,97,[]
804,3,출구 위협,30,23,7,0,0.7667,700.37,23,87,[]
805,3,출구 위협,30,26,4,0,0.8667,932.06,24,81,[]
806,3,출구 위협,30,22,8,0,0.7333,686.47,29,112,[]
807,3,출구 위협,30,24,6,0,0.8,780.57,21,61,[]
808,3,출구 위협,30,26,4,0,0.8667,785.34,27,123,[]
809,3,출구 위협,30,23,7,0,0.7667,670.34,23,83,[]
810,3,출구 위협,30,24,6,0,0.8,765.38,16,30,[]
811,3,출구 위협,30,25,5,0,0.8333,800.79,24,103,[]
812,3,출구 위협,30,22,8,0,0.7333,653.6,21,73,[]
813,3,출구 위협,30,22,8,0,0.7333,640.13,22,61,[]
814,3,출구 위협,30,22,8,0,0.7333,640.07,18,75,[]
815,3,출구 위협,30,25,5,0,0.8333,793.1,22,94,[]
816,3,출구 위협,30,25,5,0,0.8333,869.08,24,88,[]
817,3,출구 위협,30,27,3,0,0.9,847.18,26,69,[]
818,3,출구 위협,30,18,12,0,0.6,436.16,23,75,[]
819,3,출구 위협,30,24,6,0,0.8,800.71,30,114,[]
820,3,출구 위협,30,22,8,0,0.7333,667.77,17,68,[]
821,3,출구 위협,30,24,6,0,0.8,772.3,28,95,[]
822,3,출구 위협,30,23,7,0,0.7667,756.29,20,63,[]
823,3,출구 위협,30,23,7,0,0.7667,758.15,26,65,[]
824,3,출구 위협,30,26,4,0,0.8667,852.81,34,120,[]
825,3,출구 위협,30,22,8,0,0.7333,575.49,19,76,[]
