episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
366,3,출구 위협,50,40,5,35,10,0,0.8,1221.8,26,80,[]
367,3,출구 위협,50,34,3,31,16,0,0.68,987.29,27,75,[]
368,3,출구 위협,50,38,1,37,12,0,0.76,1200.66,27,66,[]
369,3,출구 위협,50,35,0,35,15,0,0.7,1069.99,25,116,[]
370,3,출구 위협,50,33,3,30,17,0,0.66,1019.54,31,102,[]
371,3,출구 위협,50,34,2,32,16,0,0.68,996.6,29,104,[]
372,3,출구 위협,50,36,2,34,14,0,0.72,1015.31,20,55,[]
373,3,출구 위협,50,40,2,38,10,0,0.8,1188.05,27,89,[]
374,3,출구 위협,50,36,4,32,14,0,0.72,1097.19,24,79,[]
375,3,출구 위협,50,42,4,38,8,0,0.84,1367.87,22,93,[]
376,3,출구 위협,50,36,2,34,14,0,0.72,1093.0,21,70,[]
377,3,출구 위협,50,44,3,41,6,0,0.88,1328.31,33,106,[]
378,3,출구 위협,50,34,4,30,16,0,0.68,1001.29,25,78,[]
379,3,출구 위협,50,42,2,40,8,0,0.84,1320.68,26,59,[]
380,3,출구 위협,50,36,3,33,14,0,0.72,1012.85,22,76,[]
381,3,출구 위협,50,35,3,32,15,0,0.7,1082.31,26,107,[]
382,3,출구 위협,50,36,2,34,14,0,0.72,1101.55,23,73,[]
383,3,출구 위협,50,37,0,37,13,0,0.74,1128.78,27,98,[]
384,3,출구 위협,50,41,1,40,9,0,0.82,1287.31,25,72,[]
385,3,출구 위협,50,36,4,32,14,0,0.72,1084.05,23,63,[]
386,3,출구 위협,50,38,0,38,12,0,0.76,1263.18,24,72,[]
387,3,출구 위협,50,39,4,35,11,0,0.78,1184.81,24,62,[]
388,3,출구 위협,50,36,2,34,14,0,0.72,1112.98,32,122,[]
389,3,출구 위협,50,34,3,31,16,0,0.68,940.94,24,82,[]
390,3,출구 위협,50,40,2,38,10,0,0.8,1313.83,32,103,[]
391,3,출구 위협,50,38,0,38,12,0,0.76,1165.81,29,119,[]
392,3,출구 위협,50,41,1,40,9,0,0.82,1356.58,22,100,[]
393,3,출구 위협,50,45,6,39,5,0,0.9,1562.93,33,98,[]
394,3,출구 위협,50,40,3,37,10,0,0.8,1296.57,20,58,[]
395,3,출구 위협,50,39,0,39,11,0,0.78,1233.98,29,108,[]
396,3,출구 위협,50,38,1,37,12,0,0.76,1135.95,28,92,[]
397,3,출구 위협,50,37,4,33,13,0,0.74,1123.99,23,55,[]
398,3,출구 위협,50,39,2,37,11,0,0.78,1204.79,24,60,[]
399,3,출구 위협,50,36,3,33,14,0,0.72,1066.86,25,67,[]
400,3,출구 위협,50,38,2,36,12,0,0.76,1146.41,27,111,[]
401,3,출구 위협,50,39,1,38,11,0,0.78,1258.82,26,108,[]
402,3,출구 위협,50,37,1,36,13,0,0.74,1222.72,47,133,[]
403,3,출구 위협,50,31,1,30,19,0,0.62,961.11,32,110,[]
404,3,출구 위협,50,36,2,34,14,0,0.72,1109.22,31,123,[]
405,3,출구 위협,50,37,3,34,13,0,0.74,965.84,25,64,[]
406,3,출구 위협,50,38,4,34,12,0,0.76,1141.09,27,94,[]
407,3,출구 위협,50,37,2,35,13,0,0.74,1145.79,33,131,[]
408,3,출구 위협,50,39,3,36,11,0,0.78,1163.98,24,94,[]
409,3,출구 위협,50,36,0,36,14,0,0.72,1111.21,25,90,[]
410,3,출구 위협,50,39,2,37,11,0,0.78,1257.63,30,108,[]
411,3,출구 위협,50,36,2,34,14,0,0.72,1088.17,32,114,[]
412,3,출구 위협,50,37,3,34,13,0,0.74,1121.21,22,104,[]
413,3,출구 위협,50,37,1,36,13,0,0.74,1237.75,28,100,[]
414,3,출구 위협,50,41,4,37,9,0,0.82,1277.06,33,100,[]
415,3,출구 위협,50,36,1,35,14,0,0.72,1098.54,24,104,[]
416,3,출구 위협,50,41,5,36,9,0,0.82,1320.51,37,141,[]
417,3,출구 위협,50,42,2,40,8,0,0.84,1333.93,27,106,[]
418,3,출구 위협,50,34,1,33,16,0,0.68,985.86,19,97,[]
419,3,출구 위협,50,37,2,35,13,0,0.74,1220.58,25,97,[]
420,3,출구 위협,50,39,3,36,11,0,0.78,1323.67,25,82,[]
421,3,출구 위협,50,41,4,37,9,0,0.82,1370.24,40,130,[]
422,3,출구 위협,50,39,4,35,11,0,0.78,1280.11,26,89,[]
423,3,출구 위협,50,39,1,38,11,0,0.78,1274.58,27,110,[]
424,3,출구 위협,50,40,2,38,10,0,0.8,1312.12,24,97,[]
425,3,출구 위협,50,41,4,37,9,0,0.82,1337.39,26,76,[]
426,3,출구 위협,50,37,6,31,13,0,0.74,1116.87,25,71,[]
427,3,출구 위협,50,39,3,36,11,0,0.78,1231.19,24,63,[]
428,3,출구 위협,50,40,3,37,10,0,0.8,1337.46,32,116,[]
429,3,출구 위협,50,38,3,35,12,0,0.76,1183.02,30,111,[]
430,3,출구 위협,50,37,4,33,13,0,0.74,1087.86,33,112,[]
431,3,출구 위협,50,43,2,41,7,0,0.86,1306.54,28,97,[]
432,3,출구 위협,50,39,4,35,11,0,0.78,1248.61,26,85,[]
433,3,출구 위협,50,41,2,39,9,0,0.82,1186.3,22,65,[]
434,3,출구 위협,50,35,0,35,15,0,0.7,1139.55,25,82,[]
435,3,출구 위협,50,40,5,35,10,0,0.8,1264.87,35,130,[]
436,3,출구 위협,50,44,5,39,6,0,0.88,1476.17,29,104,[]
437,3,출구 위협,50,34,1,33,16,0,0.68,990.9,20,67,[]
438,3,출구 위협,50,38,3,35,12,0,0.76,1260.77,29,108,[]
439,3,출구 위협,50,41,5,36,9,0,0.82,1290.34,37,128,[]
440,3,출구 위협,50,34,2,32,16,0,0.68,1002.39,19,57,[]
441,3,출구 위협,50,42,2,40,8,0,0.84,1426.39,50,144,[]
442,3,출구 위협,50,37,2,35,13,0,0.74,1069.68,25,72,[]
443,3,출구 위협,50,37,2,35,13,0,0.74,1235.03,35,125,[]
444,3,출구 위협,50,37,2,35,13,0,0.74,1131.05,22,84,[]
445,3,출구 위협,50,35,1,34,15,0,0.7,1034.75,21,84,[]
446,3,출구 위협,50,40,1,39,10,0,0.8,1241.61,30,101,[]
447,3,출구 위협,50,39,1,38,11,0,0.78,1190.45,31,103,[]
448,3,출구 위협,50,33,3,30,17,0,0.66,892.63,20,20,[]
449,3,출구 위협,50,37,2,35,13,0,0.74,1162.81,31,119,[]
450,3,출구 위협,50,33,2,31,17,0,0.66,959.29,33,117,[]
451,3,출구 위협,50,32,2,30,18,0,0.64,937.54,30,95,[]
452,3,출구 위협,50,35,3,32,15,0,0.7,1143.59,37,120,[]
453,3,출구 위협,50,35,2,33,15,0,0.7,1006.57,18,74,[]
454,3,출구 위협,50,35,0,35,15,0,0.7,1057.14,25,98,[]
455,3,출구 위협,50,39,6,33,11,0,0.78,1179.7,27,86,[]
456,3,출구 위협,50,34,0,34,16,0,0.68,1004.39,21,84,[]
457,3,출구 위협,50,29,5,24,21,0,0.58,782.48,29,89,[]
458,3,출구 위협,50,36,2,34,14,0,0.72,1210.81,26,87,[]
459,3,출구 위협,50,35,1,34,15,0,0.7,1035.02,25,74,[]
460,3,출구 위협,50,36,5,31,14,0,0.72,1083.96,21,54,[]
461,3,출구 위협,50,41,2,39,9,0,0.82,1350.72,27,91,[]
462,3,출구 위협,50,39,6,33,11,0,0.78,1220.5,38,99,[]
463,3,출구 위협,50,33,1,32,17,0,0.66,926.31,24,112,[]
464,3,출구 위협,50,34,1,33,16,0,0.68,1007.82,32,126,[]
465,3,출구 위협,50,36,1,35,14,0,0.72,1123.54,33,124,[]
466,3,출구 위협,50,35,3,32,15,0,0.7,1139.86,36,140,[]
467,3,출구 위협,50,39,2,37,11,0,0.78,1194.5,28,120,[]
468,3,출구 위협,50,40,3,37,10,0,0.8,1304.89,29,99,[]
469,3,출구 위협,50,38,3,35,12,0,0.76,1231.55,33,103,[]
470,3,출구 위협,50,35,1,34,15,0,0.7,1015.55,25,87,[]
471,3,출구 위협,50,35,1,34,15,0,0.7,1092.66,34,128,[]
472,3,출구 위협,50,38,0,38,12,0,0.76,1286.22,30,102,[]
473,3,출구 위협,50,41,3,38,9,0,0.82,1269.26,20,87,[]
474,3,출구 위협,50,41,2,39,9,0,0.82,1241.59,19,81,[]
475,3,출구 위협,50,40,4,36,10,0,0.8,1284.39,27,74,[]
476,3,출구 위협,50,36,3,33,14,0,0.72,1085.45,24,86,[]
477,3,출구 위협,50,34,1,33,16,0,0.68,1045.51,24,89,[]
478,3,출구 위협,50,39,4,35,11,0,0.78,1252.49,28,108,[]
479,3,출구 위협,50,43,2,41,7,0,0.86,1389.95,23,70,[]
480,3,출구 위협,50,38,2,36,12,0,0.76,1265.91,25,81,[]
481,3,출구 위협,50,38,3,35,12,0,0.76,1304.27,35,114,[]
482,3,출구 위협,50,34,1,33,16,0,0.68,1040.63,28,105,[]
483,3,출구 위협,50,35,2,33,15,0,0.7,1130.05,27,102,[]
484,3,출구 위협,50,37,3,34,13,0,0.74,1173.42,27,119,[]
485,3,출구 위협,50,37,4,33,13,0,0.74,1156.24,41,141,[]
486,3,출구 위협,50,36,1,35,14,0,0.72,1131.58,24,98,[]
487,3,출구 위협,50,44,4,40,6,0,0.88,1468.04,29,120,[]
488,3,출구 위협,50,37,7,30,13,0,0.74,1047.82,30,107,[]
489,3,출구 위협,50,40,1,39,10,0,0.8,1329.16,29,105,[]
490,3,출구 위협,50,35,4,31,15,0,0.7,1055.49,24,105,[]
491,3,출구 위협,50,39,1,38,11,0,0.78,1210.58,28,104,[]
492,3,출구 위협,50,36,5,31,14,0,0.72,1117.97,19,41,[]
493,3,출구 위협,50,42,2,40,8,0,0.84,1415.9,21,36,[]
494,3,출구 위협,50,42,5,37,8,0,0.84,1455.35,34,127,[]
495,3,출구 위협,50,34,4,30,16,0,0.68,1025.03,26,105,[]
496,3,출구 위협,50,35,5,30,15,0,0.7,1015.47,22,76,[]
497,3,출구 위협,50,38,2,36,12,0,0.76,1131.89,21,113,[]
498,3,출구 위협,50,38,3,35,12,0,0.76,1171.55,27,106,[]
499,3,출구 위협,50,39,0,39,11,0,0.78,1225.29,34,123,[]
500,3,출구 위협,50,37,3,34,13,0,0.74,1103.12,34,128,[]
501,3,출구 위협,50,36,1,35,14,0,0.72,1058.79,28,123,[]
502,3,출구 위협,50,37,2,35,13,0,0.74,1134.33,40,124,[]
503,3,출구 위협,50,37,3,34,13,0,0.74,1169.77,22,70,[]
504,3,출구 위협,50,34,0,34,16,0,0.68,1023.65,27,92,[]
505,3,출구 위협,50,38,3,35,12,0,0.76,1202.71,24,82,[]
506,3,출구 위협,50,37,4,33,13,0,0.74,1111.83,20,43,[]
507,3,출구 위협,50,34,2,32,16,0,0.68,1024.77,33,122,[]
508,3,출구 위협,50,40,3,37,10,0,0.8,1264.89,29,108,[]
509,3,출구 위협,50,41,4,37,9,0,0.82,1287.54,23,111,[]
510,3,출구 위협,50,33,3,30,17,0,0.66,961.09,26,87,[]
511,3,출구 위협,50,41,3,38,9,0,0.82,1256.98,21,71,[]
512,3,출구 위협,50,40,1,39,10,0,0.8,1264.04,24,80,[]
513,3,출구 위협,50,33,1,32,17,0,0.66,1030.63,38,153,[]
514,3,출구 위협,50,36,5,31,14,0,0.72,1107.77,19,44,[]
515,3,출구 위협,50,36,0,36,14,0,0.72,1124.75,24,76,[]
516,3,출구 위협,50,38,1,37,12,0,0.76,1267.38,34,131,[]
517,3,출구 위협,50,41,6,35,9,0,0.82,1335.26,25,70,[]
518,3,출구 위협,50,39,1,38,11,0,0.78,1259.47,28,81,[]
519,3,출구 위협,50,35,2,33,15,0,0.7,1048.9,24,75,[]
520,3,출구 위협,50,38,1,37,12,0,0.76,1166.38,26,97,[]
521,3,출구 위협,50,34,1,33,16,0,0.68,1019.89,35,110,[]
522,3,출구 위협,50,41,1,40,9,0,0.82,1345.55,26,78,[]
523,3,출구 위협,50,35,1,34,15,0,0.7,1028.29,28,119,[]
524,3,출구 위협,50,38,2,36,12,0,0.76,1272.01,33,109,[]
525,3,출구 위협,50,39,0,39,11,0,0.78,1292.45,25,111,[]
526,3,출구 위협,50,37,2,35,13,0,0.74,1146.27,31,104,[]
527,3,출구 위협,50,39,6,33,11,0,0.78,1163.45,26,82,[]
528,3,출구 위협,50,38,0,38,12,0,0.76,1190.07,25,81,[]
529,3,출구 위협,50,39,4,35,11,0,0.78,1258.0,30,107,[]
530,3,출구 위협,50,36,0,36,14,0,0.72,1164.43,38,124,[]
531,3,출구 위협,50,39,4,35,11,0,0.78,1159.2,23,68,[]
532,3,출구 위협,50,40,4,36,10,0,0.8,1184.92,25,115,[]
533,3,출구 위협,50,34,1,33,16,0,0.68,987.05,24,72,[]
534,3,출구 위협,50,36,4,32,14,0,0.72,1072.22,26,86,[]
535,3,출구 위협,50,39,1,38,11,0,0.78,1237.15,22,92,[]
536,3,출구 위협,50,35,2,33,15,0,0.7,1003.77,26,83,[]
537,3,출구 위협,50,40,3,37,10,0,0.8,1316.71,24,69,[]
538,3,출구 위협,50,41,3,38,9,0,0.82,1368.23,25,109,[]
539,3,출구 위협,50,40,2,38,10,0,0.8,1237.24,33,127,[]
540,3,출구 위협,50,39,4,35,11,0,0.78,1157.21,25,81,[]
541,3,출구 위협,50,36,3,33,14,0,0.72,1120.71,33,123,[]
542,3,출구 위협,50,36,4,32,14,0,0.72,1061.93,26,88,[]
543,3,출구 위협,50,36,2,34,14,0,0.72,1015.38,31,96,[]
544,3,출구 위협,50,37,3,34,13,0,0.74,1176.37,31,122,[]
545,3,출구 위협,50,41,1,40,9,0,0.82,1355.11,42,139,[]
546,3,출구 위협,50,40,2,38,10,0,0.8,1283.54,30,108,[]
547,3,출구 위협,50,41,3,38,9,0,0.82,1382.31,28,99,[]
548,3,출구 위협,50,40,2,38,10,0,0.8,1282.43,35,113,[]
549,3,출구 위협,50,36,2,34,14,0,0.72,1046.97,23,95,[]
550,3,출구 위협,50,40,6,34,10,0,0.8,1245.39,23,82,[]
551,3,출구 위협,50,31,1,30,19,0,0.62,962.02,33,114,[]
552,3,출구 위협,50,40,3,37,10,0,0.8,1233.13,33,108,[]
553,3,출구 위협,50,38,1,37,12,0,0.76,1273.87,32,139,[]
554,3,출구 위협,50,41,1,40,9,0,0.82,1329.33,23,120,[]
555,3,출구 위협,50,37,2,35,13,0,0.74,1160.46,31,116,[]
556,3,출구 위협,50,36,4,32,14,0,0.72,1100.76,37,134,[]
557,3,출구 위협,50,37,1,36,13,0,0.74,1173.46,25,98,[]
558,3,출구 위협,50,38,3,35,12,0,0.76,1134.2,33,130,[]
559,3,출구 위협,50,33,2,31,17,0,0.66,955.29,26,64,[]
560,3,출구 위협,50,40,1,39,10,0,0.8,1255.22,26,79,[]
561,3,출구 위협,50,41,0,41,9,0,0.82,1344.76,30,102,[]
562,3,출구 위협,50,43,8,35,7,0,0.86,1327.03,41,126,[]
563,3,출구 위협,50,33,1,32,17,0,0.66,914.49,35,124,[]
564,3,출구 위협,50,35,1,34,15,0,0.7,958.53,21,102,[]
565,3,출구 위협,50,40,1,39,10,0,0.8,1224.93,25,67,[]
566,3,출구 위협,50,38,2,36,12,0,0.76,1273.54,24,88,[]
567,3,출구 위협,50,39,4,35,11,0,0.78,1175.97,20,41,[]
568,3,출구 위협,50,32,0,32,18,0,0.64,1052.07,24,87,[]
569,3,출구 위협,50,33,2,31,17,0,0.66,944.46,32,109,[]
570,3,출구 위협,50,36,3,33,14,0,0.72,1127.11,29,88,[]
571,3,출구 위협,50,40,4,36,10,0,0.8,1273.19,29,110,[]
572,3,출구 위협,50,36,3,33,14,0,0.72,1046.23,24,69,[]
573,3,출구 위협,50,37,0,37,13,0,0.74,1085.4,28,88,[]
574,3,출구 위협,50,41,2,39,9,0,0.82,1347.25,26,74,[]
575,3,출구 위협,50,40,5,35,10,0,0.8,1294.04,31,109,[]
576,3,출구 위협,50,38,1,37,12,0,0.76,1149.82,26,87,[]
577,3,출구 위협,50,41,2,39,9,0,0.82,1363.61,23,73,[]
578,3,출구 위협,50,45,7,38,5,0,0.9,1425.68,28,117,[]
579,3,출구 위협,50,34,2,32,16,0,0.68,974.03,26,101,[]
580,3,출구 위협,50,37,3,34,13,0,0.74,1244.32,29,108,[]
581,3,출구 위협,50,40,3,37,10,0,0.8,1266.28,27,84,[]
582,3,출구 위협,50,40,3,37,10,0,0.8,1232.93,24,56,[]
583,3,출구 위협,50,39,3,36,11,0,0.78,1140.7,25,109,[]
584,3,출구 위협,50,40,3,37,10,0,0.8,1204.28,20,60,[]
585,3,출구 위협,50,34,1,33,16,0,0.68,1002.01,28,133,[]
586,3,출구 위협,50,42,5,37,8,0,0.84,1423.33,29,110,[]
587,3,출구 위협,50,38,4,34,12,0,0.76,1205.16,28,77,[]
588,3,출구 위협,50,39,4,35,11,0,0.78,1227.38,27,88,[]
589,3,출구 위협,50,37,1,36,13,0,0.74,1085.9,24,82,[]
590,3,출구 위협,50,33,0,33,17,0,0.66,992.92,25,119,[]
591,3,출구 위협,50,35,3,32,15,0,0.7,994.53,17,53,[]
592,3,출구 위협,50,34,1,33,16,0,0.68,983.53,22,100,[]
593,3,출구 위협,50,37,2,35,13,0,0.74,1159.86,26,76,[]
594,3,출구 위협,50,32,4,28,18,0,0.64,890.66,26,84,[]
595,3,출구 위협,50,37,5,32,13,0,0.74,1058.02,22,67,[]
596,3,출구 위협,50,34,1,33,16,0,0.68,992.21,36,115,[]
597,3,출구 위협,50,36,4,32,14,0,0.72,1104.6,28,110,[]
598,3,출구 위협,50,38,4,34,12,0,0.76,1210.81,23,75,[]
599,3,출구 위협,50,43,6,37,7,0,0.86,1435.15,26,85,[]
600,3,출구 위협,50,36,3,33,14,0,0.72,1146.81,24,60,[]
601,3,출구 위협,50,39,2,37,11,0,0.78,1243.75,26,85,[]
602,3,출구 위협,50,37,1,36,13,0,0.74,1129.57,24,68,[]
603,3,출구 위협,50,39,3,36,11,0,0.78,1176.7,25,102,[]
604,3,출구 위협,50,42,6,36,8,0,0.84,1320.97,27,111,[]
605,3,출구 위협,50,40,3,37,10,0,0.8,1369.41,28,118,[]
606,3,출구 위협,50,39,6,33,11,0,0.78,1177.75,29,99,[]
607,3,출구 위협,50,37,3,34,13,0,0.74,1148.5,31,119,[]
608,3,출구 위협,50,42,1,41,8,0,0.84,1325.56,27,121,[]
609,3,출구 위협,50,41,1,40,9,0,0.82,1270.97,23,83,[]
610,3,출구 위협,50,31,0,31,19,0,0.62,945.43,24,92,[]
611,3,출구 위협,50,40,3,37,10,0,0.8,1208.2,19,86,[]
612,3,출구 위협,50,42,6,36,8,0,0.84,1260.36,22,69,[]
613,3,출구 위협,50,35,1,34,15,0,0.7,1105.13,22,93,[]
614,3,출구 위협,50,46,4,42,4,0,0.92,1526.07,24,87,[]
615,3,출구 위협,50,38,2,36,12,0,0.76,1116.28,20,66,[]
616,3,출구 위협,50,36,1,35,14,0,0.72,1183.27,30,116,[]
617,3,출구 위협,50,44,4,40,6,0,0.88,1473.8,28,106,[]
618,3,출구 위협,50,41,3,38,9,0,0.82,1343.14,26,101,[]
619,3,출구 위협,50,38,3,35,12,0,0.76,1225.53,51,129,[]
620,3,출구 위협,50,44,6,38,6,0,0.88,1382.31,23,97,[]
621,3,출구 위협,50,38,3,35,12,0,0.76,1227.03,26,106,[]
622,3,출구 위협,50,40,2,38,10,0,0.8,1249.01,32,111,[]
623,3,출구 위협,50,43,6,37,7,0,0.86,1343.59,20,74,[]
624,3,출구 위협,50,34,2,32,16,0,0.68,1039.47,22,79,[]
625,3,출구 위협,50,38,0,38,12,0,0.76,1238.23,32,111,[]
626,3,출구 위협,50,35,5,30,15,0,0.7,1059.89,24,104,[]
627,3,출구 위협,50,40,1,39,10,0,0.8,1197.89,25,110,[]
628,3,출구 위협,50,33,1,32,17,0,0.66,1004.29,25,113,[]
629,3,출구 위협,50,40,3,37,10,0,0.8,1313.94,31,112,[]
630,3,출구 위협,50,44,4,40,6,0,0.88,1439.77,30,95,[]
631,3,출구 위협,50,37,1,36,13,0,0.74,1151.1,27,74,[]
632,3,출구 위협,50,40,2,38,10,0,0.8,1223.7,24,84,[]
633,3,출구 위협,50,37,4,33,13,0,0.74,1149.98,27,80,[]
634,3,출구 위협,50,38,2,36,12,0,0.76,1085.34,32,105,[]
635,3,출구 위협,50,32,1,31,18,0,0.64,1009.54,29,126,[]
636,3,출구 위협,50,38,2,36,12,0,0.76,1186.71,27,110,[]
637,3,출구 위협,50,37,3,34,13,0,0.74,1083.04,29,93,[]
638,3,출구 위협,50,35,2,33,15,0,0.7,1158.16,28,120,[]
639,3,출구 위협,50,34,4,30,16,0,0.68,1021.56,27,99,[]
640,3,출구 위협,50,39,1,38,11,0,0.78,1174.31,27,115,[]
641,3,출구 위협,50,35,1,34,15,0,0.7,1178.8,27,108,[]
642,3,출구 위협,50,38,2,36,12,0,0.76,1213.73,27,102,[]
643,3,출구 위협,50,38,4,34,12,0,0.76,1203.19,32,88,[]
644,3,출구 위협,50,36,3,33,14,0,0.72,1207.03,28,110,[]
645,3,출구 위협,50,39,2,37,11,0,0.78,1200.89,28,110,[]
646,3,출구 위협,50,40,3,37,10,0,0.8,1221.39,22,66,[]
647,3,출구 위협,50,39,0,39,11,0,0.78,1313.55,30,109,[]
648,3,출구 위협,50,38,2,36,12,0,0.76,1135.67,23,105,[]
649,3,출구 위협,50,36,0,36,14,0,0.72,1188.8,29,105,[]
650,3,출구 위협,50,39,3,36,11,0,0.78,1291.06,47,121,[]
651,3,출구 위협,50,39,2,37,11,0,0.78,1220.26,22,61,[]
652,3,출구 위협,50,37,1,36,13,0,0.74,1178.54,23,103,[]
653,3,출구 위협,50,36,2,34,14,0,0.72,1052.14,31,110,[]
654,3,출구 위협,50,40,2,38,10,0,0.8,1354.22,26,94,[]
655,3,출구 위협,50,43,2,41,7,0,0.86,1437.79,33,115,[]
656,3,출구 위협,50,33,4,29,17,0,0.66,1030.71,29,79,[]
657,3,출구 위협,50,35,0,35,15,0,0.7,1052.7,31,127,[]
658,3,출구 위협,50,34,3,31,16,0,0.68,911.55,25,73,[]
659,3,출구 위협,50,41,3,38,9,0,0.82,1253.42,30,114,[]
660,3,출구 위협,50,39,3,36,11,0,0.78,1262.79,26,106,[]
661,3,출구 위협,50,33,1,32,17,0,0.66,999.43,41,119,[]
662,3,출구 위협,50,35,0,35,15,0,0.7,1063.65,38,122,[]
663,3,출구 위협,50,41,2,39,9,0,0.82,1288.99,29,103,[]
664,3,출구 위협,50,39,1,38,11,0,0.78,1306.98,31,98,[]
665,3,출구 위협,50,37,3,34,13,0,0.74,1108.93,36,117,[]
666,3,출구 위협,50,30,1,29,20,0,0.6,829.39,26,76,[]
667,3,출구 위협,50,37,2,35,13,0,0.74,1156.61,25,74,[]
668,3,출구 위협,50,39,3,36,11,0,0.78,1204.72,36,132,[]
669,3,출구 위협,50,41,4,37,9,0,0.82,1312.67,25,93,[]
670,3,출구 위협,50,38,1,37,12,0,0.76,1163.29,26,98,[]
671,3,출구 위협,50,35,4,31,15,0,0.7,1060.05,29,106,[]
672,3,출구 위협,50,37,2,35,13,0,0.74,1168.03,29,107,[]
673,3,출구 위협,50,36,0,36,14,0,0.72,1102.73,26,102,[]
674,3,출구 위협,50,40,6,34,10,0,0.8,1155.89,26,81,[]
675,3,출구 위협,50,38,3,35,12,0,0.76,1164.55,32,110,[]
676,3,출구 위협,50,30,2,28,20,0,0.6,883.56,40,141,[]
677,3,출구 위협,50,38,3,35,12,0,0.76,1229.47,31,119,[]
678,3,출구 위협,50,37,2,35,13,0,0.74,1203.5,33,137,[]
679,3,출구 위협,50,38,6,32,12,0,0.76,1160.09,25,111,[]
680,3,출구 위협,50,39,0,39,11,0,0.78,1200.86,22,81,[]
681,3,출구 위협,50,35,2,33,15,0,0.7,1149.81,26,79,[]
682,3,출구 위협,50,42,3,39,8,0,0.84,1404.66,33,125,[]
683,3,출구 위협,50,36,1,35,14,0,0.72,1155.91,30,89,[]
684,3,출구 위협,50,37,3,34,13,0,0.74,1184.17,28,117,[]
685,3,출구 위협,50,38,1,37,12,0,0.76,1149.89,20,84,[]
686,3,출구 위협,50,36,2,34,14,0,0.72,1107.74,26,99,[]
687,3,출구 위협,50,32,0,32,18,0,0.64,917.06,25,73,[]
688,3,출구 위협,50,35,1,34,15,0,0.7,1121.17,22,97,[]
689,3,출구 위협,50,38,4,34,12,0,0.76,1145.96,24,85,[]
690,3,출구 위협,50,31,0,31,19,0,0.62,838.14,27,93,[]
691,3,출구 위협,50,39,1,38,11,0,0.78,1358.41,29,98,[]
692,3,출구 위협,50,37,2,35,13,0,0.74,1147.19,31,114,[]
693,3,출구 위협,50,40,2,38,10,0,0.8,1209.91,28,93,[]
694,3,출구 위협,50,42,3,39,8,0,0.84,1264.41,20,89,[]
695,3,출구 위협,50,35,1,34,15,0,0.7,1063.77,24,103,[]
696,3,출구 위협,50,40,2,38,10,0,0.8,1163.79,33,110,[]
697,3,출구 위협,50,36,2,34,14,0,0.72,1097.19,25,80,[]
698,3,출구 위협,50,37,3,34,13,0,0.74,1102.5,26,118,[]
699,3,출구 위협,50,33,1,32,17,0,0.66,998.26,25,97,[]
700,3,출구 위협,50,38,3,35,12,0,0.76,1136.26,24,98,[]
701,3,출구 위협,50,42,2,40,8,0,0.84,1401.88,38,120,[]
702,3,출구 위협,50,37,2,35,13,0,0.74,1146.25,35,134,[]
703,3,출구 위협,50,37,4,33,13,0,0.74,1141.36,29,110,[]
704,3,출구 위협,50,44,0,44,6,0,0.88,1518.26,42,135,[]
705,3,출구 위협,50,38,2,36,12,0,0.76,1223.0,27,111,[]
706,3,출구 위협,50,40,5,35,10,0,0.8,1203.25,22,53,[]
707,3,출구 위협,50,39,0,39,11,0,0.78,1194.91,33,120,[]
708,3,출구 위협,50,37,0,37,13,0,0.74,1130.86,26,97,[]
709,3,출구 위협,50,35,5,30,15,0,0.7,980.22,21,90,[]
710,3,출구 위협,50,39,2,37,11,0,0.78,1162.54,25,107,[]
711,3,출구 위협,50,35,4,31,15,0,0.7,1082.53,28,99,[]
712,3,출구 위협,50,34,0,34,16,0,0.68,989.27,30,113,[]
713,3,출구 위협,50,40,0,40,10,0,0.8,1286.75,26,98,[]
714,3,출구 위협,50,34,4,30,16,0,0.68,990.57,26,89,[]
715,3,출구 위협,50,38,2,36,12,0,0.76,1175.98,25,107,[]
716,3,출구 위협,50,40,5,35,10,0,0.8,1233.1,28,104,[]
717,3,출구 위협,50,42,2,40,8,0,0.84,1337.9,23,64,[]
718,3,출구 위협,50,38,3,35,12,0,0.76,1106.42,32,132,[]
719,3,출구 위협,50,39,3,36,11,0,0.78,1203.62,22,93,[]
720,3,출구 위협,50,34,2,32,16,0,0.68,953.27,24,80,[]
721,3,출구 위협,50,37,3,34,13,0,0.74,1075.05,24,84,[]
722,3,출구 위협,50,40,2,38,10,0,0.8,1221.35,23,91,[]
723,3,출구 위협,50,38,2,36,12,0,0.76,1193.31,38,137,[]
724,3,출구 위협,50,39,3,36,11,0,0.78,1322.96,28,95,[]
725,3,출구 위협,50,37,4,33,13,0,0.74,1109.61,26,95,[]
726,3,출구 위협,50,40,3,37,10,0,0.8,1302.04,31,119,[]
727,3,출구 위협,50,42,2,40,8,0,0.84,1499.69,34,112,[]
728,3,출구 위협,50,37,2,35,13,0,0.74,1192.64,20,75,[]
729,3,출구 위협,50,37,2,35,13,0,0.74,1204.45,27,69,[]
730,3,출구 위협,50,43,5,38,7,0,0.86,1379.18,23,80,[]
731,3,출구 위협,50,33,3,30,17,0,0.66,949.51,30,120,[]
732,3,출구 위협,50,36,0,36,14,0,0.72,1104.37,26,104,[]
