episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
365,1,초기 화재,50,50,20,30,0,0,1.0,1701.48,29,4,[]
366,1,초기 화재,50,50,17,33,0,0,1.0,1763.34,32,6,[]
367,1,초기 화재,50,50,20,30,0,0,1.0,1707.7,27,4,[]
368,1,초기 화재,50,50,21,29,0,0,1.0,1745.42,26,6,[]
369,1,초기 화재,50,50,17,33,0,0,1.0,1647.22,19,6,[]
370,1,초기 화재,50,49,21,28,1,0,0.98,1629.34,34,4,[]
371,1,초기 화재,50,50,22,28,0,0,1.0,1685.74,23,1,[]
372,1,초기 화재,50,50,20,30,0,0,1.0,1685.08,21,1,[]
373,1,초기 화재,50,50,17,33,0,0,1.0,1697.78,24,8,[]
374,1,초기 화재,50,50,24,26,0,0,1.0,1668.44,27,3,[]
375,1,초기 화재,50,50,26,24,0,0,1.0,1754.44,33,3,[]
376,1,초기 화재,50,50,23,27,0,0,1.0,1795.22,23,2,[]
377,1,초기 화재,50,50,20,30,0,0,1.0,1579.52,19,2,[]
378,1,초기 화재,50,50,16,34,0,0,1.0,1664.46,22,4,[]
379,1,초기 화재,50,50,19,31,0,0,1.0,1653.88,19,7,[]
380,1,초기 화재,50,50,17,33,0,0,1.0,1712.22,32,9,[]
381,1,초기 화재,50,50,20,30,0,0,1.0,1618.72,22,9,[]
382,1,초기 화재,50,50,23,27,0,0,1.0,1693.08,26,2,[]
383,1,초기 화재,50,50,16,34,0,0,1.0,1689.12,25,5,[]
384,1,초기 화재,50,50,19,31,0,0,1.0,1736.96,28,5,[]
385,1,초기 화재,50,50,18,32,0,0,1.0,1590.82,20,1,[]
386,1,초기 화재,50,50,15,35,0,0,1.0,1676.4,22,2,[]
387,1,초기 화재,50,50,20,30,0,0,1.0,1722.28,24,2,[]
388,1,초기 화재,50,50,23,27,0,0,1.0,1628.2,22,5,[]
389,1,초기 화재,50,50,17,33,0,0,1.0,1630.24,23,2,[]
390,1,초기 화재,50,50,15,35,0,0,1.0,1614.68,25,3,[]
391,1,초기 화재,50,50,19,31,0,0,1.0,1780.94,25,6,[]
392,1,초기 화재,50,50,22,28,0,0,1.0,1673.68,21,2,[]
393,1,초기 화재,50,50,19,31,0,0,1.0,1701.56,26,4,[]
394,1,초기 화재,50,50,25,25,0,0,1.0,1648.24,20,4,[]
395,1,초기 화재,50,50,17,33,0,0,1.0,1614.12,25,1,[]
396,1,초기 화재,50,50,17,33,0,0,1.0,1670.52,26,1,[]
397,1,초기 화재,50,50,25,25,0,0,1.0,1616.84,19,3,[]
398,1,초기 화재,50,49,18,31,1,0,0.98,1612.2,27,5,[]
399,1,초기 화재,50,50,17,33,0,0,1.0,1657.48,21,4,[]
400,1,초기 화재,50,50,19,31,0,0,1.0,1669.12,25,6,[]
401,1,초기 화재,50,50,20,30,0,0,1.0,1689.1,25,5,[]
402,1,초기 화재,50,50,20,30,0,0,1.0,1670.5,25,4,[]
403,1,초기 화재,50,50,17,33,0,0,1.0,1731.0,27,1,[]
404,1,초기 화재,50,50,23,27,0,0,1.0,1583.78,22,2,[]
405,1,초기 화재,50,50,19,31,0,0,1.0,1681.82,30,3,[]
406,1,초기 화재,50,50,23,27,0,0,1.0,1726.74,24,6,[]
407,1,초기 화재,50,50,20,30,0,0,1.0,1618.82,21,2,[]
408,1,초기 화재,50,50,21,29,0,0,1.0,1664.16,28,6,[]
409,1,초기 화재,50,50,23,27,0,0,1.0,1751.12,25,4,[]
410,1,초기 화재,50,50,22,28,0,0,1.0,1668.08,25,5,[]
411,1,초기 화재,50,50,24,26,0,0,1.0,1677.38,21,1,[]
412,1,초기 화재,50,50,21,29,0,0,1.0,1635.46,20,5,[]
413,1,초기 화재,50,50,18,32,0,0,1.0,1623.28,26,3,[]
414,1,초기 화재,50,50,18,32,0,0,1.0,1703.06,18,9,[]
415,1,초기 화재,50,50,18,32,0,0,1.0,1630.66,23,6,[]
416,1,초기 화재,50,50,19,31,0,0,1.0,1718.6,24,4,[]
417,1,초기 화재,50,50,21,29,0,0,1.0,1676.4,23,4,[]
418,1,초기 화재,50,50,16,34,0,0,1.0,1705.64,23,5,[]
419,1,초기 화재,50,50,23,27,0,0,1.0,1654.06,22,2,[]
420,1,초기 화재,50,50,23,27,0,0,1.0,1674.04,22,3,[]
421,1,초기 화재,50,50,17,33,0,0,1.0,1653.38,22,3,[]
422,1,초기 화재,50,50,18,32,0,0,1.0,1650.58,30,9,[]
423,1,초기 화재,50,50,19,31,0,0,1.0,1643.68,23,3,[]
424,1,초기 화재,50,50,21,29,0,0,1.0,1683.46,23,4,[]
425,1,초기 화재,50,50,20,30,0,0,1.0,1690.72,26,6,[]
426,1,초기 화재,50,50,22,28,0,0,1.0,1706.98,20,1,[]
427,1,초기 화재,50,50,22,28,0,0,1.0,1665.66,26,7,[]
428,1,초기 화재,50,50,20,30,0,0,1.0,1640.18,19,2,[]
429,1,초기 화재,50,50,24,26,0,0,1.0,1637.16,22,3,[]
430,1,초기 화재,50,50,25,25,0,0,1.0,1722.16,25,2,[]
431,1,초기 화재,50,50,21,29,0,0,1.0,1701.54,18,4,[]
432,1,초기 화재,50,50,18,32,0,0,1.0,1714.32,24,4,[]
433,1,초기 화재,50,50,20,30,0,0,1.0,1598.08,19,1,[]
434,1,초기 화재,50,50,20,30,0,0,1.0,1624.98,24,7,[]
435,1,초기 화재,50,50,21,29,0,0,1.0,1541.18,27,3,[]
436,1,초기 화재,50,50,19,31,0,0,1.0,1653.62,26,2,[]
437,1,초기 화재,50,50,23,27,0,0,1.0,1633.94,24,5,[]
438,1,초기 화재,50,50,24,26,0,0,1.0,1732.94,25,3,[]
439,1,초기 화재,50,50,22,28,0,0,1.0,1658.88,24,3,[]
440,1,초기 화재,50,50,17,33,0,0,1.0,1623.76,25,3,[]
441,1,초기 화재,50,50,16,34,0,0,1.0,1638.02,26,7,[]
442,1,초기 화재,50,50,24,26,0,0,1.0,1711.28,22,8,[]
443,1,초기 화재,50,50,21,29,0,0,1.0,1761.24,23,4,[]
444,1,초기 화재,50,50,19,31,0,0,1.0,1719.88,24,5,[]
445,1,초기 화재,50,49,20,29,1,0,0.98,1553.12,20,7,[]
446,1,초기 화재,50,50,20,30,0,0,1.0,1737.7,26,3,[]
447,1,초기 화재,50,50,25,25,0,0,1.0,1676.54,18,2,[]
448,1,초기 화재,50,50,23,27,0,0,1.0,1662.5,21,1,[]
449,1,초기 화재,50,50,12,38,0,0,1.0,1720.16,23,5,[]
450,1,초기 화재,50,50,18,32,0,0,1.0,1666.28,24,6,[]
451,1,초기 화재,50,50,22,28,0,0,1.0,1640.8,19,1,[]
452,1,초기 화재,50,50,20,30,0,0,1.0,1690.18,25,4,[]
453,1,초기 화재,50,50,21,29,0,0,1.0,1571.72,20,5,[]
454,1,초기 화재,50,50,22,28,0,0,1.0,1721.56,22,6,[]
455,1,초기 화재,50,50,16,34,0,0,1.0,1679.9,24,2,[]
456,1,초기 화재,50,50,25,25,0,0,1.0,1716.04,23,4,[]
457,1,초기 화재,50,50,24,26,0,0,1.0,1711.86,23,6,[]
458,1,초기 화재,50,50,24,26,0,0,1.0,1694.86,23,2,[]
459,1,초기 화재,50,50,21,29,0,0,1.0,1642.18,30,7,[]
460,1,초기 화재,50,50,26,24,0,0,1.0,1699.06,21,7,[]
461,1,초기 화재,50,50,26,24,0,0,1.0,1661.32,22,1,[]
462,1,초기 화재,50,50,13,37,0,0,1.0,1663.8,21,5,[]
463,1,초기 화재,50,50,20,30,0,0,1.0,1655.18,23,2,[]
464,1,초기 화재,50,50,18,32,0,0,1.0,1694.56,22,5,[]
465,1,초기 화재,50,50,21,29,0,0,1.0,1715.86,23,3,[]
466,1,초기 화재,50,50,22,28,0,0,1.0,1749.78,24,1,[]
467,1,초기 화재,50,50,23,27,0,0,1.0,1715.2,23,6,[]
468,1,초기 화재,50,50,22,28,0,0,1.0,1637.92,23,2,[]
469,1,초기 화재,50,50,24,26,0,0,1.0,1670.7,27,7,[]
470,1,초기 화재,50,50,22,28,0,0,1.0,1616.2,24,2,[]
471,1,초기 화재,50,50,21,29,0,0,1.0,1715.48,24,4,[]
472,1,초기 화재,50,50,19,31,0,0,1.0,1609.0,21,6,[]
473,1,초기 화재,50,50,12,38,0,0,1.0,1651.34,27,5,[]
474,1,초기 화재,50,50,18,32,0,0,1.0,1760.98,28,3,[]
475,1,초기 화재,50,50,22,28,0,0,1.0,1767.88,26,5,[]
476,1,초기 화재,50,50,24,26,0,0,1.0,1620.14,22,8,[]
477,1,초기 화재,50,50,20,30,0,0,1.0,1716.9,24,1,[]
478,1,초기 화재,50,50,18,32,0,0,1.0,1702.26,20,5,[]
479,1,초기 화재,50,50,22,28,0,0,1.0,1731.76,28,3,[]
480,1,초기 화재,50,50,22,28,0,0,1.0,1699.26,19,3,[]
481,1,초기 화재,50,50,23,27,0,0,1.0,1653.88,20,4,[]
482,1,초기 화재,50,50,19,31,0,0,1.0,1690.82,26,7,[]
483,1,초기 화재,50,50,17,33,0,0,1.0,1682.34,29,5,[]
484,1,초기 화재,50,50,23,27,0,0,1.0,1702.48,24,3,[]
485,1,초기 화재,50,50,18,32,0,0,1.0,1618.98,18,4,[]
486,1,초기 화재,50,50,25,25,0,0,1.0,1695.3,24,2,[]
487,1,초기 화재,50,50,22,28,0,0,1.0,1706.32,25,3,[]
488,1,초기 화재,50,50,25,25,0,0,1.0,1752.66,25,3,[]
489,1,초기 화재,50,50,23,27,0,0,1.0,1728.78,25,3,[]
490,1,초기 화재,50,50,24,26,0,0,1.0,1701.5,19,3,[]
491,1,초기 화재,50,50,25,25,0,0,1.0,1703.34,24,5,[]
492,1,초기 화재,50,50,21,29,0,0,1.0,1747.8,26,5,[]
493,1,초기 화재,50,50,22,28,0,0,1.0,1679.48,23,5,[]
494,1,초기 화재,50,50,15,35,0,0,1.0,1592.84,21,4,[]
495,1,초기 화재,50,50,24,26,0,0,1.0,1679.28,22,6,[]
496,1,초기 화재,50,50,22,28,0,0,1.0,1702.46,25,2,[]
497,1,초기 화재,50,50,16,34,0,0,1.0,1702.48,20,1,[]
498,1,초기 화재,50,50,21,29,0,0,1.0,1801.16,20,6,[]
499,1,초기 화재,50,50,16,34,0,0,1.0,1659.52,27,2,[]
500,1,초기 화재,50,50,22,28,0,0,1.0,1612.78,19,2,[]
501,1,초기 화재,50,50,19,31,0,0,1.0,1594.16,21,4,[]
502,1,초기 화재,50,50,18,32,0,0,1.0,1723.08,21,5,[]
503,1,초기 화재,50,50,19,31,0,0,1.0,1847.26,25,1,[]
504,1,초기 화재,50,50,22,28,0,0,1.0,1665.2,17,4,[]
505,1,초기 화재,50,50,20,30,0,0,1.0,1632.72,21,5,[]
506,1,초기 화재,50,50,22,28,0,0,1.0,1724.48,25,6,[]
507,1,초기 화재,50,50,17,33,0,0,1.0,1754.14,25,2,[]
508,1,초기 화재,50,50,13,37,0,0,1.0,1666.82,29,8,[]
509,1,초기 화재,50,50,18,32,0,0,1.0,1697.4,30,6,[]
510,1,초기 화재,50,50,21,29,0,0,1.0,1744.62,24,4,[]
511,1,초기 화재,50,50,18,32,0,0,1.0,1600.08,23,2,[]
512,1,초기 화재,50,49,19,30,1,0,0.98,1667.58,22,4,[]
513,1,초기 화재,50,50,16,34,0,0,1.0,1614.98,21,2,[]
514,1,초기 화재,50,50,18,32,0,0,1.0,1614.0,18,3,[]
515,1,초기 화재,50,50,19,31,0,0,1.0,1625.82,17,2,[]
516,1,초기 화재,50,50,21,29,0,0,1.0,1827.74,27,2,[]
517,1,초기 화재,50,50,21,29,0,0,1.0,1705.86,24,2,[]
518,1,초기 화재,50,50,19,31,0,0,1.0,1660.5,20,5,[]
519,1,초기 화재,50,50,23,27,0,0,1.0,1777.12,27,2,[]
520,1,초기 화재,50,50,21,29,0,0,1.0,1683.16,28,5,[]
521,1,초기 화재,50,50,15,35,0,0,1.0,1763.98,30,5,[]
522,1,초기 화재,50,50,17,33,0,0,1.0,1743.98,27,5,[]
523,1,초기 화재,50,50,20,30,0,0,1.0,1746.92,26,6,[]
524,1,초기 화재,50,50,13,37,0,0,1.0,1745.26,20,2,[]
525,1,초기 화재,50,50,22,28,0,0,1.0,1732.84,25,6,[]
526,1,초기 화재,50,50,18,32,0,0,1.0,1629.84,21,4,[]
527,1,초기 화재,50,50,18,32,0,0,1.0,1625.16,25,2,[]
528,1,초기 화재,50,50,25,25,0,0,1.0,1678.5,20,8,[]
529,1,초기 화재,50,50,18,32,0,0,1.0,1637.98,22,6,[]
530,1,초기 화재,50,50,24,26,0,0,1.0,1665.44,28,5,[]
531,1,초기 화재,50,50,21,29,0,0,1.0,1742.54,24,4,[]
532,1,초기 화재,50,50,19,31,0,0,1.0,1647.16,25,3,[]
533,1,초기 화재,50,50,18,32,0,0,1.0,1702.44,25,5,[]
534,1,초기 화재,50,50,21,29,0,0,1.0,1682.78,25,8,[]
535,1,초기 화재,50,49,19,30,1,0,0.98,1645.7,23,4,[]
536,1,초기 화재,50,50,19,31,0,0,1.0,1586.9,22,2,[]
537,1,초기 화재,50,50,22,28,0,0,1.0,1661.32,31,5,[]
538,1,초기 화재,50,50,21,29,0,0,1.0,1704.5,21,6,[]
539,1,초기 화재,50,50,25,25,0,0,1.0,1674.16,30,4,[]
540,1,초기 화재,50,50,18,32,0,0,1.0,1651.66,20,7,[]
541,1,초기 화재,50,50,20,30,0,0,1.0,1626.5,23,3,[]
542,1,초기 화재,50,50,27,23,0,0,1.0,1766.36,23,4,[]
543,1,초기 화재,50,50,20,30,0,0,1.0,1687.9,27,2,[]
544,1,초기 화재,50,50,20,30,0,0,1.0,1646.36,19,2,[]
545,1,초기 화재,50,50,20,30,0,0,1.0,1724.42,25,4,[]
546,1,초기 화재,50,50,17,33,0,0,1.0,1706.24,22,1,[]
547,1,초기 화재,50,50,21,29,0,0,1.0,1661.62,23,4,[]
548,1,초기 화재,50,50,21,29,0,0,1.0,1600.74,21,6,[]
549,1,초기 화재,50,49,24,25,1,0,0.98,1655.0,22,6,[]
550,1,초기 화재,50,50,21,29,0,0,1.0,1657.8,25,7,[]
551,1,초기 화재,50,50,21,29,0,0,1.0,1633.0,17,2,[]
552,1,초기 화재,50,50,20,30,0,0,1.0,1682.64,20,2,[]
553,1,초기 화재,50,50,26,24,0,0,1.0,1697.34,30,7,[]
554,1,초기 화재,50,50,16,34,0,0,1.0,1625.44,23,3,[]
555,1,초기 화재,50,50,20,30,0,0,1.0,1733.32,24,6,[]
556,1,초기 화재,50,50,22,28,0,0,1.0,1721.24,20,3,[]
557,1,초기 화재,50,50,20,30,0,0,1.0,1703.64,26,3,[]
558,1,초기 화재,50,50,23,27,0,0,1.0,1624.54,20,6,[]
559,1,초기 화재,50,50,22,28,0,0,1.0,1670.3,23,3,[]
560,1,초기 화재,50,50,20,30,0,0,1.0,1694.28,23,3,[]
561,1,초기 화재,50,50,20,30,0,0,1.0,1657.82,25,5,[]
562,1,초기 화재,50,50,20,30,0,0,1.0,1642.82,30,8,[]
563,1,초기 화재,50,50,21,29,0,0,1.0,1680.14,26,4,[]
564,1,초기 화재,50,50,20,30,0,0,1.0,1600.42,22,7,[]
565,1,초기 화재,50,50,25,25,0,0,1.0,1698.66,20,1,[]
566,1,초기 화재,50,50,18,32,0,0,1.0,1684.76,21,1,[]
567,1,초기 화재,50,50,19,31,0,0,1.0,1652.5,19,2,[]
568,1,초기 화재,50,50,20,30,0,0,1.0,1754.3,28,4,[]
569,1,초기 화재,50,50,19,31,0,0,1.0,1634.46,22,5,[]
570,1,초기 화재,50,50,22,28,0,0,1.0,1584.0,25,5,[]
571,1,초기 화재,50,50,17,33,0,0,1.0,1576.9,28,6,[]
572,1,초기 화재,50,50,25,25,0,0,1.0,1733.78,23,5,[]
573,1,초기 화재,50,50,18,32,0,0,1.0,1743.22,21,3,[]
574,1,초기 화재,50,50,20,30,0,0,1.0,1590.36,21,7,[]
575,1,초기 화재,50,50,20,30,0,0,1.0,1688.28,20,1,[]
576,1,초기 화재,50,50,19,31,0,0,1.0,1681.74,28,4,[]
577,1,초기 화재,50,50,18,32,0,0,1.0,1636.6,21,3,[]
578,1,초기 화재,50,50,18,32,0,0,1.0,1607.54,20,2,[]
579,1,초기 화재,50,50,19,31,0,0,1.0,1689.32,27,9,[]
580,1,초기 화재,50,50,25,25,0,0,1.0,1672.28,19,5,[]
581,1,초기 화재,50,50,22,28,0,0,1.0,1730.56,30,3,[]
582,1,초기 화재,50,50,19,31,0,0,1.0,1729.42,23,5,[]
583,1,초기 화재,50,50,23,27,0,0,1.0,1689.26,24,12,[]
584,1,초기 화재,50,50,24,26,0,0,1.0,1746.04,26,5,[]
585,1,초기 화재,50,50,17,33,0,0,1.0,1696.42,25,2,[]
586,1,초기 화재,50,50,22,28,0,0,1.0,1668.52,20,4,[]
587,1,초기 화재,50,50,26,24,0,0,1.0,1680.04,21,6,[]
588,1,초기 화재,50,50,17,33,0,0,1.0,1708.76,22,7,[]
589,1,초기 화재,50,50,20,30,0,0,1.0,1657.32,23,1,[]
590,1,초기 화재,50,50,21,29,0,0,1.0,1714.8,23,4,[]
591,1,초기 화재,50,50,19,31,0,0,1.0,1639.86,22,3,[]
592,1,초기 화재,50,50,19,31,0,0,1.0,1667.58,22,1,[]
593,1,초기 화재,50,50,22,28,0,0,1.0,1741.76,25,6,[]
594,1,초기 화재,50,50,23,27,0,0,1.0,1664.2,21,1,[]
595,1,초기 화재,50,50,21,29,0,0,1.0,1652.08,25,1,[]
596,1,초기 화재,50,49,21,28,1,0,0.98,1604.16,20,4,[]
597,1,초기 화재,50,50,23,27,0,0,1.0,1650.26,25,4,[]
598,1,초기 화재,50,50,21,29,0,0,1.0,1660.04,26,7,[]
599,1,초기 화재,50,50,20,30,0,0,1.0,1657.82,20,2,[]
600,1,초기 화재,50,50,27,23,0,0,1.0,1748.28,27,3,[]
601,1,초기 화재,50,50,20,30,0,0,1.0,1671.5,23,3,[]
602,1,초기 화재,50,50,24,26,0,0,1.0,1623.36,21,3,[]
603,1,초기 화재,50,50,18,32,0,0,1.0,1676.38,24,2,[]
604,1,초기 화재,50,50,20,30,0,0,1.0,1694.6,24,4,[]
605,1,초기 화재,50,50,30,20,0,0,1.0,1652.94,23,2,[]
606,1,초기 화재,50,50,18,32,0,0,1.0,1749.12,21,4,[]
607,1,초기 화재,50,50,23,27,0,0,1.0,1599.16,28,5,[]
608,1,초기 화재,50,50,23,27,0,0,1.0,1584.88,21,2,[]
609,1,초기 화재,50,50,23,27,0,0,1.0,1621.94,21,5,[]
610,1,초기 화재,50,50,23,27,0,0,1.0,1683.74,23,2,[]
611,1,초기 화재,50,50,21,29,0,0,1.0,1638.68,20,2,[]
612,1,초기 화재,50,50,22,28,0,0,1.0,1628.28,26,8,[]
613,1,초기 화재,50,50,18,32,0,0,1.0,1657.96,20,2,[]
614,1,초기 화재,50,50,16,34,0,0,1.0,1680.0,30,5,[]
615,1,초기 화재,50,50,22,28,0,0,1.0,1749.62,28,3,[]
616,1,초기 화재,50,50,25,25,0,0,1.0,1651.24,22,3,[]
617,1,초기 화재,50,50,22,28,0,0,1.0,1673.18,23,6,[]
618,1,초기 화재,50,50,23,27,0,0,1.0,1666.72,20,1,[]
619,1,초기 화재,50,50,23,27,0,0,1.0,1748.38,28,6,[]
620,1,초기 화재,50,50,18,32,0,0,1.0,1723.16,22,5,[]
621,1,초기 화재,50,50,18,32,0,0,1.0,1658.58,19,3,[]
622,1,초기 화재,50,50,21,29,0,0,1.0,1621.62,23,6,[]
623,1,초기 화재,50,50,23,27,0,0,1.0,1703.64,25,4,[]
624,1,초기 화재,50,50,20,30,0,0,1.0,1713.6,22,4,[]
625,1,초기 화재,50,50,15,35,0,0,1.0,1667.3,20,2,[]
626,1,초기 화재,50,50,22,28,0,0,1.0,1623.98,25,3,[]
627,1,초기 화재,50,50,21,29,0,0,1.0,1656.56,27,4,[]
628,1,초기 화재,50,50,19,31,0,0,1.0,1691.14,24,2,[]
629,1,초기 화재,50,50,21,29,0,0,1.0,1722.08,21,6,[]
630,1,초기 화재,50,50,19,31,0,0,1.0,1741.42,26,8,[]
631,1,초기 화재,50,50,22,28,0,0,1.0,1614.92,23,4,[]
632,1,초기 화재,50,50,22,28,0,0,1.0,1721.32,27,3,[]
633,1,초기 화재,50,50,17,33,0,0,1.0,1657.0,19,2,[]
634,1,초기 화재,50,50,22,28,0,0,1.0,1614.26,25,5,[]
635,1,초기 화재,50,50,19,31,0,0,1.0,1683.54,23,3,[]
636,1,초기 화재,50,50,23,27,0,0,1.0,1660.18,27,2,[]
637,1,초기 화재,50,50,22,28,0,0,1.0,1661.28,23,3,[]
638,1,초기 화재,50,50,18,32,0,0,1.0,1765.22,30,4,[]
639,1,초기 화재,50,50,20,30,0,0,1.0,1622.7,26,4,[]
640,1,초기 화재,50,50,24,26,0,0,1.0,1607.88,17,5,[]
641,1,초기 화재,50,50,23,27,0,0,1.0,1646.06,16,4,[]
642,1,초기 화재,50,50,20,30,0,0,1.0,1697.7,21,1,[]
643,1,초기 화재,50,50,21,29,0,0,1.0,1715.5,19,4,[]
644,1,초기 화재,50,50,25,25,0,0,1.0,1645.24,30,4,[]
645,1,초기 화재,50,50,18,32,0,0,1.0,1689.22,26,5,[]
646,1,초기 화재,50,50,24,26,0,0,1.0,1724.96,29,3,[]
647,1,초기 화재,50,50,21,29,0,0,1.0,1618.9,22,2,[]
648,1,초기 화재,50,50,18,32,0,0,1.0,1713.5,23,5,[]
649,1,초기 화재,50,50,21,29,0,0,1.0,1714.08,25,6,[]
650,1,초기 화재,50,50,23,27,0,0,1.0,1704.24,24,2,[]
651,1,초기 화재,50,50,25,25,0,0,1.0,1637.62,22,1,[]
652,1,초기 화재,50,50,22,28,0,0,1.0,1720.38,24,5,[]
653,1,초기 화재,50,50,25,25,0,0,1.0,1668.18,27,6,[]
654,1,초기 화재,50,50,19,31,0,0,1.0,1713.86,23,3,[]
655,1,초기 화재,50,50,25,25,0,0,1.0,1777.46,29,7,[]
656,1,초기 화재,50,50,23,27,0,0,1.0,1695.5,30,2,[]
657,1,초기 화재,50,50,13,37,0,0,1.0,1731.14,30,3,[]
658,1,초기 화재,50,50,24,26,0,0,1.0,1664.8,20,2,[]
659,1,초기 화재,50,50,17,33,0,0,1.0,1610.4,20,1,[]
660,1,초기 화재,50,50,14,36,0,0,1.0,1665.04,23,6,[]
661,1,초기 화재,50,50,19,31,0,0,1.0,1726.16,24,4,[]
662,1,초기 화재,50,50,18,32,0,0,1.0,1654.98,21,2,[]
663,1,초기 화재,50,50,18,32,0,0,1.0,1716.3,21,5,[]
664,1,초기 화재,50,50,18,32,0,0,1.0,1684.94,31,4,[]
665,1,초기 화재,50,50,20,30,0,0,1.0,1684.52,22,3,[]
666,1,초기 화재,50,50,19,31,0,0,1.0,1618.4,17,3,[]
667,1,초기 화재,50,50,23,27,0,0,1.0,1657.7,28,1,[]
668,1,초기 화재,50,50,24,26,0,0,1.0,1625.44,25,9,[]
669,1,초기 화재,50,50,22,28,0,0,1.0,1725.12,25,4,[]
670,1,초기 화재,50,50,22,28,0,0,1.0,1684.94,23,5,[]
671,1,초기 화재,50,50,16,34,0,0,1.0,1733.3,23,6,[]
672,1,초기 화재,50,49,21,28,1,0,0.98,1662.4,27,7,[]
673,1,초기 화재,50,50,22,28,0,0,1.0,1634.14,26,2,[]
674,1,초기 화재,50,50,21,29,0,0,1.0,1774.72,24,6,[]
675,1,초기 화재,50,50,25,25,0,0,1.0,1677.0,29,2,[]
676,1,초기 화재,50,50,24,26,0,0,1.0,1629.5,21,5,[]
677,1,초기 화재,50,50,18,32,0,0,1.0,1692.6,20,4,[]
678,1,초기 화재,50,50,23,27,0,0,1.0,1804.62,34,5,[]
679,1,초기 화재,50,50,19,31,0,0,1.0,1753.08,28,13,[]
680,1,초기 화재,50,50,17,33,0,0,1.0,1690.24,25,3,[]
681,1,초기 화재,50,50,19,31,0,0,1.0,1567.12,18,8,[]
682,1,초기 화재,50,50,27,23,0,0,1.0,1748.46,25,5,[]
683,1,초기 화재,50,50,21,29,0,0,1.0,1598.7,23,3,[]
684,1,초기 화재,50,50,20,30,0,0,1.0,1612.46,19,5,[]
685,1,초기 화재,50,50,18,32,0,0,1.0,1794.62,23,4,[]
686,1,초기 화재,50,50,23,27,0,0,1.0,1683.24,22,2,[]
687,1,초기 화재,50,50,23,27,0,0,1.0,1687.98,22,1,[]
688,1,초기 화재,50,50,24,26,0,0,1.0,1661.18,21,3,[]
689,1,초기 화재,50,50,20,30,0,0,1.0,1668.06,23,6,[]
690,1,초기 화재,50,50,18,32,0,0,1.0,1641.26,20,2,[]
691,1,초기 화재,50,50,19,31,0,0,1.0,1675.04,27,7,[]
692,1,초기 화재,50,50,20,30,0,0,1.0,1712.52,26,5,[]
693,1,초기 화재,50,50,23,27,0,0,1.0,1661.68,26,5,[]
694,1,초기 화재,50,50,21,29,0,0,1.0,1699.98,21,3,[]
695,1,초기 화재,50,50,19,31,0,0,1.0,1620.18,22,5,[]
696,1,초기 화재,50,50,21,29,0,0,1.0,1725.38,21,2,[]
697,1,초기 화재,50,50,23,27,0,0,1.0,1690.5,22,5,[]
698,1,초기 화재,50,50,22,28,0,0,1.0,1739.0,23,1,[]
699,1,초기 화재,50,50,20,30,0,0,1.0,1616.48,23,2,[]
700,1,초기 화재,50,50,17,33,0,0,1.0,1669.5,23,2,[]
701,1,초기 화재,50,50,19,31,0,0,1.0,1753.46,24,4,[]
702,1,초기 화재,50,50,22,28,0,0,1.0,1684.2,25,4,[]
703,1,초기 화재,50,50,19,31,0,0,1.0,1693.78,27,4,[]
704,1,초기 화재,50,50,23,27,0,0,1.0,1740.98,20,6,[]
705,1,초기 화재,50,50,20,30,0,0,1.0,1626.96,24,3,[]
706,1,초기 화재,50,50,23,27,0,0,1.0,1695.36,24,8,[]
707,1,초기 화재,50,50,15,35,0,0,1.0,1662.82,25,3,[]
708,1,초기 화재,50,50,18,32,0,0,1.0,1671.42,26,3,[]
709,1,초기 화재,50,50,21,29,0,0,1.0,1666.96,27,5,[]
710,1,초기 화재,50,50,22,28,0,0,1.0,1724.34,24,1,[]
711,1,초기 화재,50,50,22,28,0,0,1.0,1776.34,22,2,[]
712,1,초기 화재,50,50,25,25,0,0,1.0,1768.98,22,2,[]
713,1,초기 화재,50,50,20,30,0,0,1.0,1724.12,20,4,[]
714,1,초기 화재,50,50,23,27,0,0,1.0,1752.52,19,4,[]
715,1,초기 화재,50,50,21,29,0,0,1.0,1776.34,25,5,[]
716,1,초기 화재,50,50,16,34,0,0,1.0,1629.3,22,1,[]
717,1,초기 화재,50,50,20,30,0,0,1.0,1679.84,20,4,[]
718,1,초기 화재,50,50,20,30,0,0,1.0,1588.5,23,4,[]
719,1,초기 화재,50,50,23,27,0,0,1.0,1683.06,27,5,[]
720,1,초기 화재,50,50,24,26,0,0,1.0,1563.0,22,4,[]
721,1,초기 화재,50,50,22,28,0,0,1.0,1660.32,24,3,[]
722,1,초기 화재,50,50,23,27,0,0,1.0,1684.3,20,3,[]
723,1,초기 화재,50,50,16,34,0,0,1.0,1720.82,25,3,[]
724,1,초기 화재,50,50,17,33,0,0,1.0,1615.9,20,2,[]
725,1,초기 화재,50,50,18,32,0,0,1.0,1715.66,22,1,[]
726,1,초기 화재,50,50,20,30,0,0,1.0,1716.92,23,4,[]
727,1,초기 화재,50,50,18,32,0,0,1.0,1615.42,24,6,[]
728,1,초기 화재,50,50,20,30,0,0,1.0,1684.36,25,4,[]
729,1,초기 화재,50,49,19,30,1,0,0.98,1704.72,28,6,[]
730,1,초기 화재,50,50,21,29,0,0,1.0,1715.84,27,4,[]
