episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
369,1,초기 화재,30,30,15,15,0,0,1.0,1032.34,16,2,[]
370,1,초기 화재,30,30,7,23,0,0,1.0,979.5,30,4,[]
371,1,초기 화재,30,29,14,15,1,0,0.9667,903.42,16,9,[]
372,1,초기 화재,30,30,10,20,0,0,1.0,989.68,23,3,[]
373,1,초기 화재,30,30,11,19,0,0,1.0,1030.94,25,6,[]
374,1,초기 화재,30,30,11,19,0,0,1.0,957.72,23,2,[]
375,1,초기 화재,30,30,7,23,0,0,1.0,1015.78,19,6,[]
376,1,초기 화재,30,30,9,21,0,0,1.0,1006.76,19,2,[]
377,1,초기 화재,30,30,13,17,0,0,1.0,968.48,24,4,[]
378,1,초기 화재,30,30,14,16,0,0,1.0,1017.74,19,7,[]
379,1,초기 화재,30,30,16,14,0,0,1.0,1056.66,19,4,[]
380,1,초기 화재,30,30,11,19,0,0,1.0,1031.18,25,2,[]
381,1,초기 화재,30,30,11,19,0,0,1.0,999.64,19,3,[]
382,1,초기 화재,30,30,11,19,0,0,1.0,1071.16,27,1,[]
383,1,초기 화재,30,30,14,16,0,0,1.0,1013.08,22,6,[]
384,1,초기 화재,30,30,13,17,0,0,1.0,1001.66,25,6,[]
385,1,초기 화재,30,30,13,17,0,0,1.0,1019.06,20,5,[]
386,1,초기 화재,30,30,13,17,0,0,1.0,990.08,21,4,[]
387,1,초기 화재,30,30,8,22,0,0,1.0,1003.7,20,2,[]
388,1,초기 화재,30,30,14,16,0,0,1.0,987.24,17,3,[]
389,1,초기 화재,30,30,10,20,0,0,1.0,1027.8,30,3,[]
390,1,초기 화재,30,30,13,17,0,0,1.0,1031.54,22,6,[]
391,1,초기 화재,30,30,13,17,0,0,1.0,999.18,22,4,[]
392,1,초기 화재,30,30,8,22,0,0,1.0,1017.72,23,3,[]
393,1,초기 화재,30,30,10,20,0,0,1.0,1040.82,19,2,[]
394,1,초기 화재,30,30,11,19,0,0,1.0,1006.7,27,4,[]
395,1,초기 화재,30,30,9,21,0,0,1.0,1015.54,19,4,[]
396,1,초기 화재,30,30,12,18,0,0,1.0,983.32,22,6,[]
397,1,초기 화재,30,30,10,20,0,0,1.0,1009.04,16,7,[]
398,1,초기 화재,30,30,14,16,0,0,1.0,1038.32,28,5,[]
399,1,초기 화재,30,30,13,17,0,0,1.0,1050.5,24,2,[]
400,1,초기 화재,30,30,12,18,0,0,1.0,1062.74,22,5,[]
401,1,초기 화재,30,30,13,17,0,0,1.0,1025.82,29,10,[]
402,1,초기 화재,30,30,13,17,0,0,1.0,1056.8,21,4,[]
403,1,초기 화재,30,30,12,18,0,0,1.0,1028.6,27,7,[]
404,1,초기 화재,30,30,10,20,0,0,1.0,1042.64,19,3,[]
405,1,초기 화재,30,30,14,16,0,0,1.0,987.22,18,2,[]
406,1,초기 화재,30,30,11,19,0,0,1.0,1008.68,19,3,[]
407,1,초기 화재,30,30,11,19,0,0,1.0,990.22,17,1,[]
408,1,초기 화재,30,30,13,17,0,0,1.0,993.68,32,3,[]
409,1,초기 화재,30,30,12,18,0,0,1.0,1024.4,23,3,[]
410,1,초기 화재,30,30,15,15,0,0,1.0,1084.72,19,1,[]
411,1,초기 화재,30,30,12,18,0,0,1.0,1079.2,21,4,[]
412,1,초기 화재,30,30,11,19,0,0,1.0,996.68,29,8,[]
413,1,초기 화재,30,30,12,18,0,0,1.0,990.12,19,3,[]
414,1,초기 화재,30,30,11,19,0,0,1.0,961.1,17,1,[]
415,1,초기 화재,30,30,12,18,0,0,1.0,1050.08,21,3,[]
416,1,초기 화재,30,30,13,17,0,0,1.0,1027.58,21,1,[]
417,1,초기 화재,30,30,12,18,0,0,1.0,1023.62,18,5,[]
418,1,초기 화재,30,30,17,13,0,0,1.0,1036.94,24,4,[]
419,1,초기 화재,30,30,13,17,0,0,1.0,946.16,15,1,[]
420,1,초기 화재,30,30,10,20,0,0,1.0,1058.42,16,5,[]
421,1,초기 화재,30,30,15,15,0,0,1.0,993.32,27,4,[]
422,1,초기 화재,30,30,10,20,0,0,1.0,990.26,28,8,[]
423,1,초기 화재,30,30,13,17,0,0,1.0,992.88,20,3,[]
424,1,초기 화재,30,30,13,17,0,0,1.0,980.82,15,4,[]
425,1,초기 화재,30,30,15,15,0,0,1.0,1021.22,28,2,[]
426,1,초기 화재,30,30,11,19,0,0,1.0,1035.02,22,4,[]
427,1,초기 화재,30,30,11,19,0,0,1.0,986.34,24,5,[]
428,1,초기 화재,30,30,15,15,0,0,1.0,950.38,19,6,[]
429,1,초기 화재,30,30,15,15,0,0,1.0,1071.3,26,3,[]
430,1,초기 화재,30,30,10,20,0,0,1.0,935.02,20,4,[]
431,1,초기 화재,30,30,15,15,0,0,1.0,1027.8,20,5,[]
432,1,초기 화재,30,30,13,17,0,0,1.0,981.3,21,2,[]
433,1,초기 화재,30,30,12,18,0,0,1.0,1013.5,24,2,[]
434,1,초기 화재,30,30,11,19,0,0,1.0,995.36,25,7,[]
435,1,초기 화재,30,30,11,19,0,0,1.0,935.3,23,1,[]
436,1,초기 화재,30,30,14,16,0,0,1.0,982.78,20,4,[]
437,1,초기 화재,30,30,11,19,0,0,1.0,961.12,14,1,[]
438,1,초기 화재,30,30,12,18,0,0,1.0,1056.24,20,3,[]
439,1,초기 화재,30,30,16,14,0,0,1.0,991.32,22,6,[]
440,1,초기 화재,30,30,10,20,0,0,1.0,1006.1,25,4,[]
441,1,초기 화재,30,30,14,16,0,0,1.0,1034.14,21,4,[]
442,1,초기 화재,30,30,14,16,0,0,1.0,964.68,19,5,[]
443,1,초기 화재,30,30,9,21,0,0,1.0,1103.96,26,2,[]
444,1,초기 화재,30,30,13,17,0,0,1.0,1066.64,27,2,[]
445,1,초기 화재,30,30,12,18,0,0,1.0,980.74,24,4,[]
446,1,초기 화재,30,30,14,16,0,0,1.0,980.46,19,4,[]
447,1,초기 화재,30,30,11,19,0,0,1.0,996.66,22,1,[]
448,1,초기 화재,30,30,11,19,0,0,1.0,935.9,16,4,[]
449,1,초기 화재,30,30,15,15,0,0,1.0,1014.24,20,1,[]
450,1,초기 화재,30,30,13,17,0,0,1.0,981.84,22,3,[]
451,1,초기 화재,30,30,13,17,0,0,1.0,1045.42,17,1,[]
452,1,초기 화재,30,30,12,18,0,0,1.0,1005.9,22,4,[]
453,1,초기 화재,30,30,8,22,0,0,1.0,1012.82,23,3,[]
454,1,초기 화재,30,30,14,16,0,0,1.0,995.54,20,5,[]
455,1,초기 화재,30,30,15,15,0,0,1.0,1016.22,20,1,[]
456,1,초기 화재,30,30,15,15,0,0,1.0,1023.48,28,6,[]
457,1,초기 화재,30,30,14,16,0,0,1.0,1002.18,22,2,[]
458,1,초기 화재,30,30,9,21,0,0,1.0,1033.64,26,2,[]
459,1,초기 화재,30,30,12,18,0,0,1.0,995.42,21,6,[]
460,1,초기 화재,30,30,14,16,0,0,1.0,956.88,18,2,[]
461,1,초기 화재,30,30,13,17,0,0,1.0,938.28,20,1,[]
462,1,초기 화재,30,30,12,18,0,0,1.0,1073.74,19,2,[]
463,1,초기 화재,30,30,16,14,0,0,1.0,1017.14,25,5,[]
464,1,초기 화재,30,30,9,21,0,0,1.0,1099.68,27,5,[]
465,1,초기 화재,30,30,11,19,0,0,1.0,1010.66,23,9,[]
466,1,초기 화재,30,29,16,13,1,0,0.9667,989.1,22,6,[]
467,1,초기 화재,30,30,11,19,0,0,1.0,1061.46,24,4,[]
468,1,초기 화재,30,30,9,21,0,0,1.0,957.6,17,2,[]
469,1,초기 화재,30,30,13,17,0,0,1.0,999.3,27,10,[]
470,1,초기 화재,30,30,11,19,0,0,1.0,993.84,19,5,[]
471,1,초기 화재,30,30,12,18,0,0,1.0,1024.16,21,2,[]
472,1,초기 화재,30,30,12,18,0,0,1.0,997.98,26,10,[]
473,1,초기 화재,30,30,13,17,0,0,1.0,1021.2,17,2,[]
474,1,초기 화재,30,30,12,18,0,0,1.0,954.78,20,3,[]
475,1,초기 화재,30,30,14,16,0,0,1.0,1081.3,31,5,[]
476,1,초기 화재,30,30,12,18,0,0,1.0,1030.58,24,5,[]
477,1,초기 화재,30,30,11,19,0,0,1.0,1006.72,23,3,[]
478,1,초기 화재,30,30,14,16,0,0,1.0,1053.2,18,6,[]
479,1,초기 화재,30,30,10,20,0,0,1.0,971.62,22,2,[]
480,1,초기 화재,30,30,13,17,0,0,1.0,1009.04,18,1,[]
481,1,초기 화재,30,30,13,17,0,0,1.0,1052.18,20,7,[]
482,1,초기 화재,30,30,13,17,0,0,1.0,1009.4,19,5,[]
483,1,초기 화재,30,30,14,16,0,0,1.0,1055.92,28,5,[]
484,1,초기 화재,30,30,15,15,0,0,1.0,988.74,24,6,[]
485,1,초기 화재,30,30,9,21,0,0,1.0,1029.1,23,1,[]
486,1,초기 화재,30,30,13,17,0,0,1.0,1017.76,22,5,[]
487,1,초기 화재,30,30,10,20,0,0,1.0,1055.0,19,1,[]
488,1,초기 화재,30,30,16,14,0,0,1.0,953.06,18,4,[]
489,1,초기 화재,30,30,11,19,0,0,1.0,917.08,17,3,[]
490,1,초기 화재,30,30,17,13,0,0,1.0,987.8,25,3,[]
491,1,초기 화재,30,30,15,15,0,0,1.0,957.5,20,1,[]
492,1,초기 화재,30,30,11,19,0,0,1.0,984.38,22,2,[]
493,1,초기 화재,30,30,8,22,0,0,1.0,949.7,18,4,[]
494,1,초기 화재,30,30,13,17,0,0,1.0,1034.64,28,6,[]
495,1,초기 화재,30,30,16,14,0,0,1.0,1053.72,24,4,[]
496,1,초기 화재,30,30,16,14,0,0,1.0,1009.64,21,4,[]
497,1,초기 화재,30,30,16,14,0,0,1.0,1016.18,19,1,[]
498,1,초기 화재,30,30,10,20,0,0,1.0,954.46,17,2,[]
499,1,초기 화재,30,30,17,13,0,0,1.0,1036.22,26,5,[]
500,1,초기 화재,30,30,11,19,0,0,1.0,958.32,18,3,[]
501,1,초기 화재,30,30,10,20,0,0,1.0,1004.1,22,2,[]
502,1,초기 화재,30,30,11,19,0,0,1.0,1034.54,28,4,[]
503,1,초기 화재,30,30,13,17,0,0,1.0,983.22,29,10,[]
504,1,초기 화재,30,30,13,17,0,0,1.0,1010.36,23,8,[]
505,1,초기 화재,30,30,9,21,0,0,1.0,1099.6,25,4,[]
506,1,초기 화재,30,30,11,19,0,0,1.0,999.9,17,2,[]
507,1,초기 화재,30,30,15,15,0,0,1.0,1007.28,18,3,[]
508,1,초기 화재,30,30,11,19,0,0,1.0,1058.28,19,2,[]
509,1,초기 화재,30,30,11,19,0,0,1.0,1010.48,20,6,[]
510,1,초기 화재,30,30,12,18,0,0,1.0,1050.92,25,1,[]
511,1,초기 화재,30,30,14,16,0,0,1.0,1045.58,20,5,[]
512,1,초기 화재,30,30,14,16,0,0,1.0,1002.28,17,2,[]
513,1,초기 화재,30,30,7,23,0,0,1.0,951.08,22,3,[]
514,1,초기 화재,30,30,11,19,0,0,1.0,977.26,16,1,[]
515,1,초기 화재,30,30,12,18,0,0,1.0,1008.4,22,2,[]
516,1,초기 화재,30,30,15,15,0,0,1.0,1042.96,22,4,[]
517,1,초기 화재,30,30,17,13,0,0,1.0,949.82,23,3,[]
518,1,초기 화재,30,30,14,16,0,0,1.0,979.26,23,7,[]
519,1,초기 화재,30,30,11,19,0,0,1.0,1054.46,22,3,[]
520,1,초기 화재,30,30,7,23,0,0,1.0,1001.46,18,4,[]
521,1,초기 화재,30,30,12,18,0,0,1.0,1062.7,22,5,[]
522,1,초기 화재,30,30,13,17,0,0,1.0,1094.62,24,5,[]
523,1,초기 화재,30,30,16,14,0,0,1.0,967.0,20,8,[]
524,1,초기 화재,30,30,10,20,0,0,1.0,956.52,17,1,[]
525,1,초기 화재,30,30,7,23,0,0,1.0,995.8,22,4,[]
526,1,초기 화재,30,30,15,15,0,0,1.0,995.04,25,4,[]
527,1,초기 화재,30,30,14,16,0,0,1.0,1008.02,26,4,[]
528,1,초기 화재,30,30,10,20,0,0,1.0,1058.0,23,4,[]
529,1,초기 화재,30,30,12,18,0,0,1.0,1069.68,21,3,[]
530,1,초기 화재,30,30,10,20,0,0,1.0,960.7,26,5,[]
531,1,초기 화재,30,30,10,20,0,0,1.0,1037.56,22,2,[]
532,1,초기 화재,30,30,15,15,0,0,1.0,1034.24,21,2,[]
533,1,초기 화재,30,30,14,16,0,0,1.0,1011.1,17,1,[]
534,1,초기 화재,30,30,11,19,0,0,1.0,997.18,20,6,[]
535,1,초기 화재,30,30,13,17,0,0,1.0,1008.28,18,5,[]
536,1,초기 화재,30,30,13,17,0,0,1.0,1009.04,23,1,[]
537,1,초기 화재,30,30,11,19,0,0,1.0,998.24,22,2,[]
538,1,초기 화재,30,30,14,16,0,0,1.0,982.72,20,6,[]
539,1,초기 화재,30,30,13,17,0,0,1.0,970.14,23,2,[]
540,1,초기 화재,30,29,12,17,1,0,0.9667,939.0,34,6,[]
541,1,초기 화재,30,30,14,16,0,0,1.0,1024.14,19,8,[]
542,1,초기 화재,30,30,14,16,0,0,1.0,1048.54,32,1,[]
543,1,초기 화재,30,30,19,11,0,0,1.0,1036.28,20,3,[]
544,1,초기 화재,30,30,14,16,0,0,1.0,960.7,18,1,[]
545,1,초기 화재,30,30,6,24,0,0,1.0,1054.34,23,5,[]
546,1,초기 화재,30,30,7,23,0,0,1.0,984.24,21,8,[]
547,1,초기 화재,30,30,17,13,0,0,1.0,1027.6,20,6,[]
548,1,초기 화재,30,30,14,16,0,0,1.0,1043.9,21,3,[]
549,1,초기 화재,30,30,16,14,0,0,1.0,994.1,27,2,[]
550,1,초기 화재,30,30,14,16,0,0,1.0,988.84,18,3,[]
551,1,초기 화재,30,30,12,18,0,0,1.0,980.06,21,4,[]
552,1,초기 화재,30,30,12,18,0,0,1.0,1052.0,17,3,[]
553,1,초기 화재,30,30,10,20,0,0,1.0,976.74,20,5,[]
554,1,초기 화재,30,30,15,15,0,0,1.0,1005.66,17,1,[]
555,1,초기 화재,30,30,13,17,0,0,1.0,985.0,26,1,[]
556,1,초기 화재,30,30,15,15,0,0,1.0,947.86,21,2,[]
557,1,초기 화재,30,30,11,19,0,0,1.0,995.42,19,1,[]
558,1,초기 화재,30,30,9,21,0,0,1.0,992.56,26,6,[]
559,1,초기 화재,30,30,12,18,0,0,1.0,911.24,15,2,[]
560,1,초기 화재,30,30,11,19,0,0,1.0,1013.52,21,7,[]
561,1,초기 화재,30,30,14,16,0,0,1.0,1019.02,18,3,[]
562,1,초기 화재,30,30,15,15,0,0,1.0,1000.1,24,7,[]
563,1,초기 화재,30,30,10,20,0,0,1.0,961.78,21,1,[]
564,1,초기 화재,30,30,13,17,0,0,1.0,1036.16,29,5,[]
565,1,초기 화재,30,30,11,19,0,0,1.0,1059.96,22,4,[]
566,1,초기 화재,30,30,14,16,0,0,1.0,988.96,19,6,[]
567,1,초기 화재,30,30,11,19,0,0,1.0,996.56,20,3,[]
568,1,초기 화재,30,30,14,16,0,0,1.0,1047.82,27,6,[]
569,1,초기 화재,30,30,13,17,0,0,1.0,1046.94,24,2,[]
570,1,초기 화재,30,30,11,19,0,0,1.0,1037.88,31,6,[]
571,1,초기 화재,30,30,11,19,0,0,1.0,964.02,19,3,[]
572,1,초기 화재,30,30,15,15,0,0,1.0,1009.7,17,1,[]
573,1,초기 화재,30,30,9,21,0,0,1.0,998.9,21,4,[]
574,1,초기 화재,30,30,8,22,0,0,1.0,974.58,20,4,[]
575,1,초기 화재,30,30,13,17,0,0,1.0,1008.32,20,1,[]
576,1,초기 화재,30,30,14,16,0,0,1.0,1002.66,20,6,[]
577,1,초기 화재,30,30,12,18,0,0,1.0,933.4,17,1,[]
578,1,초기 화재,30,30,12,18,0,0,1.0,1061.62,26,6,[]
579,1,초기 화재,30,30,13,17,0,0,1.0,1003.8,19,1,[]
580,1,초기 화재,30,30,16,14,0,0,1.0,1026.16,28,8,[]
581,1,초기 화재,30,30,13,17,0,0,1.0,1031.38,18,4,[]
582,1,초기 화재,30,30,13,17,0,0,1.0,1016.72,20,7,[]
583,1,초기 화재,30,30,14,16,0,0,1.0,982.44,18,4,[]
584,1,초기 화재,30,30,9,21,0,0,1.0,1042.88,26,3,[]
585,1,초기 화재,30,30,13,17,0,0,1.0,945.28,19,5,[]
586,1,초기 화재,30,30,10,20,0,0,1.0,1078.48,21,4,[]
587,1,초기 화재,30,30,12,18,0,0,1.0,995.76,21,3,[]
588,1,초기 화재,30,30,13,17,0,0,1.0,1050.84,20,2,[]
589,1,초기 화재,30,30,12,18,0,0,1.0,1039.16,24,3,[]
590,1,초기 화재,30,30,16,14,0,0,1.0,1018.0,29,3,[]
591,1,초기 화재,30,30,11,19,0,0,1.0,1089.8,21,4,[]
592,1,초기 화재,30,30,11,19,0,0,1.0,983.18,17,5,[]
593,1,초기 화재,30,30,14,16,0,0,1.0,945.32,20,6,[]
594,1,초기 화재,30,30,16,14,0,0,1.0,990.32,18,1,[]
595,1,초기 화재,30,30,15,15,0,0,1.0,1025.32,19,3,[]
596,1,초기 화재,30,30,16,14,0,0,1.0,1090.6,23,4,[]
597,1,초기 화재,30,30,11,19,0,0,1.0,986.58,18,5,[]
598,1,초기 화재,30,30,13,17,0,0,1.0,941.86,18,2,[]
599,1,초기 화재,30,30,9,21,0,0,1.0,989.46,23,6,[]
600,1,초기 화재,30,30,11,19,0,0,1.0,984.3,19,1,[]
601,1,초기 화재,30,30,15,15,0,0,1.0,1048.7,24,2,[]
602,1,초기 화재,30,30,12,18,0,0,1.0,1031.6,22,6,[]
603,1,초기 화재,30,30,13,17,0,0,1.0,987.5,22,4,[]
604,1,초기 화재,30,30,11,19,0,0,1.0,955.96,16,4,[]
605,1,초기 화재,30,30,9,21,0,0,1.0,1064.8,23,3,[]
606,1,초기 화재,30,30,11,19,0,0,1.0,1037.78,25,7,[]
607,1,초기 화재,30,30,17,13,0,0,1.0,956.0,21,6,[]
608,1,초기 화재,30,30,13,17,0,0,1.0,1050.28,23,3,[]
609,1,초기 화재,30,30,9,21,0,0,1.0,996.18,31,7,[]
610,1,초기 화재,30,30,9,21,0,0,1.0,928.4,21,1,[]
611,1,초기 화재,30,30,6,24,0,0,1.0,975.76,21,1,[]
612,1,초기 화재,30,30,14,16,0,0,1.0,1010.92,20,4,[]
613,1,초기 화재,30,30,9,21,0,0,1.0,965.96,23,1,[]
614,1,초기 화재,30,30,14,16,0,0,1.0,967.84,18,3,[]
615,1,초기 화재,30,30,9,21,0,0,1.0,1012.6,23,4,[]
616,1,초기 화재,30,30,11,19,0,0,1.0,1013.44,22,3,[]
617,1,초기 화재,30,30,13,17,0,0,1.0,1032.96,16,1,[]
618,1,초기 화재,30,30,12,18,0,0,1.0,976.7,22,4,[]
619,1,초기 화재,30,30,13,17,0,0,1.0,1000.76,17,1,[]
620,1,초기 화재,30,30,14,16,0,0,1.0,940.72,14,1,[]
621,1,초기 화재,30,30,12,18,0,0,1.0,994.36,19,3,[]
622,1,초기 화재,30,30,15,15,0,0,1.0,986.2,23,3,[]
623,1,초기 화재,30,30,11,19,0,0,1.0,1026.64,19,3,[]
624,1,초기 화재,30,30,12,18,0,0,1.0,1031.36,28,6,[]
625,1,초기 화재,30,30,13,17,0,0,1.0,1040.8,25,2,[]
626,1,초기 화재,30,30,15,15,0,0,1.0,1095.26,22,1,[]
627,1,초기 화재,30,30,17,13,0,0,1.0,1025.4,24,3,[]
628,1,초기 화재,30,30,10,20,0,0,1.0,970.74,17,5,[]
629,1,초기 화재,30,30,15,15,0,0,1.0,1065.36,27,9,[]
630,1,초기 화재,30,30,14,16,0,0,1.0,1041.08,20,4,[]
631,1,초기 화재,30,30,12,18,0,0,1.0,975.76,20,3,[]
632,1,초기 화재,30,30,17,13,0,0,1.0,1041.72,24,7,[]
633,1,초기 화재,30,30,8,22,0,0,1.0,919.86,24,1,[]
634,1,초기 화재,30,30,15,15,0,0,1.0,1027.14,23,6,[]
635,1,초기 화재,30,30,12,18,0,0,1.0,1022.52,21,2,[]
636,1,초기 화재,30,30,11,19,0,0,1.0,1013.38,21,3,[]
637,1,초기 화재,30,30,10,20,0,0,1.0,944.4,18,3,[]
638,1,초기 화재,30,30,11,19,0,0,1.0,975.66,34,6,[]
639,1,초기 화재,30,30,12,18,0,0,1.0,989.08,20,1,[]
640,1,초기 화재,30,30,17,13,0,0,1.0,1047.24,30,4,[]
641,1,초기 화재,30,30,13,17,0,0,1.0,1073.1,24,3,[]
642,1,초기 화재,30,30,13,17,0,0,1.0,962.26,17,4,[]
643,1,초기 화재,30,30,10,20,0,0,1.0,964.62,21,7,[]
644,1,초기 화재,30,30,15,15,0,0,1.0,1032.72,25,5,[]
645,1,초기 화재,30,30,15,15,0,0,1.0,921.7,18,4,[]
646,1,초기 화재,30,30,16,14,0,0,1.0,1009.6,31,5,[]
647,1,초기 화재,30,30,14,16,0,0,1.0,975.92,33,6,[]
648,1,초기 화재,30,30,15,15,0,0,1.0,1053.32,16,2,[]
649,1,초기 화재,30,30,9,21,0,0,1.0,1026.54,22,5,[]
650,1,초기 화재,30,30,15,15,0,0,1.0,1007.78,27,1,[]
651,1,초기 화재,30,30,14,16,0,0,1.0,947.6,16,3,[]
652,1,초기 화재,30,30,13,17,0,0,1.0,1018.26,21,9,[]
653,1,초기 화재,30,30,9,21,0,0,1.0,1036.2,24,1,[]
654,1,초기 화재,30,30,9,21,0,0,1.0,961.6,23,8,[]
655,1,초기 화재,30,30,13,17,0,0,1.0,1031.78,28,4,[]
656,1,초기 화재,30,30,15,15,0,0,1.0,1079.62,26,7,[]
657,1,초기 화재,30,30,13,17,0,0,1.0,983.56,28,5,[]
658,1,초기 화재,30,30,11,19,0,0,1.0,987.38,20,5,[]
659,1,초기 화재,30,30,9,21,0,0,1.0,995.26,26,7,[]
660,1,초기 화재,30,30,16,14,0,0,1.0,1012.96,26,5,[]
661,1,초기 화재,30,30,12,18,0,0,1.0,1039.86,19,4,[]
662,1,초기 화재,30,30,10,20,0,0,1.0,1050.46,26,10,[]
663,1,초기 화재,30,30,10,20,0,0,1.0,1014.02,24,5,[]
664,1,초기 화재,30,30,10,20,0,0,1.0,1048.66,20,3,[]
665,1,초기 화재,30,30,16,14,0,0,1.0,1116.68,25,9,[]
666,1,초기 화재,30,30,9,21,0,0,1.0,884.48,14,5,[]
667,1,초기 화재,30,30,9,21,0,0,1.0,954.9,20,5,[]
668,1,초기 화재,30,30,10,20,0,0,1.0,1032.04,25,1,[]
669,1,초기 화재,30,30,15,15,0,0,1.0,960.66,15,1,[]
670,1,초기 화재,30,30,12,18,0,0,1.0,1012.28,20,4,[]
671,1,초기 화재,30,30,14,16,0,0,1.0,1043.84,22,3,[]
672,1,초기 화재,30,30,13,17,0,0,1.0,970.64,23,4,[]
673,1,초기 화재,30,30,14,16,0,0,1.0,1014.4,19,4,[]
674,1,초기 화재,30,30,16,14,0,0,1.0,1052.02,31,4,[]
675,1,초기 화재,30,30,15,15,0,0,1.0,1028.78,20,1,[]
676,1,초기 화재,30,30,12,18,0,0,1.0,949.44,19,1,[]
677,1,초기 화재,30,30,10,20,0,0,1.0,1079.64,27,5,[]
678,1,초기 화재,30,30,11,19,0,0,1.0,971.62,24,3,[]
679,1,초기 화재,30,30,10,20,0,0,1.0,999.42,19,2,[]
680,1,초기 화재,30,30,11,19,0,0,1.0,1035.22,21,5,[]
681,1,초기 화재,30,30,13,17,0,0,1.0,982.74,20,2,[]
682,1,초기 화재,30,30,10,20,0,0,1.0,952.24,21,1,[]
683,1,초기 화재,30,30,13,17,0,0,1.0,1080.94,23,4,[]
684,1,초기 화재,30,30,15,15,0,0,1.0,1041.7,21,2,[]
685,1,초기 화재,30,29,17,12,1,0,0.9667,961.1,21,4,[]
686,1,초기 화재,30,30,11,19,0,0,1.0,1035.22,26,3,[]
687,1,초기 화재,30,30,13,17,0,0,1.0,1023.6,25,6,[]
688,1,초기 화재,30,30,13,17,0,0,1.0,976.34,22,4,[]
689,1,초기 화재,30,30,8,22,0,0,1.0,1029.44,19,6,[]
690,1,초기 화재,30,30,17,13,0,0,1.0,1047.42,21,2,[]
691,1,초기 화재,30,30,14,16,0,0,1.0,1032.14,34,4,[]
692,1,초기 화재,30,30,10,20,0,0,1.0,1055.64,25,6,[]
693,1,초기 화재,30,30,10,20,0,0,1.0,992.86,24,6,[]
694,1,초기 화재,30,30,13,17,0,0,1.0,1047.5,31,4,[]
695,1,초기 화재,30,30,14,16,0,0,1.0,1038.84,25,7,[]
696,1,초기 화재,30,30,15,15,0,0,1.0,1001.38,27,4,[]
697,1,초기 화재,30,30,16,14,0,0,1.0,978.08,17,2,[]
698,1,초기 화재,30,30,12,18,0,0,1.0,932.74,16,4,[]
699,1,초기 화재,30,30,11,19,0,0,1.0,993.34,20,4,[]
700,1,초기 화재,30,30,11,19,0,0,1.0,1067.28,24,4,[]
701,1,초기 화재,30,30,12,18,0,0,1.0,1006.28,23,5,[]
702,1,초기 화재,30,30,16,14,0,0,1.0,1063.14,26,6,[]
703,1,초기 화재,30,30,15,15,0,0,1.0,1027.8,20,10,[]
704,1,초기 화재,30,30,13,17,0,0,1.0,977.98,22,3,[]
705,1,초기 화재,30,30,17,13,0,0,1.0,980.0,18,4,[]
706,1,초기 화재,30,30,17,13,0,0,1.0,991.88,26,4,[]
707,1,초기 화재,30,30,10,20,0,0,1.0,986.64,16,1,[]
708,1,초기 화재,30,30,14,16,0,0,1.0,995.38,22,5,[]
709,1,초기 화재,30,30,9,21,0,0,1.0,981.34,19,1,[]
710,1,초기 화재,30,30,11,19,0,0,1.0,1073.06,24,2,[]
711,1,초기 화재,30,30,18,12,0,0,1.0,1055.0,28,4,[]
712,1,초기 화재,30,30,15,15,0,0,1.0,1057.4,23,4,[]
713,1,초기 화재,30,30,16,14,0,0,1.0,1026.3,18,7,[]
714,1,초기 화재,30,30,10,20,0,0,1.0,1075.34,22,4,[]
715,1,초기 화재,30,30,6,24,0,0,1.0,1024.12,23,6,[]
716,1,초기 화재,30,30,11,19,0,0,1.0,1037.32,19,5,[]
717,1,초기 화재,30,30,11,19,0,0,1.0,1038.12,20,6,[]
718,1,초기 화재,30,30,14,16,0,0,1.0,1023.34,26,4,[]
719,1,초기 화재,30,30,8,22,0,0,1.0,998.18,20,2,[]
720,1,초기 화재,30,30,19,11,0,0,1.0,981.84,19,4,[]
721,1,초기 화재,30,30,15,15,0,0,1.0,1068.98,22,8,[]
722,1,초기 화재,30,30,13,17,0,0,1.0,1016.02,22,5,[]
723,1,초기 화재,30,30,15,15,0,0,1.0,1025.7,26,6,[]
724,1,초기 화재,30,30,15,15,0,0,1.0,1061.6,19,1,[]
725,1,초기 화재,30,30,9,21,0,0,1.0,940.02,18,3,[]
726,1,초기 화재,30,30,10,20,0,0,1.0,936.32,16,2,[]
727,1,초기 화재,30,30,12,18,0,0,1.0,1014.64,32,7,[]
728,1,초기 화재,30,30,11,19,0,0,1.0,989.72,19,3,[]
729,1,초기 화재,30,30,12,18,0,0,1.0,1030.22,24,4,[]
730,1,초기 화재,30,30,11,19,0,0,1.0,965.86,24,2,[]
731,1,초기 화재,30,30,14,16,0,0,1.0,1018.42,19,5,[]
732,1,초기 화재,30,30,15,15,0,0,1.0,991.72,15,1,[]
733,1,초기 화재,30,30,15,15,0,0,1.0,966.98,17,3,[]
734,1,초기 화재,30,30,14,16,0,0,1.0,1066.14,27,5,[]
735,1,초기 화재,30,30,10,20,0,0,1.0,1032.36,28,4,[]
736,1,초기 화재,30,30,12,18,0,0,1.0,1035.52,20,5,[]
737,1,초기 화재,30,30,7,23,0,0,1.0,1093.92,22,1,[]
738,1,초기 화재,30,30,11,19,0,0,1.0,981.16,18,5,[]
