episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
413,2,화재 확산,30,29,1,0,0.9667,898.2,26,24,[]
414,2,화재 확산,30,30,0,0,1.0,1090.72,32,20,[]
415,2,화재 확산,30,29,1,0,0.9667,916.68,29,61,[]
416,2,화재 확산,30,23,7,0,0.7667,747.58,78,234,[]
417,2,화재 확산,30,28,2,0,0.9333,956.83,42,110,[]
418,2,화재 확산,30,28,2,0,0.9333,912.08,17,31,[]
419,2,화재 확산,30,25,5,0,0.8333,797.91,23,54,[]
420,2,화재 확산,30,21,9,0,0.7,676.78,27,73,[]
421,2,화재 확산,30,28,2,0,0.9333,889.7,24,49,[]
422,2,화재 확산,30,25,5,0,0.8333,852.12,31,70,[]
423,2,화재 확산,30,27,3,0,0.9,904.76,34,139,[]
424,2,화재 확산,30,30,0,0,1.0,1009.18,19,66,[]
425,2,화재 확산,30,21,9,0,0.7,649.78,29,136,[]
426,2,화재 확산,30,29,1,0,0.9667,969.16,21,35,[]
427,2,화재 확산,30,30,0,0,1.0,939.86,18,18,[]
428,2,화재 확산,30,30,0,0,1.0,1053.57,23,29,[]
429,2,화재 확산,30,20,10,0,0.6667,764.46,41,176,[]
430,2,화재 확산,30,25,5,0,0.8333,782.84,30,100,[]
431,2,화재 확산,30,29,1,0,0.9667,943.26,48,114,[]
432,2,화재 확산,30,29,1,0,0.9667,931.1,72,244,[]
433,2,화재 확산,30,26,4,0,0.8667,852.58,27,106,[]
434,2,화재 확산,30,29,1,0,0.9667,902.28,19,44,[]
435,2,화재 확산,30,30,0,0,1.0,1039.65,27,74,[]
436,2,화재 확산,30,22,8,0,0.7333,685.01,45,119,[]
437,2,화재 확산,30,29,1,0,0.9667,959.21,26,65,[]
438,2,화재 확산,30,30,0,0,1.0,1060.22,23,28,[]
439,2,화재 확산,30,30,0,0,1.0,979.22,25,86,[]
440,2,화재 확산,30,23,7,0,0.7667,716.2,48,179,[]
441,2,화재 확산,30,26,4,0,0.8667,792.62,23,60,[]
442,2,화재 확산,30,28,2,0,0.9333,949.7,25,59,[]
443,2,화재 확산,30,24,6,0,0.8,727.95,57,195,[]
444,2,화재 확산,30,29,1,0,0.9667,951.08,31,95,[]
445,2,화재 확산,30,25,5,0,0.8333,811.1,26,68,[]
446,2,화재 확산,30,30,0,0,1.0,1045.58,24,53,[]
447,2,화재 확산,30,23,7,0,0.7667,662.07,22,43,[]
448,2,화재 확산,30,26,4,0,0.8667,836.13,22,52,[]
449,2,화재 확산,30,27,3,0,0.9,868.23,25,81,[]
450,2,화재 확산,30,24,6,0,0.8,700.5,27,65,[]
451,2,화재 확산,30,30,0,0,1.0,1028.06,28,74,[]
452,2,화재 확산,30,27,3,0,0.9,928.34,35,92,[]
453,2,화재 확산,30,29,1,0,0.9667,968.33,34,73,[]
454,2,화재 확산,30,29,1,0,0.9667,931.16,30,62,[]
455,2,화재 확산,30,29,1,0,0.9667,912.71,25,60,[]
456,2,화재 확산,30,21,9,0,0.7,751.05,38,137,[]
457,2,화재 확산,30,28,2,0,0.9333,974.06,40,142,[]
458,2,화재 확산,30,30,0,0,1.0,1017.78,23,53,[]
459,2,화재 확산,30,28,2,0,0.9333,972.59,32,49,[]
460,2,화재 확산,30,29,1,0,0.9667,1074.97,32,89,[]
461,2,화재 확산,30,30,0,0,1.0,945.52,17,29,[]
462,2,화재 확산,30,24,6,0,0.8,789.07,39,120,[]
463,2,화재 확산,30,29,1,0,0.9667,930.6,19,17,[]
464,2,화재 확산,30,29,1,0,0.9667,954.89,28,61,[]
465,2,화재 확산,30,23,7,0,0.7667,697.45,33,95,[]
466,2,화재 확산,30,20,10,0,0.6667,590.53,45,154,[]
467,2,화재 확산,30,23,7,0,0.7667,807.38,52,163,[]
468,2,화재 확산,30,28,2,0,0.9333,892.18,22,18,[]
469,2,화재 확산,30,30,0,0,1.0,1012.24,19,69,[]
470,2,화재 확산,30,20,10,0,0.6667,594.05,26,97,[]
471,2,화재 확산,30,20,10,0,0.6667,570.43,23,98,[]
472,2,화재 확산,30,14,16,0,0.4667,442.62,36,124,[]
473,2,화재 확산,30,25,5,0,0.8333,793.38,47,154,[]
474,2,화재 확산,30,28,2,0,0.9333,941.87,20,60,[]
475,2,화재 확산,30,25,5,0,0.8333,783.45,22,51,[]
476,2,화재 확산,30,24,6,0,0.8,825.14,38,82,[]
477,2,화재 확산,30,30,0,0,1.0,985.68,18,31,[]
478,2,화재 확산,30,30,0,0,1.0,992.38,23,31,[]
479,2,화재 확산,30,28,2,0,0.9333,916.9,18,51,[]
480,2,화재 확산,30,28,2,0,0.9333,848.46,26,33,[]
481,2,화재 확산,30,30,0,0,1.0,974.94,19,21,[]
482,2,화재 확산,30,24,6,0,0.8,810.43,50,221,[]
483,2,화재 확산,30,29,1,0,0.9667,971.26,37,96,[]
484,2,화재 확산,30,29,1,0,0.9667,974.92,20,34,[]
485,2,화재 확산,30,28,2,0,0.9333,957.58,20,42,[]
486,2,화재 확산,30,27,3,0,0.9,891.94,24,66,[]
487,2,화재 확산,30,30,0,0,1.0,995.63,26,48,[]
488,2,화재 확산,30,30,0,0,1.0,990.45,22,24,[]
489,2,화재 확산,30,21,9,0,0.7,560.97,20,52,[]
490,2,화재 확산,30,30,0,0,1.0,993.86,28,61,[]
491,2,화재 확산,30,29,1,0,0.9667,944.68,22,36,[]
492,2,화재 확산,30,12,18,0,0.4,326.91,36,123,[]
493,2,화재 확산,30,27,3,0,0.9,817.18,20,58,[]
494,2,화재 확산,30,30,0,0,1.0,1002.06,20,36,[]
495,2,화재 확산,30,29,1,0,0.9667,959.62,28,63,[]
496,2,화재 확산,30,9,21,0,0.3,191.14,47,195,[]
497,2,화재 확산,30,30,0,0,1.0,1016.14,19,42,[]
498,2,화재 확산,30,28,2,0,0.9333,933.18,20,59,[]
499,2,화재 확산,30,25,5,0,0.8333,735.42,24,104,[]
500,2,화재 확산,30,30,0,0,1.0,937.44,21,42,[]
501,2,화재 확산,30,30,0,0,1.0,997.3,21,50,[]
502,2,화재 확산,30,29,1,0,0.9667,922.39,34,71,[]
503,2,화재 확산,30,12,18,0,0.4,319.54,39,150,[]
504,2,화재 확산,30,28,2,0,0.9333,875.22,24,47,[]
505,2,화재 확산,30,30,0,0,1.0,991.33,25,59,[]
506,2,화재 확산,30,30,0,0,1.0,1067.98,21,21,[]
507,2,화재 확산,30,29,1,0,0.9667,911.78,19,34,[]
508,2,화재 확산,30,30,0,0,1.0,1019.04,27,80,[]
509,2,화재 확산,30,30,0,0,1.0,969.94,21,26,[]
510,2,화재 확산,30,29,1,0,0.9667,963.74,28,70,[]
511,2,화재 확산,30,27,3,0,0.9,846.33,21,34,[]
512,2,화재 확산,30,28,2,0,0.9333,975.5,39,124,[]
513,2,화재 확산,30,23,7,0,0.7667,704.73,41,155,[]
514,2,화재 확산,30,23,7,0,0.7667,684.54,40,133,[]
515,2,화재 확산,30,28,2,0,0.9333,939.31,22,37,[]
516,2,화재 확산,30,30,0,0,1.0,1035.78,22,39,[]
517,2,화재 확산,30,24,6,0,0.8,680.16,19,46,[]
518,2,화재 확산,30,30,0,0,1.0,1064.02,38,60,[]
519,2,화재 확산,30,20,10,0,0.6667,653.33,38,159,[]
520,2,화재 확산,30,30,0,0,1.0,945.71,25,46,[]
521,2,화재 확산,30,24,6,0,0.8,830.98,44,141,[]
522,2,화재 확산,30,30,0,0,1.0,1005.73,24,44,[]
523,2,화재 확산,30,30,0,0,1.0,972.4,27,42,[]
524,2,화재 확산,30,30,0,0,1.0,961.86,25,55,[]
525,2,화재 확산,30,26,4,0,0.8667,915.14,35,74,[]
526,2,화재 확산,30,30,0,0,1.0,1009.3,26,65,[]
527,2,화재 확산,30,27,3,0,0.9,843.59,16,37,[]
528,2,화재 확산,30,29,1,0,0.9667,910.46,28,85,[]
529,2,화재 확산,30,30,0,0,1.0,1030.91,30,84,[]
530,2,화재 확산,30,30,0,0,1.0,1028.29,24,56,[]
531,2,화재 확산,30,28,2,0,0.9333,902.75,34,117,[]
532,2,화재 확산,30,29,1,0,0.9667,962.42,16,45,[]
533,2,화재 확산,30,29,1,0,0.9667,1032.98,25,86,[]
534,2,화재 확산,30,27,3,0,0.9,877.85,30,54,[]
535,2,화재 확산,30,29,1,0,0.9667,909.64,19,49,[]
536,2,화재 확산,30,30,0,0,1.0,943.02,18,32,[]
537,2,화재 확산,30,30,0,0,1.0,1056.86,24,54,[]
538,2,화재 확산,30,25,5,0,0.8333,936.15,37,132,[]
539,2,화재 확산,30,30,0,0,1.0,975.65,25,41,[]
540,2,화재 확산,30,17,13,0,0.5667,570.82,37,119,[]
541,2,화재 확산,30,29,1,0,0.9667,911.96,29,44,[]
542,2,화재 확산,30,28,2,0,0.9333,891.12,25,34,[]
543,2,화재 확산,30,19,11,0,0.6333,603.53,27,80,[]
544,2,화재 확산,30,30,0,0,1.0,980.69,22,69,[]
545,2,화재 확산,30,30,0,0,1.0,972.85,23,24,[]
546,2,화재 확산,30,29,1,0,0.9667,929.51,21,52,[]
547,2,화재 확산,30,30,0,0,1.0,1014.14,26,32,[]
548,2,화재 확산,30,29,1,0,0.9667,931.48,32,63,[]
549,2,화재 확산,30,29,1,0,0.9667,922.23,18,42,[]
550,2,화재 확산,30,30,0,0,1.0,943.63,17,18,[]
551,2,화재 확산,30,30,0,0,1.0,977.87,18,16,[]
552,2,화재 확산,30,28,2,0,0.9333,986.19,25,46,[]
553,2,화재 확산,30,29,1,0,0.9667,1039.3,37,87,[]
554,2,화재 확산,30,26,4,0,0.8667,854.27,47,169,[]
555,2,화재 확산,30,30,0,0,1.0,1004.5,29,43,[]
556,2,화재 확산,30,29,1,0,0.9667,928.26,26,50,[]
557,2,화재 확산,30,25,5,0,0.8333,828.25,27,57,[]
558,2,화재 확산,30,30,0,0,1.0,956.46,27,40,[]
559,2,화재 확산,30,30,0,0,1.0,959.95,20,50,[]
560,2,화재 확산,30,29,1,0,0.9667,908.84,16,42,[]
561,2,화재 확산,30,30,0,0,1.0,1033.55,32,63,[]
562,2,화재 확산,30,30,0,0,1.0,983.98,25,48,[]
563,2,화재 확산,30,24,6,0,0.8,731.31,20,60,[]
564,2,화재 확산,30,27,3,0,0.9,818.25,29,149,[]
565,2,화재 확산,30,25,5,0,0.8333,696.09,29,105,[]
566,2,화재 확산,30,30,0,0,1.0,1032.13,21,36,[]
567,2,화재 확산,30,26,4,0,0.8667,788.85,39,162,[]
568,2,화재 확산,30,28,2,0,0.9333,870.02,25,70,[]
569,2,화재 확산,30,30,0,0,1.0,977.9,19,52,[]
570,2,화재 확산,30,30,0,0,1.0,934.91,17,27,[]
571,2,화재 확산,30,27,3,0,0.9,861.35,27,111,[]
572,2,화재 확산,30,27,3,0,0.9,851.1,23,76,[]
573,2,화재 확산,30,30,0,0,1.0,1050.32,31,50,[]
574,2,화재 확산,30,29,1,0,0.9667,1023.42,48,106,[]
575,2,화재 확산,30,28,2,0,0.9333,917.55,26,56,[]
576,2,화재 확산,30,29,1,0,0.9667,899.26,25,23,[]
577,2,화재 확산,30,29,1,0,0.9667,939.64,23,54,[]
578,2,화재 확산,30,24,6,0,0.8,755.02,29,125,[]
579,2,화재 확산,30,22,8,0,0.7333,612.54,27,118,[]
580,2,화재 확산,30,28,2,0,0.9333,896.16,19,36,[]
581,2,화재 확산,30,30,0,0,1.0,1026.14,21,23,[]
582,2,화재 확산,30,30,0,0,1.0,963.1,23,16,[]
583,2,화재 확산,30,30,0,0,1.0,1015.46,23,44,[]
584,2,화재 확산,30,24,6,0,0.8,778.24,41,136,[]
585,2,화재 확산,30,27,3,0,0.9,912.65,23,30,[]
586,2,화재 확산,30,29,1,0,0.9667,993.3,29,122,[]
587,2,화재 확산,30,28,2,0,0.9333,924.7,34,42,[]
588,2,화재 확산,30,29,1,0,0.9667,931.67,36,116,[]
589,2,화재 확산,30,27,3,0,0.9,868.89,21,62,[]
590,2,화재 확산,30,29,1,0,0.9667,1008.74,28,53,[]
591,2,화재 확산,30,29,1,0,0.9667,1011.67,27,92,[]
592,2,화재 확산,30,30,0,0,1.0,884.78,30,63,[]
593,2,화재 확산,30,25,5,0,0.8333,905.0,74,263,[]
594,2,화재 확산,30,30,0,0,1.0,996.69,29,43,[]
595,2,화재 확산,30,30,0,0,1.0,1024.86,26,44,[]
596,2,화재 확산,30,30,0,0,1.0,1026.93,34,37,[]
597,2,화재 확산,30,20,10,0,0.6667,603.07,20,47,[]
598,2,화재 확산,30,30,0,0,1.0,1047.5,25,28,[]
599,2,화재 확산,30,27,3,0,0.9,857.69,28,69,[]
600,2,화재 확산,30,27,3,0,0.9,787.4,24,50,[]
601,2,화재 확산,30,29,1,0,0.9667,959.85,29,94,[]
602,2,화재 확산,30,29,1,0,0.9667,916.33,27,87,[]
603,2,화재 확산,30,27,3,0,0.9,864.02,25,47,[]
604,2,화재 확산,30,30,0,0,1.0,963.26,17,22,[]
605,2,화재 확산,30,29,1,0,0.9667,986.78,17,22,[]
606,2,화재 확산,30,28,2,0,0.9333,971.1,33,103,[]
607,2,화재 확산,30,27,3,0,0.9,904.47,25,47,[]
608,2,화재 확산,30,30,0,0,1.0,940.74,18,23,[]
609,2,화재 확산,30,28,2,0,0.9333,919.52,34,65,[]
610,2,화재 확산,30,30,0,0,1.0,958.22,27,50,[]
611,2,화재 확산,30,26,4,0,0.8667,851.22,31,107,[]
612,2,화재 확산,30,29,1,0,0.9667,960.57,32,89,[]
613,2,화재 확산,30,28,2,0,0.9333,975.89,42,96,[]
614,2,화재 확산,30,22,8,0,0.7333,686.24,24,83,[]
615,2,화재 확산,30,26,4,0,0.8667,944.13,59,164,[]
616,2,화재 확산,30,29,1,0,0.9667,951.05,20,70,[]
617,2,화재 확산,30,27,3,0,0.9,861.21,30,86,[]
618,2,화재 확산,30,28,2,0,0.9333,984.27,43,131,[]
619,2,화재 확산,30,29,1,0,0.9667,915.9,16,26,[]
620,2,화재 확산,30,30,0,0,1.0,1001.65,17,24,[]
621,2,화재 확산,30,30,0,0,1.0,1017.65,22,19,[]
622,2,화재 확산,30,30,0,0,1.0,968.08,27,54,[]
623,2,화재 확산,30,27,3,0,0.9,892.41,21,46,[]
624,2,화재 확산,30,30,0,0,1.0,959.41,27,84,[]
625,2,화재 확산,30,28,2,0,0.9333,969.01,26,56,[]
626,2,화재 확산,30,25,5,0,0.8333,760.87,25,88,[]
627,2,화재 확산,30,29,1,0,0.9667,943.8,22,42,[]
628,2,화재 확산,30,30,0,0,1.0,929.65,22,53,[]
629,2,화재 확산,30,28,2,0,0.9333,845.71,22,24,[]
630,2,화재 확산,30,27,3,0,0.9,853.03,19,34,[]
631,2,화재 확산,30,20,10,0,0.6667,599.23,37,117,[]
632,2,화재 확산,30,30,0,0,1.0,950.8,22,44,[]
633,2,화재 확산,30,27,3,0,0.9,830.95,25,52,[]
634,2,화재 확산,30,30,0,0,1.0,1031.81,22,49,[]
635,2,화재 확산,30,26,4,0,0.8667,912.24,38,103,[]
636,2,화재 확산,30,28,2,0,0.9333,910.86,24,52,[]
637,2,화재 확산,30,30,0,0,1.0,968.1,20,35,[]
638,2,화재 확산,30,30,0,0,1.0,982.22,19,27,[]
639,2,화재 확산,30,30,0,0,1.0,949.52,23,57,[]
640,2,화재 확산,30,28,2,0,0.9333,855.84,18,54,[]
641,2,화재 확산,30,29,1,0,0.9667,954.49,21,65,[]
642,2,화재 확산,30,30,0,0,1.0,967.36,21,46,[]
643,2,화재 확산,30,30,0,0,1.0,941.76,19,31,[]
644,2,화재 확산,30,29,1,0,0.9667,918.84,21,40,[]
645,2,화재 확산,30,30,0,0,1.0,988.85,21,34,[]
646,2,화재 확산,30,30,0,0,1.0,972.34,25,49,[]
647,2,화재 확산,30,13,17,0,0.4333,356.28,56,216,[]
648,2,화재 확산,30,30,0,0,1.0,934.42,22,22,[]
649,2,화재 확산,30,26,4,0,0.8667,881.68,25,55,[]
650,2,화재 확산,30,27,3,0,0.9,899.16,24,39,[]
651,2,화재 확산,30,30,0,0,1.0,959.73,24,47,[]
652,2,화재 확산,30,30,0,0,1.0,1008.85,24,58,[]
653,2,화재 확산,30,29,1,0,0.9667,942.82,23,32,[]
654,2,화재 확산,30,29,1,0,0.9667,961.43,33,99,[]
655,2,화재 확산,30,29,1,0,0.9667,1014.97,27,72,[]
656,2,화재 확산,30,30,0,0,1.0,976.53,20,35,[]
657,2,화재 확산,30,29,1,0,0.9667,963.08,21,82,[]
658,2,화재 확산,30,30,0,0,1.0,958.67,24,66,[]
659,2,화재 확산,30,26,4,0,0.8667,832.14,25,89,[]
660,2,화재 확산,30,28,2,0,0.9333,801.09,18,47,[]
661,2,화재 확산,30,30,0,0,1.0,923.54,17,22,[]
662,2,화재 확산,30,18,12,0,0.6,480.83,29,94,[]
663,2,화재 확산,30,30,0,0,1.0,978.03,24,36,[]
664,2,화재 확산,30,29,1,0,0.9667,965.24,45,102,[]
665,2,화재 확산,30,29,1,0,0.9667,1013.29,30,83,[]
666,2,화재 확산,30,19,11,0,0.6333,527.1,50,235,[]
667,2,화재 확산,30,24,6,0,0.8,758.54,22,43,[]
668,2,화재 확산,30,30,0,0,1.0,1019.57,24,53,[]
669,2,화재 확산,30,28,2,0,0.9333,886.14,26,69,[]
670,2,화재 확산,30,30,0,0,1.0,967.14,23,39,[]
671,2,화재 확산,30,26,4,0,0.8667,784.34,34,89,[]
672,2,화재 확산,30,29,1,0,0.9667,897.34,38,103,[]
673,2,화재 확산,30,30,0,0,1.0,963.47,25,64,[]
674,2,화재 확산,30,27,3,0,0.9,887.21,32,35,[]
675,2,화재 확산,30,24,6,0,0.8,738.94,28,158,[]
676,2,화재 확산,30,29,1,0,0.9667,935.1,25,38,[]
677,2,화재 확산,30,21,9,0,0.7,641.72,34,104,[]
678,2,화재 확산,30,28,2,0,0.9333,891.87,33,119,[]
679,2,화재 확산,30,29,1,0,0.9667,945.58,23,51,[]
680,2,화재 확산,30,26,4,0,0.8667,786.96,22,33,[]
681,2,화재 확산,30,26,4,0,0.8667,907.95,31,90,[]
682,2,화재 확산,30,13,17,0,0.4333,420.01,48,151,[]
683,2,화재 확산,30,28,2,0,0.9333,905.66,27,75,[]
684,2,화재 확산,30,26,4,0,0.8667,821.28,29,75,[]
685,2,화재 확산,30,27,3,0,0.9,860.66,22,61,[]
686,2,화재 확산,30,30,0,0,1.0,989.62,21,36,[]
687,2,화재 확산,30,16,14,0,0.5333,459.38,49,228,[]
688,2,화재 확산,30,30,0,0,1.0,1030.19,27,82,[]
689,2,화재 확산,30,27,3,0,0.9,901.26,36,173,[]
690,2,화재 확산,30,30,0,0,1.0,1061.9,25,38,[]
691,2,화재 확산,30,23,7,0,0.7667,753.96,69,195,[]
692,2,화재 확산,30,26,4,0,0.8667,778.16,18,35,[]
693,2,화재 확산,30,28,2,0,0.9333,1027.57,37,88,[]
694,2,화재 확산,30,29,1,0,0.9667,932.18,25,64,[]
695,2,화재 확산,30,27,3,0,0.9,807.16,37,129,[]
696,2,화재 확산,30,29,1,0,0.9667,943.03,16,24,[]
697,2,화재 확산,30,30,0,0,1.0,994.29,18,22,[]
698,2,화재 확산,30,28,2,0,0.9333,966.64,25,43,[]
699,2,화재 확산,30,12,18,0,0.4,336.26,55,230,[]
700,2,화재 확산,30,21,9,0,0.7,598.39,49,162,[]
701,2,화재 확산,30,30,0,0,1.0,1020.93,23,44,[]
702,2,화재 확산,30,9,21,0,0.3,253.02,37,135,[]
703,2,화재 확산,30,29,1,0,0.9667,946.1,36,140,[]
704,2,화재 확산,30,29,1,0,0.9667,944.9,31,89,[]
705,2,화재 확산,30,30,0,0,1.0,995.33,20,36,[]
706,2,화재 확산,30,22,8,0,0.7333,634.86,38,121,[]
707,2,화재 확산,30,30,0,0,1.0,1013.46,21,47,[]
708,2,화재 확산,30,30,0,0,1.0,964.13,18,42,[]
709,2,화재 확산,30,27,3,0,0.9,863.64,26,42,[]
710,2,화재 확산,30,29,1,0,0.9667,971.58,18,31,[]
711,2,화재 확산,30,30,0,0,1.0,1010.37,25,39,[]
712,2,화재 확산,30,26,4,0,0.8667,849.42,52,94,[]
713,2,화재 확산,30,23,7,0,0.7667,754.94,38,103,[]
714,2,화재 확산,30,29,1,0,0.9667,961.34,22,58,[]
715,2,화재 확산,30,30,0,0,1.0,934.13,21,23,[]
716,2,화재 확산,30,30,0,0,1.0,1040.88,25,39,[]
717,2,화재 확산,30,30,0,0,1.0,985.09,29,31,[]
718,2,화재 확산,30,30,0,0,1.0,1093.95,26,64,[]
719,2,화재 확산,30,25,5,0,0.8333,763.38,53,206,[]
720,2,화재 확산,30,30,0,0,1.0,1011.79,41,113,[]
721,2,화재 확산,30,28,2,0,0.9333,855.34,22,41,[]
722,2,화재 확산,30,29,1,0,0.9667,991.99,31,68,[]
723,2,화재 확산,30,27,3,0,0.9,808.81,34,90,[]
724,2,화재 확산,30,29,1,0,0.9667,941.06,34,89,[]
725,2,화재 확산,30,26,4,0,0.8667,868.18,25,47,[]
726,2,화재 확산,30,29,1,0,0.9667,1010.55,34,80,[]
727,2,화재 확산,30,30,0,0,1.0,995.97,23,65,[]
728,2,화재 확산,30,20,10,0,0.6667,600.61,33,136,[]
729,2,화재 확산,30,28,2,0,0.9333,952.96,35,62,[]
730,2,화재 확산,30,17,13,0,0.5667,494.92,43,189,[]
731,2,화재 확산,30,28,2,0,0.9333,880.62,26,93,[]
732,2,화재 확산,30,30,0,0,1.0,1032.74,19,40,[]
733,2,화재 확산,30,29,1,0,0.9667,906.15,40,119,[]
734,2,화재 확산,30,28,2,0,0.9333,862.38,52,84,[]
735,2,화재 확산,30,18,12,0,0.6,556.66,46,183,[]
736,2,화재 확산,30,28,2,0,0.9333,937.22,19,39,[]
737,2,화재 확산,30,27,3,0,0.9,901.78,17,35,[]
738,2,화재 확산,30,29,1,0,0.9667,934.89,19,36,[]
739,2,화재 확산,30,28,2,0,0.9333,971.33,20,73,[]
740,2,화재 확산,30,29,1,0,0.9667,1022.41,37,97,[]
741,2,화재 확산,30,30,0,0,1.0,1000.0,40,82,[]
742,2,화재 확산,30,27,3,0,0.9,825.1,21,53,[]
743,2,화재 확산,30,29,1,0,0.9667,947.62,25,77,[]
744,2,화재 확산,30,30,0,0,1.0,960.88,18,64,[]
745,2,화재 확산,30,29,1,0,0.9667,894.34,25,79,[]
746,2,화재 확산,30,30,0,0,1.0,1029.01,38,82,[]
747,2,화재 확산,30,26,4,0,0.8667,849.46,37,151,[]
748,2,화재 확산,30,20,10,0,0.6667,545.74,31,105,[]
749,2,화재 확산,30,25,5,0,0.8333,769.1,33,95,[]
750,2,화재 확산,30,30,0,0,1.0,1072.78,22,34,[]
751,2,화재 확산,30,29,1,0,0.9667,960.66,24,48,[]
752,2,화재 확산,30,25,5,0,0.8333,891.66,24,76,[]
753,2,화재 확산,30,29,1,0,0.9667,983.8,22,65,[]
754,2,화재 확산,30,29,1,0,0.9667,1014.42,34,95,[]
755,2,화재 확산,30,28,2,0,0.9333,970.61,37,126,[]
756,2,화재 확산,30,27,3,0,0.9,814.25,23,68,[]
757,2,화재 확산,30,27,3,0,0.9,923.43,24,69,[]
758,2,화재 확산,30,29,1,0,0.9667,902.31,19,20,[]
759,2,화재 확산,30,23,7,0,0.7667,704.78,24,64,[]
760,2,화재 확산,30,30,0,0,1.0,971.54,19,31,[]
761,2,화재 확산,30,28,2,0,0.9333,911.86,28,106,[]
762,2,화재 확산,30,29,1,0,0.9667,946.98,20,30,[]
763,2,화재 확산,30,27,3,0,0.9,959.56,36,111,[]
764,2,화재 확산,30,27,3,0,0.9,867.43,27,86,[]
765,2,화재 확산,30,29,1,0,0.9667,978.65,25,37,[]
766,2,화재 확산,30,29,1,0,0.9667,958.68,23,72,[]
767,2,화재 확산,30,29,1,0,0.9667,943.05,20,47,[]
768,2,화재 확산,30,26,4,0,0.8667,846.75,46,167,[]
769,2,화재 확산,30,30,0,0,1.0,1057.9,26,37,[]
770,2,화재 확산,30,28,2,0,0.9333,891.86,18,21,[]
771,2,화재 확산,30,30,0,0,1.0,1026.08,27,55,[]
772,2,화재 확산,30,27,3,0,0.9,936.6,35,82,[]
773,2,화재 확산,30,28,2,0,0.9333,906.66,36,60,[]
774,2,화재 확산,30,25,5,0,0.8333,841.11,35,143,[]
775,2,화재 확산,30,19,11,0,0.6333,560.76,35,126,[]
776,2,화재 확산,30,29,1,0,0.9667,1022.49,32,36,[]
777,2,화재 확산,30,30,0,0,1.0,1012.5,26,46,[]
778,2,화재 확산,30,30,0,0,1.0,974.43,20,44,[]
779,2,화재 확산,30,29,1,0,0.9667,975.77,23,45,[]
780,2,화재 확산,30,25,5,0,0.8333,744.42,37,99,[]
781,2,화재 확산,30,30,0,0,1.0,973.15,25,42,[]
782,2,화재 확산,30,28,2,0,0.9333,799.76,23,48,[]
783,2,화재 확산,30,28,2,0,0.9333,875.28,31,60,[]
784,2,화재 확산,30,27,3,0,0.9,870.55,27,68,[]
785,2,화재 확산,30,26,4,0,0.8667,836.9,32,103,[]
786,2,화재 확산,30,22,8,0,0.7333,644.08,28,57,[]
787,2,화재 확산,30,30,0,0,1.0,978.38,23,62,[]
788,2,화재 확산,30,27,3,0,0.9,812.33,22,73,[]
789,2,화재 확산,30,27,3,0,0.9,880.7,31,65,[]
790,2,화재 확산,30,30,0,0,1.0,1002.77,17,27,[]
791,2,화재 확산,30,30,0,0,1.0,977.41,19,49,[]
792,2,화재 확산,30,27,3,0,0.9,783.77,23,28,[]
793,2,화재 확산,30,25,5,0,0.8333,872.6,30,54,[]
794,2,화재 확산,30,29,1,0,0.9667,926.41,21,68,[]
795,2,화재 확산,30,22,8,0,0.7333,645.1,31,89,[]
796,2,화재 확산,30,28,2,0,0.9333,874.54,29,48,[]
797,2,화재 확산,30,27,3,0,0.9,816.15,38,127,[]
798,2,화재 확산,30,29,1,0,0.9667,937.94,24,48,[]
799,2,화재 확산,30,27,3,0,0.9,853.43,17,61,[]
800,2,화재 확산,30,30,0,0,1.0,925.42,24,62,[]
801,2,화재 확산,30,28,2,0,0.9333,1041.95,57,184,[]
802,2,화재 확산,30,22,8,0,0.7333,651.71,52,168,[]
803,2,화재 확산,30,24,6,0,0.8,810.27,27,107,[]
804,2,화재 확산,30,27,3,0,0.9,863.54,27,77,[]
805,2,화재 확산,30,24,6,0,0.8,807.41,28,82,[]
806,2,화재 확산,30,29,1,0,0.9667,979.13,26,34,[]
807,2,화재 확산,30,21,9,0,0.7,666.54,26,63,[]
808,2,화재 확산,30,30,0,0,1.0,1044.42,45,78,[]
809,2,화재 확산,30,30,0,0,1.0,1042.59,31,67,[]
810,2,화재 확산,30,25,5,0,0.8333,751.69,24,58,[]
811,2,화재 확산,30,30,0,0,1.0,1071.74,42,151,[]
812,2,화재 확산,30,30,0,0,1.0,975.26,19,37,[]
813,2,화재 확산,30,29,1,0,0.9667,1003.5,24,59,[]
814,2,화재 확산,30,29,1,0,0.9667,971.51,29,19,[]
815,2,화재 확산,30,30,0,0,1.0,980.86,18,25,[]
816,2,화재 확산,30,27,3,0,0.9,908.58,29,92,[]
817,2,화재 확산,30,27,3,0,0.9,936.66,26,81,[]
818,2,화재 확산,30,30,0,0,1.0,976.64,30,83,[]
819,2,화재 확산,30,29,1,0,0.9667,947.0,32,97,[]
820,2,화재 확산,30,28,2,0,0.9333,917.44,23,83,[]
821,2,화재 확산,30,28,2,0,0.9333,915.74,30,80,[]
822,2,화재 확산,30,24,6,0,0.8,817.41,39,118,[]
823,2,화재 확산,30,30,0,0,1.0,1047.06,30,69,[]
824,2,화재 확산,30,27,3,0,0.9,952.22,41,67,[]
825,2,화재 확산,30,30,0,0,1.0,965.1,22,16,[]
