episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
415,1,초기 화재,30,30,0,0,1.0,964.62,16,2,[]
416,1,초기 화재,30,30,0,0,1.0,972.34,18,1,[]
417,1,초기 화재,30,30,0,0,1.0,1008.2,25,1,[]
418,1,초기 화재,30,30,0,0,1.0,962.8,20,3,[]
419,1,초기 화재,30,30,0,0,1.0,975.24,25,4,[]
420,1,초기 화재,30,30,0,0,1.0,1094.22,22,2,[]
421,1,초기 화재,30,30,0,0,1.0,967.08,17,2,[]
422,1,초기 화재,30,30,0,0,1.0,1011.16,20,2,[]
423,1,초기 화재,30,30,0,0,1.0,1041.62,18,5,[]
424,1,초기 화재,30,30,0,0,1.0,1011.84,18,1,[]
425,1,초기 화재,30,30,0,0,1.0,954.62,18,2,[]
426,1,초기 화재,30,30,0,0,1.0,1012.8,22,2,[]
427,1,초기 화재,30,30,0,0,1.0,968.72,18,2,[]
428,1,초기 화재,30,30,0,0,1.0,996.48,22,4,[]
429,1,초기 화재,30,30,0,0,1.0,973.56,22,4,[]
430,1,초기 화재,30,30,0,0,1.0,954.42,19,2,[]
431,1,초기 화재,30,30,0,0,1.0,972.4,22,3,[]
432,1,초기 화재,30,30,0,0,1.0,972.48,18,4,[]
433,1,초기 화재,30,30,0,0,1.0,988.24,18,8,[]
434,1,초기 화재,30,30,0,0,1.0,1000.34,19,2,[]
435,1,초기 화재,30,30,0,0,1.0,1003.06,23,3,[]
436,1,초기 화재,30,30,0,0,1.0,964.28,16,1,[]
437,1,초기 화재,30,30,0,0,1.0,932.78,17,4,[]
438,1,초기 화재,30,30,0,0,1.0,1030.56,22,3,[]
439,1,초기 화재,30,30,0,0,1.0,1031.16,19,5,[]
440,1,초기 화재,30,30,0,0,1.0,1054.04,22,3,[]
441,1,초기 화재,30,30,0,0,1.0,1038.36,26,2,[]
442,1,초기 화재,30,30,0,0,1.0,997.16,21,4,[]
443,1,초기 화재,30,30,0,0,1.0,964.42,31,5,[]
444,1,초기 화재,30,30,0,0,1.0,1064.94,24,8,[]
445,1,초기 화재,30,30,0,0,1.0,1046.74,22,6,[]
446,1,초기 화재,30,30,0,0,1.0,1079.42,24,2,[]
447,1,초기 화재,30,30,0,0,1.0,999.1,26,6,[]
448,1,초기 화재,30,30,0,0,1.0,963.56,14,4,[]
449,1,초기 화재,30,30,0,0,1.0,980.44,21,6,[]
450,1,초기 화재,30,30,0,0,1.0,1027.28,18,1,[]
451,1,초기 화재,30,30,0,0,1.0,954.58,18,1,[]
452,1,초기 화재,30,30,0,0,1.0,1056.46,19,3,[]
453,1,초기 화재,30,30,0,0,1.0,1042.78,17,5,[]
454,1,초기 화재,30,30,0,0,1.0,1014.06,19,1,[]
455,1,초기 화재,30,30,0,0,1.0,993.66,18,1,[]
456,1,초기 화재,30,30,0,0,1.0,1002.58,21,5,[]
457,1,초기 화재,30,30,0,0,1.0,1035.04,20,9,[]
458,1,초기 화재,30,30,0,0,1.0,1004.5,23,7,[]
459,1,초기 화재,30,30,0,0,1.0,971.92,20,5,[]
460,1,초기 화재,30,30,0,0,1.0,980.32,17,1,[]
461,1,초기 화재,30,30,0,0,1.0,1021.7,25,5,[]
462,1,초기 화재,30,30,0,0,1.0,1022.3,17,3,[]
463,1,초기 화재,30,30,0,0,1.0,974.56,25,5,[]
464,1,초기 화재,30,30,0,0,1.0,977.94,19,5,[]
465,1,초기 화재,30,30,0,0,1.0,964.9,17,2,[]
466,1,초기 화재,30,30,0,0,1.0,1014.24,21,4,[]
467,1,초기 화재,30,30,0,0,1.0,969.88,24,6,[]
468,1,초기 화재,30,30,0,0,1.0,941.02,17,5,[]
469,1,초기 화재,30,30,0,0,1.0,954.0,21,3,[]
470,1,초기 화재,30,30,0,0,1.0,996.6,20,7,[]
471,1,초기 화재,30,30,0,0,1.0,1090.88,22,5,[]
472,1,초기 화재,30,30,0,0,1.0,977.28,20,4,[]
473,1,초기 화재,30,30,0,0,1.0,1035.6,20,3,[]
474,1,초기 화재,30,30,0,0,1.0,974.44,20,6,[]
475,1,초기 화재,30,30,0,0,1.0,995.76,23,4,[]
476,1,초기 화재,30,30,0,0,1.0,988.82,22,11,[]
477,1,초기 화재,30,30,0,0,1.0,978.64,22,2,[]
478,1,초기 화재,30,30,0,0,1.0,1034.1,29,4,[]
479,1,초기 화재,30,30,0,0,1.0,997.68,27,5,[]
480,1,초기 화재,30,30,0,0,1.0,1044.66,20,5,[]
481,1,초기 화재,30,30,0,0,1.0,1013.48,26,7,[]
482,1,초기 화재,30,30,0,0,1.0,1005.32,26,8,[]
483,1,초기 화재,30,30,0,0,1.0,987.4,22,2,[]
484,1,초기 화재,30,30,0,0,1.0,1041.8,23,6,[]
485,1,초기 화재,30,30,0,0,1.0,994.06,23,3,[]
486,1,초기 화재,30,30,0,0,1.0,1015.5,17,4,[]
487,1,초기 화재,30,30,0,0,1.0,1081.82,25,4,[]
488,1,초기 화재,30,30,0,0,1.0,993.28,22,2,[]
489,1,초기 화재,30,30,0,0,1.0,1024.76,20,2,[]
490,1,초기 화재,30,30,0,0,1.0,994.38,22,3,[]
491,1,초기 화재,30,30,0,0,1.0,984.36,22,4,[]
492,1,초기 화재,30,30,0,0,1.0,1006.38,22,5,[]
493,1,초기 화재,30,30,0,0,1.0,1058.68,23,5,[]
494,1,초기 화재,30,30,0,0,1.0,1014.56,30,5,[]
495,1,초기 화재,30,30,0,0,1.0,1037.24,21,1,[]
496,1,초기 화재,30,30,0,0,1.0,1001.36,18,3,[]
497,1,초기 화재,30,30,0,0,1.0,971.12,20,2,[]
498,1,초기 화재,30,30,0,0,1.0,993.76,22,3,[]
499,1,초기 화재,30,30,0,0,1.0,1010.82,22,7,[]
500,1,초기 화재,30,30,0,0,1.0,979.4,17,1,[]
501,1,초기 화재,30,30,0,0,1.0,1081.96,24,1,[]
502,1,초기 화재,30,30,0,0,1.0,1041.12,20,1,[]
503,1,초기 화재,30,30,0,0,1.0,985.2,27,3,[]
504,1,초기 화재,30,30,0,0,1.0,916.22,16,2,[]
505,1,초기 화재,30,30,0,0,1.0,986.08,20,2,[]
506,1,초기 화재,30,30,0,0,1.0,1020.48,20,5,[]
507,1,초기 화재,30,30,0,0,1.0,1051.48,25,3,[]
508,1,초기 화재,30,30,0,0,1.0,1044.24,22,7,[]
509,1,초기 화재,30,30,0,0,1.0,1025.98,26,5,[]
510,1,초기 화재,30,30,0,0,1.0,1023.02,19,3,[]
511,1,초기 화재,30,30,0,0,1.0,1035.88,25,5,[]
512,1,초기 화재,30,30,0,0,1.0,980.34,25,2,[]
513,1,초기 화재,30,30,0,0,1.0,1025.38,27,4,[]
514,1,초기 화재,30,30,0,0,1.0,1029.8,19,5,[]
515,1,초기 화재,30,30,0,0,1.0,971.64,22,1,[]
516,1,초기 화재,30,30,0,0,1.0,1004.12,22,1,[]
517,1,초기 화재,30,30,0,0,1.0,989.12,25,4,[]
518,1,초기 화재,30,30,0,0,1.0,1001.46,21,4,[]
519,1,초기 화재,30,30,0,0,1.0,971.14,26,2,[]
520,1,초기 화재,30,29,1,0,0.9667,992.76,20,8,[]
521,1,초기 화재,30,30,0,0,1.0,1038.5,21,1,[]
522,1,초기 화재,30,30,0,0,1.0,1004.12,28,8,[]
523,1,초기 화재,30,30,0,0,1.0,934.9,25,2,[]
524,1,초기 화재,30,30,0,0,1.0,983.76,16,1,[]
525,1,초기 화재,30,30,0,0,1.0,1005.48,21,3,[]
526,1,초기 화재,30,30,0,0,1.0,1025.2,24,3,[]
527,1,초기 화재,30,30,0,0,1.0,1004.62,20,2,[]
528,1,초기 화재,30,30,0,0,1.0,989.48,28,11,[]
529,1,초기 화재,30,30,0,0,1.0,956.9,19,3,[]
530,1,초기 화재,30,30,0,0,1.0,944.66,23,4,[]
531,1,초기 화재,30,30,0,0,1.0,1013.88,17,3,[]
532,1,초기 화재,30,30,0,0,1.0,992.12,22,3,[]
533,1,초기 화재,30,30,0,0,1.0,994.18,22,3,[]
534,1,초기 화재,30,30,0,0,1.0,989.04,26,3,[]
535,1,초기 화재,30,30,0,0,1.0,964.5,23,4,[]
536,1,초기 화재,30,30,0,0,1.0,1020.86,20,2,[]
537,1,초기 화재,30,30,0,0,1.0,1002.54,17,4,[]
538,1,초기 화재,30,30,0,0,1.0,971.54,22,2,[]
539,1,초기 화재,30,30,0,0,1.0,960.74,20,5,[]
540,1,초기 화재,30,30,0,0,1.0,1006.02,21,4,[]
541,1,초기 화재,30,30,0,0,1.0,1033.5,25,6,[]
542,1,초기 화재,30,30,0,0,1.0,1020.16,20,3,[]
543,1,초기 화재,30,30,0,0,1.0,924.28,16,3,[]
544,1,초기 화재,30,30,0,0,1.0,1022.04,27,10,[]
545,1,초기 화재,30,30,0,0,1.0,973.86,24,8,[]
546,1,초기 화재,30,30,0,0,1.0,1049.52,26,10,[]
547,1,초기 화재,30,30,0,0,1.0,1003.94,22,5,[]
548,1,초기 화재,30,30,0,0,1.0,954.44,19,3,[]
549,1,초기 화재,30,30,0,0,1.0,1025.46,19,4,[]
550,1,초기 화재,30,30,0,0,1.0,940.74,17,4,[]
551,1,초기 화재,30,30,0,0,1.0,1002.28,20,3,[]
552,1,초기 화재,30,30,0,0,1.0,1049.78,31,8,[]
553,1,초기 화재,30,30,0,0,1.0,1036.32,18,2,[]
554,1,초기 화재,30,30,0,0,1.0,1045.82,16,1,[]
555,1,초기 화재,30,30,0,0,1.0,1014.04,19,5,[]
556,1,초기 화재,30,29,1,0,0.9667,992.74,20,3,[]
557,1,초기 화재,30,30,0,0,1.0,1006.46,24,5,[]
558,1,초기 화재,30,30,0,0,1.0,971.72,23,4,[]
559,1,초기 화재,30,30,0,0,1.0,1019.48,29,6,[]
560,1,초기 화재,30,30,0,0,1.0,1067.12,23,2,[]
561,1,초기 화재,30,30,0,0,1.0,962.62,23,3,[]
562,1,초기 화재,30,30,0,0,1.0,976.04,22,2,[]
563,1,초기 화재,30,30,0,0,1.0,1010.36,28,10,[]
564,1,초기 화재,30,30,0,0,1.0,1031.18,24,5,[]
565,1,초기 화재,30,30,0,0,1.0,985.56,19,3,[]
566,1,초기 화재,30,30,0,0,1.0,948.9,17,2,[]
567,1,초기 화재,30,30,0,0,1.0,957.26,23,5,[]
568,1,초기 화재,30,30,0,0,1.0,1024.12,25,5,[]
569,1,초기 화재,30,30,0,0,1.0,1021.86,24,3,[]
570,1,초기 화재,30,30,0,0,1.0,1007.28,24,2,[]
571,1,초기 화재,30,30,0,0,1.0,984.2,19,1,[]
572,1,초기 화재,30,30,0,0,1.0,1021.42,24,6,[]
573,1,초기 화재,30,30,0,0,1.0,987.32,19,1,[]
574,1,초기 화재,30,30,0,0,1.0,1029.86,20,2,[]
575,1,초기 화재,30,30,0,0,1.0,1028.28,21,3,[]
576,1,초기 화재,30,30,0,0,1.0,1036.52,23,2,[]
577,1,초기 화재,30,30,0,0,1.0,996.92,21,5,[]
578,1,초기 화재,30,30,0,0,1.0,1022.68,28,4,[]
579,1,초기 화재,30,30,0,0,1.0,1007.8,22,4,[]
580,1,초기 화재,30,30,0,0,1.0,1048.58,26,7,[]
581,1,초기 화재,30,30,0,0,1.0,954.38,15,3,[]
582,1,초기 화재,30,30,0,0,1.0,953.26,20,4,[]
583,1,초기 화재,30,30,0,0,1.0,962.24,16,4,[]
584,1,초기 화재,30,30,0,0,1.0,933.94,24,5,[]
585,1,초기 화재,30,30,0,0,1.0,959.12,15,3,[]
586,1,초기 화재,30,30,0,0,1.0,991.34,16,5,[]
587,1,초기 화재,30,30,0,0,1.0,1010.8,29,10,[]
588,1,초기 화재,30,30,0,0,1.0,975.54,20,1,[]
589,1,초기 화재,30,30,0,0,1.0,926.42,15,2,[]
590,1,초기 화재,30,30,0,0,1.0,987.0,20,6,[]
591,1,초기 화재,30,30,0,0,1.0,936.46,23,1,[]
592,1,초기 화재,30,30,0,0,1.0,947.38,25,9,[]
593,1,초기 화재,30,30,0,0,1.0,942.42,22,5,[]
594,1,초기 화재,30,30,0,0,1.0,1015.06,21,2,[]
595,1,초기 화재,30,30,0,0,1.0,1019.32,21,2,[]
596,1,초기 화재,30,30,0,0,1.0,989.8,21,2,[]
597,1,초기 화재,30,30,0,0,1.0,997.46,19,4,[]
598,1,초기 화재,30,30,0,0,1.0,992.46,16,3,[]
599,1,초기 화재,30,30,0,0,1.0,1039.1,23,3,[]
600,1,초기 화재,30,30,0,0,1.0,1012.96,28,2,[]
601,1,초기 화재,30,30,0,0,1.0,984.48,22,2,[]
602,1,초기 화재,30,30,0,0,1.0,939.32,15,2,[]
603,1,초기 화재,30,30,0,0,1.0,1023.82,23,4,[]
604,1,초기 화재,30,30,0,0,1.0,1003.8,18,2,[]
605,1,초기 화재,30,30,0,0,1.0,1051.96,18,5,[]
606,1,초기 화재,30,30,0,0,1.0,1008.2,24,5,[]
607,1,초기 화재,30,30,0,0,1.0,974.22,29,2,[]
608,1,초기 화재,30,30,0,0,1.0,1035.58,28,5,[]
609,1,초기 화재,30,30,0,0,1.0,993.64,18,2,[]
610,1,초기 화재,30,30,0,0,1.0,960.46,20,3,[]
611,1,초기 화재,30,30,0,0,1.0,951.4,19,5,[]
612,1,초기 화재,30,30,0,0,1.0,1017.68,20,4,[]
613,1,초기 화재,30,30,0,0,1.0,1014.56,28,4,[]
614,1,초기 화재,30,30,0,0,1.0,972.7,21,4,[]
615,1,초기 화재,30,30,0,0,1.0,1051.9,22,3,[]
616,1,초기 화재,30,30,0,0,1.0,975.42,20,5,[]
617,1,초기 화재,30,30,0,0,1.0,1008.18,26,6,[]
618,1,초기 화재,30,30,0,0,1.0,1033.4,20,3,[]
619,1,초기 화재,30,30,0,0,1.0,938.94,15,1,[]
620,1,초기 화재,30,30,0,0,1.0,1032.68,23,6,[]
621,1,초기 화재,30,30,0,0,1.0,1037.3,24,4,[]
622,1,초기 화재,30,30,0,0,1.0,1034.62,34,4,[]
623,1,초기 화재,30,30,0,0,1.0,967.28,18,4,[]
624,1,초기 화재,30,30,0,0,1.0,986.1,23,4,[]
625,1,초기 화재,30,30,0,0,1.0,1044.26,20,4,[]
626,1,초기 화재,30,30,0,0,1.0,1049.14,19,2,[]
627,1,초기 화재,30,30,0,0,1.0,1013.98,20,3,[]
628,1,초기 화재,30,30,0,0,1.0,1017.78,29,5,[]
629,1,초기 화재,30,30,0,0,1.0,952.58,17,3,[]
630,1,초기 화재,30,30,0,0,1.0,960.9,28,8,[]
631,1,초기 화재,30,30,0,0,1.0,981.08,21,1,[]
632,1,초기 화재,30,30,0,0,1.0,1039.7,28,8,[]
633,1,초기 화재,30,30,0,0,1.0,957.76,16,2,[]
634,1,초기 화재,30,30,0,0,1.0,1004.56,26,1,[]
635,1,초기 화재,30,30,0,0,1.0,1060.06,24,3,[]
636,1,초기 화재,30,30,0,0,1.0,954.74,26,8,[]
637,1,초기 화재,30,30,0,0,1.0,1019.96,19,4,[]
638,1,초기 화재,30,29,1,0,0.9667,961.46,23,6,[]
639,1,초기 화재,30,30,0,0,1.0,959.52,34,2,[]
640,1,초기 화재,30,30,0,0,1.0,967.38,24,2,[]
641,1,초기 화재,30,30,0,0,1.0,986.66,20,5,[]
642,1,초기 화재,30,30,0,0,1.0,967.9,30,8,[]
643,1,초기 화재,30,30,0,0,1.0,1006.86,31,5,[]
644,1,초기 화재,30,30,0,0,1.0,1057.68,20,4,[]
645,1,초기 화재,30,30,0,0,1.0,1003.18,23,1,[]
646,1,초기 화재,30,30,0,0,1.0,1069.64,27,3,[]
647,1,초기 화재,30,30,0,0,1.0,997.72,16,5,[]
648,1,초기 화재,30,30,0,0,1.0,1038.02,18,2,[]
649,1,초기 화재,30,30,0,0,1.0,993.48,22,1,[]
650,1,초기 화재,30,30,0,0,1.0,964.98,16,1,[]
651,1,초기 화재,30,30,0,0,1.0,941.3,22,1,[]
652,1,초기 화재,30,30,0,0,1.0,982.94,17,2,[]
653,1,초기 화재,30,30,0,0,1.0,1012.62,24,3,[]
654,1,초기 화재,30,30,0,0,1.0,1069.68,25,5,[]
655,1,초기 화재,30,30,0,0,1.0,992.2,19,2,[]
656,1,초기 화재,30,30,0,0,1.0,993.84,21,2,[]
657,1,초기 화재,30,30,0,0,1.0,950.02,21,3,[]
658,1,초기 화재,30,30,0,0,1.0,1049.26,31,4,[]
659,1,초기 화재,30,30,0,0,1.0,1022.48,24,4,[]
660,1,초기 화재,30,30,0,0,1.0,1016.98,17,2,[]
661,1,초기 화재,30,30,0,0,1.0,929.56,19,2,[]
662,1,초기 화재,30,30,0,0,1.0,967.58,25,2,[]
663,1,초기 화재,30,30,0,0,1.0,949.9,24,3,[]
664,1,초기 화재,30,30,0,0,1.0,1018.58,23,6,[]
665,1,초기 화재,30,30,0,0,1.0,1055.16,24,4,[]
666,1,초기 화재,30,30,0,0,1.0,993.6,15,1,[]
667,1,초기 화재,30,30,0,0,1.0,1001.72,21,2,[]
668,1,초기 화재,30,30,0,0,1.0,956.74,23,7,[]
669,1,초기 화재,30,30,0,0,1.0,1013.12,31,2,[]
670,1,초기 화재,30,30,0,0,1.0,939.96,22,2,[]
671,1,초기 화재,30,30,0,0,1.0,988.64,18,3,[]
672,1,초기 화재,30,30,0,0,1.0,1037.34,27,6,[]
673,1,초기 화재,30,30,0,0,1.0,999.62,19,2,[]
674,1,초기 화재,30,30,0,0,1.0,962.14,20,6,[]
675,1,초기 화재,30,30,0,0,1.0,1010.8,22,4,[]
676,1,초기 화재,30,30,0,0,1.0,979.08,27,5,[]
677,1,초기 화재,30,30,0,0,1.0,966.64,20,4,[]
678,1,초기 화재,30,30,0,0,1.0,1026.94,32,9,[]
679,1,초기 화재,30,30,0,0,1.0,954.0,20,3,[]
680,1,초기 화재,30,30,0,0,1.0,942.2,20,8,[]
681,1,초기 화재,30,30,0,0,1.0,911.58,20,3,[]
682,1,초기 화재,30,30,0,0,1.0,999.8,26,8,[]
683,1,초기 화재,30,30,0,0,1.0,956.7,24,6,[]
684,1,초기 화재,30,30,0,0,1.0,1005.76,29,7,[]
685,1,초기 화재,30,30,0,0,1.0,995.66,24,5,[]
686,1,초기 화재,30,30,0,0,1.0,1075.84,25,4,[]
687,1,초기 화재,30,30,0,0,1.0,1005.7,34,4,[]
688,1,초기 화재,30,30,0,0,1.0,1068.62,21,5,[]
689,1,초기 화재,30,30,0,0,1.0,950.7,20,4,[]
690,1,초기 화재,30,30,0,0,1.0,1024.36,29,4,[]
691,1,초기 화재,30,30,0,0,1.0,1058.26,28,3,[]
692,1,초기 화재,30,30,0,0,1.0,898.2,15,7,[]
693,1,초기 화재,30,30,0,0,1.0,972.6,24,4,[]
694,1,초기 화재,30,30,0,0,1.0,1037.78,29,4,[]
695,1,초기 화재,30,30,0,0,1.0,948.26,24,5,[]
696,1,초기 화재,30,30,0,0,1.0,959.4,24,4,[]
697,1,초기 화재,30,30,0,0,1.0,966.28,21,2,[]
698,1,초기 화재,30,30,0,0,1.0,992.98,18,5,[]
699,1,초기 화재,30,30,0,0,1.0,1018.12,22,1,[]
700,1,초기 화재,30,30,0,0,1.0,1006.14,21,3,[]
701,1,초기 화재,30,30,0,0,1.0,937.76,21,6,[]
702,1,초기 화재,30,30,0,0,1.0,1025.72,26,2,[]
703,1,초기 화재,30,30,0,0,1.0,922.56,16,2,[]
704,1,초기 화재,30,30,0,0,1.0,961.16,17,1,[]
705,1,초기 화재,30,30,0,0,1.0,1024.28,22,2,[]
706,1,초기 화재,30,30,0,0,1.0,1021.02,24,6,[]
707,1,초기 화재,30,30,0,0,1.0,988.6,21,6,[]
708,1,초기 화재,30,30,0,0,1.0,1002.36,26,4,[]
709,1,초기 화재,30,30,0,0,1.0,1029.32,28,3,[]
710,1,초기 화재,30,30,0,0,1.0,1020.24,32,4,[]
711,1,초기 화재,30,30,0,0,1.0,952.02,19,2,[]
712,1,초기 화재,30,30,0,0,1.0,1004.98,28,5,[]
713,1,초기 화재,30,30,0,0,1.0,959.46,21,4,[]
714,1,초기 화재,30,30,0,0,1.0,1034.58,33,4,[]
715,1,초기 화재,30,30,0,0,1.0,953.56,16,2,[]
716,1,초기 화재,30,30,0,0,1.0,987.26,25,2,[]
717,1,초기 화재,30,30,0,0,1.0,941.94,17,2,[]
718,1,초기 화재,30,30,0,0,1.0,1003.72,20,1,[]
719,1,초기 화재,30,30,0,0,1.0,1019.64,18,2,[]
720,1,초기 화재,30,30,0,0,1.0,1049.08,22,5,[]
721,1,초기 화재,30,30,0,0,1.0,986.32,20,3,[]
722,1,초기 화재,30,30,0,0,1.0,1037.5,29,5,[]
723,1,초기 화재,30,30,0,0,1.0,988.6,20,4,[]
724,1,초기 화재,30,30,0,0,1.0,997.42,26,3,[]
725,1,초기 화재,30,30,0,0,1.0,1015.88,21,2,[]
726,1,초기 화재,30,30,0,0,1.0,941.06,21,4,[]
727,1,초기 화재,30,30,0,0,1.0,1007.32,22,4,[]
728,1,초기 화재,30,29,1,0,0.9667,980.84,25,9,[]
729,1,초기 화재,30,30,0,0,1.0,1014.4,25,5,[]
730,1,초기 화재,30,30,0,0,1.0,1003.76,21,3,[]
731,1,초기 화재,30,30,0,0,1.0,995.92,26,3,[]
732,1,초기 화재,30,30,0,0,1.0,965.38,19,3,[]
733,1,초기 화재,30,30,0,0,1.0,944.28,18,4,[]
734,1,초기 화재,30,30,0,0,1.0,1001.16,19,3,[]
735,1,초기 화재,30,30,0,0,1.0,908.96,30,11,[]
736,1,초기 화재,30,30,0,0,1.0,1032.56,25,2,[]
737,1,초기 화재,30,30,0,0,1.0,948.34,16,2,[]
738,1,초기 화재,30,30,0,0,1.0,1047.2,29,9,[]
739,1,초기 화재,30,30,0,0,1.0,996.74,26,4,[]
740,1,초기 화재,30,30,0,0,1.0,994.56,25,6,[]
741,1,초기 화재,30,30,0,0,1.0,1011.18,22,4,[]
742,1,초기 화재,30,29,1,0,0.9667,886.9,16,2,[]
743,1,초기 화재,30,30,0,0,1.0,1045.6,21,2,[]
744,1,초기 화재,30,30,0,0,1.0,1018.34,23,4,[]
745,1,초기 화재,30,30,0,0,1.0,990.96,20,6,[]
746,1,초기 화재,30,30,0,0,1.0,978.44,19,2,[]
747,1,초기 화재,30,30,0,0,1.0,1036.04,21,3,[]
748,1,초기 화재,30,30,0,0,1.0,960.22,22,5,[]
749,1,초기 화재,30,30,0,0,1.0,1009.52,19,2,[]
750,1,초기 화재,30,30,0,0,1.0,978.62,22,3,[]
751,1,초기 화재,30,30,0,0,1.0,934.88,21,2,[]
752,1,초기 화재,30,30,0,0,1.0,986.06,23,4,[]
753,1,초기 화재,30,30,0,0,1.0,1020.14,18,1,[]
754,1,초기 화재,30,30,0,0,1.0,926.78,19,3,[]
755,1,초기 화재,30,30,0,0,1.0,963.04,18,3,[]
756,1,초기 화재,30,30,0,0,1.0,971.6,22,5,[]
757,1,초기 화재,30,30,0,0,1.0,960.24,19,1,[]
758,1,초기 화재,30,30,0,0,1.0,1016.96,24,3,[]
759,1,초기 화재,30,30,0,0,1.0,997.68,20,2,[]
760,1,초기 화재,30,30,0,0,1.0,954.78,25,3,[]
761,1,초기 화재,30,30,0,0,1.0,968.96,18,4,[]
762,1,초기 화재,30,30,0,0,1.0,979.58,25,2,[]
763,1,초기 화재,30,30,0,0,1.0,989.68,24,5,[]
764,1,초기 화재,30,30,0,0,1.0,991.66,26,5,[]
765,1,초기 화재,30,30,0,0,1.0,1035.84,29,8,[]
766,1,초기 화재,30,30,0,0,1.0,979.9,18,6,[]
767,1,초기 화재,30,30,0,0,1.0,964.58,20,3,[]
768,1,초기 화재,30,30,0,0,1.0,947.86,18,1,[]
769,1,초기 화재,30,30,0,0,1.0,982.74,23,5,[]
770,1,초기 화재,30,30,0,0,1.0,991.86,26,3,[]
771,1,초기 화재,30,30,0,0,1.0,1027.6,19,4,[]
772,1,초기 화재,30,30,0,0,1.0,963.38,18,1,[]
773,1,초기 화재,30,30,0,0,1.0,1044.76,21,3,[]
774,1,초기 화재,30,30,0,0,1.0,1045.06,22,8,[]
775,1,초기 화재,30,30,0,0,1.0,1013.06,28,5,[]
776,1,초기 화재,30,30,0,0,1.0,1008.48,20,6,[]
777,1,초기 화재,30,30,0,0,1.0,958.26,15,4,[]
778,1,초기 화재,30,30,0,0,1.0,1028.0,26,3,[]
779,1,초기 화재,30,30,0,0,1.0,1000.9,24,7,[]
780,1,초기 화재,30,30,0,0,1.0,953.18,20,1,[]
781,1,초기 화재,30,30,0,0,1.0,939.62,25,6,[]
782,1,초기 화재,30,30,0,0,1.0,978.98,25,2,[]
783,1,초기 화재,30,30,0,0,1.0,1001.62,26,9,[]
784,1,초기 화재,30,30,0,0,1.0,950.2,22,5,[]
785,1,초기 화재,30,30,0,0,1.0,978.18,26,3,[]
786,1,초기 화재,30,30,0,0,1.0,1011.96,24,4,[]
787,1,초기 화재,30,30,0,0,1.0,953.82,20,4,[]
788,1,초기 화재,30,30,0,0,1.0,1080.92,22,9,[]
789,1,초기 화재,30,30,0,0,1.0,1005.12,29,6,[]
790,1,초기 화재,30,30,0,0,1.0,1053.94,17,5,[]
791,1,초기 화재,30,30,0,0,1.0,950.92,20,5,[]
792,1,초기 화재,30,30,0,0,1.0,944.02,21,1,[]
793,1,초기 화재,30,30,0,0,1.0,982.66,19,5,[]
794,1,초기 화재,30,30,0,0,1.0,991.02,23,3,[]
795,1,초기 화재,30,30,0,0,1.0,979.92,21,3,[]
796,1,초기 화재,30,30,0,0,1.0,1001.7,17,5,[]
797,1,초기 화재,30,30,0,0,1.0,1036.86,24,2,[]
798,1,초기 화재,30,30,0,0,1.0,999.88,25,4,[]
799,1,초기 화재,30,30,0,0,1.0,990.3,24,4,[]
800,1,초기 화재,30,30,0,0,1.0,997.26,20,4,[]
801,1,초기 화재,30,30,0,0,1.0,1029.54,19,2,[]
802,1,초기 화재,30,30,0,0,1.0,1003.3,16,8,[]
803,1,초기 화재,30,30,0,0,1.0,1072.94,24,9,[]
804,1,초기 화재,30,30,0,0,1.0,981.36,25,2,[]
805,1,초기 화재,30,30,0,0,1.0,999.22,22,2,[]
806,1,초기 화재,30,30,0,0,1.0,1032.54,19,2,[]
807,1,초기 화재,30,30,0,0,1.0,930.92,21,4,[]
808,1,초기 화재,30,30,0,0,1.0,1033.1,24,6,[]
809,1,초기 화재,30,30,0,0,1.0,969.7,23,6,[]
810,1,초기 화재,30,30,0,0,1.0,977.4,14,4,[]
811,1,초기 화재,30,30,0,0,1.0,980.84,18,5,[]
812,1,초기 화재,30,30,0,0,1.0,1028.56,23,3,[]
813,1,초기 화재,30,30,0,0,1.0,977.92,18,7,[]
814,1,초기 화재,30,30,0,0,1.0,1015.7,25,4,[]
815,1,초기 화재,30,30,0,0,1.0,1032.56,31,2,[]
816,1,초기 화재,30,30,0,0,1.0,951.38,25,2,[]
817,1,초기 화재,30,30,0,0,1.0,945.56,15,1,[]
818,1,초기 화재,30,30,0,0,1.0,997.96,22,4,[]
819,1,초기 화재,30,30,0,0,1.0,999.32,22,5,[]
820,1,초기 화재,30,30,0,0,1.0,953.72,16,4,[]
821,1,초기 화재,30,30,0,0,1.0,1006.96,26,5,[]
822,1,초기 화재,30,30,0,0,1.0,961.5,20,3,[]
823,1,초기 화재,30,30,0,0,1.0,1024.68,28,4,[]
824,1,초기 화재,30,30,0,0,1.0,990.7,19,2,[]
825,1,초기 화재,30,30,0,0,1.0,1038.22,23,3,[]
826,1,초기 화재,30,30,0,0,1.0,986.6,21,3,[]
827,1,초기 화재,30,30,0,0,1.0,1018.42,23,1,[]
828,1,초기 화재,30,30,0,0,1.0,1058.12,25,6,[]
829,1,초기 화재,30,30,0,0,1.0,1010.02,20,2,[]
830,1,초기 화재,30,30,0,0,1.0,922.04,19,3,[]
