episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,1,초기 화재,10,10,0,0,1.0,340.66,19,4,[]
422,1,초기 화재,10,10,0,0,1.0,344.06,17,5,[]
423,1,초기 화재,10,10,0,0,1.0,358.68,26,1,[]
424,1,초기 화재,10,10,0,0,1.0,394.38,23,2,[]
425,1,초기 화재,10,10,0,0,1.0,356.06,18,5,[]
426,1,초기 화재,10,10,0,0,1.0,376.28,29,4,[]
427,1,초기 화재,10,10,0,0,1.0,348.46,15,2,[]
428,1,초기 화재,10,10,0,0,1.0,364.22,15,4,[]
429,1,초기 화재,10,10,0,0,1.0,374.4,24,1,[]
430,1,초기 화재,10,10,0,0,1.0,325.52,17,3,[]
431,1,초기 화재,10,10,0,0,1.0,378.84,24,5,[]
432,1,초기 화재,10,10,0,0,1.0,304.56,16,2,[]
433,1,초기 화재,10,10,0,0,1.0,337.88,19,10,[]
434,1,초기 화재,10,10,0,0,1.0,333.08,26,4,[]
435,1,초기 화재,10,10,0,0,1.0,319.58,22,4,[]
436,1,초기 화재,10,10,0,0,1.0,333.7,18,3,[]
437,1,초기 화재,10,10,0,0,1.0,322.92,20,4,[]
438,1,초기 화재,10,10,0,0,1.0,337.34,28,3,[]
439,1,초기 화재,10,10,0,0,1.0,328.62,19,3,[]
440,1,초기 화재,10,10,0,0,1.0,310.3,15,5,[]
441,1,초기 화재,10,10,0,0,1.0,345.48,26,2,[]
442,1,초기 화재,10,10,0,0,1.0,326.84,27,5,[]
443,1,초기 화재,10,10,0,0,1.0,368.02,17,4,[]
444,1,초기 화재,10,10,0,0,1.0,346.8,23,6,[]
445,1,초기 화재,10,10,0,0,1.0,335.32,19,5,[]
446,1,초기 화재,10,10,0,0,1.0,334.7,25,1,[]
447,1,초기 화재,10,10,0,0,1.0,332.72,20,3,[]
448,1,초기 화재,10,10,0,0,1.0,347.36,14,1,[]
449,1,초기 화재,10,10,0,0,1.0,310.52,26,4,[]
450,1,초기 화재,10,10,0,0,1.0,362.54,20,3,[]
451,1,초기 화재,10,10,0,0,1.0,332.86,25,5,[]
452,1,초기 화재,10,10,0,0,1.0,377.88,28,2,[]
453,1,초기 화재,10,10,0,0,1.0,379.9,18,3,[]
454,1,초기 화재,10,10,0,0,1.0,350.1,15,1,[]
455,1,초기 화재,10,10,0,0,1.0,323.38,22,4,[]
456,1,초기 화재,10,10,0,0,1.0,353.86,24,4,[]
457,1,초기 화재,10,10,0,0,1.0,351.04,29,7,[]
458,1,초기 화재,10,10,0,0,1.0,364.96,22,4,[]
459,1,초기 화재,10,10,0,0,1.0,353.74,16,6,[]
460,1,초기 화재,10,10,0,0,1.0,379.16,25,2,[]
461,1,초기 화재,10,10,0,0,1.0,338.86,13,1,[]
462,1,초기 화재,10,10,0,0,1.0,308.22,17,3,[]
463,1,초기 화재,10,10,0,0,1.0,322.52,14,2,[]
464,1,초기 화재,10,10,0,0,1.0,363.32,21,3,[]
465,1,초기 화재,10,10,0,0,1.0,330.76,29,2,[]
466,1,초기 화재,10,10,0,0,1.0,397.74,19,3,[]
467,1,초기 화재,10,10,0,0,1.0,353.3,16,4,[]
468,1,초기 화재,10,10,0,0,1.0,360.0,17,2,[]
469,1,초기 화재,10,10,0,0,1.0,411.76,27,6,[]
470,1,초기 화재,10,10,0,0,1.0,363.5,30,4,[]
471,1,초기 화재,10,10,0,0,1.0,351.26,18,6,[]
472,1,초기 화재,10,10,0,0,1.0,334.86,21,5,[]
473,1,초기 화재,10,10,0,0,1.0,341.52,31,7,[]
474,1,초기 화재,10,10,0,0,1.0,383.92,19,2,[]
475,1,초기 화재,10,10,0,0,1.0,368.7,21,2,[]
476,1,초기 화재,10,10,0,0,1.0,314.12,14,2,[]
477,1,초기 화재,10,10,0,0,1.0,337.94,19,4,[]
478,1,초기 화재,10,10,0,0,1.0,381.52,19,1,[]
479,1,초기 화재,10,10,0,0,1.0,353.12,18,4,[]
480,1,초기 화재,10,10,0,0,1.0,324.6,22,2,[]
481,1,초기 화재,10,10,0,0,1.0,331.02,17,3,[]
482,1,초기 화재,10,10,0,0,1.0,370.02,34,4,[]
483,1,초기 화재,10,10,0,0,1.0,341.36,17,3,[]
484,1,초기 화재,10,10,0,0,1.0,353.64,17,2,[]
485,1,초기 화재,10,10,0,0,1.0,305.94,16,2,[]
486,1,초기 화재,10,10,0,0,1.0,340.38,15,5,[]
487,1,초기 화재,10,10,0,0,1.0,322.82,16,5,[]
488,1,초기 화재,10,10,0,0,1.0,350.88,19,4,[]
489,1,초기 화재,10,10,0,0,1.0,360.94,17,1,[]
490,1,초기 화재,10,10,0,0,1.0,309.36,15,3,[]
491,1,초기 화재,10,10,0,0,1.0,399.22,28,4,[]
492,1,초기 화재,10,10,0,0,1.0,305.6,16,6,[]
493,1,초기 화재,10,10,0,0,1.0,348.32,16,6,[]
494,1,초기 화재,10,10,0,0,1.0,375.24,24,4,[]
495,1,초기 화재,10,10,0,0,1.0,343.84,20,3,[]
496,1,초기 화재,10,10,0,0,1.0,323.08,15,2,[]
497,1,초기 화재,10,10,0,0,1.0,349.74,23,4,[]
498,1,초기 화재,10,10,0,0,1.0,320.22,15,3,[]
499,1,초기 화재,10,10,0,0,1.0,393.02,24,3,[]
500,1,초기 화재,10,10,0,0,1.0,327.3,24,4,[]
501,1,초기 화재,10,10,0,0,1.0,274.72,18,1,[]
502,1,초기 화재,10,10,0,0,1.0,366.42,32,1,[]
503,1,초기 화재,10,10,0,0,1.0,339.1,13,5,[]
504,1,초기 화재,10,10,0,0,1.0,321.96,12,4,[]
505,1,초기 화재,10,10,0,0,1.0,348.24,28,6,[]
506,1,초기 화재,10,10,0,0,1.0,340.28,14,3,[]
507,1,초기 화재,10,10,0,0,1.0,355.94,19,2,[]
508,1,초기 화재,10,10,0,0,1.0,381.5,30,2,[]
509,1,초기 화재,10,10,0,0,1.0,349.36,20,6,[]
510,1,초기 화재,10,10,0,0,1.0,361.84,18,2,[]
511,1,초기 화재,10,10,0,0,1.0,333.6,24,5,[]
512,1,초기 화재,10,10,0,0,1.0,336.7,19,4,[]
513,1,초기 화재,10,10,0,0,1.0,317.9,16,2,[]
514,1,초기 화재,10,10,0,0,1.0,333.58,17,4,[]
515,1,초기 화재,10,10,0,0,1.0,387.88,25,2,[]
516,1,초기 화재,10,10,0,0,1.0,312.68,22,4,[]
517,1,초기 화재,10,10,0,0,1.0,330.16,19,3,[]
518,1,초기 화재,10,10,0,0,1.0,333.96,16,4,[]
519,1,초기 화재,10,10,0,0,1.0,342.26,17,1,[]
520,1,초기 화재,10,10,0,0,1.0,354.24,26,3,[]
521,1,초기 화재,10,10,0,0,1.0,364.8,20,3,[]
522,1,초기 화재,10,10,0,0,1.0,341.4,25,4,[]
523,1,초기 화재,10,10,0,0,1.0,355.78,20,4,[]
524,1,초기 화재,10,10,0,0,1.0,344.76,21,9,[]
525,1,초기 화재,10,10,0,0,1.0,345.68,16,4,[]
526,1,초기 화재,10,9,1,0,0.9,296.78,20,4,[]
527,1,초기 화재,10,10,0,0,1.0,343.16,19,1,[]
528,1,초기 화재,10,10,0,0,1.0,324.12,14,2,[]
529,1,초기 화재,10,10,0,0,1.0,352.02,18,2,[]
530,1,초기 화재,10,10,0,0,1.0,313.08,23,3,[]
531,1,초기 화재,10,10,0,0,1.0,345.08,21,7,[]
532,1,초기 화재,10,10,0,0,1.0,345.58,23,2,[]
533,1,초기 화재,10,10,0,0,1.0,333.4,19,5,[]
534,1,초기 화재,10,10,0,0,1.0,335.12,21,6,[]
535,1,초기 화재,10,10,0,0,1.0,354.84,22,1,[]
536,1,초기 화재,10,10,0,0,1.0,376.28,24,4,[]
537,1,초기 화재,10,10,0,0,1.0,338.98,22,8,[]
538,1,초기 화재,10,10,0,0,1.0,355.16,14,1,[]
539,1,초기 화재,10,10,0,0,1.0,333.12,16,1,[]
540,1,초기 화재,10,10,0,0,1.0,351.76,20,3,[]
541,1,초기 화재,10,10,0,0,1.0,361.48,27,6,[]
542,1,초기 화재,10,10,0,0,1.0,323.98,13,4,[]
543,1,초기 화재,10,10,0,0,1.0,313.4,13,1,[]
544,1,초기 화재,10,10,0,0,1.0,350.78,15,5,[]
545,1,초기 화재,10,10,0,0,1.0,350.42,19,3,[]
546,1,초기 화재,10,10,0,0,1.0,334.04,20,2,[]
547,1,초기 화재,10,10,0,0,1.0,315.82,14,3,[]
548,1,초기 화재,10,10,0,0,1.0,348.5,16,4,[]
549,1,초기 화재,10,10,0,0,1.0,375.4,22,1,[]
550,1,초기 화재,10,10,0,0,1.0,323.66,21,5,[]
551,1,초기 화재,10,10,0,0,1.0,342.42,22,3,[]
552,1,초기 화재,10,10,0,0,1.0,317.96,12,1,[]
553,1,초기 화재,10,10,0,0,1.0,325.2,18,2,[]
554,1,초기 화재,10,10,0,0,1.0,338.2,18,3,[]
555,1,초기 화재,10,10,0,0,1.0,346.64,17,1,[]
556,1,초기 화재,10,10,0,0,1.0,337.24,16,2,[]
557,1,초기 화재,10,10,0,0,1.0,332.6,21,5,[]
558,1,초기 화재,10,10,0,0,1.0,330.34,20,2,[]
559,1,초기 화재,10,10,0,0,1.0,372.94,18,2,[]
560,1,초기 화재,10,10,0,0,1.0,328.76,16,3,[]
561,1,초기 화재,10,10,0,0,1.0,296.62,15,5,[]
562,1,초기 화재,10,10,0,0,1.0,292.96,14,6,[]
563,1,초기 화재,10,10,0,0,1.0,330.8,14,1,[]
564,1,초기 화재,10,10,0,0,1.0,297.2,15,4,[]
565,1,초기 화재,10,10,0,0,1.0,373.74,23,8,[]
566,1,초기 화재,10,10,0,0,1.0,327.0,29,6,[]
567,1,초기 화재,10,10,0,0,1.0,337.12,21,7,[]
568,1,초기 화재,10,10,0,0,1.0,345.16,23,4,[]
569,1,초기 화재,10,10,0,0,1.0,376.66,23,2,[]
570,1,초기 화재,10,10,0,0,1.0,354.0,21,4,[]
571,1,초기 화재,10,10,0,0,1.0,309.9,17,2,[]
572,1,초기 화재,10,10,0,0,1.0,337.08,19,8,[]
573,1,초기 화재,10,10,0,0,1.0,326.96,23,1,[]
574,1,초기 화재,10,10,0,0,1.0,382.14,19,5,[]
575,1,초기 화재,10,10,0,0,1.0,357.66,20,6,[]
576,1,초기 화재,10,10,0,0,1.0,340.46,16,3,[]
577,1,초기 화재,10,10,0,0,1.0,324.32,20,5,[]
578,1,초기 화재,10,10,0,0,1.0,315.94,14,4,[]
579,1,초기 화재,10,10,0,0,1.0,345.04,22,1,[]
580,1,초기 화재,10,10,0,0,1.0,351.58,13,1,[]
581,1,초기 화재,10,10,0,0,1.0,348.62,28,3,[]
582,1,초기 화재,10,10,0,0,1.0,320.48,14,2,[]
583,1,초기 화재,10,10,0,0,1.0,353.84,15,1,[]
584,1,초기 화재,10,10,0,0,1.0,337.84,17,3,[]
585,1,초기 화재,10,10,0,0,1.0,365.66,21,5,[]
586,1,초기 화재,10,10,0,0,1.0,323.06,18,6,[]
587,1,초기 화재,10,10,0,0,1.0,369.38,24,4,[]
588,1,초기 화재,10,10,0,0,1.0,309.72,15,2,[]
589,1,초기 화재,10,10,0,0,1.0,342.66,23,2,[]
590,1,초기 화재,10,10,0,0,1.0,347.46,24,4,[]
591,1,초기 화재,10,10,0,0,1.0,363.14,24,6,[]
592,1,초기 화재,10,10,0,0,1.0,341.56,15,4,[]
593,1,초기 화재,10,10,0,0,1.0,345.96,20,3,[]
594,1,초기 화재,10,10,0,0,1.0,365.34,21,7,[]
595,1,초기 화재,10,10,0,0,1.0,351.52,28,5,[]
596,1,초기 화재,10,10,0,0,1.0,316.12,13,2,[]
597,1,초기 화재,10,10,0,0,1.0,358.98,15,3,[]
598,1,초기 화재,10,10,0,0,1.0,357.04,19,1,[]
599,1,초기 화재,10,10,0,0,1.0,367.3,23,3,[]
600,1,초기 화재,10,10,0,0,1.0,337.3,15,1,[]
601,1,초기 화재,10,10,0,0,1.0,343.2,26,4,[]
602,1,초기 화재,10,10,0,0,1.0,349.74,25,9,[]
603,1,초기 화재,10,10,0,0,1.0,374.3,22,2,[]
604,1,초기 화재,10,10,0,0,1.0,366.72,17,1,[]
605,1,초기 화재,10,10,0,0,1.0,331.54,26,3,[]
606,1,초기 화재,10,10,0,0,1.0,395.46,21,5,[]
607,1,초기 화재,10,10,0,0,1.0,341.18,15,5,[]
608,1,초기 화재,10,10,0,0,1.0,357.7,26,5,[]
609,1,초기 화재,10,10,0,0,1.0,358.24,25,1,[]
610,1,초기 화재,10,10,0,0,1.0,370.76,24,4,[]
611,1,초기 화재,10,10,0,0,1.0,348.6,22,5,[]
612,1,초기 화재,10,10,0,0,1.0,334.86,18,2,[]
613,1,초기 화재,10,10,0,0,1.0,370.18,24,1,[]
614,1,초기 화재,10,10,0,0,1.0,330.5,24,4,[]
615,1,초기 화재,10,10,0,0,1.0,328.42,19,3,[]
616,1,초기 화재,10,10,0,0,1.0,339.7,21,2,[]
617,1,초기 화재,10,10,0,0,1.0,341.52,16,3,[]
618,1,초기 화재,10,10,0,0,1.0,343.18,16,3,[]
619,1,초기 화재,10,10,0,0,1.0,353.96,26,2,[]
620,1,초기 화재,10,10,0,0,1.0,372.46,22,3,[]
621,1,초기 화재,10,10,0,0,1.0,374.38,20,5,[]
622,1,초기 화재,10,10,0,0,1.0,376.76,32,6,[]
623,1,초기 화재,10,10,0,0,1.0,356.92,18,2,[]
624,1,초기 화재,10,10,0,0,1.0,349.62,28,5,[]
625,1,초기 화재,10,10,0,0,1.0,359.62,23,7,[]
626,1,초기 화재,10,10,0,0,1.0,346.66,20,2,[]
627,1,초기 화재,10,10,0,0,1.0,372.12,26,6,[]
628,1,초기 화재,10,10,0,0,1.0,354.24,15,2,[]
629,1,초기 화재,10,10,0,0,1.0,353.64,17,2,[]
630,1,초기 화재,10,10,0,0,1.0,382.28,22,4,[]
631,1,초기 화재,10,10,0,0,1.0,385.98,29,4,[]
632,1,초기 화재,10,10,0,0,1.0,342.46,16,6,[]
633,1,초기 화재,10,10,0,0,1.0,346.32,19,4,[]
634,1,초기 화재,10,10,0,0,1.0,304.12,21,3,[]
635,1,초기 화재,10,10,0,0,1.0,318.82,18,4,[]
636,1,초기 화재,10,10,0,0,1.0,366.22,25,2,[]
637,1,초기 화재,10,10,0,0,1.0,388.52,18,2,[]
638,1,초기 화재,10,10,0,0,1.0,333.7,20,2,[]
639,1,초기 화재,10,10,0,0,1.0,325.68,12,6,[]
640,1,초기 화재,10,10,0,0,1.0,353.04,14,2,[]
641,1,초기 화재,10,10,0,0,1.0,326.94,17,2,[]
642,1,초기 화재,10,10,0,0,1.0,356.1,22,5,[]
643,1,초기 화재,10,10,0,0,1.0,330.82,22,4,[]
644,1,초기 화재,10,10,0,0,1.0,357.72,29,5,[]
645,1,초기 화재,10,10,0,0,1.0,343.6,21,4,[]
646,1,초기 화재,10,10,0,0,1.0,388.56,25,5,[]
647,1,초기 화재,10,10,0,0,1.0,353.24,20,5,[]
648,1,초기 화재,10,10,0,0,1.0,330.42,17,2,[]
649,1,초기 화재,10,10,0,0,1.0,326.64,16,3,[]
650,1,초기 화재,10,10,0,0,1.0,326.82,20,9,[]
651,1,초기 화재,10,10,0,0,1.0,355.46,22,2,[]
652,1,초기 화재,10,10,0,0,1.0,313.7,21,7,[]
653,1,초기 화재,10,10,0,0,1.0,333.9,15,2,[]
654,1,초기 화재,10,10,0,0,1.0,357.02,22,4,[]
655,1,초기 화재,10,10,0,0,1.0,337.9,17,3,[]
656,1,초기 화재,10,10,0,0,1.0,380.24,26,5,[]
657,1,초기 화재,10,10,0,0,1.0,381.36,15,3,[]
658,1,초기 화재,10,10,0,0,1.0,347.74,16,1,[]
659,1,초기 화재,10,10,0,0,1.0,341.0,23,5,[]
660,1,초기 화재,10,10,0,0,1.0,344.36,22,2,[]
661,1,초기 화재,10,10,0,0,1.0,357.04,17,5,[]
662,1,초기 화재,10,10,0,0,1.0,375.3,20,4,[]
663,1,초기 화재,10,10,0,0,1.0,347.18,23,4,[]
664,1,초기 화재,10,10,0,0,1.0,320.1,14,3,[]
665,1,초기 화재,10,10,0,0,1.0,358.72,28,8,[]
666,1,초기 화재,10,10,0,0,1.0,339.24,25,9,[]
667,1,초기 화재,10,10,0,0,1.0,277.4,10,1,[]
668,1,초기 화재,10,10,0,0,1.0,371.64,30,1,[]
669,1,초기 화재,10,10,0,0,1.0,368.32,32,3,[]
670,1,초기 화재,10,10,0,0,1.0,334.46,19,2,[]
671,1,초기 화재,10,10,0,0,1.0,338.1,20,2,[]
672,1,초기 화재,10,10,0,0,1.0,323.2,25,2,[]
673,1,초기 화재,10,10,0,0,1.0,339.54,13,1,[]
674,1,초기 화재,10,10,0,0,1.0,342.46,20,1,[]
675,1,초기 화재,10,10,0,0,1.0,331.1,15,2,[]
676,1,초기 화재,10,10,0,0,1.0,311.6,12,1,[]
677,1,초기 화재,10,10,0,0,1.0,345.22,23,2,[]
678,1,초기 화재,10,10,0,0,1.0,346.28,27,7,[]
679,1,초기 화재,10,10,0,0,1.0,333.32,16,1,[]
680,1,초기 화재,10,10,0,0,1.0,329.04,17,3,[]
681,1,초기 화재,10,10,0,0,1.0,340.34,17,1,[]
682,1,초기 화재,10,10,0,0,1.0,401.42,22,3,[]
683,1,초기 화재,10,10,0,0,1.0,335.14,19,4,[]
684,1,초기 화재,10,10,0,0,1.0,355.12,25,5,[]
685,1,초기 화재,10,10,0,0,1.0,375.96,18,7,[]
686,1,초기 화재,10,10,0,0,1.0,339.56,20,2,[]
687,1,초기 화재,10,10,0,0,1.0,367.48,21,2,[]
688,1,초기 화재,10,10,0,0,1.0,339.9,24,4,[]
689,1,초기 화재,10,10,0,0,1.0,349.3,18,2,[]
690,1,초기 화재,10,10,0,0,1.0,353.64,20,2,[]
691,1,초기 화재,10,10,0,0,1.0,369.48,22,5,[]
692,1,초기 화재,10,10,0,0,1.0,415.56,20,2,[]
693,1,초기 화재,10,10,0,0,1.0,381.16,24,4,[]
694,1,초기 화재,10,10,0,0,1.0,348.76,19,4,[]
695,1,초기 화재,10,10,0,0,1.0,339.96,27,3,[]
696,1,초기 화재,10,10,0,0,1.0,355.68,25,6,[]
697,1,초기 화재,10,10,0,0,1.0,345.36,17,2,[]
698,1,초기 화재,10,10,0,0,1.0,355.08,17,6,[]
699,1,초기 화재,10,10,0,0,1.0,333.04,16,1,[]
700,1,초기 화재,10,10,0,0,1.0,306.0,18,4,[]
701,1,초기 화재,10,10,0,0,1.0,377.2,19,3,[]
702,1,초기 화재,10,10,0,0,1.0,339.5,17,5,[]
703,1,초기 화재,10,10,0,0,1.0,364.72,21,1,[]
704,1,초기 화재,10,10,0,0,1.0,346.32,22,5,[]
705,1,초기 화재,10,10,0,0,1.0,362.32,19,4,[]
706,1,초기 화재,10,10,0,0,1.0,406.7,35,4,[]
707,1,초기 화재,10,10,0,0,1.0,337.04,16,1,[]
708,1,초기 화재,10,10,0,0,1.0,364.44,21,2,[]
709,1,초기 화재,10,10,0,0,1.0,340.04,18,2,[]
710,1,초기 화재,10,10,0,0,1.0,341.9,14,1,[]
711,1,초기 화재,10,10,0,0,1.0,337.96,17,3,[]
712,1,초기 화재,10,10,0,0,1.0,349.64,14,3,[]
713,1,초기 화재,10,10,0,0,1.0,339.5,14,4,[]
714,1,초기 화재,10,10,0,0,1.0,356.84,15,7,[]
715,1,초기 화재,10,10,0,0,1.0,361.3,23,5,[]
716,1,초기 화재,10,10,0,0,1.0,412.96,24,7,[]
717,1,초기 화재,10,10,0,0,1.0,361.74,19,5,[]
718,1,초기 화재,10,10,0,0,1.0,356.7,20,2,[]
719,1,초기 화재,10,10,0,0,1.0,328.12,16,2,[]
720,1,초기 화재,10,10,0,0,1.0,371.46,27,4,[]
721,1,초기 화재,10,10,0,0,1.0,323.94,24,6,[]
722,1,초기 화재,10,10,0,0,1.0,319.42,19,4,[]
723,1,초기 화재,10,10,0,0,1.0,388.06,21,4,[]
724,1,초기 화재,10,10,0,0,1.0,328.76,23,5,[]
725,1,초기 화재,10,10,0,0,1.0,353.24,27,4,[]
726,1,초기 화재,10,10,0,0,1.0,340.7,18,2,[]
727,1,초기 화재,10,10,0,0,1.0,371.82,25,1,[]
728,1,초기 화재,10,10,0,0,1.0,363.12,18,2,[]
729,1,초기 화재,10,10,0,0,1.0,312.76,15,4,[]
730,1,초기 화재,10,10,0,0,1.0,320.42,15,3,[]
731,1,초기 화재,10,10,0,0,1.0,326.36,20,3,[]
732,1,초기 화재,10,10,0,0,1.0,320.28,16,5,[]
733,1,초기 화재,10,10,0,0,1.0,345.34,19,2,[]
734,1,초기 화재,10,10,0,0,1.0,333.52,17,6,[]
735,1,초기 화재,10,10,0,0,1.0,347.26,21,1,[]
736,1,초기 화재,10,10,0,0,1.0,334.0,15,4,[]
737,1,초기 화재,10,10,0,0,1.0,373.34,26,6,[]
738,1,초기 화재,10,10,0,0,1.0,321.28,18,2,[]
739,1,초기 화재,10,10,0,0,1.0,368.76,19,1,[]
740,1,초기 화재,10,10,0,0,1.0,350.4,14,7,[]
741,1,초기 화재,10,10,0,0,1.0,308.88,11,4,[]
742,1,초기 화재,10,10,0,0,1.0,360.7,14,2,[]
743,1,초기 화재,10,10,0,0,1.0,337.8,17,1,[]
744,1,초기 화재,10,10,0,0,1.0,320.98,15,2,[]
745,1,초기 화재,10,10,0,0,1.0,354.06,25,5,[]
746,1,초기 화재,10,10,0,0,1.0,387.38,25,2,[]
747,1,초기 화재,10,10,0,0,1.0,326.1,12,1,[]
748,1,초기 화재,10,10,0,0,1.0,348.6,19,6,[]
749,1,초기 화재,10,10,0,0,1.0,384.26,18,4,[]
750,1,초기 화재,10,10,0,0,1.0,311.8,20,2,[]
751,1,초기 화재,10,10,0,0,1.0,329.0,18,5,[]
752,1,초기 화재,10,10,0,0,1.0,346.48,17,4,[]
753,1,초기 화재,10,10,0,0,1.0,312.9,11,1,[]
754,1,초기 화재,10,10,0,0,1.0,367.18,17,4,[]
755,1,초기 화재,10,10,0,0,1.0,337.56,19,1,[]
756,1,초기 화재,10,10,0,0,1.0,338.92,20,4,[]
757,1,초기 화재,10,10,0,0,1.0,310.0,17,3,[]
758,1,초기 화재,10,10,0,0,1.0,313.16,20,5,[]
759,1,초기 화재,10,10,0,0,1.0,326.24,15,3,[]
760,1,초기 화재,10,10,0,0,1.0,332.78,13,3,[]
761,1,초기 화재,10,10,0,0,1.0,400.36,32,5,[]
762,1,초기 화재,10,10,0,0,1.0,298.34,18,2,[]
763,1,초기 화재,10,10,0,0,1.0,343.6,20,6,[]
764,1,초기 화재,10,10,0,0,1.0,357.4,17,1,[]
765,1,초기 화재,10,10,0,0,1.0,298.92,12,1,[]
766,1,초기 화재,10,10,0,0,1.0,346.16,17,4,[]
767,1,초기 화재,10,10,0,0,1.0,325.54,24,6,[]
768,1,초기 화재,10,10,0,0,1.0,337.3,12,2,[]
769,1,초기 화재,10,10,0,0,1.0,380.02,21,3,[]
770,1,초기 화재,10,10,0,0,1.0,347.58,18,6,[]
771,1,초기 화재,10,10,0,0,1.0,358.04,26,5,[]
772,1,초기 화재,10,10,0,0,1.0,333.9,17,4,[]
773,1,초기 화재,10,10,0,0,1.0,334.68,18,6,[]
774,1,초기 화재,10,10,0,0,1.0,311.34,18,2,[]
775,1,초기 화재,10,10,0,0,1.0,336.52,23,3,[]
776,1,초기 화재,10,10,0,0,1.0,331.14,15,4,[]
777,1,초기 화재,10,10,0,0,1.0,323.58,22,4,[]
778,1,초기 화재,10,10,0,0,1.0,351.06,17,4,[]
779,1,초기 화재,10,10,0,0,1.0,347.26,19,3,[]
780,1,초기 화재,10,10,0,0,1.0,361.06,28,4,[]
781,1,초기 화재,10,10,0,0,1.0,393.86,21,2,[]
782,1,초기 화재,10,10,0,0,1.0,309.04,16,5,[]
783,1,초기 화재,10,10,0,0,1.0,431.58,33,10,[]
784,1,초기 화재,10,10,0,0,1.0,321.52,24,6,[]
785,1,초기 화재,10,10,0,0,1.0,338.82,19,4,[]
786,1,초기 화재,10,10,0,0,1.0,354.74,24,7,[]
787,1,초기 화재,10,10,0,0,1.0,364.26,25,3,[]
788,1,초기 화재,10,10,0,0,1.0,360.3,17,3,[]
789,1,초기 화재,10,10,0,0,1.0,370.06,24,4,[]
790,1,초기 화재,10,10,0,0,1.0,364.2,30,3,[]
791,1,초기 화재,10,10,0,0,1.0,370.8,25,2,[]
792,1,초기 화재,10,10,0,0,1.0,354.88,26,5,[]
793,1,초기 화재,10,10,0,0,1.0,378.02,21,4,[]
794,1,초기 화재,10,10,0,0,1.0,366.48,16,1,[]
795,1,초기 화재,10,10,0,0,1.0,380.68,19,4,[]
796,1,초기 화재,10,10,0,0,1.0,345.96,17,3,[]
797,1,초기 화재,10,10,0,0,1.0,375.74,22,5,[]
798,1,초기 화재,10,10,0,0,1.0,333.72,16,2,[]
799,1,초기 화재,10,10,0,0,1.0,325.16,22,3,[]
800,1,초기 화재,10,10,0,0,1.0,305.82,17,3,[]
801,1,초기 화재,10,10,0,0,1.0,347.84,14,7,[]
802,1,초기 화재,10,10,0,0,1.0,335.54,16,1,[]
803,1,초기 화재,10,10,0,0,1.0,346.44,19,1,[]
804,1,초기 화재,10,10,0,0,1.0,333.78,17,5,[]
805,1,초기 화재,10,10,0,0,1.0,377.64,24,3,[]
806,1,초기 화재,10,10,0,0,1.0,379.82,24,6,[]
807,1,초기 화재,10,10,0,0,1.0,340.58,19,2,[]
808,1,초기 화재,10,10,0,0,1.0,280.76,23,5,[]
809,1,초기 화재,10,10,0,0,1.0,329.02,19,3,[]
810,1,초기 화재,10,10,0,0,1.0,367.8,17,5,[]
811,1,초기 화재,10,10,0,0,1.0,326.94,26,2,[]
812,1,초기 화재,10,10,0,0,1.0,355.36,18,3,[]
813,1,초기 화재,10,10,0,0,1.0,340.78,18,1,[]
814,1,초기 화재,10,10,0,0,1.0,326.5,15,1,[]
815,1,초기 화재,10,10,0,0,1.0,320.1,16,2,[]
816,1,초기 화재,10,10,0,0,1.0,392.44,32,6,[]
817,1,초기 화재,10,10,0,0,1.0,332.14,19,1,[]
818,1,초기 화재,10,10,0,0,1.0,340.22,23,4,[]
819,1,초기 화재,10,10,0,0,1.0,385.1,32,5,[]
820,1,초기 화재,10,10,0,0,1.0,384.58,19,4,[]
821,1,초기 화재,10,10,0,0,1.0,349.36,24,3,[]
822,1,초기 화재,10,10,0,0,1.0,318.62,19,1,[]
823,1,초기 화재,10,10,0,0,1.0,358.76,23,5,[]
824,1,초기 화재,10,10,0,0,1.0,362.68,18,6,[]
825,1,초기 화재,10,10,0,0,1.0,331.52,26,6,[]
826,1,초기 화재,10,10,0,0,1.0,354.26,21,2,[]
827,1,초기 화재,10,10,0,0,1.0,341.4,25,4,[]
828,1,초기 화재,10,10,0,0,1.0,349.18,19,4,[]
829,1,초기 화재,10,10,0,0,1.0,365.16,32,2,[]
830,1,초기 화재,10,10,0,0,1.0,372.38,18,4,[]
831,1,초기 화재,10,10,0,0,1.0,319.76,11,4,[]
832,1,초기 화재,10,10,0,0,1.0,374.0,17,6,[]
833,1,초기 화재,10,10,0,0,1.0,303.58,17,1,[]
834,1,초기 화재,10,10,0,0,1.0,364.04,17,5,[]
835,1,초기 화재,10,10,0,0,1.0,351.48,20,2,[]
836,1,초기 화재,10,10,0,0,1.0,371.9,22,3,[]
837,1,초기 화재,10,10,0,0,1.0,346.02,21,4,[]
838,1,초기 화재,10,10,0,0,1.0,321.18,20,7,[]
839,1,초기 화재,10,10,0,0,1.0,360.18,19,1,[]
840,1,초기 화재,10,10,0,0,1.0,358.04,16,2,[]
841,1,초기 화재,10,10,0,0,1.0,352.18,22,3,[]
842,1,초기 화재,10,10,0,0,1.0,312.7,17,2,[]
