episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
375,1,초기 화재,10,10,5,5,0,0,1.0,398.58,30,3,[]
376,1,초기 화재,10,10,4,6,0,0,1.0,344.26,16,1,[]
377,1,초기 화재,10,10,3,7,0,0,1.0,351.96,26,7,[]
378,1,초기 화재,10,10,3,7,0,0,1.0,349.36,17,2,[]
379,1,초기 화재,10,10,4,6,0,0,1.0,360.04,27,3,[]
380,1,초기 화재,10,10,4,6,0,0,1.0,325.42,17,1,[]
381,1,초기 화재,10,10,4,6,0,0,1.0,326.16,12,3,[]
382,1,초기 화재,10,10,5,5,0,0,1.0,351.54,20,4,[]
383,1,초기 화재,10,10,3,7,0,0,1.0,348.06,29,2,[]
384,1,초기 화재,10,10,4,6,0,0,1.0,402.28,22,4,[]
385,1,초기 화재,10,10,2,8,0,0,1.0,361.72,20,5,[]
386,1,초기 화재,10,10,6,4,0,0,1.0,363.66,22,2,[]
387,1,초기 화재,10,9,3,6,1,0,0.9,305.06,21,8,[]
388,1,초기 화재,10,10,6,4,0,0,1.0,378.68,16,6,[]
389,1,초기 화재,10,10,5,5,0,0,1.0,333.94,16,3,[]
390,1,초기 화재,10,10,6,4,0,0,1.0,337.9,18,1,[]
391,1,초기 화재,10,10,5,5,0,0,1.0,362.3,22,2,[]
392,1,초기 화재,10,10,3,7,0,0,1.0,333.54,17,5,[]
393,1,초기 화재,10,10,6,4,0,0,1.0,360.82,17,3,[]
394,1,초기 화재,10,10,3,7,0,0,1.0,354.22,20,5,[]
395,1,초기 화재,10,10,5,5,0,0,1.0,343.38,13,1,[]
396,1,초기 화재,10,10,4,6,0,0,1.0,357.26,16,2,[]
397,1,초기 화재,10,10,3,7,0,0,1.0,327.8,19,3,[]
398,1,초기 화재,10,10,4,6,0,0,1.0,317.26,16,3,[]
399,1,초기 화재,10,10,6,4,0,0,1.0,355.34,22,3,[]
400,1,초기 화재,10,10,4,6,0,0,1.0,357.84,30,6,[]
401,1,초기 화재,10,10,4,6,0,0,1.0,351.42,13,4,[]
402,1,초기 화재,10,10,3,7,0,0,1.0,330.52,24,6,[]
403,1,초기 화재,10,10,2,8,0,0,1.0,339.5,16,2,[]
404,1,초기 화재,10,10,5,5,0,0,1.0,382.52,26,5,[]
405,1,초기 화재,10,10,3,7,0,0,1.0,344.46,16,2,[]
406,1,초기 화재,10,10,8,2,0,0,1.0,348.92,19,5,[]
407,1,초기 화재,10,10,3,7,0,0,1.0,323.86,21,3,[]
408,1,초기 화재,10,10,3,7,0,0,1.0,358.06,31,3,[]
409,1,초기 화재,10,10,3,7,0,0,1.0,355.14,19,3,[]
410,1,초기 화재,10,10,5,5,0,0,1.0,348.26,20,2,[]
411,1,초기 화재,10,10,5,5,0,0,1.0,343.48,14,2,[]
412,1,초기 화재,10,10,3,7,0,0,1.0,374.32,21,3,[]
413,1,초기 화재,10,10,3,7,0,0,1.0,365.56,25,4,[]
414,1,초기 화재,10,10,3,7,0,0,1.0,374.44,30,2,[]
415,1,초기 화재,10,10,4,6,0,0,1.0,333.58,16,2,[]
416,1,초기 화재,10,10,5,5,0,0,1.0,370.62,18,4,[]
417,1,초기 화재,10,10,3,7,0,0,1.0,366.96,21,3,[]
418,1,초기 화재,10,10,7,3,0,0,1.0,331.66,17,2,[]
419,1,초기 화재,10,10,3,7,0,0,1.0,365.18,24,3,[]
420,1,초기 화재,10,10,3,7,0,0,1.0,342.9,20,2,[]
421,1,초기 화재,10,10,4,6,0,0,1.0,391.32,22,2,[]
422,1,초기 화재,10,10,2,8,0,0,1.0,327.06,17,2,[]
423,1,초기 화재,10,10,4,6,0,0,1.0,335.1,29,11,[]
424,1,초기 화재,10,10,5,5,0,0,1.0,344.28,18,2,[]
425,1,초기 화재,10,10,5,5,0,0,1.0,309.94,17,2,[]
426,1,초기 화재,10,10,4,6,0,0,1.0,346.64,17,5,[]
427,1,초기 화재,10,10,3,7,0,0,1.0,363.88,22,5,[]
428,1,초기 화재,10,10,5,5,0,0,1.0,402.42,29,12,[]
429,1,초기 화재,10,10,6,4,0,0,1.0,318.14,17,2,[]
430,1,초기 화재,10,10,2,8,0,0,1.0,362.3,21,5,[]
431,1,초기 화재,10,10,5,5,0,0,1.0,323.28,20,7,[]
432,1,초기 화재,10,10,4,6,0,0,1.0,339.7,16,5,[]
433,1,초기 화재,10,10,1,9,0,0,1.0,330.62,18,2,[]
434,1,초기 화재,10,10,3,7,0,0,1.0,328.44,19,3,[]
435,1,초기 화재,10,10,4,6,0,0,1.0,359.54,21,5,[]
436,1,초기 화재,10,10,7,3,0,0,1.0,388.88,19,2,[]
437,1,초기 화재,10,10,2,8,0,0,1.0,337.64,15,2,[]
438,1,초기 화재,10,10,5,5,0,0,1.0,346.68,18,2,[]
439,1,초기 화재,10,10,2,8,0,0,1.0,301.64,22,6,[]
440,1,초기 화재,10,10,2,8,0,0,1.0,358.84,20,4,[]
441,1,초기 화재,10,10,2,8,0,0,1.0,345.06,20,4,[]
442,1,초기 화재,10,10,4,6,0,0,1.0,328.86,15,2,[]
443,1,초기 화재,10,10,6,4,0,0,1.0,371.24,19,1,[]
444,1,초기 화재,10,10,3,7,0,0,1.0,356.08,26,8,[]
445,1,초기 화재,10,10,4,6,0,0,1.0,341.44,15,7,[]
446,1,초기 화재,10,10,6,4,0,0,1.0,318.22,20,3,[]
447,1,초기 화재,10,10,3,7,0,0,1.0,365.36,31,3,[]
448,1,초기 화재,10,10,6,4,0,0,1.0,376.84,23,5,[]
449,1,초기 화재,10,10,5,5,0,0,1.0,320.42,17,2,[]
450,1,초기 화재,10,10,3,7,0,0,1.0,359.16,19,3,[]
451,1,초기 화재,10,10,3,7,0,0,1.0,339.04,15,8,[]
452,1,초기 화재,10,10,2,8,0,0,1.0,340.3,18,4,[]
453,1,초기 화재,10,10,6,4,0,0,1.0,401.04,29,3,[]
454,1,초기 화재,10,10,3,7,0,0,1.0,342.08,18,4,[]
455,1,초기 화재,10,10,5,5,0,0,1.0,337.7,15,4,[]
456,1,초기 화재,10,10,5,5,0,0,1.0,325.9,21,3,[]
457,1,초기 화재,10,10,1,9,0,0,1.0,339.4,17,3,[]
458,1,초기 화재,10,10,3,7,0,0,1.0,344.82,21,1,[]
459,1,초기 화재,10,10,6,4,0,0,1.0,333.38,20,2,[]
460,1,초기 화재,10,10,3,7,0,0,1.0,346.94,24,2,[]
461,1,초기 화재,10,10,5,5,0,0,1.0,348.76,24,3,[]
462,1,초기 화재,10,10,4,6,0,0,1.0,312.1,19,1,[]
463,1,초기 화재,10,10,3,7,0,0,1.0,394.06,25,2,[]
464,1,초기 화재,10,10,2,8,0,0,1.0,365.54,19,1,[]
465,1,초기 화재,10,10,4,6,0,0,1.0,348.92,19,3,[]
466,1,초기 화재,10,10,4,6,0,0,1.0,368.42,16,6,[]
467,1,초기 화재,10,10,4,6,0,0,1.0,364.2,30,8,[]
468,1,초기 화재,10,10,4,6,0,0,1.0,377.2,20,3,[]
469,1,초기 화재,10,10,7,3,0,0,1.0,336.66,19,5,[]
470,1,초기 화재,10,10,8,2,0,0,1.0,348.74,24,5,[]
471,1,초기 화재,10,10,3,7,0,0,1.0,407.9,21,4,[]
472,1,초기 화재,10,10,5,5,0,0,1.0,304.24,10,1,[]
473,1,초기 화재,10,10,5,5,0,0,1.0,315.44,20,1,[]
474,1,초기 화재,10,10,1,9,0,0,1.0,338.3,20,6,[]
475,1,초기 화재,10,10,5,5,0,0,1.0,364.72,19,6,[]
476,1,초기 화재,10,10,3,7,0,0,1.0,311.34,17,6,[]
477,1,초기 화재,10,10,3,7,0,0,1.0,362.6,24,5,[]
478,1,초기 화재,10,10,1,9,0,0,1.0,348.5,16,3,[]
479,1,초기 화재,10,10,4,6,0,0,1.0,347.48,26,6,[]
480,1,초기 화재,10,10,6,4,0,0,1.0,328.16,13,2,[]
481,1,초기 화재,10,10,4,6,0,0,1.0,338.2,18,1,[]
482,1,초기 화재,10,10,3,7,0,0,1.0,309.38,14,5,[]
483,1,초기 화재,10,10,3,7,0,0,1.0,328.18,13,3,[]
484,1,초기 화재,10,10,6,4,0,0,1.0,363.08,22,6,[]
485,1,초기 화재,10,10,2,8,0,0,1.0,380.56,18,2,[]
486,1,초기 화재,10,10,2,8,0,0,1.0,369.8,27,2,[]
487,1,초기 화재,10,10,2,8,0,0,1.0,388.8,31,3,[]
488,1,초기 화재,10,10,6,4,0,0,1.0,361.9,17,1,[]
489,1,초기 화재,10,9,3,6,1,0,0.9,266.24,17,2,[]
490,1,초기 화재,10,10,6,4,0,0,1.0,324.7,18,2,[]
491,1,초기 화재,10,10,4,6,0,0,1.0,384.54,26,4,[]
492,1,초기 화재,10,10,6,4,0,0,1.0,364.74,22,3,[]
493,1,초기 화재,10,10,5,5,0,0,1.0,347.2,20,7,[]
494,1,초기 화재,10,10,6,4,0,0,1.0,327.5,18,4,[]
495,1,초기 화재,10,10,3,7,0,0,1.0,341.26,16,1,[]
496,1,초기 화재,10,10,7,3,0,0,1.0,345.16,16,3,[]
497,1,초기 화재,10,10,5,5,0,0,1.0,342.2,26,6,[]
498,1,초기 화재,10,10,5,5,0,0,1.0,386.36,24,7,[]
499,1,초기 화재,10,10,5,5,0,0,1.0,370.76,16,5,[]
500,1,초기 화재,10,10,6,4,0,0,1.0,363.42,19,3,[]
501,1,초기 화재,10,10,3,7,0,0,1.0,345.82,14,1,[]
502,1,초기 화재,10,10,2,8,0,0,1.0,315.86,16,5,[]
503,1,초기 화재,10,10,1,9,0,0,1.0,335.64,16,4,[]
504,1,초기 화재,10,10,7,3,0,0,1.0,358.18,20,1,[]
505,1,초기 화재,10,10,4,6,0,0,1.0,371.2,20,1,[]
506,1,초기 화재,10,10,3,7,0,0,1.0,331.48,15,2,[]
507,1,초기 화재,10,10,4,6,0,0,1.0,314.7,18,8,[]
508,1,초기 화재,10,10,4,6,0,0,1.0,363.46,21,4,[]
509,1,초기 화재,10,10,3,7,0,0,1.0,356.36,27,8,[]
510,1,초기 화재,10,10,4,6,0,0,1.0,364.02,21,5,[]
511,1,초기 화재,10,10,4,6,0,0,1.0,323.14,16,2,[]
512,1,초기 화재,10,10,5,5,0,0,1.0,362.8,18,4,[]
513,1,초기 화재,10,10,6,4,0,0,1.0,360.52,31,3,[]
514,1,초기 화재,10,10,5,5,0,0,1.0,363.28,22,1,[]
515,1,초기 화재,10,10,3,7,0,0,1.0,330.7,19,4,[]
516,1,초기 화재,10,10,3,7,0,0,1.0,345.4,26,2,[]
517,1,초기 화재,10,10,3,7,0,0,1.0,357.12,24,4,[]
518,1,초기 화재,10,10,2,8,0,0,1.0,336.66,18,1,[]
519,1,초기 화재,10,10,4,6,0,0,1.0,331.38,16,1,[]
520,1,초기 화재,10,10,3,7,0,0,1.0,347.06,16,2,[]
521,1,초기 화재,10,10,4,6,0,0,1.0,348.64,26,4,[]
522,1,초기 화재,10,10,6,4,0,0,1.0,356.08,18,5,[]
523,1,초기 화재,10,10,5,5,0,0,1.0,352.74,17,5,[]
524,1,초기 화재,10,10,4,6,0,0,1.0,324.72,18,4,[]
525,1,초기 화재,10,10,4,6,0,0,1.0,405.64,28,2,[]
526,1,초기 화재,10,10,8,2,0,0,1.0,365.52,27,6,[]
527,1,초기 화재,10,10,7,3,0,0,1.0,309.78,13,3,[]
528,1,초기 화재,10,10,3,7,0,0,1.0,355.12,18,1,[]
529,1,초기 화재,10,10,4,6,0,0,1.0,385.9,30,2,[]
530,1,초기 화재,10,10,6,4,0,0,1.0,312.52,18,4,[]
531,1,초기 화재,10,10,3,7,0,0,1.0,353.78,18,4,[]
532,1,초기 화재,10,10,4,6,0,0,1.0,359.76,20,1,[]
533,1,초기 화재,10,10,5,5,0,0,1.0,330.4,19,2,[]
534,1,초기 화재,10,10,4,6,0,0,1.0,306.44,24,5,[]
535,1,초기 화재,10,10,2,8,0,0,1.0,313.36,16,1,[]
536,1,초기 화재,10,10,1,9,0,0,1.0,333.76,19,2,[]
537,1,초기 화재,10,10,3,7,0,0,1.0,330.42,17,4,[]
538,1,초기 화재,10,10,2,8,0,0,1.0,377.22,21,6,[]
539,1,초기 화재,10,10,5,5,0,0,1.0,378.42,29,3,[]
540,1,초기 화재,10,10,4,6,0,0,1.0,341.44,16,4,[]
541,1,초기 화재,10,10,4,6,0,0,1.0,310.92,19,3,[]
542,1,초기 화재,10,10,5,5,0,0,1.0,337.08,14,1,[]
543,1,초기 화재,10,10,1,9,0,0,1.0,294.1,11,1,[]
544,1,초기 화재,10,10,3,7,0,0,1.0,334.96,20,4,[]
545,1,초기 화재,10,10,4,6,0,0,1.0,356.9,15,5,[]
546,1,초기 화재,10,10,4,6,0,0,1.0,375.88,17,5,[]
547,1,초기 화재,10,10,3,7,0,0,1.0,293.4,17,5,[]
548,1,초기 화재,10,10,2,8,0,0,1.0,332.08,12,3,[]
549,1,초기 화재,10,10,4,6,0,0,1.0,373.92,20,8,[]
550,1,초기 화재,10,10,4,6,0,0,1.0,349.04,24,3,[]
551,1,초기 화재,10,10,1,9,0,0,1.0,343.72,21,3,[]
552,1,초기 화재,10,10,3,7,0,0,1.0,358.28,19,4,[]
553,1,초기 화재,10,10,4,6,0,0,1.0,333.34,17,3,[]
554,1,초기 화재,10,10,4,6,0,0,1.0,322.44,14,3,[]
555,1,초기 화재,10,10,3,7,0,0,1.0,365.64,17,4,[]
556,1,초기 화재,10,10,5,5,0,0,1.0,351.3,18,1,[]
557,1,초기 화재,10,10,1,9,0,0,1.0,309.72,15,1,[]
558,1,초기 화재,10,10,4,6,0,0,1.0,374.04,22,5,[]
559,1,초기 화재,10,10,6,4,0,0,1.0,341.16,13,2,[]
560,1,초기 화재,10,10,3,7,0,0,1.0,346.0,14,1,[]
561,1,초기 화재,10,10,4,6,0,0,1.0,388.36,31,9,[]
562,1,초기 화재,10,10,4,6,0,0,1.0,361.16,20,3,[]
563,1,초기 화재,10,10,6,4,0,0,1.0,348.0,25,1,[]
564,1,초기 화재,10,10,5,5,0,0,1.0,325.44,25,5,[]
565,1,초기 화재,10,10,6,4,0,0,1.0,387.82,30,2,[]
566,1,초기 화재,10,10,4,6,0,0,1.0,294.36,13,3,[]
567,1,초기 화재,10,10,0,10,0,0,1.0,303.48,17,1,[]
568,1,초기 화재,10,10,3,7,0,0,1.0,342.86,16,2,[]
569,1,초기 화재,10,10,4,6,0,0,1.0,387.32,19,3,[]
570,1,초기 화재,10,10,5,5,0,0,1.0,348.2,22,1,[]
571,1,초기 화재,10,10,5,5,0,0,1.0,374.54,18,9,[]
572,1,초기 화재,10,10,4,6,0,0,1.0,332.64,24,6,[]
573,1,초기 화재,10,10,4,6,0,0,1.0,353.88,15,4,[]
574,1,초기 화재,10,10,8,2,0,0,1.0,353.26,18,3,[]
575,1,초기 화재,10,10,4,6,0,0,1.0,343.46,15,3,[]
576,1,초기 화재,10,10,2,8,0,0,1.0,371.3,34,8,[]
577,1,초기 화재,10,10,4,6,0,0,1.0,343.74,22,1,[]
578,1,초기 화재,10,10,3,7,0,0,1.0,338.72,13,4,[]
579,1,초기 화재,10,10,2,8,0,0,1.0,353.5,24,3,[]
580,1,초기 화재,10,10,3,7,0,0,1.0,386.38,24,5,[]
581,1,초기 화재,10,10,3,7,0,0,1.0,358.24,22,1,[]
582,1,초기 화재,10,10,4,6,0,0,1.0,342.12,19,2,[]
583,1,초기 화재,10,10,5,5,0,0,1.0,322.0,14,4,[]
584,1,초기 화재,10,10,2,8,0,0,1.0,346.62,21,3,[]
585,1,초기 화재,10,10,4,6,0,0,1.0,411.68,36,5,[]
586,1,초기 화재,10,10,3,7,0,0,1.0,334.12,24,1,[]
587,1,초기 화재,10,10,3,7,0,0,1.0,367.52,26,4,[]
588,1,초기 화재,10,10,4,6,0,0,1.0,328.46,16,1,[]
589,1,초기 화재,10,10,3,7,0,0,1.0,321.36,20,1,[]
590,1,초기 화재,10,10,5,5,0,0,1.0,331.0,16,5,[]
591,1,초기 화재,10,10,5,5,0,0,1.0,310.24,20,4,[]
592,1,초기 화재,10,10,1,9,0,0,1.0,355.16,16,1,[]
593,1,초기 화재,10,10,5,5,0,0,1.0,350.04,20,4,[]
594,1,초기 화재,10,10,3,7,0,0,1.0,361.16,16,2,[]
595,1,초기 화재,10,10,6,4,0,0,1.0,366.02,28,6,[]
596,1,초기 화재,10,10,3,7,0,0,1.0,327.34,23,1,[]
597,1,초기 화재,10,10,2,8,0,0,1.0,360.4,18,3,[]
598,1,초기 화재,10,10,6,4,0,0,1.0,328.6,29,6,[]
599,1,초기 화재,10,10,5,5,0,0,1.0,417.48,23,4,[]
600,1,초기 화재,10,10,3,7,0,0,1.0,345.5,24,3,[]
601,1,초기 화재,10,10,6,4,0,0,1.0,372.54,22,4,[]
602,1,초기 화재,10,10,7,3,0,0,1.0,365.12,16,2,[]
603,1,초기 화재,10,10,3,7,0,0,1.0,338.24,13,2,[]
604,1,초기 화재,10,10,4,6,0,0,1.0,370.66,18,3,[]
605,1,초기 화재,10,10,6,4,0,0,1.0,359.0,16,1,[]
606,1,초기 화재,10,10,2,8,0,0,1.0,333.12,14,2,[]
607,1,초기 화재,10,10,4,6,0,0,1.0,337.54,15,2,[]
608,1,초기 화재,10,10,3,7,0,0,1.0,358.54,25,8,[]
609,1,초기 화재,10,10,7,3,0,0,1.0,372.92,22,7,[]
610,1,초기 화재,10,10,4,6,0,0,1.0,365.76,18,6,[]
611,1,초기 화재,10,10,4,6,0,0,1.0,366.32,22,8,[]
612,1,초기 화재,10,10,3,7,0,0,1.0,336.56,15,3,[]
613,1,초기 화재,10,10,4,6,0,0,1.0,330.82,14,2,[]
614,1,초기 화재,10,10,5,5,0,0,1.0,327.18,14,2,[]
615,1,초기 화재,10,10,5,5,0,0,1.0,342.3,25,4,[]
616,1,초기 화재,10,10,2,8,0,0,1.0,334.84,21,2,[]
617,1,초기 화재,10,10,4,6,0,0,1.0,363.22,21,3,[]
618,1,초기 화재,10,10,4,6,0,0,1.0,366.62,21,7,[]
619,1,초기 화재,10,10,4,6,0,0,1.0,375.84,20,2,[]
620,1,초기 화재,10,10,4,6,0,0,1.0,335.94,22,5,[]
621,1,초기 화재,10,10,5,5,0,0,1.0,348.34,18,5,[]
622,1,초기 화재,10,10,3,7,0,0,1.0,349.62,25,9,[]
623,1,초기 화재,10,10,6,4,0,0,1.0,321.9,14,2,[]
624,1,초기 화재,10,10,6,4,0,0,1.0,320.56,18,1,[]
625,1,초기 화재,10,10,3,7,0,0,1.0,356.06,17,3,[]
626,1,초기 화재,10,10,2,8,0,0,1.0,358.74,17,2,[]
627,1,초기 화재,10,10,5,5,0,0,1.0,343.78,16,3,[]
628,1,초기 화재,10,10,2,8,0,0,1.0,354.4,20,3,[]
629,1,초기 화재,10,10,6,4,0,0,1.0,360.7,24,2,[]
630,1,초기 화재,10,10,5,5,0,0,1.0,357.08,19,5,[]
631,1,초기 화재,10,10,3,7,0,0,1.0,356.16,19,5,[]
632,1,초기 화재,10,10,4,6,0,0,1.0,337.94,18,4,[]
633,1,초기 화재,10,10,5,5,0,0,1.0,290.44,13,4,[]
634,1,초기 화재,10,10,3,7,0,0,1.0,367.36,25,4,[]
635,1,초기 화재,10,10,6,4,0,0,1.0,314.82,17,1,[]
636,1,초기 화재,10,10,3,7,0,0,1.0,369.46,14,3,[]
637,1,초기 화재,10,10,4,6,0,0,1.0,372.1,20,1,[]
638,1,초기 화재,10,10,5,5,0,0,1.0,341.48,24,1,[]
639,1,초기 화재,10,10,8,2,0,0,1.0,355.82,19,2,[]
640,1,초기 화재,10,10,5,5,0,0,1.0,335.26,17,3,[]
641,1,초기 화재,10,10,6,4,0,0,1.0,382.62,18,2,[]
642,1,초기 화재,10,10,4,6,0,0,1.0,409.12,29,5,[]
643,1,초기 화재,10,10,3,7,0,0,1.0,351.52,23,3,[]
644,1,초기 화재,10,10,5,5,0,0,1.0,398.48,23,2,[]
645,1,초기 화재,10,10,4,6,0,0,1.0,381.4,28,6,[]
646,1,초기 화재,10,10,4,6,0,0,1.0,344.62,22,5,[]
647,1,초기 화재,10,10,5,5,0,0,1.0,347.54,17,3,[]
648,1,초기 화재,10,10,6,4,0,0,1.0,326.26,27,2,[]
649,1,초기 화재,10,10,3,7,0,0,1.0,308.54,15,2,[]
650,1,초기 화재,10,10,2,8,0,0,1.0,325.9,20,6,[]
651,1,초기 화재,10,10,7,3,0,0,1.0,351.86,13,1,[]
652,1,초기 화재,10,10,3,7,0,0,1.0,335.44,15,6,[]
653,1,초기 화재,10,10,5,5,0,0,1.0,370.16,24,2,[]
654,1,초기 화재,10,10,4,6,0,0,1.0,315.64,19,3,[]
655,1,초기 화재,10,10,4,6,0,0,1.0,365.22,18,3,[]
656,1,초기 화재,10,10,3,7,0,0,1.0,337.2,16,6,[]
657,1,초기 화재,10,10,3,7,0,0,1.0,346.66,19,2,[]
658,1,초기 화재,10,10,5,5,0,0,1.0,304.46,22,6,[]
659,1,초기 화재,10,10,3,7,0,0,1.0,378.8,18,4,[]
660,1,초기 화재,10,10,4,6,0,0,1.0,370.48,23,4,[]
661,1,초기 화재,10,10,4,6,0,0,1.0,336.3,20,7,[]
662,1,초기 화재,10,10,6,4,0,0,1.0,336.86,18,1,[]
663,1,초기 화재,10,10,1,9,0,0,1.0,301.04,13,3,[]
664,1,초기 화재,10,10,5,5,0,0,1.0,327.58,21,4,[]
665,1,초기 화재,10,10,5,5,0,0,1.0,368.76,22,5,[]
666,1,초기 화재,10,10,5,5,0,0,1.0,365.54,15,1,[]
667,1,초기 화재,10,10,6,4,0,0,1.0,341.38,19,3,[]
668,1,초기 화재,10,10,3,7,0,0,1.0,359.62,31,10,[]
669,1,초기 화재,10,10,3,7,0,0,1.0,394.4,25,4,[]
670,1,초기 화재,10,10,3,7,0,0,1.0,324.18,11,1,[]
671,1,초기 화재,10,10,6,4,0,0,1.0,353.2,18,2,[]
672,1,초기 화재,10,10,4,6,0,0,1.0,331.44,16,3,[]
673,1,초기 화재,10,10,4,6,0,0,1.0,342.7,16,2,[]
674,1,초기 화재,10,10,3,7,0,0,1.0,332.2,22,1,[]
675,1,초기 화재,10,10,7,3,0,0,1.0,355.54,23,5,[]
676,1,초기 화재,10,10,3,7,0,0,1.0,366.48,23,2,[]
677,1,초기 화재,10,10,6,4,0,0,1.0,334.38,23,3,[]
678,1,초기 화재,10,10,4,6,0,0,1.0,364.8,20,7,[]
679,1,초기 화재,10,10,4,6,0,0,1.0,352.58,28,6,[]
680,1,초기 화재,10,10,3,7,0,0,1.0,377.92,25,1,[]
681,1,초기 화재,10,10,2,8,0,0,1.0,361.12,16,3,[]
682,1,초기 화재,10,10,5,5,0,0,1.0,359.64,23,4,[]
683,1,초기 화재,10,10,4,6,0,0,1.0,347.54,28,3,[]
684,1,초기 화재,10,10,3,7,0,0,1.0,308.18,17,2,[]
685,1,초기 화재,10,10,4,6,0,0,1.0,365.12,26,8,[]
686,1,초기 화재,10,10,5,5,0,0,1.0,318.12,14,1,[]
687,1,초기 화재,10,10,8,2,0,0,1.0,373.48,24,5,[]
688,1,초기 화재,10,10,2,8,0,0,1.0,379.32,24,7,[]
689,1,초기 화재,10,10,5,5,0,0,1.0,408.2,22,7,[]
690,1,초기 화재,10,10,2,8,0,0,1.0,357.52,18,1,[]
691,1,초기 화재,10,10,4,6,0,0,1.0,372.14,15,1,[]
692,1,초기 화재,10,10,3,7,0,0,1.0,320.82,16,6,[]
693,1,초기 화재,10,10,5,5,0,0,1.0,307.5,13,1,[]
694,1,초기 화재,10,10,5,5,0,0,1.0,349.78,26,2,[]
695,1,초기 화재,10,10,6,4,0,0,1.0,346.18,15,5,[]
696,1,초기 화재,10,10,6,4,0,0,1.0,323.4,24,2,[]
697,1,초기 화재,10,10,3,7,0,0,1.0,345.24,13,3,[]
698,1,초기 화재,10,10,3,7,0,0,1.0,367.16,16,1,[]
699,1,초기 화재,10,10,6,4,0,0,1.0,351.66,20,5,[]
700,1,초기 화재,10,10,5,5,0,0,1.0,331.54,17,3,[]
701,1,초기 화재,10,10,3,7,0,0,1.0,369.8,28,5,[]
702,1,초기 화재,10,10,3,7,0,0,1.0,330.82,12,1,[]
703,1,초기 화재,10,10,5,5,0,0,1.0,360.3,22,2,[]
704,1,초기 화재,10,10,5,5,0,0,1.0,345.8,20,4,[]
705,1,초기 화재,10,10,4,6,0,0,1.0,355.54,22,7,[]
706,1,초기 화재,10,10,3,7,0,0,1.0,326.02,19,5,[]
707,1,초기 화재,10,10,5,5,0,0,1.0,355.22,19,5,[]
708,1,초기 화재,10,10,2,8,0,0,1.0,324.54,13,3,[]
709,1,초기 화재,10,10,3,7,0,0,1.0,329.22,16,2,[]
710,1,초기 화재,10,10,3,7,0,0,1.0,336.24,18,3,[]
711,1,초기 화재,10,10,6,4,0,0,1.0,368.76,22,3,[]
712,1,초기 화재,10,10,7,3,0,0,1.0,314.48,16,4,[]
713,1,초기 화재,10,10,6,4,0,0,1.0,351.6,21,2,[]
714,1,초기 화재,10,10,6,4,0,0,1.0,331.06,18,3,[]
715,1,초기 화재,10,10,4,6,0,0,1.0,340.24,26,7,[]
716,1,초기 화재,10,10,1,9,0,0,1.0,349.92,20,5,[]
717,1,초기 화재,10,10,4,6,0,0,1.0,380.82,25,2,[]
718,1,초기 화재,10,10,5,5,0,0,1.0,357.06,16,3,[]
719,1,초기 화재,10,10,3,7,0,0,1.0,301.3,13,5,[]
720,1,초기 화재,10,10,5,5,0,0,1.0,402.62,21,8,[]
721,1,초기 화재,10,10,4,6,0,0,1.0,355.68,17,2,[]
722,1,초기 화재,10,10,1,9,0,0,1.0,350.82,26,5,[]
723,1,초기 화재,10,10,4,6,0,0,1.0,377.94,17,2,[]
724,1,초기 화재,10,10,3,7,0,0,1.0,369.82,24,3,[]
725,1,초기 화재,10,10,3,7,0,0,1.0,393.66,23,4,[]
726,1,초기 화재,10,10,5,5,0,0,1.0,404.48,22,1,[]
727,1,초기 화재,10,10,2,8,0,0,1.0,337.38,19,3,[]
728,1,초기 화재,10,10,4,6,0,0,1.0,361.54,16,2,[]
729,1,초기 화재,10,10,4,6,0,0,1.0,366.02,32,9,[]
730,1,초기 화재,10,10,5,5,0,0,1.0,327.82,25,6,[]
731,1,초기 화재,10,10,3,7,0,0,1.0,380.02,24,5,[]
732,1,초기 화재,10,10,5,5,0,0,1.0,372.78,19,3,[]
733,1,초기 화재,10,10,4,6,0,0,1.0,332.76,21,4,[]
734,1,초기 화재,10,10,3,7,0,0,1.0,382.2,19,5,[]
735,1,초기 화재,10,10,2,8,0,0,1.0,390.96,22,2,[]
736,1,초기 화재,10,10,3,7,0,0,1.0,346.24,16,3,[]
737,1,초기 화재,10,10,4,6,0,0,1.0,380.14,28,7,[]
738,1,초기 화재,10,10,1,9,0,0,1.0,326.02,20,7,[]
739,1,초기 화재,10,10,4,6,0,0,1.0,365.68,18,2,[]
740,1,초기 화재,10,10,4,6,0,0,1.0,315.7,18,3,[]
741,1,초기 화재,10,10,3,7,0,0,1.0,362.22,19,3,[]
742,1,초기 화재,10,10,3,7,0,0,1.0,360.54,24,2,[]
743,1,초기 화재,10,10,4,6,0,0,1.0,342.32,15,4,[]
744,1,초기 화재,10,10,5,5,0,0,1.0,349.36,24,1,[]
745,1,초기 화재,10,10,3,7,0,0,1.0,340.34,29,4,[]
746,1,초기 화재,10,10,5,5,0,0,1.0,361.96,21,4,[]
747,1,초기 화재,10,10,3,7,0,0,1.0,364.02,28,2,[]
748,1,초기 화재,10,10,4,6,0,0,1.0,363.18,24,4,[]
749,1,초기 화재,10,10,3,7,0,0,1.0,366.42,23,2,[]
750,1,초기 화재,10,10,3,7,0,0,1.0,372.7,17,4,[]
