episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
368,1,초기 화재,30,30,10,20,0,0,1.0,1041.46,22,5,[]
369,1,초기 화재,30,30,11,19,0,0,1.0,986.66,28,6,[]
370,1,초기 화재,30,30,9,21,0,0,1.0,1024.0,20,2,[]
371,1,초기 화재,30,30,14,16,0,0,1.0,1009.96,20,2,[]
372,1,초기 화재,30,30,12,18,0,0,1.0,1093.32,26,5,[]
373,1,초기 화재,30,30,18,12,0,0,1.0,1094.46,28,3,[]
374,1,초기 화재,30,30,12,18,0,0,1.0,1059.12,30,4,[]
375,1,초기 화재,30,30,10,20,0,0,1.0,999.66,28,7,[]
376,1,초기 화재,30,30,12,18,0,0,1.0,1024.94,21,5,[]
377,1,초기 화재,30,30,14,16,0,0,1.0,998.14,26,5,[]
378,1,초기 화재,30,30,15,15,0,0,1.0,1072.28,29,6,[]
379,1,초기 화재,30,30,14,16,0,0,1.0,1051.48,24,5,[]
380,1,초기 화재,30,30,12,18,0,0,1.0,1034.8,25,9,[]
381,1,초기 화재,30,30,13,17,0,0,1.0,1009.86,22,4,[]
382,1,초기 화재,30,30,13,17,0,0,1.0,959.52,20,1,[]
383,1,초기 화재,30,30,10,20,0,0,1.0,998.74,20,3,[]
384,1,초기 화재,30,30,10,20,0,0,1.0,978.04,27,10,[]
385,1,초기 화재,30,30,12,18,0,0,1.0,1001.96,31,7,[]
386,1,초기 화재,30,30,14,16,0,0,1.0,1061.96,28,7,[]
387,1,초기 화재,30,30,14,16,0,0,1.0,1026.38,26,4,[]
388,1,초기 화재,30,30,7,23,0,0,1.0,1006.84,25,4,[]
389,1,초기 화재,30,30,16,14,0,0,1.0,1061.04,28,5,[]
390,1,초기 화재,30,30,12,18,0,0,1.0,1021.5,30,5,[]
391,1,초기 화재,30,30,9,21,0,0,1.0,963.16,19,3,[]
392,1,초기 화재,30,30,14,16,0,0,1.0,1066.22,28,7,[]
393,1,초기 화재,30,30,13,17,0,0,1.0,1006.84,24,5,[]
394,1,초기 화재,30,30,12,18,0,0,1.0,1001.1,22,2,[]
395,1,초기 화재,30,30,13,17,0,0,1.0,974.78,19,2,[]
396,1,초기 화재,30,30,9,21,0,0,1.0,1027.06,31,5,[]
397,1,초기 화재,30,30,11,19,0,0,1.0,1077.12,33,4,[]
398,1,초기 화재,30,30,8,22,0,0,1.0,1022.2,20,1,[]
399,1,초기 화재,30,30,9,21,0,0,1.0,981.78,25,6,[]
400,1,초기 화재,30,30,14,16,0,0,1.0,1035.14,24,6,[]
401,1,초기 화재,30,30,14,16,0,0,1.0,1123.62,33,7,[]
402,1,초기 화재,30,30,12,18,0,0,1.0,1072.68,24,5,[]
403,1,초기 화재,30,30,6,24,0,0,1.0,994.24,21,2,[]
404,1,초기 화재,30,30,9,21,0,0,1.0,973.62,22,1,[]
405,1,초기 화재,30,30,12,18,0,0,1.0,1027.76,21,1,[]
406,1,초기 화재,30,30,14,16,0,0,1.0,1105.14,23,2,[]
407,1,초기 화재,30,30,14,16,0,0,1.0,1058.18,34,2,[]
408,1,초기 화재,30,30,11,19,0,0,1.0,975.06,25,4,[]
409,1,초기 화재,30,30,9,21,0,0,1.0,1003.32,23,4,[]
410,1,초기 화재,30,30,11,19,0,0,1.0,1049.62,24,6,[]
411,1,초기 화재,30,30,11,19,0,0,1.0,966.38,22,4,[]
412,1,초기 화재,30,29,10,19,1,0,0.9667,933.64,20,3,[]
413,1,초기 화재,30,30,10,20,0,0,1.0,968.54,18,4,[]
414,1,초기 화재,30,30,15,15,0,0,1.0,1055.4,23,5,[]
415,1,초기 화재,30,30,9,21,0,0,1.0,983.68,24,2,[]
416,1,초기 화재,30,30,14,16,0,0,1.0,1005.46,24,4,[]
417,1,초기 화재,30,30,15,15,0,0,1.0,994.86,24,5,[]
418,1,초기 화재,30,30,7,23,0,0,1.0,988.4,23,4,[]
419,1,초기 화재,30,30,8,22,0,0,1.0,968.3,22,4,[]
420,1,초기 화재,30,30,14,16,0,0,1.0,1019.78,17,3,[]
421,1,초기 화재,30,30,11,19,0,0,1.0,972.68,23,4,[]
422,1,초기 화재,30,30,13,17,0,0,1.0,1019.0,27,6,[]
423,1,초기 화재,30,30,8,22,0,0,1.0,1036.78,25,4,[]
424,1,초기 화재,30,30,11,19,0,0,1.0,921.54,25,1,[]
425,1,초기 화재,30,30,12,18,0,0,1.0,1065.34,32,7,[]
426,1,초기 화재,30,30,13,17,0,0,1.0,1002.26,20,3,[]
427,1,초기 화재,30,30,13,17,0,0,1.0,1047.22,32,2,[]
428,1,초기 화재,30,30,14,16,0,0,1.0,1044.8,25,5,[]
429,1,초기 화재,30,30,15,15,0,0,1.0,1041.3,25,4,[]
430,1,초기 화재,30,30,8,22,0,0,1.0,1070.36,26,4,[]
431,1,초기 화재,30,30,19,11,0,0,1.0,1001.02,25,3,[]
432,1,초기 화재,30,30,8,22,0,0,1.0,1010.82,22,7,[]
433,1,초기 화재,30,30,15,15,0,0,1.0,1071.02,25,3,[]
434,1,초기 화재,30,30,11,19,0,0,1.0,969.02,21,3,[]
435,1,초기 화재,30,30,11,19,0,0,1.0,1007.32,23,2,[]
436,1,초기 화재,30,30,10,20,0,0,1.0,1015.74,18,3,[]
437,1,초기 화재,30,30,11,19,0,0,1.0,1084.6,27,2,[]
438,1,초기 화재,30,30,13,17,0,0,1.0,1021.98,24,4,[]
439,1,초기 화재,30,30,13,17,0,0,1.0,991.54,25,6,[]
440,1,초기 화재,30,30,15,15,0,0,1.0,947.62,30,7,[]
441,1,초기 화재,30,30,14,16,0,0,1.0,977.54,24,4,[]
442,1,초기 화재,30,30,8,22,0,0,1.0,1003.68,28,7,[]
443,1,초기 화재,30,30,15,15,0,0,1.0,966.44,22,4,[]
444,1,초기 화재,30,30,13,17,0,0,1.0,947.18,22,4,[]
445,1,초기 화재,30,30,12,18,0,0,1.0,990.92,26,4,[]
446,1,초기 화재,30,30,7,23,0,0,1.0,1051.72,24,4,[]
447,1,초기 화재,30,30,12,18,0,0,1.0,1016.4,31,4,[]
448,1,초기 화재,30,30,10,20,0,0,1.0,1028.08,20,2,[]
449,1,초기 화재,30,30,13,17,0,0,1.0,1042.04,26,4,[]
450,1,초기 화재,30,30,12,18,0,0,1.0,1008.56,27,10,[]
451,1,초기 화재,30,30,12,18,0,0,1.0,963.42,24,2,[]
452,1,초기 화재,30,30,12,18,0,0,1.0,1018.06,23,5,[]
453,1,초기 화재,30,30,14,16,0,0,1.0,1030.94,20,5,[]
454,1,초기 화재,30,30,10,20,0,0,1.0,1037.16,28,6,[]
455,1,초기 화재,30,30,9,21,0,0,1.0,987.8,19,2,[]
456,1,초기 화재,30,30,13,17,0,0,1.0,990.9,32,7,[]
457,1,초기 화재,30,30,12,18,0,0,1.0,1050.3,28,4,[]
458,1,초기 화재,30,30,11,19,0,0,1.0,945.62,23,2,[]
459,1,초기 화재,30,30,9,21,0,0,1.0,1112.32,26,5,[]
460,1,초기 화재,30,30,8,22,0,0,1.0,1045.3,28,4,[]
461,1,초기 화재,30,30,12,18,0,0,1.0,1066.64,22,6,[]
462,1,초기 화재,30,30,9,21,0,0,1.0,978.12,21,4,[]
463,1,초기 화재,30,30,12,18,0,0,1.0,874.12,17,5,[]
464,1,초기 화재,30,30,11,19,0,0,1.0,1053.18,23,2,[]
465,1,초기 화재,30,30,12,18,0,0,1.0,1020.02,21,3,[]
466,1,초기 화재,30,30,13,17,0,0,1.0,1005.34,25,9,[]
467,1,초기 화재,30,30,14,16,0,0,1.0,1034.48,26,3,[]
468,1,초기 화재,30,30,10,20,0,0,1.0,966.58,25,4,[]
469,1,초기 화재,30,30,16,14,0,0,1.0,984.72,21,4,[]
470,1,초기 화재,30,30,13,17,0,0,1.0,1022.06,26,2,[]
471,1,초기 화재,30,30,11,19,0,0,1.0,1005.98,33,3,[]
472,1,초기 화재,30,30,14,16,0,0,1.0,986.26,27,3,[]
473,1,초기 화재,30,30,11,19,0,0,1.0,960.2,21,1,[]
474,1,초기 화재,30,30,11,19,0,0,1.0,1013.24,28,3,[]
475,1,초기 화재,30,30,13,17,0,0,1.0,975.88,21,3,[]
476,1,초기 화재,30,30,11,19,0,0,1.0,1025.66,23,3,[]
477,1,초기 화재,30,30,14,16,0,0,1.0,1044.52,25,4,[]
478,1,초기 화재,30,30,11,19,0,0,1.0,1019.9,23,5,[]
479,1,초기 화재,30,30,15,15,0,0,1.0,1085.88,26,3,[]
480,1,초기 화재,30,30,14,16,0,0,1.0,988.64,19,2,[]
481,1,초기 화재,30,30,14,16,0,0,1.0,939.78,23,4,[]
482,1,초기 화재,30,30,10,20,0,0,1.0,1007.06,29,1,[]
483,1,초기 화재,30,30,13,17,0,0,1.0,1000.54,27,3,[]
484,1,초기 화재,30,30,15,15,0,0,1.0,1103.44,32,2,[]
485,1,초기 화재,30,30,14,16,0,0,1.0,1039.1,23,7,[]
486,1,초기 화재,30,30,14,16,0,0,1.0,1006.46,24,5,[]
487,1,초기 화재,30,30,13,17,0,0,1.0,1048.68,24,6,[]
488,1,초기 화재,30,30,10,20,0,0,1.0,1053.22,23,5,[]
489,1,초기 화재,30,30,10,20,0,0,1.0,980.1,26,3,[]
490,1,초기 화재,30,30,9,21,0,0,1.0,1034.5,31,3,[]
491,1,초기 화재,30,30,14,16,0,0,1.0,1051.5,23,4,[]
492,1,초기 화재,30,30,12,18,0,0,1.0,1010.54,26,3,[]
493,1,초기 화재,30,30,10,20,0,0,1.0,1004.86,23,2,[]
494,1,초기 화재,30,30,10,20,0,0,1.0,1019.28,20,3,[]
495,1,초기 화재,30,30,11,19,0,0,1.0,978.6,28,3,[]
496,1,초기 화재,30,30,14,16,0,0,1.0,1041.56,28,5,[]
497,1,초기 화재,30,30,18,12,0,0,1.0,1055.18,25,5,[]
498,1,초기 화재,30,30,16,14,0,0,1.0,931.08,23,5,[]
499,1,초기 화재,30,30,11,19,0,0,1.0,962.02,23,4,[]
500,1,초기 화재,30,30,16,14,0,0,1.0,1076.62,20,6,[]
501,1,초기 화재,30,30,14,16,0,0,1.0,1055.48,26,1,[]
502,1,초기 화재,30,30,11,19,0,0,1.0,994.84,21,2,[]
503,1,초기 화재,30,30,10,20,0,0,1.0,1089.84,28,7,[]
504,1,초기 화재,30,30,15,15,0,0,1.0,1078.12,31,7,[]
505,1,초기 화재,30,30,12,18,0,0,1.0,1053.6,20,4,[]
506,1,초기 화재,30,30,10,20,0,0,1.0,945.32,25,2,[]
507,1,초기 화재,30,30,13,17,0,0,1.0,1065.9,28,9,[]
508,1,초기 화재,30,30,10,20,0,0,1.0,1049.88,19,3,[]
509,1,초기 화재,30,30,11,19,0,0,1.0,1095.46,20,4,[]
510,1,초기 화재,30,30,12,18,0,0,1.0,1027.88,24,1,[]
511,1,초기 화재,30,30,12,18,0,0,1.0,1042.7,25,2,[]
512,1,초기 화재,30,30,13,17,0,0,1.0,1134.42,29,4,[]
513,1,초기 화재,30,30,12,18,0,0,1.0,987.96,23,4,[]
514,1,초기 화재,30,30,12,18,0,0,1.0,966.82,22,5,[]
515,1,초기 화재,30,30,14,16,0,0,1.0,958.24,28,6,[]
516,1,초기 화재,30,30,13,17,0,0,1.0,1004.4,26,4,[]
517,1,초기 화재,30,30,16,14,0,0,1.0,1016.92,27,8,[]
518,1,초기 화재,30,30,10,20,0,0,1.0,990.32,22,6,[]
519,1,초기 화재,30,30,16,14,0,0,1.0,982.06,30,5,[]
520,1,초기 화재,30,30,17,13,0,0,1.0,1080.74,29,10,[]
521,1,초기 화재,30,30,15,15,0,0,1.0,980.74,25,5,[]
522,1,초기 화재,30,30,13,17,0,0,1.0,1027.72,25,4,[]
523,1,초기 화재,30,30,16,14,0,0,1.0,1079.26,29,8,[]
524,1,초기 화재,30,30,7,23,0,0,1.0,952.24,22,4,[]
525,1,초기 화재,30,30,10,20,0,0,1.0,1075.16,26,8,[]
526,1,초기 화재,30,30,15,15,0,0,1.0,1018.76,23,1,[]
527,1,초기 화재,30,30,12,18,0,0,1.0,1013.94,25,5,[]
528,1,초기 화재,30,30,14,16,0,0,1.0,979.18,24,4,[]
529,1,초기 화재,30,30,14,16,0,0,1.0,994.4,29,7,[]
530,1,초기 화재,30,30,9,21,0,0,1.0,1050.54,25,4,[]
531,1,초기 화재,30,30,15,15,0,0,1.0,1064.12,26,1,[]
532,1,초기 화재,30,30,14,16,0,0,1.0,1035.32,24,4,[]
533,1,초기 화재,30,30,13,17,0,0,1.0,1002.36,22,5,[]
534,1,초기 화재,30,30,13,17,0,0,1.0,1059.18,24,1,[]
535,1,초기 화재,30,30,11,19,0,0,1.0,967.5,22,4,[]
536,1,초기 화재,30,30,10,20,0,0,1.0,1073.62,27,4,[]
537,1,초기 화재,30,30,11,19,0,0,1.0,960.9,24,8,[]
538,1,초기 화재,30,30,15,15,0,0,1.0,1009.22,20,2,[]
539,1,초기 화재,30,30,9,21,0,0,1.0,999.24,22,3,[]
540,1,초기 화재,30,30,9,21,0,0,1.0,1026.98,25,2,[]
541,1,초기 화재,30,30,12,18,0,0,1.0,995.56,26,1,[]
542,1,초기 화재,30,30,14,16,0,0,1.0,965.54,24,2,[]
543,1,초기 화재,30,30,11,19,0,0,1.0,991.92,21,5,[]
544,1,초기 화재,30,30,13,17,0,0,1.0,972.04,22,4,[]
545,1,초기 화재,30,30,14,16,0,0,1.0,1064.7,23,3,[]
546,1,초기 화재,30,30,13,17,0,0,1.0,978.3,25,2,[]
547,1,초기 화재,30,30,9,21,0,0,1.0,980.86,23,2,[]
548,1,초기 화재,30,30,13,17,0,0,1.0,983.2,25,2,[]
549,1,초기 화재,30,30,13,17,0,0,1.0,1062.5,34,6,[]
550,1,초기 화재,30,30,13,17,0,0,1.0,1002.2,30,5,[]
551,1,초기 화재,30,30,13,17,0,0,1.0,998.86,18,4,[]
552,1,초기 화재,30,30,15,15,0,0,1.0,961.24,22,2,[]
553,1,초기 화재,30,30,15,15,0,0,1.0,1011.88,34,2,[]
554,1,초기 화재,30,30,11,19,0,0,1.0,993.86,24,3,[]
555,1,초기 화재,30,30,15,15,0,0,1.0,1076.22,33,3,[]
556,1,초기 화재,30,30,13,17,0,0,1.0,1164.62,31,6,[]
557,1,초기 화재,30,30,16,14,0,0,1.0,995.96,20,4,[]
558,1,초기 화재,30,30,9,21,0,0,1.0,940.68,16,4,[]
559,1,초기 화재,30,30,12,18,0,0,1.0,983.68,32,4,[]
560,1,초기 화재,30,30,12,18,0,0,1.0,972.66,26,6,[]
561,1,초기 화재,30,30,14,16,0,0,1.0,940.98,25,6,[]
562,1,초기 화재,30,30,15,15,0,0,1.0,1013.68,22,8,[]
563,1,초기 화재,30,30,14,16,0,0,1.0,1009.7,23,2,[]
564,1,초기 화재,30,30,9,21,0,0,1.0,1006.64,21,2,[]
565,1,초기 화재,30,30,13,17,0,0,1.0,1127.22,34,3,[]
566,1,초기 화재,30,30,16,14,0,0,1.0,1068.86,32,5,[]
567,1,초기 화재,30,30,10,20,0,0,1.0,1025.96,23,2,[]
568,1,초기 화재,30,30,15,15,0,0,1.0,990.56,30,1,[]
569,1,초기 화재,30,30,11,19,0,0,1.0,991.2,22,9,[]
570,1,초기 화재,30,30,12,18,0,0,1.0,1005.42,28,5,[]
571,1,초기 화재,30,30,9,21,0,0,1.0,1046.48,34,8,[]
572,1,초기 화재,30,30,11,19,0,0,1.0,1063.02,28,5,[]
573,1,초기 화재,30,30,12,18,0,0,1.0,1045.46,25,5,[]
574,1,초기 화재,30,30,11,19,0,0,1.0,989.96,19,2,[]
575,1,초기 화재,30,30,11,19,0,0,1.0,1014.58,22,2,[]
576,1,초기 화재,30,30,11,19,0,0,1.0,1069.72,28,4,[]
577,1,초기 화재,30,30,11,19,0,0,1.0,952.54,22,3,[]
578,1,초기 화재,30,30,15,15,0,0,1.0,1050.32,35,2,[]
579,1,초기 화재,30,30,14,16,0,0,1.0,1041.66,22,2,[]
580,1,초기 화재,30,30,13,17,0,0,1.0,957.56,21,4,[]
581,1,초기 화재,30,30,11,19,0,0,1.0,1016.26,24,2,[]
582,1,초기 화재,30,30,15,15,0,0,1.0,991.34,22,2,[]
583,1,초기 화재,30,30,10,20,0,0,1.0,991.3,30,10,[]
584,1,초기 화재,30,30,9,21,0,0,1.0,1064.72,22,5,[]
585,1,초기 화재,30,30,12,18,0,0,1.0,1074.84,33,6,[]
586,1,초기 화재,30,30,13,17,0,0,1.0,1040.84,24,6,[]
587,1,초기 화재,30,30,7,23,0,0,1.0,1025.96,26,6,[]
588,1,초기 화재,30,30,17,13,0,0,1.0,989.08,30,6,[]
589,1,초기 화재,30,30,11,19,0,0,1.0,1021.08,19,4,[]
590,1,초기 화재,30,30,10,20,0,0,1.0,1028.8,25,4,[]
591,1,초기 화재,30,30,16,14,0,0,1.0,1017.78,26,5,[]
592,1,초기 화재,30,30,13,17,0,0,1.0,1040.9,26,1,[]
593,1,초기 화재,30,30,7,23,0,0,1.0,1015.62,28,7,[]
594,1,초기 화재,30,30,14,16,0,0,1.0,1114.0,29,1,[]
595,1,초기 화재,30,30,14,16,0,0,1.0,998.36,30,5,[]
596,1,초기 화재,30,30,8,22,0,0,1.0,1086.7,25,1,[]
597,1,초기 화재,30,30,14,16,0,0,1.0,1109.22,24,7,[]
598,1,초기 화재,30,30,14,16,0,0,1.0,1023.08,20,2,[]
599,1,초기 화재,30,30,12,18,0,0,1.0,1071.14,35,5,[]
600,1,초기 화재,30,30,9,21,0,0,1.0,1025.42,22,2,[]
601,1,초기 화재,30,30,10,20,0,0,1.0,1003.34,30,4,[]
602,1,초기 화재,30,30,12,18,0,0,1.0,1038.14,25,2,[]
603,1,초기 화재,30,30,11,19,0,0,1.0,984.74,23,5,[]
604,1,초기 화재,30,30,11,19,0,0,1.0,1032.72,22,1,[]
605,1,초기 화재,30,30,14,16,0,0,1.0,1051.36,25,2,[]
606,1,초기 화재,30,30,10,20,0,0,1.0,1007.0,23,4,[]
607,1,초기 화재,30,30,12,18,0,0,1.0,1003.06,23,4,[]
608,1,초기 화재,30,30,13,17,0,0,1.0,977.18,21,6,[]
609,1,초기 화재,30,30,12,18,0,0,1.0,1006.72,25,4,[]
610,1,초기 화재,30,30,11,19,0,0,1.0,984.1,18,2,[]
611,1,초기 화재,30,30,12,18,0,0,1.0,1113.0,29,4,[]
612,1,초기 화재,30,30,15,15,0,0,1.0,1044.02,26,2,[]
613,1,초기 화재,30,30,7,23,0,0,1.0,1009.76,24,6,[]
614,1,초기 화재,30,30,8,22,0,0,1.0,1034.94,24,4,[]
615,1,초기 화재,30,30,13,17,0,0,1.0,1046.42,24,3,[]
616,1,초기 화재,30,30,16,14,0,0,1.0,1031.3,30,12,[]
617,1,초기 화재,30,30,10,20,0,0,1.0,968.28,20,7,[]
618,1,초기 화재,30,30,16,14,0,0,1.0,999.58,22,3,[]
619,1,초기 화재,30,30,8,22,0,0,1.0,1040.54,25,2,[]
620,1,초기 화재,30,30,15,15,0,0,1.0,1013.84,20,2,[]
621,1,초기 화재,30,30,14,16,0,0,1.0,1025.34,31,6,[]
622,1,초기 화재,30,30,14,16,0,0,1.0,1024.92,19,4,[]
623,1,초기 화재,30,30,12,18,0,0,1.0,1005.22,21,5,[]
624,1,초기 화재,30,30,11,19,0,0,1.0,999.58,24,3,[]
625,1,초기 화재,30,30,13,17,0,0,1.0,979.9,20,5,[]
626,1,초기 화재,30,30,11,19,0,0,1.0,1033.92,27,5,[]
627,1,초기 화재,30,30,13,17,0,0,1.0,1093.36,30,7,[]
628,1,초기 화재,30,30,9,21,0,0,1.0,988.14,24,4,[]
629,1,초기 화재,30,30,13,17,0,0,1.0,1084.6,28,7,[]
630,1,초기 화재,30,30,15,15,0,0,1.0,1092.06,36,2,[]
631,1,초기 화재,30,30,10,20,0,0,1.0,995.94,25,4,[]
632,1,초기 화재,30,30,13,17,0,0,1.0,1036.26,21,5,[]
633,1,초기 화재,30,30,14,16,0,0,1.0,1015.2,26,4,[]
634,1,초기 화재,30,30,17,13,0,0,1.0,1007.1,24,3,[]
635,1,초기 화재,30,30,11,19,0,0,1.0,1010.72,22,2,[]
636,1,초기 화재,30,30,11,19,0,0,1.0,994.02,23,4,[]
637,1,초기 화재,30,30,10,20,0,0,1.0,1018.48,29,2,[]
638,1,초기 화재,30,30,14,16,0,0,1.0,1017.48,23,4,[]
639,1,초기 화재,30,30,7,23,0,0,1.0,1063.68,24,6,[]
640,1,초기 화재,30,30,9,21,0,0,1.0,965.88,26,2,[]
641,1,초기 화재,30,30,8,22,0,0,1.0,1040.3,29,7,[]
642,1,초기 화재,30,30,10,20,0,0,1.0,997.36,27,2,[]
643,1,초기 화재,30,30,11,19,0,0,1.0,1093.04,28,5,[]
644,1,초기 화재,30,30,12,18,0,0,1.0,1007.4,30,3,[]
645,1,초기 화재,30,30,14,16,0,0,1.0,1018.22,24,1,[]
646,1,초기 화재,30,30,12,18,0,0,1.0,990.44,28,6,[]
647,1,초기 화재,30,30,16,14,0,0,1.0,994.42,23,2,[]
648,1,초기 화재,30,30,11,19,0,0,1.0,1085.82,30,1,[]
649,1,초기 화재,30,30,11,19,0,0,1.0,1010.44,23,4,[]
650,1,초기 화재,30,30,13,17,0,0,1.0,981.1,32,7,[]
651,1,초기 화재,30,30,13,17,0,0,1.0,1052.1,21,3,[]
652,1,초기 화재,30,30,12,18,0,0,1.0,983.86,28,4,[]
653,1,초기 화재,30,30,11,19,0,0,1.0,1014.62,23,9,[]
654,1,초기 화재,30,30,9,21,0,0,1.0,999.44,20,5,[]
655,1,초기 화재,30,30,7,23,0,0,1.0,1007.44,20,1,[]
656,1,초기 화재,30,30,14,16,0,0,1.0,1010.88,29,4,[]
657,1,초기 화재,30,30,14,16,0,0,1.0,1004.14,26,9,[]
658,1,초기 화재,30,30,11,19,0,0,1.0,1024.62,35,6,[]
659,1,초기 화재,30,30,11,19,0,0,1.0,964.46,23,1,[]
660,1,초기 화재,30,30,13,17,0,0,1.0,981.22,25,3,[]
661,1,초기 화재,30,30,12,18,0,0,1.0,1005.44,23,5,[]
662,1,초기 화재,30,30,9,21,0,0,1.0,1010.62,27,2,[]
663,1,초기 화재,30,30,15,15,0,0,1.0,975.14,26,3,[]
664,1,초기 화재,30,30,11,19,0,0,1.0,1037.54,20,3,[]
665,1,초기 화재,30,30,13,17,0,0,1.0,1034.22,24,4,[]
666,1,초기 화재,30,30,10,20,0,0,1.0,959.36,24,9,[]
667,1,초기 화재,30,30,12,18,0,0,1.0,971.04,29,3,[]
668,1,초기 화재,30,30,15,15,0,0,1.0,1064.64,30,6,[]
669,1,초기 화재,30,30,12,18,0,0,1.0,1007.68,24,7,[]
670,1,초기 화재,30,30,8,22,0,0,1.0,1065.06,25,4,[]
671,1,초기 화재,30,30,13,17,0,0,1.0,1065.0,23,4,[]
672,1,초기 화재,30,30,14,16,0,0,1.0,1080.28,24,2,[]
673,1,초기 화재,30,30,12,18,0,0,1.0,1005.86,26,1,[]
674,1,초기 화재,30,30,16,14,0,0,1.0,1025.76,28,3,[]
675,1,초기 화재,30,30,7,23,0,0,1.0,1040.92,27,2,[]
676,1,초기 화재,30,30,13,17,0,0,1.0,1111.16,24,6,[]
677,1,초기 화재,30,30,8,22,0,0,1.0,983.72,36,6,[]
678,1,초기 화재,30,30,13,17,0,0,1.0,1017.66,24,6,[]
679,1,초기 화재,30,30,9,21,0,0,1.0,1058.62,25,3,[]
680,1,초기 화재,30,30,9,21,0,0,1.0,1010.3,25,2,[]
681,1,초기 화재,30,30,9,21,0,0,1.0,962.78,21,2,[]
682,1,초기 화재,30,30,14,16,0,0,1.0,1079.36,25,5,[]
683,1,초기 화재,30,30,13,17,0,0,1.0,1000.94,21,4,[]
684,1,초기 화재,30,30,12,18,0,0,1.0,971.64,22,4,[]
685,1,초기 화재,30,30,13,17,0,0,1.0,1056.56,22,4,[]
686,1,초기 화재,30,30,15,15,0,0,1.0,1038.36,36,8,[]
687,1,초기 화재,30,30,11,19,0,0,1.0,1074.84,24,5,[]
688,1,초기 화재,30,30,13,17,0,0,1.0,1033.08,32,2,[]
689,1,초기 화재,30,30,13,17,0,0,1.0,1019.82,22,1,[]
690,1,초기 화재,30,30,11,19,0,0,1.0,1058.92,28,2,[]
691,1,초기 화재,30,30,12,18,0,0,1.0,975.92,18,4,[]
692,1,초기 화재,30,30,16,14,0,0,1.0,998.48,22,3,[]
693,1,초기 화재,30,30,8,22,0,0,1.0,966.78,25,7,[]
694,1,초기 화재,30,30,15,15,0,0,1.0,965.4,21,4,[]
695,1,초기 화재,30,30,13,17,0,0,1.0,1003.1,26,2,[]
696,1,초기 화재,30,30,10,20,0,0,1.0,1046.94,22,4,[]
697,1,초기 화재,30,30,11,19,0,0,1.0,1005.98,29,3,[]
698,1,초기 화재,30,30,15,15,0,0,1.0,976.0,23,3,[]
699,1,초기 화재,30,30,11,19,0,0,1.0,1034.44,29,8,[]
700,1,초기 화재,30,30,8,22,0,0,1.0,1034.82,26,3,[]
701,1,초기 화재,30,30,15,15,0,0,1.0,1056.06,29,6,[]
702,1,초기 화재,30,30,13,17,0,0,1.0,1032.14,30,5,[]
703,1,초기 화재,30,30,13,17,0,0,1.0,1017.38,22,4,[]
704,1,초기 화재,30,29,9,20,1,0,0.9667,895.1,25,6,[]
705,1,초기 화재,30,30,11,19,0,0,1.0,1003.0,26,2,[]
706,1,초기 화재,30,30,12,18,0,0,1.0,980.8,37,6,[]
707,1,초기 화재,30,30,10,20,0,0,1.0,930.88,19,4,[]
708,1,초기 화재,30,30,11,19,0,0,1.0,950.34,20,4,[]
709,1,초기 화재,30,30,18,12,0,0,1.0,1054.06,27,5,[]
710,1,초기 화재,30,30,10,20,0,0,1.0,1036.98,26,7,[]
711,1,초기 화재,30,30,12,18,0,0,1.0,973.92,20,4,[]
712,1,초기 화재,30,30,10,20,0,0,1.0,1021.08,23,3,[]
713,1,초기 화재,30,30,10,20,0,0,1.0,958.14,20,1,[]
714,1,초기 화재,30,30,11,19,0,0,1.0,1038.2,28,2,[]
715,1,초기 화재,30,30,10,20,0,0,1.0,987.42,21,6,[]
716,1,초기 화재,30,30,16,14,0,0,1.0,985.86,23,3,[]
717,1,초기 화재,30,30,14,16,0,0,1.0,982.84,26,6,[]
718,1,초기 화재,30,30,7,23,0,0,1.0,997.26,20,4,[]
719,1,초기 화재,30,30,12,18,0,0,1.0,972.18,18,10,[]
720,1,초기 화재,30,30,10,20,0,0,1.0,1028.24,26,3,[]
721,1,초기 화재,30,30,12,18,0,0,1.0,997.0,24,7,[]
722,1,초기 화재,30,30,13,17,0,0,1.0,1001.92,18,4,[]
723,1,초기 화재,30,30,13,17,0,0,1.0,1033.88,27,2,[]
724,1,초기 화재,30,30,7,23,0,0,1.0,1056.14,29,5,[]
725,1,초기 화재,30,30,13,17,0,0,1.0,1057.12,29,4,[]
726,1,초기 화재,30,30,16,14,0,0,1.0,1007.18,20,7,[]
727,1,초기 화재,30,30,13,17,0,0,1.0,1008.64,25,5,[]
728,1,초기 화재,30,30,10,20,0,0,1.0,1054.72,27,6,[]
729,1,초기 화재,30,30,12,18,0,0,1.0,1059.68,31,2,[]
730,1,초기 화재,30,30,16,14,0,0,1.0,1065.06,29,3,[]
731,1,초기 화재,30,30,11,19,0,0,1.0,1015.02,25,2,[]
732,1,초기 화재,30,30,8,22,0,0,1.0,1019.2,25,4,[]
733,1,초기 화재,30,30,14,16,0,0,1.0,1028.36,26,2,[]
734,1,초기 화재,30,30,11,19,0,0,1.0,942.48,24,4,[]
735,1,초기 화재,30,30,13,17,0,0,1.0,1001.96,28,4,[]
736,1,초기 화재,30,30,14,16,0,0,1.0,1008.68,30,2,[]
