episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
375,2,화재 확산,10,9,1,8,1,0,0.9,302.14,28,67,[]
376,2,화재 확산,10,9,6,3,1,0,0.9,327.01,18,49,[]
377,2,화재 확산,10,10,7,3,0,0,1.0,354.81,22,46,[]
378,2,화재 확산,10,10,8,2,0,0,1.0,352.14,18,45,[]
379,2,화재 확산,10,10,5,5,0,0,1.0,359.56,25,52,[]
380,2,화재 확산,10,10,5,5,0,0,1.0,349.58,20,40,[]
381,2,화재 확산,10,7,3,4,3,0,0.7,252.69,45,190,[]
382,2,화재 확산,10,10,4,6,0,0,1.0,356.63,18,15,[]
383,2,화재 확산,10,10,5,5,0,0,1.0,315.99,24,95,[]
384,2,화재 확산,10,10,4,6,0,0,1.0,352.97,17,47,[]
385,2,화재 확산,10,8,1,7,2,0,0.8,317.53,27,108,[]
386,2,화재 확산,10,10,6,4,0,0,1.0,367.27,22,60,[]
387,2,화재 확산,10,9,7,2,1,0,0.9,286.24,19,56,[]
388,2,화재 확산,10,9,1,8,1,0,0.9,329.74,27,77,[]
389,2,화재 확산,10,10,5,5,0,0,1.0,352.65,21,39,[]
390,2,화재 확산,10,9,3,6,1,0,0.9,274.54,19,54,[]
391,2,화재 확산,10,7,5,2,3,0,0.7,233.22,61,180,[]
392,2,화재 확산,10,10,6,4,0,0,1.0,338.98,16,12,[]
393,2,화재 확산,10,8,8,0,2,0,0.8,300.56,25,74,[]
394,2,화재 확산,10,10,5,5,0,0,1.0,364.55,30,101,[]
395,2,화재 확산,10,9,0,9,1,0,0.9,301.58,31,74,[]
396,2,화재 확산,10,8,2,6,2,0,0.8,252.9,25,59,[]
397,2,화재 확산,10,10,3,7,0,0,1.0,393.32,25,81,[]
398,2,화재 확산,10,10,4,6,0,0,1.0,350.79,30,45,[]
399,2,화재 확산,10,10,3,7,0,0,1.0,354.78,30,46,[]
400,2,화재 확산,10,8,4,4,2,0,0.8,233.56,37,118,[]
401,2,화재 확산,10,10,3,7,0,0,1.0,344.28,22,43,[]
402,2,화재 확산,10,9,4,5,1,0,0.9,301.92,18,25,[]
403,2,화재 확산,10,10,5,5,0,0,1.0,340.46,20,52,[]
404,2,화재 확산,10,8,7,1,2,0,0.8,299.03,44,162,[]
405,2,화재 확산,10,10,5,5,0,0,1.0,341.56,35,70,[]
406,2,화재 확산,10,9,4,5,1,0,0.9,312.14,17,44,[]
407,2,화재 확산,10,10,4,6,0,0,1.0,337.32,20,12,[]
408,2,화재 확산,10,8,3,5,2,0,0.8,229.69,33,64,[]
409,2,화재 확산,10,10,4,6,0,0,1.0,361.38,19,24,[]
410,2,화재 확산,10,8,2,6,2,0,0.8,259.61,30,65,[]
411,2,화재 확산,10,9,4,5,1,0,0.9,264.18,47,103,[]
412,2,화재 확산,10,8,2,6,2,0,0.8,282.71,31,80,[]
413,2,화재 확산,10,9,0,9,1,0,0.9,325.22,28,106,[]
414,2,화재 확산,10,10,2,8,0,0,1.0,383.7,38,68,[]
415,2,화재 확산,10,10,5,5,0,0,1.0,350.5,19,23,[]
416,2,화재 확산,10,10,6,4,0,0,1.0,338.65,20,38,[]
417,2,화재 확산,10,10,3,7,0,0,1.0,383.78,27,71,[]
418,2,화재 확산,10,10,4,6,0,0,1.0,343.82,25,26,[]
419,2,화재 확산,10,9,3,6,1,0,0.9,297.55,29,51,[]
420,2,화재 확산,10,10,4,6,0,0,1.0,357.9,18,23,[]
421,2,화재 확산,10,10,4,6,0,0,1.0,352.06,18,44,[]
422,2,화재 확산,10,10,5,5,0,0,1.0,295.16,16,38,[]
423,2,화재 확산,10,7,3,4,3,0,0.7,236.86,62,200,[]
424,2,화재 확산,10,10,7,3,0,0,1.0,371.96,23,69,[]
425,2,화재 확산,10,10,7,3,0,0,1.0,323.05,20,54,[]
426,2,화재 확산,10,9,3,6,1,0,0.9,328.8,31,108,[]
427,2,화재 확산,10,10,4,6,0,0,1.0,321.1,23,43,[]
428,2,화재 확산,10,10,4,6,0,0,1.0,371.61,23,27,[]
429,2,화재 확산,10,9,5,4,1,0,0.9,335.71,32,78,[]
430,2,화재 확산,10,9,2,7,1,0,0.9,313.41,27,62,[]
431,2,화재 확산,10,10,3,7,0,0,1.0,318.86,20,29,[]
432,2,화재 확산,10,10,3,7,0,0,1.0,408.42,32,58,[]
433,2,화재 확산,10,10,1,9,0,0,1.0,390.12,32,105,[]
434,2,화재 확산,10,10,3,7,0,0,1.0,364.06,20,54,[]
435,2,화재 확산,10,9,7,2,1,0,0.9,311.57,32,49,[]
436,2,화재 확산,10,9,7,2,1,0,0.9,345.04,34,129,[]
437,2,화재 확산,10,10,3,7,0,0,1.0,347.56,18,36,[]
438,2,화재 확산,10,10,4,6,0,0,1.0,320.57,23,53,[]
439,2,화재 확산,10,9,4,5,1,0,0.9,319.82,26,25,[]
440,2,화재 확산,10,10,3,7,0,0,1.0,368.66,21,68,[]
441,2,화재 확산,10,10,3,7,0,0,1.0,374.42,34,45,[]
442,2,화재 확산,10,9,1,8,1,0,0.9,308.21,25,105,[]
443,2,화재 확산,10,10,1,9,0,0,1.0,301.05,22,62,[]
444,2,화재 확산,10,10,5,5,0,0,1.0,293.85,13,17,[]
445,2,화재 확산,10,8,5,3,2,0,0.8,300.28,24,65,[]
446,2,화재 확산,10,10,4,6,0,0,1.0,362.31,32,89,[]
447,2,화재 확산,10,10,5,5,0,0,1.0,334.09,16,33,[]
448,2,화재 확산,10,10,4,6,0,0,1.0,372.15,23,35,[]
449,2,화재 확산,10,10,5,5,0,0,1.0,330.09,16,32,[]
450,2,화재 확산,10,10,2,8,0,0,1.0,376.71,24,77,[]
451,2,화재 확산,10,10,3,7,0,0,1.0,322.95,11,13,[]
452,2,화재 확산,10,10,2,8,0,0,1.0,326.22,20,22,[]
453,2,화재 확산,10,10,5,5,0,0,1.0,318.68,27,95,[]
454,2,화재 확산,10,10,7,3,0,0,1.0,338.66,42,134,[]
455,2,화재 확산,10,9,4,5,1,0,0.9,324.19,19,56,[]
456,2,화재 확산,10,10,5,5,0,0,1.0,400.47,62,195,[]
457,2,화재 확산,10,10,2,8,0,0,1.0,353.35,18,53,[]
458,2,화재 확산,10,10,5,5,0,0,1.0,363.42,15,28,[]
459,2,화재 확산,10,10,2,8,0,0,1.0,300.26,17,38,[]
460,2,화재 확산,10,9,7,2,1,0,0.9,352.0,33,108,[]
461,2,화재 확산,10,9,5,4,1,0,0.9,314.96,21,68,[]
462,2,화재 확산,10,10,5,5,0,0,1.0,356.44,26,32,[]
463,2,화재 확산,10,10,4,6,0,0,1.0,329.29,13,21,[]
464,2,화재 확산,10,9,5,4,1,0,0.9,265.33,18,59,[]
465,2,화재 확산,10,10,1,9,0,0,1.0,382.86,25,59,[]
466,2,화재 확산,10,10,5,5,0,0,1.0,372.7,36,57,[]
467,2,화재 확산,10,9,3,6,1,0,0.9,305.68,26,49,[]
468,2,화재 확산,10,10,3,7,0,0,1.0,352.09,12,12,[]
469,2,화재 확산,10,10,6,4,0,0,1.0,324.87,20,12,[]
470,2,화재 확산,10,10,5,5,0,0,1.0,329.85,24,39,[]
471,2,화재 확산,10,9,5,4,1,0,0.9,323.62,31,47,[]
472,2,화재 확산,10,10,3,7,0,0,1.0,326.07,22,69,[]
473,2,화재 확산,10,10,6,4,0,0,1.0,342.31,15,15,[]
474,2,화재 확산,10,4,2,2,6,0,0.4,117.91,37,118,[]
475,2,화재 확산,10,9,4,5,1,0,0.9,295.07,18,56,[]
476,2,화재 확산,10,9,3,6,1,0,0.9,315.09,50,202,[]
477,2,화재 확산,10,10,4,6,0,0,1.0,324.18,16,29,[]
478,2,화재 확산,10,9,2,7,1,0,0.9,321.95,19,22,[]
479,2,화재 확산,10,8,1,7,2,0,0.8,344.94,29,69,[]
480,2,화재 확산,10,10,2,8,0,0,1.0,325.51,19,37,[]
481,2,화재 확산,10,10,6,4,0,0,1.0,328.79,18,18,[]
482,2,화재 확산,10,10,4,6,0,0,1.0,326.02,15,31,[]
483,2,화재 확산,10,10,2,8,0,0,1.0,324.7,18,48,[]
484,2,화재 확산,10,7,4,3,3,0,0.7,224.72,16,38,[]
485,2,화재 확산,10,10,5,5,0,0,1.0,344.17,20,31,[]
486,2,화재 확산,10,9,0,9,1,0,0.9,299.43,21,37,[]
487,2,화재 확산,10,10,5,5,0,0,1.0,351.74,18,45,[]
488,2,화재 확산,10,10,6,4,0,0,1.0,360.38,28,45,[]
489,2,화재 확산,10,8,4,4,2,0,0.8,306.94,29,111,[]
490,2,화재 확산,10,10,5,5,0,0,1.0,347.54,18,28,[]
491,2,화재 확산,10,8,3,5,2,0,0.8,284.42,64,221,[]
492,2,화재 확산,10,10,2,8,0,0,1.0,477.69,32,88,[]
493,2,화재 확산,10,10,3,7,0,0,1.0,330.14,22,55,[]
494,2,화재 확산,10,10,7,3,0,0,1.0,337.16,21,25,[]
495,2,화재 확산,10,9,1,8,1,0,0.9,305.42,37,66,[]
496,2,화재 확산,10,5,1,4,5,0,0.5,156.18,38,156,[]
497,2,화재 확산,10,10,1,9,0,0,1.0,347.13,22,62,[]
498,2,화재 확산,10,10,2,8,0,0,1.0,373.51,34,106,[]
499,2,화재 확산,10,10,6,4,0,0,1.0,319.18,13,45,[]
500,2,화재 확산,10,10,1,9,0,0,1.0,337.37,20,56,[]
501,2,화재 확산,10,9,3,6,1,0,0.9,316.38,19,66,[]
502,2,화재 확산,10,10,4,6,0,0,1.0,315.08,14,43,[]
503,2,화재 확산,10,10,2,8,0,0,1.0,315.98,21,56,[]
504,2,화재 확산,10,10,4,6,0,0,1.0,323.9,23,32,[]
505,2,화재 확산,10,10,2,8,0,0,1.0,317.67,22,55,[]
506,2,화재 확산,10,10,4,6,0,0,1.0,333.27,12,28,[]
507,2,화재 확산,10,9,4,5,1,0,0.9,284.83,23,51,[]
508,2,화재 확산,10,10,6,4,0,0,1.0,342.33,25,45,[]
509,2,화재 확산,10,10,4,6,0,0,1.0,333.48,20,58,[]
510,2,화재 확산,10,10,5,5,0,0,1.0,329.19,23,34,[]
511,2,화재 확산,10,10,4,6,0,0,1.0,324.39,18,48,[]
512,2,화재 확산,10,10,4,6,0,0,1.0,340.04,14,19,[]
513,2,화재 확산,10,10,6,4,0,0,1.0,394.31,26,38,[]
514,2,화재 확산,10,10,5,5,0,0,1.0,324.23,24,73,[]
515,2,화재 확산,10,10,2,8,0,0,1.0,363.48,20,57,[]
516,2,화재 확산,10,10,9,1,0,0,1.0,360.95,29,115,[]
517,2,화재 확산,10,10,5,5,0,0,1.0,344.52,17,29,[]
518,2,화재 확산,10,9,2,7,1,0,0.9,315.98,17,61,[]
519,2,화재 확산,10,10,7,3,0,0,1.0,333.62,25,23,[]
520,2,화재 확산,10,10,5,5,0,0,1.0,345.18,20,54,[]
521,2,화재 확산,10,10,5,5,0,0,1.0,312.07,22,50,[]
522,2,화재 확산,10,9,6,3,1,0,0.9,328.18,28,54,[]
523,2,화재 확산,10,10,5,5,0,0,1.0,328.49,15,44,[]
524,2,화재 확산,10,10,5,5,0,0,1.0,388.42,27,51,[]
525,2,화재 확산,10,5,4,1,5,0,0.5,223.1,36,141,[]
526,2,화재 확산,10,9,5,4,1,0,0.9,286.61,18,37,[]
527,2,화재 확산,10,8,1,7,2,0,0.8,233.1,22,57,[]
528,2,화재 확산,10,10,2,8,0,0,1.0,314.9,13,13,[]
529,2,화재 확산,10,10,4,6,0,0,1.0,340.78,18,33,[]
530,2,화재 확산,10,10,6,4,0,0,1.0,326.31,19,37,[]
531,2,화재 확산,10,10,3,7,0,0,1.0,343.48,21,16,[]
532,2,화재 확산,10,10,3,7,0,0,1.0,333.85,14,30,[]
533,2,화재 확산,10,7,2,5,3,0,0.7,213.52,24,56,[]
534,2,화재 확산,10,9,2,7,1,0,0.9,298.32,20,71,[]
535,2,화재 확산,10,9,6,3,1,0,0.9,319.09,16,30,[]
536,2,화재 확산,10,10,0,10,0,0,1.0,371.54,23,56,[]
537,2,화재 확산,10,9,3,6,1,0,0.9,353.04,38,78,[]
538,2,화재 확산,10,9,8,1,1,0,0.9,304.08,38,89,[]
539,2,화재 확산,10,9,4,5,1,0,0.9,319.25,20,21,[]
540,2,화재 확산,10,9,8,1,1,0,0.9,335.12,34,106,[]
541,2,화재 확산,10,10,2,8,0,0,1.0,360.55,24,67,[]
542,2,화재 확산,10,10,3,7,0,0,1.0,349.93,18,21,[]
543,2,화재 확산,10,10,5,5,0,0,1.0,327.83,16,14,[]
544,2,화재 확산,10,10,2,8,0,0,1.0,319.37,15,35,[]
545,2,화재 확산,10,10,4,6,0,0,1.0,353.5,19,42,[]
546,2,화재 확산,10,9,4,5,1,0,0.9,281.54,25,59,[]
547,2,화재 확산,10,8,6,2,2,0,0.8,269.16,32,115,[]
548,2,화재 확산,10,9,4,5,1,0,0.9,324.18,26,53,[]
549,2,화재 확산,10,10,8,2,0,0,1.0,354.36,34,91,[]
550,2,화재 확산,10,10,3,7,0,0,1.0,364.52,17,24,[]
551,2,화재 확산,10,9,2,7,1,0,0.9,284.29,23,47,[]
552,2,화재 확산,10,10,7,3,0,0,1.0,352.73,20,41,[]
553,2,화재 확산,10,10,2,8,0,0,1.0,302.18,13,31,[]
554,2,화재 확산,10,9,2,7,1,0,0.9,259.04,16,35,[]
555,2,화재 확산,10,10,5,5,0,0,1.0,364.78,24,70,[]
556,2,화재 확산,10,10,5,5,0,0,1.0,362.17,20,18,[]
557,2,화재 확산,10,9,3,6,1,0,0.9,338.3,23,31,[]
558,2,화재 확산,10,9,5,4,1,0,0.9,329.5,31,67,[]
559,2,화재 확산,10,9,6,3,1,0,0.9,251.01,24,61,[]
560,2,화재 확산,10,10,7,3,0,0,1.0,338.57,16,17,[]
561,2,화재 확산,10,5,2,3,5,0,0.5,225.78,30,92,[]
562,2,화재 확산,10,10,3,7,0,0,1.0,339.4,19,33,[]
563,2,화재 확산,10,9,5,4,1,0,0.9,321.5,27,89,[]
564,2,화재 확산,10,9,7,2,1,0,0.9,382.54,30,61,[]
565,2,화재 확산,10,10,4,6,0,0,1.0,363.0,23,57,[]
566,2,화재 확산,10,10,3,7,0,0,1.0,333.19,23,59,[]
567,2,화재 확산,10,9,7,2,1,0,0.9,292.77,18,39,[]
568,2,화재 확산,10,9,2,7,1,0,0.9,319.81,22,60,[]
569,2,화재 확산,10,10,3,7,0,0,1.0,355.32,16,33,[]
570,2,화재 확산,10,10,4,6,0,0,1.0,329.16,13,32,[]
571,2,화재 확산,10,10,4,6,0,0,1.0,308.36,15,29,[]
572,2,화재 확산,10,9,8,1,1,0,0.9,259.74,19,40,[]
573,2,화재 확산,10,9,3,6,1,0,0.9,325.26,20,39,[]
574,2,화재 확산,10,10,4,6,0,0,1.0,310.58,13,8,[]
575,2,화재 확산,10,9,1,8,1,0,0.9,252.8,16,21,[]
576,2,화재 확산,10,10,4,6,0,0,1.0,319.14,15,33,[]
577,2,화재 확산,10,10,1,9,0,0,1.0,304.92,14,17,[]
578,2,화재 확산,10,10,4,6,0,0,1.0,332.94,19,21,[]
579,2,화재 확산,10,9,3,6,1,0,0.9,333.79,23,66,[]
580,2,화재 확산,10,10,4,6,0,0,1.0,308.74,13,14,[]
581,2,화재 확산,10,9,5,4,1,0,0.9,300.38,21,60,[]
582,2,화재 확산,10,9,2,7,1,0,0.9,291.82,21,21,[]
583,2,화재 확산,10,7,5,2,3,0,0.7,230.4,25,55,[]
584,2,화재 확산,10,10,4,6,0,0,1.0,281.62,16,26,[]
585,2,화재 확산,10,8,3,5,2,0,0.8,263.11,19,16,[]
586,2,화재 확산,10,10,1,9,0,0,1.0,380.86,23,62,[]
587,2,화재 확산,10,9,4,5,1,0,0.9,358.02,24,66,[]
588,2,화재 확산,10,10,1,9,0,0,1.0,351.45,21,44,[]
589,2,화재 확산,10,10,5,5,0,0,1.0,339.0,19,10,[]
590,2,화재 확산,10,10,4,6,0,0,1.0,332.82,18,29,[]
591,2,화재 확산,10,10,6,4,0,0,1.0,339.77,19,48,[]
592,2,화재 확산,10,10,0,10,0,0,1.0,310.83,14,45,[]
593,2,화재 확산,10,9,5,4,1,0,0.9,315.25,24,72,[]
594,2,화재 확산,10,10,3,7,0,0,1.0,347.74,18,54,[]
595,2,화재 확산,10,10,4,6,0,0,1.0,330.3,16,22,[]
596,2,화재 확산,10,10,6,4,0,0,1.0,382.18,20,48,[]
597,2,화재 확산,10,9,7,2,1,0,0.9,327.14,21,72,[]
598,2,화재 확산,10,10,1,9,0,0,1.0,363.83,26,42,[]
599,2,화재 확산,10,9,2,7,1,0,0.9,328.45,50,117,[]
600,2,화재 확산,10,10,6,4,0,0,1.0,350.97,29,89,[]
601,2,화재 확산,10,10,4,6,0,0,1.0,356.63,20,37,[]
602,2,화재 확산,10,9,7,2,1,0,0.9,309.33,21,57,[]
603,2,화재 확산,10,9,0,9,1,0,0.9,311.38,21,24,[]
604,2,화재 확산,10,10,3,7,0,0,1.0,343.9,22,42,[]
605,2,화재 확산,10,10,4,6,0,0,1.0,321.8,18,25,[]
606,2,화재 확산,10,10,4,6,0,0,1.0,289.67,11,33,[]
607,2,화재 확산,10,6,4,2,4,0,0.6,260.47,58,179,[]
608,2,화재 확산,10,10,5,5,0,0,1.0,329.58,13,11,[]
609,2,화재 확산,10,9,9,0,1,0,0.9,340.36,47,124,[]
610,2,화재 확산,10,8,5,3,2,0,0.8,271.24,16,42,[]
611,2,화재 확산,10,10,6,4,0,0,1.0,335.67,22,71,[]
612,2,화재 확산,10,10,7,3,0,0,1.0,383.85,21,22,[]
613,2,화재 확산,10,10,8,2,0,0,1.0,363.64,22,33,[]
614,2,화재 확산,10,10,4,6,0,0,1.0,337.94,29,82,[]
615,2,화재 확산,10,10,5,5,0,0,1.0,357.66,23,81,[]
616,2,화재 확산,10,8,3,5,2,0,0.8,294.2,17,38,[]
617,2,화재 확산,10,9,4,5,1,0,0.9,364.88,23,44,[]
618,2,화재 확산,10,10,6,4,0,0,1.0,333.93,14,19,[]
619,2,화재 확산,10,7,0,7,3,0,0.7,247.72,47,179,[]
620,2,화재 확산,10,10,5,5,0,0,1.0,356.46,20,43,[]
621,2,화재 확산,10,9,3,6,1,0,0.9,324.43,19,43,[]
622,2,화재 확산,10,6,4,2,4,0,0.6,260.22,34,137,[]
623,2,화재 확산,10,10,3,7,0,0,1.0,356.01,26,56,[]
624,2,화재 확산,10,10,4,6,0,0,1.0,363.37,15,23,[]
625,2,화재 확산,10,10,3,7,0,0,1.0,320.66,26,9,[]
626,2,화재 확산,10,9,0,9,1,0,0.9,386.94,33,119,[]
627,2,화재 확산,10,10,7,3,0,0,1.0,344.04,28,34,[]
628,2,화재 확산,10,7,5,2,3,0,0.7,243.31,35,68,[]
629,2,화재 확산,10,10,4,6,0,0,1.0,335.35,29,89,[]
630,2,화재 확산,10,10,5,5,0,0,1.0,347.78,39,155,[]
631,2,화재 확산,10,9,4,5,1,0,0.9,277.65,15,26,[]
632,2,화재 확산,10,10,5,5,0,0,1.0,347.96,18,35,[]
633,2,화재 확산,10,4,4,0,6,0,0.4,133.55,26,61,[]
634,2,화재 확산,10,7,4,3,3,0,0.7,236.38,48,90,[]
635,2,화재 확산,10,9,3,6,1,0,0.9,323.41,35,59,[]
636,2,화재 확산,10,10,3,7,0,0,1.0,343.29,17,14,[]
637,2,화재 확산,10,10,4,6,0,0,1.0,313.66,18,53,[]
638,2,화재 확산,10,9,2,7,1,0,0.9,363.02,64,199,[]
639,2,화재 확산,10,8,1,7,2,0,0.8,310.09,43,115,[]
640,2,화재 확산,10,10,5,5,0,0,1.0,317.16,23,70,[]
641,2,화재 확산,10,10,5,5,0,0,1.0,343.46,19,18,[]
642,2,화재 확산,10,10,1,9,0,0,1.0,344.95,17,9,[]
643,2,화재 확산,10,9,1,8,1,0,0.9,293.25,16,37,[]
644,2,화재 확산,10,10,7,3,0,0,1.0,353.61,26,63,[]
645,2,화재 확산,10,10,6,4,0,0,1.0,363.18,26,41,[]
646,2,화재 확산,10,10,7,3,0,0,1.0,331.82,17,28,[]
647,2,화재 확산,10,10,1,9,0,0,1.0,354.9,23,39,[]
648,2,화재 확산,10,9,3,6,1,0,0.9,314.35,34,75,[]
649,2,화재 확산,10,10,2,8,0,0,1.0,362.78,25,35,[]
650,2,화재 확산,10,10,2,8,0,0,1.0,315.64,20,34,[]
651,2,화재 확산,10,10,5,5,0,0,1.0,329.34,13,22,[]
652,2,화재 확산,10,10,5,5,0,0,1.0,348.31,21,33,[]
653,2,화재 확산,10,10,6,4,0,0,1.0,389.16,21,34,[]
654,2,화재 확산,10,10,2,8,0,0,1.0,345.02,18,75,[]
655,2,화재 확산,10,10,1,9,0,0,1.0,358.2,25,48,[]
656,2,화재 확산,10,9,4,5,1,0,0.9,292.74,17,56,[]
657,2,화재 확산,10,6,0,6,4,0,0.6,153.15,22,77,[]
658,2,화재 확산,10,10,5,5,0,0,1.0,335.4,22,35,[]
659,2,화재 확산,10,10,9,1,0,0,1.0,390.12,29,109,[]
660,2,화재 확산,10,10,4,6,0,0,1.0,351.05,23,74,[]
661,2,화재 확산,10,9,5,4,1,0,0.9,314.16,29,86,[]
662,2,화재 확산,10,0,0,0,10,0,0.0,45.23,54,241,[]
663,2,화재 확산,10,10,3,7,0,0,1.0,325.51,14,35,[]
664,2,화재 확산,10,10,2,8,0,0,1.0,355.05,39,110,[]
665,2,화재 확산,10,10,1,9,0,0,1.0,390.06,25,60,[]
666,2,화재 확산,10,10,4,6,0,0,1.0,334.54,17,48,[]
667,2,화재 확산,10,10,3,7,0,0,1.0,356.74,21,33,[]
668,2,화재 확산,10,10,3,7,0,0,1.0,428.62,24,24,[]
669,2,화재 확산,10,10,6,4,0,0,1.0,364.54,19,28,[]
670,2,화재 확산,10,10,3,7,0,0,1.0,372.52,25,71,[]
671,2,화재 확산,10,10,5,5,0,0,1.0,353.94,22,42,[]
672,2,화재 확산,10,10,6,4,0,0,1.0,375.54,27,69,[]
673,2,화재 확산,10,10,4,6,0,0,1.0,344.06,23,45,[]
674,2,화재 확산,10,10,3,7,0,0,1.0,329.22,23,35,[]
675,2,화재 확산,10,9,3,6,1,0,0.9,291.36,17,37,[]
676,2,화재 확산,10,10,5,5,0,0,1.0,355.58,23,30,[]
677,2,화재 확산,10,10,2,8,0,0,1.0,340.76,17,57,[]
678,2,화재 확산,10,10,6,4,0,0,1.0,319.9,16,36,[]
679,2,화재 확산,10,10,4,6,0,0,1.0,316.41,20,46,[]
680,2,화재 확산,10,10,6,4,0,0,1.0,322.04,17,35,[]
681,2,화재 확산,10,10,4,6,0,0,1.0,366.92,33,66,[]
682,2,화재 확산,10,8,2,6,2,0,0.8,238.06,27,64,[]
683,2,화재 확산,10,8,4,4,2,0,0.8,271.56,30,82,[]
684,2,화재 확산,10,9,8,1,1,0,0.9,354.32,26,42,[]
685,2,화재 확산,10,10,3,7,0,0,1.0,307.5,17,26,[]
686,2,화재 확산,10,10,3,7,0,0,1.0,296.65,14,27,[]
687,2,화재 확산,10,10,5,5,0,0,1.0,335.98,16,39,[]
688,2,화재 확산,10,10,5,5,0,0,1.0,314.74,14,37,[]
689,2,화재 확산,10,9,1,8,1,0,0.9,303.68,16,30,[]
690,2,화재 확산,10,10,4,6,0,0,1.0,333.86,16,29,[]
691,2,화재 확산,10,10,3,7,0,0,1.0,329.38,21,48,[]
692,2,화재 확산,10,9,3,6,1,0,0.9,315.65,31,55,[]
693,2,화재 확산,10,10,4,6,0,0,1.0,329.48,24,66,[]
694,2,화재 확산,10,9,3,6,1,0,0.9,340.37,48,155,[]
695,2,화재 확산,10,8,3,5,2,0,0.8,314.58,49,139,[]
696,2,화재 확산,10,8,7,1,2,0,0.8,242.7,30,90,[]
697,2,화재 확산,10,10,4,6,0,0,1.0,334.46,19,41,[]
698,2,화재 확산,10,10,7,3,0,0,1.0,345.35,17,49,[]
699,2,화재 확산,10,10,5,5,0,0,1.0,314.54,21,26,[]
700,2,화재 확산,10,10,5,5,0,0,1.0,327.78,20,41,[]
701,2,화재 확산,10,10,5,5,0,0,1.0,348.68,21,69,[]
702,2,화재 확산,10,10,1,9,0,0,1.0,325.46,34,92,[]
703,2,화재 확산,10,10,6,4,0,0,1.0,310.9,15,54,[]
704,2,화재 확산,10,8,3,5,2,0,0.8,248.14,25,67,[]
705,2,화재 확산,10,9,4,5,1,0,0.9,267.42,18,63,[]
706,2,화재 확산,10,10,3,7,0,0,1.0,348.36,16,29,[]
707,2,화재 확산,10,10,5,5,0,0,1.0,315.03,13,8,[]
708,2,화재 확산,10,9,5,4,1,0,0.9,328.43,18,30,[]
709,2,화재 확산,10,10,6,4,0,0,1.0,378.68,19,43,[]
710,2,화재 확산,10,10,5,5,0,0,1.0,335.69,22,29,[]
711,2,화재 확산,10,9,2,7,1,0,0.9,280.02,15,37,[]
712,2,화재 확산,10,10,4,6,0,0,1.0,359.56,30,43,[]
713,2,화재 확산,10,10,4,6,0,0,1.0,328.98,18,27,[]
714,2,화재 확산,10,10,2,8,0,0,1.0,373.58,21,85,[]
715,2,화재 확산,10,6,4,2,4,0,0.6,224.71,34,79,[]
716,2,화재 확산,10,9,6,3,1,0,0.9,304.53,24,67,[]
717,2,화재 확산,10,10,2,8,0,0,1.0,349.1,20,76,[]
718,2,화재 확산,10,8,3,5,2,0,0.8,274.55,24,49,[]
719,2,화재 확산,10,7,5,2,3,0,0.7,208.11,52,159,[]
720,2,화재 확산,10,9,3,6,1,0,0.9,304.61,33,76,[]
721,2,화재 확산,10,10,6,4,0,0,1.0,365.58,22,27,[]
722,2,화재 확산,10,10,4,6,0,0,1.0,332.73,20,45,[]
723,2,화재 확산,10,10,5,5,0,0,1.0,307.46,17,44,[]
724,2,화재 확산,10,8,4,4,2,0,0.8,264.01,16,12,[]
725,2,화재 확산,10,10,2,8,0,0,1.0,340.6,16,39,[]
726,2,화재 확산,10,10,2,8,0,0,1.0,363.0,19,19,[]
727,2,화재 확산,10,10,4,6,0,0,1.0,327.91,16,54,[]
728,2,화재 확산,10,8,5,3,2,0,0.8,263.42,40,146,[]
729,2,화재 확산,10,10,2,8,0,0,1.0,345.62,31,33,[]
730,2,화재 확산,10,10,5,5,0,0,1.0,344.18,21,35,[]
731,2,화재 확산,10,10,4,6,0,0,1.0,344.94,19,49,[]
732,2,화재 확산,10,10,3,7,0,0,1.0,315.96,20,21,[]
733,2,화재 확산,10,10,6,4,0,0,1.0,356.23,34,75,[]
734,2,화재 확산,10,10,4,6,0,0,1.0,354.42,21,49,[]
735,2,화재 확산,10,10,2,8,0,0,1.0,362.89,29,59,[]
736,2,화재 확산,10,10,3,7,0,0,1.0,343.91,21,49,[]
737,2,화재 확산,10,9,3,6,1,0,0.9,271.52,17,28,[]
738,2,화재 확산,10,10,3,7,0,0,1.0,367.18,22,46,[]
739,2,화재 확산,10,10,5,5,0,0,1.0,344.36,21,53,[]
740,2,화재 확산,10,9,4,5,1,0,0.9,285.54,26,20,[]
741,2,화재 확산,10,10,4,6,0,0,1.0,332.78,19,28,[]
742,2,화재 확산,10,8,3,5,2,0,0.8,236.14,18,37,[]
743,2,화재 확산,10,2,2,0,8,0,0.2,53.12,31,75,[]
744,2,화재 확산,10,10,6,4,0,0,1.0,344.65,16,27,[]
745,2,화재 확산,10,10,4,6,0,0,1.0,338.57,20,60,[]
746,2,화재 확산,10,10,4,6,0,0,1.0,355.4,21,51,[]
747,2,화재 확산,10,9,8,1,1,0,0.9,322.0,31,90,[]
748,2,화재 확산,10,10,6,4,0,0,1.0,310.49,14,16,[]
749,2,화재 확산,10,8,0,8,2,0,0.8,312.82,26,97,[]
750,2,화재 확산,10,10,0,10,0,0,1.0,406.64,36,102,[]
