episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
365,2,화재 확산,50,50,21,29,0,0,1.0,1721.83,30,47,[]
366,2,화재 확산,50,48,8,40,2,0,0.96,1876.04,46,105,[]
367,2,화재 확산,50,46,24,22,4,0,0.92,1583.45,51,161,[]
368,2,화재 확산,50,45,22,23,5,0,0.9,1428.03,44,127,[]
369,2,화재 확산,50,41,19,22,9,0,0.82,1385.31,38,139,[]
370,2,화재 확산,50,49,15,34,1,0,0.98,1668.1,29,42,[]
371,2,화재 확산,50,37,26,11,13,0,0.74,1219.28,46,126,[]
372,2,화재 확산,50,35,31,4,15,0,0.7,1156.26,63,235,[]
373,2,화재 확산,50,50,25,25,0,0,1.0,1728.95,35,81,[]
374,2,화재 확산,50,44,23,21,6,0,0.88,1533.37,74,274,[]
375,2,화재 확산,50,45,24,21,5,0,0.9,1503.97,34,104,[]
376,2,화재 확산,50,47,19,28,3,0,0.94,1527.02,29,77,[]
377,2,화재 확산,50,39,14,25,11,0,0.78,1383.78,53,224,[]
378,2,화재 확산,50,48,28,20,2,0,0.96,1603.7,39,82,[]
379,2,화재 확산,50,38,25,13,12,0,0.76,1193.26,27,92,[]
380,2,화재 확산,50,47,24,23,3,0,0.94,1514.42,30,90,[]
381,2,화재 확산,50,34,30,4,16,0,0.68,1286.52,47,150,[]
382,2,화재 확산,50,49,15,34,1,0,0.98,1536.13,26,81,[]
383,2,화재 확산,50,50,16,34,0,0,1.0,1644.7,30,52,[]
384,2,화재 확산,50,46,5,41,4,0,0.92,1594.28,45,95,[]
385,2,화재 확산,50,44,32,12,6,0,0.88,1525.67,40,108,[]
386,2,화재 확산,50,49,19,30,1,0,0.98,1646.02,38,57,[]
387,2,화재 확산,50,44,25,19,6,0,0.88,1503.75,30,38,[]
388,2,화재 확산,50,40,28,12,10,0,0.8,1426.06,47,121,[]
389,2,화재 확산,50,42,12,30,8,0,0.84,1319.66,27,81,[]
390,2,화재 확산,50,34,9,25,16,0,0.68,987.19,55,205,[]
391,2,화재 확산,50,46,13,33,4,0,0.92,1592.1,43,118,[]
392,2,화재 확산,50,46,17,29,4,0,0.92,1557.85,31,76,[]
393,2,화재 확산,50,33,20,13,17,0,0.66,1015.02,42,185,[]
394,2,화재 확산,50,46,27,19,4,0,0.92,1529.34,39,84,[]
395,2,화재 확산,50,44,8,36,6,0,0.88,1567.35,41,145,[]
396,2,화재 확산,50,42,8,34,8,0,0.84,1561.34,64,184,[]
397,2,화재 확산,50,47,23,24,3,0,0.94,1526.48,44,144,[]
398,2,화재 확산,50,47,10,37,3,0,0.94,1608.26,27,63,[]
399,2,화재 확산,50,49,17,32,1,0,0.98,1702.7,26,43,[]
400,2,화재 확산,50,46,9,37,4,0,0.92,1750.47,47,112,[]
401,2,화재 확산,50,50,21,29,0,0,1.0,1588.42,20,40,[]
402,2,화재 확산,50,33,3,30,17,0,0.66,1242.94,56,147,[]
403,2,화재 확산,50,36,8,28,14,0,0.72,1134.17,32,114,[]
404,2,화재 확산,50,44,16,28,6,0,0.88,1418.55,34,45,[]
405,2,화재 확산,50,49,17,32,1,0,0.98,1595.09,39,78,[]
406,2,화재 확산,50,46,22,24,4,0,0.92,1549.85,24,62,[]
407,2,화재 확산,50,47,23,24,3,0,0.94,1536.11,35,68,[]
408,2,화재 확산,50,45,20,25,5,0,0.9,1390.02,42,122,[]
409,2,화재 확산,50,48,22,26,2,0,0.96,1559.3,25,65,[]
410,2,화재 확산,50,46,9,37,4,0,0.92,1572.5,34,152,[]
411,2,화재 확산,50,48,13,35,2,0,0.96,1646.06,33,67,[]
412,2,화재 확산,50,49,16,33,1,0,0.98,1525.49,28,50,[]
413,2,화재 확산,50,32,6,26,18,0,0.64,1302.25,76,276,[]
414,2,화재 확산,50,44,9,35,6,0,0.88,1364.5,34,57,[]
415,2,화재 확산,50,47,22,25,3,0,0.94,1464.98,24,33,[]
416,2,화재 확산,50,48,9,39,2,0,0.96,1658.46,42,120,[]
417,2,화재 확산,50,50,22,28,0,0,1.0,1750.46,30,47,[]
418,2,화재 확산,50,48,12,36,2,0,0.96,1611.4,31,80,[]
419,2,화재 확산,50,50,15,35,0,0,1.0,1722.6,34,100,[]
420,2,화재 확산,50,47,17,30,3,0,0.94,1563.06,94,295,[]
421,2,화재 확산,50,50,24,26,0,0,1.0,1590.57,22,61,[]
422,2,화재 확산,50,48,19,29,2,0,0.96,1521.62,31,70,[]
423,2,화재 확산,50,24,15,9,26,0,0.48,847.93,57,232,[]
424,2,화재 확산,50,50,13,37,0,0,1.0,1583.3,25,40,[]
425,2,화재 확산,50,48,17,31,2,0,0.96,1631.1,31,63,[]
426,2,화재 확산,50,50,18,32,0,0,1.0,1708.9,34,82,[]
427,2,화재 확산,50,39,21,18,11,0,0.78,1211.89,33,154,[]
428,2,화재 확산,50,43,19,24,7,0,0.86,1579.38,50,107,[]
429,2,화재 확산,50,47,20,27,3,0,0.94,1549.98,24,77,[]
430,2,화재 확산,50,47,23,24,3,0,0.94,1642.24,33,109,[]
431,2,화재 확산,50,47,22,25,3,0,0.94,1675.81,52,137,[]
432,2,화재 확산,50,50,21,29,0,0,1.0,1714.25,31,97,[]
433,2,화재 확산,50,50,16,34,0,0,1.0,1689.19,27,36,[]
434,2,화재 확산,50,47,27,20,3,0,0.94,1522.7,35,124,[]
435,2,화재 확산,50,42,11,31,8,0,0.84,1477.26,42,156,[]
436,2,화재 확산,50,45,9,36,5,0,0.9,1494.11,37,85,[]
437,2,화재 확산,50,32,23,9,18,0,0.64,1098.54,37,150,[]
438,2,화재 확산,50,47,24,23,3,0,0.94,1512.77,26,84,[]
439,2,화재 확산,50,50,22,28,0,0,1.0,1747.16,28,15,[]
440,2,화재 확산,50,42,8,34,8,0,0.84,1478.28,44,141,[]
441,2,화재 확산,50,45,12,33,5,0,0.9,1462.22,44,81,[]
442,2,화재 확산,50,47,16,31,3,0,0.94,1603.81,46,102,[]
443,2,화재 확산,50,49,26,23,1,0,0.98,1654.14,59,189,[]
444,2,화재 확산,50,49,21,28,1,0,0.98,1614.9,21,28,[]
445,2,화재 확산,50,44,31,13,6,0,0.88,1548.22,61,246,[]
446,2,화재 확산,50,47,9,38,3,0,0.94,1678.06,34,125,[]
447,2,화재 확산,50,42,27,15,8,0,0.84,1390.38,40,115,[]
448,2,화재 확산,50,49,20,29,1,0,0.98,1592.51,28,32,[]
449,2,화재 확산,50,43,8,35,7,0,0.86,1525.46,31,81,[]
450,2,화재 확산,50,47,19,28,3,0,0.94,1579.97,48,156,[]
451,2,화재 확산,50,38,28,10,12,0,0.76,1199.82,35,153,[]
452,2,화재 확산,50,44,15,29,6,0,0.88,1549.22,31,79,[]
453,2,화재 확산,50,32,1,31,18,0,0.64,998.2,24,126,[]
454,2,화재 확산,50,41,20,21,9,0,0.82,1431.1,30,107,[]
455,2,화재 확산,50,35,13,22,15,0,0.7,1184.38,58,224,[]
456,2,화재 확산,50,44,6,38,6,0,0.88,1583.22,32,63,[]
457,2,화재 확산,50,43,3,40,7,0,0.86,1435.95,27,85,[]
458,2,화재 확산,50,49,21,28,1,0,0.98,1638.72,22,45,[]
459,2,화재 확산,50,45,11,34,5,0,0.9,1477.46,34,96,[]
460,2,화재 확산,50,31,3,28,19,0,0.62,926.56,44,147,[]
461,2,화재 확산,50,33,28,5,17,0,0.66,1267.2,47,181,[]
462,2,화재 확산,50,50,24,26,0,0,1.0,1723.4,29,23,[]
463,2,화재 확산,50,49,19,30,1,0,0.98,1634.27,23,30,[]
464,2,화재 확산,50,50,19,31,0,0,1.0,1613.24,27,16,[]
465,2,화재 확산,50,46,1,45,4,0,0.92,1726.01,51,119,[]
466,2,화재 확산,50,50,25,25,0,0,1.0,1626.44,29,72,[]
467,2,화재 확산,50,49,19,30,1,0,0.98,1640.83,24,52,[]
468,2,화재 확산,50,47,14,33,3,0,0.94,1553.79,40,114,[]
469,2,화재 확산,50,47,20,27,3,0,0.94,1582.46,33,106,[]
470,2,화재 확산,50,49,24,25,1,0,0.98,1625.44,34,67,[]
471,2,화재 확산,50,50,20,30,0,0,1.0,1586.46,26,43,[]
472,2,화재 확산,50,46,21,25,4,0,0.92,1464.52,31,92,[]
473,2,화재 확산,50,48,27,21,2,0,0.96,1645.5,28,92,[]
474,2,화재 확산,50,44,21,23,6,0,0.88,1320.47,24,66,[]
475,2,화재 확산,50,45,16,29,5,0,0.9,1582.13,37,116,[]
476,2,화재 확산,50,25,0,25,25,0,0.5,1179.7,66,229,[]
477,2,화재 확산,50,36,30,6,14,0,0.72,1306.63,60,127,[]
478,2,화재 확산,50,46,13,33,4,0,0.92,1510.04,39,85,[]
479,2,화재 확산,50,48,27,21,2,0,0.96,1679.37,27,100,[]
480,2,화재 확산,50,47,2,45,3,0,0.94,1832.0,38,145,[]
481,2,화재 확산,50,49,21,28,1,0,0.98,1577.49,23,66,[]
482,2,화재 확산,50,48,25,23,2,0,0.96,1538.02,24,48,[]
483,2,화재 확산,50,46,15,31,4,0,0.92,1505.64,50,102,[]
484,2,화재 확산,50,45,5,40,5,0,0.9,1798.56,48,94,[]
485,2,화재 확산,50,50,17,33,0,0,1.0,1700.78,32,43,[]
486,2,화재 확산,50,46,31,15,4,0,0.92,1555.06,29,77,[]
487,2,화재 확산,50,50,17,33,0,0,1.0,1752.62,27,59,[]
488,2,화재 확산,50,50,16,34,0,0,1.0,1622.78,26,64,[]
489,2,화재 확산,50,49,12,37,1,0,0.98,1703.2,56,87,[]
490,2,화재 확산,50,50,23,27,0,0,1.0,1729.11,32,77,[]
491,2,화재 확산,50,50,23,27,0,0,1.0,1651.42,24,57,[]
492,2,화재 확산,50,49,20,29,1,0,0.98,1625.52,27,68,[]
493,2,화재 확산,50,42,11,31,8,0,0.84,1323.14,48,154,[]
494,2,화재 확산,50,47,22,25,3,0,0.94,1546.34,36,141,[]
495,2,화재 확산,50,42,22,20,8,0,0.84,1432.23,36,120,[]
496,2,화재 확산,50,47,20,27,3,0,0.94,1443.65,33,96,[]
497,2,화재 확산,50,47,21,26,3,0,0.94,1634.14,60,147,[]
498,2,화재 확산,50,36,7,29,14,0,0.72,1284.87,78,264,[]
499,2,화재 확산,50,40,24,16,10,0,0.8,1383.83,31,99,[]
500,2,화재 확산,50,50,19,31,0,0,1.0,1636.39,21,27,[]
501,2,화재 확산,50,44,12,32,6,0,0.88,1581.22,37,119,[]
502,2,화재 확산,50,49,20,29,1,0,0.98,1680.7,43,66,[]
503,2,화재 확산,50,47,19,28,3,0,0.94,1532.22,41,128,[]
504,2,화재 확산,50,45,21,24,5,0,0.9,1564.99,36,107,[]
505,2,화재 확산,50,42,27,15,8,0,0.84,1502.17,66,168,[]
506,2,화재 확산,50,48,14,34,2,0,0.96,1664.54,37,89,[]
507,2,화재 확산,50,47,18,29,3,0,0.94,1590.24,25,63,[]
508,2,화재 확산,50,48,18,30,2,0,0.96,1635.43,26,59,[]
509,2,화재 확산,50,48,15,33,2,0,0.96,1565.8,27,57,[]
510,2,화재 확산,50,50,15,35,0,0,1.0,1646.71,24,47,[]
511,2,화재 확산,50,40,19,21,10,0,0.8,1376.89,61,230,[]
512,2,화재 확산,50,48,23,25,2,0,0.96,1629.48,31,48,[]
513,2,화재 확산,50,48,19,29,2,0,0.96,1573.9,31,31,[]
514,2,화재 확산,50,49,26,23,1,0,0.98,1679.38,33,90,[]
515,2,화재 확산,50,41,5,36,9,0,0.82,1361.76,30,112,[]
516,2,화재 확산,50,45,7,38,5,0,0.9,1714.4,67,202,[]
517,2,화재 확산,50,42,29,13,8,0,0.84,1387.74,41,120,[]
518,2,화재 확산,50,45,23,22,5,0,0.9,1528.67,29,32,[]
519,2,화재 확산,50,47,14,33,3,0,0.94,1519.31,25,68,[]
520,2,화재 확산,50,50,19,31,0,0,1.0,1641.06,29,51,[]
521,2,화재 확산,50,45,8,37,5,0,0.9,1457.68,34,95,[]
522,2,화재 확산,50,50,16,34,0,0,1.0,1755.75,38,61,[]
523,2,화재 확산,50,48,16,32,2,0,0.96,1560.34,24,33,[]
524,2,화재 확산,50,38,15,23,12,0,0.76,1261.0,37,151,[]
525,2,화재 확산,50,16,0,16,34,0,0.32,517.46,64,231,[]
526,2,화재 확산,50,48,23,25,2,0,0.96,1614.92,29,57,[]
527,2,화재 확산,50,46,17,29,4,0,0.92,1494.9,34,55,[]
528,2,화재 확산,50,47,20,27,3,0,0.94,1478.45,27,52,[]
529,2,화재 확산,50,40,28,12,10,0,0.8,1582.41,43,134,[]
530,2,화재 확산,50,49,19,30,1,0,0.98,1649.92,25,43,[]
531,2,화재 확산,50,41,25,16,9,0,0.82,1376.74,51,154,[]
532,2,화재 확산,50,48,16,32,2,0,0.96,1617.61,29,62,[]
533,2,화재 확산,50,48,22,26,2,0,0.96,1641.26,24,48,[]
534,2,화재 확산,50,50,26,24,0,0,1.0,1813.02,37,125,[]
535,2,화재 확산,50,49,17,32,1,0,0.98,1555.82,24,47,[]
536,2,화재 확산,50,43,15,28,7,0,0.86,1455.55,79,246,[]
537,2,화재 확산,50,39,7,32,11,0,0.78,1251.74,78,249,[]
538,2,화재 확산,50,48,21,27,2,0,0.96,1590.74,27,28,[]
539,2,화재 확산,50,46,15,31,4,0,0.92,1515.94,30,101,[]
540,2,화재 확산,50,47,18,29,3,0,0.94,1557.14,28,69,[]
541,2,화재 확산,50,45,18,27,5,0,0.9,1531.18,33,111,[]
542,2,화재 확산,50,46,12,34,4,0,0.92,1599.7,40,90,[]
543,2,화재 확산,50,45,8,37,5,0,0.9,1560.32,30,67,[]
544,2,화재 확산,50,50,15,35,0,0,1.0,1654.42,24,64,[]
545,2,화재 확산,50,50,30,20,0,0,1.0,1704.06,27,58,[]
546,2,화재 확산,50,43,21,22,7,0,0.86,1391.62,65,200,[]
547,2,화재 확산,50,43,27,16,7,0,0.86,1389.57,59,151,[]
548,2,화재 확산,50,40,29,11,10,0,0.8,1336.6,35,107,[]
549,2,화재 확산,50,50,13,37,0,0,1.0,1724.9,31,43,[]
550,2,화재 확산,50,50,21,29,0,0,1.0,1666.98,33,74,[]
551,2,화재 확산,50,48,21,27,2,0,0.96,1669.19,30,48,[]
552,2,화재 확산,50,48,8,40,2,0,0.96,1676.76,38,91,[]
553,2,화재 확산,50,49,21,28,1,0,0.98,1602.03,25,58,[]
554,2,화재 확산,50,48,22,26,2,0,0.96,1621.9,30,75,[]
555,2,화재 확산,50,43,23,20,7,0,0.86,1482.3,47,107,[]
556,2,화재 확산,50,34,16,18,16,0,0.68,1134.02,39,111,[]
557,2,화재 확산,50,45,23,22,5,0,0.9,1416.9,33,96,[]
558,2,화재 확산,50,48,16,32,2,0,0.96,1635.1,27,94,[]
559,2,화재 확산,50,46,13,33,4,0,0.92,1400.57,23,76,[]
560,2,화재 확산,50,47,5,42,3,0,0.94,1866.93,56,182,[]
561,2,화재 확산,50,49,26,23,1,0,0.98,1610.91,30,30,[]
562,2,화재 확산,50,45,15,30,5,0,0.9,1519.54,33,85,[]
563,2,화재 확산,50,47,18,29,3,0,0.94,1635.84,47,83,[]
564,2,화재 확산,50,50,19,31,0,0,1.0,1718.46,31,52,[]
565,2,화재 확산,50,49,13,36,1,0,0.98,1600.5,26,59,[]
566,2,화재 확산,50,50,30,20,0,0,1.0,1624.58,42,106,[]
567,2,화재 확산,50,50,22,28,0,0,1.0,1774.94,31,26,[]
568,2,화재 확산,50,46,18,28,4,0,0.92,1465.1,28,71,[]
569,2,화재 확산,50,40,15,25,10,0,0.8,1378.81,46,150,[]
570,2,화재 확산,50,46,13,33,4,0,0.92,1587.82,28,58,[]
571,2,화재 확산,50,47,14,33,3,0,0.94,1565.3,33,100,[]
572,2,화재 확산,50,46,5,41,4,0,0.92,1673.77,58,122,[]
573,2,화재 확산,50,47,22,25,3,0,0.94,1488.96,25,63,[]
574,2,화재 확산,50,50,20,30,0,0,1.0,1650.07,26,16,[]
575,2,화재 확산,50,48,15,33,2,0,0.96,1579.29,30,61,[]
576,2,화재 확산,50,49,16,33,1,0,0.98,1683.57,63,164,[]
577,2,화재 확산,50,50,16,34,0,0,1.0,1693.51,31,25,[]
578,2,화재 확산,50,50,19,31,0,0,1.0,1710.07,31,36,[]
579,2,화재 확산,50,40,10,30,10,0,0.8,1331.75,42,133,[]
580,2,화재 확산,50,44,16,28,6,0,0.88,1492.87,34,102,[]
581,2,화재 확산,50,49,19,30,1,0,0.98,1563.33,43,112,[]
582,2,화재 확산,50,48,12,36,2,0,0.96,1580.97,25,83,[]
583,2,화재 확산,50,39,23,16,11,0,0.78,1392.37,40,107,[]
584,2,화재 확산,50,42,0,42,8,0,0.84,1778.38,43,109,[]
585,2,화재 확산,50,46,8,38,4,0,0.92,1553.1,37,102,[]
586,2,화재 확산,50,50,21,29,0,0,1.0,1711.96,32,79,[]
587,2,화재 확산,50,48,28,20,2,0,0.96,1641.74,42,127,[]
588,2,화재 확산,50,43,19,24,7,0,0.86,1363.34,39,110,[]
589,2,화재 확산,50,50,19,31,0,0,1.0,1652.6,26,76,[]
590,2,화재 확산,50,46,5,41,4,0,0.92,1779.27,45,92,[]
591,2,화재 확산,50,34,29,5,16,0,0.68,1154.01,56,122,[]
592,2,화재 확산,50,50,19,31,0,0,1.0,1744.58,27,35,[]
593,2,화재 확산,50,50,18,32,0,0,1.0,1689.64,31,88,[]
594,2,화재 확산,50,50,18,32,0,0,1.0,1632.44,28,37,[]
595,2,화재 확산,50,46,25,21,4,0,0.92,1509.61,36,44,[]
596,2,화재 확산,50,37,28,9,13,0,0.74,1230.66,45,131,[]
597,2,화재 확산,50,50,13,37,0,0,1.0,1654.58,34,50,[]
598,2,화재 확산,50,42,25,17,8,0,0.84,1303.78,56,134,[]
599,2,화재 확산,50,48,18,30,2,0,0.96,1546.6,25,67,[]
600,2,화재 확산,50,49,20,29,1,0,0.98,1686.35,31,27,[]
601,2,화재 확산,50,49,12,37,1,0,0.98,1703.5,30,71,[]
602,2,화재 확산,50,49,26,23,1,0,0.98,1671.44,41,109,[]
603,2,화재 확산,50,47,20,27,3,0,0.94,1559.62,27,66,[]
604,2,화재 확산,50,50,20,30,0,0,1.0,1724.18,33,40,[]
605,2,화재 확산,50,48,27,21,2,0,0.96,1588.92,28,39,[]
606,2,화재 확산,50,50,18,32,0,0,1.0,1669.5,28,41,[]
607,2,화재 확산,50,50,25,25,0,0,1.0,1735.86,33,67,[]
608,2,화재 확산,50,45,10,35,5,0,0.9,1414.77,27,58,[]
609,2,화재 확산,50,49,25,24,1,0,0.98,1638.03,25,63,[]
610,2,화재 확산,50,42,17,25,8,0,0.84,1257.5,39,130,[]
611,2,화재 확산,50,49,20,29,1,0,0.98,1583.52,35,32,[]
612,2,화재 확산,50,33,7,26,17,0,0.66,1170.16,57,226,[]
613,2,화재 확산,50,50,21,29,0,0,1.0,1610.26,23,82,[]
614,2,화재 확산,50,39,8,31,11,0,0.78,1208.56,21,60,[]
615,2,화재 확산,50,49,11,38,1,0,0.98,1668.58,27,68,[]
616,2,화재 확산,50,47,14,33,3,0,0.94,1546.32,60,91,[]
617,2,화재 확산,50,50,22,28,0,0,1.0,1651.59,26,54,[]
618,2,화재 확산,50,47,18,29,3,0,0.94,1612.61,28,29,[]
619,2,화재 확산,50,44,14,30,6,0,0.88,1650.62,62,236,[]
620,2,화재 확산,50,46,17,29,4,0,0.92,1469.29,42,153,[]
621,2,화재 확산,50,49,17,32,1,0,0.98,1585.42,25,56,[]
622,2,화재 확산,50,33,28,5,17,0,0.66,1195.79,46,129,[]
623,2,화재 확산,50,49,20,29,1,0,0.98,1598.06,29,62,[]
624,2,화재 확산,50,48,20,28,2,0,0.96,1578.89,39,86,[]
625,2,화재 확산,50,49,21,28,1,0,0.98,1589.62,44,112,[]
626,2,화재 확산,50,48,24,24,2,0,0.96,1609.58,26,72,[]
627,2,화재 확산,50,40,28,12,10,0,0.8,1395.02,49,104,[]
628,2,화재 확산,50,49,16,33,1,0,0.98,1710.5,47,123,[]
629,2,화재 확산,50,49,13,36,1,0,0.98,1503.39,26,41,[]
630,2,화재 확산,50,48,20,28,2,0,0.96,1609.66,28,64,[]
631,2,화재 확산,50,50,19,31,0,0,1.0,1665.19,31,45,[]
632,2,화재 확산,50,49,16,33,1,0,0.98,1643.01,27,54,[]
633,2,화재 확산,50,50,19,31,0,0,1.0,1712.86,27,33,[]
634,2,화재 확산,50,33,14,19,17,0,0.66,1060.98,42,194,[]
635,2,화재 확산,50,44,19,25,6,0,0.88,1411.61,60,225,[]
636,2,화재 확산,50,50,18,32,0,0,1.0,1677.03,27,48,[]
637,2,화재 확산,50,45,27,18,5,0,0.9,1484.08,29,74,[]
638,2,화재 확산,50,48,17,31,2,0,0.96,1522.02,30,76,[]
639,2,화재 확산,50,50,29,21,0,0,1.0,1686.71,34,65,[]
640,2,화재 확산,50,50,21,29,0,0,1.0,1644.74,24,81,[]
641,2,화재 확산,50,45,24,21,5,0,0.9,1565.06,39,149,[]
642,2,화재 확산,50,49,23,26,1,0,0.98,1623.36,22,45,[]
643,2,화재 확산,50,48,13,35,2,0,0.96,1703.42,43,97,[]
644,2,화재 확산,50,27,8,19,23,0,0.54,836.75,45,189,[]
645,2,화재 확산,50,49,16,33,1,0,0.98,1777.55,35,79,[]
646,2,화재 확산,50,49,16,33,1,0,0.98,1696.18,42,176,[]
647,2,화재 확산,50,49,22,27,1,0,0.98,1686.18,31,85,[]
648,2,화재 확산,50,48,16,32,2,0,0.96,1588.39,34,24,[]
649,2,화재 확산,50,49,17,32,1,0,0.98,1676.61,41,62,[]
650,2,화재 확산,50,47,19,28,3,0,0.94,1529.18,43,103,[]
651,2,화재 확산,50,43,23,20,7,0,0.86,1521.73,34,111,[]
652,2,화재 확산,50,50,22,28,0,0,1.0,1706.57,22,19,[]
653,2,화재 확산,50,40,11,29,10,0,0.8,1265.14,28,82,[]
654,2,화재 확산,50,50,20,30,0,0,1.0,1778.06,25,52,[]
655,2,화재 확산,50,50,23,27,0,0,1.0,1721.14,32,81,[]
656,2,화재 확산,50,41,14,27,9,0,0.82,1246.99,25,83,[]
657,2,화재 확산,50,43,28,15,7,0,0.86,1514.74,46,188,[]
658,2,화재 확산,50,38,12,26,12,0,0.76,1271.18,38,124,[]
659,2,화재 확산,50,45,16,29,5,0,0.9,1597.63,44,45,[]
660,2,화재 확산,50,45,27,18,5,0,0.9,1526.7,41,120,[]
661,2,화재 확산,50,40,35,5,10,0,0.8,1523.78,46,150,[]
662,2,화재 확산,50,44,20,24,6,0,0.88,1314.82,27,50,[]
663,2,화재 확산,50,37,7,30,13,0,0.74,1390.19,43,133,[]
664,2,화재 확산,50,49,16,33,1,0,0.98,1624.4,32,24,[]
665,2,화재 확산,50,46,10,36,4,0,0.92,1660.84,44,144,[]
666,2,화재 확산,50,41,12,29,9,0,0.82,1271.86,28,80,[]
667,2,화재 확산,50,44,7,37,6,0,0.88,1435.19,37,107,[]
668,2,화재 확산,50,48,22,26,2,0,0.96,1625.21,32,53,[]
669,2,화재 확산,50,45,18,27,5,0,0.9,1410.21,29,94,[]
670,2,화재 확산,50,50,24,26,0,0,1.0,1629.64,44,127,[]
671,2,화재 확산,50,50,21,29,0,0,1.0,1594.66,23,45,[]
672,2,화재 확산,50,49,15,34,1,0,0.98,1611.62,25,59,[]
673,2,화재 확산,50,47,21,26,3,0,0.94,1607.14,54,122,[]
674,2,화재 확산,50,50,19,31,0,0,1.0,1763.77,35,75,[]
675,2,화재 확산,50,47,23,24,3,0,0.94,1518.48,26,45,[]
676,2,화재 확산,50,49,23,26,1,0,0.98,1628.93,34,88,[]
677,2,화재 확산,50,50,18,32,0,0,1.0,1710.28,29,54,[]
678,2,화재 확산,50,48,21,27,2,0,0.96,1637.34,48,180,[]
679,2,화재 확산,50,48,16,32,2,0,0.96,1535.06,25,61,[]
680,2,화재 확산,50,50,17,33,0,0,1.0,1714.54,28,53,[]
681,2,화재 확산,50,42,14,28,8,0,0.84,1359.29,54,122,[]
682,2,화재 확산,50,47,23,24,3,0,0.94,1645.47,42,133,[]
683,2,화재 확산,50,49,16,33,1,0,0.98,1619.36,29,69,[]
684,2,화재 확산,50,49,22,27,1,0,0.98,1609.55,25,32,[]
685,2,화재 확산,50,50,14,36,0,0,1.0,1699.86,22,43,[]
686,2,화재 확산,50,38,30,8,12,0,0.76,1382.33,48,150,[]
687,2,화재 확산,50,49,19,30,1,0,0.98,1654.75,27,25,[]
688,2,화재 확산,50,47,12,35,3,0,0.94,1509.01,21,57,[]
689,2,화재 확산,50,50,18,32,0,0,1.0,1766.2,29,43,[]
690,2,화재 확산,50,49,21,28,1,0,0.98,1611.84,24,69,[]
691,2,화재 확산,50,50,18,32,0,0,1.0,1658.74,22,39,[]
692,2,화재 확산,50,36,3,33,14,0,0.72,1476.57,99,289,[]
693,2,화재 확산,50,46,27,19,4,0,0.92,1526.22,38,92,[]
694,2,화재 확산,50,46,9,37,4,0,0.92,1784.12,67,144,[]
695,2,화재 확산,50,50,17,33,0,0,1.0,1744.58,33,61,[]
696,2,화재 확산,50,50,20,30,0,0,1.0,1623.03,26,75,[]
697,2,화재 확산,50,47,23,24,3,0,0.94,1546.67,28,58,[]
698,2,화재 확산,50,49,21,28,1,0,0.98,1619.94,30,50,[]
699,2,화재 확산,50,48,19,29,2,0,0.96,1645.46,27,50,[]
700,2,화재 확산,50,48,10,38,2,0,0.96,1708.38,38,68,[]
701,2,화재 확산,50,49,21,28,1,0,0.98,1714.7,29,49,[]
702,2,화재 확산,50,49,9,40,1,0,0.98,1703.7,38,114,[]
703,2,화재 확산,50,46,28,18,4,0,0.92,1489.77,33,78,[]
704,2,화재 확산,50,50,22,28,0,0,1.0,1643.48,21,41,[]
705,2,화재 확산,50,46,22,24,4,0,0.92,1453.03,30,77,[]
706,2,화재 확산,50,47,16,31,3,0,0.94,1530.22,21,64,[]
707,2,화재 확산,50,50,20,30,0,0,1.0,1695.61,42,96,[]
708,2,화재 확산,50,44,7,37,6,0,0.88,1688.04,41,138,[]
709,2,화재 확산,50,44,26,18,6,0,0.88,1460.1,40,93,[]
710,2,화재 확산,50,46,22,24,4,0,0.92,1453.88,24,74,[]
711,2,화재 확산,50,50,18,32,0,0,1.0,1762.68,31,57,[]
712,2,화재 확산,50,39,11,28,11,0,0.78,1230.83,30,97,[]
713,2,화재 확산,50,46,22,24,4,0,0.92,1458.28,36,108,[]
714,2,화재 확산,50,50,19,31,0,0,1.0,1691.51,26,53,[]
715,2,화재 확산,50,50,20,30,0,0,1.0,1656.09,27,59,[]
716,2,화재 확산,50,50,20,30,0,0,1.0,1675.37,44,101,[]
717,2,화재 확산,50,49,23,26,1,0,0.98,1602.59,27,45,[]
718,2,화재 확산,50,50,22,28,0,0,1.0,1663.21,30,62,[]
719,2,화재 확산,50,50,17,33,0,0,1.0,1710.6,30,44,[]
720,2,화재 확산,50,44,20,24,6,0,0.88,1353.93,22,51,[]
721,2,화재 확산,50,49,17,32,1,0,0.98,1551.49,38,73,[]
722,2,화재 확산,50,45,23,22,5,0,0.9,1437.76,31,85,[]
723,2,화재 확산,50,49,26,23,1,0,0.98,1672.96,37,53,[]
724,2,화재 확산,50,46,22,24,4,0,0.92,1540.07,26,80,[]
725,2,화재 확산,50,31,26,5,19,0,0.62,1228.11,64,213,[]
726,2,화재 확산,50,49,19,30,1,0,0.98,1703.52,31,99,[]
727,2,화재 확산,50,48,12,36,2,0,0.96,1706.28,33,79,[]
728,2,화재 확산,50,50,16,34,0,0,1.0,1560.5,27,45,[]
729,2,화재 확산,50,50,16,34,0,0,1.0,1653.29,28,69,[]
730,2,화재 확산,50,50,19,31,0,0,1.0,1628.41,25,46,[]
