episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,2,화재 확산,10,5,5,0,0.5,174.11,43,157,[]
422,2,화재 확산,10,9,1,0,0.9,335.97,21,65,[]
423,2,화재 확산,10,6,4,0,0.6,247.69,37,117,[]
424,2,화재 확산,10,10,0,0,1.0,348.46,21,61,[]
425,2,화재 확산,10,8,2,0,0.8,249.35,20,63,[]
426,2,화재 확산,10,7,3,0,0.7,221.82,29,109,[]
427,2,화재 확산,10,10,0,0,1.0,355.05,19,19,[]
428,2,화재 확산,10,10,0,0,1.0,336.82,24,52,[]
429,2,화재 확산,10,10,0,0,1.0,361.22,25,70,[]
430,2,화재 확산,10,10,0,0,1.0,351.45,17,23,[]
431,2,화재 확산,10,9,1,0,0.9,277.58,13,23,[]
432,2,화재 확산,10,10,0,0,1.0,352.23,21,50,[]
433,2,화재 확산,10,10,0,0,1.0,317.37,16,13,[]
434,2,화재 확산,10,6,4,0,0.6,168.39,24,67,[]
435,2,화재 확산,10,8,2,0,0.8,316.33,38,145,[]
436,2,화재 확산,10,10,0,0,1.0,409.51,30,33,[]
437,2,화재 확산,10,10,0,0,1.0,353.46,18,20,[]
438,2,화재 확산,10,10,0,0,1.0,326.36,20,44,[]
439,2,화재 확산,10,10,0,0,1.0,357.83,21,33,[]
440,2,화재 확산,10,6,4,0,0.6,172.41,46,182,[]
441,2,화재 확산,10,8,2,0,0.8,261.05,23,46,[]
442,2,화재 확산,10,8,2,0,0.8,276.74,21,48,[]
443,2,화재 확산,10,10,0,0,1.0,296.7,30,111,[]
444,2,화재 확산,10,8,2,0,0.8,246.86,17,35,[]
445,2,화재 확산,10,10,0,0,1.0,329.59,20,18,[]
446,2,화재 확산,10,9,1,0,0.9,292.98,38,117,[]
447,2,화재 확산,10,10,0,0,1.0,370.28,26,33,[]
448,2,화재 확산,10,9,1,0,0.9,339.42,17,23,[]
449,2,화재 확산,10,10,0,0,1.0,316.95,16,16,[]
450,2,화재 확산,10,10,0,0,1.0,345.46,24,57,[]
451,2,화재 확산,10,10,0,0,1.0,335.51,29,70,[]
452,2,화재 확산,10,10,0,0,1.0,351.32,23,23,[]
453,2,화재 확산,10,10,0,0,1.0,311.45,16,22,[]
454,2,화재 확산,10,10,0,0,1.0,321.78,17,28,[]
455,2,화재 확산,10,10,0,0,1.0,352.36,21,36,[]
456,2,화재 확산,10,10,0,0,1.0,375.14,22,58,[]
457,2,화재 확산,10,10,0,0,1.0,351.54,15,27,[]
458,2,화재 확산,10,8,2,0,0.8,280.62,36,113,[]
459,2,화재 확산,10,8,2,0,0.8,291.02,36,168,[]
460,2,화재 확산,10,10,0,0,1.0,324.06,18,20,[]
461,2,화재 확산,10,10,0,0,1.0,371.53,30,24,[]
462,2,화재 확산,10,9,1,0,0.9,296.0,22,54,[]
463,2,화재 확산,10,7,3,0,0.7,244.69,45,178,[]
464,2,화재 확산,10,7,3,0,0.7,236.3,40,140,[]
465,2,화재 확산,10,9,1,0,0.9,366.27,27,65,[]
466,2,화재 확산,10,9,1,0,0.9,285.31,21,62,[]
467,2,화재 확산,10,10,0,0,1.0,336.01,21,32,[]
468,2,화재 확산,10,10,0,0,1.0,358.18,17,23,[]
469,2,화재 확산,10,10,0,0,1.0,322.04,24,32,[]
470,2,화재 확산,10,10,0,0,1.0,340.1,14,27,[]
471,2,화재 확산,10,8,2,0,0.8,289.03,25,76,[]
472,2,화재 확산,10,10,0,0,1.0,332.07,16,18,[]
473,2,화재 확산,10,10,0,0,1.0,352.98,24,69,[]
474,2,화재 확산,10,10,0,0,1.0,354.49,18,36,[]
475,2,화재 확산,10,9,1,0,0.9,272.64,19,37,[]
476,2,화재 확산,10,9,1,0,0.9,299.74,20,38,[]
477,2,화재 확산,10,9,1,0,0.9,328.96,26,69,[]
478,2,화재 확산,10,10,0,0,1.0,372.06,22,57,[]
479,2,화재 확산,10,9,1,0,0.9,306.93,19,52,[]
480,2,화재 확산,10,10,0,0,1.0,324.19,19,31,[]
481,2,화재 확산,10,7,3,0,0.7,226.78,16,52,[]
482,2,화재 확산,10,8,2,0,0.8,273.98,15,34,[]
483,2,화재 확산,10,8,2,0,0.8,280.94,19,51,[]
484,2,화재 확산,10,5,5,0,0.5,204.91,35,127,[]
485,2,화재 확산,10,10,0,0,1.0,362.6,25,78,[]
486,2,화재 확산,10,10,0,0,1.0,334.57,19,32,[]
487,2,화재 확산,10,9,1,0,0.9,303.78,23,52,[]
488,2,화재 확산,10,9,1,0,0.9,333.74,28,64,[]
489,2,화재 확산,10,10,0,0,1.0,333.51,13,14,[]
490,2,화재 확산,10,10,0,0,1.0,370.68,17,13,[]
491,2,화재 확산,10,9,1,0,0.9,286.78,28,70,[]
492,2,화재 확산,10,8,2,0,0.8,257.24,21,40,[]
493,2,화재 확산,10,9,1,0,0.9,278.74,19,54,[]
494,2,화재 확산,10,10,0,0,1.0,378.97,28,50,[]
495,2,화재 확산,10,10,0,0,1.0,362.6,20,26,[]
496,2,화재 확산,10,10,0,0,1.0,345.67,17,49,[]
497,2,화재 확산,10,10,0,0,1.0,342.71,20,45,[]
498,2,화재 확산,10,10,0,0,1.0,338.54,17,30,[]
499,2,화재 확산,10,10,0,0,1.0,331.37,20,62,[]
500,2,화재 확산,10,3,7,0,0.3,146.77,55,177,[]
501,2,화재 확산,10,10,0,0,1.0,364.18,16,49,[]
502,2,화재 확산,10,10,0,0,1.0,503.95,42,105,[]
503,2,화재 확산,10,10,0,0,1.0,368.65,30,53,[]
504,2,화재 확산,10,9,1,0,0.9,406.0,27,75,[]
505,2,화재 확산,10,9,1,0,0.9,297.78,31,45,[]
506,2,화재 확산,10,8,2,0,0.8,322.79,56,209,[]
507,2,화재 확산,10,10,0,0,1.0,323.86,17,39,[]
508,2,화재 확산,10,10,0,0,1.0,413.22,34,74,[]
509,2,화재 확산,10,10,0,0,1.0,317.18,14,24,[]
510,2,화재 확산,10,10,0,0,1.0,341.38,41,123,[]
511,2,화재 확산,10,10,0,0,1.0,377.8,28,62,[]
512,2,화재 확산,10,9,1,0,0.9,335.44,21,52,[]
513,2,화재 확산,10,5,5,0,0.5,134.37,24,54,[]
514,2,화재 확산,10,10,0,0,1.0,347.34,25,35,[]
515,2,화재 확산,10,10,0,0,1.0,306.9,12,34,[]
516,2,화재 확산,10,10,0,0,1.0,331.91,22,46,[]
517,2,화재 확산,10,9,1,0,0.9,335.82,47,152,[]
518,2,화재 확산,10,4,6,0,0.4,99.55,48,206,[]
519,2,화재 확산,10,10,0,0,1.0,289.74,12,17,[]
520,2,화재 확산,10,10,0,0,1.0,358.92,20,26,[]
521,2,화재 확산,10,9,1,0,0.9,313.15,41,142,[]
522,2,화재 확산,10,9,1,0,0.9,301.92,16,37,[]
523,2,화재 확산,10,10,0,0,1.0,324.16,17,40,[]
524,2,화재 확산,10,10,0,0,1.0,347.11,17,43,[]
525,2,화재 확산,10,10,0,0,1.0,359.64,33,82,[]
526,2,화재 확산,10,10,0,0,1.0,343.35,18,41,[]
527,2,화재 확산,10,6,4,0,0.6,217.58,48,120,[]
528,2,화재 확산,10,10,0,0,1.0,337.42,19,31,[]
529,2,화재 확산,10,10,0,0,1.0,342.15,23,77,[]
530,2,화재 확산,10,10,0,0,1.0,316.3,34,86,[]
531,2,화재 확산,10,10,0,0,1.0,366.7,22,66,[]
532,2,화재 확산,10,9,1,0,0.9,263.74,36,101,[]
533,2,화재 확산,10,9,1,0,0.9,363.66,50,163,[]
534,2,화재 확산,10,10,0,0,1.0,364.39,22,60,[]
535,2,화재 확산,10,10,0,0,1.0,382.44,22,61,[]
536,2,화재 확산,10,10,0,0,1.0,340.84,16,21,[]
537,2,화재 확산,10,7,3,0,0.7,207.07,13,22,[]
538,2,화재 확산,10,10,0,0,1.0,362.55,17,29,[]
539,2,화재 확산,10,10,0,0,1.0,358.34,20,71,[]
540,2,화재 확산,10,10,0,0,1.0,357.19,22,62,[]
541,2,화재 확산,10,10,0,0,1.0,365.32,24,42,[]
542,2,화재 확산,10,10,0,0,1.0,362.03,20,35,[]
543,2,화재 확산,10,9,1,0,0.9,294.34,28,79,[]
544,2,화재 확산,10,10,0,0,1.0,354.07,18,51,[]
545,2,화재 확산,10,10,0,0,1.0,342.28,26,7,[]
546,2,화재 확산,10,10,0,0,1.0,330.02,20,55,[]
547,2,화재 확산,10,10,0,0,1.0,338.78,18,24,[]
548,2,화재 확산,10,10,0,0,1.0,365.03,26,68,[]
549,2,화재 확산,10,9,1,0,0.9,302.58,23,38,[]
550,2,화재 확산,10,10,0,0,1.0,373.96,20,83,[]
551,2,화재 확산,10,5,5,0,0.5,288.51,58,244,[]
552,2,화재 확산,10,10,0,0,1.0,321.29,29,21,[]
553,2,화재 확산,10,10,0,0,1.0,373.02,24,50,[]
554,2,화재 확산,10,9,1,0,0.9,321.2,20,52,[]
555,2,화재 확산,10,10,0,0,1.0,331.3,22,44,[]
556,2,화재 확산,10,9,1,0,0.9,293.84,30,83,[]
557,2,화재 확산,10,7,3,0,0.7,224.61,27,51,[]
558,2,화재 확산,10,10,0,0,1.0,342.09,14,23,[]
559,2,화재 확산,10,10,0,0,1.0,360.76,32,63,[]
560,2,화재 확산,10,10,0,0,1.0,359.19,25,69,[]
561,2,화재 확산,10,9,1,0,0.9,311.46,20,53,[]
562,2,화재 확산,10,9,1,0,0.9,311.3,18,37,[]
563,2,화재 확산,10,9,1,0,0.9,312.5,24,70,[]
564,2,화재 확산,10,10,0,0,1.0,374.57,22,30,[]
565,2,화재 확산,10,8,2,0,0.8,268.38,20,19,[]
566,2,화재 확산,10,10,0,0,1.0,336.98,20,44,[]
567,2,화재 확산,10,9,1,0,0.9,283.82,12,14,[]
568,2,화재 확산,10,8,2,0,0.8,243.98,23,71,[]
569,2,화재 확산,10,10,0,0,1.0,349.54,17,36,[]
570,2,화재 확산,10,10,0,0,1.0,354.79,21,26,[]
571,2,화재 확산,10,10,0,0,1.0,350.92,27,75,[]
572,2,화재 확산,10,9,1,0,0.9,365.95,34,118,[]
573,2,화재 확산,10,9,1,0,0.9,267.04,27,27,[]
574,2,화재 확산,10,10,0,0,1.0,299.1,18,20,[]
575,2,화재 확산,10,10,0,0,1.0,347.75,17,34,[]
576,2,화재 확산,10,9,1,0,0.9,303.42,15,35,[]
577,2,화재 확산,10,7,3,0,0.7,254.14,32,126,[]
578,2,화재 확산,10,9,1,0,0.9,324.1,22,50,[]
579,2,화재 확산,10,6,4,0,0.6,190.63,23,35,[]
580,2,화재 확산,10,10,0,0,1.0,342.25,43,108,[]
581,2,화재 확산,10,8,2,0,0.8,244.5,15,31,[]
582,2,화재 확산,10,10,0,0,1.0,319.18,16,23,[]
583,2,화재 확산,10,10,0,0,1.0,314.81,26,71,[]
584,2,화재 확산,10,10,0,0,1.0,357.93,28,77,[]
585,2,화재 확산,10,10,0,0,1.0,340.6,17,28,[]
586,2,화재 확산,10,8,2,0,0.8,276.01,19,44,[]
587,2,화재 확산,10,10,0,0,1.0,311.27,20,23,[]
588,2,화재 확산,10,7,3,0,0.7,257.18,28,66,[]
589,2,화재 확산,10,7,3,0,0.7,237.42,50,156,[]
590,2,화재 확산,10,10,0,0,1.0,378.18,27,66,[]
591,2,화재 확산,10,9,1,0,0.9,334.27,27,61,[]
592,2,화재 확산,10,10,0,0,1.0,334.86,17,29,[]
593,2,화재 확산,10,10,0,0,1.0,303.38,19,28,[]
594,2,화재 확산,10,9,1,0,0.9,317.76,28,84,[]
595,2,화재 확산,10,9,1,0,0.9,353.73,26,85,[]
596,2,화재 확산,10,7,3,0,0.7,188.77,20,46,[]
597,2,화재 확산,10,7,3,0,0.7,270.62,52,171,[]
598,2,화재 확산,10,10,0,0,1.0,329.72,14,38,[]
599,2,화재 확산,10,10,0,0,1.0,298.73,16,27,[]
600,2,화재 확산,10,9,1,0,0.9,327.23,30,69,[]
601,2,화재 확산,10,9,1,0,0.9,293.98,18,50,[]
602,2,화재 확산,10,10,0,0,1.0,370.78,30,40,[]
603,2,화재 확산,10,10,0,0,1.0,402.39,23,55,[]
604,2,화재 확산,10,8,2,0,0.8,226.86,18,20,[]
605,2,화재 확산,10,10,0,0,1.0,304.71,13,24,[]
606,2,화재 확산,10,7,3,0,0.7,315.73,33,99,[]
607,2,화재 확산,10,8,2,0,0.8,289.66,30,101,[]
608,2,화재 확산,10,9,1,0,0.9,365.71,27,118,[]
609,2,화재 확산,10,10,0,0,1.0,363.32,22,33,[]
610,2,화재 확산,10,8,2,0,0.8,335.54,30,138,[]
611,2,화재 확산,10,10,0,0,1.0,315.82,16,47,[]
612,2,화재 확산,10,10,0,0,1.0,341.85,20,59,[]
613,2,화재 확산,10,7,3,0,0.7,229.94,37,104,[]
614,2,화재 확산,10,9,1,0,0.9,300.98,20,45,[]
615,2,화재 확산,10,10,0,0,1.0,279.19,12,30,[]
616,2,화재 확산,10,10,0,0,1.0,331.62,12,28,[]
617,2,화재 확산,10,9,1,0,0.9,358.21,20,31,[]
618,2,화재 확산,10,9,1,0,0.9,325.31,34,91,[]
619,2,화재 확산,10,5,5,0,0.5,163.5,36,93,[]
620,2,화재 확산,10,10,0,0,1.0,352.55,22,72,[]
621,2,화재 확산,10,10,0,0,1.0,337.75,18,35,[]
622,2,화재 확산,10,8,2,0,0.8,281.37,26,62,[]
623,2,화재 확산,10,10,0,0,1.0,320.44,19,33,[]
624,2,화재 확산,10,10,0,0,1.0,321.75,24,72,[]
625,2,화재 확산,10,10,0,0,1.0,330.75,26,50,[]
626,2,화재 확산,10,9,1,0,0.9,313.07,19,36,[]
627,2,화재 확산,10,10,0,0,1.0,372.46,17,24,[]
628,2,화재 확산,10,8,2,0,0.8,252.54,12,22,[]
629,2,화재 확산,10,9,1,0,0.9,276.54,15,18,[]
630,2,화재 확산,10,6,4,0,0.6,208.53,42,171,[]
631,2,화재 확산,10,7,3,0,0.7,295.66,32,115,[]
632,2,화재 확산,10,7,3,0,0.7,215.28,39,145,[]
633,2,화재 확산,10,9,1,0,0.9,315.39,35,130,[]
634,2,화재 확산,10,10,0,0,1.0,368.09,25,17,[]
635,2,화재 확산,10,8,2,0,0.8,259.59,17,53,[]
636,2,화재 확산,10,8,2,0,0.8,305.85,20,72,[]
637,2,화재 확산,10,10,0,0,1.0,347.83,20,39,[]
638,2,화재 확산,10,8,2,0,0.8,258.02,52,203,[]
639,2,화재 확산,10,10,0,0,1.0,350.95,30,79,[]
640,2,화재 확산,10,8,2,0,0.8,272.25,34,147,[]
641,2,화재 확산,10,7,3,0,0.7,252.42,18,47,[]
642,2,화재 확산,10,8,2,0,0.8,319.06,31,111,[]
643,2,화재 확산,10,10,0,0,1.0,307.58,24,32,[]
644,2,화재 확산,10,10,0,0,1.0,325.72,14,25,[]
645,2,화재 확산,10,6,4,0,0.6,240.28,66,221,[]
646,2,화재 확산,10,10,0,0,1.0,317.91,21,73,[]
647,2,화재 확산,10,10,0,0,1.0,328.58,20,14,[]
648,2,화재 확산,10,9,1,0,0.9,288.64,16,38,[]
649,2,화재 확산,10,10,0,0,1.0,378.89,32,80,[]
650,2,화재 확산,10,10,0,0,1.0,439.21,40,105,[]
651,2,화재 확산,10,7,3,0,0.7,237.98,41,195,[]
652,2,화재 확산,10,10,0,0,1.0,425.37,32,105,[]
653,2,화재 확산,10,6,4,0,0.6,149.56,26,114,[]
654,2,화재 확산,10,5,5,0,0.5,221.12,35,105,[]
655,2,화재 확산,10,10,0,0,1.0,335.24,22,52,[]
656,2,화재 확산,10,8,2,0,0.8,256.71,25,81,[]
657,2,화재 확산,10,9,1,0,0.9,297.95,18,25,[]
658,2,화재 확산,10,6,4,0,0.6,162.37,21,53,[]
659,2,화재 확산,10,10,0,0,1.0,342.58,15,34,[]
660,2,화재 확산,10,10,0,0,1.0,336.84,17,11,[]
661,2,화재 확산,10,8,2,0,0.8,295.21,44,136,[]
662,2,화재 확산,10,7,3,0,0.7,269.46,52,215,[]
663,2,화재 확산,10,10,0,0,1.0,373.86,20,31,[]
664,2,화재 확산,10,9,1,0,0.9,447.79,43,165,[]
665,2,화재 확산,10,9,1,0,0.9,322.27,40,175,[]
666,2,화재 확산,10,9,1,0,0.9,317.18,34,98,[]
667,2,화재 확산,10,10,0,0,1.0,338.92,18,42,[]
668,2,화재 확산,10,9,1,0,0.9,317.7,22,60,[]
669,2,화재 확산,10,10,0,0,1.0,356.84,20,53,[]
670,2,화재 확산,10,10,0,0,1.0,349.4,16,19,[]
671,2,화재 확산,10,8,2,0,0.8,318.78,28,56,[]
672,2,화재 확산,10,8,2,0,0.8,285.43,20,79,[]
673,2,화재 확산,10,9,1,0,0.9,324.18,22,64,[]
674,2,화재 확산,10,10,0,0,1.0,298.04,13,15,[]
675,2,화재 확산,10,8,2,0,0.8,265.82,19,43,[]
676,2,화재 확산,10,10,0,0,1.0,371.59,39,133,[]
677,2,화재 확산,10,9,1,0,0.9,286.53,15,17,[]
678,2,화재 확산,10,9,1,0,0.9,326.86,21,46,[]
679,2,화재 확산,10,10,0,0,1.0,355.94,24,22,[]
680,2,화재 확산,10,10,0,0,1.0,351.48,26,51,[]
681,2,화재 확산,10,9,1,0,0.9,313.55,19,19,[]
682,2,화재 확산,10,10,0,0,1.0,334.3,16,22,[]
683,2,화재 확산,10,10,0,0,1.0,355.67,16,32,[]
684,2,화재 확산,10,9,1,0,0.9,299.63,17,36,[]
685,2,화재 확산,10,10,0,0,1.0,360.9,27,101,[]
686,2,화재 확산,10,10,0,0,1.0,348.5,25,48,[]
687,2,화재 확산,10,9,1,0,0.9,324.08,19,59,[]
688,2,화재 확산,10,10,0,0,1.0,309.75,17,39,[]
689,2,화재 확산,10,8,2,0,0.8,236.54,13,25,[]
690,2,화재 확산,10,9,1,0,0.9,279.79,25,70,[]
691,2,화재 확산,10,9,1,0,0.9,264.72,23,45,[]
692,2,화재 확산,10,10,0,0,1.0,359.03,26,39,[]
693,2,화재 확산,10,9,1,0,0.9,461.47,61,239,[]
694,2,화재 확산,10,10,0,0,1.0,368.39,37,90,[]
695,2,화재 확산,10,9,1,0,0.9,316.64,21,27,[]
696,2,화재 확산,10,9,1,0,0.9,293.38,19,31,[]
697,2,화재 확산,10,10,0,0,1.0,382.95,23,21,[]
698,2,화재 확산,10,7,3,0,0.7,213.31,37,131,[]
699,2,화재 확산,10,10,0,0,1.0,394.34,19,51,[]
700,2,화재 확산,10,8,2,0,0.8,257.06,15,49,[]
701,2,화재 확산,10,7,3,0,0.7,248.66,26,101,[]
702,2,화재 확산,10,9,1,0,0.9,280.78,22,37,[]
703,2,화재 확산,10,10,0,0,1.0,328.54,16,42,[]
704,2,화재 확산,10,10,0,0,1.0,344.95,17,43,[]
705,2,화재 확산,10,10,0,0,1.0,362.49,28,42,[]
706,2,화재 확산,10,9,1,0,0.9,313.97,21,59,[]
707,2,화재 확산,10,10,0,0,1.0,366.73,21,79,[]
708,2,화재 확산,10,10,0,0,1.0,372.22,29,103,[]
709,2,화재 확산,10,8,2,0,0.8,313.77,41,142,[]
710,2,화재 확산,10,10,0,0,1.0,334.42,15,8,[]
711,2,화재 확산,10,10,0,0,1.0,421.48,27,68,[]
712,2,화재 확산,10,8,2,0,0.8,236.86,29,95,[]
713,2,화재 확산,10,10,0,0,1.0,341.14,43,117,[]
714,2,화재 확산,10,8,2,0,0.8,279.69,21,104,[]
715,2,화재 확산,10,10,0,0,1.0,346.36,23,51,[]
716,2,화재 확산,10,10,0,0,1.0,327.75,16,61,[]
717,2,화재 확산,10,10,0,0,1.0,322.06,20,13,[]
718,2,화재 확산,10,9,1,0,0.9,316.5,22,56,[]
719,2,화재 확산,10,10,0,0,1.0,318.94,14,18,[]
720,2,화재 확산,10,9,1,0,0.9,296.98,18,60,[]
721,2,화재 확산,10,7,3,0,0.7,243.58,36,137,[]
722,2,화재 확산,10,7,3,0,0.7,262.73,35,138,[]
723,2,화재 확산,10,10,0,0,1.0,368.62,24,22,[]
724,2,화재 확산,10,10,0,0,1.0,327.53,26,80,[]
725,2,화재 확산,10,9,1,0,0.9,371.84,36,174,[]
726,2,화재 확산,10,9,1,0,0.9,297.36,18,19,[]
727,2,화재 확산,10,8,2,0,0.8,262.86,34,77,[]
728,2,화재 확산,10,6,4,0,0.6,153.21,29,128,[]
729,2,화재 확산,10,10,0,0,1.0,333.59,22,28,[]
730,2,화재 확산,10,9,1,0,0.9,296.99,15,17,[]
731,2,화재 확산,10,8,2,0,0.8,301.13,38,124,[]
732,2,화재 확산,10,9,1,0,0.9,334.19,19,23,[]
733,2,화재 확산,10,10,0,0,1.0,328.74,26,71,[]
734,2,화재 확산,10,10,0,0,1.0,339.88,36,97,[]
735,2,화재 확산,10,6,4,0,0.6,191.59,48,149,[]
736,2,화재 확산,10,10,0,0,1.0,325.46,21,40,[]
737,2,화재 확산,10,10,0,0,1.0,328.33,16,22,[]
738,2,화재 확산,10,9,1,0,0.9,301.36,17,39,[]
739,2,화재 확산,10,10,0,0,1.0,317.77,20,24,[]
740,2,화재 확산,10,8,2,0,0.8,274.78,32,102,[]
741,2,화재 확산,10,9,1,0,0.9,292.54,15,26,[]
742,2,화재 확산,10,10,0,0,1.0,350.76,30,52,[]
743,2,화재 확산,10,9,1,0,0.9,294.29,25,84,[]
744,2,화재 확산,10,9,1,0,0.9,289.98,14,44,[]
745,2,화재 확산,10,9,1,0,0.9,314.4,16,20,[]
746,2,화재 확산,10,10,0,0,1.0,358.36,22,17,[]
747,2,화재 확산,10,10,0,0,1.0,367.05,20,44,[]
748,2,화재 확산,10,10,0,0,1.0,333.94,20,35,[]
749,2,화재 확산,10,10,0,0,1.0,315.88,20,47,[]
750,2,화재 확산,10,8,2,0,0.8,279.18,73,229,[]
751,2,화재 확산,10,9,1,0,0.9,309.74,16,29,[]
752,2,화재 확산,10,10,0,0,1.0,322.66,13,38,[]
753,2,화재 확산,10,10,0,0,1.0,355.4,17,35,[]
754,2,화재 확산,10,10,0,0,1.0,366.36,22,53,[]
755,2,화재 확산,10,10,0,0,1.0,347.94,17,68,[]
756,2,화재 확산,10,10,0,0,1.0,304.39,15,15,[]
757,2,화재 확산,10,8,2,0,0.8,268.89,29,91,[]
758,2,화재 확산,10,6,4,0,0.6,208.92,26,68,[]
759,2,화재 확산,10,9,1,0,0.9,339.89,35,92,[]
760,2,화재 확산,10,10,0,0,1.0,371.01,24,76,[]
761,2,화재 확산,10,10,0,0,1.0,361.62,33,97,[]
762,2,화재 확산,10,9,1,0,0.9,313.57,25,56,[]
763,2,화재 확산,10,10,0,0,1.0,306.89,16,7,[]
764,2,화재 확산,10,10,0,0,1.0,371.88,18,10,[]
765,2,화재 확산,10,10,0,0,1.0,332.98,17,57,[]
766,2,화재 확산,10,9,1,0,0.9,322.5,22,40,[]
767,2,화재 확산,10,10,0,0,1.0,339.03,28,54,[]
768,2,화재 확산,10,7,3,0,0.7,236.05,25,62,[]
769,2,화재 확산,10,10,0,0,1.0,386.92,24,76,[]
770,2,화재 확산,10,10,0,0,1.0,376.12,20,44,[]
771,2,화재 확산,10,7,3,0,0.7,216.7,20,63,[]
772,2,화재 확산,10,8,2,0,0.8,270.63,17,36,[]
773,2,화재 확산,10,9,1,0,0.9,320.75,18,48,[]
774,2,화재 확산,10,10,0,0,1.0,302.28,13,50,[]
775,2,화재 확산,10,10,0,0,1.0,292.01,13,14,[]
776,2,화재 확산,10,9,1,0,0.9,287.14,17,49,[]
777,2,화재 확산,10,9,1,0,0.9,318.53,32,66,[]
778,2,화재 확산,10,10,0,0,1.0,347.96,18,17,[]
779,2,화재 확산,10,10,0,0,1.0,344.2,22,21,[]
780,2,화재 확산,10,10,0,0,1.0,353.46,18,32,[]
781,2,화재 확산,10,9,1,0,0.9,339.38,22,82,[]
782,2,화재 확산,10,9,1,0,0.9,289.68,26,85,[]
783,2,화재 확산,10,9,1,0,0.9,352.0,29,69,[]
784,2,화재 확산,10,10,0,0,1.0,346.78,23,95,[]
785,2,화재 확산,10,10,0,0,1.0,323.02,28,49,[]
786,2,화재 확산,10,10,0,0,1.0,347.61,22,66,[]
787,2,화재 확산,10,10,0,0,1.0,321.48,16,16,[]
788,2,화재 확산,10,5,5,0,0.5,208.62,21,74,[]
789,2,화재 확산,10,8,2,0,0.8,226.26,14,38,[]
790,2,화재 확산,10,10,0,0,1.0,295.96,16,48,[]
791,2,화재 확산,10,10,0,0,1.0,344.26,15,42,[]
792,2,화재 확산,10,9,1,0,0.9,336.99,33,65,[]
793,2,화재 확산,10,9,1,0,0.9,293.09,15,22,[]
794,2,화재 확산,10,8,2,0,0.8,283.99,28,76,[]
795,2,화재 확산,10,10,0,0,1.0,344.46,25,13,[]
796,2,화재 확산,10,8,2,0,0.8,300.86,25,39,[]
797,2,화재 확산,10,10,0,0,1.0,434.99,37,53,[]
798,2,화재 확산,10,10,0,0,1.0,360.12,14,27,[]
799,2,화재 확산,10,3,7,0,0.3,154.62,52,215,[]
800,2,화재 확산,10,7,3,0,0.7,249.41,33,88,[]
801,2,화재 확산,10,10,0,0,1.0,389.83,25,36,[]
802,2,화재 확산,10,10,0,0,1.0,354.28,19,56,[]
803,2,화재 확산,10,10,0,0,1.0,340.43,35,49,[]
804,2,화재 확산,10,10,0,0,1.0,320.92,27,88,[]
805,2,화재 확산,10,10,0,0,1.0,355.66,16,30,[]
806,2,화재 확산,10,10,0,0,1.0,391.93,19,47,[]
807,2,화재 확산,10,10,0,0,1.0,313.21,17,27,[]
808,2,화재 확산,10,6,4,0,0.6,138.62,23,69,[]
809,2,화재 확산,10,10,0,0,1.0,345.42,17,49,[]
810,2,화재 확산,10,10,0,0,1.0,371.02,21,66,[]
811,2,화재 확산,10,10,0,0,1.0,341.21,21,74,[]
812,2,화재 확산,10,10,0,0,1.0,379.43,18,28,[]
813,2,화재 확산,10,10,0,0,1.0,337.8,20,46,[]
814,2,화재 확산,10,9,1,0,0.9,304.9,18,43,[]
815,2,화재 확산,10,7,3,0,0.7,226.85,32,130,[]
816,2,화재 확산,10,9,1,0,0.9,281.9,34,97,[]
817,2,화재 확산,10,10,0,0,1.0,297.86,17,42,[]
818,2,화재 확산,10,9,1,0,0.9,304.54,28,57,[]
819,2,화재 확산,10,7,3,0,0.7,231.23,18,44,[]
820,2,화재 확산,10,8,2,0,0.8,259.88,16,58,[]
821,2,화재 확산,10,10,0,0,1.0,365.94,23,31,[]
822,2,화재 확산,10,10,0,0,1.0,371.16,24,44,[]
823,2,화재 확산,10,8,2,0,0.8,273.34,20,74,[]
824,2,화재 확산,10,10,0,0,1.0,368.33,28,66,[]
825,2,화재 확산,10,10,0,0,1.0,330.07,20,66,[]
826,2,화재 확산,10,9,1,0,0.9,292.13,15,18,[]
827,2,화재 확산,10,10,0,0,1.0,362.38,23,39,[]
828,2,화재 확산,10,9,1,0,0.9,306.08,37,126,[]
829,2,화재 확산,10,10,0,0,1.0,345.82,23,73,[]
830,2,화재 확산,10,10,0,0,1.0,334.58,22,62,[]
831,2,화재 확산,10,10,0,0,1.0,349.32,20,26,[]
832,2,화재 확산,10,10,0,0,1.0,306.02,10,16,[]
833,2,화재 확산,10,10,0,0,1.0,319.35,16,26,[]
834,2,화재 확산,10,8,2,0,0.8,265.88,22,71,[]
835,2,화재 확산,10,10,0,0,1.0,334.23,16,15,[]
836,2,화재 확산,10,10,0,0,1.0,373.38,19,23,[]
837,2,화재 확산,10,10,0,0,1.0,349.7,21,42,[]
838,2,화재 확산,10,10,0,0,1.0,325.43,15,37,[]
839,2,화재 확산,10,8,2,0,0.8,273.93,30,92,[]
840,2,화재 확산,10,10,0,0,1.0,331.13,19,53,[]
841,2,화재 확산,10,10,0,0,1.0,367.1,23,47,[]
842,2,화재 확산,10,9,1,0,0.9,314.62,28,54,[]
