episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
317,4,폭발 붕괴,10,1,1,0,7,2,0.1,79.48,600,201,[]
318,4,폭발 붕괴,10,1,1,0,7,2,0.1,-24.25,600,237,"[(22, 8), (22, 9), (22, 10)]"
319,4,폭발 붕괴,10,3,3,0,4,3,0.3,62.77,600,189,"[(22, 8), (22, 9), (22, 10)]"
320,4,폭발 붕괴,10,3,2,1,6,1,0.3,73.83,600,221,[]
321,4,폭발 붕괴,10,8,1,7,1,1,0.8,330.59,600,259,[]
322,4,폭발 붕괴,10,8,5,3,1,1,0.8,257.15,600,250,[]
323,4,폭발 붕괴,10,2,2,0,7,1,0.2,-6.46,600,221,"[(22, 8), (22, 9), (22, 10)]"
324,4,폭발 붕괴,10,5,0,5,4,1,0.5,255.31,600,245,"[(8, 11), (8, 12)]"
325,4,폭발 붕괴,10,3,3,0,6,1,0.3,59.4,600,257,"[(22, 8), (22, 9), (22, 10)]"
326,4,폭발 붕괴,10,3,0,3,3,4,0.3,27.22,600,133,"[(8, 11), (8, 12)]"
327,4,폭발 붕괴,10,8,1,7,2,0,0.8,273.45,16,98,[]
328,4,폭발 붕괴,10,2,2,0,7,1,0.2,-25.61,600,221,"[(22, 8), (22, 9), (22, 10)]"
329,4,폭발 붕괴,10,3,0,3,4,3,0.3,58.76,600,232,[]
330,4,폭발 붕괴,10,9,3,6,1,0,0.9,283.86,15,42,[]
331,4,폭발 붕괴,10,8,5,3,2,0,0.8,222.18,17,70,[]
332,4,폭발 붕괴,10,3,3,0,6,1,0.3,77.09,600,262,[]
333,4,폭발 붕괴,10,6,6,0,2,2,0.6,157.31,600,196,"[(22, 8), (22, 9), (22, 10)]"
334,4,폭발 붕괴,10,3,3,0,4,3,0.3,56.6,600,211,"[(22, 8), (22, 9), (22, 10)]"
335,4,폭발 붕괴,10,7,2,5,1,2,0.7,211.72,600,226,[]
336,4,폭발 붕괴,10,10,6,4,0,0,1.0,348.57,24,90,[]
337,4,폭발 붕괴,10,8,5,3,1,1,0.8,253.02,600,122,[]
338,4,폭발 붕괴,10,3,3,0,4,3,0.3,19.23,600,178,[]
339,4,폭발 붕괴,10,8,3,5,2,0,0.8,293.06,29,92,[]
340,4,폭발 붕괴,10,5,1,4,1,4,0.5,182.54,600,220,[]
341,4,폭발 붕괴,10,4,4,0,4,2,0.4,131.06,600,220,[]
342,4,폭발 붕괴,10,10,8,2,0,0,1.0,331.87,19,47,[]
343,4,폭발 붕괴,10,5,3,2,5,0,0.5,142.52,26,81,[]
344,4,폭발 붕괴,10,2,0,2,3,5,0.2,16.76,600,187,[]
345,4,폭발 붕괴,10,9,3,6,1,0,0.9,259.43,22,107,[]
346,4,폭발 붕괴,10,5,3,2,3,2,0.5,153.37,600,222,[]
347,4,폭발 붕괴,10,5,1,4,1,4,0.5,151.33,600,184,[]
348,4,폭발 붕괴,10,1,0,1,0,9,0.1,-4.45,600,124,"[(8, 11), (8, 12)]"
349,4,폭발 붕괴,10,10,5,5,0,0,1.0,359.33,27,83,[]
350,4,폭발 붕괴,10,3,2,1,5,2,0.3,56.81,600,253,[]
351,4,폭발 붕괴,10,6,5,1,4,0,0.6,162.11,46,147,[]
352,4,폭발 붕괴,10,7,5,2,0,3,0.7,227.82,600,227,[]
353,4,폭발 붕괴,10,6,1,5,3,1,0.6,158.0,600,246,[]
354,4,폭발 붕괴,10,5,3,2,3,2,0.5,139.2,600,172,[]
355,4,폭발 붕괴,10,7,3,4,3,0,0.7,214.52,28,105,[]
356,4,폭발 붕괴,10,7,2,5,3,0,0.7,313.17,26,61,[]
357,4,폭발 붕괴,10,6,0,6,3,1,0.6,156.35,600,234,[]
358,4,폭발 붕괴,10,7,4,3,3,0,0.7,265.98,38,210,[]
359,4,폭발 붕괴,10,3,0,3,3,4,0.3,35.6,600,225,[]
360,4,폭발 붕괴,10,6,4,2,0,4,0.6,176.09,600,223,[]
361,4,폭발 붕괴,10,2,0,2,6,2,0.2,-17.63,600,203,"[(8, 11), (8, 12)]"
362,4,폭발 붕괴,10,1,1,0,7,2,0.1,-62.73,600,170,"[(22, 8), (22, 9), (22, 10)]"
363,4,폭발 붕괴,10,8,0,8,1,1,0.8,244.75,600,196,[]
364,4,폭발 붕괴,10,2,2,0,4,4,0.2,6.49,600,216,[]
365,4,폭발 붕괴,10,7,0,7,2,1,0.7,221.19,600,266,"[(8, 11), (8, 12)]"
366,4,폭발 붕괴,10,4,2,2,0,6,0.4,91.33,600,191,[]
367,4,폭발 붕괴,10,7,3,4,0,3,0.7,202.9,600,231,[]
368,4,폭발 붕괴,10,6,4,2,3,1,0.6,161.01,600,219,[]
369,4,폭발 붕괴,10,9,4,5,0,1,0.9,352.22,600,263,[]
370,4,폭발 붕괴,10,8,4,4,2,0,0.8,243.08,21,75,[]
371,4,폭발 붕괴,10,2,2,0,5,3,0.2,20.82,600,209,[]
372,4,폭발 붕괴,10,6,1,5,3,1,0.6,157.83,600,133,[]
373,4,폭발 붕괴,10,8,4,4,1,1,0.8,232.37,600,171,[]
374,4,폭발 붕괴,10,7,3,4,3,0,0.7,236.09,28,184,[]
375,4,폭발 붕괴,10,1,1,0,9,0,0.1,-38.11,42,176,"[(22, 8), (22, 9), (22, 10)]"
376,4,폭발 붕괴,10,3,0,3,2,5,0.3,99.21,600,209,[]
377,4,폭발 붕괴,10,1,1,0,8,1,0.1,-26.22,600,244,[]
378,4,폭발 붕괴,10,8,0,8,2,0,0.8,282.93,21,128,"[(8, 11), (8, 12)]"
379,4,폭발 붕괴,10,5,0,5,5,0,0.5,153.23,26,125,"[(8, 11), (8, 12)]"
380,4,폭발 붕괴,10,8,6,2,1,1,0.8,301.85,600,221,[]
381,4,폭발 붕괴,10,0,0,0,8,2,0.0,-65.3,600,163,"[(8, 11), (8, 12)]"
382,4,폭발 붕괴,10,1,1,0,7,2,0.1,-50.54,600,232,"[(22, 8), (22, 9), (22, 10)]"
383,4,폭발 붕괴,10,9,3,6,1,0,0.9,304.72,18,90,[]
384,4,폭발 붕괴,10,6,4,2,3,1,0.6,292.09,600,239,[]
385,4,폭발 붕괴,10,3,3,0,5,2,0.3,58.31,600,219,[]
386,4,폭발 붕괴,10,3,3,0,2,5,0.3,31.21,600,105,"[(22, 8), (22, 9), (22, 10)]"
387,4,폭발 붕괴,10,2,2,0,6,2,0.2,2.65,600,240,"[(22, 8), (22, 9), (22, 10)]"
388,4,폭발 붕괴,10,8,3,5,0,2,0.8,265.33,600,241,[]
389,4,폭발 붕괴,10,8,7,1,1,1,0.8,293.71,600,228,[]
390,4,폭발 붕괴,10,7,6,1,3,0,0.7,336.02,31,94,[]
391,4,폭발 붕괴,10,2,2,0,6,2,0.2,46.01,600,150,"[(22, 8), (22, 9), (22, 10)]"
392,4,폭발 붕괴,10,6,0,6,2,2,0.6,193.68,600,214,[]
393,4,폭발 붕괴,10,5,3,2,5,0,0.5,135.37,36,155,[]
394,4,폭발 붕괴,10,8,3,5,1,1,0.8,269.23,600,278,[]
395,4,폭발 붕괴,10,5,3,2,3,2,0.5,129.39,600,246,[]
396,4,폭발 붕괴,10,6,1,5,3,1,0.6,207.46,600,200,[]
397,4,폭발 붕괴,10,6,1,5,3,1,0.6,187.05,600,206,[]
398,4,폭발 붕괴,10,1,1,0,5,4,0.1,-34.58,600,162,"[(22, 8), (22, 9), (22, 10)]"
399,4,폭발 붕괴,10,7,2,5,1,2,0.7,186.89,600,207,[]
400,4,폭발 붕괴,10,6,6,0,3,1,0.6,143.43,600,209,"[(22, 8), (22, 9), (22, 10)]"
401,4,폭발 붕괴,10,4,2,2,5,1,0.4,86.04,600,202,[]
402,4,폭발 붕괴,10,6,0,6,3,1,0.6,167.83,600,235,"[(8, 11), (8, 12)]"
403,4,폭발 붕괴,10,3,3,0,3,4,0.3,51.9,600,218,"[(22, 8), (22, 9), (22, 10)]"
404,4,폭발 붕괴,10,3,3,0,5,2,0.3,64.31,600,236,[]
405,4,폭발 붕괴,10,7,6,1,3,0,0.7,261.83,32,103,[]
406,4,폭발 붕괴,10,3,1,2,1,6,0.3,66.71,600,124,[]
407,4,폭발 붕괴,10,10,4,6,0,0,1.0,370.49,27,86,[]
408,4,폭발 붕괴,10,8,5,3,2,0,0.8,289.66,17,72,[]
409,4,폭발 붕괴,10,7,3,4,3,0,0.7,246.65,18,66,[]
410,4,폭발 붕괴,10,3,1,2,7,0,0.3,34.72,21,137,[]
411,4,폭발 붕괴,10,9,4,5,0,1,0.9,316.49,600,119,[]
412,4,폭발 붕괴,10,7,1,6,2,1,0.7,201.93,600,222,[]
413,4,폭발 붕괴,10,6,3,3,0,4,0.6,199.41,600,179,[]
414,4,폭발 붕괴,10,2,1,1,5,3,0.2,64.81,600,229,[]
415,4,폭발 붕괴,10,7,2,5,3,0,0.7,196.32,32,106,[]
416,4,폭발 붕괴,10,2,2,0,3,5,0.2,45.57,600,159,"[(22, 8), (22, 9), (22, 10)]"
417,4,폭발 붕괴,10,7,5,2,3,0,0.7,211.73,17,85,[]
418,4,폭발 붕괴,10,8,4,4,1,1,0.8,277.71,600,250,[]
419,4,폭발 붕괴,10,8,3,5,2,0,0.8,218.11,15,63,[]
420,4,폭발 붕괴,10,7,2,5,2,1,0.7,238.39,600,240,[]
421,4,폭발 붕괴,10,2,2,0,5,3,0.2,12.83,600,214,[]
422,4,폭발 붕괴,10,6,2,4,1,3,0.6,167.92,600,197,[]
423,4,폭발 붕괴,10,4,1,3,5,1,0.4,57.39,600,204,[]
424,4,폭발 붕괴,10,5,2,3,2,3,0.5,124.75,600,202,[]
425,4,폭발 붕괴,10,4,1,3,1,5,0.4,85.41,600,201,[]
426,4,폭발 붕괴,10,8,4,4,2,0,0.8,304.03,30,88,[]
427,4,폭발 붕괴,10,4,1,3,5,1,0.4,118.96,600,221,[]
428,4,폭발 붕괴,10,7,4,3,3,0,0.7,208.39,33,98,[]
429,4,폭발 붕괴,10,3,0,3,5,2,0.3,41.97,600,263,[]
430,4,폭발 붕괴,10,2,0,2,2,6,0.2,25.07,600,200,"[(8, 11), (8, 12)]"
431,4,폭발 붕괴,10,4,4,0,6,0,0.4,71.04,11,93,[]
432,4,폭발 붕괴,10,7,4,3,2,1,0.7,265.71,600,251,[]
433,4,폭발 붕괴,10,2,2,0,4,4,0.2,51.55,600,208,[]
434,4,폭발 붕괴,10,8,5,3,2,0,0.8,277.1,38,111,[]
435,4,폭발 붕괴,10,1,0,1,1,8,0.1,-22.85,600,118,[]
436,4,폭발 붕괴,10,6,2,4,0,4,0.6,171.96,600,226,[]
437,4,폭발 붕괴,10,5,0,5,5,0,0.5,96.11,24,121,"[(8, 11), (8, 12)]"
438,4,폭발 붕괴,10,2,2,0,6,2,0.2,25.23,600,180,[]
439,4,폭발 붕괴,10,8,0,8,1,1,0.8,331.61,600,226,[]
440,4,폭발 붕괴,10,7,3,4,0,3,0.7,240.73,600,228,[]
441,4,폭발 붕괴,10,6,2,4,2,2,0.6,200.78,600,248,[]
442,4,폭발 붕괴,10,5,1,4,2,3,0.5,143.56,600,220,[]
443,4,폭발 붕괴,10,4,1,3,4,2,0.4,75.64,600,205,[]
444,4,폭발 붕괴,10,7,7,0,3,0,0.7,196.49,30,139,[]
445,4,폭발 붕괴,10,5,4,1,3,2,0.5,187.35,600,238,[]
446,4,폭발 붕괴,10,2,0,2,6,2,0.2,-27.83,600,202,[]
447,4,폭발 붕괴,10,4,4,0,4,2,0.4,150.37,600,237,[]
448,4,폭발 붕괴,10,9,2,7,0,1,0.9,277.47,600,214,[]
449,4,폭발 붕괴,10,1,1,0,9,0,0.1,-50.44,44,194,"[(22, 8), (22, 9), (22, 10)]"
450,4,폭발 붕괴,10,1,1,0,5,4,0.1,-50.91,600,145,"[(22, 8), (22, 9), (22, 10)]"
451,4,폭발 붕괴,10,7,4,3,2,1,0.7,251.65,600,253,[]
452,4,폭발 붕괴,10,7,4,3,1,2,0.7,236.38,600,222,[]
453,4,폭발 붕괴,10,3,0,3,2,5,0.3,68.61,600,189,"[(8, 11), (8, 12)]"
454,4,폭발 붕괴,10,7,1,6,1,2,0.7,215.53,600,240,[]
455,4,폭발 붕괴,10,4,1,3,6,0,0.4,122.56,22,74,[]
456,4,폭발 붕괴,10,5,2,3,5,0,0.5,127.41,25,185,[]
457,4,폭발 붕괴,10,5,4,1,4,1,0.5,172.33,600,214,[]
458,4,폭발 붕괴,10,7,3,4,3,0,0.7,240.45,16,50,[]
459,4,폭발 붕괴,10,7,2,5,1,2,0.7,213.72,600,205,[]
460,4,폭발 붕괴,10,6,1,5,0,4,0.6,198.59,600,202,[]
461,4,폭발 붕괴,10,5,0,5,5,0,0.5,96.05,23,71,[]
462,4,폭발 붕괴,10,6,2,4,3,1,0.6,156.88,600,217,[]
463,4,폭발 붕괴,10,9,3,6,1,0,0.9,318.78,18,59,[]
464,4,폭발 붕괴,10,5,2,3,4,1,0.5,157.95,600,230,[]
465,4,폭발 붕괴,10,3,3,0,6,1,0.3,1.31,600,237,"[(22, 8), (22, 9), (22, 10)]"
466,4,폭발 붕괴,10,7,4,3,0,3,0.7,222.64,600,198,[]
467,4,폭발 붕괴,10,10,2,8,0,0,1.0,368.73,24,71,[]
468,4,폭발 붕괴,10,5,0,5,3,2,0.5,174.85,600,231,[]
469,4,폭발 붕괴,10,8,4,4,2,0,0.8,263.79,22,77,[]
470,4,폭발 붕괴,10,7,5,2,2,1,0.7,279.43,600,264,[]
471,4,폭발 붕괴,10,3,2,1,7,0,0.3,151.69,46,216,[]
472,4,폭발 붕괴,10,3,0,3,7,0,0.3,-24.97,45,141,"[(8, 11), (8, 12)]"
473,4,폭발 붕괴,10,7,1,6,1,2,0.7,207.37,600,204,[]
474,4,폭발 붕괴,10,6,5,1,0,4,0.6,189.29,600,174,[]
475,4,폭발 붕괴,10,6,0,6,0,4,0.6,181.55,600,191,[]
476,4,폭발 붕괴,10,4,0,4,6,0,0.4,60.99,54,210,"[(8, 11), (8, 12)]"
477,4,폭발 붕괴,10,1,1,0,9,0,0.1,-72.57,60,196,"[(22, 8), (22, 9), (22, 10)]"
478,4,폭발 붕괴,10,6,4,2,2,2,0.6,177.09,600,217,[]
479,4,폭발 붕괴,10,6,5,1,1,3,0.6,203.12,600,241,[]
480,4,폭발 붕괴,10,2,2,0,7,1,0.2,-15.13,600,200,"[(22, 8), (22, 9), (22, 10)]"
481,4,폭발 붕괴,10,6,1,5,3,1,0.6,129.59,600,204,[]
482,4,폭발 붕괴,10,6,0,6,2,2,0.6,153.72,600,236,[]
483,4,폭발 붕괴,10,5,3,2,4,1,0.5,131.22,600,218,[]
484,4,폭발 붕괴,10,6,6,0,3,1,0.6,215.39,600,239,[]
485,4,폭발 붕괴,10,2,1,1,7,1,0.2,9.81,600,213,[]
486,4,폭발 붕괴,10,2,0,2,6,2,0.2,21.36,600,211,[]
487,4,폭발 붕괴,10,6,2,4,2,2,0.6,163.99,600,207,[]
488,4,폭발 붕괴,10,4,0,4,6,0,0.4,48.59,28,90,"[(8, 11), (8, 12)]"
489,4,폭발 붕괴,10,5,5,0,1,4,0.5,243.04,600,187,"[(22, 8), (22, 9), (22, 10)]"
490,4,폭발 붕괴,10,5,2,3,4,1,0.5,124.87,600,206,[]
491,4,폭발 붕괴,10,5,1,4,3,2,0.5,172.36,600,235,[]
492,4,폭발 붕괴,10,6,6,0,4,0,0.6,260.36,29,132,"[(22, 8), (22, 9), (22, 10)]"
493,4,폭발 붕괴,10,2,0,2,6,2,0.2,-3.47,600,188,[]
494,4,폭발 붕괴,10,10,0,10,0,0,1.0,290.55,22,84,[]
495,4,폭발 붕괴,10,8,5,3,1,1,0.8,303.08,600,241,[]
496,4,폭발 붕괴,10,6,2,4,4,0,0.6,147.81,9,62,[]
497,4,폭발 붕괴,10,4,0,4,3,3,0.4,83.17,600,206,"[(8, 11), (8, 12)]"
498,4,폭발 붕괴,10,7,7,0,2,1,0.7,211.55,600,136,[]
499,4,폭발 붕괴,10,9,4,5,1,0,0.9,369.18,23,115,[]
500,4,폭발 붕괴,10,3,1,2,7,0,0.3,57.47,24,156,[]
501,4,폭발 붕괴,10,4,3,1,2,4,0.4,155.93,600,139,[]
502,4,폭발 붕괴,10,4,4,0,4,2,0.4,131.93,600,234,[]
503,4,폭발 붕괴,10,4,2,2,6,0,0.4,159.63,27,96,[]
504,4,폭발 붕괴,10,7,2,5,2,1,0.7,216.41,600,242,[]
505,4,폭발 붕괴,10,7,4,3,1,2,0.7,263.29,600,237,[]
506,4,폭발 붕괴,10,7,2,5,1,2,0.7,225.95,600,234,[]
507,4,폭발 붕괴,10,1,1,0,6,3,0.1,31.2,600,200,"[(22, 8), (22, 9), (22, 10)]"
508,4,폭발 붕괴,10,6,0,6,3,1,0.6,170.06,600,195,[]
509,4,폭발 붕괴,10,2,0,2,7,1,0.2,-29.59,600,168,"[(8, 11), (8, 12)]"
510,4,폭발 붕괴,10,5,4,1,3,2,0.5,162.29,600,236,[]
511,4,폭발 붕괴,10,2,2,0,4,4,0.2,0.55,600,127,"[(22, 8), (22, 9), (22, 10)]"
512,4,폭발 붕괴,10,7,4,3,2,1,0.7,238.83,600,217,[]
513,4,폭발 붕괴,10,6,1,5,2,2,0.6,161.94,600,134,[]
514,4,폭발 붕괴,10,0,0,0,8,2,0.0,-77.34,600,222,"[(8, 11), (8, 12)]"
515,4,폭발 붕괴,10,6,3,3,0,4,0.6,176.51,600,223,[]
516,4,폭발 붕괴,10,6,2,4,4,0,0.6,153.95,17,135,[]
517,4,폭발 붕괴,10,2,2,0,2,6,0.2,0.25,600,93,"[(22, 8), (22, 9), (22, 10)]"
518,4,폭발 붕괴,10,9,3,6,0,1,0.9,259.07,600,229,[]
519,4,폭발 붕괴,10,4,4,0,0,6,0.4,131.86,600,94,"[(22, 8), (22, 9), (22, 10)]"
520,4,폭발 붕괴,10,7,1,6,1,2,0.7,259.85,600,239,[]
521,4,폭발 붕괴,10,9,4,5,0,1,0.9,308.29,600,182,[]
522,4,폭발 붕괴,10,8,1,7,0,2,0.8,270.73,600,216,[]
523,4,폭발 붕괴,10,5,3,2,5,0,0.5,106.83,44,206,[]
524,4,폭발 붕괴,10,3,0,3,7,0,0.3,68.78,30,115,"[(8, 11), (8, 12)]"
525,4,폭발 붕괴,10,8,0,8,2,0,0.8,310.15,28,95,"[(8, 11), (8, 12)]"
526,4,폭발 붕괴,10,5,3,2,1,4,0.5,143.21,600,213,[]
527,4,폭발 붕괴,10,7,3,4,3,0,0.7,207.81,15,53,[]
528,4,폭발 붕괴,10,6,6,0,1,3,0.6,176.19,600,171,[]
529,4,폭발 붕괴,10,6,0,6,4,0,0.6,168.39,23,144,[]
530,4,폭발 붕괴,10,1,1,0,5,4,0.1,-52.88,600,211,[]
531,4,폭발 붕괴,10,6,0,6,4,0,0.6,152.11,48,154,[]
532,4,폭발 붕괴,10,8,3,5,1,1,0.8,255.71,600,225,[]
533,4,폭발 붕괴,10,9,4,5,0,1,0.9,313.5,600,232,[]
534,4,폭발 붕괴,10,4,1,3,3,3,0.4,85.61,600,174,[]
535,4,폭발 붕괴,10,4,1,3,3,3,0.4,108.51,600,230,[]
536,4,폭발 붕괴,10,1,0,1,2,7,0.1,-4.45,600,198,[]
537,4,폭발 붕괴,10,5,4,1,5,0,0.5,127.45,17,126,[]
538,4,폭발 붕괴,10,5,2,3,3,2,0.5,124.95,600,180,[]
539,4,폭발 붕괴,10,1,0,1,8,1,0.1,6.92,600,253,"[(8, 11), (8, 12)]"
540,4,폭발 붕괴,10,4,3,1,2,4,0.4,96.45,600,179,[]
541,4,폭발 붕괴,10,1,0,1,9,0,0.1,-5.6,26,115,[]
542,4,폭발 붕괴,10,9,6,3,1,0,0.9,290.27,17,47,[]
543,4,폭발 붕괴,10,3,1,2,5,2,0.3,46.55,600,226,[]
544,4,폭발 붕괴,10,7,0,7,3,0,0.7,198.95,30,151,"[(8, 11), (8, 12)]"
545,4,폭발 붕괴,10,5,1,4,2,3,0.5,200.27,600,211,[]
546,4,폭발 붕괴,10,5,3,2,1,4,0.5,110.45,600,186,[]
547,4,폭발 붕괴,10,3,3,0,5,2,0.3,15.55,600,231,"[(22, 8), (22, 9), (22, 10)]"
548,4,폭발 붕괴,10,7,5,2,1,2,0.7,233.27,600,244,[]
549,4,폭발 붕괴,10,6,1,5,1,3,0.6,178.07,600,186,[]
550,4,폭발 붕괴,10,2,0,2,8,0,0.2,51.77,32,121,"[(8, 11), (8, 12)]"
551,4,폭발 붕괴,10,3,2,1,6,1,0.3,86.78,600,231,[]
552,4,폭발 붕괴,10,3,3,0,6,1,0.3,71.53,600,237,[]
553,4,폭발 붕괴,10,8,4,4,2,0,0.8,274.97,50,136,[]
554,4,폭발 붕괴,10,7,2,5,3,0,0.7,213.97,17,61,[]
555,4,폭발 붕괴,10,8,0,8,1,1,0.8,225.71,600,97,[]
556,4,폭발 붕괴,10,7,1,6,2,1,0.7,270.68,600,218,[]
557,4,폭발 붕괴,10,6,2,4,1,3,0.6,161.87,600,210,[]
558,4,폭발 붕괴,10,9,5,4,1,0,0.9,327.71,26,126,[]
559,4,폭발 붕괴,10,1,1,0,9,0,0.1,-30.08,26,107,"[(22, 8), (22, 9), (22, 10)]"
560,4,폭발 붕괴,10,8,2,6,2,0,0.8,285.67,16,43,[]
561,4,폭발 붕괴,10,7,2,5,2,1,0.7,222.33,600,230,[]
562,4,폭발 붕괴,10,0,0,0,6,4,0.0,19.29,600,219,[]
563,4,폭발 붕괴,10,5,4,1,5,0,0.5,189.51,22,146,[]
564,4,폭발 붕괴,10,3,1,2,7,0,0.3,79.69,34,189,[]
565,4,폭발 붕괴,10,6,4,2,2,2,0.6,142.37,600,232,[]
566,4,폭발 붕괴,10,7,2,5,2,1,0.7,219.73,600,237,[]
567,4,폭발 붕괴,10,6,6,0,1,3,0.6,184.65,600,235,[]
568,4,폭발 붕괴,10,7,2,5,3,0,0.7,214.21,22,120,[]
569,4,폭발 붕괴,10,6,4,2,4,0,0.6,170.7,28,152,[]
570,4,폭발 붕괴,10,7,4,3,3,0,0.7,203.51,19,94,[]
571,4,폭발 붕괴,10,4,1,3,2,4,0.4,105.87,600,238,[]
572,4,폭발 붕괴,10,4,4,0,0,6,0.4,76.75,600,129,"[(22, 8), (22, 9), (22, 10)]"
573,4,폭발 붕괴,10,6,2,4,4,0,0.6,198.2,37,142,[]
574,4,폭발 붕괴,10,8,1,7,2,0,0.8,363.68,36,116,[]
575,4,폭발 붕괴,10,6,0,6,4,0,0.6,178.72,43,123,"[(8, 11), (8, 12)]"
576,4,폭발 붕괴,10,4,0,4,3,3,0.4,239.92,600,172,"[(8, 11), (8, 12)]"
577,4,폭발 붕괴,10,6,6,0,0,4,0.6,221.3,600,197,"[(22, 8), (22, 9), (22, 10)]"
578,4,폭발 붕괴,10,6,4,2,1,3,0.6,155.5,600,212,[]
579,4,폭발 붕괴,10,1,0,1,8,1,0.1,25.06,600,229,[]
580,4,폭발 붕괴,10,8,4,4,1,1,0.8,263.03,600,253,[]
581,4,폭발 붕괴,10,7,4,3,1,2,0.7,220.19,600,238,[]
582,4,폭발 붕괴,10,6,0,6,4,0,0.6,163.91,18,102,"[(8, 11), (8, 12)]"
583,4,폭발 붕괴,10,10,3,7,0,0,1.0,372.34,17,44,[]
584,4,폭발 붕괴,10,7,5,2,3,0,0.7,232.4,31,121,[]
585,4,폭발 붕괴,10,7,1,6,2,1,0.7,264.54,600,223,[]
586,4,폭발 붕괴,10,2,1,1,3,5,0.2,15.31,600,212,[]
587,4,폭발 붕괴,10,8,7,1,0,2,0.8,269.46,600,196,[]
588,4,폭발 붕괴,10,8,0,8,1,1,0.8,263.05,600,254,[]
589,4,폭발 붕괴,10,6,1,5,2,2,0.6,209.73,600,211,[]
590,4,폭발 붕괴,10,8,1,7,2,0,0.8,296.17,18,79,[]
591,4,폭발 붕괴,10,7,4,3,3,0,0.7,228.01,18,55,[]
592,4,폭발 붕괴,10,10,2,8,0,0,1.0,371.93,28,108,[]
593,4,폭발 붕괴,10,5,0,5,1,4,0.5,126.04,600,207,[]
594,4,폭발 붕괴,10,7,6,1,3,0,0.7,237.11,24,55,[]
595,4,폭발 붕괴,10,0,0,0,5,5,0.0,-63.49,600,145,"[(22, 8), (22, 9), (22, 10)]"
596,4,폭발 붕괴,10,5,4,1,4,1,0.5,113.05,600,147,[]
597,4,폭발 붕괴,10,1,1,0,3,6,0.1,-16.54,600,171,"[(22, 8), (22, 9), (22, 10)]"
598,4,폭발 붕괴,10,6,5,1,1,3,0.6,201.19,600,220,[]
599,4,폭발 붕괴,10,6,0,6,1,3,0.6,188.85,600,236,"[(8, 11), (8, 12)]"
600,4,폭발 붕괴,10,3,3,0,5,2,0.3,211.59,600,251,"[(22, 8), (22, 9), (22, 10)]"
601,4,폭발 붕괴,10,6,0,6,0,4,0.6,185.69,600,156,"[(8, 11), (8, 12)]"
602,4,폭발 붕괴,10,4,3,1,3,3,0.4,114.21,600,224,[]
603,4,폭발 붕괴,10,2,1,1,7,1,0.2,30.58,600,248,[]
604,4,폭발 붕괴,10,2,1,1,4,4,0.2,36.04,600,210,[]
605,4,폭발 붕괴,10,7,4,3,2,1,0.7,209.81,600,209,[]
606,4,폭발 붕괴,10,9,6,3,1,0,0.9,294.35,17,85,[]
607,4,폭발 붕괴,10,9,6,3,0,1,0.9,304.37,600,250,[]
608,4,폭발 붕괴,10,3,3,0,7,0,0.3,85.41,31,125,"[(22, 8), (22, 9), (22, 10)]"
609,4,폭발 붕괴,10,3,0,3,6,1,0.3,68.43,600,235,[]
610,4,폭발 붕괴,10,6,1,5,2,2,0.6,207.17,600,223,[]
611,4,폭발 붕괴,10,4,0,4,5,1,0.4,75.09,600,255,[]
612,4,폭발 붕괴,10,4,4,0,5,1,0.4,82.91,600,207,"[(22, 8), (22, 9), (22, 10)]"
613,4,폭발 붕괴,10,8,6,2,0,2,0.8,249.17,600,232,[]
614,4,폭발 붕괴,10,10,5,5,0,0,1.0,317.26,18,75,[]
615,4,폭발 붕괴,10,5,3,2,4,1,0.5,129.16,600,180,[]
616,4,폭발 붕괴,10,6,1,5,4,0,0.6,154.52,25,58,[]
617,4,폭발 붕괴,10,2,1,1,5,3,0.2,36.05,600,208,[]
618,4,폭발 붕괴,10,5,5,0,3,2,0.5,172.01,600,222,"[(22, 8), (22, 9), (22, 10)]"
619,4,폭발 붕괴,10,9,4,5,0,1,0.9,329.17,600,104,[]
620,4,폭발 붕괴,10,9,4,5,0,1,0.9,324.09,600,244,[]
621,4,폭발 붕괴,10,0,0,0,7,3,0.0,-87.83,600,202,"[(22, 8), (22, 9), (22, 10)]"
622,4,폭발 붕괴,10,8,5,3,0,2,0.8,306.13,600,223,[]
623,4,폭발 붕괴,10,8,0,8,2,0,0.8,274.69,29,87,[]
624,4,폭발 붕괴,10,6,3,3,2,2,0.6,187.32,600,135,[]
625,4,폭발 붕괴,10,6,0,6,4,0,0.6,199.83,25,155,"[(8, 11), (8, 12)]"
626,4,폭발 붕괴,10,7,3,4,2,1,0.7,220.52,600,132,[]
627,4,폭발 붕괴,10,7,3,4,3,0,0.7,222.23,19,109,[]
628,4,폭발 붕괴,10,6,2,4,2,2,0.6,180.82,600,225,[]
629,4,폭발 붕괴,10,7,1,6,1,2,0.7,230.39,600,112,[]
630,4,폭발 붕괴,10,8,1,7,2,0,0.8,265.23,19,80,[]
631,4,폭발 붕괴,10,7,3,4,1,2,0.7,219.53,600,146,[]
632,4,폭발 붕괴,10,5,5,0,0,5,0.5,130.49,600,183,"[(22, 8), (22, 9), (22, 10)]"
633,4,폭발 붕괴,10,4,2,2,4,2,0.4,104.74,600,222,[]
