episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
315,4,폭발 붕괴,30,22,0,22,2,6,0.7333,701.45,600,220,"[(8, 11), (8, 12)]"
316,4,폭발 붕괴,30,21,13,8,2,7,0.7,682.37,600,211,[]
317,4,폭발 붕괴,30,7,0,7,17,6,0.2333,-52.09,600,198,"[(8, 11), (8, 12)]"
318,4,폭발 붕괴,30,11,9,2,6,13,0.3667,294.35,600,168,[]
319,4,폭발 붕괴,30,21,3,18,8,1,0.7,699.79,600,245,[]
320,4,폭발 붕괴,30,18,7,11,5,7,0.6,544.76,600,190,[]
321,4,폭발 붕괴,30,21,13,8,4,5,0.7,687.93,600,238,[]
322,4,폭발 붕괴,30,23,21,2,2,5,0.7667,960.37,600,224,[]
323,4,폭발 붕괴,30,21,11,10,7,2,0.7,610.58,600,240,[]
324,4,폭발 붕괴,30,20,15,5,5,5,0.6667,686.67,600,221,[]
325,4,폭발 붕괴,30,16,10,6,6,8,0.5333,361.26,600,202,[]
326,4,폭발 붕괴,30,20,6,14,0,10,0.6667,623.21,600,191,[]
327,4,폭발 붕괴,30,22,7,15,5,3,0.7333,615.01,600,247,[]
328,4,폭발 붕괴,30,6,6,0,17,7,0.2,191.19,600,215,"[(22, 8), (22, 9), (22, 10)]"
329,4,폭발 붕괴,30,7,4,3,16,7,0.2333,66.58,600,171,[]
330,4,폭발 붕괴,30,23,8,15,4,3,0.7667,761.91,600,259,[]
331,4,폭발 붕괴,30,1,1,0,27,2,0.0333,-320.84,600,219,"[(22, 8), (22, 9), (22, 10)]"
332,4,폭발 붕괴,30,27,14,13,1,2,0.9,880.79,600,253,[]
333,4,폭발 붕괴,30,10,3,7,15,5,0.3333,225.53,600,230,[]
334,4,폭발 붕괴,30,18,6,12,4,8,0.6,485.27,600,225,[]
335,4,폭발 붕괴,30,23,4,19,7,0,0.7667,761.38,16,114,[]
336,4,폭발 붕괴,30,8,2,6,13,9,0.2667,76.56,600,182,[]
337,4,폭발 붕괴,30,22,10,12,6,2,0.7333,636.83,600,241,[]
338,4,폭발 붕괴,30,17,3,14,13,0,0.5667,471.65,27,173,[]
339,4,폭발 붕괴,30,15,5,10,12,3,0.5,494.81,600,242,[]
340,4,폭발 붕괴,30,3,3,0,13,14,0.1,-10.07,600,146,"[(22, 8), (22, 9), (22, 10)]"
341,4,폭발 붕괴,30,14,10,4,14,2,0.4667,394.85,600,240,[]
342,4,폭발 붕괴,30,18,1,17,5,7,0.6,566.51,600,225,[]
343,4,폭발 붕괴,30,2,2,0,22,6,0.0667,-80.88,600,235,"[(22, 8), (22, 9), (22, 10)]"
344,4,폭발 붕괴,30,28,9,19,1,1,0.9333,892.63,600,137,[]
345,4,폭발 붕괴,30,20,13,7,6,4,0.6667,539.2,600,222,[]
346,4,폭발 붕괴,30,29,6,23,1,0,0.9667,1237.51,47,41,[]
347,4,폭발 붕괴,30,13,8,5,13,4,0.4333,364.13,600,222,[]
348,4,폭발 붕괴,30,21,6,15,6,3,0.7,624.41,600,235,[]
349,4,폭발 붕괴,30,18,18,0,8,4,0.6,749.83,600,247,"[(22, 8), (22, 9), (22, 10)]"
350,4,폭발 붕괴,30,2,0,2,13,15,0.0667,68.51,600,184,"[(8, 11), (8, 12)]"
351,4,폭발 붕괴,30,24,5,19,3,3,0.8,770.14,600,226,[]
352,4,폭발 붕괴,30,13,0,13,13,4,0.4333,253.28,600,226,"[(8, 11), (8, 12)]"
353,4,폭발 붕괴,30,14,12,2,13,3,0.4667,428.69,600,207,[]
354,4,폭발 붕괴,30,14,0,14,12,4,0.4667,343.64,600,225,"[(8, 11), (8, 12)]"
355,4,폭발 붕괴,30,12,2,10,5,13,0.4,291.99,600,178,[]
356,4,폭발 붕괴,30,13,0,13,14,3,0.4333,219.49,600,245,"[(8, 11), (8, 12)]"
357,4,폭발 붕괴,30,26,13,13,1,3,0.8667,801.19,600,221,[]
358,4,폭발 붕괴,30,21,7,14,8,1,0.7,617.71,600,252,[]
359,4,폭발 붕괴,30,9,9,0,11,10,0.3,188.59,600,194,"[(22, 8), (22, 9), (22, 10)]"
360,4,폭발 붕괴,30,10,3,7,7,13,0.3333,183.43,600,92,[]
361,4,폭발 붕괴,30,23,10,13,6,1,0.7667,759.49,600,244,[]
362,4,폭발 붕괴,30,3,0,3,22,5,0.1,-155.55,600,231,"[(8, 11), (8, 12)]"
363,4,폭발 붕괴,30,9,4,5,15,6,0.3,183.57,600,194,[]
364,4,폭발 붕괴,30,12,3,9,17,1,0.4,348.96,600,261,[]
365,4,폭발 붕괴,30,15,6,9,9,6,0.5,411.29,600,206,[]
366,4,폭발 붕괴,30,22,10,12,7,1,0.7333,681.18,600,259,[]
367,4,폭발 붕괴,30,23,7,16,6,1,0.7667,733.38,600,250,[]
368,4,폭발 붕괴,30,25,22,3,3,2,0.8333,819.47,600,224,[]
369,4,폭발 붕괴,30,14,8,6,11,5,0.4667,340.71,600,200,[]
370,4,폭발 붕괴,30,18,6,12,8,4,0.6,484.21,600,233,[]
371,4,폭발 붕괴,30,10,6,4,13,7,0.3333,190.1,600,214,[]
372,4,폭발 붕괴,30,4,0,4,24,2,0.1333,-162.29,600,226,"[(8, 11), (8, 12)]"
373,4,폭발 붕괴,30,13,9,4,11,6,0.4333,319.27,600,214,[]
374,4,폭발 붕괴,30,14,3,11,10,6,0.4667,293.69,600,240,[]
375,4,폭발 붕괴,30,13,2,11,12,5,0.4333,307.84,600,201,[]
376,4,폭발 붕괴,30,9,8,1,15,6,0.3,215.04,600,232,[]
377,4,폭발 붕괴,30,7,7,0,17,6,0.2333,-62.47,600,218,"[(22, 8), (22, 9), (22, 10)]"
378,4,폭발 붕괴,30,14,5,9,10,6,0.4667,244.56,600,118,[]
379,4,폭발 붕괴,30,8,8,0,14,8,0.2667,43.34,600,205,"[(22, 8), (22, 9), (22, 10)]"
380,4,폭발 붕괴,30,11,6,5,4,15,0.3667,170.82,600,123,[]
381,4,폭발 붕괴,30,23,0,23,6,1,0.7667,1037.84,600,250,"[(8, 11), (8, 12)]"
382,4,폭발 붕괴,30,13,5,8,17,0,0.4333,186.01,41,171,[]
383,4,폭발 붕괴,30,14,0,14,14,2,0.4667,251.39,600,120,"[(8, 11), (8, 12)]"
384,4,폭발 붕괴,30,21,17,4,8,1,0.7,821.87,600,267,[]
385,4,폭발 붕괴,30,26,11,15,1,3,0.8667,860.37,600,225,[]
386,4,폭발 붕괴,30,23,23,0,1,6,0.7667,1299.05,600,229,"[(22, 8), (22, 9), (22, 10)]"
387,4,폭발 붕괴,30,19,6,13,9,2,0.6333,490.59,600,235,[]
388,4,폭발 붕괴,30,11,11,0,14,5,0.3667,209.45,600,207,"[(22, 8), (22, 9), (22, 10)]"
389,4,폭발 붕괴,30,14,0,14,11,5,0.4667,421.19,600,192,"[(8, 11), (8, 12)]"
390,4,폭발 붕괴,30,23,17,6,5,2,0.7667,739.31,600,233,[]
391,4,폭발 붕괴,30,25,8,17,2,3,0.8333,813.22,600,262,[]
392,4,폭발 붕괴,30,20,8,12,3,7,0.6667,624.47,600,240,[]
393,4,폭발 붕괴,30,27,17,10,2,1,0.9,841.87,600,252,[]
394,4,폭발 붕괴,30,19,0,19,7,4,0.6333,804.38,600,232,[]
395,4,폭발 붕괴,30,15,6,9,5,10,0.5,421.03,600,201,[]
396,4,폭발 붕괴,30,7,0,7,22,1,0.2333,-30.99,600,250,"[(8, 11), (8, 12)]"
397,4,폭발 붕괴,30,13,13,0,15,2,0.4333,445.05,600,232,"[(22, 8), (22, 9), (22, 10)]"
398,4,폭발 붕괴,30,13,1,12,14,3,0.4333,363.53,600,224,[]
399,4,폭발 붕괴,30,14,10,4,12,4,0.4667,491.65,600,218,[]
400,4,폭발 붕괴,30,7,7,0,16,7,0.2333,163.89,600,194,"[(22, 8), (22, 9), (22, 10)]"
401,4,폭발 붕괴,30,18,0,18,5,7,0.6,542.43,600,223,[]
402,4,폭발 붕괴,30,18,7,11,7,5,0.6,522.99,600,260,[]
403,4,폭발 붕괴,30,18,16,2,9,3,0.6,492.99,600,229,[]
404,4,폭발 붕괴,30,14,13,1,10,6,0.4667,317.71,600,201,[]
405,4,폭발 붕괴,30,18,0,18,8,4,0.6,592.4,600,244,[]
406,4,폭발 붕괴,30,18,2,16,6,6,0.6,513.93,600,189,[]
407,4,폭발 붕괴,30,17,0,17,6,7,0.5667,502.49,600,250,"[(8, 11), (8, 12)]"
408,4,폭발 붕괴,30,24,6,18,6,0,0.8,801.4,22,124,[]
409,4,폭발 붕괴,30,9,0,9,17,4,0.3,18.34,600,211,"[(8, 11), (8, 12)]"
410,4,폭발 붕괴,30,0,0,0,24,6,0.0,-169.71,600,182,"[(22, 8), (22, 9), (22, 10)]"
411,4,폭발 붕괴,30,17,5,12,10,3,0.5667,452.27,600,226,[]
412,4,폭발 붕괴,30,27,11,16,0,3,0.9,944.48,600,249,[]
413,4,폭발 붕괴,30,11,4,7,17,2,0.3667,206.21,600,237,[]
414,4,폭발 붕괴,30,25,7,18,4,1,0.8333,770.79,600,241,[]
415,4,폭발 붕괴,30,19,3,16,10,1,0.6333,754.38,600,236,[]
416,4,폭발 붕괴,30,23,10,13,5,2,0.7667,742.92,600,248,[]
417,4,폭발 붕괴,30,2,2,0,25,3,0.0667,56.77,600,237,"[(22, 8), (22, 9), (22, 10)]"
418,4,폭발 붕괴,30,20,10,10,2,8,0.6667,649.02,600,212,[]
419,4,폭발 붕괴,30,10,0,10,11,9,0.3333,207.45,600,227,"[(8, 11), (8, 12)]"
420,4,폭발 붕괴,30,11,0,11,13,6,0.3667,255.32,600,217,"[(8, 11), (8, 12)]"
421,4,폭발 붕괴,30,15,0,15,14,1,0.5,468.3,600,243,"[(8, 11), (8, 12)]"
422,4,폭발 붕괴,30,13,1,12,6,11,0.4333,270.3,600,165,[]
423,4,폭발 붕괴,30,3,3,0,19,8,0.1,-99.52,600,203,"[(22, 8), (22, 9), (22, 10)]"
424,4,폭발 붕괴,30,22,15,7,4,4,0.7333,657.95,600,208,[]
425,4,폭발 붕괴,30,25,8,17,3,2,0.8333,840.2,600,265,[]
426,4,폭발 붕괴,30,23,13,10,6,1,0.7667,738.59,600,257,[]
427,4,폭발 붕괴,30,22,10,12,5,3,0.7333,680.09,600,158,[]
428,4,폭발 붕괴,30,25,9,16,4,1,0.8333,830.35,600,253,[]
429,4,폭발 붕괴,30,11,0,11,18,1,0.3667,228.85,600,246,"[(8, 11), (8, 12)]"
430,4,폭발 붕괴,30,14,0,14,4,12,0.4667,589.81,600,200,"[(8, 11), (8, 12)]"
431,4,폭발 붕괴,30,2,0,2,25,3,0.0667,-166.22,600,216,"[(8, 11), (8, 12)]"
432,4,폭발 붕괴,30,19,7,12,7,4,0.6333,518.21,600,242,[]
433,4,폭발 붕괴,30,15,2,13,7,8,0.5,382.57,600,156,[]
434,4,폭발 붕괴,30,12,5,7,11,7,0.4,237.07,600,230,[]
435,4,폭발 붕괴,30,23,10,13,1,6,0.7667,678.89,600,190,[]
436,4,폭발 붕괴,30,17,7,10,8,5,0.5667,402.75,600,230,[]
437,4,폭발 붕괴,30,21,6,15,5,4,0.7,684.02,600,261,[]
438,4,폭발 붕괴,30,17,5,12,7,6,0.5667,459.79,600,180,[]
439,4,폭발 붕괴,30,8,8,0,16,6,0.2667,420.73,600,209,"[(22, 8), (22, 9), (22, 10)]"
440,4,폭발 붕괴,30,26,5,21,2,2,0.8667,848.23,600,246,[]
441,4,폭발 붕괴,30,24,10,14,1,5,0.8,851.67,600,234,[]
442,4,폭발 붕괴,30,15,5,10,11,4,0.5,365.51,600,225,[]
443,4,폭발 붕괴,30,14,10,4,12,4,0.4667,390.88,600,239,[]
444,4,폭발 붕괴,30,14,7,7,13,3,0.4667,287.23,600,235,[]
445,4,폭발 붕괴,30,21,19,2,2,7,0.7,812.11,600,201,[]
446,4,폭발 붕괴,30,19,4,15,3,8,0.6333,551.61,600,201,[]
447,4,폭발 붕괴,30,22,0,22,3,5,0.7333,853.98,600,246,"[(8, 11), (8, 12)]"
448,4,폭발 붕괴,30,28,15,13,0,2,0.9333,1027.38,600,241,[]
449,4,폭발 붕괴,30,13,9,4,11,6,0.4333,400.86,600,234,[]
450,4,폭발 붕괴,30,23,21,2,6,1,0.7667,698.81,600,260,[]
451,4,폭발 붕괴,30,26,7,19,0,4,0.8667,890.84,600,221,[]
452,4,폭발 붕괴,30,24,11,13,2,4,0.8,777.74,600,230,[]
453,4,폭발 붕괴,30,19,13,6,10,1,0.6333,504.03,600,227,[]
454,4,폭발 붕괴,30,7,5,2,10,13,0.2333,57.42,600,193,[]
455,4,폭발 붕괴,30,12,12,0,10,8,0.4,364.61,600,179,"[(22, 8), (22, 9), (22, 10)]"
456,4,폭발 붕괴,30,16,9,7,8,6,0.5333,401.37,600,233,[]
457,4,폭발 붕괴,30,26,12,14,2,2,0.8667,869.89,600,255,[]
458,4,폭발 붕괴,30,16,7,9,11,3,0.5333,406.45,600,239,[]
459,4,폭발 붕괴,30,7,4,3,22,1,0.2333,222.01,600,232,[]
460,4,폭발 붕괴,30,20,0,20,7,3,0.6667,700.19,600,254,"[(8, 11), (8, 12)]"
461,4,폭발 붕괴,30,24,10,14,3,3,0.8,720.47,600,226,[]
462,4,폭발 붕괴,30,14,4,10,9,7,0.4667,373.26,600,218,[]
463,4,폭발 붕괴,30,18,14,4,7,5,0.6,565.95,600,268,[]
464,4,폭발 붕괴,30,21,2,19,3,6,0.7,613.63,600,230,[]
465,4,폭발 붕괴,30,16,7,9,6,8,0.5333,367.75,600,128,[]
466,4,폭발 붕괴,30,18,8,10,8,4,0.6,534.04,600,229,[]
467,4,폭발 붕괴,30,21,6,15,7,2,0.7,666.97,600,252,[]
468,4,폭발 붕괴,30,20,13,7,5,5,0.6667,608.19,600,133,[]
469,4,폭발 붕괴,30,11,0,11,11,8,0.3667,188.18,600,220,"[(8, 11), (8, 12)]"
470,4,폭발 붕괴,30,6,3,3,21,3,0.2,-60.21,600,196,[]
471,4,폭발 붕괴,30,11,7,4,10,9,0.3667,249.72,600,192,[]
472,4,폭발 붕괴,30,8,3,5,13,9,0.2667,127.71,600,225,[]
473,4,폭발 붕괴,30,23,10,13,2,5,0.7667,744.54,600,235,[]
474,4,폭발 붕괴,30,20,14,6,8,2,0.6667,660.29,600,257,[]
475,4,폭발 붕괴,30,20,10,10,7,3,0.6667,646.51,600,232,[]
476,4,폭발 붕괴,30,23,13,10,2,5,0.7667,718.23,600,247,[]
477,4,폭발 붕괴,30,19,6,13,2,9,0.6333,632.5,600,213,[]
478,4,폭발 붕괴,30,10,4,6,17,3,0.3333,161.32,600,245,[]
479,4,폭발 붕괴,30,9,9,0,14,7,0.3,66.82,600,194,"[(22, 8), (22, 9), (22, 10)]"
480,4,폭발 붕괴,30,15,11,4,8,7,0.5,434.88,600,142,[]
481,4,폭발 붕괴,30,16,6,10,13,1,0.5333,428.97,600,253,[]
482,4,폭발 붕괴,30,20,7,13,4,6,0.6667,591.99,600,218,[]
483,4,폭발 붕괴,30,21,8,13,4,5,0.7,633.42,600,148,[]
484,4,폭발 붕괴,30,16,7,9,10,4,0.5333,463.84,600,233,[]
485,4,폭발 붕괴,30,19,1,18,5,6,0.6333,653.69,600,203,[]
486,4,폭발 붕괴,30,11,0,11,5,14,0.3667,377.77,600,159,[]
487,4,폭발 붕괴,30,24,12,12,3,3,0.8,757.75,600,216,[]
488,4,폭발 붕괴,30,20,20,0,8,2,0.6667,606.13,600,235,"[(22, 8), (22, 9), (22, 10)]"
489,4,폭발 붕괴,30,22,7,15,5,3,0.7333,643.37,600,219,[]
490,4,폭발 붕괴,30,15,0,15,13,2,0.5,308.49,600,259,"[(8, 11), (8, 12)]"
491,4,폭발 붕괴,30,22,1,21,3,5,0.7333,743.22,600,226,[]
492,4,폭발 붕괴,30,18,0,18,11,1,0.6,790.19,600,247,"[(8, 11), (8, 12)]"
493,4,폭발 붕괴,30,12,2,10,12,6,0.4,278.26,600,237,[]
494,4,폭발 붕괴,30,25,12,13,3,2,0.8333,792.72,600,260,[]
495,4,폭발 붕괴,30,16,16,0,12,2,0.5333,399.13,600,245,"[(22, 8), (22, 9), (22, 10)]"
496,4,폭발 붕괴,30,19,14,5,8,3,0.6333,484.33,600,224,[]
497,4,폭발 붕괴,30,18,8,10,10,2,0.6,539.06,600,234,[]
498,4,폭발 붕괴,30,28,9,19,0,2,0.9333,932.95,600,254,[]
499,4,폭발 붕괴,30,12,6,6,11,7,0.4,220.51,600,216,[]
500,4,폭발 붕괴,30,20,13,7,8,2,0.6667,640.01,600,256,[]
501,4,폭발 붕괴,30,9,3,6,18,3,0.3,53.59,600,216,[]
502,4,폭발 붕괴,30,10,2,8,19,1,0.3333,250.47,600,233,[]
503,4,폭발 붕괴,30,16,0,16,11,3,0.5333,519.04,600,204,[]
504,4,폭발 붕괴,30,22,14,8,4,4,0.7333,656.01,600,207,[]
505,4,폭발 붕괴,30,19,10,9,8,3,0.6333,668.64,600,230,[]
506,4,폭발 붕괴,30,18,5,13,9,3,0.6,447.22,600,218,[]
507,4,폭발 붕괴,30,12,0,12,13,5,0.4,374.79,600,213,"[(8, 11), (8, 12)]"
508,4,폭발 붕괴,30,20,3,17,8,2,0.6667,728.14,600,228,[]
509,4,폭발 붕괴,30,18,5,13,7,5,0.6,525.94,600,250,[]
510,4,폭발 붕괴,30,9,0,9,13,8,0.3,72.33,600,187,[]
511,4,폭발 붕괴,30,16,14,2,7,7,0.5333,374.09,600,221,[]
512,4,폭발 붕괴,30,3,3,0,20,7,0.1,-170.42,600,206,"[(22, 8), (22, 9), (22, 10)]"
513,4,폭발 붕괴,30,21,11,10,7,2,0.7,607.4,600,234,[]
514,4,폭발 붕괴,30,24,7,17,3,3,0.8,726.74,600,260,[]
515,4,폭발 붕괴,30,16,6,10,5,9,0.5333,453.89,600,214,[]
516,4,폭발 붕괴,30,22,13,9,8,0,0.7333,762.64,30,124,[]
517,4,폭발 붕괴,30,8,8,0,15,7,0.2667,180.79,600,212,"[(22, 8), (22, 9), (22, 10)]"
518,4,폭발 붕괴,30,18,5,13,8,4,0.6,485.37,600,235,[]
519,4,폭발 붕괴,30,20,9,11,1,9,0.6667,581.97,600,202,[]
520,4,폭발 붕괴,30,14,14,0,8,8,0.4667,504.18,600,195,"[(22, 8), (22, 9), (22, 10)]"
521,4,폭발 붕괴,30,20,9,11,2,8,0.6667,600.01,600,217,[]
522,4,폭발 붕괴,30,22,18,4,4,4,0.7333,824.01,600,246,[]
523,4,폭발 붕괴,30,26,7,19,3,1,0.8667,865.06,600,246,[]
524,4,폭발 붕괴,30,15,0,15,2,13,0.5,578.05,600,138,"[(8, 11), (8, 12)]"
525,4,폭발 붕괴,30,19,8,11,9,2,0.6333,572.59,600,234,[]
526,4,폭발 붕괴,30,7,0,7,9,14,0.2333,83.11,600,166,[]
527,4,폭발 붕괴,30,12,9,3,11,7,0.4,270.5,600,212,[]
528,4,폭발 붕괴,30,22,11,11,7,1,0.7333,656.83,600,251,[]
529,4,폭발 붕괴,30,18,0,18,9,3,0.6,531.69,600,224,"[(8, 11), (8, 12)]"
530,4,폭발 붕괴,30,16,8,8,3,11,0.5333,448.68,600,182,[]
531,4,폭발 붕괴,30,14,0,14,9,7,0.4667,466.8,600,173,"[(8, 11), (8, 12)]"
532,4,폭발 붕괴,30,18,3,15,8,4,0.6,542.74,600,226,[]
533,4,폭발 붕괴,30,18,3,15,2,10,0.6,637.39,600,191,[]
534,4,폭발 붕괴,30,17,17,0,7,6,0.5667,444.08,600,196,"[(22, 8), (22, 9), (22, 10)]"
535,4,폭발 붕괴,30,27,8,19,3,0,0.9,877.49,32,82,[]
536,4,폭발 붕괴,30,19,12,7,5,6,0.6333,552.49,600,236,[]
537,4,폭발 붕괴,30,10,9,1,8,12,0.3333,159.02,600,178,[]
538,4,폭발 붕괴,30,14,9,5,6,10,0.4667,449.89,600,214,[]
539,4,폭발 붕괴,30,7,1,6,20,3,0.2333,124.71,600,214,[]
540,4,폭발 붕괴,30,24,4,20,4,2,0.8,835.3,600,239,[]
541,4,폭발 붕괴,30,17,12,5,9,4,0.5667,548.25,600,252,[]
542,4,폭발 붕괴,30,15,7,8,14,1,0.5,402.68,600,230,[]
543,4,폭발 붕괴,30,15,10,5,9,6,0.5,386.07,600,205,[]
544,4,폭발 붕괴,30,21,4,17,4,5,0.7,641.74,600,225,[]
545,4,폭발 붕괴,30,25,12,13,4,1,0.8333,786.37,600,219,[]
546,4,폭발 붕괴,30,14,14,0,9,7,0.4667,402.72,600,218,"[(22, 8), (22, 9), (22, 10)]"
547,4,폭발 붕괴,30,15,8,7,14,1,0.5,413.62,600,179,[]
548,4,폭발 붕괴,30,12,2,10,14,4,0.4,254.43,600,225,[]
549,4,폭발 붕괴,30,16,12,4,4,10,0.5333,418.97,600,207,[]
550,4,폭발 붕괴,30,22,9,13,2,6,0.7333,600.92,600,113,[]
551,4,폭발 붕괴,30,22,12,10,2,6,0.7333,846.49,600,217,[]
552,4,폭발 붕괴,30,11,0,11,17,2,0.3667,306.29,600,238,"[(8, 11), (8, 12)]"
553,4,폭발 붕괴,30,18,12,6,8,4,0.6,528.89,600,242,[]
554,4,폭발 붕괴,30,12,8,4,5,13,0.4,244.48,600,134,[]
555,4,폭발 붕괴,30,17,3,14,5,8,0.5667,571.81,600,159,[]
556,4,폭발 붕괴,30,21,5,16,5,4,0.7,690.29,600,228,[]
557,4,폭발 붕괴,30,27,12,15,3,0,0.9,888.25,30,91,[]
558,4,폭발 붕괴,30,15,3,12,2,13,0.5,371.53,600,174,[]
559,4,폭발 붕괴,30,22,3,19,8,0,0.7333,734.31,34,124,[]
560,4,폭발 붕괴,30,19,0,19,9,2,0.6333,542.58,600,241,"[(8, 11), (8, 12)]"
561,4,폭발 붕괴,30,23,13,10,0,7,0.7667,764.14,600,135,[]
562,4,폭발 붕괴,30,9,6,3,14,7,0.3,89.41,600,211,[]
563,4,폭발 붕괴,30,22,4,18,3,5,0.7333,723.99,600,221,[]
564,4,폭발 붕괴,30,10,5,5,8,12,0.3333,190.13,600,186,[]
565,4,폭발 붕괴,30,20,5,15,10,0,0.6667,540.29,42,160,[]
566,4,폭발 붕괴,30,9,9,0,20,1,0.3,116.53,600,254,"[(22, 8), (22, 9), (22, 10)]"
567,4,폭발 붕괴,30,16,10,6,7,7,0.5333,487.01,600,235,[]
568,4,폭발 붕괴,30,16,16,0,9,5,0.5333,454.15,600,206,"[(22, 8), (22, 9), (22, 10)]"
569,4,폭발 붕괴,30,17,11,6,3,10,0.5667,480.29,600,177,[]
570,4,폭발 붕괴,30,22,9,13,5,3,0.7333,843.39,600,219,[]
571,4,폭발 붕괴,30,14,7,7,9,7,0.4667,314.69,600,151,[]
572,4,폭발 붕괴,30,17,14,3,9,4,0.5667,524.54,600,231,[]
573,4,폭발 붕괴,30,4,4,0,15,11,0.1333,-117.19,600,182,"[(22, 8), (22, 9), (22, 10)]"
574,4,폭발 붕괴,30,19,13,6,10,1,0.6333,533.53,600,252,[]
575,4,폭발 붕괴,30,19,9,10,9,2,0.6333,663.35,600,250,[]
576,4,폭발 붕괴,30,5,5,0,23,2,0.1667,-170.75,600,239,"[(22, 8), (22, 9), (22, 10)]"
577,4,폭발 붕괴,30,8,7,1,17,5,0.2667,110.49,600,240,[]
578,4,폭발 붕괴,30,23,7,16,5,2,0.7667,643.29,600,72,[]
579,4,폭발 붕괴,30,23,11,12,4,3,0.7667,682.49,600,237,[]
580,4,폭발 붕괴,30,16,0,16,11,3,0.5333,398.72,600,202,"[(8, 11), (8, 12)]"
581,4,폭발 붕괴,30,19,8,11,10,1,0.6333,506.51,600,265,[]
582,4,폭발 붕괴,30,5,5,0,16,9,0.1667,-32.61,600,218,"[(22, 8), (22, 9), (22, 10)]"
583,4,폭발 붕괴,30,23,5,18,3,4,0.7667,646.67,600,34,[]
584,4,폭발 붕괴,30,14,4,10,8,8,0.4667,326.15,600,210,[]
585,4,폭발 붕괴,30,16,4,12,11,3,0.5333,461.21,600,234,[]
586,4,폭발 붕괴,30,9,0,9,3,18,0.3,191.75,600,96,"[(8, 11), (8, 12)]"
587,4,폭발 붕괴,30,26,10,16,1,3,0.8667,892.65,600,252,[]
588,4,폭발 붕괴,30,13,2,11,17,0,0.4333,334.53,22,106,[]
589,4,폭발 붕괴,30,9,9,0,14,7,0.3,189.1,600,196,"[(22, 8), (22, 9), (22, 10)]"
590,4,폭발 붕괴,30,12,7,5,14,4,0.4,288.81,600,219,[]
591,4,폭발 붕괴,30,15,13,2,14,1,0.5,592.59,600,244,[]
592,4,폭발 붕괴,30,20,14,6,6,4,0.6667,543.75,600,255,[]
593,4,폭발 붕괴,30,13,6,7,14,3,0.4333,334.44,600,226,[]
594,4,폭발 붕괴,30,15,0,15,13,2,0.5,354.28,600,234,"[(8, 11), (8, 12)]"
595,4,폭발 붕괴,30,17,1,16,10,3,0.5667,560.23,600,253,[]
596,4,폭발 붕괴,30,21,3,18,3,6,0.7,604.21,600,217,[]
597,4,폭발 붕괴,30,23,17,6,2,5,0.7667,710.05,600,240,[]
598,4,폭발 붕괴,30,7,0,7,5,18,0.2333,146.88,600,97,"[(8, 11), (8, 12)]"
599,4,폭발 붕괴,30,19,0,19,10,1,0.6333,453.03,600,231,"[(8, 11), (8, 12)]"
600,4,폭발 붕괴,30,10,1,9,14,6,0.3333,306.95,600,228,[]
601,4,폭발 붕괴,30,4,0,4,23,3,0.1333,-92.47,600,212,"[(8, 11), (8, 12)]"
602,4,폭발 붕괴,30,25,4,21,2,3,0.8333,887.45,600,214,[]
603,4,폭발 붕괴,30,13,3,10,13,4,0.4333,229.91,600,231,[]
604,4,폭발 붕괴,30,9,2,7,19,2,0.3,194.14,600,226,[]
605,4,폭발 붕괴,30,18,6,12,9,3,0.6,484.05,600,228,[]
606,4,폭발 붕괴,30,10,0,10,5,15,0.3333,176.23,600,143,"[(8, 11), (8, 12)]"
607,4,폭발 붕괴,30,23,15,8,7,0,0.7667,781.49,41,123,[]
608,4,폭발 붕괴,30,4,4,0,24,2,0.1333,-183.62,600,231,"[(22, 8), (22, 9), (22, 10)]"
609,4,폭발 붕괴,30,12,6,6,13,5,0.4,302.7,600,233,[]
610,4,폭발 붕괴,30,21,11,10,9,0,0.7,730.09,45,225,[]
611,4,폭발 붕괴,30,22,7,15,2,6,0.7333,721.16,600,182,[]
612,4,폭발 붕괴,30,14,4,10,8,8,0.4667,293.34,600,184,[]
613,4,폭발 붕괴,30,7,0,7,5,18,0.2333,107.83,600,142,[]
614,4,폭발 붕괴,30,19,11,8,5,6,0.6333,541.51,600,240,[]
615,4,폭발 붕괴,30,12,10,2,16,2,0.4,467.26,600,232,[]
616,4,폭발 붕괴,30,22,13,9,3,5,0.7333,724.89,600,200,[]
617,4,폭발 붕괴,30,28,12,16,2,0,0.9333,955.13,36,135,[]
618,4,폭발 붕괴,30,19,8,11,4,7,0.6333,519.68,600,234,[]
619,4,폭발 붕괴,30,21,5,16,3,6,0.7,726.43,600,216,[]
620,4,폭발 붕괴,30,12,10,2,17,1,0.4,435.17,600,251,[]
621,4,폭발 붕괴,30,17,1,16,4,9,0.5667,510.35,600,206,[]
622,4,폭발 붕괴,30,16,8,8,7,7,0.5333,520.15,600,232,[]
623,4,폭발 붕괴,30,16,9,7,7,7,0.5333,450.61,600,232,[]
624,4,폭발 붕괴,30,18,15,3,10,2,0.6,622.83,600,240,[]
625,4,폭발 붕괴,30,14,8,6,14,2,0.4667,330.83,600,220,[]
626,4,폭발 붕괴,30,20,14,6,2,8,0.6667,608.97,600,227,[]
627,4,폭발 붕괴,30,12,0,12,11,7,0.4,361.95,600,189,[]
