episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
366,3,출구 위협,30,28,0,28,2,0,0.9333,1067.43,35,137,[]
367,3,출구 위협,30,29,2,27,1,0,0.9667,1155.94,35,132,[]
368,3,출구 위협,30,28,2,26,2,0,0.9333,989.69,32,115,[]
369,3,출구 위협,30,24,2,22,6,0,0.8,951.21,31,78,[]
370,3,출구 위협,30,24,3,21,6,0,0.8,803.96,24,89,[]
371,3,출구 위협,30,26,1,25,4,0,0.8667,954.52,39,147,[]
372,3,출구 위협,30,28,2,26,2,0,0.9333,1011.27,32,100,[]
373,3,출구 위협,30,29,1,28,1,0,0.9667,1125.21,27,109,[]
374,3,출구 위협,30,28,5,23,2,0,0.9333,929.05,28,91,[]
375,3,출구 위협,30,29,2,27,1,0,0.9667,1011.43,25,117,[]
376,3,출구 위협,30,27,1,26,3,0,0.9,1016.4,28,124,[]
377,3,출구 위협,30,24,0,24,6,0,0.8,801.86,36,134,[]
378,3,출구 위협,30,26,1,25,4,0,0.8667,831.46,22,69,[]
379,3,출구 위협,30,27,1,26,3,0,0.9,1034.66,30,96,[]
380,3,출구 위협,30,27,2,25,3,0,0.9,950.79,30,115,[]
381,3,출구 위협,30,24,2,22,6,0,0.8,908.26,30,119,[]
382,3,출구 위협,30,24,1,23,6,0,0.8,818.59,22,66,[]
383,3,출구 위협,30,29,3,26,1,0,0.9667,1157.44,37,123,[]
384,3,출구 위협,30,30,3,27,0,0,1.0,1157.31,42,119,[]
385,3,출구 위협,30,25,1,24,5,0,0.8333,999.35,31,132,[]
386,3,출구 위협,30,26,3,23,4,0,0.8667,923.93,33,119,[]
387,3,출구 위협,30,27,3,24,3,0,0.9,966.57,32,104,[]
388,3,출구 위협,30,26,1,25,4,0,0.8667,889.98,32,123,[]
389,3,출구 위협,30,24,4,20,6,0,0.8,839.45,38,120,[]
390,3,출구 위협,30,28,0,28,2,0,0.9333,1098.3,37,129,[]
391,3,출구 위협,30,25,1,24,5,0,0.8333,856.7,25,106,[]
392,3,출구 위협,30,25,1,24,5,0,0.8333,920.89,31,115,[]
393,3,출구 위협,30,29,1,28,1,0,0.9667,950.32,26,100,[]
394,3,출구 위협,30,25,1,24,5,0,0.8333,1001.35,33,108,[]
395,3,출구 위협,30,22,0,22,8,0,0.7333,797.05,33,125,[]
396,3,출구 위협,30,27,0,27,3,0,0.9,936.9,39,135,[]
397,3,출구 위협,30,25,1,24,5,0,0.8333,886.08,32,128,[]
398,3,출구 위협,30,27,2,25,3,0,0.9,918.27,27,71,[]
399,3,출구 위협,30,27,3,24,3,0,0.9,919.31,27,98,[]
400,3,출구 위협,30,27,2,25,3,0,0.9,998.1,34,121,[]
401,3,출구 위협,30,24,0,24,6,0,0.8,945.47,31,126,[]
402,3,출구 위협,30,25,3,22,5,0,0.8333,834.26,25,100,[]
403,3,출구 위협,30,26,0,26,4,0,0.8667,833.54,30,114,[]
404,3,출구 위협,30,25,1,24,5,0,0.8333,910.64,36,111,[]
405,3,출구 위협,30,25,1,24,5,0,0.8333,836.26,28,105,[]
406,3,출구 위협,30,26,3,23,4,0,0.8667,911.11,29,120,[]
407,3,출구 위협,30,28,2,26,2,0,0.9333,1001.54,34,122,[]
408,3,출구 위협,30,27,0,27,3,0,0.9,999.33,34,90,[]
409,3,출구 위협,30,24,1,23,6,0,0.8,870.59,38,125,[]
410,3,출구 위협,30,28,2,26,2,0,0.9333,987.42,27,102,[]
411,3,출구 위협,30,24,2,22,6,0,0.8,805.51,36,147,[]
412,3,출구 위협,30,26,1,25,4,0,0.8667,991.03,31,103,[]
413,3,출구 위협,30,23,3,20,7,0,0.7667,815.92,27,98,[]
414,3,출구 위협,30,29,1,28,1,0,0.9667,1155.44,27,81,[]
415,3,출구 위협,30,25,0,25,5,0,0.8333,887.69,29,120,[]
416,3,출구 위협,30,27,0,27,3,0,0.9,984.42,27,118,[]
417,3,출구 위협,30,27,0,27,3,0,0.9,1030.34,32,134,[]
418,3,출구 위협,30,26,0,26,4,0,0.8667,845.81,30,102,[]
419,3,출구 위협,30,24,2,22,6,0,0.8,858.87,26,115,[]
420,3,출구 위협,30,28,0,28,2,0,0.9333,1034.79,28,104,[]
421,3,출구 위협,30,24,2,22,6,0,0.8,933.73,34,123,[]
422,3,출구 위협,30,29,3,26,1,0,0.9667,994.83,24,99,[]
423,3,출구 위협,30,27,1,26,3,0,0.9,1000.86,38,134,[]
424,3,출구 위협,30,26,1,25,4,0,0.8667,897.81,34,130,[]
425,3,출구 위협,30,25,0,25,5,0,0.8333,956.45,40,129,[]
426,3,출구 위협,30,27,1,26,3,0,0.9,891.07,29,111,[]
427,3,출구 위협,30,28,2,26,2,0,0.9333,1162.17,38,122,[]
428,3,출구 위협,30,27,2,25,3,0,0.9,1008.3,37,110,[]
429,3,출구 위협,30,29,1,28,1,0,0.9667,1077.41,30,107,[]
430,3,출구 위협,30,30,2,28,0,0,1.0,1084.51,24,92,[]
431,3,출구 위협,30,25,1,24,5,0,0.8333,965.97,29,122,[]
432,3,출구 위협,30,29,2,27,1,0,0.9667,985.89,33,128,[]
433,3,출구 위협,30,23,3,20,7,0,0.7667,825.38,36,126,[]
434,3,출구 위협,30,28,2,26,2,0,0.9333,852.6,22,66,[]
435,3,출구 위협,30,22,3,19,8,0,0.7333,684.86,30,114,[]
436,3,출구 위협,30,27,3,24,3,0,0.9,1029.37,29,110,[]
437,3,출구 위협,30,23,0,23,7,0,0.7667,755.64,29,121,[]
438,3,출구 위협,30,19,1,18,11,0,0.6333,570.19,28,111,[]
439,3,출구 위협,30,23,0,23,7,0,0.7667,833.54,31,110,[]
440,3,출구 위협,30,26,1,25,4,0,0.8667,899.77,32,128,[]
441,3,출구 위협,30,23,3,20,7,0,0.7667,804.48,31,124,[]
442,3,출구 위협,30,29,2,27,1,0,0.9667,1060.27,30,118,[]
443,3,출구 위협,30,28,3,25,2,0,0.9333,1065.82,38,142,[]
444,3,출구 위협,30,27,2,25,3,0,0.9,1047.2,33,130,[]
445,3,출구 위협,30,26,4,22,4,0,0.8667,866.98,31,123,[]
446,3,출구 위협,30,30,3,27,0,0,1.0,1113.48,32,116,[]
447,3,출구 위협,30,27,6,21,3,0,0.9,850.56,30,107,[]
448,3,출구 위협,30,24,0,24,6,0,0.8,787.37,25,81,[]
449,3,출구 위협,30,28,1,27,2,0,0.9333,1078.91,36,122,[]
450,3,출구 위협,30,26,3,23,4,0,0.8667,956.92,24,82,[]
451,3,출구 위협,30,28,1,27,2,0,0.9333,1056.06,28,87,[]
452,3,출구 위협,30,27,1,26,3,0,0.9,1025.47,39,125,[]
453,3,출구 위협,30,25,1,24,5,0,0.8333,859.57,28,115,[]
454,3,출구 위협,30,27,2,25,3,0,0.9,946.53,34,153,[]
455,3,출구 위협,30,24,3,21,6,0,0.8,864.77,33,116,[]
456,3,출구 위협,30,26,1,25,4,0,0.8667,1068.98,39,130,[]
457,3,출구 위협,30,29,5,24,1,0,0.9667,961.86,30,105,[]
458,3,출구 위협,30,27,1,26,3,0,0.9,1011.9,35,126,[]
459,3,출구 위협,30,28,0,28,2,0,0.9333,1079.67,37,123,[]
460,3,출구 위협,30,28,2,26,2,0,0.9333,990.38,32,105,[]
461,3,출구 위협,30,27,0,27,3,0,0.9,1018.44,38,143,[]
462,3,출구 위협,30,25,0,25,5,0,0.8333,842.58,35,128,[]
463,3,출구 위협,30,27,5,22,3,0,0.9,779.81,20,50,[]
464,3,출구 위협,30,24,1,23,6,0,0.8,913.67,24,94,[]
465,3,출구 위협,30,29,2,27,1,0,0.9667,1161.44,39,137,[]
466,3,출구 위협,30,25,1,24,5,0,0.8333,1019.45,36,120,[]
467,3,출구 위협,30,27,1,26,3,0,0.9,1060.99,31,113,[]
468,3,출구 위협,30,27,2,25,3,0,0.9,980.82,35,127,[]
469,3,출구 위협,30,29,1,28,1,0,0.9667,1184.06,40,130,[]
470,3,출구 위협,30,27,2,25,3,0,0.9,1062.99,29,106,[]
471,3,출구 위협,30,24,0,24,6,0,0.8,886.87,38,110,[]
472,3,출구 위협,30,25,1,24,5,0,0.8333,889.43,28,113,[]
473,3,출구 위협,30,28,3,25,2,0,0.9333,1072.17,33,107,[]
474,3,출구 위협,30,25,6,19,5,0,0.8333,818.78,22,86,[]
475,3,출구 위협,30,30,1,29,0,0,1.0,1028.19,29,98,[]
476,3,출구 위협,30,27,1,26,3,0,0.9,1051.1,36,108,[]
477,3,출구 위협,30,23,1,22,7,0,0.7667,819.47,27,108,[]
478,3,출구 위협,30,23,1,22,7,0,0.7667,852.85,31,123,[]
479,3,출구 위협,30,26,1,25,4,0,0.8667,1019.75,32,117,[]
480,3,출구 위협,30,27,0,27,3,0,0.9,904.41,30,123,[]
481,3,출구 위협,30,27,2,25,3,0,0.9,927.63,31,122,[]
482,3,출구 위협,30,27,0,27,3,0,0.9,953.99,38,134,[]
483,3,출구 위협,30,29,1,28,1,0,0.9667,1110.47,40,126,[]
484,3,출구 위협,30,25,2,23,5,0,0.8333,932.48,33,116,[]
485,3,출구 위협,30,24,1,23,6,0,0.8,892.9,29,103,[]
486,3,출구 위협,30,26,2,24,4,0,0.8667,949.13,34,131,[]
487,3,출구 위협,30,26,2,24,4,0,0.8667,851.99,26,80,[]
488,3,출구 위협,30,27,2,25,3,0,0.9,926.06,29,105,[]
489,3,출구 위협,30,26,2,24,4,0,0.8667,872.76,36,135,[]
490,3,출구 위협,30,27,1,26,3,0,0.9,1015.97,34,131,[]
491,3,출구 위협,30,25,2,23,5,0,0.8333,736.01,21,87,[]
492,3,출구 위협,30,26,1,25,4,0,0.8667,1016.1,28,116,[]
493,3,출구 위협,30,21,2,19,9,0,0.7,695.77,33,124,[]
494,3,출구 위협,30,29,1,28,1,0,0.9667,1085.71,33,119,[]
495,3,출구 위협,30,24,1,23,6,0,0.8,855.61,29,110,[]
496,3,출구 위협,30,28,1,27,2,0,0.9333,1119.71,30,106,[]
497,3,출구 위협,30,25,3,22,5,0,0.8333,839.31,36,141,[]
498,3,출구 위협,30,27,1,26,3,0,0.9,1107.83,31,114,[]
499,3,출구 위협,30,25,3,22,5,0,0.8333,906.11,38,127,[]
500,3,출구 위협,30,23,0,23,7,0,0.7667,770.82,41,135,[]
501,3,출구 위협,30,25,2,23,5,0,0.8333,916.0,38,127,[]
502,3,출구 위협,30,26,1,25,4,0,0.8667,1018.15,38,145,[]
503,3,출구 위협,30,26,3,23,4,0,0.8667,832.15,33,125,[]
504,3,출구 위협,30,27,3,24,3,0,0.9,939.01,21,84,[]
505,3,출구 위협,30,27,0,27,3,0,0.9,947.67,29,106,[]
506,3,출구 위협,30,27,4,23,3,0,0.9,938.56,34,106,[]
507,3,출구 위협,30,27,2,25,3,0,0.9,962.74,35,125,[]
508,3,출구 위협,30,25,1,24,5,0,0.8333,999.41,33,128,[]
509,3,출구 위협,30,25,4,21,5,0,0.8333,833.36,24,103,[]
510,3,출구 위협,30,26,0,26,4,0,0.8667,918.08,25,103,[]
511,3,출구 위협,30,27,2,25,3,0,0.9,844.25,24,95,[]
512,3,출구 위협,30,27,1,26,3,0,0.9,931.47,25,81,[]
513,3,출구 위협,30,27,3,24,3,0,0.9,881.3,25,106,[]
514,3,출구 위협,30,27,3,24,3,0,0.9,1096.14,33,119,[]
515,3,출구 위협,30,23,1,22,7,0,0.7667,775.84,25,89,[]
516,3,출구 위협,30,26,2,24,4,0,0.8667,889.18,33,118,[]
517,3,출구 위협,30,27,4,23,3,0,0.9,985.45,35,94,[]
518,3,출구 위협,30,28,0,28,2,0,0.9333,1053.44,32,122,[]
519,3,출구 위협,30,27,2,25,3,0,0.9,877.19,30,121,[]
520,3,출구 위협,30,26,3,23,4,0,0.8667,951.5,36,119,[]
521,3,출구 위협,30,28,3,25,2,0,0.9333,945.21,37,136,[]
522,3,출구 위협,30,25,3,22,5,0,0.8333,907.38,38,122,[]
523,3,출구 위협,30,27,2,25,3,0,0.9,968.37,36,131,[]
524,3,출구 위협,30,29,1,28,1,0,0.9667,1039.03,33,127,[]
525,3,출구 위협,30,25,3,22,5,0,0.8333,926.66,33,108,[]
526,3,출구 위협,30,26,2,24,4,0,0.8667,1000.2,46,146,[]
527,3,출구 위협,30,23,3,20,7,0,0.7667,766.0,23,93,[]
528,3,출구 위협,30,25,1,24,5,0,0.8333,884.56,31,125,[]
529,3,출구 위협,30,27,0,27,3,0,0.9,903.73,26,99,[]
530,3,출구 위협,30,26,2,24,4,0,0.8667,926.82,34,111,[]
531,3,출구 위협,30,22,0,22,8,0,0.7333,774.8,27,110,[]
532,3,출구 위협,30,26,1,25,4,0,0.8667,983.98,31,92,[]
533,3,출구 위협,30,26,1,25,4,0,0.8667,941.97,30,126,[]
534,3,출구 위협,30,28,1,27,2,0,0.9333,982.35,31,122,[]
535,3,출구 위협,30,25,2,23,5,0,0.8333,829.89,30,117,[]
536,3,출구 위협,30,27,3,24,3,0,0.9,924.3,31,114,[]
537,3,출구 위협,30,25,5,20,5,0,0.8333,843.82,33,105,[]
538,3,출구 위협,30,29,4,25,1,0,0.9667,976.39,27,103,[]
539,3,출구 위협,30,25,2,23,5,0,0.8333,833.21,27,92,[]
540,3,출구 위협,30,27,5,22,3,0,0.9,946.37,27,117,[]
541,3,출구 위협,30,28,0,28,2,0,0.9333,1038.31,29,122,[]
542,3,출구 위협,30,25,4,21,5,0,0.8333,867.97,31,97,[]
543,3,출구 위협,30,29,3,26,1,0,0.9667,1089.59,40,122,[]
544,3,출구 위협,30,28,0,28,2,0,0.9333,1135.69,33,116,[]
545,3,출구 위협,30,23,1,22,7,0,0.7667,774.37,23,93,[]
546,3,출구 위협,30,26,4,22,4,0,0.8667,897.13,30,124,[]
547,3,출구 위협,30,25,2,23,5,0,0.8333,859.01,24,105,[]
548,3,출구 위협,30,29,1,28,1,0,0.9667,1173.6,33,131,[]
549,3,출구 위협,30,26,1,25,4,0,0.8667,881.79,24,79,[]
550,3,출구 위협,30,27,1,26,3,0,0.9,1035.53,41,141,[]
551,3,출구 위협,30,28,2,26,2,0,0.9333,855.26,31,135,[]
552,3,출구 위협,30,25,1,24,5,0,0.8333,839.7,22,82,[]
553,3,출구 위협,30,25,0,25,5,0,0.8333,967.34,34,125,[]
554,3,출구 위협,30,27,0,27,3,0,0.9,1057.29,28,100,[]
555,3,출구 위협,30,26,1,25,4,0,0.8667,839.58,23,83,[]
556,3,출구 위협,30,26,0,26,4,0,0.8667,925.31,32,114,[]
557,3,출구 위협,30,27,0,27,3,0,0.9,1133.13,38,124,[]
558,3,출구 위협,30,27,3,24,3,0,0.9,1018.55,31,117,[]
559,3,출구 위협,30,29,4,25,1,0,0.9667,1008.25,30,120,[]
560,3,출구 위협,30,27,5,22,3,0,0.9,907.27,34,129,[]
561,3,출구 위협,30,27,1,26,3,0,0.9,1022.77,30,91,[]
562,3,출구 위협,30,28,0,28,2,0,0.9333,1055.34,31,88,[]
563,3,출구 위협,30,29,1,28,1,0,0.9667,1059.41,26,85,[]
564,3,출구 위협,30,28,0,28,2,0,0.9333,1125.66,32,117,[]
565,3,출구 위협,30,29,2,27,1,0,0.9667,1008.66,35,118,[]
566,3,출구 위협,30,26,2,24,4,0,0.8667,933.7,31,114,[]
567,3,출구 위협,30,27,3,24,3,0,0.9,842.34,31,104,[]
568,3,출구 위협,30,26,1,25,4,0,0.8667,935.06,29,104,[]
569,3,출구 위협,30,26,5,21,4,0,0.8667,826.46,21,80,[]
570,3,출구 위협,30,29,2,27,1,0,0.9667,954.32,24,89,[]
571,3,출구 위협,30,26,0,26,4,0,0.8667,1025.51,32,101,[]
572,3,출구 위협,30,28,0,28,2,0,0.9333,1021.82,34,124,[]
573,3,출구 위협,30,25,3,22,5,0,0.8333,968.19,33,119,[]
574,3,출구 위협,30,28,3,25,2,0,0.9333,1040.51,33,125,[]
575,3,출구 위협,30,23,4,19,7,0,0.7667,831.17,35,121,[]
576,3,출구 위협,30,23,0,23,7,0,0.7667,744.99,33,124,[]
577,3,출구 위협,30,29,4,25,1,0,0.9667,1083.78,38,133,[]
578,3,출구 위협,30,26,2,24,4,0,0.8667,967.39,31,108,[]
579,3,출구 위협,30,24,2,22,6,0,0.8,812.6,26,111,[]
580,3,출구 위협,30,27,0,27,3,0,0.9,1123.77,27,100,[]
581,3,출구 위협,30,25,2,23,5,0,0.8333,912.32,31,125,[]
582,3,출구 위협,30,26,2,24,4,0,0.8667,938.2,24,102,[]
583,3,출구 위협,30,24,1,23,6,0,0.8,853.5,28,94,[]
584,3,출구 위협,30,23,2,21,7,0,0.7667,748.16,29,125,[]
585,3,출구 위협,30,26,1,25,4,0,0.8667,1000.44,30,114,[]
586,3,출구 위협,30,27,2,25,3,0,0.9,1100.53,35,119,[]
587,3,출구 위협,30,24,1,23,6,0,0.8,899.38,30,119,[]
588,3,출구 위협,30,29,3,26,1,0,0.9667,1018.29,33,125,[]
589,3,출구 위협,30,28,1,27,2,0,0.9333,1026.05,36,127,[]
590,3,출구 위협,30,29,0,29,1,0,0.9667,1140.45,30,83,[]
591,3,출구 위협,30,21,0,21,9,0,0.7,704.71,36,147,[]
592,3,출구 위협,30,25,4,21,5,0,0.8333,815.06,31,131,[]
593,3,출구 위협,30,24,0,24,6,0,0.8,806.99,34,124,[]
594,3,출구 위협,30,26,1,25,4,0,0.8667,852.6,28,114,[]
595,3,출구 위협,30,25,0,25,5,0,0.8333,946.2,31,126,[]
596,3,출구 위협,30,29,0,29,1,0,0.9667,1064.87,25,90,[]
597,3,출구 위협,30,26,1,25,4,0,0.8667,912.65,32,112,[]
598,3,출구 위협,30,25,4,21,5,0,0.8333,847.05,27,96,[]
599,3,출구 위협,30,29,0,29,1,0,0.9667,1129.77,36,120,[]
600,3,출구 위협,30,23,1,22,7,0,0.7667,792.67,29,102,[]
601,3,출구 위협,30,26,1,25,4,0,0.8667,1003.62,36,122,[]
602,3,출구 위협,30,25,0,25,5,0,0.8333,917.79,29,124,[]
603,3,출구 위협,30,28,5,23,2,0,0.9333,966.12,22,56,[]
604,3,출구 위협,30,28,2,26,2,0,0.9333,977.49,35,105,[]
605,3,출구 위협,30,23,0,23,7,0,0.7667,947.83,39,135,[]
606,3,출구 위협,30,26,2,24,4,0,0.8667,904.97,27,89,[]
607,3,출구 위협,30,25,2,23,5,0,0.8333,1003.57,30,123,[]
608,3,출구 위협,30,29,3,26,1,0,0.9667,1133.77,41,123,[]
609,3,출구 위협,30,28,2,26,2,0,0.9333,1067.16,34,120,[]
610,3,출구 위협,30,28,3,25,2,0,0.9333,914.82,30,143,[]
611,3,출구 위협,30,28,1,27,2,0,0.9333,972.02,25,117,[]
612,3,출구 위협,30,24,1,23,6,0,0.8,762.12,26,78,[]
613,3,출구 위협,30,27,4,23,3,0,0.9,951.49,26,107,[]
614,3,출구 위협,30,28,0,28,2,0,0.9333,1130.81,37,132,[]
615,3,출구 위협,30,26,0,26,4,0,0.8667,955.39,24,94,[]
616,3,출구 위협,30,29,1,28,1,0,0.9667,1021.91,29,115,[]
617,3,출구 위협,30,25,0,25,5,0,0.8333,969.83,36,127,[]
618,3,출구 위협,30,28,2,26,2,0,0.9333,1020.23,36,115,[]
619,3,출구 위협,30,27,1,26,3,0,0.9,948.96,31,124,[]
620,3,출구 위협,30,27,1,26,3,0,0.9,965.18,31,104,[]
621,3,출구 위협,30,26,4,22,4,0,0.8667,882.38,24,101,[]
622,3,출구 위협,30,25,3,22,5,0,0.8333,970.98,37,143,[]
623,3,출구 위협,30,26,0,26,4,0,0.8667,991.04,32,111,[]
624,3,출구 위협,30,29,1,28,1,0,0.9667,1045.82,31,118,[]
625,3,출구 위협,30,24,2,22,6,0,0.8,831.23,29,108,[]
626,3,출구 위협,30,29,3,26,1,0,0.9667,1019.28,31,89,[]
627,3,출구 위협,30,27,0,27,3,0,0.9,1090.33,40,129,[]
628,3,출구 위협,30,26,2,24,4,0,0.8667,996.39,31,108,[]
629,3,출구 위협,30,29,3,26,1,0,0.9667,970.61,37,110,[]
630,3,출구 위협,30,28,3,25,2,0,0.9333,1013.16,31,125,[]
631,3,출구 위협,30,27,0,27,3,0,0.9,989.06,31,117,[]
632,3,출구 위협,30,24,1,23,6,0,0.8,803.4,26,108,[]
633,3,출구 위협,30,27,0,27,3,0,0.9,956.03,24,107,[]
634,3,출구 위협,30,26,0,26,4,0,0.8667,1094.9,35,129,[]
635,3,출구 위협,30,27,3,24,3,0,0.9,1046.1,27,101,[]
636,3,출구 위협,30,26,1,25,4,0,0.8667,843.91,29,107,[]
637,3,출구 위협,30,27,0,27,3,0,0.9,1062.43,37,129,[]
638,3,출구 위협,30,25,0,25,5,0,0.8333,823.79,28,117,[]
639,3,출구 위협,30,29,2,27,1,0,0.9667,983.29,25,71,[]
640,3,출구 위협,30,27,4,23,3,0,0.9,909.1,28,115,[]
641,3,출구 위협,30,28,7,21,2,0,0.9333,907.62,26,69,[]
642,3,출구 위협,30,27,2,25,3,0,0.9,1002.16,34,121,[]
643,3,출구 위협,30,26,2,24,4,0,0.8667,928.51,27,90,[]
644,3,출구 위협,30,26,2,24,4,0,0.8667,952.86,38,121,[]
645,3,출구 위협,30,23,4,19,7,0,0.7667,771.92,23,90,[]
646,3,출구 위협,30,26,1,25,4,0,0.8667,1044.33,31,115,[]
647,3,출구 위협,30,26,3,23,4,0,0.8667,911.29,26,103,[]
648,3,출구 위협,30,26,5,21,4,0,0.8667,830.31,40,134,[]
649,3,출구 위협,30,28,0,28,2,0,0.9333,997.46,27,107,[]
650,3,출구 위협,30,27,1,26,3,0,0.9,1053.94,48,135,[]
651,3,출구 위협,30,26,2,24,4,0,0.8667,922.2,26,108,[]
652,3,출구 위협,30,29,1,28,1,0,0.9667,1054.55,44,136,[]
653,3,출구 위협,30,26,1,25,4,0,0.8667,936.22,25,88,[]
654,3,출구 위협,30,27,1,26,3,0,0.9,1098.73,45,148,[]
655,3,출구 위협,30,27,3,24,3,0,0.9,922.37,25,93,[]
656,3,출구 위협,30,28,2,26,2,0,0.9333,1061.57,34,127,[]
657,3,출구 위협,30,24,0,24,6,0,0.8,803.36,32,152,[]
658,3,출구 위협,30,28,1,27,2,0,0.9333,1036.5,29,110,[]
659,3,출구 위협,30,28,3,25,2,0,0.9333,947.46,29,106,[]
660,3,출구 위협,30,28,1,27,2,0,0.9333,1025.56,33,115,[]
661,3,출구 위협,30,28,3,25,2,0,0.9333,1017.39,39,141,[]
662,3,출구 위협,30,27,2,25,3,0,0.9,1045.78,33,109,[]
663,3,출구 위협,30,25,3,22,5,0,0.8333,869.41,40,143,[]
664,3,출구 위협,30,27,2,25,3,0,0.9,947.58,34,129,[]
665,3,출구 위협,30,26,3,23,4,0,0.8667,920.74,39,117,[]
666,3,출구 위협,30,26,0,26,4,0,0.8667,839.7,28,127,[]
667,3,출구 위협,30,23,0,23,7,0,0.7667,778.54,37,125,[]
668,3,출구 위협,30,28,2,26,2,0,0.9333,1043.05,28,124,[]
669,3,출구 위협,30,28,2,26,2,0,0.9333,1053.43,32,104,[]
670,3,출구 위협,30,29,3,26,1,0,0.9667,1098.14,39,132,[]
671,3,출구 위협,30,23,0,23,7,0,0.7667,901.01,27,101,[]
672,3,출구 위협,30,22,3,19,8,0,0.7333,671.87,21,95,[]
673,3,출구 위협,30,27,3,24,3,0,0.9,922.87,27,95,[]
674,3,출구 위협,30,27,2,25,3,0,0.9,944.43,31,113,[]
675,3,출구 위협,30,30,2,28,0,0,1.0,1020.36,28,112,[]
676,3,출구 위협,30,27,0,27,3,0,0.9,955.67,35,131,[]
677,3,출구 위협,30,28,1,27,2,0,0.9333,995.49,27,111,[]
678,3,출구 위협,30,27,1,26,3,0,0.9,1030.74,29,101,[]
679,3,출구 위협,30,28,3,25,2,0,0.9333,1053.07,34,137,[]
680,3,출구 위협,30,22,1,21,8,0,0.7333,812.13,30,127,[]
681,3,출구 위협,30,22,1,21,8,0,0.7333,803.48,26,112,[]
682,3,출구 위협,30,27,3,24,3,0,0.9,960.16,32,106,[]
683,3,출구 위협,30,27,1,26,3,0,0.9,896.06,28,97,[]
684,3,출구 위협,30,30,2,28,0,0,1.0,1164.58,33,119,[]
685,3,출구 위협,30,28,3,25,2,0,0.9333,918.46,30,128,[]
686,3,출구 위협,30,25,1,24,5,0,0.8333,919.67,39,135,[]
687,3,출구 위협,30,29,1,28,1,0,0.9667,1029.86,29,125,[]
688,3,출구 위협,30,25,3,22,5,0,0.8333,937.14,37,126,[]
689,3,출구 위협,30,25,3,22,5,0,0.8333,826.42,39,124,[]
690,3,출구 위협,30,24,1,23,6,0,0.8,902.68,36,114,[]
691,3,출구 위협,30,26,3,23,4,0,0.8667,952.62,34,124,[]
692,3,출구 위협,30,28,2,26,2,0,0.9333,1044.77,31,119,[]
693,3,출구 위협,30,25,0,25,5,0,0.8333,862.43,30,132,[]
694,3,출구 위협,30,29,2,27,1,0,0.9667,1103.44,35,132,[]
695,3,출구 위협,30,26,0,26,4,0,0.8667,934.38,32,121,[]
696,3,출구 위협,30,26,1,25,4,0,0.8667,968.39,31,125,[]
697,3,출구 위협,30,28,3,25,2,0,0.9333,1051.48,30,88,[]
698,3,출구 위협,30,29,4,25,1,0,0.9667,1013.92,38,123,[]
699,3,출구 위협,30,27,4,23,3,0,0.9,929.95,26,109,[]
700,3,출구 위협,30,22,0,22,8,0,0.7333,741.02,21,84,[]
701,3,출구 위협,30,25,2,23,5,0,0.8333,899.99,35,116,[]
702,3,출구 위협,30,27,2,25,3,0,0.9,951.11,34,119,[]
703,3,출구 위협,30,24,1,23,6,0,0.8,849.71,27,116,[]
704,3,출구 위협,30,26,2,24,4,0,0.8667,920.19,32,127,[]
705,3,출구 위협,30,26,1,25,4,0,0.8667,941.75,30,104,[]
706,3,출구 위협,30,25,0,25,5,0,0.8333,935.96,26,114,[]
707,3,출구 위협,30,28,3,25,2,0,0.9333,1021.07,32,114,[]
708,3,출구 위협,30,27,3,24,3,0,0.9,935.53,31,94,[]
709,3,출구 위협,30,29,5,24,1,0,0.9667,948.63,23,59,[]
710,3,출구 위협,30,23,1,22,7,0,0.7667,794.99,30,137,[]
711,3,출구 위협,30,26,3,23,4,0,0.8667,961.86,31,93,[]
712,3,출구 위협,30,27,2,25,3,0,0.9,939.98,25,94,[]
713,3,출구 위협,30,27,2,25,3,0,0.9,994.81,29,98,[]
714,3,출구 위협,30,30,1,29,0,0,1.0,1077.78,29,89,[]
715,3,출구 위협,30,27,0,27,3,0,0.9,1022.09,30,128,[]
716,3,출구 위협,30,27,1,26,3,0,0.9,941.07,30,124,[]
717,3,출구 위협,30,27,1,26,3,0,0.9,1036.53,36,123,[]
718,3,출구 위협,30,24,6,18,6,0,0.8,742.53,30,109,[]
719,3,출구 위협,30,27,0,27,3,0,0.9,983.89,23,102,[]
720,3,출구 위협,30,27,3,24,3,0,0.9,1023.83,42,115,[]
721,3,출구 위협,30,25,1,24,5,0,0.8333,929.99,28,115,[]
722,3,출구 위협,30,27,4,23,3,0,0.9,1012.26,27,97,[]
723,3,출구 위협,30,28,3,25,2,0,0.9333,963.9,29,127,[]
724,3,출구 위협,30,23,3,20,7,0,0.7667,814.25,33,125,[]
725,3,출구 위협,30,24,1,23,6,0,0.8,905.67,41,135,[]
726,3,출구 위협,30,29,2,27,1,0,0.9667,1097.06,32,111,[]
727,3,출구 위협,30,25,1,24,5,0,0.8333,878.87,31,112,[]
728,3,출구 위협,30,30,2,28,0,0,1.0,1078.15,33,115,[]
729,3,출구 위협,30,24,1,23,6,0,0.8,866.82,28,110,[]
730,3,출구 위협,30,24,5,19,6,0,0.8,753.25,27,147,[]
731,3,출구 위협,30,26,3,23,4,0,0.8667,929.87,28,92,[]
