episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
333,4,폭발 붕괴,10,5,4,1,0.5,121.57,600,151,[]
334,4,폭발 붕괴,10,2,5,3,0.2,-8.79,600,124,[]
335,4,폭발 붕괴,10,3,5,2,0.3,28.38,600,57,"[(22, 8), (22, 9), (22, 10)]"
336,4,폭발 붕괴,10,3,4,3,0.3,19.41,600,158,"[(8, 11), (8, 12)]"
337,4,폭발 붕괴,10,1,3,6,0.1,-32.86,600,134,"[(8, 11), (8, 12)]"
338,4,폭발 붕괴,10,3,0,7,0.3,72.43,600,76,[]
339,4,폭발 붕괴,10,3,2,5,0.3,31.25,600,103,[]
340,4,폭발 붕괴,10,4,3,3,0.4,57.19,600,81,[]
341,4,폭발 붕괴,10,0,6,4,0.0,-23.09,600,135,"[(22, 8), (22, 9), (22, 10)]"
342,4,폭발 붕괴,10,3,1,6,0.3,55.71,600,113,[]
343,4,폭발 붕괴,10,1,3,6,0.1,-36.8,600,72,[]
344,4,폭발 붕괴,10,3,2,5,0.3,54.21,600,68,"[(22, 8), (22, 9), (22, 10)]"
345,4,폭발 붕괴,10,1,4,5,0.1,-28.55,600,105,[]
346,4,폭발 붕괴,10,6,1,3,0.6,159.93,600,156,[]
347,4,폭발 붕괴,10,4,5,1,0.4,38.38,600,179,[]
348,4,폭발 붕괴,10,1,4,5,0.1,-40.75,600,77,[]
349,4,폭발 붕괴,10,3,3,4,0.3,60.88,600,88,[]
350,4,폭발 붕괴,10,4,3,3,0.4,101.8,600,35,[]
351,4,폭발 붕괴,10,3,2,5,0.3,32.09,600,111,[]
352,4,폭발 붕괴,10,5,1,4,0.5,112.76,600,60,[]
353,4,폭발 붕괴,10,5,3,2,0.5,141.73,600,144,[]
354,4,폭발 붕괴,10,7,2,1,0.7,195.05,600,181,[]
355,4,폭발 붕괴,10,4,4,2,0.4,95.18,600,165,[]
356,4,폭발 붕괴,10,2,7,1,0.2,-27.57,600,171,[]
357,4,폭발 붕괴,10,5,1,4,0.5,192.21,600,185,[]
358,4,폭발 붕괴,10,5,2,3,0.5,111.67,600,127,[]
359,4,폭발 붕괴,10,7,0,3,0.7,197.0,600,33,[]
360,4,폭발 붕괴,10,2,3,5,0.2,29.85,600,131,[]
361,4,폭발 붕괴,10,2,4,4,0.2,17.71,600,123,[]
362,4,폭발 붕괴,10,0,3,7,0.0,-59.71,600,108,"[(22, 8), (22, 9), (22, 10)]"
363,4,폭발 붕괴,10,2,5,3,0.2,-10.85,600,142,[]
364,4,폭발 붕괴,10,1,0,9,0.1,-16.9,600,122,[]
365,4,폭발 붕괴,10,7,2,1,0.7,230.55,600,86,[]
366,4,폭발 붕괴,10,1,1,8,0.1,-10.39,600,56,[]
367,4,폭발 붕괴,10,6,2,2,0.6,147.15,600,119,"[(8, 11), (8, 12)]"
368,4,폭발 붕괴,10,1,7,2,0.1,-16.89,600,154,"[(22, 8), (22, 9), (22, 10)]"
369,4,폭발 붕괴,10,6,1,3,0.6,169.95,600,155,[]
370,4,폭발 붕괴,10,4,2,4,0.4,130.76,600,164,[]
371,4,폭발 붕괴,10,9,0,1,0.9,327.41,600,97,[]
372,4,폭발 붕괴,10,8,0,2,0.8,350.12,600,157,[]
373,4,폭발 붕괴,10,1,6,3,0.1,-75.01,600,123,"[(22, 8), (22, 9), (22, 10)]"
374,4,폭발 붕괴,10,2,3,5,0.2,-7.76,600,135,"[(22, 8), (22, 9), (22, 10)]"
375,4,폭발 붕괴,10,4,0,6,0.4,75.11,600,130,[]
376,4,폭발 붕괴,10,1,4,5,0.1,-48.88,600,132,"[(8, 11), (8, 12)]"
377,4,폭발 붕괴,10,4,2,4,0.4,79.51,600,74,[]
378,4,폭발 붕괴,10,4,2,4,0.4,81.43,600,108,[]
379,4,폭발 붕괴,10,6,3,1,0.6,154.71,600,172,[]
380,4,폭발 붕괴,10,1,0,9,0.1,-12.86,600,163,[]
381,4,폭발 붕괴,10,3,1,6,0.3,45.59,600,14,[]
382,4,폭발 붕괴,10,5,3,2,0.5,185.9,600,134,[]
383,4,폭발 붕괴,10,2,3,5,0.2,27.11,600,117,[]
384,4,폭발 붕괴,10,6,2,2,0.6,182.49,600,50,[]
385,4,폭발 붕괴,10,2,3,5,0.2,23.56,600,147,[]
386,4,폭발 붕괴,10,3,2,5,0.3,64.79,600,138,[]
387,4,폭발 붕괴,10,2,1,7,0.2,20.81,600,129,"[(22, 8), (22, 9), (22, 10)]"
388,4,폭발 붕괴,10,3,3,4,0.3,30.12,600,142,[]
389,4,폭발 붕괴,10,6,1,3,0.6,230.09,600,160,[]
390,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,102,"[(22, 8), (22, 9), (22, 10)]"
391,4,폭발 붕괴,10,5,1,4,0.5,118.83,600,183,[]
392,4,폭발 붕괴,10,3,5,2,0.3,45.97,600,169,[]
393,4,폭발 붕괴,10,7,1,2,0.7,207.47,600,101,[]
394,4,폭발 붕괴,10,1,4,5,0.1,-40.9,600,96,"[(8, 11), (8, 12)]"
395,4,폭발 붕괴,10,3,3,4,0.3,51.96,600,169,[]
396,4,폭발 붕괴,10,1,2,7,0.1,-24.79,600,86,[]
397,4,폭발 붕괴,10,4,1,5,0.4,124.4,600,186,[]
398,4,폭발 붕괴,10,6,1,3,0.6,157.97,600,110,[]
399,4,폭발 붕괴,10,6,0,4,0.6,214.85,600,72,[]
400,4,폭발 붕괴,10,5,3,2,0.5,134.77,600,129,"[(8, 11), (8, 12)]"
401,4,폭발 붕괴,10,2,3,5,0.2,46.17,600,84,[]
402,4,폭발 붕괴,10,3,2,5,0.3,81.38,600,120,[]
403,4,폭발 붕괴,10,3,2,5,0.3,42.22,600,82,[]
404,4,폭발 붕괴,10,0,4,6,0.0,-36.7,600,138,[]
405,4,폭발 붕괴,10,3,4,3,0.3,33.6,600,163,"[(22, 8), (22, 9), (22, 10)]"
406,4,폭발 붕괴,10,2,4,4,0.2,-25.94,600,69,"[(8, 11), (8, 12)]"
407,4,폭발 붕괴,10,2,1,7,0.2,12.43,600,109,[]
408,4,폭발 붕괴,10,1,1,8,0.1,-33.0,600,105,[]
409,4,폭발 붕괴,10,8,0,2,0.8,232.11,600,99,[]
410,4,폭발 붕괴,10,3,3,4,0.3,36.27,600,113,[]
411,4,폭발 붕괴,10,1,2,7,0.1,-28.86,600,84,"[(8, 11), (8, 12)]"
412,4,폭발 붕괴,10,5,1,4,0.5,134.31,600,82,[]
413,4,폭발 붕괴,10,4,3,3,0.4,72.83,600,125,"[(22, 8), (22, 9), (22, 10)]"
414,4,폭발 붕괴,10,2,1,7,0.2,14.29,600,68,"[(22, 8), (22, 9), (22, 10)]"
415,4,폭발 붕괴,10,2,5,3,0.2,-13.77,600,159,"[(8, 11), (8, 12)]"
416,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,94,"[(22, 8), (22, 9), (22, 10)]"
417,4,폭발 붕괴,10,3,2,5,0.3,27.33,600,108,[]
418,4,폭발 붕괴,10,4,1,5,0.4,104.3,600,48,[]
419,4,폭발 붕괴,10,9,0,1,0.9,374.86,600,80,[]
420,4,폭발 붕괴,10,6,3,1,0.6,231.41,600,112,[]
421,4,폭발 붕괴,10,5,4,1,0.5,94.47,600,104,[]
422,4,폭발 붕괴,10,1,5,4,0.1,-30.63,600,138,[]
423,4,폭발 붕괴,10,3,2,5,0.3,35.37,600,98,[]
424,4,폭발 붕괴,10,1,3,6,0.1,-24.48,600,48,[]
425,4,폭발 붕괴,10,2,1,7,0.2,12.39,600,83,[]
426,4,폭발 붕괴,10,6,0,4,0.6,172.06,600,62,[]
427,4,폭발 붕괴,10,3,5,2,0.3,1.19,600,37,[]
428,4,폭발 붕괴,10,4,3,3,0.4,93.9,600,38,"[(22, 8), (22, 9), (22, 10)]"
429,4,폭발 붕괴,10,6,1,3,0.6,157.75,600,161,[]
430,4,폭발 붕괴,10,3,2,5,0.3,74.83,600,131,[]
431,4,폭발 붕괴,10,3,1,6,0.3,34.01,600,107,[]
432,4,폭발 붕괴,10,5,2,3,0.5,120.75,600,79,[]
433,4,폭발 붕괴,10,4,2,4,0.4,70.71,600,47,"[(8, 11), (8, 12)]"
434,4,폭발 붕괴,10,5,1,4,0.5,139.17,600,102,[]
435,4,폭발 붕괴,10,3,3,4,0.3,50.75,600,176,[]
436,4,폭발 붕괴,10,2,0,8,0.2,2.01,600,157,[]
437,4,폭발 붕괴,10,2,3,5,0.2,-24.0,600,70,[]
438,4,폭발 붕괴,10,2,2,6,0.2,-7.91,600,105,[]
439,4,폭발 붕괴,10,4,4,2,0.4,133.18,600,139,"[(22, 8), (22, 9), (22, 10)]"
440,4,폭발 붕괴,10,2,1,7,0.2,12.4,600,84,"[(8, 11), (8, 12)]"
441,4,폭발 붕괴,10,7,1,2,0.7,258.97,600,182,[]
442,4,폭발 붕괴,10,2,3,5,0.2,5.15,600,87,[]
443,4,폭발 붕괴,10,3,1,6,0.3,51.78,600,59,[]
444,4,폭발 붕괴,10,5,1,4,0.5,144.82,600,157,[]
445,4,폭발 붕괴,10,2,5,3,0.2,-21.8,600,167,[]
446,4,폭발 붕괴,10,2,4,4,0.2,3.55,600,105,[]
447,4,폭발 붕괴,10,9,1,0,0.9,319.15,17,17,[]
448,4,폭발 붕괴,10,8,1,1,0.8,244.51,600,128,[]
449,4,폭발 붕괴,10,4,4,2,0.4,79.91,600,188,[]
450,4,폭발 붕괴,10,6,1,3,0.6,141.61,600,55,[]
451,4,폭발 붕괴,10,3,3,4,0.3,31.47,600,118,[]
452,4,폭발 붕괴,10,1,2,7,0.1,-18.65,600,164,[]
453,4,폭발 붕괴,10,4,2,4,0.4,120.97,600,164,[]
454,4,폭발 붕괴,10,2,4,4,0.2,-23.93,600,167,[]
455,4,폭발 붕괴,10,6,2,2,0.6,162.11,600,68,[]
456,4,폭발 붕괴,10,4,3,3,0.4,94.01,600,151,[]
457,4,폭발 붕괴,10,2,5,3,0.2,-31.96,600,55,"[(22, 8), (22, 9), (22, 10)]"
458,4,폭발 붕괴,10,5,3,2,0.5,102.75,600,42,[]
459,4,폭발 붕괴,10,2,3,5,0.2,-15.93,600,122,"[(22, 8), (22, 9), (22, 10)]"
460,4,폭발 붕괴,10,3,5,2,0.3,17.58,600,73,[]
461,4,폭발 붕괴,10,9,1,0,0.9,432.09,38,65,[]
462,4,폭발 붕괴,10,9,0,1,0.9,323.04,600,82,[]
463,4,폭발 붕괴,10,2,3,5,0.2,-7.76,600,147,"[(8, 11), (8, 12)]"
464,4,폭발 붕괴,10,6,1,3,0.6,189.15,600,55,[]
465,4,폭발 붕괴,10,4,4,2,0.4,47.19,600,72,[]
466,4,폭발 붕괴,10,2,2,6,0.2,20.65,600,177,"[(22, 8), (22, 9), (22, 10)]"
467,4,폭발 붕괴,10,0,8,2,0.0,-51.11,600,175,[]
468,4,폭발 붕괴,10,3,5,2,0.3,67.5,600,112,"[(8, 11), (8, 12)]"
469,4,폭발 붕괴,10,1,2,7,0.1,-41.0,600,75,[]
470,4,폭발 붕괴,10,1,7,2,0.1,34.13,600,161,"[(8, 11), (8, 12)]"
471,4,폭발 붕괴,10,9,0,1,0.9,349.58,600,143,[]
472,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,72,"[(8, 11), (8, 12)]"
473,4,폭발 붕괴,10,4,2,4,0.4,85.53,600,134,[]
474,4,폭발 붕괴,10,2,0,8,0.2,19.04,600,35,[]
475,4,폭발 붕괴,10,4,1,5,0.4,158.53,600,56,[]
476,4,폭발 붕괴,10,9,0,1,0.9,329.1,600,24,[]
477,4,폭발 붕괴,10,4,4,2,0.4,71.57,600,128,[]
478,4,폭발 붕괴,10,2,2,6,0.2,58.6,600,124,"[(8, 11), (8, 12)]"
479,4,폭발 붕괴,10,2,2,6,0.2,14.52,600,75,[]
480,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,63,"[(22, 8), (22, 9), (22, 10)]"
481,4,폭발 붕괴,10,2,4,4,0.2,-10.97,600,134,[]
482,4,폭발 붕괴,10,0,0,10,0.0,-50.0,600,33,"[(22, 8), (22, 9), (22, 10)]"
483,4,폭발 붕괴,10,3,2,5,0.3,60.88,600,96,[]
484,4,폭발 붕괴,10,1,1,8,0.1,-14.76,600,69,[]
485,4,폭발 붕괴,10,3,4,3,0.3,61.38,600,169,[]
486,4,폭발 붕괴,10,4,6,0,0.4,55.57,51,145,[]
487,4,폭발 붕괴,10,6,2,2,0.6,155.83,600,95,[]
488,4,폭발 붕괴,10,8,1,1,0.8,300.07,600,57,[]
489,4,폭발 붕괴,10,3,5,2,0.3,27.54,600,85,"[(22, 8), (22, 9), (22, 10)]"
490,4,폭발 붕괴,10,1,4,5,0.1,-32.69,600,154,"[(8, 11), (8, 12)]"
491,4,폭발 붕괴,10,3,1,6,0.3,67.99,600,92,"[(8, 11), (8, 12)]"
492,4,폭발 붕괴,10,3,3,4,0.3,77.29,600,144,[]
493,4,폭발 붕괴,10,2,1,7,0.2,22.6,600,64,[]
494,4,폭발 붕괴,10,4,0,6,0.4,108.02,600,103,[]
495,4,폭발 붕괴,10,6,1,3,0.6,149.69,600,85,[]
496,4,폭발 붕괴,10,3,1,6,0.3,37.28,600,62,"[(8, 11), (8, 12)]"
497,4,폭발 붕괴,10,1,6,3,0.1,-66.96,600,150,"[(22, 8), (22, 9), (22, 10)]"
498,4,폭발 붕괴,10,3,4,3,0.3,87.31,600,88,[]
499,4,폭발 붕괴,10,3,2,5,0.3,64.51,600,75,[]
500,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,107,"[(8, 11), (8, 12)]"
501,4,폭발 붕괴,10,2,5,3,0.2,-16.95,600,48,[]
502,4,폭발 붕괴,10,3,5,2,0.3,-2.8,600,155,"[(22, 8), (22, 9), (22, 10)]"
503,4,폭발 붕괴,10,5,3,2,0.5,107.13,600,65,[]
504,4,폭발 붕괴,10,2,4,4,0.2,-7.53,600,90,"[(8, 11), (8, 12)]"
505,4,폭발 붕괴,10,2,2,6,0.2,7.07,600,90,[]
506,4,폭발 붕괴,10,4,4,2,0.4,135.31,600,153,"[(22, 8), (22, 9), (22, 10)]"
507,4,폭발 붕괴,10,8,0,2,0.8,274.86,600,129,[]
508,4,폭발 붕괴,10,5,4,1,0.5,193.3,600,180,[]
509,4,폭발 붕괴,10,3,4,3,0.3,5.15,600,135,"[(8, 11), (8, 12)]"
510,4,폭발 붕괴,10,5,0,5,0.5,124.61,600,72,[]
511,4,폭발 붕괴,10,3,0,7,0.3,69.93,600,102,"[(8, 11), (8, 12)]"
512,4,폭발 붕괴,10,5,2,3,0.5,110.74,600,29,[]
513,4,폭발 붕괴,10,0,8,2,0.0,-101.82,600,122,[]
514,4,폭발 붕괴,10,1,7,2,0.1,-70.9,600,79,"[(22, 8), (22, 9), (22, 10)]"
515,4,폭발 붕괴,10,1,4,5,0.1,-46.86,600,127,"[(8, 11), (8, 12)]"
516,4,폭발 붕괴,10,4,0,6,0.4,72.26,600,119,[]
517,4,폭발 붕괴,10,7,1,2,0.7,182.78,600,138,[]
518,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,58,[]
519,4,폭발 붕괴,10,6,0,4,0.6,196.75,600,95,[]
520,4,폭발 붕괴,10,2,2,6,0.2,5.08,600,51,[]
521,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,72,"[(22, 8), (22, 9), (22, 10)]"
522,4,폭발 붕괴,10,2,0,8,0.2,22.31,600,10,"[(22, 8), (22, 9), (22, 10)]"
523,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,136,"[(22, 8), (22, 9), (22, 10)]"
524,4,폭발 붕괴,10,3,2,5,0.3,71.09,600,103,[]
525,4,폭발 붕괴,10,1,2,7,0.1,-16.31,600,125,[]
526,4,폭발 붕괴,10,1,2,7,0.1,-38.99,600,104,"[(8, 11), (8, 12)]"
527,4,폭발 붕괴,10,4,0,6,0.4,87.31,600,91,[]
528,4,폭발 붕괴,10,2,3,5,0.2,-21.99,600,87,"[(8, 11), (8, 12)]"
529,4,폭발 붕괴,10,1,4,5,0.1,-48.89,600,143,"[(8, 11), (8, 12)]"
530,4,폭발 붕괴,10,0,6,4,0.0,-83.84,600,121,"[(22, 8), (22, 9), (22, 10)]"
531,4,폭발 붕괴,10,6,2,2,0.6,153.77,600,136,[]
532,4,폭발 붕괴,10,5,3,2,0.5,158.05,600,161,[]
533,4,폭발 붕괴,10,4,2,4,0.4,72.47,600,111,[]
534,4,폭발 붕괴,10,2,3,5,0.2,-19.96,600,82,"[(22, 8), (22, 9), (22, 10)]"
535,4,폭발 붕괴,10,2,7,1,0.2,-33.67,600,159,[]
536,4,폭발 붕괴,10,3,4,3,0.3,27.77,600,154,"[(22, 8), (22, 9), (22, 10)]"
537,4,폭발 붕괴,10,5,3,2,0.5,100.39,600,82,[]
538,4,폭발 붕괴,10,3,2,5,0.3,19.15,600,107,[]
539,4,폭발 붕괴,10,1,7,2,0.1,-78.99,600,77,"[(8, 11), (8, 12)]"
540,4,폭발 붕괴,10,5,3,2,0.5,125.2,600,174,[]
541,4,폭발 붕괴,10,3,2,5,0.3,48.42,600,57,[]
542,4,폭발 붕괴,10,2,6,2,0.2,-16.81,600,46,[]
543,4,폭발 붕괴,10,3,1,6,0.3,19.01,600,141,[]
544,4,폭발 붕괴,10,3,4,3,0.3,30.44,600,145,[]
545,4,폭발 붕괴,10,1,2,7,0.1,-38.99,600,30,[]
546,4,폭발 붕괴,10,2,4,4,0.2,3.15,600,112,[]
547,4,폭발 붕괴,10,8,1,1,0.8,275.31,600,196,[]
548,4,폭발 붕괴,10,2,7,1,0.2,-17.15,600,135,"[(8, 11), (8, 12)]"
549,4,폭발 붕괴,10,4,1,5,0.4,68.35,600,79,"[(8, 11), (8, 12)]"
550,4,폭발 붕괴,10,6,1,3,0.6,161.39,600,81,"[(8, 11), (8, 12)]"
551,4,폭발 붕괴,10,5,2,3,0.5,97.43,600,120,[]
552,4,폭발 붕괴,10,1,5,4,0.1,-18.29,600,144,[]
553,4,폭발 붕괴,10,3,1,6,0.3,74.41,600,103,[]
554,4,폭발 붕괴,10,4,2,4,0.4,120.37,600,103,[]
555,4,폭발 붕괴,10,6,0,4,0.6,219.73,600,44,[]
556,4,폭발 붕괴,10,3,3,4,0.3,83.47,600,77,[]
557,4,폭발 붕괴,10,1,3,6,0.1,-26.75,600,105,"[(22, 8), (22, 9), (22, 10)]"
558,4,폭발 붕괴,10,3,3,4,0.3,23.39,600,116,[]
559,4,폭발 붕괴,10,5,4,1,0.5,154.32,600,68,[]
560,4,폭발 붕괴,10,4,1,5,0.4,80.85,600,85,[]
561,4,폭발 붕괴,10,7,1,2,0.7,238.47,600,121,[]
562,4,폭발 붕괴,10,0,1,9,0.0,-58.0,600,62,"[(8, 11), (8, 12)]"
563,4,폭발 붕괴,10,2,2,6,0.2,0.27,600,33,[]
564,4,폭발 붕괴,10,1,1,8,0.1,-8.37,600,77,[]
565,4,폭발 붕괴,10,0,6,4,0.0,-55.26,600,163,"[(22, 8), (22, 9), (22, 10)]"
566,4,폭발 붕괴,10,4,1,5,0.4,75.28,600,29,[]
567,4,폭발 붕괴,10,2,2,6,0.2,25.48,600,129,[]
568,4,폭발 붕괴,10,2,2,6,0.2,-1.87,600,61,"[(22, 8), (22, 9), (22, 10)]"
569,4,폭발 붕괴,10,6,1,3,0.6,186.67,600,152,[]
570,4,폭발 붕괴,10,4,4,2,0.4,67.54,600,101,[]
571,4,폭발 붕괴,10,6,1,3,0.6,159.75,600,91,[]
572,4,폭발 붕괴,10,4,2,4,0.4,129.55,600,22,[]
573,4,폭발 붕괴,10,7,0,3,0.7,215.48,600,85,[]
574,4,폭발 붕괴,10,4,4,2,0.4,108.61,600,197,[]
575,4,폭발 붕괴,10,7,0,3,0.7,234.54,600,138,[]
576,4,폭발 붕괴,10,5,2,3,0.5,126.8,600,166,[]
577,4,폭발 붕괴,10,2,7,1,0.2,-9.36,600,127,[]
578,4,폭발 붕괴,10,1,5,4,0.1,-60.97,600,87,[]
579,4,폭발 붕괴,10,9,0,1,0.9,308.9,600,171,[]
580,4,폭발 붕괴,10,2,2,6,0.2,19.37,600,72,[]
581,4,폭발 붕괴,10,4,1,5,0.4,83.45,600,62,[]
582,4,폭발 붕괴,10,1,5,4,0.1,-54.9,600,81,"[(22, 8), (22, 9), (22, 10)]"
583,4,폭발 붕괴,10,9,0,1,0.9,379.88,600,146,[]
584,4,폭발 붕괴,10,5,4,1,0.5,114.94,600,117,[]
585,4,폭발 붕괴,10,3,3,4,0.3,37.47,600,98,[]
586,4,폭발 붕괴,10,7,1,2,0.7,199.12,600,150,[]
587,4,폭발 붕괴,10,3,3,4,0.3,38.33,600,55,[]
588,4,폭발 붕괴,10,1,3,6,0.1,-19.84,600,62,[]
589,4,폭발 붕괴,10,3,1,6,0.3,35.17,600,116,"[(22, 8), (22, 9), (22, 10)]"
590,4,폭발 붕괴,10,5,4,1,0.5,181.6,600,127,"[(22, 8), (22, 9), (22, 10)]"
591,4,폭발 붕괴,10,5,3,2,0.5,106.79,600,160,[]
592,4,폭발 붕괴,10,0,5,5,0.0,-90.0,600,71,"[(22, 8), (22, 9), (22, 10)]"
593,4,폭발 붕괴,10,5,2,3,0.5,120.64,600,95,[]
594,4,폭발 붕괴,10,2,3,5,0.2,-4.96,600,87,[]
595,4,폭발 붕괴,10,5,1,4,0.5,128.66,600,25,[]
596,4,폭발 붕괴,10,1,5,4,0.1,-58.92,600,129,[]
597,4,폭발 붕괴,10,6,1,3,0.6,165.73,600,120,[]
598,4,폭발 붕괴,10,6,1,3,0.6,189.76,600,174,"[(8, 11), (8, 12)]"
599,4,폭발 붕괴,10,3,3,4,0.3,22.04,600,146,[]
600,4,폭발 붕괴,10,3,2,5,0.3,44.33,600,65,[]
601,4,폭발 붕괴,10,3,3,4,0.3,66.71,600,131,[]
602,4,폭발 붕괴,10,4,2,4,0.4,142.09,600,138,"[(22, 8), (22, 9), (22, 10)]"
603,4,폭발 붕괴,10,3,2,5,0.3,49.57,600,132,[]
604,4,폭발 붕괴,10,4,1,5,0.4,120.1,600,135,[]
605,4,폭발 붕괴,10,0,1,9,0.0,-58.0,600,64,"[(8, 11), (8, 12)]"
606,4,폭발 붕괴,10,8,1,1,0.8,230.26,600,109,[]
607,4,폭발 붕괴,10,0,5,5,0.0,-88.0,600,116,"[(8, 11), (8, 12)]"
608,4,폭발 붕괴,10,2,4,4,0.2,-31.99,600,124,[]
609,4,폭발 붕괴,10,1,6,3,0.1,-66.94,600,110,"[(22, 8), (22, 9), (22, 10)]"
610,4,폭발 붕괴,10,2,2,6,0.2,29.33,600,28,[]
611,4,폭발 붕괴,10,4,2,4,0.4,91.9,600,39,[]
612,4,폭발 붕괴,10,1,5,4,0.1,-46.84,600,133,[]
613,4,폭발 붕괴,10,2,5,3,0.2,-31.93,600,122,"[(22, 8), (22, 9), (22, 10)]"
614,4,폭발 붕괴,10,4,2,4,0.4,91.71,600,65,[]
615,4,폭발 붕괴,10,4,1,5,0.4,79.27,600,73,[]
616,4,폭발 붕괴,10,5,0,5,0.5,121.6,600,122,[]
617,4,폭발 붕괴,10,2,5,3,0.2,17.54,600,118,[]
618,4,폭발 붕괴,10,4,5,1,0.4,60.61,600,142,"[(8, 11), (8, 12)]"
619,4,폭발 붕괴,10,7,2,1,0.7,274.3,600,160,"[(8, 11), (8, 12)]"
620,4,폭발 붕괴,10,1,6,3,0.1,-60.92,600,137,[]
621,4,폭발 붕괴,10,1,5,4,0.1,-24.41,600,104,"[(8, 11), (8, 12)]"
622,4,폭발 붕괴,10,5,2,3,0.5,125.02,600,122,[]
623,4,폭발 붕괴,10,6,1,3,0.6,195.29,600,186,[]
624,4,폭발 붕괴,10,6,0,4,0.6,198.24,600,126,[]
625,4,폭발 붕괴,10,2,2,6,0.2,-1.81,600,120,[]
626,4,폭발 붕괴,10,3,0,7,0.3,44.02,600,122,[]
627,4,폭발 붕괴,10,3,1,6,0.3,66.09,600,91,[]
628,4,폭발 붕괴,10,1,6,3,0.1,-60.71,600,124,[]
629,4,폭발 붕괴,10,2,4,4,0.2,22.91,600,169,[]
630,4,폭발 붕괴,10,7,1,2,0.7,263.23,600,89,[]
631,4,폭발 붕괴,10,0,1,9,0.0,-58.0,600,92,[]
632,4,폭발 붕괴,10,1,3,6,0.1,-30.51,600,75,[]
633,4,폭발 붕괴,10,1,2,7,0.1,-26.79,600,89,[]
634,4,폭발 붕괴,10,3,1,6,0.3,50.24,600,95,[]
635,4,폭발 붕괴,10,5,2,3,0.5,135.06,600,72,[]
636,4,폭발 붕괴,10,4,4,2,0.4,118.83,600,101,[]
637,4,폭발 붕괴,10,2,6,2,0.2,-21.53,600,190,[]
638,4,폭발 붕괴,10,6,1,3,0.6,142.9,600,92,"[(8, 11), (8, 12)]"
639,4,폭발 붕괴,10,7,0,3,0.7,196.95,600,154,[]
640,4,폭발 붕괴,10,2,4,4,0.2,10.92,600,150,[]
641,4,폭발 붕괴,10,3,3,4,0.3,52.66,600,107,[]
642,4,폭발 붕괴,10,9,0,1,0.9,328.13,600,94,[]
643,4,폭발 붕괴,10,1,4,5,0.1,-46.93,600,166,[]
644,4,폭발 붕괴,10,3,0,7,0.3,55.59,600,171,"[(8, 11), (8, 12)]"
645,4,폭발 붕괴,10,2,3,5,0.2,7.16,600,72,[]
646,4,폭발 붕괴,10,1,3,6,0.1,-38.9,600,67,[]
647,4,폭발 붕괴,10,4,0,6,0.4,119.62,600,89,"[(22, 8), (22, 9), (22, 10)]"
648,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,88,"[(22, 8), (22, 9), (22, 10)]"
649,4,폭발 붕괴,10,4,5,1,0.4,67.43,600,195,[]
650,4,폭발 붕괴,10,4,0,6,0.4,147.74,600,159,"[(8, 11), (8, 12)]"
651,4,폭발 붕괴,10,0,4,6,0.0,-84.0,600,126,[]
652,4,폭발 붕괴,10,0,5,5,0.0,-77.78,600,116,"[(8, 11), (8, 12)]"
653,4,폭발 붕괴,10,3,1,6,0.3,27.06,600,93,[]
654,4,폭발 붕괴,10,5,3,2,0.5,106.55,600,154,[]
655,4,폭발 붕괴,10,1,2,7,0.1,-34.94,600,138,[]
656,4,폭발 붕괴,10,0,6,4,0.0,-98.0,600,83,"[(22, 8), (22, 9), (22, 10)]"
657,4,폭발 붕괴,10,5,1,4,0.5,155.52,600,136,[]
658,4,폭발 붕괴,10,5,2,3,0.5,148.32,600,145,[]
659,4,폭발 붕괴,10,1,3,6,0.1,-24.6,600,112,"[(8, 11), (8, 12)]"
660,4,폭발 붕괴,10,4,1,5,0.4,101.67,600,101,[]
661,4,폭발 붕괴,10,3,5,2,0.3,55.28,600,165,[]
662,4,폭발 붕괴,10,1,7,2,0.1,-13.51,600,153,[]
663,4,폭발 붕괴,10,1,6,3,0.1,-64.9,600,92,"[(22, 8), (22, 9), (22, 10)]"
664,4,폭발 붕괴,10,3,4,3,0.3,75.37,600,71,"[(22, 8), (22, 9), (22, 10)]"
665,4,폭발 붕괴,10,7,2,1,0.7,227.13,600,116,[]
666,4,폭발 붕괴,10,4,2,4,0.4,75.35,600,150,[]
667,4,폭발 붕괴,10,1,2,7,0.1,-28.91,600,79,[]
668,4,폭발 붕괴,10,4,2,4,0.4,100.1,600,122,[]
669,4,폭발 붕괴,10,2,3,5,0.2,-17.96,600,132,[]
670,4,폭발 붕괴,10,6,0,4,0.6,170.05,600,157,[]
671,4,폭발 붕괴,10,1,1,8,0.1,-24.91,600,75,[]
672,4,폭발 붕괴,10,6,0,4,0.6,201.77,600,107,[]
673,4,폭발 붕괴,10,4,2,4,0.4,133.56,600,56,[]
674,4,폭발 붕괴,10,5,2,3,0.5,127.33,600,42,[]
