episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
375,3,출구 위협,10,10,2,8,0,0,1.0,360.46,27,111,[]
376,3,출구 위협,10,8,3,5,2,0,0.8,267.06,15,28,[]
377,3,출구 위협,10,9,0,9,1,0,0.9,330.63,29,106,[]
378,3,출구 위협,10,10,1,9,0,0,1.0,354.87,30,105,[]
379,3,출구 위협,10,9,1,8,1,0,0.9,335.18,29,103,[]
380,3,출구 위협,10,9,1,8,1,0,0.9,329.51,25,108,[]
381,3,출구 위협,10,8,0,8,2,0,0.8,310.65,41,136,[]
382,3,출구 위협,10,7,0,7,3,0,0.7,263.99,21,54,[]
383,3,출구 위협,10,10,3,7,0,0,1.0,325.81,24,49,[]
384,3,출구 위협,10,7,1,6,3,0,0.7,289.27,35,126,[]
385,3,출구 위협,10,8,2,6,2,0,0.8,269.95,31,119,[]
386,3,출구 위협,10,10,0,10,0,0,1.0,350.71,23,71,[]
387,3,출구 위협,10,10,0,10,0,0,1.0,416.66,25,84,[]
388,3,출구 위협,10,9,1,8,1,0,0.9,325.34,27,119,[]
389,3,출구 위협,10,9,0,9,1,0,0.9,306.84,26,56,[]
390,3,출구 위협,10,8,0,8,2,0,0.8,344.98,27,99,[]
391,3,출구 위협,10,9,0,9,1,0,0.9,316.2,25,92,[]
392,3,출구 위협,10,8,0,8,2,0,0.8,295.35,32,114,[]
393,3,출구 위협,10,10,1,9,0,0,1.0,345.17,29,85,[]
394,3,출구 위협,10,10,0,10,0,0,1.0,377.07,32,108,[]
395,3,출구 위협,10,8,0,8,2,0,0.8,296.3,25,98,[]
396,3,출구 위협,10,10,0,10,0,0,1.0,363.82,24,80,[]
397,3,출구 위협,10,8,0,8,2,0,0.8,280.41,30,125,[]
398,3,출구 위협,10,9,0,9,1,0,0.9,293.39,16,50,[]
399,3,출구 위협,10,10,1,9,0,0,1.0,338.93,17,34,[]
400,3,출구 위협,10,7,0,7,3,0,0.7,191.98,15,34,[]
401,3,출구 위협,10,10,0,10,0,0,1.0,303.49,17,44,[]
402,3,출구 위협,10,9,1,8,1,0,0.9,375.71,25,113,[]
403,3,출구 위협,10,9,1,8,1,0,0.9,318.29,26,113,[]
404,3,출구 위협,10,10,0,10,0,0,1.0,346.49,33,139,[]
405,3,출구 위협,10,6,1,5,4,0,0.6,155.7,19,83,[]
406,3,출구 위협,10,9,2,7,1,0,0.9,315.43,25,86,[]
407,3,출구 위협,10,7,0,7,3,0,0.7,237.61,21,74,[]
408,3,출구 위협,10,10,1,9,0,0,1.0,354.43,26,74,[]
409,3,출구 위협,10,9,0,9,1,0,0.9,272.44,29,95,[]
410,3,출구 위협,10,9,1,8,1,0,0.9,282.51,25,95,[]
411,3,출구 위협,10,9,1,8,1,0,0.9,338.15,21,71,[]
412,3,출구 위협,10,9,0,9,1,0,0.9,283.89,22,98,[]
413,3,출구 위협,10,10,2,8,0,0,1.0,329.37,21,58,[]
414,3,출구 위협,10,10,0,10,0,0,1.0,420.47,33,118,[]
415,3,출구 위협,10,9,1,8,1,0,0.9,317.36,22,75,[]
416,3,출구 위협,10,9,1,8,1,0,0.9,331.27,25,30,[]
417,3,출구 위협,10,9,0,9,1,0,0.9,377.23,24,79,[]
418,3,출구 위협,10,7,0,7,3,0,0.7,222.86,15,63,[]
419,3,출구 위협,10,7,0,7,3,0,0.7,220.85,17,79,[]
420,3,출구 위협,10,10,1,9,0,0,1.0,303.66,19,45,[]
421,3,출구 위협,10,9,0,9,1,0,0.9,285.8,20,55,[]
422,3,출구 위협,10,8,0,8,2,0,0.8,249.27,25,106,[]
423,3,출구 위협,10,10,2,8,0,0,1.0,324.44,30,98,[]
424,3,출구 위협,10,10,1,9,0,0,1.0,412.51,32,113,[]
425,3,출구 위협,10,10,1,9,0,0,1.0,327.24,18,75,[]
426,3,출구 위협,10,9,1,8,1,0,0.9,284.93,13,9,[]
427,3,출구 위협,10,9,0,9,1,0,0.9,249.5,13,43,[]
428,3,출구 위협,10,10,2,8,0,0,1.0,368.9,29,103,[]
429,3,출구 위협,10,10,1,9,0,0,1.0,385.63,34,76,[]
430,3,출구 위협,10,8,0,8,2,0,0.8,299.81,24,105,[]
431,3,출구 위협,10,7,1,6,3,0,0.7,239.53,22,58,[]
432,3,출구 위협,10,9,0,9,1,0,0.9,270.11,22,94,[]
433,3,출구 위협,10,10,0,10,0,0,1.0,375.35,29,72,[]
434,3,출구 위협,10,9,1,8,1,0,0.9,318.08,15,34,[]
435,3,출구 위협,10,8,1,7,2,0,0.8,298.73,20,76,[]
436,3,출구 위협,10,10,0,10,0,0,1.0,332.77,22,84,[]
437,3,출구 위협,10,9,0,9,1,0,0.9,229.14,13,60,[]
438,3,출구 위협,10,10,0,10,0,0,1.0,308.63,23,67,[]
439,3,출구 위협,10,10,1,9,0,0,1.0,367.77,24,62,[]
440,3,출구 위협,10,9,0,9,1,0,0.9,315.46,23,97,[]
441,3,출구 위협,10,6,2,4,4,0,0.6,178.6,21,60,[]
442,3,출구 위협,10,8,0,8,2,0,0.8,285.18,24,93,[]
443,3,출구 위협,10,8,1,7,2,0,0.8,290.22,21,61,[]
444,3,출구 위협,10,9,0,9,1,0,0.9,343.29,27,94,[]
445,3,출구 위협,10,6,2,4,4,0,0.6,155.01,21,94,[]
446,3,출구 위협,10,9,0,9,1,0,0.9,335.51,26,101,[]
447,3,출구 위협,10,9,1,8,1,0,0.9,309.23,19,49,[]
448,3,출구 위협,10,10,0,10,0,0,1.0,396.58,35,118,[]
449,3,출구 위협,10,9,2,7,1,0,0.9,296.05,18,66,[]
450,3,출구 위협,10,9,2,7,1,0,0.9,279.66,20,95,[]
451,3,출구 위협,10,9,0,9,1,0,0.9,305.54,28,94,[]
452,3,출구 위협,10,10,1,9,0,0,1.0,378.23,21,45,[]
453,3,출구 위협,10,10,1,9,0,0,1.0,383.35,23,63,[]
454,3,출구 위협,10,7,1,6,3,0,0.7,269.39,31,125,[]
455,3,출구 위협,10,9,0,9,1,0,0.9,330.5,36,111,[]
456,3,출구 위협,10,8,0,8,2,0,0.8,308.33,33,118,[]
457,3,출구 위협,10,10,0,10,0,0,1.0,385.79,37,117,[]
458,3,출구 위협,10,9,2,7,1,0,0.9,317.34,31,119,[]
459,3,출구 위협,10,9,1,8,1,0,0.9,356.89,26,116,[]
460,3,출구 위협,10,10,0,10,0,0,1.0,447.49,35,121,[]
461,3,출구 위협,10,8,0,8,2,0,0.8,249.57,29,79,[]
462,3,출구 위협,10,8,0,8,2,0,0.8,254.87,27,94,[]
463,3,출구 위협,10,9,0,9,1,0,0.9,311.02,25,96,[]
464,3,출구 위협,10,10,2,8,0,0,1.0,329.81,28,112,[]
465,3,출구 위협,10,9,0,9,1,0,0.9,285.66,17,58,[]
466,3,출구 위협,10,9,2,7,1,0,0.9,281.55,19,46,[]
467,3,출구 위협,10,8,1,7,2,0,0.8,252.97,19,69,[]
468,3,출구 위협,10,10,2,8,0,0,1.0,302.34,16,25,[]
469,3,출구 위협,10,9,0,9,1,0,0.9,355.87,31,96,[]
470,3,출구 위협,10,8,1,7,2,0,0.8,253.42,24,89,[]
471,3,출구 위협,10,10,0,10,0,0,1.0,378.19,42,119,[]
472,3,출구 위협,10,9,0,9,1,0,0.9,381.65,29,121,[]
473,3,출구 위협,10,9,0,9,1,0,0.9,361.97,38,134,[]
474,3,출구 위협,10,7,1,6,3,0,0.7,236.31,26,103,[]
475,3,출구 위협,10,9,0,9,1,0,0.9,354.43,30,114,[]
476,3,출구 위협,10,9,2,7,1,0,0.9,291.51,30,103,[]
477,3,출구 위협,10,10,1,9,0,0,1.0,379.22,30,106,[]
478,3,출구 위협,10,8,1,7,2,0,0.8,317.18,24,64,[]
479,3,출구 위협,10,10,1,9,0,0,1.0,369.16,29,129,[]
480,3,출구 위협,10,9,1,8,1,0,0.9,287.3,18,43,[]
481,3,출구 위협,10,10,2,8,0,0,1.0,332.22,22,51,[]
482,3,출구 위협,10,8,1,7,2,0,0.8,223.07,17,57,[]
483,3,출구 위협,10,8,0,8,2,0,0.8,299.58,39,137,[]
484,3,출구 위협,10,10,0,10,0,0,1.0,393.84,44,136,[]
485,3,출구 위협,10,10,0,10,0,0,1.0,430.17,32,114,[]
486,3,출구 위협,10,10,0,10,0,0,1.0,284.9,15,41,[]
487,3,출구 위협,10,8,2,6,2,0,0.8,256.75,20,79,[]
488,3,출구 위협,10,9,2,7,1,0,0.9,349.09,34,117,[]
489,3,출구 위협,10,9,2,7,1,0,0.9,374.99,22,68,[]
490,3,출구 위협,10,8,0,8,2,0,0.8,313.93,33,116,[]
491,3,출구 위협,10,6,3,3,4,0,0.6,175.91,19,43,[]
492,3,출구 위협,10,9,0,9,1,0,0.9,285.67,18,48,[]
493,3,출구 위협,10,7,0,7,3,0,0.7,265.7,27,122,[]
494,3,출구 위협,10,7,0,7,3,0,0.7,218.75,14,36,[]
495,3,출구 위협,10,8,0,8,2,0,0.8,271.33,34,126,[]
496,3,출구 위협,10,9,0,9,1,0,0.9,382.65,26,88,[]
497,3,출구 위협,10,8,2,6,2,0,0.8,279.5,30,117,[]
498,3,출구 위협,10,8,0,8,2,0,0.8,278.55,26,72,[]
499,3,출구 위협,10,9,1,8,1,0,0.9,318.23,19,64,[]
500,3,출구 위협,10,10,0,10,0,0,1.0,317.09,22,99,[]
501,3,출구 위협,10,9,1,8,1,0,0.9,312.69,18,45,[]
502,3,출구 위협,10,6,1,5,4,0,0.6,208.22,26,89,[]
503,3,출구 위협,10,8,0,8,2,0,0.8,350.5,35,130,[]
504,3,출구 위협,10,9,1,8,1,0,0.9,339.38,19,72,[]
505,3,출구 위협,10,10,2,8,0,0,1.0,333.94,30,99,[]
506,3,출구 위협,10,8,0,8,2,0,0.8,268.86,30,101,[]
507,3,출구 위협,10,8,1,7,2,0,0.8,320.18,21,76,[]
508,3,출구 위협,10,8,0,8,2,0,0.8,285.3,24,93,[]
509,3,출구 위협,10,8,0,8,2,0,0.8,309.95,36,139,[]
510,3,출구 위협,10,9,1,8,1,0,0.9,319.37,38,120,[]
511,3,출구 위협,10,9,0,9,1,0,0.9,376.9,33,116,[]
512,3,출구 위협,10,7,0,7,3,0,0.7,229.43,18,97,[]
513,3,출구 위협,10,9,0,9,1,0,0.9,314.17,17,50,[]
514,3,출구 위협,10,9,2,7,1,0,0.9,409.25,26,71,[]
515,3,출구 위협,10,9,2,7,1,0,0.9,342.22,37,118,[]
516,3,출구 위협,10,9,1,8,1,0,0.9,335.51,24,79,[]
517,3,출구 위협,10,9,0,9,1,0,0.9,279.98,20,64,[]
518,3,출구 위협,10,10,1,9,0,0,1.0,407.19,26,99,[]
519,3,출구 위협,10,10,0,10,0,0,1.0,365.54,22,39,[]
520,3,출구 위협,10,10,0,10,0,0,1.0,364.49,27,111,[]
521,3,출구 위협,10,8,0,8,2,0,0.8,235.36,17,65,[]
522,3,출구 위협,10,9,1,8,1,0,0.9,331.95,21,84,[]
523,3,출구 위협,10,9,1,8,1,0,0.9,324.02,22,84,[]
524,3,출구 위협,10,10,3,7,0,0,1.0,399.51,40,120,[]
525,3,출구 위협,10,10,1,9,0,0,1.0,374.49,25,84,[]
526,3,출구 위협,10,9,0,9,1,0,0.9,283.98,24,68,[]
527,3,출구 위협,10,8,1,7,2,0,0.8,298.67,22,87,[]
528,3,출구 위협,10,9,0,9,1,0,0.9,328.18,24,99,[]
529,3,출구 위협,10,9,0,9,1,0,0.9,327.99,42,136,[]
530,3,출구 위협,10,8,3,5,2,0,0.8,300.39,23,54,[]
531,3,출구 위협,10,8,1,7,2,0,0.8,290.02,31,106,[]
532,3,출구 위협,10,9,2,7,1,0,0.9,342.81,31,103,[]
533,3,출구 위협,10,8,0,8,2,0,0.8,295.34,23,103,[]
534,3,출구 위협,10,10,1,9,0,0,1.0,356.84,19,61,[]
535,3,출구 위협,10,9,0,9,1,0,0.9,320.21,25,108,[]
536,3,출구 위협,10,8,2,6,2,0,0.8,281.83,20,70,[]
537,3,출구 위협,10,9,0,9,1,0,0.9,314.76,30,104,[]
538,3,출구 위협,10,9,0,9,1,0,0.9,327.3,25,76,[]
539,3,출구 위협,10,7,0,7,3,0,0.7,212.94,14,48,[]
540,3,출구 위협,10,7,0,7,3,0,0.7,256.14,29,129,[]
541,3,출구 위협,10,7,1,6,3,0,0.7,192.57,20,96,[]
542,3,출구 위협,10,8,1,7,2,0,0.8,257.0,17,46,[]
543,3,출구 위협,10,7,2,5,3,0,0.7,225.28,39,152,[]
544,3,출구 위협,10,8,1,7,2,0,0.8,273.14,21,55,[]
545,3,출구 위협,10,8,0,8,2,0,0.8,224.75,14,44,[]
546,3,출구 위협,10,9,2,7,1,0,0.9,302.43,16,28,[]
547,3,출구 위협,10,9,1,8,1,0,0.9,424.82,27,91,[]
548,3,출구 위협,10,8,0,8,2,0,0.8,256.22,16,60,[]
549,3,출구 위협,10,9,0,9,1,0,0.9,315.66,22,87,[]
550,3,출구 위협,10,9,0,9,1,0,0.9,299.61,18,57,[]
551,3,출구 위협,10,9,0,9,1,0,0.9,424.25,42,117,[]
552,3,출구 위협,10,10,2,8,0,0,1.0,377.78,34,134,[]
553,3,출구 위협,10,10,0,10,0,0,1.0,401.06,31,112,[]
554,3,출구 위협,10,9,0,9,1,0,0.9,361.32,29,112,[]
555,3,출구 위협,10,8,0,8,2,0,0.8,280.14,25,100,[]
556,3,출구 위협,10,9,0,9,1,0,0.9,326.71,24,88,[]
557,3,출구 위협,10,7,0,7,3,0,0.7,226.51,22,74,[]
558,3,출구 위협,10,9,0,9,1,0,0.9,297.95,20,71,[]
559,3,출구 위협,10,7,0,7,3,0,0.7,262.73,26,84,[]
560,3,출구 위협,10,9,2,7,1,0,0.9,331.91,23,46,[]
561,3,출구 위협,10,7,0,7,3,0,0.7,339.17,24,81,[]
562,3,출구 위협,10,8,1,7,2,0,0.8,244.39,29,92,[]
563,3,출구 위협,10,10,2,8,0,0,1.0,312.19,15,51,[]
564,3,출구 위협,10,10,1,9,0,0,1.0,353.64,31,98,[]
565,3,출구 위협,10,8,1,7,2,0,0.8,256.71,35,115,[]
566,3,출구 위협,10,9,1,8,1,0,0.9,360.82,32,124,[]
567,3,출구 위협,10,9,1,8,1,0,0.9,324.56,25,70,[]
568,3,출구 위협,10,8,3,5,2,0,0.8,258.97,32,110,[]
569,3,출구 위협,10,10,0,10,0,0,1.0,366.74,19,65,[]
570,3,출구 위협,10,10,0,10,0,0,1.0,333.66,20,61,[]
571,3,출구 위협,10,9,0,9,1,0,0.9,370.3,29,116,[]
572,3,출구 위협,10,9,0,9,1,0,0.9,285.73,19,57,[]
573,3,출구 위협,10,9,2,7,1,0,0.9,281.99,15,48,[]
574,3,출구 위협,10,8,0,8,2,0,0.8,274.49,24,90,[]
575,3,출구 위협,10,10,0,10,0,0,1.0,364.4,25,77,[]
576,3,출구 위협,10,8,1,7,2,0,0.8,320.35,21,58,[]
577,3,출구 위협,10,10,2,8,0,0,1.0,296.51,18,54,[]
578,3,출구 위협,10,10,0,10,0,0,1.0,343.91,21,45,[]
579,3,출구 위협,10,7,1,6,3,0,0.7,259.6,18,52,[]
580,3,출구 위협,10,8,1,7,2,0,0.8,277.94,18,54,[]
581,3,출구 위협,10,10,0,10,0,0,1.0,353.37,25,88,[]
582,3,출구 위협,10,10,1,9,0,0,1.0,338.58,20,87,[]
583,3,출구 위협,10,9,0,9,1,0,0.9,341.18,23,88,[]
584,3,출구 위협,10,10,0,10,0,0,1.0,381.45,28,79,[]
585,3,출구 위협,10,10,0,10,0,0,1.0,330.09,32,123,[]
586,3,출구 위협,10,8,0,8,2,0,0.8,264.23,17,31,[]
587,3,출구 위협,10,7,0,7,3,0,0.7,201.02,30,121,[]
588,3,출구 위협,10,9,2,7,1,0,0.9,338.75,24,64,[]
589,3,출구 위협,10,10,2,8,0,0,1.0,372.74,33,111,[]
590,3,출구 위협,10,10,1,9,0,0,1.0,336.43,22,59,[]
591,3,출구 위협,10,9,0,9,1,0,0.9,319.08,21,72,[]
592,3,출구 위협,10,10,2,8,0,0,1.0,338.69,21,98,[]
593,3,출구 위협,10,10,2,8,0,0,1.0,347.41,21,55,[]
594,3,출구 위협,10,8,0,8,2,0,0.8,271.39,23,70,[]
595,3,출구 위협,10,8,1,7,2,0,0.8,282.75,19,73,[]
596,3,출구 위협,10,9,2,7,1,0,0.9,371.35,25,108,[]
597,3,출구 위협,10,9,1,8,1,0,0.9,375.66,33,88,[]
598,3,출구 위협,10,10,0,10,0,0,1.0,347.94,24,101,[]
599,3,출구 위협,10,10,0,10,0,0,1.0,389.66,27,97,[]
600,3,출구 위협,10,7,0,7,3,0,0.7,233.34,24,70,[]
601,3,출구 위협,10,8,1,7,2,0,0.8,278.68,27,78,[]
602,3,출구 위협,10,8,0,8,2,0,0.8,337.27,29,125,[]
603,3,출구 위협,10,8,0,8,2,0,0.8,263.43,20,47,[]
604,3,출구 위협,10,9,0,9,1,0,0.9,331.58,34,115,[]
605,3,출구 위협,10,10,4,6,0,0,1.0,309.72,36,104,[]
606,3,출구 위협,10,8,0,8,2,0,0.8,264.82,19,69,[]
607,3,출구 위협,10,9,0,9,1,0,0.9,282.47,21,71,[]
608,3,출구 위협,10,7,1,6,3,0,0.7,198.78,16,59,[]
609,3,출구 위협,10,10,1,9,0,0,1.0,347.55,25,75,[]
610,3,출구 위협,10,9,1,8,1,0,0.9,314.89,28,107,[]
611,3,출구 위협,10,10,2,8,0,0,1.0,331.61,18,43,[]
612,3,출구 위협,10,9,0,9,1,0,0.9,351.01,32,121,[]
613,3,출구 위협,10,8,1,7,2,0,0.8,273.34,17,41,[]
614,3,출구 위협,10,8,1,7,2,0,0.8,316.99,28,119,[]
615,3,출구 위협,10,9,1,8,1,0,0.9,281.36,14,33,[]
616,3,출구 위협,10,9,0,9,1,0,0.9,321.89,24,88,[]
617,3,출구 위협,10,8,0,8,2,0,0.8,321.7,34,126,[]
618,3,출구 위협,10,9,0,9,1,0,0.9,289.61,36,130,[]
619,3,출구 위협,10,9,1,8,1,0,0.9,308.67,20,51,[]
620,3,출구 위협,10,10,2,8,0,0,1.0,377.4,26,77,[]
621,3,출구 위협,10,10,0,10,0,0,1.0,423.7,39,127,[]
622,3,출구 위협,10,10,0,10,0,0,1.0,355.87,28,98,[]
623,3,출구 위협,10,10,1,9,0,0,1.0,335.16,25,81,[]
624,3,출구 위협,10,10,3,7,0,0,1.0,295.35,14,37,[]
625,3,출구 위협,10,9,0,9,1,0,0.9,319.13,22,73,[]
626,3,출구 위협,10,9,1,8,1,0,0.9,332.8,26,92,[]
627,3,출구 위협,10,8,0,8,2,0,0.8,230.51,32,111,[]
628,3,출구 위협,10,10,0,10,0,0,1.0,321.69,15,60,[]
629,3,출구 위협,10,10,2,8,0,0,1.0,358.29,28,108,[]
630,3,출구 위협,10,8,0,8,2,0,0.8,276.81,28,121,[]
631,3,출구 위협,10,10,0,10,0,0,1.0,345.5,19,88,[]
632,3,출구 위협,10,7,1,6,3,0,0.7,212.07,26,90,[]
633,3,출구 위협,10,9,0,9,1,0,0.9,286.03,28,121,[]
634,3,출구 위협,10,7,0,7,3,0,0.7,252.11,28,112,[]
635,3,출구 위협,10,8,1,7,2,0,0.8,264.74,18,78,[]
636,3,출구 위협,10,10,0,10,0,0,1.0,357.58,19,68,[]
637,3,출구 위협,10,7,0,7,3,0,0.7,258.02,24,93,[]
638,3,출구 위협,10,8,0,8,2,0,0.8,252.96,23,85,[]
639,3,출구 위협,10,8,1,7,2,0,0.8,310.2,23,87,[]
640,3,출구 위협,10,7,0,7,3,0,0.7,204.38,21,85,[]
641,3,출구 위협,10,10,1,9,0,0,1.0,343.01,28,82,[]
642,3,출구 위협,10,8,0,8,2,0,0.8,267.37,20,89,[]
643,3,출구 위협,10,10,1,9,0,0,1.0,334.47,15,42,[]
644,3,출구 위협,10,10,1,9,0,0,1.0,371.62,36,120,[]
645,3,출구 위협,10,9,1,8,1,0,0.9,315.13,21,86,[]
646,3,출구 위협,10,9,0,9,1,0,0.9,294.95,29,85,[]
647,3,출구 위협,10,8,0,8,2,0,0.8,287.61,29,113,[]
648,3,출구 위협,10,7,1,6,3,0,0.7,252.5,25,124,[]
649,3,출구 위협,10,9,1,8,1,0,0.9,292.24,18,56,[]
650,3,출구 위협,10,8,1,7,2,0,0.8,298.12,23,98,[]
651,3,출구 위협,10,9,0,9,1,0,0.9,327.03,34,117,[]
652,3,출구 위협,10,9,0,9,1,0,0.9,414.98,28,92,[]
653,3,출구 위협,10,6,0,6,4,0,0.6,234.62,20,80,[]
654,3,출구 위협,10,7,0,7,3,0,0.7,253.25,22,75,[]
655,3,출구 위협,10,9,0,9,1,0,0.9,307.34,24,103,[]
656,3,출구 위협,10,10,1,9,0,0,1.0,323.32,19,68,[]
657,3,출구 위협,10,8,0,8,2,0,0.8,287.6,31,130,[]
658,3,출구 위협,10,8,0,8,2,0,0.8,288.73,20,64,[]
659,3,출구 위협,10,10,0,10,0,0,1.0,332.16,29,117,[]
660,3,출구 위협,10,9,0,9,1,0,0.9,342.6,27,111,[]
661,3,출구 위협,10,5,1,4,5,0,0.5,165.91,18,66,[]
662,3,출구 위협,10,10,0,10,0,0,1.0,353.38,30,106,[]
663,3,출구 위협,10,10,0,10,0,0,1.0,383.57,30,102,[]
664,3,출구 위협,10,9,0,9,1,0,0.9,322.43,26,58,[]
665,3,출구 위협,10,10,2,8,0,0,1.0,402.94,27,94,[]
666,3,출구 위협,10,6,2,4,4,0,0.6,228.92,20,59,[]
667,3,출구 위협,10,10,1,9,0,0,1.0,431.88,50,142,[]
668,3,출구 위협,10,10,1,9,0,0,1.0,350.79,19,73,[]
669,3,출구 위협,10,7,0,7,3,0,0.7,222.1,27,104,[]
670,3,출구 위협,10,9,3,6,1,0,0.9,295.75,33,135,[]
671,3,출구 위협,10,10,2,8,0,0,1.0,291.3,14,22,[]
672,3,출구 위협,10,8,0,8,2,0,0.8,268.99,19,89,[]
673,3,출구 위협,10,10,1,9,0,0,1.0,373.41,18,69,[]
674,3,출구 위협,10,8,0,8,2,0,0.8,307.01,31,123,[]
675,3,출구 위협,10,9,0,9,1,0,0.9,380.85,36,107,[]
676,3,출구 위협,10,6,0,6,4,0,0.6,192.83,20,81,[]
677,3,출구 위협,10,10,1,9,0,0,1.0,442.87,34,90,[]
678,3,출구 위협,10,10,1,9,0,0,1.0,368.77,26,101,[]
679,3,출구 위협,10,10,0,10,0,0,1.0,347.58,19,45,[]
680,3,출구 위협,10,7,0,7,3,0,0.7,233.07,20,93,[]
681,3,출구 위협,10,8,0,8,2,0,0.8,278.18,19,85,[]
682,3,출구 위협,10,9,1,8,1,0,0.9,275.61,15,42,[]
683,3,출구 위협,10,9,2,7,1,0,0.9,299.5,25,79,[]
684,3,출구 위협,10,9,0,9,1,0,0.9,283.01,19,47,[]
685,3,출구 위협,10,8,0,8,2,0,0.8,336.77,29,105,[]
686,3,출구 위협,10,9,0,9,1,0,0.9,314.75,21,86,[]
687,3,출구 위협,10,8,0,8,2,0,0.8,267.94,19,68,[]
688,3,출구 위협,10,10,0,10,0,0,1.0,379.25,35,97,[]
689,3,출구 위협,10,8,1,7,2,0,0.8,283.55,16,42,[]
690,3,출구 위협,10,10,0,10,0,0,1.0,346.59,30,101,[]
691,3,출구 위협,10,10,2,8,0,0,1.0,322.95,29,105,[]
692,3,출구 위협,10,7,0,7,3,0,0.7,252.95,26,120,[]
693,3,출구 위협,10,9,1,8,1,0,0.9,335.02,25,124,[]
694,3,출구 위협,10,8,0,8,2,0,0.8,299.37,40,129,[]
695,3,출구 위협,10,10,1,9,0,0,1.0,382.03,21,65,[]
696,3,출구 위협,10,10,1,9,0,0,1.0,348.13,18,65,[]
697,3,출구 위협,10,9,0,9,1,0,0.9,322.77,30,105,[]
698,3,출구 위협,10,10,1,9,0,0,1.0,407.3,30,121,[]
699,3,출구 위협,10,8,0,8,2,0,0.8,293.55,29,124,[]
700,3,출구 위협,10,9,1,8,1,0,0.9,325.99,19,44,[]
701,3,출구 위협,10,9,0,9,1,0,0.9,343.26,21,68,[]
702,3,출구 위협,10,10,2,8,0,0,1.0,411.19,24,89,[]
703,3,출구 위협,10,8,0,8,2,0,0.8,361.74,31,123,[]
704,3,출구 위협,10,10,0,10,0,0,1.0,370.24,20,85,[]
705,3,출구 위협,10,8,0,8,2,0,0.8,308.21,31,110,[]
706,3,출구 위협,10,10,0,10,0,0,1.0,393.13,31,96,[]
707,3,출구 위협,10,9,1,8,1,0,0.9,325.43,17,50,[]
708,3,출구 위협,10,10,2,8,0,0,1.0,348.03,15,21,[]
709,3,출구 위협,10,9,0,9,1,0,0.9,290.26,27,93,[]
710,3,출구 위협,10,10,0,10,0,0,1.0,345.63,26,103,[]
711,3,출구 위협,10,9,1,8,1,0,0.9,316.94,17,39,[]
712,3,출구 위협,10,9,0,9,1,0,0.9,365.03,31,122,[]
713,3,출구 위협,10,8,1,7,2,0,0.8,326.35,28,105,[]
714,3,출구 위협,10,9,0,9,1,0,0.9,378.46,30,120,[]
715,3,출구 위협,10,10,0,10,0,0,1.0,356.95,24,81,[]
716,3,출구 위협,10,8,1,7,2,0,0.8,282.14,17,56,[]
717,3,출구 위협,10,10,1,9,0,0,1.0,386.45,29,102,[]
718,3,출구 위협,10,10,1,9,0,0,1.0,423.54,28,64,[]
719,3,출구 위협,10,10,1,9,0,0,1.0,429.3,40,138,[]
720,3,출구 위협,10,9,1,8,1,0,0.9,353.46,30,112,[]
721,3,출구 위협,10,10,0,10,0,0,1.0,338.58,31,89,[]
722,3,출구 위협,10,9,1,8,1,0,0.9,316.15,20,63,[]
723,3,출구 위협,10,9,0,9,1,0,0.9,324.47,24,96,[]
724,3,출구 위협,10,10,1,9,0,0,1.0,351.59,22,87,[]
725,3,출구 위협,10,9,2,7,1,0,0.9,332.67,24,93,[]
726,3,출구 위협,10,9,1,8,1,0,0.9,411.92,28,122,[]
727,3,출구 위협,10,8,2,6,2,0,0.8,252.26,15,57,[]
728,3,출구 위협,10,8,4,4,2,0,0.8,280.75,19,45,[]
729,3,출구 위협,10,9,0,9,1,0,0.9,345.23,27,92,[]
730,3,출구 위협,10,7,2,5,3,0,0.7,264.96,23,63,[]
731,3,출구 위협,10,9,1,8,1,0,0.9,352.65,24,78,[]
732,3,출구 위협,10,9,1,8,1,0,0.9,341.57,26,92,[]
733,3,출구 위협,10,9,1,8,1,0,0.9,353.66,40,155,[]
734,3,출구 위협,10,9,1,8,1,0,0.9,309.1,19,57,[]
735,3,출구 위협,10,10,1,9,0,0,1.0,333.83,25,114,[]
736,3,출구 위협,10,10,1,9,0,0,1.0,365.69,24,79,[]
737,3,출구 위협,10,8,1,7,2,0,0.8,264.99,17,69,[]
738,3,출구 위협,10,9,0,9,1,0,0.9,312.15,24,77,[]
739,3,출구 위협,10,10,3,7,0,0,1.0,371.51,35,124,[]
740,3,출구 위협,10,8,0,8,2,0,0.8,305.83,28,97,[]
741,3,출구 위협,10,9,0,9,1,0,0.9,376.82,23,88,[]
742,3,출구 위협,10,9,1,8,1,0,0.9,383.23,32,110,[]
743,3,출구 위협,10,8,0,8,2,0,0.8,309.49,24,76,[]
744,3,출구 위협,10,8,1,7,2,0,0.8,327.18,23,95,[]
745,3,출구 위협,10,8,2,6,2,0,0.8,332.85,28,104,[]
746,3,출구 위협,10,8,0,8,2,0,0.8,365.99,33,130,[]
747,3,출구 위협,10,9,0,9,1,0,0.9,342.37,23,64,[]
748,3,출구 위협,10,10,0,10,0,0,1.0,399.23,28,106,[]
749,3,출구 위협,10,9,1,8,1,0,0.9,310.56,17,31,[]
750,3,출구 위협,10,9,0,9,1,0,0.9,321.85,22,65,[]
