episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
367,2,화재 확산,30,26,9,17,4,0,0.8667,825.24,40,168,[]
368,2,화재 확산,30,6,3,3,24,0,0.2,216.47,55,262,[]
369,2,화재 확산,30,30,19,11,0,0,1.0,999.75,32,35,[]
370,2,화재 확산,30,30,13,17,0,0,1.0,1065.02,32,45,[]
371,2,화재 확산,30,29,20,9,1,0,0.9667,1108.59,31,86,[]
372,2,화재 확산,30,29,12,17,1,0,0.9667,937.52,20,33,[]
373,2,화재 확산,30,28,15,13,2,0,0.9333,932.58,28,64,[]
374,2,화재 확산,30,30,11,19,0,0,1.0,1035.45,33,98,[]
375,2,화재 확산,30,29,9,20,1,0,0.9667,940.19,20,48,[]
376,2,화재 확산,30,27,15,12,3,0,0.9,934.75,44,184,[]
377,2,화재 확산,30,25,15,10,5,0,0.8333,845.22,56,185,[]
378,2,화재 확산,30,29,16,13,1,0,0.9667,1005.34,25,33,[]
379,2,화재 확산,30,30,8,22,0,0,1.0,997.11,28,72,[]
380,2,화재 확산,30,30,17,13,0,0,1.0,1009.64,30,51,[]
381,2,화재 확산,30,29,15,14,1,0,0.9667,996.64,26,61,[]
382,2,화재 확산,30,30,17,13,0,0,1.0,1035.32,30,88,[]
383,2,화재 확산,30,22,15,7,8,0,0.7333,791.37,46,109,[]
384,2,화재 확산,30,20,11,9,10,0,0.6667,675.8,28,76,[]
385,2,화재 확산,30,29,12,17,1,0,0.9667,966.37,35,57,[]
386,2,화재 확산,30,26,7,19,4,0,0.8667,865.4,24,60,[]
387,2,화재 확산,30,29,13,16,1,0,0.9667,1005.34,34,59,[]
388,2,화재 확산,30,29,13,16,1,0,0.9667,977.25,24,59,[]
389,2,화재 확산,30,24,14,10,6,0,0.8,791.88,23,50,[]
390,2,화재 확산,30,28,13,15,2,0,0.9333,945.38,24,48,[]
391,2,화재 확산,30,30,12,18,0,0,1.0,948.5,33,107,[]
392,2,화재 확산,30,30,11,19,0,0,1.0,955.91,29,40,[]
393,2,화재 확산,30,29,10,19,1,0,0.9667,978.32,25,126,[]
394,2,화재 확산,30,30,10,20,0,0,1.0,1025.02,28,84,[]
395,2,화재 확산,30,24,13,11,6,0,0.8,762.65,28,114,[]
396,2,화재 확산,30,30,16,14,0,0,1.0,1040.09,27,39,[]
397,2,화재 확산,30,29,10,19,1,0,0.9667,885.98,25,12,[]
398,2,화재 확산,30,26,7,19,4,0,0.8667,848.63,57,215,[]
399,2,화재 확산,30,27,13,14,3,0,0.9,867.28,34,83,[]
400,2,화재 확산,30,26,14,12,4,0,0.8667,882.54,29,57,[]
401,2,화재 확산,30,29,13,16,1,0,0.9667,947.79,25,30,[]
402,2,화재 확산,30,28,15,13,2,0,0.9333,944.15,39,78,[]
403,2,화재 확산,30,29,2,27,1,0,0.9667,1126.27,31,115,[]
404,2,화재 확산,30,30,13,17,0,0,1.0,1055.43,32,32,[]
405,2,화재 확산,30,30,13,17,0,0,1.0,997.61,23,41,[]
406,2,화재 확산,30,29,13,16,1,0,0.9667,925.22,27,72,[]
407,2,화재 확산,30,29,13,16,1,0,0.9667,974.02,22,78,[]
408,2,화재 확산,30,26,6,20,4,0,0.8667,957.82,61,185,[]
409,2,화재 확산,30,26,16,10,4,0,0.8667,812.41,30,97,[]
410,2,화재 확산,30,30,13,17,0,0,1.0,1068.63,31,61,[]
411,2,화재 확산,30,28,11,17,2,0,0.9333,911.21,23,30,[]
412,2,화재 확산,30,20,3,17,10,0,0.6667,576.76,26,84,[]
413,2,화재 확산,30,18,16,2,12,0,0.6,659.86,50,202,[]
414,2,화재 확산,30,29,7,22,1,0,0.9667,884.72,26,44,[]
415,2,화재 확산,30,30,11,19,0,0,1.0,1039.13,25,49,[]
416,2,화재 확산,30,29,13,16,1,0,0.9667,974.27,28,64,[]
417,2,화재 확산,30,28,18,10,2,0,0.9333,975.0,26,93,[]
418,2,화재 확산,30,28,13,15,2,0,0.9333,944.92,25,74,[]
419,2,화재 확산,30,29,10,19,1,0,0.9667,936.99,23,73,[]
420,2,화재 확산,30,26,17,9,4,0,0.8667,956.23,33,77,[]
421,2,화재 확산,30,21,17,4,9,0,0.7,728.77,48,89,[]
422,2,화재 확산,30,28,6,22,2,0,0.9333,950.1,33,97,[]
423,2,화재 확산,30,30,15,15,0,0,1.0,954.02,24,62,[]
424,2,화재 확산,30,24,13,11,6,0,0.8,793.91,38,112,[]
425,2,화재 확산,30,24,13,11,6,0,0.8,795.24,30,91,[]
426,2,화재 확산,30,26,8,18,4,0,0.8667,859.26,44,182,[]
427,2,화재 확산,30,26,10,16,4,0,0.8667,852.68,24,76,[]
428,2,화재 확산,30,29,9,20,1,0,0.9667,1023.26,41,130,[]
429,2,화재 확산,30,30,12,18,0,0,1.0,939.96,22,60,[]
430,2,화재 확산,30,29,13,16,1,0,0.9667,968.1,28,76,[]
431,2,화재 확산,30,28,18,10,2,0,0.9333,925.61,44,91,[]
432,2,화재 확산,30,24,13,11,6,0,0.8,758.55,42,121,[]
433,2,화재 확산,30,28,11,17,2,0,0.9333,940.38,32,56,[]
434,2,화재 확산,30,30,15,15,0,0,1.0,996.44,22,47,[]
435,2,화재 확산,30,28,11,17,2,0,0.9333,914.36,24,89,[]
436,2,화재 확산,30,27,10,17,3,0,0.9,812.11,25,73,[]
437,2,화재 확산,30,27,6,21,3,0,0.9,919.5,55,215,[]
438,2,화재 확산,30,28,13,15,2,0,0.9333,851.38,22,27,[]
439,2,화재 확산,30,27,6,21,3,0,0.9,922.83,30,70,[]
440,2,화재 확산,30,23,11,12,7,0,0.7667,789.38,37,87,[]
441,2,화재 확산,30,28,10,18,2,0,0.9333,961.59,26,80,[]
442,2,화재 확산,30,27,18,9,3,0,0.9,954.34,35,91,[]
443,2,화재 확산,30,21,12,9,9,0,0.7,713.98,34,113,[]
444,2,화재 확산,30,29,11,18,1,0,0.9667,941.12,22,28,[]
445,2,화재 확산,30,29,17,12,1,0,0.9667,899.82,41,67,[]
446,2,화재 확산,30,30,12,18,0,0,1.0,972.82,25,37,[]
447,2,화재 확산,30,29,10,19,1,0,0.9667,954.38,32,76,[]
448,2,화재 확산,30,30,10,20,0,0,1.0,1001.7,25,40,[]
449,2,화재 확산,30,30,18,12,0,0,1.0,1074.68,24,56,[]
450,2,화재 확산,30,21,15,6,9,0,0.7,792.72,44,155,[]
451,2,화재 확산,30,21,1,20,9,0,0.7,793.17,42,109,[]
452,2,화재 확산,30,28,14,14,2,0,0.9333,963.16,37,158,[]
453,2,화재 확산,30,30,9,21,0,0,1.0,985.19,20,24,[]
454,2,화재 확산,30,30,13,17,0,0,1.0,983.78,23,23,[]
455,2,화재 확산,30,26,13,13,4,0,0.8667,978.23,57,215,[]
456,2,화재 확산,30,22,8,14,8,0,0.7333,646.78,49,156,[]
457,2,화재 확산,30,28,9,19,2,0,0.9333,962.02,45,136,[]
458,2,화재 확산,30,27,7,20,3,0,0.9,974.45,28,65,[]
459,2,화재 확산,30,27,13,14,3,0,0.9,828.13,23,38,[]
460,2,화재 확산,30,30,8,22,0,0,1.0,1030.49,24,20,[]
461,2,화재 확산,30,29,10,19,1,0,0.9667,1001.3,30,60,[]
462,2,화재 확산,30,28,9,19,2,0,0.9333,840.57,27,35,[]
463,2,화재 확산,30,29,14,15,1,0,0.9667,973.76,22,22,[]
464,2,화재 확산,30,24,14,10,6,0,0.8,797.69,59,224,[]
465,2,화재 확산,30,29,11,18,1,0,0.9667,991.34,28,38,[]
466,2,화재 확산,30,30,13,17,0,0,1.0,1080.97,27,40,[]
467,2,화재 확산,30,25,6,19,5,0,0.8333,891.23,29,96,[]
468,2,화재 확산,30,18,1,17,12,0,0.6,750.6,50,194,[]
469,2,화재 확산,30,22,6,16,8,0,0.7333,605.66,34,93,[]
470,2,화재 확산,30,30,15,15,0,0,1.0,1107.06,38,53,[]
471,2,화재 확산,30,29,12,17,1,0,0.9667,966.99,22,67,[]
472,2,화재 확산,30,30,10,20,0,0,1.0,1002.84,25,34,[]
473,2,화재 확산,30,30,17,13,0,0,1.0,1016.18,32,120,[]
474,2,화재 확산,30,29,10,19,1,0,0.9667,907.17,20,58,[]
475,2,화재 확산,30,30,17,13,0,0,1.0,996.58,23,14,[]
476,2,화재 확산,30,30,13,17,0,0,1.0,1013.27,30,65,[]
477,2,화재 확산,30,29,13,16,1,0,0.9667,916.13,27,51,[]
478,2,화재 확산,30,30,9,21,0,0,1.0,1044.79,32,26,[]
479,2,화재 확산,30,26,10,16,4,0,0.8667,813.69,32,75,[]
480,2,화재 확산,30,29,11,18,1,0,0.9667,994.19,20,60,[]
481,2,화재 확산,30,27,13,14,3,0,0.9,958.83,33,70,[]
482,2,화재 확산,30,27,9,18,3,0,0.9,905.78,27,43,[]
483,2,화재 확산,30,27,10,17,3,0,0.9,914.83,53,154,[]
484,2,화재 확산,30,30,11,19,0,0,1.0,1041.88,27,23,[]
485,2,화재 확산,30,27,18,9,3,0,0.9,879.34,28,48,[]
486,2,화재 확산,30,28,9,19,2,0,0.9333,883.42,22,57,[]
487,2,화재 확산,30,20,5,15,10,0,0.6667,538.79,46,152,[]
488,2,화재 확산,30,12,6,6,18,0,0.4,497.48,51,195,[]
489,2,화재 확산,30,29,22,7,1,0,0.9667,1161.12,42,123,[]
490,2,화재 확산,30,28,13,15,2,0,0.9333,935.96,23,26,[]
491,2,화재 확산,30,21,8,13,9,0,0.7,752.45,42,175,[]
492,2,화재 확산,30,29,16,13,1,0,0.9667,939.01,22,34,[]
493,2,화재 확산,30,28,19,9,2,0,0.9333,989.66,46,137,[]
494,2,화재 확산,30,17,8,9,13,0,0.5667,557.81,30,88,[]
495,2,화재 확산,30,27,4,23,3,0,0.9,973.15,30,87,[]
496,2,화재 확산,30,30,17,13,0,0,1.0,1027.35,28,33,[]
497,2,화재 확산,30,29,10,19,1,0,0.9667,960.32,33,75,[]
498,2,화재 확산,30,22,11,11,8,0,0.7333,806.22,51,202,[]
499,2,화재 확산,30,29,9,20,1,0,0.9667,1028.21,91,221,[]
500,2,화재 확산,30,30,9,21,0,0,1.0,1002.36,22,42,[]
501,2,화재 확산,30,26,13,13,4,0,0.8667,901.1,28,57,[]
502,2,화재 확산,30,28,16,12,2,0,0.9333,887.51,25,66,[]
503,2,화재 확산,30,29,16,13,1,0,0.9667,984.53,26,42,[]
504,2,화재 확산,30,28,19,9,2,0,0.9333,970.14,38,94,[]
505,2,화재 확산,30,29,8,21,1,0,0.9667,1064.98,50,93,[]
506,2,화재 확산,30,29,13,16,1,0,0.9667,1014.5,23,32,[]
507,2,화재 확산,30,29,14,15,1,0,0.9667,1031.6,31,125,[]
508,2,화재 확산,30,27,5,22,3,0,0.9,912.91,37,68,[]
509,2,화재 확산,30,29,14,15,1,0,0.9667,988.11,23,63,[]
510,2,화재 확산,30,27,15,12,3,0,0.9,877.14,32,85,[]
511,2,화재 확산,30,28,9,19,2,0,0.9333,895.1,43,66,[]
512,2,화재 확산,30,18,0,18,12,0,0.6,594.11,34,96,[]
513,2,화재 확산,30,30,11,19,0,0,1.0,1015.75,24,63,[]
514,2,화재 확산,30,20,11,9,10,0,0.6667,694.07,24,110,[]
515,2,화재 확산,30,30,12,18,0,0,1.0,1002.79,20,46,[]
516,2,화재 확산,30,24,9,15,6,0,0.8,779.19,30,117,[]
517,2,화재 확산,30,30,11,19,0,0,1.0,1021.26,18,23,[]
518,2,화재 확산,30,29,16,13,1,0,0.9667,961.87,35,140,[]
519,2,화재 확산,30,29,8,21,1,0,0.9667,1013.02,27,93,[]
520,2,화재 확산,30,24,18,6,6,0,0.8,834.17,32,131,[]
521,2,화재 확산,30,27,9,18,3,0,0.9,836.96,20,31,[]
522,2,화재 확산,30,30,16,14,0,0,1.0,934.66,27,58,[]
523,2,화재 확산,30,30,17,13,0,0,1.0,1033.72,31,77,[]
524,2,화재 확산,30,27,8,19,3,0,0.9,870.45,21,60,[]
525,2,화재 확산,30,27,23,4,3,0,0.9,964.3,28,81,[]
526,2,화재 확산,30,29,8,21,1,0,0.9667,912.91,23,58,[]
527,2,화재 확산,30,29,12,17,1,0,0.9667,961.62,34,87,[]
528,2,화재 확산,30,28,16,12,2,0,0.9333,839.08,50,141,[]
529,2,화재 확산,30,25,5,20,5,0,0.8333,814.21,50,140,[]
530,2,화재 확산,30,23,20,3,7,0,0.7667,887.65,44,88,[]
531,2,화재 확산,30,29,12,17,1,0,0.9667,906.14,35,122,[]
532,2,화재 확산,30,30,15,15,0,0,1.0,942.6,22,27,[]
533,2,화재 확산,30,25,13,12,5,0,0.8333,803.14,32,67,[]
534,2,화재 확산,30,25,11,14,5,0,0.8333,777.65,24,62,[]
535,2,화재 확산,30,21,7,14,9,0,0.7,813.81,56,222,[]
536,2,화재 확산,30,30,10,20,0,0,1.0,1051.35,26,68,[]
537,2,화재 확산,30,28,14,14,2,0,0.9333,928.14,28,91,[]
538,2,화재 확산,30,23,4,19,7,0,0.7667,758.35,30,113,[]
539,2,화재 확산,30,25,3,22,5,0,0.8333,828.35,30,74,[]
540,2,화재 확산,30,27,12,15,3,0,0.9,885.2,28,56,[]
541,2,화재 확산,30,26,10,16,4,0,0.8667,839.98,24,78,[]
542,2,화재 확산,30,20,6,14,10,0,0.6667,604.81,73,274,[]
543,2,화재 확산,30,24,16,8,6,0,0.8,814.07,30,96,[]
544,2,화재 확산,30,28,16,12,2,0,0.9333,844.01,43,133,[]
545,2,화재 확산,30,30,11,19,0,0,1.0,1019.21,23,31,[]
546,2,화재 확산,30,27,11,16,3,0,0.9,897.23,35,155,[]
547,2,화재 확산,30,27,15,12,3,0,0.9,923.14,25,65,[]
548,2,화재 확산,30,30,8,22,0,0,1.0,1024.66,27,83,[]
549,2,화재 확산,30,26,11,15,4,0,0.8667,860.57,30,62,[]
550,2,화재 확산,30,26,8,18,4,0,0.8667,881.13,31,95,[]
551,2,화재 확산,30,29,6,23,1,0,0.9667,952.08,32,47,[]
552,2,화재 확산,30,30,12,18,0,0,1.0,1025.37,21,49,[]
553,2,화재 확산,30,27,12,15,3,0,0.9,870.08,51,212,[]
554,2,화재 확산,30,25,7,18,5,0,0.8333,949.95,42,142,[]
555,2,화재 확산,30,30,16,14,0,0,1.0,1035.7,33,47,[]
556,2,화재 확산,30,29,9,20,1,0,0.9667,1032.42,32,70,[]
557,2,화재 확산,30,28,13,15,2,0,0.9333,991.11,32,74,[]
558,2,화재 확산,30,26,13,13,4,0,0.8667,826.94,29,97,[]
559,2,화재 확산,30,29,8,21,1,0,0.9667,945.5,30,68,[]
560,2,화재 확산,30,22,4,18,8,0,0.7333,737.53,40,83,[]
561,2,화재 확산,30,30,15,15,0,0,1.0,1009.83,38,78,[]
562,2,화재 확산,30,28,3,25,2,0,0.9333,1058.07,34,79,[]
563,2,화재 확산,30,29,8,21,1,0,0.9667,980.21,26,52,[]
564,2,화재 확산,30,28,4,24,2,0,0.9333,1029.1,42,101,[]
565,2,화재 확산,30,26,9,17,4,0,0.8667,819.61,24,21,[]
566,2,화재 확산,30,30,11,19,0,0,1.0,1002.31,36,129,[]
567,2,화재 확산,30,28,16,12,2,0,0.9333,861.06,21,52,[]
568,2,화재 확산,30,29,13,16,1,0,0.9667,946.19,24,38,[]
569,2,화재 확산,30,22,7,15,8,0,0.7333,846.95,72,257,[]
570,2,화재 확산,30,22,18,4,8,0,0.7333,763.18,53,195,[]
571,2,화재 확산,30,30,19,11,0,0,1.0,995.43,25,41,[]
572,2,화재 확산,30,27,8,19,3,0,0.9,901.01,29,30,[]
573,2,화재 확산,30,17,3,14,13,0,0.5667,614.08,53,227,[]
574,2,화재 확산,30,26,10,16,4,0,0.8667,782.66,26,41,[]
575,2,화재 확산,30,24,14,10,6,0,0.8,746.57,32,123,[]
576,2,화재 확산,30,30,14,16,0,0,1.0,998.34,25,76,[]
577,2,화재 확산,30,24,10,14,6,0,0.8,808.63,35,111,[]
578,2,화재 확산,30,28,7,21,2,0,0.9333,909.8,55,86,[]
579,2,화재 확산,30,30,10,20,0,0,1.0,1038.82,21,27,[]
580,2,화재 확산,30,30,17,13,0,0,1.0,982.63,22,44,[]
581,2,화재 확산,30,30,12,18,0,0,1.0,974.63,18,35,[]
582,2,화재 확산,30,14,0,14,16,0,0.4667,420.72,44,155,[]
583,2,화재 확산,30,24,2,22,6,0,0.8,899.21,42,123,[]
584,2,화재 확산,30,29,13,16,1,0,0.9667,971.79,32,77,[]
585,2,화재 확산,30,30,16,14,0,0,1.0,1041.98,28,40,[]
586,2,화재 확산,30,28,14,14,2,0,0.9333,964.73,28,53,[]
587,2,화재 확산,30,29,17,12,1,0,0.9667,983.98,23,78,[]
588,2,화재 확산,30,30,10,20,0,0,1.0,1011.61,17,19,[]
589,2,화재 확산,30,29,11,18,1,0,0.9667,902.91,47,131,[]
590,2,화재 확산,30,30,14,16,0,0,1.0,919.34,16,49,[]
591,2,화재 확산,30,29,9,20,1,0,0.9667,1118.59,38,103,[]
592,2,화재 확산,30,30,11,19,0,0,1.0,1017.56,23,51,[]
593,2,화재 확산,30,27,14,13,3,0,0.9,953.94,71,241,[]
594,2,화재 확산,30,30,10,20,0,0,1.0,1003.54,24,49,[]
595,2,화재 확산,30,29,17,12,1,0,0.9667,994.22,29,90,[]
596,2,화재 확산,30,28,11,17,2,0,0.9333,920.84,23,63,[]
597,2,화재 확산,30,30,15,15,0,0,1.0,1009.46,23,35,[]
598,2,화재 확산,30,25,16,9,5,0,0.8333,881.81,45,188,[]
599,2,화재 확산,30,29,13,16,1,0,0.9667,952.02,25,60,[]
600,2,화재 확산,30,30,15,15,0,0,1.0,986.17,26,51,[]
601,2,화재 확산,30,29,10,19,1,0,0.9667,949.97,23,41,[]
602,2,화재 확산,30,28,13,15,2,0,0.9333,965.69,30,81,[]
603,2,화재 확산,30,26,3,23,4,0,0.8667,957.34,30,58,[]
604,2,화재 확산,30,30,13,17,0,0,1.0,1001.91,24,46,[]
605,2,화재 확산,30,29,7,22,1,0,0.9667,1011.06,38,153,[]
606,2,화재 확산,30,29,13,16,1,0,0.9667,998.83,21,11,[]
607,2,화재 확산,30,30,9,21,0,0,1.0,1028.7,24,46,[]
608,2,화재 확산,30,26,6,20,4,0,0.8667,877.27,38,144,[]
609,2,화재 확산,30,25,16,9,5,0,0.8333,783.25,42,88,[]
610,2,화재 확산,30,28,10,18,2,0,0.9333,954.36,37,162,[]
611,2,화재 확산,30,29,7,22,1,0,0.9667,986.62,26,72,[]
612,2,화재 확산,30,30,12,18,0,0,1.0,1033.38,27,61,[]
613,2,화재 확산,30,30,17,13,0,0,1.0,967.11,24,34,[]
614,2,화재 확산,30,29,19,10,1,0,0.9667,998.02,23,58,[]
615,2,화재 확산,30,30,13,17,0,0,1.0,969.85,29,40,[]
616,2,화재 확산,30,28,14,14,2,0,0.9333,935.74,27,45,[]
617,2,화재 확산,30,30,8,22,0,0,1.0,1091.51,21,40,[]
618,2,화재 확산,30,30,12,18,0,0,1.0,989.67,34,40,[]
619,2,화재 확산,30,30,13,17,0,0,1.0,1024.14,24,41,[]
620,2,화재 확산,30,30,12,18,0,0,1.0,1027.69,28,46,[]
621,2,화재 확산,30,30,15,15,0,0,1.0,1013.53,25,34,[]
622,2,화재 확산,30,28,14,14,2,0,0.9333,937.14,27,47,[]
623,2,화재 확산,30,30,11,19,0,0,1.0,975.27,27,64,[]
624,2,화재 확산,30,23,11,12,7,0,0.7667,752.42,43,83,[]
625,2,화재 확산,30,10,4,6,20,0,0.3333,336.12,47,200,[]
626,2,화재 확산,30,29,17,12,1,0,0.9667,995.57,31,73,[]
627,2,화재 확산,30,29,20,9,1,0,0.9667,962.27,29,95,[]
628,2,화재 확산,30,19,11,8,11,0,0.6333,613.97,25,52,[]
629,2,화재 확산,30,28,11,17,2,0,0.9333,844.14,21,31,[]
630,2,화재 확산,30,26,14,12,4,0,0.8667,777.13,31,81,[]
631,2,화재 확산,30,26,8,18,4,0,0.8667,861.58,52,177,[]
632,2,화재 확산,30,30,11,19,0,0,1.0,994.57,33,45,[]
633,2,화재 확산,30,27,16,11,3,0,0.9,859.58,26,88,[]
634,2,화재 확산,30,30,17,13,0,0,1.0,1024.94,25,46,[]
635,2,화재 확산,30,30,16,14,0,0,1.0,960.87,26,58,[]
636,2,화재 확산,30,28,11,17,2,0,0.9333,896.92,35,74,[]
637,2,화재 확산,30,28,11,17,2,0,0.9333,888.23,23,76,[]
638,2,화재 확산,30,29,13,16,1,0,0.9667,939.12,24,54,[]
639,2,화재 확산,30,25,5,20,5,0,0.8333,838.19,45,146,[]
640,2,화재 확산,30,23,12,11,7,0,0.7667,746.75,36,86,[]
641,2,화재 확산,30,29,20,9,1,0,0.9667,966.08,28,63,[]
642,2,화재 확산,30,28,3,25,2,0,0.9333,1127.9,33,59,[]
643,2,화재 확산,30,28,13,15,2,0,0.9333,967.22,28,82,[]
644,2,화재 확산,30,30,13,17,0,0,1.0,1046.31,21,60,[]
645,2,화재 확산,30,27,11,16,3,0,0.9,958.88,46,123,[]
646,2,화재 확산,30,30,8,22,0,0,1.0,1039.88,31,55,[]
647,2,화재 확산,30,28,9,19,2,0,0.9333,883.35,38,92,[]
648,2,화재 확산,30,28,13,15,2,0,0.9333,906.81,40,84,[]
649,2,화재 확산,30,23,14,9,7,0,0.7667,775.87,23,59,[]
650,2,화재 확산,30,25,2,23,5,0,0.8333,865.02,48,129,[]
651,2,화재 확산,30,27,11,16,3,0,0.9,873.33,24,105,[]
652,2,화재 확산,30,23,1,22,7,0,0.7667,812.14,50,103,[]
653,2,화재 확산,30,29,10,19,1,0,0.9667,980.94,25,28,[]
654,2,화재 확산,30,27,5,22,3,0,0.9,831.98,27,92,[]
655,2,화재 확산,30,30,17,13,0,0,1.0,1059.88,27,74,[]
656,2,화재 확산,30,25,22,3,5,0,0.8333,937.9,35,142,[]
657,2,화재 확산,30,29,10,19,1,0,0.9667,928.21,22,63,[]
658,2,화재 확산,30,30,10,20,0,0,1.0,1012.98,30,49,[]
659,2,화재 확산,30,29,19,10,1,0,0.9667,993.94,29,57,[]
660,2,화재 확산,30,27,18,9,3,0,0.9,894.93,26,92,[]
661,2,화재 확산,30,25,10,15,5,0,0.8333,829.82,22,91,[]
662,2,화재 확산,30,19,15,4,11,0,0.6333,518.03,42,145,[]
663,2,화재 확산,30,29,12,17,1,0,0.9667,985.6,52,117,[]
664,2,화재 확산,30,28,19,9,2,0,0.9333,988.79,27,71,[]
665,2,화재 확산,30,29,20,9,1,0,0.9667,1013.86,37,117,[]
666,2,화재 확산,30,28,9,19,2,0,0.9333,980.71,33,99,[]
667,2,화재 확산,30,28,10,18,2,0,0.9333,905.14,25,37,[]
668,2,화재 확산,30,28,10,18,2,0,0.9333,959.22,36,55,[]
669,2,화재 확산,30,29,9,20,1,0,0.9667,883.38,21,64,[]
670,2,화재 확산,30,28,9,19,2,0,0.9333,969.32,24,28,[]
671,2,화재 확산,30,30,15,15,0,0,1.0,1040.36,33,58,[]
672,2,화재 확산,30,24,12,12,6,0,0.8,836.63,33,90,[]
673,2,화재 확산,30,24,12,12,6,0,0.8,834.94,31,114,[]
674,2,화재 확산,30,27,9,18,3,0,0.9,866.3,30,58,[]
675,2,화재 확산,30,30,13,17,0,0,1.0,1085.4,25,57,[]
676,2,화재 확산,30,30,11,19,0,0,1.0,1018.34,27,49,[]
677,2,화재 확산,30,27,17,10,3,0,0.9,950.99,32,125,[]
678,2,화재 확산,30,30,17,13,0,0,1.0,983.75,25,43,[]
679,2,화재 확산,30,26,4,22,4,0,0.8667,945.21,32,113,[]
680,2,화재 확산,30,29,19,10,1,0,0.9667,987.6,23,47,[]
681,2,화재 확산,30,30,12,18,0,0,1.0,1028.54,26,74,[]
682,2,화재 확산,30,28,17,11,2,0,0.9333,904.5,20,20,[]
683,2,화재 확산,30,25,9,16,5,0,0.8333,768.1,39,123,[]
684,2,화재 확산,30,23,5,18,7,0,0.7667,797.62,45,154,[]
685,2,화재 확산,30,29,6,23,1,0,0.9667,1048.88,32,84,[]
686,2,화재 확산,30,22,13,9,8,0,0.7333,655.82,33,108,[]
687,2,화재 확산,30,30,16,14,0,0,1.0,1042.07,31,25,[]
688,2,화재 확산,30,30,13,17,0,0,1.0,938.04,20,45,[]
689,2,화재 확산,30,30,13,17,0,0,1.0,1031.54,25,15,[]
690,2,화재 확산,30,30,11,19,0,0,1.0,1046.66,23,62,[]
691,2,화재 확산,30,28,9,19,2,0,0.9333,910.55,30,63,[]
692,2,화재 확산,30,29,12,17,1,0,0.9667,993.74,20,30,[]
693,2,화재 확산,30,30,11,19,0,0,1.0,941.3,24,58,[]
694,2,화재 확산,30,25,6,19,5,0,0.8333,853.9,28,72,[]
695,2,화재 확산,30,25,7,18,5,0,0.8333,911.31,62,234,[]
696,2,화재 확산,30,27,7,20,3,0,0.9,945.39,32,71,[]
697,2,화재 확산,30,28,11,17,2,0,0.9333,962.06,33,89,[]
698,2,화재 확산,30,30,13,17,0,0,1.0,1049.14,27,33,[]
699,2,화재 확산,30,22,3,19,8,0,0.7333,728.58,24,68,[]
700,2,화재 확산,30,23,9,14,7,0,0.7667,687.76,22,64,[]
701,2,화재 확산,30,28,12,16,2,0,0.9333,903.1,28,57,[]
702,2,화재 확산,30,29,16,13,1,0,0.9667,977.44,31,79,[]
703,2,화재 확산,30,26,7,19,4,0,0.8667,813.74,29,77,[]
704,2,화재 확산,30,30,10,20,0,0,1.0,1020.82,29,75,[]
705,2,화재 확산,30,28,7,21,2,0,0.9333,955.69,37,81,[]
706,2,화재 확산,30,21,15,6,9,0,0.7,760.21,41,110,[]
707,2,화재 확산,30,29,15,14,1,0,0.9667,926.05,26,38,[]
708,2,화재 확산,30,30,19,11,0,0,1.0,1031.99,30,114,[]
709,2,화재 확산,30,30,12,18,0,0,1.0,1042.98,32,99,[]
710,2,화재 확산,30,29,7,22,1,0,0.9667,953.68,59,120,[]
711,2,화재 확산,30,28,18,10,2,0,0.9333,981.85,33,110,[]
712,2,화재 확산,30,25,11,14,5,0,0.8333,777.12,37,100,[]
713,2,화재 확산,30,28,11,17,2,0,0.9333,863.77,23,42,[]
714,2,화재 확산,30,24,17,7,6,0,0.8,872.73,47,188,[]
715,2,화재 확산,30,28,12,16,2,0,0.9333,921.27,30,63,[]
716,2,화재 확산,30,26,15,11,4,0,0.8667,814.55,36,124,[]
717,2,화재 확산,30,26,14,12,4,0,0.8667,883.35,32,72,[]
718,2,화재 확산,30,28,15,13,2,0,0.9333,949.93,23,41,[]
719,2,화재 확산,30,30,12,18,0,0,1.0,974.74,31,47,[]
720,2,화재 확산,30,20,11,9,10,0,0.6667,538.74,32,145,[]
721,2,화재 확산,30,30,11,19,0,0,1.0,949.3,23,18,[]
722,2,화재 확산,30,30,13,17,0,0,1.0,1023.61,46,88,[]
723,2,화재 확산,30,26,11,15,4,0,0.8667,955.45,40,122,[]
724,2,화재 확산,30,23,7,16,7,0,0.7667,689.3,28,110,[]
725,2,화재 확산,30,29,12,17,1,0,0.9667,993.97,51,96,[]
726,2,화재 확산,30,26,6,20,4,0,0.8667,844.78,20,38,[]
727,2,화재 확산,30,29,12,17,1,0,0.9667,987.78,25,41,[]
728,2,화재 확산,30,29,12,17,1,0,0.9667,1001.55,53,145,[]
729,2,화재 확산,30,27,5,22,3,0,0.9,923.41,44,129,[]
730,2,화재 확산,30,28,11,17,2,0,0.9333,900.09,28,38,[]
731,2,화재 확산,30,29,15,14,1,0,0.9667,1014.32,25,41,[]
732,2,화재 확산,30,26,12,14,4,0,0.8667,846.15,28,65,[]
733,2,화재 확산,30,23,7,16,7,0,0.7667,738.45,63,242,[]
734,2,화재 확산,30,26,19,7,4,0,0.8667,1010.22,35,130,[]
