episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,1,초기 화재,10,10,0,0,1.0,371.6,21,2,[]
422,1,초기 화재,10,10,0,0,1.0,368.04,22,5,[]
423,1,초기 화재,10,10,0,0,1.0,368.46,18,1,[]
424,1,초기 화재,10,10,0,0,1.0,341.18,19,4,[]
425,1,초기 화재,10,10,0,0,1.0,305.9,14,5,[]
426,1,초기 화재,10,10,0,0,1.0,318.9,20,7,[]
427,1,초기 화재,10,10,0,0,1.0,341.6,21,1,[]
428,1,초기 화재,10,10,0,0,1.0,331.92,11,1,[]
429,1,초기 화재,10,10,0,0,1.0,350.42,23,3,[]
430,1,초기 화재,10,10,0,0,1.0,341.52,14,3,[]
431,1,초기 화재,10,10,0,0,1.0,327.4,16,4,[]
432,1,초기 화재,10,10,0,0,1.0,338.26,25,6,[]
433,1,초기 화재,10,10,0,0,1.0,343.72,14,4,[]
434,1,초기 화재,10,10,0,0,1.0,375.74,18,5,[]
435,1,초기 화재,10,10,0,0,1.0,340.4,18,8,[]
436,1,초기 화재,10,10,0,0,1.0,325.68,20,4,[]
437,1,초기 화재,10,10,0,0,1.0,322.72,30,2,[]
438,1,초기 화재,10,10,0,0,1.0,389.72,20,3,[]
439,1,초기 화재,10,10,0,0,1.0,351.72,28,4,[]
440,1,초기 화재,10,10,0,0,1.0,348.3,15,3,[]
441,1,초기 화재,10,10,0,0,1.0,340.02,21,3,[]
442,1,초기 화재,10,10,0,0,1.0,338.34,22,4,[]
443,1,초기 화재,10,10,0,0,1.0,375.8,19,1,[]
444,1,초기 화재,10,10,0,0,1.0,355.66,20,1,[]
445,1,초기 화재,10,10,0,0,1.0,344.14,25,6,[]
446,1,초기 화재,10,10,0,0,1.0,327.98,12,5,[]
447,1,초기 화재,10,10,0,0,1.0,363.32,17,3,[]
448,1,초기 화재,10,10,0,0,1.0,418.04,30,5,[]
449,1,초기 화재,10,10,0,0,1.0,353.28,22,3,[]
450,1,초기 화재,10,10,0,0,1.0,344.72,16,3,[]
451,1,초기 화재,10,10,0,0,1.0,351.96,13,2,[]
452,1,초기 화재,10,10,0,0,1.0,374.84,24,9,[]
453,1,초기 화재,10,10,0,0,1.0,367.76,23,4,[]
454,1,초기 화재,10,10,0,0,1.0,353.36,20,4,[]
455,1,초기 화재,10,10,0,0,1.0,363.42,19,1,[]
456,1,초기 화재,10,10,0,0,1.0,336.74,22,1,[]
457,1,초기 화재,10,10,0,0,1.0,338.38,17,3,[]
458,1,초기 화재,10,10,0,0,1.0,300.0,16,5,[]
459,1,초기 화재,10,10,0,0,1.0,315.64,16,2,[]
460,1,초기 화재,10,10,0,0,1.0,325.06,19,1,[]
461,1,초기 화재,10,10,0,0,1.0,374.46,26,5,[]
462,1,초기 화재,10,10,0,0,1.0,341.66,24,8,[]
463,1,초기 화재,10,10,0,0,1.0,369.34,24,7,[]
464,1,초기 화재,10,10,0,0,1.0,338.66,22,2,[]
465,1,초기 화재,10,10,0,0,1.0,363.58,18,6,[]
466,1,초기 화재,10,10,0,0,1.0,317.46,12,2,[]
467,1,초기 화재,10,10,0,0,1.0,387.78,20,6,[]
468,1,초기 화재,10,10,0,0,1.0,365.98,22,2,[]
469,1,초기 화재,10,10,0,0,1.0,382.12,21,6,[]
470,1,초기 화재,10,10,0,0,1.0,333.82,17,5,[]
471,1,초기 화재,10,10,0,0,1.0,318.44,14,3,[]
472,1,초기 화재,10,10,0,0,1.0,338.76,17,3,[]
473,1,초기 화재,10,10,0,0,1.0,349.46,21,2,[]
474,1,초기 화재,10,10,0,0,1.0,346.34,24,2,[]
475,1,초기 화재,10,10,0,0,1.0,358.8,25,1,[]
476,1,초기 화재,10,10,0,0,1.0,326.12,13,4,[]
477,1,초기 화재,10,10,0,0,1.0,366.78,20,5,[]
478,1,초기 화재,10,10,0,0,1.0,380.88,21,4,[]
479,1,초기 화재,10,10,0,0,1.0,378.12,22,2,[]
480,1,초기 화재,10,10,0,0,1.0,339.88,16,3,[]
481,1,초기 화재,10,10,0,0,1.0,331.06,17,3,[]
482,1,초기 화재,10,10,0,0,1.0,337.08,15,3,[]
483,1,초기 화재,10,10,0,0,1.0,330.42,23,5,[]
484,1,초기 화재,10,10,0,0,1.0,358.64,20,2,[]
485,1,초기 화재,10,10,0,0,1.0,347.68,20,3,[]
486,1,초기 화재,10,10,0,0,1.0,370.64,17,6,[]
487,1,초기 화재,10,10,0,0,1.0,361.92,19,4,[]
488,1,초기 화재,10,10,0,0,1.0,335.96,23,7,[]
489,1,초기 화재,10,10,0,0,1.0,329.78,12,4,[]
490,1,초기 화재,10,10,0,0,1.0,315.38,24,2,[]
491,1,초기 화재,10,10,0,0,1.0,352.66,15,2,[]
492,1,초기 화재,10,10,0,0,1.0,351.02,17,7,[]
493,1,초기 화재,10,10,0,0,1.0,299.74,21,7,[]
494,1,초기 화재,10,10,0,0,1.0,333.68,16,2,[]
495,1,초기 화재,10,10,0,0,1.0,320.26,17,5,[]
496,1,초기 화재,10,10,0,0,1.0,296.02,9,1,[]
497,1,초기 화재,10,10,0,0,1.0,364.76,30,6,[]
498,1,초기 화재,10,10,0,0,1.0,338.68,20,3,[]
499,1,초기 화재,10,10,0,0,1.0,352.0,22,2,[]
500,1,초기 화재,10,10,0,0,1.0,359.96,18,1,[]
501,1,초기 화재,10,10,0,0,1.0,354.94,23,5,[]
502,1,초기 화재,10,10,0,0,1.0,318.2,15,3,[]
503,1,초기 화재,10,10,0,0,1.0,334.9,13,4,[]
504,1,초기 화재,10,10,0,0,1.0,329.92,21,2,[]
505,1,초기 화재,10,10,0,0,1.0,367.86,21,1,[]
506,1,초기 화재,10,10,0,0,1.0,389.94,27,3,[]
507,1,초기 화재,10,10,0,0,1.0,364.82,20,1,[]
508,1,초기 화재,10,10,0,0,1.0,379.74,17,1,[]
509,1,초기 화재,10,10,0,0,1.0,348.92,15,3,[]
510,1,초기 화재,10,10,0,0,1.0,320.28,16,4,[]
511,1,초기 화재,10,10,0,0,1.0,352.08,13,3,[]
512,1,초기 화재,10,10,0,0,1.0,346.62,16,6,[]
513,1,초기 화재,10,10,0,0,1.0,313.76,13,1,[]
514,1,초기 화재,10,10,0,0,1.0,371.78,23,3,[]
515,1,초기 화재,10,10,0,0,1.0,410.2,27,7,[]
516,1,초기 화재,10,10,0,0,1.0,391.48,27,4,[]
517,1,초기 화재,10,10,0,0,1.0,329.04,19,2,[]
518,1,초기 화재,10,10,0,0,1.0,338.62,20,6,[]
519,1,초기 화재,10,10,0,0,1.0,353.1,18,2,[]
520,1,초기 화재,10,10,0,0,1.0,335.04,15,2,[]
521,1,초기 화재,10,10,0,0,1.0,328.0,17,1,[]
522,1,초기 화재,10,10,0,0,1.0,367.06,25,5,[]
523,1,초기 화재,10,10,0,0,1.0,316.44,19,2,[]
524,1,초기 화재,10,10,0,0,1.0,334.94,23,5,[]
525,1,초기 화재,10,10,0,0,1.0,337.84,16,3,[]
526,1,초기 화재,10,10,0,0,1.0,375.26,25,3,[]
527,1,초기 화재,10,10,0,0,1.0,337.22,18,3,[]
528,1,초기 화재,10,10,0,0,1.0,342.88,30,6,[]
529,1,초기 화재,10,10,0,0,1.0,353.72,18,5,[]
530,1,초기 화재,10,10,0,0,1.0,321.12,17,6,[]
531,1,초기 화재,10,10,0,0,1.0,367.06,25,2,[]
532,1,초기 화재,10,10,0,0,1.0,362.56,19,4,[]
533,1,초기 화재,10,10,0,0,1.0,377.1,21,5,[]
534,1,초기 화재,10,10,0,0,1.0,343.52,24,3,[]
535,1,초기 화재,10,10,0,0,1.0,312.22,18,2,[]
536,1,초기 화재,10,10,0,0,1.0,351.48,19,4,[]
537,1,초기 화재,10,10,0,0,1.0,337.52,22,3,[]
538,1,초기 화재,10,10,0,0,1.0,341.7,16,1,[]
539,1,초기 화재,10,10,0,0,1.0,348.64,15,4,[]
540,1,초기 화재,10,10,0,0,1.0,379.12,18,4,[]
541,1,초기 화재,10,10,0,0,1.0,344.06,24,5,[]
542,1,초기 화재,10,10,0,0,1.0,390.32,18,2,[]
543,1,초기 화재,10,10,0,0,1.0,367.56,22,2,[]
544,1,초기 화재,10,10,0,0,1.0,362.74,17,2,[]
545,1,초기 화재,10,10,0,0,1.0,314.9,18,2,[]
546,1,초기 화재,10,10,0,0,1.0,374.36,26,5,[]
547,1,초기 화재,10,10,0,0,1.0,362.34,21,5,[]
548,1,초기 화재,10,10,0,0,1.0,374.48,34,1,[]
549,1,초기 화재,10,10,0,0,1.0,309.96,16,4,[]
550,1,초기 화재,10,10,0,0,1.0,346.86,21,5,[]
551,1,초기 화재,10,10,0,0,1.0,399.0,19,3,[]
552,1,초기 화재,10,10,0,0,1.0,369.66,31,3,[]
553,1,초기 화재,10,10,0,0,1.0,358.18,18,4,[]
554,1,초기 화재,10,10,0,0,1.0,328.34,14,2,[]
555,1,초기 화재,10,10,0,0,1.0,333.62,17,5,[]
556,1,초기 화재,10,10,0,0,1.0,348.38,31,2,[]
557,1,초기 화재,10,10,0,0,1.0,334.1,20,2,[]
558,1,초기 화재,10,10,0,0,1.0,403.24,32,4,[]
559,1,초기 화재,10,10,0,0,1.0,323.4,19,2,[]
560,1,초기 화재,10,10,0,0,1.0,330.8,20,1,[]
561,1,초기 화재,10,10,0,0,1.0,333.34,17,3,[]
562,1,초기 화재,10,10,0,0,1.0,346.1,16,1,[]
563,1,초기 화재,10,10,0,0,1.0,331.28,19,1,[]
564,1,초기 화재,10,10,0,0,1.0,356.96,24,5,[]
565,1,초기 화재,10,10,0,0,1.0,360.74,18,6,[]
566,1,초기 화재,10,10,0,0,1.0,358.32,14,7,[]
567,1,초기 화재,10,10,0,0,1.0,316.14,22,3,[]
568,1,초기 화재,10,10,0,0,1.0,346.3,25,3,[]
569,1,초기 화재,10,10,0,0,1.0,321.4,18,2,[]
570,1,초기 화재,10,10,0,0,1.0,367.52,20,3,[]
571,1,초기 화재,10,10,0,0,1.0,332.22,16,2,[]
572,1,초기 화재,10,10,0,0,1.0,315.66,19,1,[]
573,1,초기 화재,10,10,0,0,1.0,357.4,18,4,[]
574,1,초기 화재,10,10,0,0,1.0,345.62,21,3,[]
575,1,초기 화재,10,10,0,0,1.0,290.96,15,6,[]
576,1,초기 화재,10,10,0,0,1.0,335.12,19,3,[]
577,1,초기 화재,10,10,0,0,1.0,349.84,16,4,[]
578,1,초기 화재,10,10,0,0,1.0,364.7,18,3,[]
579,1,초기 화재,10,10,0,0,1.0,377.28,25,3,[]
580,1,초기 화재,10,10,0,0,1.0,347.12,22,2,[]
581,1,초기 화재,10,10,0,0,1.0,317.1,19,4,[]
582,1,초기 화재,10,10,0,0,1.0,356.84,23,6,[]
583,1,초기 화재,10,10,0,0,1.0,342.18,21,2,[]
584,1,초기 화재,10,10,0,0,1.0,339.7,17,1,[]
585,1,초기 화재,10,10,0,0,1.0,321.38,22,6,[]
586,1,초기 화재,10,10,0,0,1.0,335.56,15,3,[]
587,1,초기 화재,10,10,0,0,1.0,366.28,19,3,[]
588,1,초기 화재,10,10,0,0,1.0,346.94,18,2,[]
589,1,초기 화재,10,10,0,0,1.0,334.98,17,2,[]
590,1,초기 화재,10,10,0,0,1.0,318.18,14,1,[]
591,1,초기 화재,10,10,0,0,1.0,332.88,13,1,[]
592,1,초기 화재,10,10,0,0,1.0,355.84,19,5,[]
593,1,초기 화재,10,10,0,0,1.0,324.0,24,7,[]
594,1,초기 화재,10,10,0,0,1.0,362.08,22,4,[]
595,1,초기 화재,10,10,0,0,1.0,365.48,28,3,[]
596,1,초기 화재,10,10,0,0,1.0,357.64,19,3,[]
597,1,초기 화재,10,10,0,0,1.0,364.02,24,6,[]
598,1,초기 화재,10,10,0,0,1.0,349.6,23,3,[]
599,1,초기 화재,10,10,0,0,1.0,369.88,19,1,[]
600,1,초기 화재,10,10,0,0,1.0,351.1,21,7,[]
601,1,초기 화재,10,10,0,0,1.0,358.38,24,6,[]
602,1,초기 화재,10,10,0,0,1.0,342.76,19,3,[]
603,1,초기 화재,10,10,0,0,1.0,389.5,16,3,[]
604,1,초기 화재,10,10,0,0,1.0,349.18,22,4,[]
605,1,초기 화재,10,10,0,0,1.0,339.22,26,7,[]
606,1,초기 화재,10,10,0,0,1.0,364.08,21,2,[]
607,1,초기 화재,10,10,0,0,1.0,341.46,24,1,[]
608,1,초기 화재,10,10,0,0,1.0,339.06,25,2,[]
609,1,초기 화재,10,10,0,0,1.0,361.76,16,2,[]
610,1,초기 화재,10,10,0,0,1.0,368.58,27,3,[]
611,1,초기 화재,10,10,0,0,1.0,381.84,22,6,[]
612,1,초기 화재,10,10,0,0,1.0,298.96,13,3,[]
613,1,초기 화재,10,10,0,0,1.0,374.96,19,5,[]
614,1,초기 화재,10,10,0,0,1.0,372.6,20,2,[]
615,1,초기 화재,10,10,0,0,1.0,351.6,22,1,[]
616,1,초기 화재,10,10,0,0,1.0,347.04,17,3,[]
617,1,초기 화재,10,10,0,0,1.0,324.82,17,4,[]
618,1,초기 화재,10,10,0,0,1.0,319.04,21,3,[]
619,1,초기 화재,10,10,0,0,1.0,382.72,24,2,[]
620,1,초기 화재,10,10,0,0,1.0,312.92,17,4,[]
621,1,초기 화재,10,10,0,0,1.0,322.4,17,2,[]
622,1,초기 화재,10,10,0,0,1.0,350.24,21,5,[]
623,1,초기 화재,10,10,0,0,1.0,335.38,17,1,[]
624,1,초기 화재,10,10,0,0,1.0,330.24,18,3,[]
625,1,초기 화재,10,10,0,0,1.0,373.22,19,9,[]
626,1,초기 화재,10,10,0,0,1.0,370.3,16,2,[]
627,1,초기 화재,10,10,0,0,1.0,354.72,15,2,[]
628,1,초기 화재,10,10,0,0,1.0,329.88,17,1,[]
629,1,초기 화재,10,10,0,0,1.0,347.74,20,7,[]
630,1,초기 화재,10,10,0,0,1.0,308.22,20,3,[]
631,1,초기 화재,10,10,0,0,1.0,315.6,19,8,[]
632,1,초기 화재,10,10,0,0,1.0,342.3,16,3,[]
633,1,초기 화재,10,10,0,0,1.0,341.96,16,4,[]
634,1,초기 화재,10,10,0,0,1.0,333.98,20,2,[]
635,1,초기 화재,10,10,0,0,1.0,328.98,19,1,[]
636,1,초기 화재,10,10,0,0,1.0,337.44,19,1,[]
637,1,초기 화재,10,10,0,0,1.0,357.68,16,1,[]
638,1,초기 화재,10,10,0,0,1.0,347.9,19,1,[]
639,1,초기 화재,10,10,0,0,1.0,309.72,17,4,[]
640,1,초기 화재,10,10,0,0,1.0,320.9,19,4,[]
641,1,초기 화재,10,10,0,0,1.0,329.24,17,1,[]
642,1,초기 화재,10,10,0,0,1.0,334.02,18,1,[]
643,1,초기 화재,10,10,0,0,1.0,332.02,17,4,[]
644,1,초기 화재,10,10,0,0,1.0,323.1,22,1,[]
645,1,초기 화재,10,10,0,0,1.0,379.32,21,2,[]
646,1,초기 화재,10,10,0,0,1.0,301.3,15,2,[]
647,1,초기 화재,10,10,0,0,1.0,316.9,17,3,[]
648,1,초기 화재,10,10,0,0,1.0,361.24,17,4,[]
649,1,초기 화재,10,10,0,0,1.0,348.52,16,2,[]
650,1,초기 화재,10,10,0,0,1.0,383.36,19,2,[]
651,1,초기 화재,10,10,0,0,1.0,350.22,32,6,[]
652,1,초기 화재,10,10,0,0,1.0,382.52,24,2,[]
653,1,초기 화재,10,10,0,0,1.0,331.98,18,3,[]
654,1,초기 화재,10,10,0,0,1.0,377.64,23,10,[]
655,1,초기 화재,10,10,0,0,1.0,353.82,19,2,[]
656,1,초기 화재,10,10,0,0,1.0,350.64,21,2,[]
657,1,초기 화재,10,10,0,0,1.0,339.94,19,3,[]
658,1,초기 화재,10,10,0,0,1.0,367.76,21,5,[]
659,1,초기 화재,10,10,0,0,1.0,336.74,25,7,[]
660,1,초기 화재,10,10,0,0,1.0,377.94,30,4,[]
661,1,초기 화재,10,10,0,0,1.0,343.58,16,4,[]
662,1,초기 화재,10,10,0,0,1.0,372.16,17,6,[]
663,1,초기 화재,10,10,0,0,1.0,355.46,19,5,[]
664,1,초기 화재,10,10,0,0,1.0,318.22,15,3,[]
665,1,초기 화재,10,10,0,0,1.0,313.62,17,5,[]
666,1,초기 화재,10,10,0,0,1.0,371.48,21,2,[]
667,1,초기 화재,10,10,0,0,1.0,363.62,21,2,[]
668,1,초기 화재,10,10,0,0,1.0,381.86,17,11,[]
669,1,초기 화재,10,10,0,0,1.0,389.0,25,6,[]
670,1,초기 화재,10,10,0,0,1.0,333.0,14,4,[]
671,1,초기 화재,10,10,0,0,1.0,330.34,21,1,[]
672,1,초기 화재,10,10,0,0,1.0,341.68,12,4,[]
673,1,초기 화재,10,10,0,0,1.0,340.34,18,4,[]
674,1,초기 화재,10,10,0,0,1.0,336.72,20,7,[]
675,1,초기 화재,10,10,0,0,1.0,335.6,28,5,[]
676,1,초기 화재,10,10,0,0,1.0,372.8,20,2,[]
677,1,초기 화재,10,10,0,0,1.0,325.8,17,2,[]
678,1,초기 화재,10,10,0,0,1.0,320.88,15,4,[]
679,1,초기 화재,10,10,0,0,1.0,341.34,24,2,[]
680,1,초기 화재,10,10,0,0,1.0,355.2,15,1,[]
681,1,초기 화재,10,10,0,0,1.0,365.56,19,3,[]
682,1,초기 화재,10,9,1,0,0.9,339.66,19,6,[]
683,1,초기 화재,10,10,0,0,1.0,408.88,29,6,[]
684,1,초기 화재,10,10,0,0,1.0,352.98,19,3,[]
685,1,초기 화재,10,10,0,0,1.0,360.88,19,3,[]
686,1,초기 화재,10,10,0,0,1.0,381.5,20,1,[]
687,1,초기 화재,10,10,0,0,1.0,334.4,12,1,[]
688,1,초기 화재,10,10,0,0,1.0,339.32,17,3,[]
689,1,초기 화재,10,10,0,0,1.0,347.3,20,5,[]
690,1,초기 화재,10,10,0,0,1.0,393.02,19,6,[]
691,1,초기 화재,10,10,0,0,1.0,344.1,17,4,[]
692,1,초기 화재,10,10,0,0,1.0,341.66,25,5,[]
693,1,초기 화재,10,10,0,0,1.0,317.84,16,6,[]
694,1,초기 화재,10,10,0,0,1.0,382.94,24,3,[]
695,1,초기 화재,10,10,0,0,1.0,378.28,27,4,[]
696,1,초기 화재,10,10,0,0,1.0,349.96,20,1,[]
697,1,초기 화재,10,10,0,0,1.0,379.18,22,5,[]
698,1,초기 화재,10,10,0,0,1.0,320.5,16,4,[]
699,1,초기 화재,10,10,0,0,1.0,353.48,21,1,[]
700,1,초기 화재,10,10,0,0,1.0,296.22,22,4,[]
701,1,초기 화재,10,10,0,0,1.0,338.5,11,3,[]
702,1,초기 화재,10,10,0,0,1.0,346.58,22,2,[]
703,1,초기 화재,10,10,0,0,1.0,311.84,13,4,[]
704,1,초기 화재,10,10,0,0,1.0,334.22,22,4,[]
705,1,초기 화재,10,10,0,0,1.0,325.06,18,4,[]
706,1,초기 화재,10,10,0,0,1.0,370.46,16,2,[]
707,1,초기 화재,10,10,0,0,1.0,363.02,15,1,[]
708,1,초기 화재,10,10,0,0,1.0,375.4,22,4,[]
709,1,초기 화재,10,10,0,0,1.0,366.62,26,3,[]
710,1,초기 화재,10,10,0,0,1.0,331.16,13,3,[]
711,1,초기 화재,10,10,0,0,1.0,318.88,17,4,[]
712,1,초기 화재,10,10,0,0,1.0,321.38,14,5,[]
713,1,초기 화재,10,10,0,0,1.0,344.42,21,4,[]
714,1,초기 화재,10,10,0,0,1.0,373.94,22,4,[]
715,1,초기 화재,10,10,0,0,1.0,334.26,25,4,[]
716,1,초기 화재,10,10,0,0,1.0,341.68,24,4,[]
717,1,초기 화재,10,10,0,0,1.0,343.74,27,6,[]
718,1,초기 화재,10,10,0,0,1.0,330.86,22,8,[]
719,1,초기 화재,10,10,0,0,1.0,329.0,18,4,[]
720,1,초기 화재,10,10,0,0,1.0,386.18,31,9,[]
721,1,초기 화재,10,10,0,0,1.0,337.7,16,3,[]
722,1,초기 화재,10,10,0,0,1.0,321.72,14,2,[]
723,1,초기 화재,10,10,0,0,1.0,328.82,24,4,[]
724,1,초기 화재,10,10,0,0,1.0,373.34,24,4,[]
725,1,초기 화재,10,10,0,0,1.0,358.52,28,3,[]
726,1,초기 화재,10,10,0,0,1.0,376.88,28,6,[]
727,1,초기 화재,10,10,0,0,1.0,404.12,22,5,[]
728,1,초기 화재,10,10,0,0,1.0,328.62,17,3,[]
729,1,초기 화재,10,10,0,0,1.0,329.1,16,2,[]
730,1,초기 화재,10,10,0,0,1.0,378.88,19,1,[]
731,1,초기 화재,10,10,0,0,1.0,369.58,17,7,[]
732,1,초기 화재,10,10,0,0,1.0,349.36,22,2,[]
733,1,초기 화재,10,10,0,0,1.0,329.44,17,1,[]
734,1,초기 화재,10,10,0,0,1.0,355.16,29,10,[]
735,1,초기 화재,10,10,0,0,1.0,353.62,18,3,[]
736,1,초기 화재,10,10,0,0,1.0,361.26,20,6,[]
737,1,초기 화재,10,10,0,0,1.0,341.06,23,6,[]
738,1,초기 화재,10,10,0,0,1.0,368.1,19,3,[]
739,1,초기 화재,10,10,0,0,1.0,366.4,22,6,[]
740,1,초기 화재,10,10,0,0,1.0,306.26,15,1,[]
741,1,초기 화재,10,10,0,0,1.0,332.34,23,7,[]
742,1,초기 화재,10,10,0,0,1.0,317.96,14,2,[]
743,1,초기 화재,10,10,0,0,1.0,307.98,17,2,[]
744,1,초기 화재,10,10,0,0,1.0,369.82,27,4,[]
745,1,초기 화재,10,10,0,0,1.0,375.74,27,4,[]
746,1,초기 화재,10,10,0,0,1.0,281.66,18,5,[]
747,1,초기 화재,10,9,1,0,0.9,280.26,19,2,[]
748,1,초기 화재,10,10,0,0,1.0,368.74,24,2,[]
749,1,초기 화재,10,10,0,0,1.0,329.58,19,3,[]
750,1,초기 화재,10,10,0,0,1.0,363.32,27,5,[]
751,1,초기 화재,10,10,0,0,1.0,333.44,17,2,[]
752,1,초기 화재,10,10,0,0,1.0,329.26,19,1,[]
753,1,초기 화재,10,10,0,0,1.0,342.44,21,3,[]
754,1,초기 화재,10,10,0,0,1.0,370.5,20,2,[]
755,1,초기 화재,10,10,0,0,1.0,355.16,25,5,[]
756,1,초기 화재,10,10,0,0,1.0,337.5,15,3,[]
757,1,초기 화재,10,10,0,0,1.0,372.94,20,3,[]
758,1,초기 화재,10,10,0,0,1.0,355.48,22,5,[]
759,1,초기 화재,10,10,0,0,1.0,362.14,20,3,[]
760,1,초기 화재,10,10,0,0,1.0,334.74,21,6,[]
761,1,초기 화재,10,10,0,0,1.0,372.14,22,2,[]
762,1,초기 화재,10,10,0,0,1.0,337.58,17,5,[]
763,1,초기 화재,10,10,0,0,1.0,323.42,22,2,[]
764,1,초기 화재,10,10,0,0,1.0,335.84,20,2,[]
765,1,초기 화재,10,10,0,0,1.0,376.7,25,3,[]
766,1,초기 화재,10,10,0,0,1.0,349.36,29,5,[]
767,1,초기 화재,10,10,0,0,1.0,333.38,19,2,[]
768,1,초기 화재,10,10,0,0,1.0,336.38,16,1,[]
769,1,초기 화재,10,10,0,0,1.0,356.36,20,2,[]
770,1,초기 화재,10,10,0,0,1.0,330.3,22,8,[]
771,1,초기 화재,10,10,0,0,1.0,354.92,21,3,[]
772,1,초기 화재,10,10,0,0,1.0,367.02,16,2,[]
773,1,초기 화재,10,10,0,0,1.0,301.3,17,4,[]
774,1,초기 화재,10,10,0,0,1.0,348.04,18,3,[]
775,1,초기 화재,10,10,0,0,1.0,355.02,17,3,[]
776,1,초기 화재,10,10,0,0,1.0,311.8,14,2,[]
777,1,초기 화재,10,10,0,0,1.0,383.1,17,2,[]
778,1,초기 화재,10,10,0,0,1.0,369.86,17,4,[]
779,1,초기 화재,10,10,0,0,1.0,346.12,23,4,[]
780,1,초기 화재,10,10,0,0,1.0,321.42,17,2,[]
781,1,초기 화재,10,10,0,0,1.0,375.56,29,3,[]
782,1,초기 화재,10,10,0,0,1.0,328.64,14,3,[]
783,1,초기 화재,10,10,0,0,1.0,312.68,22,2,[]
784,1,초기 화재,10,10,0,0,1.0,321.98,18,3,[]
785,1,초기 화재,10,10,0,0,1.0,351.14,18,1,[]
786,1,초기 화재,10,10,0,0,1.0,338.76,22,1,[]
787,1,초기 화재,10,10,0,0,1.0,356.92,21,6,[]
788,1,초기 화재,10,10,0,0,1.0,357.44,26,4,[]
789,1,초기 화재,10,10,0,0,1.0,366.04,18,4,[]
790,1,초기 화재,10,10,0,0,1.0,345.18,17,1,[]
791,1,초기 화재,10,10,0,0,1.0,339.3,13,1,[]
792,1,초기 화재,10,10,0,0,1.0,358.52,17,3,[]
793,1,초기 화재,10,10,0,0,1.0,356.26,13,2,[]
794,1,초기 화재,10,10,0,0,1.0,344.58,26,4,[]
795,1,초기 화재,10,10,0,0,1.0,306.0,16,1,[]
796,1,초기 화재,10,10,0,0,1.0,324.46,16,1,[]
797,1,초기 화재,10,10,0,0,1.0,321.18,19,3,[]
798,1,초기 화재,10,10,0,0,1.0,360.68,23,3,[]
799,1,초기 화재,10,10,0,0,1.0,372.64,19,3,[]
800,1,초기 화재,10,10,0,0,1.0,306.1,19,3,[]
801,1,초기 화재,10,9,1,0,0.9,293.5,12,5,[]
802,1,초기 화재,10,10,0,0,1.0,312.56,15,2,[]
803,1,초기 화재,10,10,0,0,1.0,349.32,24,7,[]
804,1,초기 화재,10,10,0,0,1.0,330.22,25,4,[]
805,1,초기 화재,10,10,0,0,1.0,362.42,23,8,[]
806,1,초기 화재,10,10,0,0,1.0,344.32,20,2,[]
807,1,초기 화재,10,10,0,0,1.0,368.62,33,4,[]
808,1,초기 화재,10,10,0,0,1.0,357.32,17,5,[]
809,1,초기 화재,10,10,0,0,1.0,373.3,21,4,[]
810,1,초기 화재,10,10,0,0,1.0,349.88,18,8,[]
811,1,초기 화재,10,10,0,0,1.0,389.62,21,1,[]
812,1,초기 화재,10,10,0,0,1.0,380.34,25,6,[]
813,1,초기 화재,10,10,0,0,1.0,372.24,21,3,[]
814,1,초기 화재,10,10,0,0,1.0,352.62,14,4,[]
815,1,초기 화재,10,10,0,0,1.0,351.58,16,2,[]
816,1,초기 화재,10,10,0,0,1.0,340.5,16,2,[]
817,1,초기 화재,10,10,0,0,1.0,349.02,16,2,[]
818,1,초기 화재,10,10,0,0,1.0,384.98,17,2,[]
819,1,초기 화재,10,10,0,0,1.0,306.26,19,4,[]
820,1,초기 화재,10,10,0,0,1.0,340.76,18,3,[]
821,1,초기 화재,10,10,0,0,1.0,341.7,16,2,[]
822,1,초기 화재,10,10,0,0,1.0,294.66,14,1,[]
823,1,초기 화재,10,10,0,0,1.0,381.9,27,6,[]
824,1,초기 화재,10,10,0,0,1.0,387.98,20,2,[]
825,1,초기 화재,10,10,0,0,1.0,349.38,22,4,[]
826,1,초기 화재,10,10,0,0,1.0,332.26,18,6,[]
827,1,초기 화재,10,10,0,0,1.0,356.64,17,3,[]
828,1,초기 화재,10,10,0,0,1.0,353.72,21,2,[]
829,1,초기 화재,10,10,0,0,1.0,368.34,18,2,[]
830,1,초기 화재,10,10,0,0,1.0,324.7,14,3,[]
831,1,초기 화재,10,10,0,0,1.0,356.52,27,2,[]
832,1,초기 화재,10,10,0,0,1.0,347.9,20,5,[]
833,1,초기 화재,10,10,0,0,1.0,346.46,22,3,[]
834,1,초기 화재,10,10,0,0,1.0,329.24,22,3,[]
835,1,초기 화재,10,10,0,0,1.0,359.24,16,5,[]
836,1,초기 화재,10,10,0,0,1.0,335.18,25,6,[]
837,1,초기 화재,10,10,0,0,1.0,343.74,14,1,[]
838,1,초기 화재,10,10,0,0,1.0,331.4,16,4,[]
839,1,초기 화재,10,10,0,0,1.0,313.06,19,5,[]
840,1,초기 화재,10,10,0,0,1.0,361.78,19,1,[]
841,1,초기 화재,10,10,0,0,1.0,348.3,16,2,[]
842,1,초기 화재,10,10,0,0,1.0,375.94,27,3,[]
