episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
365,3,출구 위협,50,46,7,39,4,0,0.92,1475.0,27,91,[]
366,3,출구 위협,50,45,2,43,5,0,0.9,1675.28,30,115,[]
367,3,출구 위협,50,44,4,40,6,0,0.88,1497.49,32,139,[]
368,3,출구 위협,50,41,0,41,9,0,0.82,1397.69,30,112,[]
369,3,출구 위협,50,46,5,41,4,0,0.92,1646.99,29,91,[]
370,3,출구 위협,50,45,2,43,5,0,0.9,1816.87,32,125,[]
371,3,출구 위협,50,43,0,43,7,0,0.86,1724.73,38,136,[]
372,3,출구 위협,50,45,9,36,5,0,0.9,1519.74,33,105,[]
373,3,출구 위협,50,40,2,38,10,0,0.8,1251.17,30,144,[]
374,3,출구 위협,50,41,1,40,9,0,0.82,1514.25,45,132,[]
375,3,출구 위협,50,45,1,44,5,0,0.9,1598.3,34,132,[]
376,3,출구 위협,50,41,2,39,9,0,0.82,1572.18,32,115,[]
377,3,출구 위협,50,44,3,41,6,0,0.88,1748.5,38,130,[]
378,3,출구 위협,50,44,4,40,6,0,0.88,1474.6,31,115,[]
379,3,출구 위협,50,42,3,39,8,0,0.84,1491.98,29,94,[]
380,3,출구 위협,50,43,3,40,7,0,0.86,1530.93,31,120,[]
381,3,출구 위협,50,44,4,40,6,0,0.88,1477.24,29,109,[]
382,3,출구 위협,50,42,1,41,8,0,0.84,1475.88,26,115,[]
383,3,출구 위협,50,44,3,41,6,0,0.88,1660.22,30,128,[]
384,3,출구 위협,50,46,3,43,4,0,0.92,1683.33,35,121,[]
385,3,출구 위협,50,44,7,37,6,0,0.88,1537.63,30,107,[]
386,3,출구 위협,50,43,0,43,7,0,0.86,1652.91,29,116,[]
387,3,출구 위협,50,43,0,43,7,0,0.86,1508.7,34,127,[]
388,3,출구 위협,50,47,4,43,3,0,0.94,1831.7,33,123,[]
389,3,출구 위협,50,45,1,44,5,0,0.9,1604.23,32,126,[]
390,3,출구 위협,50,39,2,37,11,0,0.78,1333.41,28,115,[]
391,3,출구 위협,50,44,6,38,6,0,0.88,1558.05,38,135,[]
392,3,출구 위협,50,45,3,42,5,0,0.9,1621.77,42,128,[]
393,3,출구 위협,50,49,3,46,1,0,0.98,1829.39,30,102,[]
394,3,출구 위협,50,45,5,40,5,0,0.9,1661.43,33,141,[]
395,3,출구 위협,50,41,1,40,9,0,0.82,1539.05,31,121,[]
396,3,출구 위협,50,44,0,44,6,0,0.88,1559.5,27,85,[]
397,3,출구 위협,50,45,5,40,5,0,0.9,1472.62,34,114,[]
398,3,출구 위협,50,34,1,33,16,0,0.68,1032.97,27,134,[]
399,3,출구 위협,50,43,3,40,7,0,0.86,1500.46,25,96,[]
400,3,출구 위협,50,49,4,45,1,0,0.98,1647.19,31,120,[]
401,3,출구 위협,50,39,0,39,11,0,0.78,1358.62,33,123,[]
402,3,출구 위협,50,44,10,34,6,0,0.88,1498.71,36,120,[]
403,3,출구 위협,50,45,0,45,5,0,0.9,1695.09,31,119,[]
404,3,출구 위협,50,45,6,39,5,0,0.9,1614.79,36,125,[]
405,3,출구 위협,50,42,7,35,8,0,0.84,1462.82,28,106,[]
406,3,출구 위협,50,38,2,36,12,0,0.76,1351.35,34,118,[]
407,3,출구 위협,50,38,4,34,12,0,0.76,1124.22,28,96,[]
408,3,출구 위협,50,48,1,47,2,0,0.96,1854.69,33,129,[]
409,3,출구 위협,50,41,4,37,9,0,0.82,1387.04,24,106,[]
410,3,출구 위협,50,43,1,42,7,0,0.86,1580.05,33,113,[]
411,3,출구 위협,50,39,1,38,11,0,0.78,1354.19,27,120,[]
412,3,출구 위협,50,45,1,44,5,0,0.9,1859.17,34,123,[]
413,3,출구 위협,50,49,2,47,1,0,0.98,1773.76,29,105,[]
414,3,출구 위협,50,39,2,37,11,0,0.78,1493.93,32,122,[]
415,3,출구 위협,50,38,3,35,12,0,0.76,1244.83,25,103,[]
416,3,출구 위협,50,45,5,40,5,0,0.9,1531.13,31,93,[]
417,3,출구 위협,50,47,7,40,3,0,0.94,1669.17,29,104,[]
418,3,출구 위협,50,50,6,44,0,0,1.0,1896.36,38,91,[]
419,3,출구 위협,50,38,0,38,12,0,0.76,1402.87,33,133,[]
420,3,출구 위협,50,48,7,41,2,0,0.96,1784.44,41,117,[]
421,3,출구 위협,50,43,1,42,7,0,0.86,1604.79,36,119,[]
422,3,출구 위협,50,46,4,42,4,0,0.92,1595.23,30,118,[]
423,3,출구 위협,50,41,2,39,9,0,0.82,1560.14,34,127,[]
424,3,출구 위협,50,44,4,40,6,0,0.88,1455.5,23,106,[]
425,3,출구 위협,50,39,2,37,11,0,0.78,1373.21,30,128,[]
426,3,출구 위협,50,48,5,43,2,0,0.96,1853.07,40,132,[]
427,3,출구 위협,50,45,5,40,5,0,0.9,1631.66,39,123,[]
428,3,출구 위협,50,42,3,39,8,0,0.84,1588.33,33,122,[]
429,3,출구 위협,50,47,3,44,3,0,0.94,1738.86,32,89,[]
430,3,출구 위협,50,45,2,43,5,0,0.9,1509.66,33,132,[]
431,3,출구 위협,50,45,9,36,5,0,0.9,1527.2,34,118,[]
432,3,출구 위협,50,43,2,41,7,0,0.86,1577.09,38,132,[]
433,3,출구 위협,50,43,3,40,7,0,0.86,1557.41,38,127,[]
434,3,출구 위협,50,40,5,35,10,0,0.8,1280.28,27,135,[]
435,3,출구 위협,50,43,1,42,7,0,0.86,1434.33,30,117,[]
436,3,출구 위협,50,46,4,42,4,0,0.92,1758.27,33,125,[]
437,3,출구 위협,50,47,4,43,3,0,0.94,1724.51,36,139,[]
438,3,출구 위협,50,49,2,47,1,0,0.98,1854.8,31,107,[]
439,3,출구 위협,50,44,4,40,6,0,0.88,1578.53,34,123,[]
440,3,출구 위협,50,45,3,42,5,0,0.9,1789.6,38,141,[]
441,3,출구 위협,50,44,5,39,6,0,0.88,1485.59,33,128,[]
442,3,출구 위협,50,39,4,35,11,0,0.78,1323.82,31,126,[]
443,3,출구 위협,50,42,2,40,8,0,0.84,1510.25,39,128,[]
444,3,출구 위협,50,40,1,39,10,0,0.8,1361.54,24,111,[]
445,3,출구 위협,50,45,2,43,5,0,0.9,1702.58,34,120,[]
446,3,출구 위협,50,45,4,41,5,0,0.9,1651.23,33,105,[]
447,3,출구 위협,50,44,3,41,6,0,0.88,1584.51,35,125,[]
448,3,출구 위협,50,40,2,38,10,0,0.8,1393.97,29,84,[]
449,3,출구 위협,50,47,2,45,3,0,0.94,1689.59,31,113,[]
450,3,출구 위협,50,45,2,43,5,0,0.9,1776.01,42,132,[]
451,3,출구 위협,50,42,5,37,8,0,0.84,1346.7,27,110,[]
452,3,출구 위협,50,43,6,37,7,0,0.86,1506.32,33,132,[]
453,3,출구 위협,50,45,2,43,5,0,0.9,1703.21,39,123,[]
454,3,출구 위협,50,45,6,39,5,0,0.9,1492.91,33,136,[]
455,3,출구 위협,50,39,1,38,11,0,0.78,1384.38,30,126,[]
456,3,출구 위협,50,43,2,41,7,0,0.86,1517.34,37,123,[]
457,3,출구 위협,50,44,2,42,6,0,0.88,1665.01,33,121,[]
458,3,출구 위협,50,42,5,37,8,0,0.84,1384.02,32,101,[]
459,3,출구 위협,50,43,4,39,7,0,0.86,1592.43,42,132,[]
460,3,출구 위협,50,37,0,37,13,0,0.74,1335.62,29,118,[]
461,3,출구 위협,50,37,2,35,13,0,0.74,1256.7,29,119,[]
462,3,출구 위협,50,44,6,38,6,0,0.88,1496.17,35,111,[]
463,3,출구 위협,50,44,5,39,6,0,0.88,1609.51,33,103,[]
464,3,출구 위협,50,48,3,45,2,0,0.96,1762.63,44,127,[]
465,3,출구 위협,50,47,3,44,3,0,0.94,1758.62,38,129,[]
466,3,출구 위협,50,43,6,37,7,0,0.86,1451.01,29,107,[]
467,3,출구 위협,50,40,6,34,10,0,0.8,1359.78,28,89,[]
468,3,출구 위협,50,48,4,44,2,0,0.96,1898.83,36,135,[]
469,3,출구 위협,50,42,4,38,8,0,0.84,1498.82,26,97,[]
470,3,출구 위협,50,46,1,45,4,0,0.92,1746.52,40,113,[]
471,3,출구 위협,50,41,1,40,9,0,0.82,1486.27,34,132,[]
472,3,출구 위협,50,45,2,43,5,0,0.9,1768.74,38,118,[]
473,3,출구 위협,50,42,4,38,8,0,0.84,1483.11,34,123,[]
474,3,출구 위협,50,43,6,37,7,0,0.86,1422.26,40,132,[]
475,3,출구 위협,50,47,5,42,3,0,0.94,1752.8,27,124,[]
476,3,출구 위협,50,45,3,42,5,0,0.9,1566.51,37,114,[]
477,3,출구 위협,50,43,5,38,7,0,0.86,1511.39,31,108,[]
478,3,출구 위협,50,41,3,38,9,0,0.82,1475.86,33,116,[]
479,3,출구 위협,50,46,6,40,4,0,0.92,1509.79,33,127,[]
480,3,출구 위협,50,46,7,39,4,0,0.92,1608.1,27,113,[]
481,3,출구 위협,50,43,1,42,7,0,0.86,1555.19,38,117,[]
482,3,출구 위협,50,41,0,41,9,0,0.82,1487.55,30,124,[]
483,3,출구 위협,50,46,1,45,4,0,0.92,1791.88,35,118,[]
484,3,출구 위협,50,43,6,37,7,0,0.86,1404.67,30,117,[]
485,3,출구 위협,50,45,8,37,5,0,0.9,1613.26,31,103,[]
486,3,출구 위협,50,42,5,37,8,0,0.84,1502.39,33,129,[]
487,3,출구 위협,50,43,4,39,7,0,0.86,1596.72,34,127,[]
488,3,출구 위협,50,43,4,39,7,0,0.86,1539.46,31,96,[]
489,3,출구 위협,50,48,7,41,2,0,0.96,1760.44,45,139,[]
490,3,출구 위협,50,44,2,42,6,0,0.88,1528.73,28,107,[]
491,3,출구 위협,50,41,1,40,9,0,0.82,1463.21,30,125,[]
492,3,출구 위협,50,44,2,42,6,0,0.88,1652.03,33,115,[]
493,3,출구 위협,50,40,8,32,10,0,0.8,1408.94,29,105,[]
494,3,출구 위협,50,44,1,43,6,0,0.88,1625.4,32,121,[]
495,3,출구 위협,50,44,3,41,6,0,0.88,1666.22,36,122,[]
496,3,출구 위협,50,45,3,42,5,0,0.9,1577.99,30,115,[]
497,3,출구 위협,50,44,4,40,6,0,0.88,1544.02,30,119,[]
498,3,출구 위협,50,43,1,42,7,0,0.86,1569.52,32,125,[]
499,3,출구 위협,50,44,6,38,6,0,0.88,1545.54,40,147,[]
500,3,출구 위협,50,44,1,43,6,0,0.88,1717.54,39,144,[]
501,3,출구 위협,50,41,2,39,9,0,0.82,1448.11,37,115,[]
502,3,출구 위협,50,44,2,42,6,0,0.88,1550.7,35,117,[]
503,3,출구 위협,50,47,3,44,3,0,0.94,1687.82,33,114,[]
504,3,출구 위협,50,39,2,37,11,0,0.78,1409.54,33,122,[]
505,3,출구 위협,50,37,2,35,13,0,0.74,1246.41,29,112,[]
506,3,출구 위협,50,42,2,40,8,0,0.84,1535.81,36,130,[]
507,3,출구 위협,50,43,3,40,7,0,0.86,1559.05,28,102,[]
508,3,출구 위협,50,38,1,37,12,0,0.76,1436.5,35,131,[]
509,3,출구 위협,50,42,2,40,8,0,0.84,1458.53,25,118,[]
510,3,출구 위협,50,43,2,41,7,0,0.86,1436.26,25,100,[]
511,3,출구 위협,50,41,2,39,9,0,0.82,1494.35,32,124,[]
512,3,출구 위협,50,43,2,41,7,0,0.86,1658.11,34,119,[]
513,3,출구 위협,50,41,2,39,9,0,0.82,1481.92,28,98,[]
514,3,출구 위협,50,50,5,45,0,0,1.0,1930.92,44,151,[]
515,3,출구 위협,50,42,4,38,8,0,0.84,1292.75,28,122,[]
516,3,출구 위협,50,44,2,42,6,0,0.88,1690.06,38,126,[]
517,3,출구 위협,50,41,4,37,9,0,0.82,1365.71,23,118,[]
518,3,출구 위협,50,49,4,45,1,0,0.98,1742.03,37,134,[]
519,3,출구 위협,50,44,2,42,6,0,0.88,1574.97,38,130,[]
520,3,출구 위협,50,41,4,37,9,0,0.82,1416.15,33,126,[]
521,3,출구 위협,50,42,0,42,8,0,0.84,1704.34,31,112,[]
522,3,출구 위협,50,47,5,42,3,0,0.94,1633.86,31,126,[]
523,3,출구 위협,50,40,1,39,10,0,0.8,1490.15,35,142,[]
524,3,출구 위협,50,41,6,35,9,0,0.82,1424.06,31,122,[]
525,3,출구 위협,50,45,4,41,5,0,0.9,1652.35,28,110,[]
526,3,출구 위협,50,46,6,40,4,0,0.92,1529.1,41,114,[]
527,3,출구 위협,50,47,2,45,3,0,0.94,1933.81,38,114,[]
528,3,출구 위협,50,37,3,34,13,0,0.74,1298.11,27,132,[]
529,3,출구 위협,50,40,1,39,10,0,0.8,1535.08,34,128,[]
530,3,출구 위협,50,46,3,43,4,0,0.92,1929.72,41,117,[]
531,3,출구 위협,50,41,4,37,9,0,0.82,1396.97,27,75,[]
532,3,출구 위협,50,43,4,39,7,0,0.86,1507.14,30,120,[]
533,3,출구 위협,50,43,0,43,7,0,0.86,1667.29,36,117,[]
534,3,출구 위협,50,43,3,40,7,0,0.86,1482.01,30,108,[]
535,3,출구 위협,50,42,6,36,8,0,0.84,1475.46,36,104,[]
536,3,출구 위협,50,46,2,44,4,0,0.92,1602.7,34,112,[]
537,3,출구 위협,50,44,2,42,6,0,0.88,1549.65,39,128,[]
538,3,출구 위협,50,45,5,40,5,0,0.9,1773.49,38,124,[]
539,3,출구 위협,50,36,2,34,14,0,0.72,1161.17,29,133,[]
540,3,출구 위협,50,47,4,43,3,0,0.94,1768.86,39,127,[]
541,3,출구 위협,50,48,5,43,2,0,0.96,1782.41,36,126,[]
542,3,출구 위협,50,43,6,37,7,0,0.86,1656.73,34,123,[]
543,3,출구 위협,50,47,4,43,3,0,0.94,1828.49,41,122,[]
544,3,출구 위협,50,46,4,42,4,0,0.92,1654.01,38,124,[]
545,3,출구 위협,50,42,2,40,8,0,0.84,1506.13,39,131,[]
546,3,출구 위협,50,44,2,42,6,0,0.88,1717.06,38,147,[]
547,3,출구 위협,50,49,5,44,1,0,0.98,1809.58,29,93,[]
548,3,출구 위협,50,46,7,39,4,0,0.92,1502.77,29,115,[]
549,3,출구 위협,50,43,1,42,7,0,0.86,1576.96,35,125,[]
550,3,출구 위협,50,41,2,39,9,0,0.82,1536.33,26,117,[]
551,3,출구 위협,50,44,1,43,6,0,0.88,1618.1,29,93,[]
552,3,출구 위협,50,43,3,40,7,0,0.86,1518.45,36,127,[]
553,3,출구 위협,50,47,5,42,3,0,0.94,1648.83,32,122,[]
554,3,출구 위협,50,46,6,40,4,0,0.92,1766.03,32,128,[]
555,3,출구 위협,50,43,0,43,7,0,0.86,1589.73,33,136,[]
556,3,출구 위협,50,48,3,45,2,0,0.96,1879.38,35,117,[]
557,3,출구 위협,50,41,5,36,9,0,0.82,1369.5,28,104,[]
558,3,출구 위협,50,42,1,41,8,0,0.84,1625.26,34,131,[]
559,3,출구 위협,50,44,1,43,6,0,0.88,1709.29,33,114,[]
560,3,출구 위협,50,43,1,42,7,0,0.86,1609.34,34,117,[]
561,3,출구 위협,50,40,0,40,10,0,0.8,1526.73,29,111,[]
562,3,출구 위협,50,46,4,42,4,0,0.92,1566.62,29,108,[]
563,3,출구 위협,50,40,3,37,10,0,0.8,1330.55,29,111,[]
564,3,출구 위협,50,42,2,40,8,0,0.84,1474.5,27,122,[]
565,3,출구 위협,50,45,6,39,5,0,0.9,1655.81,31,90,[]
566,3,출구 위협,50,45,6,39,5,0,0.9,1516.32,27,80,[]
567,3,출구 위협,50,36,5,31,14,0,0.72,1156.7,27,141,[]
568,3,출구 위협,50,44,2,42,6,0,0.88,1551.72,30,107,[]
569,3,출구 위협,50,39,3,36,11,0,0.78,1267.03,25,116,[]
570,3,출구 위협,50,41,0,41,9,0,0.82,1493.69,32,114,[]
571,3,출구 위협,50,40,1,39,10,0,0.8,1441.1,31,118,[]
572,3,출구 위협,50,43,3,40,7,0,0.86,1588.9,33,99,[]
573,3,출구 위협,50,44,3,41,6,0,0.88,1567.32,26,115,[]
574,3,출구 위협,50,46,4,42,4,0,0.92,1608.38,36,147,[]
575,3,출구 위협,50,45,4,41,5,0,0.9,1539.75,29,95,[]
576,3,출구 위협,50,43,5,38,7,0,0.86,1480.9,29,114,[]
577,3,출구 위협,50,41,1,40,9,0,0.82,1459.61,35,129,[]
578,3,출구 위협,50,43,3,40,7,0,0.86,1519.55,35,121,[]
579,3,출구 위협,50,44,6,38,6,0,0.88,1368.34,31,120,[]
580,3,출구 위협,50,43,2,41,7,0,0.86,1358.72,26,114,[]
581,3,출구 위협,50,44,4,40,6,0,0.88,1488.7,33,109,[]
582,3,출구 위협,50,46,2,44,4,0,0.92,1726.34,34,127,[]
583,3,출구 위협,50,45,2,43,5,0,0.9,1669.76,37,139,[]
584,3,출구 위협,50,47,3,44,3,0,0.94,1608.75,34,122,[]
585,3,출구 위협,50,44,1,43,6,0,0.88,1802.63,27,110,[]
586,3,출구 위협,50,44,3,41,6,0,0.88,1589.46,38,145,[]
587,3,출구 위협,50,45,4,41,5,0,0.9,1650.88,33,111,[]
588,3,출구 위협,50,45,2,43,5,0,0.9,1708.49,33,113,[]
589,3,출구 위협,50,46,0,46,4,0,0.92,1631.46,32,115,[]
590,3,출구 위협,50,42,1,41,8,0,0.84,1537.08,32,113,[]
591,3,출구 위협,50,40,2,38,10,0,0.8,1456.74,30,108,[]
592,3,출구 위협,50,42,3,39,8,0,0.84,1542.07,31,122,[]
593,3,출구 위협,50,40,1,39,10,0,0.8,1390.5,32,111,[]
594,3,출구 위협,50,47,4,43,3,0,0.94,1517.79,30,100,[]
595,3,출구 위협,50,45,6,39,5,0,0.9,1538.97,29,98,[]
596,3,출구 위협,50,42,3,39,8,0,0.84,1478.58,31,132,[]
597,3,출구 위협,50,40,3,37,10,0,0.8,1482.81,32,130,[]
598,3,출구 위협,50,44,4,40,6,0,0.88,1569.26,32,103,[]
599,3,출구 위협,50,41,1,40,9,0,0.82,1504.26,34,120,[]
600,3,출구 위협,50,44,4,40,6,0,0.88,1543.07,33,120,[]
601,3,출구 위협,50,35,2,33,15,0,0.7,1154.08,30,128,[]
602,3,출구 위협,50,46,5,41,4,0,0.92,1608.9,28,110,[]
603,3,출구 위협,50,46,10,36,4,0,0.92,1489.73,28,106,[]
604,3,출구 위협,50,42,1,41,8,0,0.84,1363.78,29,85,[]
605,3,출구 위협,50,46,2,44,4,0,0.92,1707.02,36,123,[]
606,3,출구 위협,50,41,5,36,9,0,0.82,1419.31,27,112,[]
607,3,출구 위협,50,42,4,38,8,0,0.84,1432.23,32,86,[]
608,3,출구 위협,50,48,5,43,2,0,0.96,1855.16,31,103,[]
609,3,출구 위협,50,44,1,43,6,0,0.88,1609.66,40,138,[]
610,3,출구 위협,50,45,0,45,5,0,0.9,1715.39,51,154,[]
611,3,출구 위협,50,44,2,42,6,0,0.88,1701.5,32,89,[]
612,3,출구 위협,50,40,6,34,10,0,0.8,1364.67,40,123,[]
613,3,출구 위협,50,42,4,38,8,0,0.84,1504.28,32,117,[]
614,3,출구 위협,50,46,3,43,4,0,0.92,1773.16,44,134,[]
615,3,출구 위협,50,44,0,44,6,0,0.88,1631.84,31,114,[]
616,3,출구 위협,50,40,3,37,10,0,0.8,1366.59,31,135,[]
617,3,출구 위협,50,44,4,40,6,0,0.88,1529.75,37,126,[]
618,3,출구 위협,50,46,5,41,4,0,0.92,1751.43,32,114,[]
619,3,출구 위협,50,46,2,44,4,0,0.92,1739.26,39,152,[]
620,3,출구 위협,50,48,8,40,2,0,0.96,1719.65,53,136,[]
621,3,출구 위협,50,44,2,42,6,0,0.88,1529.57,37,142,[]
622,3,출구 위협,50,43,5,38,7,0,0.86,1581.14,36,119,[]
623,3,출구 위협,50,47,2,45,3,0,0.94,1751.67,32,121,[]
624,3,출구 위협,50,40,5,35,10,0,0.8,1448.62,32,123,[]
625,3,출구 위협,50,45,7,38,5,0,0.9,1588.99,29,107,[]
626,3,출구 위협,50,41,0,41,9,0,0.82,1524.45,34,136,[]
627,3,출구 위협,50,45,4,41,5,0,0.9,1604.93,30,109,[]
628,3,출구 위협,50,40,2,38,10,0,0.8,1495.07,34,134,[]
629,3,출구 위협,50,42,4,38,8,0,0.84,1497.31,31,127,[]
630,3,출구 위협,50,42,3,39,8,0,0.84,1601.37,36,118,[]
631,3,출구 위협,50,42,2,40,8,0,0.84,1666.84,33,109,[]
632,3,출구 위협,50,43,0,43,7,0,0.86,1673.98,31,118,[]
633,3,출구 위협,50,46,3,43,4,0,0.92,1765.72,34,131,[]
634,3,출구 위협,50,41,1,40,9,0,0.82,1475.97,34,131,[]
635,3,출구 위협,50,42,1,41,8,0,0.84,1485.18,28,110,[]
636,3,출구 위협,50,46,7,39,4,0,0.92,1628.83,31,120,[]
637,3,출구 위협,50,41,3,38,9,0,0.82,1512.5,39,137,[]
638,3,출구 위협,50,46,5,41,4,0,0.92,1558.04,30,120,[]
639,3,출구 위협,50,46,1,45,4,0,0.92,1716.05,32,121,[]
640,3,출구 위협,50,41,1,40,9,0,0.82,1484.57,27,108,[]
641,3,출구 위협,50,45,8,37,5,0,0.9,1557.35,34,138,[]
642,3,출구 위협,50,44,1,43,6,0,0.88,1549.53,31,109,[]
643,3,출구 위협,50,43,1,42,7,0,0.86,1417.25,27,105,[]
644,3,출구 위협,50,42,8,34,8,0,0.84,1427.42,41,138,[]
645,3,출구 위협,50,42,2,40,8,0,0.84,1572.28,36,108,[]
646,3,출구 위협,50,46,4,42,4,0,0.92,1702.83,30,137,[]
647,3,출구 위협,50,35,4,31,15,0,0.7,1233.67,36,137,[]
648,3,출구 위협,50,45,1,44,5,0,0.9,1843.46,33,108,[]
649,3,출구 위협,50,43,4,39,7,0,0.86,1540.97,32,125,[]
650,3,출구 위협,50,45,3,42,5,0,0.9,1656.65,38,129,[]
651,3,출구 위협,50,42,4,38,8,0,0.84,1383.95,31,111,[]
652,3,출구 위협,50,44,4,40,6,0,0.88,1547.02,44,140,[]
653,3,출구 위협,50,45,3,42,5,0,0.9,1586.02,33,123,[]
654,3,출구 위협,50,42,1,41,8,0,0.84,1451.31,30,127,[]
655,3,출구 위협,50,42,1,41,8,0,0.84,1492.95,27,118,[]
656,3,출구 위협,50,41,0,41,9,0,0.82,1620.25,34,118,[]
657,3,출구 위협,50,45,3,42,5,0,0.9,1634.11,31,106,[]
658,3,출구 위협,50,47,1,46,3,0,0.94,1786.22,33,123,[]
659,3,출구 위협,50,47,9,38,3,0,0.94,1596.78,34,117,[]
660,3,출구 위협,50,45,5,40,5,0,0.9,1676.69,32,114,[]
661,3,출구 위협,50,50,2,48,0,0,1.0,2064.76,38,129,[]
662,3,출구 위협,50,46,4,42,4,0,0.92,1487.23,31,141,[]
663,3,출구 위협,50,46,5,41,4,0,0.92,1663.69,32,94,[]
664,3,출구 위협,50,39,4,35,11,0,0.78,1318.33,30,122,[]
665,3,출구 위협,50,40,3,37,10,0,0.8,1351.93,25,123,[]
666,3,출구 위협,50,40,2,38,10,0,0.8,1447.25,36,114,[]
667,3,출구 위협,50,40,6,34,10,0,0.8,1301.88,33,118,[]
668,3,출구 위협,50,42,2,40,8,0,0.84,1460.73,33,115,[]
669,3,출구 위협,50,41,4,37,9,0,0.82,1360.38,23,73,[]
670,3,출구 위협,50,45,4,41,5,0,0.9,1615.25,29,115,[]
671,3,출구 위협,50,42,4,38,8,0,0.84,1429.03,27,117,[]
672,3,출구 위협,50,43,2,41,7,0,0.86,1490.45,35,124,[]
673,3,출구 위협,50,40,4,36,10,0,0.8,1425.85,27,98,[]
674,3,출구 위협,50,43,3,40,7,0,0.86,1599.39,32,105,[]
675,3,출구 위협,50,44,4,40,6,0,0.88,1563.09,32,91,[]
676,3,출구 위협,50,46,4,42,4,0,0.92,1703.49,31,114,[]
677,3,출구 위협,50,43,5,38,7,0,0.86,1502.03,30,107,[]
678,3,출구 위협,50,45,7,38,5,0,0.9,1531.14,36,108,[]
679,3,출구 위협,50,42,3,39,8,0,0.84,1399.81,33,112,[]
680,3,출구 위협,50,40,4,36,10,0,0.8,1441.39,34,135,[]
681,3,출구 위협,50,45,2,43,5,0,0.9,1824.79,34,128,[]
682,3,출구 위협,50,47,4,43,3,0,0.94,1776.34,35,119,[]
683,3,출구 위협,50,46,3,43,4,0,0.92,1747.39,37,124,[]
684,3,출구 위협,50,38,1,37,12,0,0.76,1307.87,26,107,[]
685,3,출구 위협,50,40,2,38,10,0,0.8,1308.67,26,116,[]
686,3,출구 위협,50,45,2,43,5,0,0.9,1573.13,31,122,[]
687,3,출구 위협,50,44,2,42,6,0,0.88,1697.48,33,107,[]
688,3,출구 위협,50,45,2,43,5,0,0.9,1691.12,34,143,[]
689,3,출구 위협,50,45,3,42,5,0,0.9,1633.3,33,115,[]
690,3,출구 위협,50,40,2,38,10,0,0.8,1305.83,25,97,[]
691,3,출구 위협,50,43,3,40,7,0,0.86,1409.2,34,122,[]
692,3,출구 위협,50,46,0,46,4,0,0.92,1763.9,35,118,[]
693,3,출구 위협,50,39,4,35,11,0,0.78,1351.66,28,108,[]
694,3,출구 위협,50,42,1,41,8,0,0.84,1488.1,32,96,[]
695,3,출구 위협,50,48,4,44,2,0,0.96,1722.85,45,137,[]
696,3,출구 위협,50,43,0,43,7,0,0.86,1676.19,32,107,[]
697,3,출구 위협,50,45,3,42,5,0,0.9,1723.78,33,119,[]
698,3,출구 위협,50,42,3,39,8,0,0.84,1665.99,44,134,[]
699,3,출구 위협,50,43,5,38,7,0,0.86,1613.75,36,121,[]
700,3,출구 위협,50,43,5,38,7,0,0.86,1647.37,34,141,[]
701,3,출구 위협,50,45,2,43,5,0,0.9,1654.7,36,125,[]
702,3,출구 위협,50,45,6,39,5,0,0.9,1556.35,44,154,[]
703,3,출구 위협,50,44,3,41,6,0,0.88,1599.47,31,142,[]
704,3,출구 위협,50,44,2,42,6,0,0.88,1609.21,32,117,[]
705,3,출구 위협,50,40,7,33,10,0,0.8,1240.3,28,114,[]
706,3,출구 위협,50,44,1,43,6,0,0.88,1574.5,25,95,[]
707,3,출구 위협,50,45,3,42,5,0,0.9,1649.49,33,126,[]
708,3,출구 위협,50,43,8,35,7,0,0.86,1510.69,36,124,[]
709,3,출구 위협,50,43,1,42,7,0,0.86,1537.42,31,128,[]
710,3,출구 위협,50,46,4,42,4,0,0.92,1618.42,28,82,[]
711,3,출구 위협,50,47,7,40,3,0,0.94,1750.53,44,120,[]
712,3,출구 위협,50,49,9,40,1,0,0.98,1724.07,35,92,[]
713,3,출구 위협,50,47,3,44,3,0,0.94,1817.68,30,115,[]
714,3,출구 위협,50,42,4,38,8,0,0.84,1369.65,32,129,[]
715,3,출구 위협,50,42,3,39,8,0,0.84,1389.73,33,106,[]
716,3,출구 위협,50,44,3,41,6,0,0.88,1697.34,35,117,[]
717,3,출구 위협,50,41,1,40,9,0,0.82,1545.18,36,127,[]
718,3,출구 위협,50,45,7,38,5,0,0.9,1575.81,29,90,[]
719,3,출구 위협,50,44,0,44,6,0,0.88,1600.08,36,124,[]
720,3,출구 위협,50,38,2,36,12,0,0.76,1430.75,31,118,[]
721,3,출구 위협,50,45,2,43,5,0,0.9,1674.59,29,122,[]
722,3,출구 위협,50,44,1,43,6,0,0.88,1784.57,38,122,[]
723,3,출구 위협,50,46,1,45,4,0,0.92,1712.09,32,113,[]
724,3,출구 위협,50,38,3,35,12,0,0.76,1300.58,29,116,[]
725,3,출구 위협,50,46,1,45,4,0,0.92,1696.01,41,120,[]
726,3,출구 위협,50,45,1,44,5,0,0.9,1756.4,29,115,[]
727,3,출구 위협,50,44,1,43,6,0,0.88,1699.05,36,118,[]
728,3,출구 위협,50,40,4,36,10,0,0.8,1295.33,32,116,[]
729,3,출구 위협,50,48,2,46,2,0,0.96,1825.09,25,82,[]
730,3,출구 위협,50,45,4,41,5,0,0.9,1520.0,39,121,[]
