episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
421,3,출구 위협,10,8,2,0,0.8,304.86,27,103,[]
422,3,출구 위협,10,9,1,0,0.9,299.42,24,62,[]
423,3,출구 위협,10,9,1,0,0.9,340.9,24,71,[]
424,3,출구 위협,10,7,3,0,0.7,257.87,21,84,[]
425,3,출구 위협,10,9,1,0,0.9,348.72,26,93,[]
426,3,출구 위협,10,10,0,0,1.0,307.77,23,71,[]
427,3,출구 위협,10,10,0,0,1.0,353.62,34,95,[]
428,3,출구 위협,10,8,2,0,0.8,268.15,25,89,[]
429,3,출구 위협,10,8,2,0,0.8,220.57,14,43,[]
430,3,출구 위협,10,8,2,0,0.8,250.5,29,124,[]
431,3,출구 위협,10,9,1,0,0.9,432.28,41,130,[]
432,3,출구 위협,10,7,3,0,0.7,192.43,18,67,[]
433,3,출구 위협,10,10,0,0,1.0,389.2,23,74,[]
434,3,출구 위협,10,8,2,0,0.8,355.11,26,106,[]
435,3,출구 위협,10,7,3,0,0.7,285.12,21,98,[]
436,3,출구 위협,10,7,3,0,0.7,293.15,39,123,[]
437,3,출구 위협,10,10,0,0,1.0,330.38,33,120,[]
438,3,출구 위협,10,8,2,0,0.8,261.42,25,85,[]
439,3,출구 위협,10,10,0,0,1.0,373.8,31,129,[]
440,3,출구 위협,10,7,3,0,0.7,233.15,24,79,[]
441,3,출구 위협,10,10,0,0,1.0,362.94,25,99,[]
442,3,출구 위협,10,9,1,0,0.9,281.97,22,78,[]
443,3,출구 위협,10,10,0,0,1.0,343.07,17,38,[]
444,3,출구 위협,10,10,0,0,1.0,354.29,35,118,[]
445,3,출구 위협,10,7,3,0,0.7,196.3,17,57,[]
446,3,출구 위협,10,9,1,0,0.9,244.31,23,91,[]
447,3,출구 위협,10,8,2,0,0.8,283.68,31,114,[]
448,3,출구 위협,10,10,0,0,1.0,372.13,23,82,[]
449,3,출구 위협,10,9,1,0,0.9,291.09,27,105,[]
450,3,출구 위협,10,7,3,0,0.7,245.87,26,100,[]
451,3,출구 위협,10,9,1,0,0.9,314.81,24,88,[]
452,3,출구 위협,10,9,1,0,0.9,320.99,26,85,[]
453,3,출구 위협,10,9,1,0,0.9,339.01,25,95,[]
454,3,출구 위협,10,5,5,0,0.5,174.02,25,88,[]
455,3,출구 위협,10,9,1,0,0.9,365.01,35,115,[]
456,3,출구 위협,10,9,1,0,0.9,307.79,30,131,[]
457,3,출구 위협,10,9,1,0,0.9,292.35,22,84,[]
458,3,출구 위협,10,10,0,0,1.0,376.53,23,82,[]
459,3,출구 위협,10,10,0,0,1.0,406.27,42,128,[]
460,3,출구 위협,10,8,2,0,0.8,248.98,26,105,[]
461,3,출구 위협,10,7,3,0,0.7,290.86,23,86,[]
462,3,출구 위협,10,10,0,0,1.0,354.15,22,55,[]
463,3,출구 위협,10,10,0,0,1.0,368.39,25,66,[]
464,3,출구 위협,10,10,0,0,1.0,313.16,24,73,[]
465,3,출구 위협,10,9,1,0,0.9,337.31,26,78,[]
466,3,출구 위협,10,9,1,0,0.9,389.76,26,108,[]
467,3,출구 위협,10,10,0,0,1.0,419.88,27,102,[]
468,3,출구 위협,10,9,1,0,0.9,370.8,30,79,[]
469,3,출구 위협,10,9,1,0,0.9,342.83,35,127,[]
470,3,출구 위협,10,10,0,0,1.0,341.91,21,55,[]
471,3,출구 위협,10,7,3,0,0.7,200.67,20,82,[]
472,3,출구 위협,10,10,0,0,1.0,400.06,36,121,[]
473,3,출구 위협,10,8,2,0,0.8,267.97,17,64,[]
474,3,출구 위협,10,9,1,0,0.9,303.48,27,72,[]
475,3,출구 위협,10,8,2,0,0.8,255.66,14,32,[]
476,3,출구 위협,10,7,3,0,0.7,260.82,24,98,[]
477,3,출구 위협,10,10,0,0,1.0,359.61,28,109,[]
478,3,출구 위협,10,10,0,0,1.0,349.61,23,69,[]
479,3,출구 위협,10,9,1,0,0.9,389.39,31,128,[]
480,3,출구 위협,10,10,0,0,1.0,341.77,29,108,[]
481,3,출구 위협,10,10,0,0,1.0,394.78,30,94,[]
482,3,출구 위협,10,8,2,0,0.8,337.99,28,107,[]
483,3,출구 위협,10,8,2,0,0.8,289.07,26,83,[]
484,3,출구 위협,10,7,3,0,0.7,242.62,26,92,[]
485,3,출구 위협,10,8,2,0,0.8,323.7,23,102,[]
486,3,출구 위협,10,9,1,0,0.9,331.8,34,117,[]
487,3,출구 위협,10,8,2,0,0.8,337.55,34,117,[]
488,3,출구 위협,10,9,1,0,0.9,316.0,22,89,[]
489,3,출구 위협,10,10,0,0,1.0,413.22,39,111,[]
490,3,출구 위협,10,9,1,0,0.9,366.42,32,118,[]
491,3,출구 위협,10,9,1,0,0.9,360.69,24,72,[]
492,3,출구 위협,10,9,1,0,0.9,345.55,26,103,[]
493,3,출구 위협,10,9,1,0,0.9,259.89,12,47,[]
494,3,출구 위협,10,10,0,0,1.0,370.77,28,103,[]
495,3,출구 위협,10,9,1,0,0.9,338.83,27,105,[]
496,3,출구 위협,10,8,2,0,0.8,257.04,25,91,[]
497,3,출구 위협,10,10,0,0,1.0,327.67,24,91,[]
498,3,출구 위협,10,10,0,0,1.0,300.45,17,42,[]
499,3,출구 위협,10,7,3,0,0.7,252.06,21,97,[]
500,3,출구 위협,10,8,2,0,0.8,294.0,33,125,[]
501,3,출구 위협,10,8,2,0,0.8,289.17,20,37,[]
502,3,출구 위협,10,10,0,0,1.0,352.3,31,86,[]
503,3,출구 위협,10,9,1,0,0.9,327.87,27,104,[]
504,3,출구 위협,10,10,0,0,1.0,348.88,25,100,[]
505,3,출구 위협,10,8,2,0,0.8,218.07,21,85,[]
506,3,출구 위협,10,8,2,0,0.8,252.79,21,69,[]
507,3,출구 위협,10,10,0,0,1.0,388.66,26,104,[]
508,3,출구 위협,10,10,0,0,1.0,323.74,14,30,[]
509,3,출구 위협,10,8,2,0,0.8,267.85,20,71,[]
510,3,출구 위협,10,10,0,0,1.0,383.78,27,114,[]
511,3,출구 위협,10,10,0,0,1.0,344.52,21,61,[]
512,3,출구 위협,10,8,2,0,0.8,313.07,34,137,[]
513,3,출구 위협,10,9,1,0,0.9,305.45,22,96,[]
514,3,출구 위협,10,7,3,0,0.7,257.37,21,51,[]
515,3,출구 위협,10,10,0,0,1.0,374.34,24,89,[]
516,3,출구 위협,10,9,1,0,0.9,298.18,24,110,[]
517,3,출구 위협,10,9,1,0,0.9,361.41,36,134,[]
518,3,출구 위협,10,3,7,0,0.3,72.11,17,53,[]
519,3,출구 위협,10,9,1,0,0.9,293.04,14,23,[]
520,3,출구 위협,10,9,1,0,0.9,314.19,29,111,[]
521,3,출구 위협,10,10,0,0,1.0,411.89,26,86,[]
522,3,출구 위협,10,8,2,0,0.8,253.79,26,99,[]
523,3,출구 위협,10,9,1,0,0.9,293.75,18,48,[]
524,3,출구 위협,10,7,3,0,0.7,260.65,26,87,[]
525,3,출구 위협,10,9,1,0,0.9,340.33,32,114,[]
526,3,출구 위협,10,8,2,0,0.8,250.47,16,60,[]
527,3,출구 위협,10,9,1,0,0.9,319.35,23,51,[]
528,3,출구 위협,10,9,1,0,0.9,333.79,25,78,[]
529,3,출구 위협,10,8,2,0,0.8,280.7,23,114,[]
530,3,출구 위협,10,9,1,0,0.9,362.52,29,97,[]
531,3,출구 위협,10,8,2,0,0.8,303.93,37,136,[]
532,3,출구 위협,10,7,3,0,0.7,217.96,20,85,[]
533,3,출구 위협,10,10,0,0,1.0,355.8,23,83,[]
534,3,출구 위협,10,9,1,0,0.9,355.47,31,125,[]
535,3,출구 위협,10,9,1,0,0.9,324.85,31,64,[]
536,3,출구 위협,10,10,0,0,1.0,375.7,23,94,[]
537,3,출구 위협,10,10,0,0,1.0,317.91,16,33,[]
538,3,출구 위협,10,10,0,0,1.0,387.69,31,112,[]
539,3,출구 위협,10,7,3,0,0.7,215.11,15,47,[]
540,3,출구 위협,10,10,0,0,1.0,356.11,19,36,[]
541,3,출구 위협,10,9,1,0,0.9,368.69,40,141,[]
542,3,출구 위협,10,10,0,0,1.0,339.91,23,82,[]
543,3,출구 위협,10,10,0,0,1.0,372.45,29,92,[]
544,3,출구 위협,10,10,0,0,1.0,425.98,35,107,[]
545,3,출구 위협,10,10,0,0,1.0,336.95,17,43,[]
546,3,출구 위협,10,9,1,0,0.9,330.95,40,118,[]
547,3,출구 위협,10,8,2,0,0.8,291.97,30,125,[]
548,3,출구 위협,10,7,3,0,0.7,228.47,33,119,[]
549,3,출구 위협,10,9,1,0,0.9,341.6,21,87,[]
550,3,출구 위협,10,6,4,0,0.6,207.36,28,99,[]
551,3,출구 위협,10,9,1,0,0.9,359.82,28,88,[]
552,3,출구 위협,10,8,2,0,0.8,257.96,27,77,[]
553,3,출구 위협,10,9,1,0,0.9,321.91,31,105,[]
554,3,출구 위협,10,10,0,0,1.0,337.62,19,29,[]
555,3,출구 위협,10,9,1,0,0.9,327.81,34,98,[]
556,3,출구 위협,10,9,1,0,0.9,321.48,21,54,[]
557,3,출구 위협,10,6,4,0,0.6,182.01,15,59,[]
558,3,출구 위협,10,9,1,0,0.9,366.82,35,121,[]
559,3,출구 위협,10,7,3,0,0.7,256.87,23,105,[]
560,3,출구 위협,10,9,1,0,0.9,257.74,21,87,[]
561,3,출구 위협,10,9,1,0,0.9,368.54,28,118,[]
562,3,출구 위협,10,9,1,0,0.9,346.02,23,82,[]
563,3,출구 위협,10,9,1,0,0.9,329.95,23,74,[]
564,3,출구 위협,10,9,1,0,0.9,294.67,27,102,[]
565,3,출구 위협,10,9,1,0,0.9,298.84,39,119,[]
566,3,출구 위협,10,10,0,0,1.0,379.73,30,117,[]
567,3,출구 위협,10,8,2,0,0.8,271.43,20,61,[]
568,3,출구 위협,10,10,0,0,1.0,338.12,27,107,[]
569,3,출구 위협,10,8,2,0,0.8,264.85,18,68,[]
570,3,출구 위협,10,10,0,0,1.0,351.18,30,98,[]
571,3,출구 위협,10,10,0,0,1.0,317.05,20,68,[]
572,3,출구 위협,10,10,0,0,1.0,390.37,31,109,[]
573,3,출구 위협,10,10,0,0,1.0,364.49,36,116,[]
574,3,출구 위협,10,9,1,0,0.9,304.99,20,61,[]
575,3,출구 위협,10,7,3,0,0.7,261.65,32,105,[]
576,3,출구 위협,10,7,3,0,0.7,225.33,27,94,[]
577,3,출구 위협,10,8,2,0,0.8,296.83,30,110,[]
578,3,출구 위협,10,10,0,0,1.0,390.15,25,106,[]
579,3,출구 위협,10,10,0,0,1.0,305.89,17,31,[]
580,3,출구 위협,10,8,2,0,0.8,284.57,25,81,[]
581,3,출구 위협,10,8,2,0,0.8,278.6,20,72,[]
582,3,출구 위협,10,9,1,0,0.9,339.17,22,58,[]
583,3,출구 위협,10,8,2,0,0.8,291.46,21,70,[]
584,3,출구 위협,10,7,3,0,0.7,206.14,18,66,[]
585,3,출구 위협,10,10,0,0,1.0,346.28,19,64,[]
586,3,출구 위협,10,9,1,0,0.9,335.13,27,90,[]
587,3,출구 위협,10,9,1,0,0.9,356.66,36,121,[]
588,3,출구 위협,10,9,1,0,0.9,332.07,22,64,[]
589,3,출구 위협,10,9,1,0,0.9,251.68,17,56,[]
590,3,출구 위협,10,8,2,0,0.8,250.13,32,128,[]
591,3,출구 위협,10,8,2,0,0.8,360.35,27,114,[]
592,3,출구 위협,10,7,3,0,0.7,274.97,26,84,[]
593,3,출구 위협,10,8,2,0,0.8,288.74,25,105,[]
594,3,출구 위협,10,10,0,0,1.0,331.24,30,121,[]
595,3,출구 위협,10,8,2,0,0.8,292.87,33,117,[]
596,3,출구 위협,10,9,1,0,0.9,384.54,29,65,[]
597,3,출구 위협,10,10,0,0,1.0,380.86,22,69,[]
598,3,출구 위협,10,10,0,0,1.0,417.29,31,87,[]
599,3,출구 위협,10,9,1,0,0.9,335.92,30,119,[]
600,3,출구 위협,10,9,1,0,0.9,336.54,23,78,[]
601,3,출구 위협,10,9,1,0,0.9,281.31,17,51,[]
602,3,출구 위협,10,9,1,0,0.9,348.26,27,94,[]
603,3,출구 위협,10,10,0,0,1.0,407.52,34,112,[]
604,3,출구 위협,10,10,0,0,1.0,358.9,23,78,[]
605,3,출구 위협,10,10,0,0,1.0,398.33,36,130,[]
606,3,출구 위협,10,8,2,0,0.8,301.15,24,98,[]
607,3,출구 위협,10,9,1,0,0.9,335.94,19,29,[]
608,3,출구 위협,10,9,1,0,0.9,320.59,24,84,[]
609,3,출구 위협,10,9,1,0,0.9,386.72,30,138,[]
610,3,출구 위협,10,9,1,0,0.9,384.34,40,128,[]
611,3,출구 위협,10,8,2,0,0.8,322.9,25,101,[]
612,3,출구 위협,10,9,1,0,0.9,346.76,20,71,[]
613,3,출구 위협,10,10,0,0,1.0,343.95,20,62,[]
614,3,출구 위협,10,8,2,0,0.8,315.5,26,101,[]
615,3,출구 위협,10,10,0,0,1.0,339.94,29,132,[]
616,3,출구 위협,10,10,0,0,1.0,391.95,25,68,[]
617,3,출구 위협,10,6,4,0,0.6,169.46,21,96,[]
618,3,출구 위협,10,9,1,0,0.9,293.78,22,67,[]
619,3,출구 위협,10,10,0,0,1.0,410.54,28,103,[]
620,3,출구 위협,10,9,1,0,0.9,298.41,21,84,[]
621,3,출구 위협,10,9,1,0,0.9,281.33,16,38,[]
622,3,출구 위협,10,9,1,0,0.9,378.21,29,106,[]
623,3,출구 위협,10,9,1,0,0.9,303.14,22,79,[]
624,3,출구 위협,10,9,1,0,0.9,326.7,24,98,[]
625,3,출구 위협,10,9,1,0,0.9,402.82,36,133,[]
626,3,출구 위협,10,10,0,0,1.0,383.95,28,130,[]
627,3,출구 위협,10,9,1,0,0.9,366.94,30,99,[]
628,3,출구 위협,10,7,3,0,0.7,227.5,35,128,[]
629,3,출구 위협,10,8,2,0,0.8,352.65,35,125,[]
630,3,출구 위협,10,7,3,0,0.7,223.19,31,129,[]
631,3,출구 위협,10,8,2,0,0.8,283.99,29,108,[]
632,3,출구 위협,10,8,2,0,0.8,288.56,27,75,[]
633,3,출구 위협,10,8,2,0,0.8,320.65,27,88,[]
634,3,출구 위협,10,8,2,0,0.8,317.67,33,117,[]
635,3,출구 위협,10,9,1,0,0.9,319.42,20,88,[]
636,3,출구 위협,10,8,2,0,0.8,313.64,26,77,[]
637,3,출구 위협,10,8,2,0,0.8,295.58,22,100,[]
638,3,출구 위협,10,10,0,0,1.0,327.35,28,103,[]
639,3,출구 위협,10,7,3,0,0.7,243.08,22,94,[]
640,3,출구 위협,10,9,1,0,0.9,338.12,26,89,[]
641,3,출구 위협,10,10,0,0,1.0,369.02,26,101,[]
642,3,출구 위협,10,8,2,0,0.8,244.58,22,81,[]
643,3,출구 위협,10,10,0,0,1.0,336.05,32,115,[]
644,3,출구 위협,10,10,0,0,1.0,355.98,26,66,[]
645,3,출구 위협,10,10,0,0,1.0,323.15,24,86,[]
646,3,출구 위협,10,8,2,0,0.8,250.29,19,66,[]
647,3,출구 위협,10,8,2,0,0.8,302.42,32,132,[]
648,3,출구 위협,10,7,3,0,0.7,217.72,21,80,[]
649,3,출구 위협,10,9,1,0,0.9,280.02,16,31,[]
650,3,출구 위협,10,10,0,0,1.0,327.79,22,82,[]
651,3,출구 위협,10,10,0,0,1.0,422.51,32,98,[]
652,3,출구 위협,10,9,1,0,0.9,395.5,29,121,[]
653,3,출구 위협,10,7,3,0,0.7,193.82,16,37,[]
654,3,출구 위협,10,7,3,0,0.7,212.31,17,64,[]
655,3,출구 위협,10,9,1,0,0.9,326.33,20,68,[]
656,3,출구 위협,10,9,1,0,0.9,281.16,19,68,[]
657,3,출구 위협,10,9,1,0,0.9,339.54,24,105,[]
658,3,출구 위협,10,10,0,0,1.0,365.97,23,73,[]
659,3,출구 위협,10,9,1,0,0.9,320.68,19,78,[]
660,3,출구 위협,10,9,1,0,0.9,326.5,31,132,[]
661,3,출구 위협,10,9,1,0,0.9,323.91,20,85,[]
662,3,출구 위협,10,10,0,0,1.0,365.37,38,108,[]
663,3,출구 위협,10,9,1,0,0.9,320.77,26,94,[]
664,3,출구 위협,10,8,2,0,0.8,300.11,26,82,[]
665,3,출구 위협,10,8,2,0,0.8,245.7,15,50,[]
666,3,출구 위협,10,8,2,0,0.8,266.64,15,47,[]
667,3,출구 위협,10,8,2,0,0.8,243.26,30,113,[]
668,3,출구 위협,10,7,3,0,0.7,296.58,41,134,[]
669,3,출구 위협,10,8,2,0,0.8,266.5,25,108,[]
670,3,출구 위협,10,8,2,0,0.8,330.29,31,119,[]
671,3,출구 위협,10,9,1,0,0.9,323.98,31,96,[]
672,3,출구 위협,10,7,3,0,0.7,258.07,39,125,[]
673,3,출구 위협,10,10,0,0,1.0,375.74,32,129,[]
674,3,출구 위협,10,10,0,0,1.0,339.94,20,36,[]
675,3,출구 위협,10,10,0,0,1.0,377.86,22,64,[]
676,3,출구 위협,10,10,0,0,1.0,380.05,27,116,[]
677,3,출구 위협,10,10,0,0,1.0,358.53,37,122,[]
678,3,출구 위협,10,10,0,0,1.0,305.85,21,65,[]
679,3,출구 위협,10,8,2,0,0.8,317.55,35,120,[]
680,3,출구 위협,10,10,0,0,1.0,387.47,45,120,[]
681,3,출구 위협,10,8,2,0,0.8,311.21,19,36,[]
682,3,출구 위협,10,9,1,0,0.9,322.94,30,124,[]
683,3,출구 위협,10,10,0,0,1.0,360.05,32,123,[]
684,3,출구 위협,10,9,1,0,0.9,357.37,35,125,[]
685,3,출구 위협,10,10,0,0,1.0,403.53,32,108,[]
686,3,출구 위협,10,10,0,0,1.0,426.87,41,116,[]
687,3,출구 위협,10,9,1,0,0.9,318.79,31,122,[]
688,3,출구 위협,10,9,1,0,0.9,323.21,42,131,[]
689,3,출구 위협,10,8,2,0,0.8,288.33,23,79,[]
690,3,출구 위협,10,10,0,0,1.0,415.37,27,78,[]
691,3,출구 위협,10,9,1,0,0.9,285.01,22,74,[]
692,3,출구 위협,10,9,1,0,0.9,329.29,33,82,[]
693,3,출구 위협,10,10,0,0,1.0,375.15,22,88,[]
694,3,출구 위협,10,7,3,0,0.7,215.09,19,60,[]
695,3,출구 위협,10,9,1,0,0.9,316.61,24,85,[]
696,3,출구 위협,10,8,2,0,0.8,253.66,27,118,[]
697,3,출구 위협,10,7,3,0,0.7,315.29,39,136,[]
698,3,출구 위협,10,10,0,0,1.0,322.03,23,56,[]
699,3,출구 위협,10,9,1,0,0.9,266.59,19,78,[]
700,3,출구 위협,10,10,0,0,1.0,399.52,23,76,[]
701,3,출구 위협,10,7,3,0,0.7,273.75,23,79,[]
702,3,출구 위협,10,7,3,0,0.7,254.4,19,56,[]
703,3,출구 위협,10,8,2,0,0.8,295.2,34,140,[]
704,3,출구 위협,10,9,1,0,0.9,292.32,26,105,[]
705,3,출구 위협,10,10,0,0,1.0,376.37,28,46,[]
706,3,출구 위협,10,9,1,0,0.9,319.2,19,79,[]
707,3,출구 위협,10,10,0,0,1.0,361.22,22,59,[]
708,3,출구 위협,10,10,0,0,1.0,350.7,36,124,[]
709,3,출구 위협,10,8,2,0,0.8,310.06,27,73,[]
710,3,출구 위협,10,9,1,0,0.9,389.1,29,112,[]
711,3,출구 위협,10,9,1,0,0.9,276.86,13,21,[]
712,3,출구 위협,10,10,0,0,1.0,324.07,31,90,[]
713,3,출구 위협,10,8,2,0,0.8,267.95,24,67,[]
714,3,출구 위협,10,6,4,0,0.6,198.47,23,84,[]
715,3,출구 위협,10,9,1,0,0.9,349.17,31,130,[]
716,3,출구 위협,10,9,1,0,0.9,274.94,22,62,[]
717,3,출구 위협,10,9,1,0,0.9,388.74,43,138,[]
718,3,출구 위협,10,7,3,0,0.7,221.64,22,80,[]
719,3,출구 위협,10,9,1,0,0.9,299.0,27,76,[]
720,3,출구 위협,10,10,0,0,1.0,365.07,20,58,[]
721,3,출구 위협,10,7,3,0,0.7,225.83,23,101,[]
722,3,출구 위협,10,10,0,0,1.0,329.99,23,72,[]
723,3,출구 위협,10,9,1,0,0.9,302.7,19,51,[]
724,3,출구 위협,10,10,0,0,1.0,377.18,23,71,[]
725,3,출구 위협,10,7,3,0,0.7,223.35,21,56,[]
726,3,출구 위협,10,10,0,0,1.0,433.72,21,66,[]
727,3,출구 위협,10,9,1,0,0.9,331.55,27,92,[]
728,3,출구 위협,10,6,4,0,0.6,157.55,20,94,[]
729,3,출구 위협,10,9,1,0,0.9,327.59,31,120,[]
730,3,출구 위협,10,10,0,0,1.0,336.31,28,91,[]
731,3,출구 위협,10,9,1,0,0.9,298.23,20,97,[]
732,3,출구 위협,10,10,0,0,1.0,358.17,26,75,[]
733,3,출구 위협,10,9,1,0,0.9,317.75,27,117,[]
734,3,출구 위협,10,9,1,0,0.9,321.32,21,47,[]
735,3,출구 위협,10,5,5,0,0.5,123.51,16,53,[]
736,3,출구 위협,10,10,0,0,1.0,400.87,29,90,[]
737,3,출구 위협,10,10,0,0,1.0,307.85,13,28,[]
738,3,출구 위협,10,8,2,0,0.8,271.87,23,96,[]
739,3,출구 위협,10,9,1,0,0.9,304.9,23,84,[]
740,3,출구 위협,10,8,2,0,0.8,294.34,33,137,[]
741,3,출구 위협,10,9,1,0,0.9,329.1,27,73,[]
742,3,출구 위협,10,8,2,0,0.8,269.18,23,64,[]
743,3,출구 위협,10,9,1,0,0.9,326.13,26,100,[]
744,3,출구 위협,10,8,2,0,0.8,289.68,27,92,[]
745,3,출구 위협,10,10,0,0,1.0,370.56,24,102,[]
746,3,출구 위협,10,10,0,0,1.0,325.83,22,83,[]
747,3,출구 위협,10,9,1,0,0.9,346.03,26,82,[]
748,3,출구 위협,10,10,0,0,1.0,323.72,34,114,[]
749,3,출구 위협,10,9,1,0,0.9,345.06,32,108,[]
750,3,출구 위협,10,10,0,0,1.0,400.78,25,81,[]
751,3,출구 위협,10,8,2,0,0.8,302.21,23,78,[]
752,3,출구 위협,10,9,1,0,0.9,336.72,27,76,[]
753,3,출구 위협,10,7,3,0,0.7,216.11,14,40,[]
754,3,출구 위협,10,9,1,0,0.9,268.82,19,81,[]
755,3,출구 위협,10,10,0,0,1.0,370.7,23,67,[]
756,3,출구 위협,10,9,1,0,0.9,307.9,25,107,[]
757,3,출구 위협,10,10,0,0,1.0,350.71,19,69,[]
758,3,출구 위협,10,9,1,0,0.9,325.01,18,61,[]
759,3,출구 위협,10,8,2,0,0.8,295.76,27,114,[]
760,3,출구 위협,10,10,0,0,1.0,341.68,22,55,[]
761,3,출구 위협,10,10,0,0,1.0,350.18,19,44,[]
762,3,출구 위협,10,10,0,0,1.0,321.39,20,56,[]
763,3,출구 위협,10,7,3,0,0.7,250.59,17,41,[]
764,3,출구 위협,10,7,3,0,0.7,212.1,23,64,[]
765,3,출구 위협,10,7,3,0,0.7,231.89,19,62,[]
766,3,출구 위협,10,9,1,0,0.9,340.72,26,68,[]
767,3,출구 위협,10,9,1,0,0.9,298.33,19,48,[]
768,3,출구 위협,10,10,0,0,1.0,354.31,30,113,[]
769,3,출구 위협,10,10,0,0,1.0,426.35,27,113,[]
770,3,출구 위협,10,8,2,0,0.8,253.21,20,57,[]
771,3,출구 위협,10,8,2,0,0.8,321.05,31,135,[]
772,3,출구 위협,10,9,1,0,0.9,314.34,26,104,[]
773,3,출구 위협,10,9,1,0,0.9,357.55,26,98,[]
774,3,출구 위협,10,9,1,0,0.9,349.16,29,117,[]
775,3,출구 위협,10,8,2,0,0.8,287.42,28,110,[]
776,3,출구 위협,10,9,1,0,0.9,316.45,28,90,[]
777,3,출구 위협,10,9,1,0,0.9,341.21,29,108,[]
778,3,출구 위협,10,8,2,0,0.8,275.98,20,79,[]
779,3,출구 위협,10,9,1,0,0.9,346.42,32,127,[]
780,3,출구 위협,10,9,1,0,0.9,292.33,24,89,[]
781,3,출구 위협,10,8,2,0,0.8,292.39,28,109,[]
782,3,출구 위협,10,6,4,0,0.6,202.23,25,77,[]
783,3,출구 위협,10,9,1,0,0.9,339.49,18,64,[]
784,3,출구 위협,10,9,1,0,0.9,289.95,23,118,[]
785,3,출구 위협,10,8,2,0,0.8,287.16,26,83,[]
786,3,출구 위협,10,8,2,0,0.8,244.89,33,129,[]
787,3,출구 위협,10,9,1,0,0.9,403.05,35,142,[]
788,3,출구 위협,10,9,1,0,0.9,302.28,21,96,[]
789,3,출구 위협,10,10,0,0,1.0,350.59,21,80,[]
790,3,출구 위협,10,8,2,0,0.8,244.62,31,120,[]
791,3,출구 위협,10,8,2,0,0.8,285.04,25,107,[]
792,3,출구 위협,10,9,1,0,0.9,266.2,22,48,[]
793,3,출구 위협,10,9,1,0,0.9,325.42,25,84,[]
794,3,출구 위협,10,10,0,0,1.0,409.25,28,89,[]
795,3,출구 위협,10,10,0,0,1.0,368.93,30,124,[]
796,3,출구 위협,10,10,0,0,1.0,365.78,23,72,[]
797,3,출구 위협,10,9,1,0,0.9,281.91,19,58,[]
798,3,출구 위협,10,9,1,0,0.9,325.83,21,64,[]
799,3,출구 위협,10,8,2,0,0.8,283.67,29,115,[]
800,3,출구 위협,10,9,1,0,0.9,307.66,36,122,[]
801,3,출구 위협,10,9,1,0,0.9,340.58,29,104,[]
802,3,출구 위협,10,8,2,0,0.8,313.75,27,119,[]
803,3,출구 위협,10,10,0,0,1.0,329.99,23,84,[]
804,3,출구 위협,10,10,0,0,1.0,295.38,25,61,[]
805,3,출구 위협,10,9,1,0,0.9,324.77,27,103,[]
806,3,출구 위협,10,10,0,0,1.0,389.47,27,108,[]
807,3,출구 위협,10,9,1,0,0.9,317.46,21,68,[]
808,3,출구 위협,10,8,2,0,0.8,252.16,20,52,[]
809,3,출구 위협,10,8,2,0,0.8,318.45,24,91,[]
810,3,출구 위협,10,10,0,0,1.0,360.65,19,55,[]
811,3,출구 위협,10,8,2,0,0.8,284.06,17,51,[]
812,3,출구 위협,10,8,2,0,0.8,293.43,25,86,[]
813,3,출구 위협,10,9,1,0,0.9,333.58,31,119,[]
814,3,출구 위협,10,8,2,0,0.8,315.34,32,118,[]
815,3,출구 위협,10,10,0,0,1.0,369.79,27,67,[]
816,3,출구 위협,10,7,3,0,0.7,220.94,19,48,[]
817,3,출구 위협,10,9,1,0,0.9,289.47,20,85,[]
818,3,출구 위협,10,9,1,0,0.9,323.35,31,73,[]
819,3,출구 위협,10,10,0,0,1.0,312.45,36,116,[]
820,3,출구 위협,10,10,0,0,1.0,326.22,22,91,[]
821,3,출구 위협,10,9,1,0,0.9,322.21,21,51,[]
822,3,출구 위협,10,10,0,0,1.0,384.53,33,112,[]
823,3,출구 위협,10,9,1,0,0.9,330.52,26,92,[]
824,3,출구 위협,10,9,1,0,0.9,264.65,19,78,[]
825,3,출구 위협,10,8,2,0,0.8,289.06,36,136,[]
826,3,출구 위협,10,8,2,0,0.8,274.53,20,64,[]
827,3,출구 위협,10,9,1,0,0.9,278.34,14,44,[]
828,3,출구 위협,10,9,1,0,0.9,322.03,26,119,[]
829,3,출구 위협,10,9,1,0,0.9,323.98,22,81,[]
830,3,출구 위협,10,8,2,0,0.8,229.83,22,94,[]
831,3,출구 위협,10,8,2,0,0.8,222.71,14,39,[]
832,3,출구 위협,10,6,4,0,0.6,190.56,23,80,[]
833,3,출구 위협,10,10,0,0,1.0,390.59,30,108,[]
834,3,출구 위협,10,10,0,0,1.0,348.24,27,84,[]
835,3,출구 위협,10,8,2,0,0.8,321.86,33,109,[]
836,3,출구 위협,10,9,1,0,0.9,314.49,21,52,[]
837,3,출구 위협,10,9,1,0,0.9,343.26,32,126,[]
838,3,출구 위협,10,7,3,0,0.7,220.17,29,117,[]
839,3,출구 위협,10,10,0,0,1.0,351.11,20,79,[]
840,3,출구 위협,10,9,1,0,0.9,298.34,26,83,[]
841,3,출구 위협,10,10,0,0,1.0,394.94,34,136,[]
842,3,출구 위협,10,10,0,0,1.0,385.75,27,119,[]
