episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
365,1,초기 화재,50,50,22,28,0,0,1.0,1740.9,28,2,[]
366,1,초기 화재,50,50,22,28,0,0,1.0,1650.9,25,3,[]
367,1,초기 화재,50,50,22,28,0,0,1.0,1771.96,34,4,[]
368,1,초기 화재,50,50,23,27,0,0,1.0,1720.92,30,7,[]
369,1,초기 화재,50,50,21,29,0,0,1.0,1729.4,28,5,[]
370,1,초기 화재,50,50,17,33,0,0,1.0,1669.96,31,8,[]
371,1,초기 화재,50,50,25,25,0,0,1.0,1688.14,24,6,[]
372,1,초기 화재,50,50,19,31,0,0,1.0,1678.08,26,3,[]
373,1,초기 화재,50,50,23,27,0,0,1.0,1733.1,25,3,[]
374,1,초기 화재,50,50,20,30,0,0,1.0,1697.76,29,6,[]
375,1,초기 화재,50,50,19,31,0,0,1.0,1688.8,27,4,[]
376,1,초기 화재,50,50,17,33,0,0,1.0,1659.92,36,4,[]
377,1,초기 화재,50,50,26,24,0,0,1.0,1647.16,31,2,[]
378,1,초기 화재,50,50,24,26,0,0,1.0,1638.08,24,4,[]
379,1,초기 화재,50,50,22,28,0,0,1.0,1612.18,25,9,[]
380,1,초기 화재,50,50,22,28,0,0,1.0,1699.2,30,2,[]
381,1,초기 화재,50,50,22,28,0,0,1.0,1707.12,26,8,[]
382,1,초기 화재,50,50,17,33,0,0,1.0,1645.96,24,2,[]
383,1,초기 화재,50,50,17,33,0,0,1.0,1675.76,29,7,[]
384,1,초기 화재,50,50,22,28,0,0,1.0,1621.0,21,6,[]
385,1,초기 화재,50,50,19,31,0,0,1.0,1713.22,28,4,[]
386,1,초기 화재,50,49,21,28,1,0,0.98,1665.06,27,9,[]
387,1,초기 화재,50,50,22,28,0,0,1.0,1787.66,36,6,[]
388,1,초기 화재,50,50,25,25,0,0,1.0,1587.66,28,5,[]
389,1,초기 화재,50,50,16,34,0,0,1.0,1639.74,29,3,[]
390,1,초기 화재,50,50,25,25,0,0,1.0,1730.8,29,4,[]
391,1,초기 화재,50,50,18,32,0,0,1.0,1706.24,26,4,[]
392,1,초기 화재,50,50,20,30,0,0,1.0,1688.48,21,6,[]
393,1,초기 화재,50,50,22,28,0,0,1.0,1748.84,31,4,[]
394,1,초기 화재,50,50,21,29,0,0,1.0,1729.48,32,6,[]
395,1,초기 화재,50,50,19,31,0,0,1.0,1704.82,34,7,[]
396,1,초기 화재,50,50,21,29,0,0,1.0,1665.0,31,6,[]
397,1,초기 화재,50,50,20,30,0,0,1.0,1742.98,25,5,[]
398,1,초기 화재,50,50,18,32,0,0,1.0,1807.26,30,2,[]
399,1,초기 화재,50,50,18,32,0,0,1.0,1688.28,24,2,[]
400,1,초기 화재,50,50,21,29,0,0,1.0,1699.4,28,2,[]
401,1,초기 화재,50,50,22,28,0,0,1.0,1819.68,30,5,[]
402,1,초기 화재,50,50,18,32,0,0,1.0,1684.3,28,1,[]
403,1,초기 화재,50,50,20,30,0,0,1.0,1689.02,24,2,[]
404,1,초기 화재,50,49,17,32,1,0,0.98,1629.92,24,9,[]
405,1,초기 화재,50,50,22,28,0,0,1.0,1711.04,25,4,[]
406,1,초기 화재,50,50,17,33,0,0,1.0,1756.22,27,11,[]
407,1,초기 화재,50,50,19,31,0,0,1.0,1677.52,26,3,[]
408,1,초기 화재,50,50,22,28,0,0,1.0,1747.82,30,8,[]
409,1,초기 화재,50,50,20,30,0,0,1.0,1614.6,25,4,[]
410,1,초기 화재,50,50,21,29,0,0,1.0,1646.04,26,4,[]
411,1,초기 화재,50,50,20,30,0,0,1.0,1748.92,31,2,[]
412,1,초기 화재,50,50,17,33,0,0,1.0,1700.36,28,4,[]
413,1,초기 화재,50,50,20,30,0,0,1.0,1638.48,22,5,[]
414,1,초기 화재,50,50,23,27,0,0,1.0,1684.8,27,2,[]
415,1,초기 화재,50,50,19,31,0,0,1.0,1685.12,24,3,[]
416,1,초기 화재,50,50,19,31,0,0,1.0,1649.06,29,6,[]
417,1,초기 화재,50,50,24,26,0,0,1.0,1672.32,26,3,[]
418,1,초기 화재,50,49,19,30,1,0,0.98,1545.88,24,4,[]
419,1,초기 화재,50,50,19,31,0,0,1.0,1673.0,30,4,[]
420,1,초기 화재,50,50,17,33,0,0,1.0,1638.78,25,4,[]
421,1,초기 화재,50,50,17,33,0,0,1.0,1653.94,25,6,[]
422,1,초기 화재,50,50,19,31,0,0,1.0,1636.74,23,5,[]
423,1,초기 화재,50,50,27,23,0,0,1.0,1718.26,28,5,[]
424,1,초기 화재,50,50,20,30,0,0,1.0,1635.9,24,4,[]
425,1,초기 화재,50,50,21,29,0,0,1.0,1751.64,28,2,[]
426,1,초기 화재,50,50,22,28,0,0,1.0,1704.0,32,9,[]
427,1,초기 화재,50,50,16,34,0,0,1.0,1697.54,27,4,[]
428,1,초기 화재,50,50,18,32,0,0,1.0,1601.24,21,4,[]
429,1,초기 화재,50,50,21,29,0,0,1.0,1729.42,32,8,[]
430,1,초기 화재,50,50,18,32,0,0,1.0,1665.74,25,1,[]
431,1,초기 화재,50,50,20,30,0,0,1.0,1594.1,30,2,[]
432,1,초기 화재,50,50,20,30,0,0,1.0,1737.46,36,7,[]
433,1,초기 화재,50,50,22,28,0,0,1.0,1675.3,29,2,[]
434,1,초기 화재,50,50,23,27,0,0,1.0,1686.96,29,4,[]
435,1,초기 화재,50,50,21,29,0,0,1.0,1753.02,33,5,[]
436,1,초기 화재,50,50,22,28,0,0,1.0,1697.28,27,6,[]
437,1,초기 화재,50,50,26,24,0,0,1.0,1711.5,24,6,[]
438,1,초기 화재,50,50,20,30,0,0,1.0,1744.94,24,2,[]
439,1,초기 화재,50,50,23,27,0,0,1.0,1697.82,29,3,[]
440,1,초기 화재,50,50,15,35,0,0,1.0,1745.2,32,3,[]
441,1,초기 화재,50,50,18,32,0,0,1.0,1688.76,31,4,[]
442,1,초기 화재,50,50,22,28,0,0,1.0,1641.08,30,2,[]
443,1,초기 화재,50,50,21,29,0,0,1.0,1656.9,29,3,[]
444,1,초기 화재,50,50,21,29,0,0,1.0,1730.88,27,5,[]
445,1,초기 화재,50,50,17,33,0,0,1.0,1668.96,28,6,[]
446,1,초기 화재,50,50,22,28,0,0,1.0,1577.4,28,6,[]
447,1,초기 화재,50,50,19,31,0,0,1.0,1728.34,31,5,[]
448,1,초기 화재,50,50,26,24,0,0,1.0,1643.3,32,6,[]
449,1,초기 화재,50,50,28,22,0,0,1.0,1758.78,33,4,[]
450,1,초기 화재,50,50,17,33,0,0,1.0,1716.24,32,4,[]
451,1,초기 화재,50,50,19,31,0,0,1.0,1722.66,26,3,[]
452,1,초기 화재,50,50,23,27,0,0,1.0,1748.68,31,6,[]
453,1,초기 화재,50,50,11,39,0,0,1.0,1752.78,29,1,[]
454,1,초기 화재,50,50,18,32,0,0,1.0,1718.82,27,7,[]
455,1,초기 화재,50,50,15,35,0,0,1.0,1675.36,28,7,[]
456,1,초기 화재,50,50,22,28,0,0,1.0,1629.26,26,6,[]
457,1,초기 화재,50,50,23,27,0,0,1.0,1624.88,23,2,[]
458,1,초기 화재,50,50,23,27,0,0,1.0,1724.58,28,3,[]
459,1,초기 화재,50,50,20,30,0,0,1.0,1756.9,34,8,[]
460,1,초기 화재,50,50,15,35,0,0,1.0,1654.52,24,7,[]
461,1,초기 화재,50,50,20,30,0,0,1.0,1585.12,27,6,[]
462,1,초기 화재,50,50,24,26,0,0,1.0,1659.36,21,2,[]
463,1,초기 화재,50,50,14,36,0,0,1.0,1652.98,24,8,[]
464,1,초기 화재,50,50,18,32,0,0,1.0,1733.02,22,4,[]
465,1,초기 화재,50,50,17,33,0,0,1.0,1707.08,24,2,[]
466,1,초기 화재,50,50,20,30,0,0,1.0,1803.58,27,2,[]
467,1,초기 화재,50,50,22,28,0,0,1.0,1640.72,23,4,[]
468,1,초기 화재,50,50,24,26,0,0,1.0,1687.82,26,6,[]
469,1,초기 화재,50,50,20,30,0,0,1.0,1673.12,31,1,[]
470,1,초기 화재,50,50,18,32,0,0,1.0,1692.54,36,1,[]
471,1,초기 화재,50,50,22,28,0,0,1.0,1726.18,26,4,[]
472,1,초기 화재,50,50,17,33,0,0,1.0,1650.4,28,1,[]
473,1,초기 화재,50,50,23,27,0,0,1.0,1759.46,35,6,[]
474,1,초기 화재,50,50,18,32,0,0,1.0,1664.7,29,4,[]
475,1,초기 화재,50,50,24,26,0,0,1.0,1668.48,26,4,[]
476,1,초기 화재,50,50,15,35,0,0,1.0,1712.02,29,4,[]
477,1,초기 화재,50,50,20,30,0,0,1.0,1676.7,26,6,[]
478,1,초기 화재,50,50,24,26,0,0,1.0,1721.58,26,4,[]
479,1,초기 화재,50,50,23,27,0,0,1.0,1715.66,29,5,[]
480,1,초기 화재,50,50,17,33,0,0,1.0,1733.56,26,9,[]
481,1,초기 화재,50,50,21,29,0,0,1.0,1711.88,25,6,[]
482,1,초기 화재,50,50,23,27,0,0,1.0,1700.92,30,3,[]
483,1,초기 화재,50,50,25,25,0,0,1.0,1671.44,31,3,[]
484,1,초기 화재,50,50,23,27,0,0,1.0,1611.14,25,4,[]
485,1,초기 화재,50,50,18,32,0,0,1.0,1726.02,31,1,[]
486,1,초기 화재,50,50,25,25,0,0,1.0,1730.4,26,7,[]
487,1,초기 화재,50,50,22,28,0,0,1.0,1674.68,24,5,[]
488,1,초기 화재,50,50,21,29,0,0,1.0,1677.42,29,3,[]
489,1,초기 화재,50,50,24,26,0,0,1.0,1656.26,34,4,[]
490,1,초기 화재,50,50,21,29,0,0,1.0,1612.92,23,1,[]
491,1,초기 화재,50,50,19,31,0,0,1.0,1633.0,28,6,[]
492,1,초기 화재,50,50,19,31,0,0,1.0,1695.4,28,8,[]
493,1,초기 화재,50,50,22,28,0,0,1.0,1709.98,22,4,[]
494,1,초기 화재,50,50,25,25,0,0,1.0,1689.7,32,8,[]
495,1,초기 화재,50,50,25,25,0,0,1.0,1676.12,26,3,[]
496,1,초기 화재,50,50,18,32,0,0,1.0,1769.06,32,2,[]
497,1,초기 화재,50,50,22,28,0,0,1.0,1696.16,30,6,[]
498,1,초기 화재,50,50,24,26,0,0,1.0,1686.98,27,4,[]
499,1,초기 화재,50,50,15,35,0,0,1.0,1679.88,27,5,[]
500,1,초기 화재,50,50,29,21,0,0,1.0,1704.72,24,5,[]
501,1,초기 화재,50,50,21,29,0,0,1.0,1715.6,25,3,[]
502,1,초기 화재,50,50,18,32,0,0,1.0,1724.52,29,3,[]
503,1,초기 화재,50,50,18,32,0,0,1.0,1702.0,32,2,[]
504,1,초기 화재,50,50,20,30,0,0,1.0,1566.48,29,2,[]
505,1,초기 화재,50,50,22,28,0,0,1.0,1711.22,28,5,[]
506,1,초기 화재,50,50,21,29,0,0,1.0,1659.12,31,4,[]
507,1,초기 화재,50,49,21,28,1,0,0.98,1590.54,28,6,[]
508,1,초기 화재,50,50,21,29,0,0,1.0,1724.88,25,6,[]
509,1,초기 화재,50,50,23,27,0,0,1.0,1680.34,28,3,[]
510,1,초기 화재,50,50,21,29,0,0,1.0,1676.58,25,1,[]
511,1,초기 화재,50,50,16,34,0,0,1.0,1697.5,29,1,[]
512,1,초기 화재,50,50,20,30,0,0,1.0,1686.06,25,6,[]
513,1,초기 화재,50,49,21,28,1,0,0.98,1580.28,28,4,[]
514,1,초기 화재,50,50,21,29,0,0,1.0,1698.74,27,5,[]
515,1,초기 화재,50,50,20,30,0,0,1.0,1729.26,27,6,[]
516,1,초기 화재,50,50,21,29,0,0,1.0,1648.68,27,5,[]
517,1,초기 화재,50,50,18,32,0,0,1.0,1676.3,25,6,[]
518,1,초기 화재,50,50,20,30,0,0,1.0,1702.32,35,8,[]
519,1,초기 화재,50,50,22,28,0,0,1.0,1631.18,25,5,[]
520,1,초기 화재,50,50,20,30,0,0,1.0,1675.54,31,2,[]
521,1,초기 화재,50,50,19,31,0,0,1.0,1743.74,29,3,[]
522,1,초기 화재,50,49,19,30,1,0,0.98,1578.78,24,5,[]
523,1,초기 화재,50,50,20,30,0,0,1.0,1619.86,22,3,[]
524,1,초기 화재,50,50,18,32,0,0,1.0,1762.54,29,3,[]
525,1,초기 화재,50,50,22,28,0,0,1.0,1700.68,30,6,[]
526,1,초기 화재,50,50,15,35,0,0,1.0,1722.82,30,4,[]
527,1,초기 화재,50,50,22,28,0,0,1.0,1615.7,26,2,[]
528,1,초기 화재,50,50,17,33,0,0,1.0,1686.96,31,3,[]
529,1,초기 화재,50,50,24,26,0,0,1.0,1720.3,33,5,[]
530,1,초기 화재,50,50,21,29,0,0,1.0,1759.1,30,5,[]
531,1,초기 화재,50,50,15,35,0,0,1.0,1638.08,25,5,[]
532,1,초기 화재,50,50,19,31,0,0,1.0,1645.56,25,3,[]
533,1,초기 화재,50,50,21,29,0,0,1.0,1640.82,29,6,[]
534,1,초기 화재,50,50,21,29,0,0,1.0,1754.66,25,3,[]
535,1,초기 화재,50,50,21,29,0,0,1.0,1669.52,34,4,[]
536,1,초기 화재,50,50,20,30,0,0,1.0,1697.78,27,5,[]
537,1,초기 화재,50,50,16,34,0,0,1.0,1591.44,27,8,[]
538,1,초기 화재,50,50,21,29,0,0,1.0,1703.32,25,2,[]
539,1,초기 화재,50,50,21,29,0,0,1.0,1625.74,26,4,[]
540,1,초기 화재,50,50,20,30,0,0,1.0,1646.86,26,5,[]
541,1,초기 화재,50,50,22,28,0,0,1.0,1772.36,34,7,[]
542,1,초기 화재,50,50,18,32,0,0,1.0,1759.0,29,4,[]
543,1,초기 화재,50,50,23,27,0,0,1.0,1689.86,31,6,[]
544,1,초기 화재,50,50,22,28,0,0,1.0,1699.08,32,11,[]
545,1,초기 화재,50,50,24,26,0,0,1.0,1692.08,27,6,[]
546,1,초기 화재,50,50,19,31,0,0,1.0,1626.22,31,2,[]
547,1,초기 화재,50,50,22,28,0,0,1.0,1603.78,24,8,[]
548,1,초기 화재,50,50,17,33,0,0,1.0,1670.64,30,3,[]
549,1,초기 화재,50,50,19,31,0,0,1.0,1654.82,29,6,[]
550,1,초기 화재,50,50,25,25,0,0,1.0,1724.06,33,6,[]
551,1,초기 화재,50,50,25,25,0,0,1.0,1726.3,31,5,[]
552,1,초기 화재,50,50,20,30,0,0,1.0,1752.18,34,5,[]
553,1,초기 화재,50,50,19,31,0,0,1.0,1702.74,27,3,[]
554,1,초기 화재,50,50,20,30,0,0,1.0,1688.14,26,1,[]
555,1,초기 화재,50,50,17,33,0,0,1.0,1661.92,21,4,[]
556,1,초기 화재,50,50,19,31,0,0,1.0,1689.38,31,6,[]
557,1,초기 화재,50,50,18,32,0,0,1.0,1754.2,28,3,[]
558,1,초기 화재,50,50,21,29,0,0,1.0,1724.02,32,4,[]
559,1,초기 화재,50,50,17,33,0,0,1.0,1673.7,34,9,[]
560,1,초기 화재,50,50,19,31,0,0,1.0,1681.9,23,2,[]
561,1,초기 화재,50,50,21,29,0,0,1.0,1572.96,18,4,[]
562,1,초기 화재,50,50,25,25,0,0,1.0,1670.76,24,6,[]
563,1,초기 화재,50,49,23,26,1,0,0.98,1601.98,30,7,[]
564,1,초기 화재,50,50,23,27,0,0,1.0,1829.5,34,8,[]
565,1,초기 화재,50,50,16,34,0,0,1.0,1724.78,35,7,[]
566,1,초기 화재,50,50,21,29,0,0,1.0,1718.22,29,5,[]
567,1,초기 화재,50,50,17,33,0,0,1.0,1632.38,32,4,[]
568,1,초기 화재,50,50,19,31,0,0,1.0,1694.06,33,8,[]
569,1,초기 화재,50,50,18,32,0,0,1.0,1680.46,27,3,[]
570,1,초기 화재,50,50,21,29,0,0,1.0,1684.36,29,4,[]
571,1,초기 화재,50,50,24,26,0,0,1.0,1738.46,27,11,[]
572,1,초기 화재,50,50,19,31,0,0,1.0,1771.88,26,7,[]
573,1,초기 화재,50,50,26,24,0,0,1.0,1644.72,29,1,[]
574,1,초기 화재,50,50,22,28,0,0,1.0,1707.26,23,3,[]
575,1,초기 화재,50,50,19,31,0,0,1.0,1683.86,29,6,[]
576,1,초기 화재,50,50,20,30,0,0,1.0,1780.94,31,5,[]
577,1,초기 화재,50,50,19,31,0,0,1.0,1693.04,39,7,[]
578,1,초기 화재,50,50,24,26,0,0,1.0,1648.14,28,3,[]
579,1,초기 화재,50,50,13,37,0,0,1.0,1720.04,28,6,[]
580,1,초기 화재,50,50,16,34,0,0,1.0,1743.04,26,5,[]
581,1,초기 화재,50,50,20,30,0,0,1.0,1774.38,30,7,[]
582,1,초기 화재,50,50,22,28,0,0,1.0,1751.22,30,2,[]
583,1,초기 화재,50,50,14,36,0,0,1.0,1650.48,25,3,[]
584,1,초기 화재,50,50,22,28,0,0,1.0,1700.26,37,8,[]
585,1,초기 화재,50,50,20,30,0,0,1.0,1632.66,20,6,[]
586,1,초기 화재,50,50,20,30,0,0,1.0,1658.28,28,5,[]
587,1,초기 화재,50,50,21,29,0,0,1.0,1615.52,21,2,[]
588,1,초기 화재,50,50,15,35,0,0,1.0,1746.64,28,2,[]
589,1,초기 화재,50,50,20,30,0,0,1.0,1685.26,34,4,[]
590,1,초기 화재,50,50,21,29,0,0,1.0,1686.12,29,2,[]
591,1,초기 화재,50,50,24,26,0,0,1.0,1688.82,24,4,[]
592,1,초기 화재,50,50,18,32,0,0,1.0,1600.92,25,4,[]
593,1,초기 화재,50,50,13,37,0,0,1.0,1653.38,23,2,[]
594,1,초기 화재,50,50,28,22,0,0,1.0,1756.68,28,6,[]
595,1,초기 화재,50,50,18,32,0,0,1.0,1624.52,29,5,[]
596,1,초기 화재,50,50,16,34,0,0,1.0,1686.42,27,6,[]
597,1,초기 화재,50,50,21,29,0,0,1.0,1662.64,28,3,[]
598,1,초기 화재,50,50,19,31,0,0,1.0,1702.16,32,10,[]
599,1,초기 화재,50,50,16,34,0,0,1.0,1723.8,29,3,[]
600,1,초기 화재,50,50,17,33,0,0,1.0,1660.3,31,5,[]
601,1,초기 화재,50,50,20,30,0,0,1.0,1733.92,25,9,[]
602,1,초기 화재,50,50,19,31,0,0,1.0,1717.98,29,5,[]
603,1,초기 화재,50,50,23,27,0,0,1.0,1852.44,34,4,[]
604,1,초기 화재,50,50,21,29,0,0,1.0,1684.3,29,6,[]
605,1,초기 화재,50,50,16,34,0,0,1.0,1748.4,29,9,[]
606,1,초기 화재,50,50,16,34,0,0,1.0,1710.58,25,4,[]
607,1,초기 화재,50,50,25,25,0,0,1.0,1639.32,24,3,[]
608,1,초기 화재,50,50,18,32,0,0,1.0,1798.0,24,6,[]
609,1,초기 화재,50,50,22,28,0,0,1.0,1737.0,31,9,[]
610,1,초기 화재,50,50,17,33,0,0,1.0,1683.5,32,5,[]
611,1,초기 화재,50,49,19,30,1,0,0.98,1639.12,33,7,[]
612,1,초기 화재,50,50,20,30,0,0,1.0,1706.24,37,8,[]
613,1,초기 화재,50,50,24,26,0,0,1.0,1713.74,31,3,[]
614,1,초기 화재,50,50,19,31,0,0,1.0,1702.16,26,5,[]
615,1,초기 화재,50,50,17,33,0,0,1.0,1698.2,30,7,[]
616,1,초기 화재,50,50,20,30,0,0,1.0,1750.94,26,4,[]
617,1,초기 화재,50,50,21,29,0,0,1.0,1796.44,29,8,[]
618,1,초기 화재,50,50,21,29,0,0,1.0,1723.4,32,4,[]
619,1,초기 화재,50,50,19,31,0,0,1.0,1668.82,23,7,[]
620,1,초기 화재,50,50,21,29,0,0,1.0,1716.58,26,1,[]
621,1,초기 화재,50,50,16,34,0,0,1.0,1679.94,27,3,[]
622,1,초기 화재,50,50,14,36,0,0,1.0,1653.54,24,5,[]
623,1,초기 화재,50,50,20,30,0,0,1.0,1773.22,29,5,[]
624,1,초기 화재,50,50,23,27,0,0,1.0,1672.88,24,3,[]
625,1,초기 화재,50,50,15,35,0,0,1.0,1717.28,30,3,[]
626,1,초기 화재,50,50,20,30,0,0,1.0,1701.72,32,3,[]
627,1,초기 화재,50,50,17,33,0,0,1.0,1582.04,31,3,[]
628,1,초기 화재,50,50,22,28,0,0,1.0,1693.46,34,6,[]
629,1,초기 화재,50,50,17,33,0,0,1.0,1733.12,28,2,[]
630,1,초기 화재,50,50,28,22,0,0,1.0,1685.28,31,4,[]
631,1,초기 화재,50,50,18,32,0,0,1.0,1757.0,32,6,[]
632,1,초기 화재,50,50,23,27,0,0,1.0,1693.12,30,1,[]
633,1,초기 화재,50,50,20,30,0,0,1.0,1727.96,30,4,[]
634,1,초기 화재,50,50,24,26,0,0,1.0,1654.04,24,7,[]
635,1,초기 화재,50,50,21,29,0,0,1.0,1637.98,25,4,[]
636,1,초기 화재,50,50,21,29,0,0,1.0,1673.08,29,2,[]
637,1,초기 화재,50,50,23,27,0,0,1.0,1664.36,32,2,[]
638,1,초기 화재,50,50,13,37,0,0,1.0,1733.4,23,8,[]
639,1,초기 화재,50,50,19,31,0,0,1.0,1707.24,30,6,[]
640,1,초기 화재,50,50,13,37,0,0,1.0,1658.62,30,6,[]
641,1,초기 화재,50,50,18,32,0,0,1.0,1703.22,25,6,[]
642,1,초기 화재,50,50,20,30,0,0,1.0,1696.82,25,4,[]
643,1,초기 화재,50,50,18,32,0,0,1.0,1637.38,24,3,[]
644,1,초기 화재,50,49,25,24,1,0,0.98,1625.14,26,7,[]
645,1,초기 화재,50,50,22,28,0,0,1.0,1651.56,27,9,[]
646,1,초기 화재,50,50,20,30,0,0,1.0,1682.06,30,4,[]
647,1,초기 화재,50,50,16,34,0,0,1.0,1685.52,33,4,[]
648,1,초기 화재,50,50,17,33,0,0,1.0,1662.34,25,8,[]
649,1,초기 화재,50,50,18,32,0,0,1.0,1756.62,29,5,[]
650,1,초기 화재,50,50,19,31,0,0,1.0,1713.36,28,6,[]
651,1,초기 화재,50,50,18,32,0,0,1.0,1673.52,27,3,[]
652,1,초기 화재,50,50,21,29,0,0,1.0,1652.76,30,2,[]
653,1,초기 화재,50,50,16,34,0,0,1.0,1741.58,26,6,[]
654,1,초기 화재,50,50,17,33,0,0,1.0,1686.44,24,7,[]
655,1,초기 화재,50,50,21,29,0,0,1.0,1614.8,26,4,[]
656,1,초기 화재,50,50,20,30,0,0,1.0,1759.58,31,4,[]
657,1,초기 화재,50,50,22,28,0,0,1.0,1721.34,33,4,[]
658,1,초기 화재,50,50,15,35,0,0,1.0,1779.98,25,6,[]
659,1,초기 화재,50,50,23,27,0,0,1.0,1718.18,28,2,[]
660,1,초기 화재,50,50,21,29,0,0,1.0,1670.3,31,8,[]
661,1,초기 화재,50,50,20,30,0,0,1.0,1705.22,29,1,[]
662,1,초기 화재,50,50,22,28,0,0,1.0,1687.7,27,3,[]
663,1,초기 화재,50,50,23,27,0,0,1.0,1709.46,28,4,[]
664,1,초기 화재,50,50,21,29,0,0,1.0,1640.52,28,7,[]
665,1,초기 화재,50,49,18,31,1,0,0.98,1651.22,25,6,[]
666,1,초기 화재,50,50,25,25,0,0,1.0,1763.54,31,4,[]
667,1,초기 화재,50,50,24,26,0,0,1.0,1670.38,32,2,[]
668,1,초기 화재,50,50,19,31,0,0,1.0,1665.54,31,4,[]
669,1,초기 화재,50,50,21,29,0,0,1.0,1753.28,27,1,[]
670,1,초기 화재,50,50,19,31,0,0,1.0,1647.96,27,2,[]
671,1,초기 화재,50,49,22,27,1,0,0.98,1637.04,27,5,[]
672,1,초기 화재,50,50,19,31,0,0,1.0,1656.66,26,11,[]
673,1,초기 화재,50,50,21,29,0,0,1.0,1599.62,25,2,[]
674,1,초기 화재,50,50,25,25,0,0,1.0,1639.62,25,1,[]
675,1,초기 화재,50,49,20,29,1,0,0.98,1749.22,31,10,[]
676,1,초기 화재,50,50,18,32,0,0,1.0,1731.6,28,7,[]
677,1,초기 화재,50,50,18,32,0,0,1.0,1734.74,23,4,[]
678,1,초기 화재,50,50,25,25,0,0,1.0,1619.46,25,3,[]
679,1,초기 화재,50,50,20,30,0,0,1.0,1789.04,37,3,[]
680,1,초기 화재,50,50,18,32,0,0,1.0,1752.52,25,6,[]
681,1,초기 화재,50,50,17,33,0,0,1.0,1761.56,26,4,[]
682,1,초기 화재,50,50,21,29,0,0,1.0,1608.42,30,10,[]
683,1,초기 화재,50,50,24,26,0,0,1.0,1750.32,28,3,[]
684,1,초기 화재,50,50,20,30,0,0,1.0,1654.52,21,6,[]
685,1,초기 화재,50,50,20,30,0,0,1.0,1810.24,33,5,[]
686,1,초기 화재,50,50,20,30,0,0,1.0,1662.64,24,4,[]
687,1,초기 화재,50,50,17,33,0,0,1.0,1638.66,27,4,[]
688,1,초기 화재,50,50,25,25,0,0,1.0,1746.32,30,3,[]
689,1,초기 화재,50,50,19,31,0,0,1.0,1628.3,32,3,[]
690,1,초기 화재,50,50,19,31,0,0,1.0,1655.9,24,4,[]
691,1,초기 화재,50,50,19,31,0,0,1.0,1669.38,24,3,[]
692,1,초기 화재,50,50,17,33,0,0,1.0,1677.96,28,3,[]
693,1,초기 화재,50,50,16,34,0,0,1.0,1648.48,27,2,[]
694,1,초기 화재,50,50,22,28,0,0,1.0,1717.88,29,5,[]
695,1,초기 화재,50,50,24,26,0,0,1.0,1662.0,34,8,[]
696,1,초기 화재,50,50,23,27,0,0,1.0,1745.02,28,3,[]
697,1,초기 화재,50,50,22,28,0,0,1.0,1673.98,33,9,[]
698,1,초기 화재,50,50,25,25,0,0,1.0,1640.06,26,7,[]
699,1,초기 화재,50,50,20,30,0,0,1.0,1719.02,28,4,[]
700,1,초기 화재,50,50,23,27,0,0,1.0,1655.42,27,3,[]
701,1,초기 화재,50,50,21,29,0,0,1.0,1703.44,25,1,[]
702,1,초기 화재,50,50,20,30,0,0,1.0,1713.42,26,7,[]
703,1,초기 화재,50,50,20,30,0,0,1.0,1598.64,26,2,[]
704,1,초기 화재,50,50,18,32,0,0,1.0,1785.62,33,5,[]
705,1,초기 화재,50,50,22,28,0,0,1.0,1744.5,31,2,[]
706,1,초기 화재,50,50,15,35,0,0,1.0,1746.68,30,4,[]
707,1,초기 화재,50,50,17,33,0,0,1.0,1672.28,30,6,[]
708,1,초기 화재,50,49,17,32,1,0,0.98,1613.28,21,9,[]
709,1,초기 화재,50,50,22,28,0,0,1.0,1727.38,33,5,[]
710,1,초기 화재,50,50,19,31,0,0,1.0,1639.42,24,8,[]
711,1,초기 화재,50,49,20,29,1,0,0.98,1526.42,25,4,[]
712,1,초기 화재,50,50,20,30,0,0,1.0,1661.54,27,2,[]
713,1,초기 화재,50,50,19,31,0,0,1.0,1779.82,32,4,[]
714,1,초기 화재,50,50,15,35,0,0,1.0,1657.66,28,5,[]
715,1,초기 화재,50,50,20,30,0,0,1.0,1671.6,28,2,[]
716,1,초기 화재,50,50,20,30,0,0,1.0,1596.14,26,2,[]
717,1,초기 화재,50,50,18,32,0,0,1.0,1660.68,23,1,[]
718,1,초기 화재,50,50,19,31,0,0,1.0,1670.54,32,2,[]
719,1,초기 화재,50,50,17,33,0,0,1.0,1741.54,29,10,[]
720,1,초기 화재,50,50,21,29,0,0,1.0,1662.12,32,5,[]
721,1,초기 화재,50,50,19,31,0,0,1.0,1703.64,28,4,[]
722,1,초기 화재,50,50,24,26,0,0,1.0,1758.02,29,5,[]
723,1,초기 화재,50,50,21,29,0,0,1.0,1696.26,27,5,[]
724,1,초기 화재,50,50,25,25,0,0,1.0,1681.14,28,5,[]
725,1,초기 화재,50,50,19,31,0,0,1.0,1744.04,29,10,[]
726,1,초기 화재,50,50,14,36,0,0,1.0,1680.9,21,7,[]
727,1,초기 화재,50,50,19,31,0,0,1.0,1696.82,26,3,[]
728,1,초기 화재,50,50,22,28,0,0,1.0,1769.0,30,5,[]
729,1,초기 화재,50,50,18,32,0,0,1.0,1669.84,26,5,[]
730,1,초기 화재,50,49,18,31,1,0,0.98,1646.04,28,5,[]
