episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
317,4,폭발 붕괴,50,36,19,17,6,8,0.72,1154.51,600,234,[]
318,4,폭발 붕괴,50,44,22,22,1,5,0.88,1454.79,600,242,[]
319,4,폭발 붕괴,50,40,19,21,7,3,0.8,1149.41,600,247,[]
320,4,폭발 붕괴,50,39,17,22,1,10,0.78,1540.78,600,204,[]
321,4,폭발 붕괴,50,32,15,17,14,4,0.64,1007.96,600,266,[]
322,4,폭발 붕괴,50,27,8,19,20,3,0.54,814.22,600,251,[]
323,4,폭발 붕괴,50,37,7,30,8,5,0.74,1202.27,600,243,[]
324,4,폭발 붕괴,50,9,9,0,28,13,0.18,4.84,600,196,"[(22, 8), (22, 9), (22, 10)]"
325,4,폭발 붕괴,50,26,19,7,16,8,0.52,591.37,600,153,[]
326,4,폭발 붕괴,50,24,13,11,23,3,0.48,729.99,600,177,[]
327,4,폭발 붕괴,50,12,12,0,35,3,0.24,199.81,600,221,"[(22, 8), (22, 9), (22, 10)]"
328,4,폭발 붕괴,50,30,3,27,9,11,0.6,1041.25,600,200,[]
329,4,폭발 붕괴,50,35,11,24,14,1,0.7,892.01,600,250,[]
330,4,폭발 붕괴,50,20,0,20,20,10,0.4,426.6,600,190,"[(8, 11), (8, 12)]"
331,4,폭발 붕괴,50,18,6,12,15,17,0.36,350.97,600,204,[]
332,4,폭발 붕괴,50,29,20,9,11,10,0.58,1052.48,600,215,[]
333,4,폭발 붕괴,50,24,15,9,8,18,0.48,758.16,600,184,[]
334,4,폭발 붕괴,50,34,18,16,1,15,0.68,1081.53,600,229,[]
335,4,폭발 붕괴,50,32,5,27,8,10,0.64,1125.59,600,223,[]
336,4,폭발 붕괴,50,17,0,17,19,14,0.34,204.76,600,184,"[(8, 11), (8, 12)]"
337,4,폭발 붕괴,50,17,0,17,28,5,0.34,185.48,600,245,"[(8, 11), (8, 12)]"
338,4,폭발 붕괴,50,33,10,23,5,12,0.66,868.07,600,184,[]
339,4,폭발 붕괴,50,32,14,18,14,4,0.64,854.19,600,227,[]
340,4,폭발 붕괴,50,31,4,27,14,5,0.62,782.64,600,112,[]
341,4,폭발 붕괴,50,32,9,23,7,11,0.64,891.71,600,214,[]
342,4,폭발 붕괴,50,25,10,15,17,8,0.5,605.31,600,248,[]
343,4,폭발 붕괴,50,9,0,9,39,2,0.18,-228.81,600,183,"[(8, 11), (8, 12)]"
344,4,폭발 붕괴,50,38,24,14,1,11,0.76,1187.36,600,217,[]
345,4,폭발 붕괴,50,37,15,22,5,8,0.74,1190.73,600,225,[]
346,4,폭발 붕괴,50,23,1,22,18,9,0.46,648.74,600,214,[]
347,4,폭발 붕괴,50,28,16,12,14,8,0.56,923.45,600,220,[]
348,4,폭발 붕괴,50,22,6,16,18,10,0.44,591.65,600,217,[]
349,4,폭발 붕괴,50,41,22,19,3,6,0.82,1235.77,600,247,[]
350,4,폭발 붕괴,50,25,17,8,4,21,0.5,669.84,600,138,[]
351,4,폭발 붕괴,50,39,32,7,10,1,0.78,1525.55,600,249,[]
352,4,폭발 붕괴,50,29,17,12,14,7,0.58,1001.77,600,221,[]
353,4,폭발 붕괴,50,17,10,7,28,5,0.34,349.95,600,243,[]
354,4,폭발 붕괴,50,35,12,23,14,1,0.7,1148.27,600,256,[]
355,4,폭발 붕괴,50,24,9,15,18,8,0.48,504.13,600,226,[]
356,4,폭발 붕괴,50,45,24,21,2,3,0.9,1363.54,600,255,[]
357,4,폭발 붕괴,50,11,11,0,30,9,0.22,583.34,600,235,"[(22, 8), (22, 9), (22, 10)]"
358,4,폭발 붕괴,50,11,5,6,22,17,0.22,167.69,600,187,[]
359,4,폭발 붕괴,50,16,16,0,15,19,0.32,747.06,600,180,"[(22, 8), (22, 9), (22, 10)]"
360,4,폭발 붕괴,50,39,22,17,3,8,0.78,1298.14,600,256,[]
361,4,폭발 붕괴,50,31,12,19,8,11,0.62,944.27,600,214,[]
362,4,폭발 붕괴,50,34,20,14,10,6,0.68,1195.01,600,243,[]
363,4,폭발 붕괴,50,30,17,13,9,11,0.6,843.85,600,217,[]
364,4,폭발 붕괴,50,42,20,22,4,4,0.84,1282.93,600,240,[]
365,4,폭발 붕괴,50,28,3,25,19,3,0.56,756.84,600,239,[]
366,4,폭발 붕괴,50,11,5,6,25,14,0.22,102.71,600,216,[]
367,4,폭발 붕괴,50,30,17,13,15,5,0.6,1014.01,600,254,[]
368,4,폭발 붕괴,50,38,26,12,4,8,0.76,1194.38,600,238,[]
369,4,폭발 붕괴,50,7,0,7,40,3,0.14,-295.89,600,234,"[(8, 11), (8, 12)]"
370,4,폭발 붕괴,50,28,9,19,17,5,0.56,672.08,600,209,[]
371,4,폭발 붕괴,50,29,18,11,13,8,0.58,965.37,600,128,[]
372,4,폭발 붕괴,50,34,21,13,10,6,0.68,1112.31,600,253,[]
373,4,폭발 붕괴,50,28,28,0,13,9,0.56,1081.13,600,218,"[(22, 8), (22, 9), (22, 10)]"
374,4,폭발 붕괴,50,22,7,15,22,6,0.44,746.31,600,242,[]
375,4,폭발 붕괴,50,22,10,12,27,1,0.44,611.32,600,251,[]
376,4,폭발 붕괴,50,40,24,16,2,8,0.8,1243.81,600,216,[]
377,4,폭발 붕괴,50,38,38,0,7,5,0.76,1755.44,600,232,"[(22, 8), (22, 9), (22, 10)]"
378,4,폭발 붕괴,50,21,3,18,15,14,0.42,490.44,600,208,[]
379,4,폭발 붕괴,50,28,20,8,15,7,0.56,753.89,600,239,[]
380,4,폭발 붕괴,50,45,20,25,1,4,0.9,1440.1,600,229,[]
381,4,폭발 붕괴,50,8,0,8,40,2,0.16,-150.72,600,253,"[(8, 11), (8, 12)]"
382,4,폭발 붕괴,50,46,20,26,0,4,0.92,1636.57,600,241,[]
383,4,폭발 붕괴,50,18,0,18,18,14,0.36,306.2,600,215,"[(8, 11), (8, 12)]"
384,4,폭발 붕괴,50,34,18,16,16,0,0.68,1169.18,31,135,[]
385,4,폭발 붕괴,50,22,19,3,24,4,0.44,539.11,600,240,[]
386,4,폭발 붕괴,50,38,18,20,4,8,0.76,1141.8,600,228,[]
387,4,폭발 붕괴,50,34,15,19,3,13,0.68,1122.16,600,208,[]
388,4,폭발 붕괴,50,44,21,23,3,3,0.88,1420.59,600,228,[]
389,4,폭발 붕괴,50,29,21,8,9,12,0.58,1050.91,600,195,[]
390,4,폭발 붕괴,50,13,13,0,9,28,0.26,163.49,600,104,"[(22, 8), (22, 9), (22, 10)]"
391,4,폭발 붕괴,50,19,0,19,21,10,0.38,389.54,600,228,[]
392,4,폭발 붕괴,50,34,8,26,14,2,0.68,920.76,600,254,[]
393,4,폭발 붕괴,50,19,1,18,11,20,0.38,431.06,600,175,[]
394,4,폭발 붕괴,50,27,7,20,21,2,0.54,704.67,600,238,[]
395,4,폭발 붕괴,50,29,7,22,18,3,0.58,908.77,600,253,[]
396,4,폭발 붕괴,50,28,28,0,3,19,0.56,1318.58,600,27,"[(22, 8), (22, 9), (22, 10)]"
397,4,폭발 붕괴,50,14,7,7,36,0,0.28,423.79,52,228,[]
398,4,폭발 붕괴,50,33,22,11,6,11,0.66,1064.98,600,233,[]
399,4,폭발 붕괴,50,24,18,6,11,15,0.48,669.67,600,188,[]
400,4,폭발 붕괴,50,7,6,1,32,11,0.14,41.89,600,222,[]
401,4,폭발 붕괴,50,3,3,0,42,5,0.06,-178.94,600,235,"[(22, 8), (22, 9), (22, 10)]"
402,4,폭발 붕괴,50,24,23,1,12,14,0.48,646.24,600,207,[]
403,4,폭발 붕괴,50,28,5,23,16,6,0.56,1132.95,600,222,[]
404,4,폭발 붕괴,50,34,15,19,9,7,0.68,1044.28,600,227,[]
405,4,폭발 붕괴,50,19,18,1,15,16,0.38,625.47,600,169,[]
406,4,폭발 붕괴,50,19,0,19,22,9,0.38,557.77,600,184,"[(8, 11), (8, 12)]"
407,4,폭발 붕괴,50,47,20,27,2,1,0.94,1560.75,600,274,[]
408,4,폭발 붕괴,50,37,11,26,6,7,0.74,1079.99,600,241,[]
409,4,폭발 붕괴,50,44,21,23,2,4,0.88,1496.07,600,244,[]
410,4,폭발 붕괴,50,44,36,8,4,2,0.88,1680.82,600,236,[]
411,4,폭발 붕괴,50,36,15,21,9,5,0.72,1079.57,600,231,[]
412,4,폭발 붕괴,50,29,19,10,14,7,0.58,805.26,600,241,[]
413,4,폭발 붕괴,50,41,18,23,1,8,0.82,1249.11,600,231,[]
414,4,폭발 붕괴,50,36,7,29,10,4,0.72,1374.17,600,255,[]
415,4,폭발 붕괴,50,15,8,7,29,6,0.3,220.55,600,185,[]
416,4,폭발 붕괴,50,21,7,14,22,7,0.42,394.03,600,220,[]
417,4,폭발 붕괴,50,17,0,17,8,25,0.34,447.71,600,155,"[(8, 11), (8, 12)]"
418,4,폭발 붕괴,50,15,15,0,21,14,0.3,255.11,600,190,"[(22, 8), (22, 9), (22, 10)]"
419,4,폭발 붕괴,50,18,18,0,16,16,0.36,953.52,600,228,"[(22, 8), (22, 9), (22, 10)]"
420,4,폭발 붕괴,50,36,14,22,8,6,0.72,1145.91,600,238,[]
421,4,폭발 붕괴,50,38,16,22,9,3,0.76,1150.14,600,234,[]
422,4,폭발 붕괴,50,33,22,11,12,5,0.66,889.01,600,248,[]
423,4,폭발 붕괴,50,23,5,18,16,11,0.46,438.27,600,193,[]
424,4,폭발 붕괴,50,41,26,15,4,5,0.82,1249.94,600,236,[]
425,4,폭발 붕괴,50,36,12,24,7,7,0.72,1095.09,600,209,[]
426,4,폭발 붕괴,50,36,19,17,3,11,0.72,1132.43,600,136,[]
427,4,폭발 붕괴,50,7,0,7,36,7,0.14,-160.15,600,243,"[(8, 11), (8, 12)]"
428,4,폭발 붕괴,50,41,19,22,0,9,0.82,1344.81,600,241,[]
429,4,폭발 붕괴,50,28,11,17,14,8,0.56,848.66,600,230,[]
430,4,폭발 붕괴,50,25,21,4,14,11,0.5,726.26,600,232,[]
431,4,폭발 붕괴,50,33,0,33,7,10,0.66,1082.78,600,195,"[(8, 11), (8, 12)]"
432,4,폭발 붕괴,50,33,9,24,11,6,0.66,867.19,600,235,[]
433,4,폭발 붕괴,50,22,7,15,12,16,0.44,589.0,600,154,[]
434,4,폭발 붕괴,50,34,20,14,9,7,0.68,1076.47,600,240,[]
435,4,폭발 붕괴,50,41,17,24,1,8,0.82,1453.04,600,231,[]
436,4,폭발 붕괴,50,11,0,11,11,28,0.22,56.41,600,116,"[(8, 11), (8, 12)]"
437,4,폭발 붕괴,50,19,6,13,25,6,0.38,377.07,600,219,[]
438,4,폭발 붕괴,50,31,13,18,17,2,0.62,1037.85,600,238,[]
439,4,폭발 붕괴,50,21,0,21,20,9,0.42,435.63,600,217,"[(8, 11), (8, 12)]"
440,4,폭발 붕괴,50,39,11,28,6,5,0.78,1354.79,600,240,[]
441,4,폭발 붕괴,50,42,14,28,5,3,0.84,1203.45,600,253,[]
442,4,폭발 붕괴,50,5,4,1,35,10,0.1,-136.7,600,208,[]
443,4,폭발 붕괴,50,7,7,0,31,12,0.14,346.38,600,202,"[(22, 8), (22, 9), (22, 10)]"
444,4,폭발 붕괴,50,31,4,27,12,7,0.62,751.45,600,218,[]
445,4,폭발 붕괴,50,25,4,21,4,21,0.5,675.87,600,188,[]
446,4,폭발 붕괴,50,24,21,3,18,8,0.48,814.67,600,225,[]
447,4,폭발 붕괴,50,34,0,34,7,9,0.68,1169.82,600,199,"[(8, 11), (8, 12)]"
448,4,폭발 붕괴,50,31,10,21,10,9,0.62,769.23,600,203,[]
449,4,폭발 붕괴,50,43,24,19,3,4,0.86,1456.43,600,231,[]
450,4,폭발 붕괴,50,27,11,16,17,6,0.54,719.56,600,245,[]
451,4,폭발 붕괴,50,16,7,9,33,1,0.32,316.88,600,259,[]
452,4,폭발 붕괴,50,38,3,35,8,4,0.76,1226.29,600,236,[]
453,4,폭발 붕괴,50,29,14,15,12,9,0.58,859.81,600,230,[]
454,4,폭발 붕괴,50,20,3,17,19,11,0.4,575.82,600,232,[]
455,4,폭발 붕괴,50,7,7,0,30,13,0.14,-160.32,600,186,"[(22, 8), (22, 9), (22, 10)]"
456,4,폭발 붕괴,50,20,17,3,23,7,0.4,598.83,600,248,[]
457,4,폭발 붕괴,50,16,5,11,11,23,0.32,239.81,600,130,[]
458,4,폭발 붕괴,50,43,17,26,6,1,0.86,1421.79,600,253,[]
459,4,폭발 붕괴,50,41,10,31,5,4,0.82,1506.03,600,237,[]
460,4,폭발 붕괴,50,43,22,21,4,3,0.86,1412.8,600,238,[]
461,4,폭발 붕괴,50,23,23,0,25,2,0.46,569.52,600,246,"[(22, 8), (22, 9), (22, 10)]"
462,4,폭발 붕괴,50,45,9,36,3,2,0.9,1482.69,600,235,[]
463,4,폭발 붕괴,50,31,9,22,5,14,0.62,871.33,600,129,[]
464,4,폭발 붕괴,50,31,6,25,13,6,0.62,914.63,600,232,[]
465,4,폭발 붕괴,50,32,13,19,6,12,0.64,876.45,600,94,[]
466,4,폭발 붕괴,50,32,25,7,18,0,0.64,1086.73,38,168,[]
467,4,폭발 붕괴,50,10,10,0,33,7,0.2,-182.94,600,226,"[(22, 8), (22, 9), (22, 10)]"
468,4,폭발 붕괴,50,26,17,9,15,9,0.52,605.42,600,213,[]
469,4,폭발 붕괴,50,31,1,30,8,11,0.62,890.81,600,69,[]
470,4,폭발 붕괴,50,19,16,3,19,12,0.38,379.17,600,130,[]
471,4,폭발 붕괴,50,38,15,23,12,0,0.76,1007.9,23,70,[]
472,4,폭발 붕괴,50,4,0,4,34,12,0.08,-263.89,600,205,"[(8, 11), (8, 12)]"
473,4,폭발 붕괴,50,29,9,20,11,10,0.58,787.67,600,204,[]
474,4,폭발 붕괴,50,15,14,1,30,5,0.3,484.19,600,250,[]
475,4,폭발 붕괴,50,31,15,16,16,3,0.62,883.71,600,153,[]
476,4,폭발 붕괴,50,38,25,13,6,6,0.76,1327.09,600,235,[]
477,4,폭발 붕괴,50,26,14,12,15,9,0.52,799.81,600,237,[]
478,4,폭발 붕괴,50,12,0,12,30,8,0.24,50.39,600,243,"[(8, 11), (8, 12)]"
479,4,폭발 붕괴,50,20,10,10,11,19,0.4,489.39,600,167,[]
480,4,폭발 붕괴,50,45,14,31,5,0,0.9,1431.08,71,209,[]
481,4,폭발 붕괴,50,41,25,16,6,3,0.82,1274.37,600,235,[]
482,4,폭발 붕괴,50,29,24,5,7,14,0.58,889.16,600,179,[]
483,4,폭발 붕괴,50,44,20,24,2,4,0.88,1489.7,600,235,[]
484,4,폭발 붕괴,50,37,19,18,7,6,0.74,1173.68,600,208,[]
485,4,폭발 붕괴,50,30,0,30,15,5,0.6,848.03,600,72,"[(8, 11), (8, 12)]"
486,4,폭발 붕괴,50,34,34,0,12,4,0.68,2073.33,600,240,"[(22, 8), (22, 9), (22, 10)]"
487,4,폭발 붕괴,50,10,10,0,32,8,0.2,-101.27,600,225,"[(22, 8), (22, 9), (22, 10)]"
488,4,폭발 붕괴,50,15,0,15,29,6,0.3,469.51,600,239,"[(8, 11), (8, 12)]"
489,4,폭발 붕괴,50,24,19,5,20,6,0.48,601.94,600,140,[]
490,4,폭발 붕괴,50,26,12,14,11,13,0.52,650.7,600,203,[]
491,4,폭발 붕괴,50,16,8,8,21,13,0.32,453.87,600,199,[]
492,4,폭발 붕괴,50,23,0,23,20,7,0.46,422.21,600,245,"[(8, 11), (8, 12)]"
493,4,폭발 붕괴,50,26,26,0,22,2,0.52,797.66,600,263,"[(22, 8), (22, 9), (22, 10)]"
494,4,폭발 붕괴,50,31,0,31,10,9,0.62,1334.69,600,207,"[(8, 11), (8, 12)]"
495,4,폭발 붕괴,50,39,29,10,3,8,0.78,1207.88,600,216,[]
496,4,폭발 붕괴,50,37,10,27,5,8,0.74,1114.96,600,215,[]
497,4,폭발 붕괴,50,30,12,18,9,11,0.6,781.27,600,204,[]
498,4,폭발 붕괴,50,12,2,10,30,8,0.24,326.35,600,228,[]
499,4,폭발 붕괴,50,39,39,0,7,4,0.78,1832.99,600,241,"[(22, 8), (22, 9), (22, 10)]"
500,4,폭발 붕괴,50,12,1,11,35,3,0.24,183.32,600,240,[]
501,4,폭발 붕괴,50,28,21,7,13,9,0.56,725.61,600,216,[]
502,4,폭발 붕괴,50,31,12,19,12,7,0.62,863.27,600,233,[]
503,4,폭발 붕괴,50,13,0,13,29,8,0.26,72.43,600,224,"[(8, 11), (8, 12)]"
504,4,폭발 붕괴,50,36,13,23,11,3,0.72,1156.77,600,238,[]
505,4,폭발 붕괴,50,32,20,12,15,3,0.64,916.45,600,244,[]
506,4,폭발 붕괴,50,15,0,15,29,6,0.3,59.48,600,224,"[(8, 11), (8, 12)]"
507,4,폭발 붕괴,50,21,9,12,18,11,0.42,484.91,600,221,[]
508,4,폭발 붕괴,50,19,6,13,15,16,0.38,339.37,600,201,[]
509,4,폭발 붕괴,50,28,16,12,13,9,0.56,718.61,600,203,[]
510,4,폭발 붕괴,50,21,21,0,25,4,0.42,377.23,600,141,"[(22, 8), (22, 9), (22, 10)]"
511,4,폭발 붕괴,50,25,5,20,21,4,0.5,623.4,600,243,[]
512,4,폭발 붕괴,50,24,8,16,12,14,0.48,558.51,600,211,[]
513,4,폭발 붕괴,50,17,17,0,23,10,0.34,359.91,600,213,"[(22, 8), (22, 9), (22, 10)]"
514,4,폭발 붕괴,50,15,5,10,31,4,0.3,355.72,600,249,[]
515,4,폭발 붕괴,50,24,10,14,10,16,0.48,557.61,600,186,[]
516,4,폭발 붕괴,50,33,7,26,7,10,0.66,960.65,600,227,[]
517,4,폭발 붕괴,50,22,4,18,14,14,0.44,549.15,600,205,[]
518,4,폭발 붕괴,50,34,20,14,12,4,0.68,1059.35,600,236,[]
519,4,폭발 붕괴,50,31,7,24,13,6,0.62,1096.43,600,219,[]
520,4,폭발 붕괴,50,35,35,0,4,11,0.7,1512.52,600,202,"[(22, 8), (22, 9), (22, 10)]"
521,4,폭발 붕괴,50,16,8,8,19,15,0.32,301.83,600,201,[]
522,4,폭발 붕괴,50,18,5,13,14,18,0.36,331.93,600,64,[]
523,4,폭발 붕괴,50,31,7,24,13,6,0.62,926.03,600,256,[]
524,4,폭발 붕괴,50,25,25,0,18,7,0.5,897.75,600,238,"[(22, 8), (22, 9), (22, 10)]"
525,4,폭발 붕괴,50,35,11,24,12,3,0.7,1017.57,600,259,[]
526,4,폭발 붕괴,50,25,18,7,14,11,0.5,623.89,600,219,[]
527,4,폭발 붕괴,50,38,3,35,12,0,0.76,1347.75,47,131,[]
528,4,폭발 붕괴,50,28,11,17,7,15,0.56,748.92,600,199,[]
529,4,폭발 붕괴,50,29,9,20,18,3,0.58,840.89,600,260,[]
530,4,폭발 붕괴,50,32,15,17,13,5,0.64,1022.85,600,243,[]
531,4,폭발 붕괴,50,26,5,21,18,6,0.52,620.46,600,236,[]
532,4,폭발 붕괴,50,15,15,0,32,3,0.3,101.43,600,230,"[(22, 8), (22, 9), (22, 10)]"
533,4,폭발 붕괴,50,38,0,38,4,8,0.76,1353.74,600,226,"[(8, 11), (8, 12)]"
534,4,폭발 붕괴,50,27,7,20,18,5,0.54,809.51,600,241,[]
535,4,폭발 붕괴,50,22,11,11,24,4,0.44,485.73,600,242,[]
536,4,폭발 붕괴,50,41,11,30,9,0,0.82,1292.39,76,167,[]
537,4,폭발 붕괴,50,26,11,15,22,2,0.52,663.95,600,251,[]
538,4,폭발 붕괴,50,44,23,21,4,2,0.88,1396.73,600,240,[]
539,4,폭발 붕괴,50,20,20,0,26,4,0.4,308.37,600,133,"[(22, 8), (22, 9), (22, 10)]"
540,4,폭발 붕괴,50,22,20,2,15,13,0.44,472.68,600,202,[]
541,4,폭발 붕괴,50,38,19,19,8,4,0.76,1173.67,600,133,[]
542,4,폭발 붕괴,50,35,16,19,11,4,0.7,1180.73,600,252,[]
543,4,폭발 붕괴,50,21,5,16,20,9,0.42,631.76,600,216,[]
544,4,폭발 붕괴,50,42,22,20,8,0,0.84,1338.85,37,107,[]
545,4,폭발 붕괴,50,31,10,21,8,11,0.62,951.23,600,215,[]
546,4,폭발 붕괴,50,5,5,0,27,18,0.1,-300.64,600,181,"[(22, 8), (22, 9), (22, 10)]"
547,4,폭발 붕괴,50,18,13,5,27,5,0.36,354.25,600,244,[]
548,4,폭발 붕괴,50,13,0,13,34,3,0.26,387.16,600,266,"[(8, 11), (8, 12)]"
549,4,폭발 붕괴,50,41,16,25,7,2,0.82,1189.83,600,161,[]
550,4,폭발 붕괴,50,40,18,22,5,5,0.8,1247.63,600,224,[]
551,4,폭발 붕괴,50,21,14,7,25,4,0.42,313.87,600,249,[]
552,4,폭발 붕괴,50,28,22,6,13,9,0.56,825.29,600,216,[]
553,4,폭발 붕괴,50,38,14,24,10,2,0.76,1099.15,600,249,[]
554,4,폭발 붕괴,50,21,3,18,17,12,0.42,513.87,600,214,[]
555,4,폭발 붕괴,50,28,9,19,13,9,0.56,835.39,600,251,[]
556,4,폭발 붕괴,50,9,9,0,34,7,0.18,11.37,600,231,"[(22, 8), (22, 9), (22, 10)]"
557,4,폭발 붕괴,50,39,14,25,7,4,0.78,1309.04,600,266,[]
558,4,폭발 붕괴,50,27,18,9,16,7,0.54,681.6,600,232,[]
559,4,폭발 붕괴,50,22,0,22,4,24,0.44,608.11,600,123,"[(8, 11), (8, 12)]"
560,4,폭발 붕괴,50,21,12,9,23,6,0.42,421.81,600,221,[]
561,4,폭발 붕괴,50,37,19,18,7,6,0.74,1312.48,600,139,[]
562,4,폭발 붕괴,50,34,15,19,5,11,0.68,1052.54,600,222,[]
563,4,폭발 붕괴,50,35,10,25,11,4,0.7,1212.5,600,234,[]
564,4,폭발 붕괴,50,30,24,6,5,15,0.6,835.73,600,180,[]
565,4,폭발 붕괴,50,35,9,26,13,2,0.7,1133.27,600,245,[]
566,4,폭발 붕괴,50,35,12,23,9,6,0.7,1036.25,600,237,[]
567,4,폭발 붕괴,50,23,3,20,20,7,0.46,471.17,600,107,[]
568,4,폭발 붕괴,50,38,21,17,9,3,0.76,1374.37,600,254,[]
569,4,폭발 붕괴,50,38,15,23,10,2,0.76,1235.13,600,252,[]
570,4,폭발 붕괴,50,34,20,14,9,7,0.68,1197.24,600,223,[]
571,4,폭발 붕괴,50,33,10,23,7,10,0.66,1033.72,600,225,[]
572,4,폭발 붕괴,50,28,16,12,9,13,0.56,884.33,600,128,[]
573,4,폭발 붕괴,50,11,5,6,32,7,0.22,80.19,600,223,[]
574,4,폭발 붕괴,50,16,15,1,28,6,0.32,322.07,600,226,[]
575,4,폭발 붕괴,50,21,3,18,21,8,0.42,531.91,600,238,[]
576,4,폭발 붕괴,50,23,23,0,17,10,0.46,475.6,600,196,"[(22, 8), (22, 9), (22, 10)]"
577,4,폭발 붕괴,50,43,11,32,5,2,0.86,1495.57,600,253,[]
578,4,폭발 붕괴,50,26,6,20,14,10,0.52,739.57,600,242,[]
579,4,폭발 붕괴,50,22,22,0,19,9,0.44,483.61,600,228,"[(22, 8), (22, 9), (22, 10)]"
580,4,폭발 붕괴,50,26,10,16,14,10,0.52,717.39,600,225,[]
581,4,폭발 붕괴,50,35,22,13,13,2,0.7,1118.62,600,262,[]
582,4,폭발 붕괴,50,16,0,16,29,5,0.32,179.03,600,246,"[(8, 11), (8, 12)]"
583,4,폭발 붕괴,50,23,21,2,18,9,0.46,563.22,600,235,[]
584,4,폭발 붕괴,50,21,13,8,18,11,0.42,467.29,600,214,[]
585,4,폭발 붕괴,50,18,18,0,27,5,0.36,275.91,600,231,"[(22, 8), (22, 9), (22, 10)]"
586,4,폭발 붕괴,50,1,1,0,20,29,0.02,-364.87,600,93,"[(22, 8), (22, 9), (22, 10)]"
587,4,폭발 붕괴,50,20,0,20,19,11,0.4,381.04,600,92,[]
588,4,폭발 붕괴,50,14,0,14,22,14,0.28,179.62,600,194,"[(8, 11), (8, 12)]"
589,4,폭발 붕괴,50,16,5,11,14,20,0.32,233.72,600,176,[]
590,4,폭발 붕괴,50,30,18,12,10,10,0.6,914.87,600,228,[]
591,4,폭발 붕괴,50,27,10,17,9,14,0.54,684.12,600,193,[]
592,4,폭발 붕괴,50,26,20,6,14,10,0.52,858.71,600,227,[]
593,4,폭발 붕괴,50,32,5,27,13,5,0.64,954.98,600,234,[]
594,4,폭발 붕괴,50,38,9,29,5,7,0.76,1279.66,600,224,[]
595,4,폭발 붕괴,50,18,7,11,28,4,0.36,349.23,600,221,[]
596,4,폭발 붕괴,50,23,6,17,22,5,0.46,512.21,600,225,[]
597,4,폭발 붕괴,50,12,12,0,24,14,0.24,222.26,600,193,"[(22, 8), (22, 9), (22, 10)]"
598,4,폭발 붕괴,50,17,10,7,28,5,0.34,609.81,600,255,[]
599,4,폭발 붕괴,50,29,12,17,15,6,0.58,790.79,600,232,[]
600,4,폭발 붕괴,50,21,19,2,19,10,0.42,585.41,600,218,[]
601,4,폭발 붕괴,50,8,8,0,37,5,0.16,-244.87,600,228,"[(22, 8), (22, 9), (22, 10)]"
602,4,폭발 붕괴,50,34,26,8,10,6,0.68,1171.11,600,225,[]
603,4,폭발 붕괴,50,20,5,15,27,3,0.4,544.15,600,242,[]
604,4,폭발 붕괴,50,21,16,5,17,12,0.42,512.17,600,213,[]
605,4,폭발 붕괴,50,41,16,25,7,2,0.82,1403.59,600,246,[]
606,4,폭발 붕괴,50,33,16,17,14,3,0.66,1252.71,600,247,[]
607,4,폭발 붕괴,50,23,15,8,20,7,0.46,812.38,600,226,[]
608,4,폭발 붕괴,50,21,16,5,14,15,0.42,483.11,600,197,[]
609,4,폭발 붕괴,50,42,27,15,5,3,0.84,1352.74,600,242,[]
610,4,폭발 붕괴,50,13,13,0,35,2,0.26,25.65,600,236,"[(22, 8), (22, 9), (22, 10)]"
611,4,폭발 붕괴,50,31,13,18,5,14,0.62,885.49,600,207,[]
612,4,폭발 붕괴,50,12,0,12,31,7,0.24,-44.08,600,237,"[(8, 11), (8, 12)]"
613,4,폭발 붕괴,50,17,0,17,7,26,0.34,325.17,600,145,"[(8, 11), (8, 12)]"
614,4,폭발 붕괴,50,34,5,29,10,6,0.68,1080.27,600,234,[]
615,4,폭발 붕괴,50,10,0,10,31,9,0.2,445.01,600,203,"[(8, 11), (8, 12)]"
616,4,폭발 붕괴,50,44,14,30,4,2,0.88,1442.05,600,240,[]
617,4,폭발 붕괴,50,35,15,20,6,9,0.7,1006.13,600,246,[]
618,4,폭발 붕괴,50,27,6,21,18,5,0.54,687.11,600,234,[]
619,4,폭발 붕괴,50,24,3,21,22,4,0.48,645.22,600,243,[]
620,4,폭발 붕괴,50,38,3,35,12,0,0.76,1384.43,34,82,[]
621,4,폭발 붕괴,50,17,14,3,30,3,0.34,728.43,600,226,[]
622,4,폭발 붕괴,50,38,15,23,8,4,0.76,1120.05,600,230,[]
623,4,폭발 붕괴,50,27,0,27,13,10,0.54,873.55,600,213,"[(8, 11), (8, 12)]"
624,4,폭발 붕괴,50,34,25,9,7,9,0.68,995.0,600,233,[]
625,4,폭발 붕괴,50,19,0,19,4,27,0.38,423.75,600,122,"[(8, 11), (8, 12)]"
626,4,폭발 붕괴,50,2,2,0,37,11,0.04,-253.33,600,224,"[(22, 8), (22, 9), (22, 10)]"
627,4,폭발 붕괴,50,19,12,7,24,7,0.38,473.71,600,218,[]
628,4,폭발 붕괴,50,13,4,9,34,3,0.26,154.03,600,255,[]
629,4,폭발 붕괴,50,8,8,0,29,13,0.16,-29.72,600,189,"[(22, 8), (22, 9), (22, 10)]"
630,4,폭발 붕괴,50,33,20,13,10,7,0.66,962.99,600,252,[]
631,4,폭발 붕괴,50,20,9,11,26,4,0.4,511.65,600,245,[]
