episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
375,1,초기 화재,10,10,4,6,0,0,1.0,357.74,20,3,[]
376,1,초기 화재,10,10,4,6,0,0,1.0,359.9,23,4,[]
377,1,초기 화재,10,10,3,7,0,0,1.0,340.68,13,1,[]
378,1,초기 화재,10,10,5,5,0,0,1.0,374.5,21,1,[]
379,1,초기 화재,10,10,8,2,0,0,1.0,331.46,19,6,[]
380,1,초기 화재,10,10,4,6,0,0,1.0,360.44,19,4,[]
381,1,초기 화재,10,10,4,6,0,0,1.0,333.64,14,3,[]
382,1,초기 화재,10,10,5,5,0,0,1.0,326.1,12,4,[]
383,1,초기 화재,10,10,4,6,0,0,1.0,328.18,12,6,[]
384,1,초기 화재,10,10,6,4,0,0,1.0,297.5,14,3,[]
385,1,초기 화재,10,10,4,6,0,0,1.0,325.78,11,4,[]
386,1,초기 화재,10,10,2,8,0,0,1.0,333.08,16,4,[]
387,1,초기 화재,10,10,3,7,0,0,1.0,310.94,11,4,[]
388,1,초기 화재,10,10,2,8,0,0,1.0,366.18,21,3,[]
389,1,초기 화재,10,10,1,9,0,0,1.0,352.9,20,7,[]
390,1,초기 화재,10,10,5,5,0,0,1.0,346.38,19,3,[]
391,1,초기 화재,10,10,4,6,0,0,1.0,315.84,21,3,[]
392,1,초기 화재,10,10,3,7,0,0,1.0,323.08,16,3,[]
393,1,초기 화재,10,10,2,8,0,0,1.0,384.44,27,4,[]
394,1,초기 화재,10,10,2,8,0,0,1.0,358.4,26,3,[]
395,1,초기 화재,10,10,2,8,0,0,1.0,375.58,21,6,[]
396,1,초기 화재,10,10,5,5,0,0,1.0,292.36,12,2,[]
397,1,초기 화재,10,10,6,4,0,0,1.0,317.92,12,1,[]
398,1,초기 화재,10,10,5,5,0,0,1.0,344.14,18,2,[]
399,1,초기 화재,10,10,4,6,0,0,1.0,325.52,17,2,[]
400,1,초기 화재,10,10,4,6,0,0,1.0,327.14,21,1,[]
401,1,초기 화재,10,10,1,9,0,0,1.0,322.94,18,2,[]
402,1,초기 화재,10,10,6,4,0,0,1.0,328.68,17,4,[]
403,1,초기 화재,10,10,4,6,0,0,1.0,353.86,21,5,[]
404,1,초기 화재,10,10,2,8,0,0,1.0,338.84,13,3,[]
405,1,초기 화재,10,10,3,7,0,0,1.0,380.34,17,2,[]
406,1,초기 화재,10,10,2,8,0,0,1.0,386.36,17,3,[]
407,1,초기 화재,10,10,1,9,0,0,1.0,347.12,22,4,[]
408,1,초기 화재,10,10,6,4,0,0,1.0,324.34,16,5,[]
409,1,초기 화재,10,10,4,6,0,0,1.0,326.74,17,3,[]
410,1,초기 화재,10,10,3,7,0,0,1.0,376.68,17,3,[]
411,1,초기 화재,10,10,5,5,0,0,1.0,352.68,14,1,[]
412,1,초기 화재,10,10,4,6,0,0,1.0,352.14,25,9,[]
413,1,초기 화재,10,10,4,6,0,0,1.0,344.02,18,2,[]
414,1,초기 화재,10,10,5,5,0,0,1.0,359.08,15,3,[]
415,1,초기 화재,10,10,6,4,0,0,1.0,336.84,22,7,[]
416,1,초기 화재,10,10,3,7,0,0,1.0,384.3,20,4,[]
417,1,초기 화재,10,10,7,3,0,0,1.0,348.06,14,4,[]
418,1,초기 화재,10,10,4,6,0,0,1.0,346.2,18,7,[]
419,1,초기 화재,10,10,2,8,0,0,1.0,375.38,15,2,[]
420,1,초기 화재,10,10,4,6,0,0,1.0,329.96,16,1,[]
421,1,초기 화재,10,10,4,6,0,0,1.0,337.58,16,2,[]
422,1,초기 화재,10,10,4,6,0,0,1.0,322.56,18,2,[]
423,1,초기 화재,10,10,3,7,0,0,1.0,330.46,13,2,[]
424,1,초기 화재,10,10,4,6,0,0,1.0,332.02,22,2,[]
425,1,초기 화재,10,10,5,5,0,0,1.0,383.12,15,5,[]
426,1,초기 화재,10,10,3,7,0,0,1.0,352.26,21,3,[]
427,1,초기 화재,10,10,6,4,0,0,1.0,321.96,13,4,[]
428,1,초기 화재,10,10,5,5,0,0,1.0,351.64,16,5,[]
429,1,초기 화재,10,10,4,6,0,0,1.0,366.74,21,2,[]
430,1,초기 화재,10,10,6,4,0,0,1.0,361.48,18,3,[]
431,1,초기 화재,10,10,4,6,0,0,1.0,376.44,18,3,[]
432,1,초기 화재,10,10,5,5,0,0,1.0,338.64,16,1,[]
433,1,초기 화재,10,10,6,4,0,0,1.0,361.7,20,6,[]
434,1,초기 화재,10,10,6,4,0,0,1.0,367.82,17,2,[]
435,1,초기 화재,10,10,7,3,0,0,1.0,310.0,16,4,[]
436,1,초기 화재,10,10,4,6,0,0,1.0,375.02,26,8,[]
437,1,초기 화재,10,10,5,5,0,0,1.0,345.96,17,4,[]
438,1,초기 화재,10,10,4,6,0,0,1.0,357.46,28,5,[]
439,1,초기 화재,10,10,4,6,0,0,1.0,345.16,20,8,[]
440,1,초기 화재,10,10,5,5,0,0,1.0,324.22,12,3,[]
441,1,초기 화재,10,10,3,7,0,0,1.0,364.28,25,2,[]
442,1,초기 화재,10,10,4,6,0,0,1.0,350.02,21,3,[]
443,1,초기 화재,10,10,1,9,0,0,1.0,345.52,13,1,[]
444,1,초기 화재,10,10,2,8,0,0,1.0,348.62,15,3,[]
445,1,초기 화재,10,10,4,6,0,0,1.0,323.52,19,3,[]
446,1,초기 화재,10,10,4,6,0,0,1.0,326.26,19,3,[]
447,1,초기 화재,10,10,4,6,0,0,1.0,399.7,18,4,[]
448,1,초기 화재,10,10,3,7,0,0,1.0,309.04,12,1,[]
449,1,초기 화재,10,10,5,5,0,0,1.0,365.32,14,2,[]
450,1,초기 화재,10,10,4,6,0,0,1.0,294.22,11,2,[]
451,1,초기 화재,10,10,5,5,0,0,1.0,340.84,17,1,[]
452,1,초기 화재,10,10,3,7,0,0,1.0,385.62,19,4,[]
453,1,초기 화재,10,10,4,6,0,0,1.0,304.96,13,6,[]
454,1,초기 화재,10,10,4,6,0,0,1.0,354.5,17,5,[]
455,1,초기 화재,10,10,4,6,0,0,1.0,339.88,17,3,[]
456,1,초기 화재,10,10,7,3,0,0,1.0,350.52,20,3,[]
457,1,초기 화재,10,10,2,8,0,0,1.0,389.88,21,7,[]
458,1,초기 화재,10,10,2,8,0,0,1.0,349.34,13,4,[]
459,1,초기 화재,10,10,5,5,0,0,1.0,312.52,15,2,[]
460,1,초기 화재,10,9,4,5,1,0,0.9,319.24,15,4,[]
461,1,초기 화재,10,10,3,7,0,0,1.0,350.56,24,4,[]
462,1,초기 화재,10,10,5,5,0,0,1.0,364.64,13,1,[]
463,1,초기 화재,10,10,6,4,0,0,1.0,320.34,29,7,[]
464,1,초기 화재,10,10,6,4,0,0,1.0,324.74,17,1,[]
465,1,초기 화재,10,10,5,5,0,0,1.0,341.66,15,3,[]
466,1,초기 화재,10,10,3,7,0,0,1.0,336.82,14,6,[]
467,1,초기 화재,10,10,3,7,0,0,1.0,335.06,20,1,[]
468,1,초기 화재,10,10,4,6,0,0,1.0,363.48,18,7,[]
469,1,초기 화재,10,10,5,5,0,0,1.0,322.22,15,4,[]
470,1,초기 화재,10,10,4,6,0,0,1.0,350.92,20,4,[]
471,1,초기 화재,10,10,4,6,0,0,1.0,322.6,14,5,[]
472,1,초기 화재,10,10,4,6,0,0,1.0,376.04,22,3,[]
473,1,초기 화재,10,10,3,7,0,0,1.0,320.28,13,1,[]
474,1,초기 화재,10,10,4,6,0,0,1.0,309.24,13,3,[]
475,1,초기 화재,10,10,4,6,0,0,1.0,377.28,19,1,[]
476,1,초기 화재,10,10,2,8,0,0,1.0,354.62,16,2,[]
477,1,초기 화재,10,10,4,6,0,0,1.0,322.32,15,2,[]
478,1,초기 화재,10,10,2,8,0,0,1.0,297.88,17,4,[]
479,1,초기 화재,10,10,5,5,0,0,1.0,335.4,16,4,[]
480,1,초기 화재,10,10,6,4,0,0,1.0,342.32,15,2,[]
481,1,초기 화재,10,10,4,6,0,0,1.0,345.16,22,4,[]
482,1,초기 화재,10,10,1,9,0,0,1.0,355.98,25,2,[]
483,1,초기 화재,10,10,5,5,0,0,1.0,341.74,16,3,[]
484,1,초기 화재,10,10,4,6,0,0,1.0,330.38,24,5,[]
485,1,초기 화재,10,10,1,9,0,0,1.0,361.6,18,4,[]
486,1,초기 화재,10,10,2,8,0,0,1.0,362.02,16,6,[]
487,1,초기 화재,10,10,4,6,0,0,1.0,355.74,19,2,[]
488,1,초기 화재,10,10,5,5,0,0,1.0,333.98,21,4,[]
489,1,초기 화재,10,10,3,7,0,0,1.0,331.36,19,2,[]
490,1,초기 화재,10,10,7,3,0,0,1.0,371.98,26,1,[]
491,1,초기 화재,10,10,4,6,0,0,1.0,346.18,17,4,[]
492,1,초기 화재,10,10,3,7,0,0,1.0,371.26,22,2,[]
493,1,초기 화재,10,10,4,6,0,0,1.0,356.86,16,2,[]
494,1,초기 화재,10,10,4,6,0,0,1.0,365.46,17,1,[]
495,1,초기 화재,10,10,2,8,0,0,1.0,341.18,22,9,[]
496,1,초기 화재,10,10,7,3,0,0,1.0,316.1,18,6,[]
497,1,초기 화재,10,10,5,5,0,0,1.0,328.26,15,4,[]
498,1,초기 화재,10,10,3,7,0,0,1.0,348.78,20,1,[]
499,1,초기 화재,10,10,5,5,0,0,1.0,358.72,18,2,[]
500,1,초기 화재,10,10,3,7,0,0,1.0,361.56,18,1,[]
501,1,초기 화재,10,10,4,6,0,0,1.0,305.28,13,2,[]
502,1,초기 화재,10,10,4,6,0,0,1.0,322.98,24,4,[]
503,1,초기 화재,10,10,7,3,0,0,1.0,364.46,24,4,[]
504,1,초기 화재,10,10,3,7,0,0,1.0,333.7,15,3,[]
505,1,초기 화재,10,10,5,5,0,0,1.0,350.74,23,8,[]
506,1,초기 화재,10,10,5,5,0,0,1.0,339.78,18,4,[]
507,1,초기 화재,10,10,3,7,0,0,1.0,347.12,12,2,[]
508,1,초기 화재,10,10,4,6,0,0,1.0,355.58,28,5,[]
509,1,초기 화재,10,10,5,5,0,0,1.0,324.46,16,1,[]
510,1,초기 화재,10,10,3,7,0,0,1.0,316.2,20,3,[]
511,1,초기 화재,10,10,3,7,0,0,1.0,314.02,19,3,[]
512,1,초기 화재,10,10,5,5,0,0,1.0,367.08,18,1,[]
513,1,초기 화재,10,10,4,6,0,0,1.0,348.92,17,2,[]
514,1,초기 화재,10,10,4,6,0,0,1.0,343.7,31,6,[]
515,1,초기 화재,10,10,2,8,0,0,1.0,334.1,21,5,[]
516,1,초기 화재,10,10,5,5,0,0,1.0,361.34,15,2,[]
517,1,초기 화재,10,10,4,6,0,0,1.0,328.6,16,5,[]
518,1,초기 화재,10,10,7,3,0,0,1.0,355.06,15,7,[]
519,1,초기 화재,10,10,7,3,0,0,1.0,321.02,24,5,[]
520,1,초기 화재,10,10,5,5,0,0,1.0,363.78,21,3,[]
521,1,초기 화재,10,10,4,6,0,0,1.0,356.2,21,6,[]
522,1,초기 화재,10,10,4,6,0,0,1.0,330.66,13,4,[]
523,1,초기 화재,10,10,7,3,0,0,1.0,363.1,21,3,[]
524,1,초기 화재,10,10,4,6,0,0,1.0,336.64,15,2,[]
525,1,초기 화재,10,10,4,6,0,0,1.0,343.82,16,4,[]
526,1,초기 화재,10,10,4,6,0,0,1.0,369.38,23,2,[]
527,1,초기 화재,10,10,4,6,0,0,1.0,344.08,20,6,[]
528,1,초기 화재,10,10,5,5,0,0,1.0,350.78,16,1,[]
529,1,초기 화재,10,10,3,7,0,0,1.0,393.16,30,3,[]
530,1,초기 화재,10,10,5,5,0,0,1.0,332.1,16,3,[]
531,1,초기 화재,10,10,4,6,0,0,1.0,354.54,21,7,[]
532,1,초기 화재,10,10,4,6,0,0,1.0,332.52,19,3,[]
533,1,초기 화재,10,10,4,6,0,0,1.0,326.82,13,4,[]
534,1,초기 화재,10,10,6,4,0,0,1.0,370.14,18,5,[]
535,1,초기 화재,10,10,6,4,0,0,1.0,353.36,21,4,[]
536,1,초기 화재,10,10,5,5,0,0,1.0,350.36,16,1,[]
537,1,초기 화재,10,10,2,8,0,0,1.0,349.32,17,2,[]
538,1,초기 화재,10,10,4,6,0,0,1.0,300.98,13,1,[]
539,1,초기 화재,10,10,3,7,0,0,1.0,354.94,28,5,[]
540,1,초기 화재,10,10,1,9,0,0,1.0,343.68,18,6,[]
541,1,초기 화재,10,10,8,2,0,0,1.0,353.4,22,6,[]
542,1,초기 화재,10,10,5,5,0,0,1.0,319.38,13,3,[]
543,1,초기 화재,10,10,5,5,0,0,1.0,339.82,15,3,[]
544,1,초기 화재,10,10,2,8,0,0,1.0,320.72,21,8,[]
545,1,초기 화재,10,10,2,8,0,0,1.0,349.0,22,1,[]
546,1,초기 화재,10,10,3,7,0,0,1.0,320.52,16,4,[]
547,1,초기 화재,10,10,4,6,0,0,1.0,361.8,21,2,[]
548,1,초기 화재,10,10,3,7,0,0,1.0,331.3,16,2,[]
549,1,초기 화재,10,10,3,7,0,0,1.0,328.2,12,1,[]
550,1,초기 화재,10,10,2,8,0,0,1.0,342.02,18,2,[]
551,1,초기 화재,10,10,5,5,0,0,1.0,327.06,20,4,[]
552,1,초기 화재,10,10,2,8,0,0,1.0,352.24,15,2,[]
553,1,초기 화재,10,10,2,8,0,0,1.0,370.56,19,4,[]
554,1,초기 화재,10,10,3,7,0,0,1.0,372.58,16,2,[]
555,1,초기 화재,10,10,1,9,0,0,1.0,346.24,19,5,[]
556,1,초기 화재,10,10,3,7,0,0,1.0,338.92,26,2,[]
557,1,초기 화재,10,10,2,8,0,0,1.0,378.46,25,7,[]
558,1,초기 화재,10,10,5,5,0,0,1.0,328.96,16,1,[]
559,1,초기 화재,10,10,5,5,0,0,1.0,349.02,18,3,[]
560,1,초기 화재,10,10,4,6,0,0,1.0,348.9,12,2,[]
561,1,초기 화재,10,10,3,7,0,0,1.0,372.22,26,1,[]
562,1,초기 화재,10,10,4,6,0,0,1.0,331.7,23,4,[]
563,1,초기 화재,10,10,4,6,0,0,1.0,338.86,22,1,[]
564,1,초기 화재,10,10,3,7,0,0,1.0,339.62,14,3,[]
565,1,초기 화재,10,10,5,5,0,0,1.0,346.1,14,4,[]
566,1,초기 화재,10,10,6,4,0,0,1.0,338.32,18,4,[]
567,1,초기 화재,10,9,4,5,1,0,0.9,286.68,11,2,[]
568,1,초기 화재,10,10,3,7,0,0,1.0,358.18,25,2,[]
569,1,초기 화재,10,10,4,6,0,0,1.0,339.26,26,9,[]
570,1,초기 화재,10,10,4,6,0,0,1.0,348.2,16,1,[]
571,1,초기 화재,10,10,5,5,0,0,1.0,363.52,29,3,[]
572,1,초기 화재,10,10,3,7,0,0,1.0,357.88,14,5,[]
573,1,초기 화재,10,10,5,5,0,0,1.0,337.6,18,2,[]
574,1,초기 화재,10,10,7,3,0,0,1.0,362.84,18,1,[]
575,1,초기 화재,10,10,3,7,0,0,1.0,357.44,21,3,[]
576,1,초기 화재,10,10,3,7,0,0,1.0,311.6,14,2,[]
577,1,초기 화재,10,10,4,6,0,0,1.0,307.36,16,3,[]
578,1,초기 화재,10,10,3,7,0,0,1.0,335.86,17,2,[]
579,1,초기 화재,10,10,6,4,0,0,1.0,377.52,20,6,[]
580,1,초기 화재,10,10,7,3,0,0,1.0,309.56,13,2,[]
581,1,초기 화재,10,10,4,6,0,0,1.0,370.78,19,4,[]
582,1,초기 화재,10,10,1,9,0,0,1.0,325.58,17,3,[]
583,1,초기 화재,10,10,3,7,0,0,1.0,360.34,21,4,[]
584,1,초기 화재,10,10,5,5,0,0,1.0,317.92,22,4,[]
585,1,초기 화재,10,10,2,8,0,0,1.0,313.86,13,1,[]
586,1,초기 화재,10,10,5,5,0,0,1.0,365.5,16,4,[]
587,1,초기 화재,10,10,6,4,0,0,1.0,326.74,21,2,[]
588,1,초기 화재,10,10,5,5,0,0,1.0,333.7,21,6,[]
589,1,초기 화재,10,10,4,6,0,0,1.0,305.86,15,4,[]
590,1,초기 화재,10,10,6,4,0,0,1.0,308.34,16,3,[]
591,1,초기 화재,10,10,3,7,0,0,1.0,364.86,14,2,[]
592,1,초기 화재,10,10,5,5,0,0,1.0,367.28,15,1,[]
593,1,초기 화재,10,10,4,6,0,0,1.0,311.52,15,2,[]
594,1,초기 화재,10,10,2,8,0,0,1.0,343.64,17,6,[]
595,1,초기 화재,10,10,4,6,0,0,1.0,322.64,16,1,[]
596,1,초기 화재,10,10,5,5,0,0,1.0,351.08,17,5,[]
597,1,초기 화재,10,10,6,4,0,0,1.0,375.92,16,6,[]
598,1,초기 화재,10,10,3,7,0,0,1.0,314.3,16,1,[]
599,1,초기 화재,10,10,6,4,0,0,1.0,321.9,16,4,[]
600,1,초기 화재,10,10,3,7,0,0,1.0,343.1,14,3,[]
601,1,초기 화재,10,10,4,6,0,0,1.0,378.12,15,4,[]
602,1,초기 화재,10,10,7,3,0,0,1.0,340.6,21,5,[]
603,1,초기 화재,10,10,3,7,0,0,1.0,390.32,19,3,[]
604,1,초기 화재,10,10,3,7,0,0,1.0,309.36,14,3,[]
605,1,초기 화재,10,10,7,3,0,0,1.0,348.9,17,3,[]
606,1,초기 화재,10,10,2,8,0,0,1.0,351.2,20,1,[]
607,1,초기 화재,10,10,3,7,0,0,1.0,394.04,23,6,[]
608,1,초기 화재,10,10,3,7,0,0,1.0,327.1,22,2,[]
609,1,초기 화재,10,10,2,8,0,0,1.0,380.32,18,3,[]
610,1,초기 화재,10,10,6,4,0,0,1.0,299.0,18,1,[]
611,1,초기 화재,10,10,5,5,0,0,1.0,365.84,24,4,[]
612,1,초기 화재,10,10,2,8,0,0,1.0,352.7,15,1,[]
613,1,초기 화재,10,10,3,7,0,0,1.0,335.32,18,2,[]
614,1,초기 화재,10,10,6,4,0,0,1.0,353.46,27,3,[]
615,1,초기 화재,10,10,4,6,0,0,1.0,343.96,21,7,[]
616,1,초기 화재,10,10,5,5,0,0,1.0,336.24,21,3,[]
617,1,초기 화재,10,10,4,6,0,0,1.0,325.24,18,7,[]
618,1,초기 화재,10,10,3,7,0,0,1.0,365.12,21,8,[]
619,1,초기 화재,10,10,4,6,0,0,1.0,310.48,22,4,[]
620,1,초기 화재,10,10,5,5,0,0,1.0,300.74,12,1,[]
621,1,초기 화재,10,10,4,6,0,0,1.0,391.4,20,2,[]
622,1,초기 화재,10,10,3,7,0,0,1.0,314.48,22,2,[]
623,1,초기 화재,10,10,4,6,0,0,1.0,372.66,17,5,[]
624,1,초기 화재,10,10,2,8,0,0,1.0,378.44,17,2,[]
625,1,초기 화재,10,10,3,7,0,0,1.0,350.26,19,3,[]
626,1,초기 화재,10,10,4,6,0,0,1.0,337.46,13,1,[]
627,1,초기 화재,10,10,5,5,0,0,1.0,342.42,17,2,[]
628,1,초기 화재,10,10,4,6,0,0,1.0,335.38,18,7,[]
629,1,초기 화재,10,10,5,5,0,0,1.0,360.24,15,2,[]
630,1,초기 화재,10,10,5,5,0,0,1.0,318.36,14,3,[]
631,1,초기 화재,10,10,5,5,0,0,1.0,411.88,26,6,[]
632,1,초기 화재,10,10,5,5,0,0,1.0,336.36,18,2,[]
633,1,초기 화재,10,10,5,5,0,0,1.0,396.94,24,5,[]
634,1,초기 화재,10,10,2,8,0,0,1.0,333.62,22,3,[]
635,1,초기 화재,10,10,5,5,0,0,1.0,338.26,20,6,[]
636,1,초기 화재,10,10,3,7,0,0,1.0,335.08,15,1,[]
637,1,초기 화재,10,10,1,9,0,0,1.0,342.1,20,5,[]
638,1,초기 화재,10,10,3,7,0,0,1.0,329.12,13,2,[]
639,1,초기 화재,10,10,4,6,0,0,1.0,377.6,23,9,[]
640,1,초기 화재,10,10,4,6,0,0,1.0,359.88,20,1,[]
641,1,초기 화재,10,10,3,7,0,0,1.0,331.42,21,3,[]
642,1,초기 화재,10,10,5,5,0,0,1.0,303.94,18,3,[]
643,1,초기 화재,10,10,5,5,0,0,1.0,352.94,12,1,[]
644,1,초기 화재,10,10,6,4,0,0,1.0,393.94,17,4,[]
645,1,초기 화재,10,10,4,6,0,0,1.0,318.74,17,4,[]
646,1,초기 화재,10,10,4,6,0,0,1.0,308.42,22,2,[]
647,1,초기 화재,10,10,5,5,0,0,1.0,331.32,17,4,[]
648,1,초기 화재,10,10,6,4,0,0,1.0,309.22,13,4,[]
649,1,초기 화재,10,10,3,7,0,0,1.0,356.92,17,7,[]
650,1,초기 화재,10,10,3,7,0,0,1.0,319.44,12,4,[]
651,1,초기 화재,10,10,1,9,0,0,1.0,350.76,21,3,[]
652,1,초기 화재,10,10,2,8,0,0,1.0,317.74,13,3,[]
653,1,초기 화재,10,10,3,7,0,0,1.0,331.7,14,1,[]
654,1,초기 화재,10,10,4,6,0,0,1.0,351.24,28,6,[]
655,1,초기 화재,10,10,3,7,0,0,1.0,329.08,13,2,[]
656,1,초기 화재,10,10,5,5,0,0,1.0,340.26,20,7,[]
657,1,초기 화재,10,10,4,6,0,0,1.0,325.72,11,1,[]
658,1,초기 화재,10,10,5,5,0,0,1.0,361.48,18,2,[]
659,1,초기 화재,10,10,5,5,0,0,1.0,323.12,18,4,[]
660,1,초기 화재,10,10,6,4,0,0,1.0,362.58,21,4,[]
661,1,초기 화재,10,10,2,8,0,0,1.0,349.48,19,4,[]
662,1,초기 화재,10,10,3,7,0,0,1.0,365.52,21,1,[]
663,1,초기 화재,10,10,3,7,0,0,1.0,353.18,24,11,[]
664,1,초기 화재,10,10,4,6,0,0,1.0,349.12,20,1,[]
665,1,초기 화재,10,10,6,4,0,0,1.0,349.76,23,2,[]
666,1,초기 화재,10,10,3,7,0,0,1.0,341.82,16,5,[]
667,1,초기 화재,10,10,6,4,0,0,1.0,381.04,18,1,[]
668,1,초기 화재,10,10,4,6,0,0,1.0,387.26,26,8,[]
669,1,초기 화재,10,10,3,7,0,0,1.0,317.56,14,1,[]
670,1,초기 화재,10,10,4,6,0,0,1.0,350.88,20,3,[]
671,1,초기 화재,10,10,3,7,0,0,1.0,320.12,18,3,[]
672,1,초기 화재,10,10,4,6,0,0,1.0,361.92,13,4,[]
673,1,초기 화재,10,10,2,8,0,0,1.0,333.4,17,4,[]
674,1,초기 화재,10,10,2,8,0,0,1.0,351.38,12,3,[]
675,1,초기 화재,10,10,6,4,0,0,1.0,372.58,20,7,[]
676,1,초기 화재,10,10,4,6,0,0,1.0,319.44,22,8,[]
677,1,초기 화재,10,10,5,5,0,0,1.0,323.72,11,5,[]
678,1,초기 화재,10,9,4,5,1,0,0.9,300.7,18,5,[]
679,1,초기 화재,10,10,5,5,0,0,1.0,334.78,26,2,[]
680,1,초기 화재,10,10,3,7,0,0,1.0,334.86,14,3,[]
681,1,초기 화재,10,10,4,6,0,0,1.0,330.48,13,4,[]
682,1,초기 화재,10,10,4,6,0,0,1.0,355.38,23,3,[]
683,1,초기 화재,10,10,2,8,0,0,1.0,332.94,19,3,[]
684,1,초기 화재,10,10,8,2,0,0,1.0,329.3,26,5,[]
685,1,초기 화재,10,10,3,7,0,0,1.0,366.08,17,1,[]
686,1,초기 화재,10,10,6,4,0,0,1.0,330.58,14,2,[]
687,1,초기 화재,10,10,3,7,0,0,1.0,358.62,23,11,[]
688,1,초기 화재,10,10,5,5,0,0,1.0,370.3,30,4,[]
689,1,초기 화재,10,10,4,6,0,0,1.0,359.08,15,1,[]
690,1,초기 화재,10,10,5,5,0,0,1.0,328.2,14,2,[]
691,1,초기 화재,10,10,1,9,0,0,1.0,331.22,18,2,[]
692,1,초기 화재,10,10,3,7,0,0,1.0,331.56,20,5,[]
693,1,초기 화재,10,10,5,5,0,0,1.0,357.46,21,3,[]
694,1,초기 화재,10,10,5,5,0,0,1.0,334.16,22,5,[]
695,1,초기 화재,10,10,3,7,0,0,1.0,328.68,14,2,[]
696,1,초기 화재,10,10,6,4,0,0,1.0,344.04,16,6,[]
697,1,초기 화재,10,10,3,7,0,0,1.0,342.94,22,4,[]
698,1,초기 화재,10,10,4,6,0,0,1.0,326.68,24,2,[]
699,1,초기 화재,10,10,4,6,0,0,1.0,343.78,17,3,[]
700,1,초기 화재,10,10,5,5,0,0,1.0,347.42,22,1,[]
701,1,초기 화재,10,10,6,4,0,0,1.0,342.62,17,4,[]
702,1,초기 화재,10,10,6,4,0,0,1.0,357.22,25,2,[]
703,1,초기 화재,10,10,3,7,0,0,1.0,326.86,16,3,[]
704,1,초기 화재,10,10,2,8,0,0,1.0,306.4,11,2,[]
705,1,초기 화재,10,10,3,7,0,0,1.0,359.96,20,4,[]
706,1,초기 화재,10,10,4,6,0,0,1.0,366.02,18,3,[]
707,1,초기 화재,10,10,3,7,0,0,1.0,334.82,21,3,[]
708,1,초기 화재,10,10,6,4,0,0,1.0,379.56,21,4,[]
709,1,초기 화재,10,10,3,7,0,0,1.0,336.16,18,2,[]
710,1,초기 화재,10,10,3,7,0,0,1.0,311.02,11,2,[]
711,1,초기 화재,10,10,2,8,0,0,1.0,351.04,18,2,[]
712,1,초기 화재,10,10,4,6,0,0,1.0,310.76,23,2,[]
713,1,초기 화재,10,10,3,7,0,0,1.0,336.16,22,7,[]
714,1,초기 화재,10,10,3,7,0,0,1.0,348.08,17,5,[]
715,1,초기 화재,10,10,5,5,0,0,1.0,317.42,13,2,[]
716,1,초기 화재,10,10,6,4,0,0,1.0,333.02,14,4,[]
717,1,초기 화재,10,10,4,6,0,0,1.0,322.64,17,3,[]
718,1,초기 화재,10,10,5,5,0,0,1.0,365.82,15,3,[]
719,1,초기 화재,10,10,2,8,0,0,1.0,322.36,15,3,[]
720,1,초기 화재,10,10,4,6,0,0,1.0,360.9,14,1,[]
721,1,초기 화재,10,10,3,7,0,0,1.0,336.6,17,4,[]
722,1,초기 화재,10,10,6,4,0,0,1.0,333.52,19,4,[]
723,1,초기 화재,10,10,3,7,0,0,1.0,355.06,17,2,[]
724,1,초기 화재,10,10,2,8,0,0,1.0,342.88,15,3,[]
725,1,초기 화재,10,10,3,7,0,0,1.0,329.14,15,2,[]
726,1,초기 화재,10,10,3,7,0,0,1.0,328.74,14,3,[]
727,1,초기 화재,10,10,8,2,0,0,1.0,335.54,16,5,[]
728,1,초기 화재,10,10,6,4,0,0,1.0,374.54,23,5,[]
729,1,초기 화재,10,10,4,6,0,0,1.0,343.44,15,3,[]
730,1,초기 화재,10,10,5,5,0,0,1.0,371.24,15,3,[]
731,1,초기 화재,10,10,4,6,0,0,1.0,327.48,25,5,[]
732,1,초기 화재,10,10,3,7,0,0,1.0,314.46,17,3,[]
733,1,초기 화재,10,10,4,6,0,0,1.0,377.02,18,1,[]
734,1,초기 화재,10,10,4,6,0,0,1.0,332.14,20,5,[]
735,1,초기 화재,10,10,5,5,0,0,1.0,352.14,22,3,[]
736,1,초기 화재,10,10,6,4,0,0,1.0,347.82,14,5,[]
737,1,초기 화재,10,10,3,7,0,0,1.0,328.72,15,5,[]
738,1,초기 화재,10,10,4,6,0,0,1.0,394.9,18,1,[]
739,1,초기 화재,10,10,6,4,0,0,1.0,354.1,14,4,[]
740,1,초기 화재,10,10,3,7,0,0,1.0,357.44,19,5,[]
741,1,초기 화재,10,10,5,5,0,0,1.0,324.0,21,4,[]
742,1,초기 화재,10,10,3,7,0,0,1.0,322.4,15,2,[]
743,1,초기 화재,10,10,5,5,0,0,1.0,312.04,16,4,[]
744,1,초기 화재,10,10,5,5,0,0,1.0,354.9,16,2,[]
745,1,초기 화재,10,10,2,8,0,0,1.0,303.96,18,1,[]
746,1,초기 화재,10,10,4,6,0,0,1.0,334.06,19,8,[]
747,1,초기 화재,10,10,2,8,0,0,1.0,347.34,12,3,[]
748,1,초기 화재,10,10,4,6,0,0,1.0,332.72,15,1,[]
749,1,초기 화재,10,10,7,3,0,0,1.0,328.58,14,4,[]
750,1,초기 화재,10,10,4,6,0,0,1.0,364.88,20,4,[]
